iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
15,24.67909110112065,1.9582906185178266,0.006278799348035993,0.01,0.01,False,0.0,0.0,fixed,0.002508295543880638,0.0028683550472399255,running
16,24.68994784923945,1.9283701043754278,0.00024138096937281015,0.01,0.01,False,0.0,0.0,fixed,0.002505847481885206,0.0028683550472399255,running
17,24.701138147354566,1.899541175616151,0.00021094042932770816,0.01,0.01,False,0.0,0.0,fixed,0.0025029263637971143,0.0028683550472399255,running
18,24.712421340799498,1.8719322151529616,0.00020452544350792472,0.01,0.01,False,0.0,0.0,fixed,0.0025001031709091515,0.0028683550472399255,running
19,24.723761424630755,1.8454896604852802,0.00019668529803824813,0.01,0.01,False,0.0,0.0,fixed,0.002497398869666049,0.0028683550472399255,running
20,24.788745546791876,1.7508736326213616,0.004741686494756707,0.01,0.01,False,0.0,0.0,fixed,0.0024948062483557774,0.0028683550472399255,running
21,24.80189332899494,1.7274764619373968,0.00033590172082060453,0.01,0.01,False,0.0,0.0,fixed,0.002492693547890016,0.0028683550472399255,running
22,24.812420560432138,1.7050544369395157,0.00015958966880207892,0.01,0.01,False,0.0,0.0,fixed,0.0024905054450141957,0.0028683550472399255,running
23,24.822973740338792,1.683432846323939,0.00015504554569182582,0.01,0.01,False,0.0,0.0,fixed,0.0024883850979364333,0.0028683550472399255,running
24,24.833535442888017,1.6625737577968804,0.00014991564059325667,0.01,0.01,False,0.0,0.0,fixed,0.0024863415921005058,0.0028683550472399255,running
25,24.87655136814718,1.594303727053183,0.0028721786766472868,0.01,0.01,False,0.0,0.0,fixed,0.002484370621898133,0.0028683550472399255,running
26,24.901153905760975,1.5699984917167629,0.0012951796225362502,0.01,0.01,False,0.0,0.0,fixed,0.0024825716533906483,0.0028683550472399255,running
27,24.935674775067326,1.5136497880574815,0.0018380955910143437,0.01,0.01,False,0.0,0.0,fixed,0.002480830529958347,0.0028683550472399255,running
28,25.039615091019048,1.3994630912334358,0.004767009851141436,0.01,0.01,False,0.0,0.0,fixed,0.002479226168997563,0.0028683550472399255,running
29,25.086593037811415,1.3514274352638949,0.0029756461711480386,0.01,0.01,False,0.0,0.0,fixed,0.0024779726621564184,0.0028683550472399255,running
30,25.09468844860018,1.3363497166046434,9.970586904772809e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024767290244377274,0.0028683550472399255,running
31,25.102827911220718,1.3216296161826482,9.647543401429338e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024754561153235138,0.0028683550472399255,running
32,25.110942149387608,1.3073336993035698,9.383990869373746e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024742208685238497,0.0028683550472399255,running
33,25.119027570296293,1.2934428804754399,9.12547009524739e-05,0.01,0.01,False,0.0,0.0,fixed,0.002473022619533157,0.0028683550472399255,running
34,25.127082517524617,1.2799367056950024,8.878882723851254e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024718595576201452,0.0028683550472399255,running
35,25.152120967825056,1.2433066187690305,0.001315453034465616,0.01,0.01,False,0.0,0.0,fixed,0.002470729977245276,0.0028683550472399255,running
36,25.198401866225556,1.2053201019400352,0.0025019978889336096,0.01,0.01,False,0.0,0.0,fixed,0.0024697051002008745,0.0028683550472399255,running
37,25.222969413848173,1.1759742515074783,0.001549017948792487,0.01,0.01,False,0.0,0.0,fixed,0.00246880781084713,0.0028683550472399255,running
38,25.23626551671842,1.1637306768652262,0.0005985033821804249,0.01,0.01,False,0.0,0.0,fixed,0.0024679237773489212,0.0028683550472399255,running
39,25.244117105956143,1.1508900275231169,0.00012891492590946246,0.01,0.01,False,0.0,0.0,fixed,0.002467054761247652,0.0028683550472399255,running
40,25.298619714360182,1.0952138397128572,0.0029881973334689323,0.01,0.01,False,0.0,0.0,fixed,0.0024662006783559673,0.0028683550472399255,running
41,25.335434326021783,1.0573995644724192,0.0024195408237825105,0.01,0.01,False,0.0,0.0,fixed,0.0024655069486541753,0.0028683550472399255,running
42,25.359818266783495,1.0322808517655706,0.001597160207538875,0.01,0.01,False,0.0,0.0,fixed,0.0024648381533154324,0.0028683550472399255,running
43,25.367718348732826,1.022533181389318,0.0002053170881773046,0.01,0.01,False,0.0,0.0,fixed,0.0024642061319471217,0.0028683550472399255,running
44,25.373625561769956,1.0131704138323412,5.2555534277961656e-05,0.01,0.01,False,0.0,0.0,fixed,0.002463570264663763,0.0028683550472399255,running
45,25.39801284474946,0.9851376312883747,0.0013807038582899168,0.01,0.01,False,0.0,0.0,fixed,0.0024629471870069664,0.0028683550472399255,running
46,25.4240080125974,0.9651525127661541,0.0014897680903102548,0.01,0.01,False,0.0,0.0,fixed,0.0024623953942198252,0.0028683550472399255,running
47,25.429156803699495,0.957000633196319,4.6845290637111155e-05,0.01,0.01,False,0.0,0.0,fixed,0.002461879251457075,0.0028683550472399255,running
48,25.438568081954383,0.9429975855119053,0.0003751093019714915,0.01,0.01,False,0.0,0.0,fixed,0.0024613515041098316,0.0028683550472399255,running
49,25.45855136804941,0.9259165746345555,0.0013165706757107267,0.01,0.01,False,0.0,0.0,fixed,0.0024608429305518257,0.0028683550472399255,running
50,25.46343830586481,0.9184354916773068,4.1151479915234193e-05,0.01,0.01,False,0.0,0.0,fixed,0.002460368492517844,0.0028683550472399255,running
51,25.469421013419154,0.9092746069362695,0.0001024453602142717,0.01,0.01,False,0.0,0.0,fixed,0.0024598921538513396,0.0028683550472399255,running
52,25.492956569701406,0.8868534861151646,0.0016487449692818474,0.01,0.01,False,0.0,0.0,fixed,0.0024594285391015135,0.0028683550472399255,running
53,25.497700424114793,0.8798204601811933,4.0352025748072825e-05,0.01,0.01,False,0.0,0.0,fixed,0.002459014962240292,0.0028683550472399255,running
54,25.5024169848944,0.8729367132320947,3.672538718380309e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024585912518032826,0.0028683550472399255,running
55,25.507119224510266,0.8661696751685528,3.606328641433174e-05,0.01,0.01,False,0.0,0.0,fixed,0.002458176279853157,0.0028683550472399255,running
56,25.513073749777536,0.8583501720160287,0.00011746216808427437,0.01,0.01,False,0.0,0.0,fixed,0.0024577702417019234,0.0028683550472399255,running
57,25.52702021956815,0.8478507128701137,0.0008262715137810078,0.01,0.01,False,0.0,0.0,fixed,0.0024573758063974804,0.0028683550472399255,running
58,25.5409561131562,0.8323799724648944,0.0008429747841278937,0.01,0.01,False,0.0,0.0,fixed,0.002457010161518892,0.0028683550472399255,running
59,25.55065412586059,0.8249068568712283,0.00048561717813207445,0.01,0.01,False,0.0,0.0,fixed,0.0024566561335257944,0.0028683550472399255,running
60,25.554873408913824,0.8189340891865303,3.176726348150808e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024563098937812064,0.0028683550472399255,running
61,25.583021074348697,0.7921476368615752,0.0015152583907534316,0.01,0.01,False,0.0,0.0,fixed,0.0024559664710617,0.0028683550472399255,running
62,25.593178769632946,0.7852617088864591,0.0004774448601252686,0.01,0.01,False,0.0,0.0,fixed,0.002455647373232113,0.0028683550472399255,running
63,25.60146109193068,0.7752206319031717,0.000393072954583253,0.01,0.01,False,0.0,0.0,fixed,0.002455331171651394,0.0028683550472399255,running
64,25.615439438146527,0.7641648419736958,0.0007387898055709032,0.01,0.01,False,0.0,0.0,fixed,0.0024550201490761083,0.0028683550472399255,running
65,25.629134073824037,0.7538216325773821,0.0008954214078398231,0.01,0.01,False,0.0,0.0,fixed,0.0024547206711541597,0.0028683550472399255,running
66,25.63257751173329,0.7489290717428784,2.6153825185447295e-05,0.01,0.01,False,0.0,0.0,fixed,0.002454437079127793,0.0028683550472399255,running
67,25.65397561222135,0.7255229690081484,0.0011360781971966234,0.01,0.01,False,0.0,0.0,fixed,0.0024541515742794616,0.0028683550472399255,running
68,25.677228482248598,0.7080587988902733,0.0010942627557210204,0.01,0.01,False,0.0,0.0,fixed,0.0024538958983856287,0.0028683550472399255,running
69,25.684986770646635,0.7022468668667159,0.0004045958783991829,0.01,0.01,False,0.0,0.0,fixed,0.0024536573582335016,0.0028683550472399255,running
70,25.688211512543898,0.6976459462231882,2.3982353156551225e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024534175084834613,0.0028683550472399255,running
71,25.691430297722633,0.6931092140205162,2.3218245383287783e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024531784912438974,0.0028683550472399255,running
72,25.696751135749654,0.6867180566066032,0.00018770390536936775,0.01,0.01,False,0.0,0.0,fixed,0.0024529435269530302,0.0028683550472399255,running
73,25.716091964279904,0.6683315628666587,0.0010222220808784733,0.01,0.01,False,0.0,0.0,fixed,0.0024527156012581633,0.0028683550472399255,running
74,25.725014037855306,0.6619929538806794,0.0005224095026454167,0.01,0.01,False,0.0,0.0,fixed,0.002452511048758968,0.0028683550472399255,running
75,25.73310739551728,0.6525539100616117,0.00044166236045781805,0.01,0.01,False,0.0,0.0,fixed,0.002452307166575925,0.0028683550472399255,running
76,25.745416861034993,0.6425901113214509,0.0006100491467539577,0.01,0.01,False,0.0,0.0,fixed,0.002452106398139541,0.0028683550472399255,running
77,25.762033313530274,0.6289069788111545,0.0008667122617438522,0.01,0.01,False,0.0,0.0,fixed,0.002451915879945724,0.0028683550472399255,running
78,25.769822571899713,0.6233223079716568,0.00043720868544236505,0.01,0.01,False,0.0,0.0,fixed,0.0024517333602059087,0.0028683550472399255,running
79,25.77851185571782,0.6135468212547206,0.0005227564751930574,0.01,0.01,False,0.0,0.0,fixed,0.002451547923404597,0.0028683550472399255,running
80,25.79137430702592,0.6018756408322871,0.0005693506999005017,0.01,0.01,False,0.0,0.0,fixed,0.002451371490591969,0.0028683550472399255,running
81,25.80958455909837,0.5901799243117097,0.0009754326671262385,0.01,0.01,False,0.0,0.0,fixed,0.002451205844979568,0.0028683550472399255,running
82,25.812134522825254,0.5864576304407576,2.4130104266783956e-05,0.01,0.01,False,0.0,0.0,fixed,0.002451057999194974,0.0028683550472399255,running
83,25.81467871837243,0.5828297067081557,1.9717277699796973e-05,0.01,0.01,False,0.0,0.0,fixed,0.00245090353722613,0.0028683550472399255,running
84,25.817217561594617,0.5792444726399543,1.942697855568382e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024507514651435614,0.0028683550472399255,running
85,25.819750868690164,0.5757006337838789,1.9153570626749436e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024506020288156023,0.0028683550472399255,running
86,25.822278479101055,0.5721974296451771,1.8885394498720952e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024504551780298173,0.0028683550472399255,running
87,25.82480024154188,0.5687341220270935,1.862257547087481e-05,0.01,0.01,False,0.0,0.0,fixed,0.002450310853317674,0.0028683550472399255,running
88,25.82731601214526,0.5653099906204673,1.836499868189716e-05,0.01,0.01,False,0.0,0.0,fixed,0.002450168996508996,0.0028683550472399255,running
89,25.82982565406995,0.5619243325447414,1.8112533272549222e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024500295510985347,0.0028683550472399255,running
90,25.839790585432432,0.5510750976005886,0.000659755839267297,0.01,0.01,False,0.0,0.0,fixed,0.00244989246220669,0.0028683550472399255,running
91,25.84564974618504,0.546963509754447,0.00030371414856821514,0.01,0.01,False,0.0,0.0,fixed,0.0024497637617636164,0.0028683550472399255,running
92,25.85164319753216,0.540463088061522,0.0003142766147073202,0.01,0.01,False,0.0,0.0,fixed,0.0024496371081235203,0.0028683550472399255,running
93,25.866506812904312,0.5285346148966766,0.0008088574619591794,0.01,0.01,False,0.0,0.0,fixed,0.0024495142075860233,0.0028683550472399255,running
94,25.871078240090693,0.5250876019228344,0.00020557651047307382,0.01,0.01,False,0.0,0.0,fixed,0.00244940316916718,0.0028683550472399255,running
95,25.876247437596398,0.518989742104623,0.00025540772676853996,0.01,0.01,False,0.0,0.0,fixed,0.0024492907369924105,0.0028683550472399255,running
96,25.884091982714413,0.5136537380993068,0.0004960367078547472,0.01,0.01,False,0.0,0.0,fixed,0.0024491841400043034,0.0028683550472399255,running
97,25.88626424107204,0.5107773340519693,1.3689181429900035e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024490868134222944,0.0028683550472399255,running
98,25.88844545714257,0.5079145399804704,1.4194293565028264e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024489865364908385,0.0028683550472399255,running
99,25.89062047372474,0.5050817533659757,1.4040004683799909e-05,0.01,0.01,False,0.0,0.0,fixed,0.00244888776419402,0.0028683550472399255,running
100,25.89536305835366,0.49973804423008517,0.00022793638550344937,0.01,0.01,False,0.0,0.0,fixed,0.0024487906322184436,0.0028683550472399255,running
101,25.9038755567707,0.4931311168669959,0.00046107902854555945,0.01,0.01,False,0.0,0.0,fixed,0.0024486971172562677,0.0028683550472399255,running
102,25.913880793362914,0.4853867245509938,0.0007017090435250844,0.01,0.01,False,0.0,0.0,fixed,0.0024486087634798845,0.0028683550472399255,running
103,25.929450616160512,0.46951254435146944,0.0006924028582827879,0.01,0.01,False,0.0,0.0,fixed,0.0024485235136684157,0.0028683550472399255,running
104,25.948895140637905,0.45635044784117174,0.0008276851503394524,0.01,0.01,False,0.0,0.0,fixed,0.0024484462030310824,0.0028683550472399255,running
105,25.957602420051323,0.45169313568100156,0.00044444559920029823,0.01,0.01,False,0.0,0.0,fixed,0.002448373785042443,0.0028683550472399255,running
106,25.959392210745328,0.44919490598866857,1.594189106321737e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024483049475844,0.0028683550472399255,running
107,25.961166049780015,0.44674754630361135,1.298423280154633e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024482343501962735,0.0028683550472399255,running
108,25.962934949643053,0.44432508912082214,1.2804199173059782e-05,0.01,0.01,False,0.0,0.0,fixed,0.00244816479690971,0.0028683550472399255,running
109,25.96836773760544,0.4384172179877618,0.00032451386810882356,0.01,0.01,False,0.0,0.0,fixed,0.002448096375829525,0.0028683550472399255,running
110,25.98239325317031,0.4249871278181056,0.0006318064567068078,0.01,0.01,False,0.0,0.0,fixed,0.0024480319779287825,0.0028683550472399255,running
111,25.99352954643326,0.418132601280655,0.0005339050577686517,0.01,0.01,False,0.0,0.0,fixed,0.00244797406922865,0.0028683550472399255,running
112,26.000177782509958,0.4135309011268642,0.0004468403494734099,0.01,0.01,False,0.0,0.0,fixed,0.002447917761306852,0.0028683550472399255,running
113,26.001724764027667,0.4113753408214279,1.2008081299447264e-05,0.01,0.01,False,0.0,0.0,fixed,0.002447861741193733,0.0028683550472399255,running
114,26.003273893593253,0.40923638831498427,1.1393287527975524e-05,0.01,0.01,False,0.0,0.0,fixed,0.00244780594788645,0.0028683550472399255,running
115,26.004818270278264,0.40711847353145914,1.1270880059158156e-05,0.01,0.01,False,0.0,0.0,fixed,0.002447751052788324,0.0028683550472399255,running
116,26.01167308250962,0.40047854767510443,0.00038773206144530073,0.01,0.01,False,0.0,0.0,fixed,0.0024476970397774357,0.0028683550472399255,running
117,26.020646887859222,0.3949431437099528,0.0005235264330955769,0.01,0.01,False,0.0,0.0,fixed,0.0024476481340246665,0.0028683550472399255,running
118,26.0221444036478,0.39283856945758333,1.3326790469041174e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024476024125135703,0.0028683550472399255,running
119,26.02554697296636,0.3882780783719212,0.00016966590888794366,0.01,0.01,False,0.0,0.0,fixed,0.0024475553877324023,0.0028683550472399255,running
120,26.03255891575768,0.38312974673938555,0.0004901762316689777,0.01,0.01,False,0.0,0.0,fixed,0.002447509829344832,0.0028683550472399255,running
121,26.034010872587363,0.38111313903731486,1.1428297089128866e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024474667728398526,0.0028683550472399255,running
122,26.039547180147487,0.37501504289283755,0.0003616186122919463,0.01,0.01,False,0.0,0.0,fixed,0.002447423454735247,0.0028683550472399255,running
123,26.04373927691449,0.3722364262348212,0.0002502342854686475,0.01,0.01,False,0.0,0.0,fixed,0.0024473823280179267,0.0028683550472399255,running
124,26.049539519781593,0.36728054500138685,0.00039010073692362336,0.01,0.01,False,0.0,0.0,fixed,0.002447342173619431,0.0028683550472399255,running
125,26.051875669151904,0.36530672767012073,9.1473629834122e-05,0.01,0.01,False,0.0,0.0,fixed,0.002447306904077344,0.0028683550472399255,running
126,26.05319887329106,0.3634550509294727,9.904801813797905e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024472711150441816,0.0028683550472399255,running
127,26.054519283084566,0.3616183941489936,9.91616283506073e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024472353245937224,0.0028683550472399255,running
128,26.05583562009,0.3597983446467947,9.824676810571154e-06,0.01,0.01,False,0.0,0.0,fixed,0.002447200087104454,0.0028683550472399255,running
129,26.061711053148386,0.35441412649136333,0.00040345208162785015,0.01,0.01,False,0.0,0.0,fixed,0.002447165413911349,0.0028683550472399255,running
130,26.069195010106128,0.34570445832504043,0.0004496731891033955,0.01,0.01,False,0.0,0.0,fixed,0.0024471324305393918,0.0028683550472399255,running
131,26.0740995283148,0.34244081165569545,0.0003254752878934677,0.01,0.01,False,0.0,0.0,fixed,0.002447098532878522,0.0028683550472399255,running
132,26.07934920721665,0.3364059979509879,0.00035551958394649706,0.01,0.01,False,0.0,0.0,fixed,0.0024470645843089577,0.0028683550472399255,running
133,26.083182521286737,0.33390988855533826,0.00023452889739518135,0.01,0.01,False,0.0,0.0,fixed,0.0024470339560409803,0.0028683550472399255,running
134,26.08587718014556,0.3308955768974135,0.00013330628256275954,0.01,0.01,False,0.0,0.0,fixed,0.002447004306340214,0.0028683550472399255,running
135,26.090772931214794,0.3271621406447943,0.0002735146138353484,0.01,0.01,False,0.0,0.0,fixed,0.0024469752008068387,0.0028683550472399255,running
136,26.097688998802884,0.3215058140373835,0.0004915951175963943,0.01,0.01,False,0.0,0.0,fixed,0.002446948058580978,0.0028683550472399255,running
137,26.104498088831,0.3159180697554049,0.0005059998456849208,0.01,0.01,False,0.0,0.0,fixed,0.0024469226561956705,0.0028683550472399255,running
138,26.1055704583634,0.31435987910769025,8.658978682692017e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024468983180569483,0.0028683550472399255,running
139,26.110774032446212,0.30872370888840295,0.00036595985588161234,0.01,0.01,False,0.0,0.0,fixed,0.0024468735158894813,0.0028683550472399255,running
140,26.116702516142013,0.30313365211516474,0.00031449698404728305,0.01,0.01,False,0.0,0.0,fixed,0.0024468511202237423,0.0028683550472399255,running
141,26.120903806340213,0.30035160635584696,0.0002828217843239945,0.01,0.01,False,0.0,0.0,fixed,0.0024468297469204727,0.0028683550472399255,running
142,26.121898008805186,0.2989099435116947,7.707002334792411e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024468086806372683,0.0028683550472399255,running
143,26.122889010293857,0.2974792589745004,7.481242564624252e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024467875977315376,0.0028683550472399255,running
144,26.129085726098058,0.29009441465971475,0.00046048983838118686,0.01,0.01,False,0.0,0.0,fixed,0.002446766869430509,0.0028683550472399255,running
145,26.131729414782903,0.2883356582182462,0.0001511861552258959,0.01,0.01,False,0.0,0.0,fixed,0.002446741575594226,0.0028683550472399255,running
146,26.13551195279398,0.2838615347270547,0.0002506580183634535,0.01,0.01,False,0.0,0.0,fixed,0.0024467173097680968,0.0028683550472399255,running
147,26.139021048150518,0.28160975965068913,0.00022897402154113054,0.01,0.01,False,0.0,0.0,fixed,0.002446695249983419,0.0028683550472399255,running
148,26.140777824156313,0.27878989992582587,7.530522459963364e-05,0.01,0.01,False,0.0,0.0,fixed,0.002446673992044662,0.0028683550472399255,running
149,26.152176408665593,0.26843824169093106,0.0006616606704749622,0.01,0.01,False,0.0,0.0,fixed,0.0024466526801115852,0.0028683550472399255,running
150,26.15384495751375,0.2670719463966846,7.408013525873251e-05,0.01,0.01,False,0.0,0.0,fixed,0.002446631783010523,0.0028683550472399255,running
