iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
117,3.7134035908068395,0.0008007711953168488,0.0003048783365789115,1.0,1.0,False,0.0,0.0,period,0.0014683576705672437,0.002000570664310265,running
118,3.7134568265483328,0.0007409549332842511,0.0002480669193496461,1.0,1.0,False,0.0,0.0,balanced,0.00146836101469293,0.0020005707080520243,running
119,3.7135015543804,0.0006891431714874534,0.000206968517714074,1.0,1.0,False,0.0,0.0,period,0.001468364172619285,0.0020005707543429177,running
120,3.7135403368328266,0.0006438332890256362,0.0001774384374199366,1.0,1.0,False,0.0,0.0,balanced,0.0014683671428516202,0.002000570801779071,running
121,3.713574870337843,0.0006038509533979581,0.00015569490465052228,1.0,1.0,False,0.0,0.0,period,0.001468369928129904,0.0020005708490657362,running
122,3.713606215271562,0.0005682731461741126,0.00013895052977424942,1.0,1.0,False,0.0,0.0,balanced,0.001468372534656739,0.0020005708951382115,running
123,3.713635010011357,0.0005363787346890533,0.00012538420932934363,1.0,1.0,False,0.0,0.0,period,0.0014683749711479517,0.0020005709392123695,running
124,3.713661636149755,0.0005076045289973739,0.00011389179077076442,1.0,1.0,False,0.0,0.0,balanced,0.0014683772478958673,0.0020005709807800177,running
125,3.713686331659387,0.0004815057022383305,0.00010383716633776439,1.0,1.0,False,0.0,0.0,period,0.0014683793759624848,0.002000571019570661,running
126,3.7137092611545253,0.000457723609333925,9.48673104043257e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683813665535678,0.0020005710554988833,running
127,3.7137305554312414,0.00043596216832018057,8.678954303850121e-05,1.0,1.0,False,0.0,0.0,period,0.00146838323057745,0.00200057108861084,running
128,3.713750331223202,0.0004159717949234053,7.949504537640928e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683849783652591,0.0020005711190375286,running
129,3.7137686994285213,0.00039753892905361715,7.291407139074997e-05,1.0,1.0,False,0.0,0.0,period,0.0014683866195180444,0.0020005711469579836,running
130,3.7137857673535084,0.00038047922202156295,6.699190837526696e-05,1.0,1.0,False,0.0,0.0,balanced,0.001468388162845374,0.002000571172572633,running
131,3.7138016383417964,0.00036463291245370796,6.167765892422013e-05,1.0,1.0,False,0.0,0.0,period,0.0014683896163645857,0.002000571196085483,running
132,3.7138164106257516,0.00034986143167417663,5.6920297129217115e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683909873365675,0.002000571217693238,running
133,3.7138301762665504,0.0003360446850065302,5.26683466161681e-05,1.0,1.0,False,0.0,0.0,period,0.0014683922823207347,0.0020005712375794067,running
134,3.713843020494066,0.0003230787237923664,4.8870978667386095e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683935072376648,0.002000571255911753,running
135,3.7138550214771513,0.0003108736782899055,4.547935538826384e-05,1.0,1.0,False,0.0,0.0,period,0.0014683946674323254,0.0020005712728418112,running
136,3.713866250438723,0.0002993519005069581,4.244770082934958e-05,1.0,1.0,False,0.0,0.0,balanced,0.001468395767734021,0.00200057128850555,running
137,3.713876772001826,0.0002884462997023083,3.973395677374317e-05,1.0,1.0,False,0.0,0.0,period,0.0014683968125112615,0.002000571303024597,running
138,3.7138866446651204,0.0002780988634835238,3.730005982750218e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683978057210213,0.002000571316507641,running
139,3.713895921331864,0.0002682593573425816,3.511193968384494e-05,1.0,1.0,False,0.0,0.0,period,0.0014683987509525505,0.0020005713290518297,running
140,3.71390464984247,0.00025888419220054874,3.313934140498383e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014683996514662026,0.0020005713407440576,running
141,3.7139128734815627,0.00024993544635378554,3.135555312895044e-05,1.0,1.0,False,0.0,0.0,period,0.0014684005102278536,0.0020005713516621096,running
142,3.713920631445247,0.00024138002626464554,2.9737094410684687e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014684013299394666,0.0020005713618756684,running
143,3.7139279592636103,0.00023318895002951063,2.8263398277817695e-05,1.0,1.0,False,0.0,0.0,period,0.0014684021130662915,0.0020005713714471973,running
144,3.713934889178888,0.0002253367377875055,2.6916504532602943e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014684028618611163,0.002000571380432712,running
145,3.713941450482368,0.0002178008944264887,2.5680772265667893e-05,1.0,1.0,False,0.0,0.0,period,0.001468403578385917,0.0020005713888824692,running
146,3.7139476698141447,0.0002105614713769814,2.4542614392255834e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014684042645311962,0.0020005713968415774,running
147,3.713953571429978,0.0002036006958297403,2.349025460340075e-05,1.0,1.0,False,0.0,0.0,period,0.0014684049220332594,0.002000571404350545,running
148,3.713959177439209,0.00019690265722539083,2.2513506171703113e-05,1.0,1.0,False,0.0,0.0,balanced,0.0014684055524896422,0.0020005714114457694,running
149,3.7139645080172308,0.00019045304226773585,2.160357175737875e-05,1.0,1.0,False,0.0,0.0,period,0.001468406157372884,0.0020005714181599815,running
150,3.7139695815955345,0.00018423891097169937,2.0752863292936073e-05,1.0,1.0,False,0.0,0.0,balanced,0.001468406738042818,0.0020005714245226423,running
