iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
73,1.5512434468254501,0.8689286488636266,2.264190053350465e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018605635716391847,running
74,1.5632035632497,0.8606539391978677,2.2200409398243555e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018604386095226935,running
75,1.5749612188194921,0.8525975986656271,2.1773047817130717e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018603159604543861,running
76,1.5865202141820154,0.8447521381001428,2.135517414185803e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018601955432678832,running
77,1.597884315452101,0.837110363405319,2.094646127277752e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018600772804339815,running
78,1.609057250582049,0.8296653629595366,2.054667356729794e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018599610978825554,running
79,1.6200427062005602,0.8224104960155459,2.0155583803849338e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018598469248220179,running
80,1.6308443248368907,0.8153393815540538,1.9772971347110764e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001859734693568987,running
81,1.6414657024977652,0.8084458875678346,1.939862191227026e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018596243393877703,running
82,1.6519103865677645,0.8017241207633512,1.9032327366364207e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018595158003390736,running
83,1.7057175977512034,0.7706372796349541,0.001759207998668554,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.00185940901713736,running
84,1.7474413443617194,0.7585516173008365,0.0013384327695075673,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001859312897127104,running
85,1.7567849011753416,0.7520294618307557,5.3925104894926786e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018592207168113546,running
86,1.7658960893935787,0.7458816814132845,3.0651833508143516e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018591267839593827,running
87,1.7748525406895457,0.7398924716258762,2.963206062293036e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018590342810821674,running
88,1.783658877699477,0.7340526154116743,2.902260424983876e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018589432235850281,running
89,1.7923181954726624,0.7283570692076055,2.843525432605019e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018588535660119386,running
90,1.8008335084264666,0.7228010586497705,2.786205432897711e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001858765263642573,running
91,1.8092077786772367,0.7173799952647216,2.7302482114363328e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001858678273612794,running
92,1.8174439161491873,0.712089467399527,2.6756171799921856e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001858592554844969,running
93,1.8255447782629592,0.7069252328858981,2.622277084799587e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018585080679598951,running
94,1.8335131697461977,0.7018832120256701,2.570193695308368e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018584247751931853,running
95,1.8413518425648476,0.6969594808606822,2.519333768054768e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001858342640316276,running
96,1.849063495963717,0.6921502647168696,2.4696650165453328e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001858261628561788,running
97,1.8838622679553847,0.6700253010399829,0.0010997768298815914,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018581817065529862,running
98,1.9306755429492928,0.6555025865309363,0.0016238256820604968,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018581078111652098,running
99,1.99525101689951,0.6170129072615002,0.0023162287494034196,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018580398703735954,running
100,2.0189180364577766,0.6093019303163607,0.0007309995612839016,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018579810710340691,running
101,2.0259451357517486,0.603793468985643,6.299587400711464e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001857921081536006,running
102,2.03273202316384,0.5986181446659048,5.205540048175877e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018578604300952678,running
103,2.0394043623253078,0.5935709156700308,5.0989343122501104e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001857800761560924,running
104,2.0459668299816296,0.5886439599710434,5.01217887472124e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018577420768325207,running
105,2.052421666054407,0.5838334189715624,4.927702368772957e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001857684345414189,running
106,2.058771025627383,0.5791356426469949,4.845113359048058e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018576275374394538,running
107,2.065017025347648,0.5745471116720394,4.764357875693909e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018575716242469047,running
108,2.0711617442603827,0.5700644311934142,4.685389832131485e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018575165783349557,running
109,2.0975873992835465,0.552421556815545,0.0008247717873060804,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018574623733072755,running
110,2.1376588230411446,0.5390836373853152,0.0014057044066349404,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001857412036258087,running
111,2.143436869927741,0.534170152642838,6.992932946492647e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018573662314697865,running
112,2.149001875763011,0.5296979106676959,5.148361351241845e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018573187278136442,running
113,2.15447539646193,0.5253330888794256,5.039122759910137e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018572719537479697,running
114,2.159861601119597,0.5210661997917665,4.958155763813174e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018572259345743304,running
115,2.1651622738656897,0.5168941413443535,4.879452880238265e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001857180648510615,running
116,2.170379120432278,0.5128140368455227,4.802465340869674e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018571360737214136,running
117,2.175513814130701,0.5088231113924372,4.727141052743864e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018570921892105123,running
118,2.1805679969087763,0.5049186858882098,4.65343878219291e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018570489747999361,running
119,2.1855432795550147,0.5010981734793785,4.58131859478953e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018570064110928607,running
120,2.1904412419219184,0.4973590761678586,4.51074163646863e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018569644794380763,running
121,2.195263433181846,0.4936989815492619,4.441670098611657e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018569231618962543,running
122,2.200011372112448,0.4901155596723631,4.3740671879300735e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018568824412079213,running
123,2.2046865474083037,0.4866065600154581,4.307897097093038e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018568423007630469,running
124,2.2092904180158843,0.48316980857549047,4.243124976398246e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856802724572157,running
125,2.2138244134890877,0.47980320506595353,4.1797169063338205e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.00185676369723889,running
126,2.2182899343627236,0.47650472021968665,4.117639870717994e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018567252039339184,running
127,2.2226883525417396,0.4732723931928093,4.0568617309439584e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018566872303701558,running
128,2.2270210117039997,0.4701043290661458,3.9973512009080815e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018566497627791898,running
129,2.2312892277145906,0.4669986964406084,3.939077822523587e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018566127878888654,running
130,2.235494289049951,0.4639537251231201,3.882011942236776e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018565762929019633,running
131,2.2396374572300934,0.4609677038997623,3.826124688060974e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856540265475911,running
132,2.24371996725742,0.4580389783929419,3.771387947380145e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018565046937034759,running
133,2.2477430280607447,0.4551659489994747,3.717774345406314e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856469566094383,running
134,2.2517078229432332,0.45234706890658566,3.6652572242482696e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018564348715578135,running
135,2.255615510033144,0.44958084218292294,3.6138106226678345e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018564005993857357,running
136,2.2594672227362245,0.4468658219417837,3.5634092563753366e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856366739237023,running
137,2.2632640701889013,0.44420060857383964,3.51402849895729e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018563332811223228,running
138,2.2670071377113246,0.44158384804674805,3.465644363398399e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018563002153896332,running
139,2.2706974872594476,0.43901423026911884,3.41823348404112e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018562675327105495,running
140,2.274336157875517,0.43649048751640074,3.371773099232427e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856235224067155,running
141,2.277924166136209,0.43401139291633184,3.326241034365715e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018562032807395105,running
142,2.2814625065979173,0.43157575899168416,3.2816156854983414e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018561716942937221,running
143,2.284952152238598,0.4291824362581138,3.237876003411665e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018561404565705533,running
144,2.2883940548957575,0.42683031187500425,3.195001478192743e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018561095596745548,running
145,2.2917891457001005,0.42451830834726995,3.152972124204709e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856078995963685,running
146,2.2951383355045296,0.42224538227615843,3.111768465562217e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001856048758039399,running
147,2.298442515308099,0.4200105231571635,3.071371522009502e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018560188387371813,running
148,2.301702556674696,0.4178127522232296,3.0317627952250055e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018559892311174986,running
149,2.3049193121461298,0.415651121331498,2.9929242554937538e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018559599284571548,running
150,2.308093615649468,0.41352471189190715,2.9548383288462362e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001855930924241027,running
