iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
36,2.6844694974861905,1.3177988955005906,7.580091134152111e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016073824514565142,0.002541701446672036,running
37,2.7050408199635863,1.2926575360436905,7.421610485562914e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016068784831354513,0.0025415693253738473,running
38,2.7253038463535093,1.2684371908657117,7.270628374921675e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016064179225401144,0.002541442118163246,running
39,2.7452534946431775,1.245101824121085,7.123701379863102e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016059978854021779,0.0025413195580415724,running
40,2.764885828121751,1.222616696814803,6.98064784950067e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016056156658274322,0.0025412013941752964,running
41,2.784197949686339,1.200948318337615,6.8413538866878e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016052687280441278,0.0025410873911394503,running
42,2.8031879045785373,1.1800644083197729,6.705710340329194e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016049546966365325,0.0025409773279198985,running
43,2.821854590767483,1.159933859894856,6.573611454801824e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016046713471900072,0.002540870996976784,running
44,2.8401976764113703,1.1405267041137295,6.444954737968503e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016044165973804563,0.0025407682033706143,running
45,2.858217523871679,1.1218140754249684,6.319640856582075e-05,0.01,0.01,False,0.0,0.0,fixed,0.001604188498501307,0.0025406687639468436,running
46,2.875915119792524,1.1037681781476936,6.197573535529552e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016039852274184732,0.002540572506574972,running
47,2.89329201079292,1.0863622538691389,6.078659460322057e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016038050789421623,0.0025404792694384594,running
48,2.910350244352639,1.0695705497055368,5.9628081827011955e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016036464586031043,0.0025403889003719994,running
49,2.9270923145028247,1.0533682873710957,5.849932029313894e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016035078758198046,0.00254030125624294,running
50,2.9435211119608202,1.0377316330058577,5.739946013253873e-05,0.01,0.01,False,0.0,0.0,fixed,0.001603387937442684,0.002540216202373851,running
51,2.9596398783749573,1.02263766771907,5.632767748566599e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016032853416604641,0.0025401336120034488,running
52,2.9754521643693588,1.0080643588102214,5.528317367325441e-05,0.01,0.01,False,0.0,0.0,fixed,0.001603198872253833,0.00254005336578328,running
53,2.9909617911015154,0.993990531635202,5.426517439565624e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016031273931812777,0.002539975351307732,running
54,3.0061728150662788,0.9803958420899191,5.3272928956532765e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016030698434819509,0.0025398994626751265,running
55,3.021089495899435,0.9672607496882755,5.230570951178317e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016030252324805594,0.002539825600077783,running
56,3.0357162669520945,0.9545664912155705,5.136281034304619e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016029926352794494,0.0025397536694190975,running
57,3.050057708423865,0.9422950549421334,5.044354715407756e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016029711885233683,0.0025396835819558126,running
58,3.0641185228583456,0.9304291553853374,4.9547256390127647e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016029600864227284,0.002539615253963778,running
59,3.0779035128188843,0.9189522086110788,4.8673294578548444e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016029585770216018,0.002539548606425615,running
60,3.091417560575977,0.9078483080683145,4.782103769142092e-05,0.01,0.01,False,0.0,0.0,fixed,0.00160296595869713,0.0025394835647388186,running
61,3.104665609650037,0.8971022009523766,4.6989880527937985e-05,0.01,0.01,False,0.0,0.0,fixed,0.001602981576877499,0.002539420058442908,running
62,3.117652648064885,0.8866992650945337,4.617923611775132e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016030048209661352,0.0025393580209643624,running
63,3.130383693177812,0.8766254863766392,4.5388535141438324e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016030351214602848,0.002539297389378132,running
64,3.142863777962278,0.8668674366707593,4.4617225372409615e-05,0.01,0.01,False,0.0,0.0,fixed,0.001603071947252655,0.0025392381041846263,running
65,3.1550979386281566,0.8574122523044138,4.386477113400045e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016031148031053217,0.0025391801091011355,running
66,3.1670912034732988,0.8482476130525115,4.313065277664679e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016031632272856151,0.0025391233508667223,running
67,3.178848582867812,0.8393617216572672,4.241436616923e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016032167893542126,0.002539067779059684,running
68,3.190375060280032,0.8307432838773672,4.171542220944348e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016032750880961605,0.002539013345926749,running
69,3.2016755842598017,0.8223814890674376,4.1033346347908807e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016033377495860398,0.002538960006223225,running
70,3.2127550613010545,0.8142659912884888,4.036767812872689e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016034044253789596,0.002538907717063367,running
71,3.2236183495115647,0.8063868909494978,3.971797074458786e-05,0.01,0.01,False,0.0,0.0,fixed,0.001603474790819521,0.002538856437780293,running
72,3.2342702530231056,0.7987347169796676,3.908379060615324e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016035485434613358,0.0025388061297948123,running
73,3.2447155170803184,0.7913004095301878,3.8464716925149824e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016036254015901075,0.002538756756492573,running
74,3.2549588237513016,0.7840753032035624,3.7860341311914394e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016037051028436843,0.002538708283108986,running
75,3.2650047882071327,0.7770511108077462,3.727026738452134e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016037874029228888,0.0025386606766214037,running
76,3.2748579555216786,0.770219907631507,3.6694110391324545e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016038720743872885,0.002538613905648089,running
77,3.2845227979467175,0.7635741162365902,3.613149684619289e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016039589055304325,0.0025385679403535106,running
78,3.2940037126207837,0.7571064917614334,3.558206417443939e-05,0.01,0.01,False,0.0,0.0,fixed,0.001604047699329406,0.0025385227523595675,running
79,3.3033050196734317,0.7508101077303736,3.504546037117927e-05,0.01,0.01,False,0.0,0.0,fixed,0.001604138272463875,0.002538478314662345,running
80,3.3124309606895013,0.7446783423615095,3.4521343670020614e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016042304544000904,0.002538434601554037,running
81,3.3213856975007614,0.7387048653656596,3.400938222321919e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016043240865356045,0.0025383915885497117,running
82,3.3301733112747947,0.7328836252281585,3.350925379170112e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016044190214007249,0.0025383492523185897,running
83,3.33879780187337,0.7272088369646097,3.302064544518431e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016045151219129716,0.0025383075706195543,running
84,3.347263087454729,0.7216749703411411,3.25432532720097e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016046122606810551,0.0025382665222406092,running
85,3.355573004296245,0.7162767385491834,3.207678209932489e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016047103193551032,0.0025382260869420406,running
86,3.3637313068156818,0.7110090873243493,3.162094522046983e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016048091880200867,0.002538186245403029,running
87,3.371741667771186,0.7058671844985931,3.117546413316764e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016049087646295816,0.002538146979171505,running
88,3.379607678621548,0.7008464099744955,3.074006828460333e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016050089544771971,0.002538108270617031,running
89,3.3873328500299476,0.6959423461102514,3.0314494826694917e-05,0.01,0.01,False,0.0,0.0,fixed,0.001605109669703173,0.002538070102886514,running
90,3.3949206124955564,0.691150768503722,2.9898488376870937e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016052108288338064,0.0025380324598625777,running
91,3.402374317098866,0.686467637163749,2.9491800789211264e-05,0.01,0.01,False,0.0,0.0,fixed,0.001605312356351534,0.002537995326124415,running
92,3.4096972363475575,0.6818890880568231,2.909419093063478e-05,0.01,0.01,False,0.0,0.0,fixed,0.001605414182293624,0.002537958686910968,running
93,3.4168925651110325,0.6774114250171444,2.870542446673606e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016055162418775783,0.0025379225280862876,running
94,3.4239634216325037,0.6730311120080956,2.8325273651975396e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016056184751514664,0.0025378868361069333,running
95,3.430912848608722,0.66874476572318,2.795351712990611e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016057208266675297,0.002537851597991285,running
96,3.4377438143279777,0.6645491485145438,2.7589939735968278e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016058232451775065,0.002537816801290652,running
97,3.4444592138581376,0.6604411616373186,2.723433231099093e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016059256833482298,0.0025377824340620542,running
98,3.4510618702768747,0.6564178387981378,2.6886491516824904e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016060280974961494,0.0025377484848425847,running
99,3.4575545359372364,0.6524763399963643,2.6546219661190045e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016061304473395143,0.002537714942625247,running
100,3.4639398937620327,0.6486139456467513,2.6213324525587746e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016062326957670384,0.002537681796836176,running
101,3.4702205585613446,0.6448280509724678,2.5887619200736642e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016063348086219553,0.0025376490373131607,running
102,3.4763990783678427,0.6411161606576629,2.5568921926917803e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016064367545004317,0.002537616654285386,running
103,3.482477935785079,0.6374758837489821,2.5257055938051248e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016065385045633868,0.0025375846383543163,running
104,3.488459549344519,0.6339049287957229,2.4951849313317163e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016066400323608212,0.002537552980475655,running
105,3.4943462748672918,0.6304010992185822,2.4653134831401062e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016067413136678281,0.0025375216719423126,running
106,3.5001404068272013,0.6269622888972348,2.436074983083712e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016068423263315037,0.0025374907043683196,running
107,3.505844179711748,0.6235864779672785,2.407453607397145e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016069430501280337,0.002537460069673633,running
108,3.511459769378355,0.6202717288173653,2.3794339615990898e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016070434666292806,0.002537429760069773,running
109,3.5169892944032224,0.6170161822776459,2.3520010678218304e-05,0.01,0.01,False,0.0,0.0,fixed,0.00160714355907824,0.0025373997680462504,running
110,3.522434817420465,0.6138180539909515,2.3251403524169284e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016072433122727736,0.002537370086357728,running
111,3.5277983464496114,0.610675630958436,2.2988376342111687e-05,0.01,0.01,False,0.0,0.0,fixed,0.001607342712457073,0.002537340708011878,running
112,3.533081836209532,0.6075872682517,2.2730791128545278e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016074417472203397,0.002537311626257895,running
113,3.5382871894172974,0.604551385883718,2.247851357769512e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016075404054022022,0.0025372828345756144,running
114,3.5434162580705193,0.6015664658311796,2.223141297338825e-05,0.01,0.01,False,0.0,0.0,fixed,0.001607638677004425,0.0025372543266652184,running
115,3.5484708447119777,0.5986310492011424,2.1989362084825185e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016077365531084898,0.0025372260964374813,running
116,3.553452703675426,0.5957437335351866,2.1752237064882486e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016078340257986638,0.0025371981380045237,running
117,3.5583635423117648,0.5929031702445261,2.1519917353537912e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016079310880901892,0.002537170445671055,running
118,3.5632050221946767,0.5901080621698171,2.1292285581797927e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016080277338622552,0.0025371430139260647,running
119,3.567978760305201,0.5873571612596576,2.1069227481035688e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016081239577954384,0.0025371158374349447,running
120,3.61221733346777,0.5650609082242648,0.0015974298252033454,0.01,0.01,False,0.0,0.0,fixed,0.0016082197553133144,0.00253708891103201,running
121,3.632128216500944,0.5599730308615198,0.0006622816084540838,0.01,0.01,False,0.0,0.0,fixed,0.0016083206852997778,0.0025370650122596237,running
122,3.6368064821273096,0.5566936273098059,4.8268017751849327e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016084211500369005,0.002537041137621973,running
123,3.641340399170173,0.5536398127825964,3.714726483925818e-05,0.01,0.01,False,0.0,0.0,fixed,0.001608520263657648,0.00253701699142711,running
124,3.645813108874781,0.5506408199803206,3.646396292369057e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016086191494840514,0.0025369930957607287,running
125,3.6502274916969943,0.5476919354106425,3.5985679003759355e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016087178164817244,0.002536969455397173,running
126,3.6545848029746812,0.5447917174297034,3.552079454812408e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016088162507897704,0.0025369460649794784,running
127,3.658886237128666,0.5419388369765722,3.506533651572829e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016089144391426937,0.002536922919126622,running
128,3.6631329592996433,0.5391320141221595,3.4619008300643506e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016090123692969894,0.002536900012626994,running
129,3.6673261065898117,0.5363700148690508,3.418159105027285e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016091100299774656,0.002536877340435181,running
130,3.6714667886968897,0.5336516492099954,3.3752873024574255e-05,0.01,0.01,False,0.0,0.0,fixed,0.001609207410817287,0.0025368548976651773,running
131,3.6755560885302287,0.5309757692947592,3.333264805436455e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016093045023014378,0.0025368326795838668,running
132,3.6795950628200984,0.5283412676792621,3.292071535812374e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016094012957135872,0.002536810681604807,running
133,3.6835847427197024,0.5257470756529309,3.251687938915175e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016094977830861553,0.00253678889928232,running
134,3.6875261343994508,0.5231921616407547,3.212094968857768e-05,0.01,0.01,False,0.0,0.0,fixed,0.001609593957153384,0.002536767328305864,running
135,3.691420219633015,0.5206755296766952,3.173274074238413e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016096898113072324,0.0025367459644946716,running
136,3.6952679563747677,0.5181962179452342,3.135207184324203e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016097853395559212,0.0025367248037926476,running
137,3.69907027932823,0.5157532973879728,3.097876695544319e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016098805364849712,0.0025367038422634968,running
138,3.7028281005052825,0.513345870372339,3.0612654584823924e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016099753972205807,0.0025366830760860885,running
139,3.7065423097758474,0.5109730694195721,3.0253567652235276e-05,0.01,0.01,False,0.0,0.0,fixed,0.001610069917395202,0.0025366625015500336,running
140,3.710213775407908,0.5086340559892816,2.990134337114537e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016101640931151838,0.002536642115051461,running
141,3.713843344597598,0.5063280193179941,2.9555823127556825e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016102579209303577,0.0025366219130889965,running
142,3.7174318439893304,0.5040541753092159,2.921685236527112e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016103513978054465,0.0025366018922599164,running
143,3.7209800801858424,0.5018117654726437,2.8884280473783125e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016104445210931898,0.00253658204925648,running
144,3.724488840248056,0.4996000559102654,2.8557960678609767e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016105372885090816,0.002536562380862426,running
145,3.7279588921847866,0.4974183363471926,2.8237749936911396e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016106296981076222,0.0025365428839496254,running
146,3.7313909854322,0.49526591920516205,2.792350883344682e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016107217482599974,0.002536523555474881,running
147,3.7347858513231333,0.49314213871673784,2.7615101482736442e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016108134376330947,0.0025365043924768732,running
148,3.7381442035462196,0.4910463500783344,2.731239543142296e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016109047651697806,0.0025364853920732313,running
149,3.7414667385948945,0.48897792864026746,2.7015261564424455e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016109957300703623,0.00253646655145774,running
150,3.744754136206399,0.48693626913212196,2.6723574015081003e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016110863317751615,0.0025364478678976624,running
