iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
48,27.55168910579977,9.985715323733393e-05,0.06490021399612188,10.0,10.0,False,0.0,0.0,fixed,0.002392254108185162,0.00288828438005224,running
49,27.551287677084463,9.597989832357484e-05,0.06286707273756355,10.0,10.0,False,0.0,0.0,fixed,0.0023926303601958425,0.00288828438005224,running
50,27.550910821013392,9.239160131862927e-05,0.060915746918183515,10.0,10.0,False,0.0,0.0,fixed,0.0023929939883450477,0.00288828438005224,running
51,27.55055683460546,8.904459293992198e-05,0.0590415532850424,10.0,10.0,False,0.0,0.0,fixed,0.0023933454907408367,0.00288828438005224,running
52,27.550224152164894,8.590641647370328e-05,0.05724020929221424,10.0,10.0,False,0.0,0.0,fixed,0.002393685344537066,0.00288828438005224,running
53,27.54991133273977,8.295191895643536e-05,0.055507781750905656,10.0,10.0,False,0.0,0.0,fixed,0.00239401400652653,0.00288828438005224,running
54,27.549617048426082,8.016063111789771e-05,0.05384064492895188,10.0,10.0,False,0.0,0.0,fixed,0.0023943319137968763,0.00288828438005224,running
55,27.549340073862883,7.751554361049259e-05,0.05223544567791298,10.0,10.0,False,0.0,0.0,fixed,0.002394639484425685,0.00288828438005224,running
56,27.54907927686923,7.500235403882291e-05,0.0506890740593728,10.0,10.0,False,0.0,0.0,fixed,0.002394937118198053,0.00288828438005224,running
57,27.548833610099063,7.26089297441155e-05,0.04919863836516496,10.0,10.0,False,0.0,0.0,fixed,0.0023952251973342062,0.00288828438005224,running
58,27.548602103588095,7.032489906570287e-05,0.04776144369335573,10.0,10.0,False,0.0,0.0,fixed,0.002395504087217645,0.00288828438005224,running
59,27.54838385807992,6.81413316589543e-05,0.046374973427735305,10.0,10.0,False,0.0,0.0,fixed,0.002395774137116529,0.00288828438005224,running
60,27.548178039034067,6.605048497218531e-05,0.045036873110731804,10.0,10.0,False,0.0,0.0,fixed,0.002396035680892773,0.00288828438005224,running
61,27.547983871232898,6.404560145052906e-05,0.04374493630509634,10.0,10.0,False,0.0,0.0,fixed,0.002396289037694676,0.00288828438005224,running
62,27.547800633915852,6.212074520918087e-05,0.04249709212204269,10.0,10.0,False,0.0,0.0,fixed,0.0023965345126300214,0.00288828438005224,running
63,27.54762765638025,6.027066971769995e-05,0.04129139415713494,10.0,10.0,False,0.0,0.0,fixed,0.0023967723974174663,0.00288828438005224,running
64,27.54746431399558,5.8490710023199724e-05,0.04012601062346705,10.0,10.0,False,0.0,0.0,fixed,0.002397002971014723,0.00288828438005224,running
65,27.547310024585922,5.677669449229471e-05,0.038999215512072874,10.0,10.0,False,0.0,0.0,fixed,0.0023972265002226135,0.00288828438005224,running
66,27.547164245140703,5.512487222607923e-05,0.037909380638709224,10.0,10.0,False,0.0,0.0,fixed,0.00239744324026451,0.00288828438005224,running
67,27.547026468819166,5.353185301069224e-05,0.03685496846058889,10.0,10.0,False,0.0,0.0,fixed,0.0023976534353410328,0.00288828438005224,running
68,27.546896222218116,5.1994557491076304e-05,0.035834525566461356,10.0,10.0,False,0.0,0.0,fixed,0.002397857319160138,0.00288828438005224,running
69,27.546773062876337,5.051017557755612e-05,0.03484667675885215,10.0,10.0,False,0.0,0.0,fixed,0.002398055115442971,0.00288828438005224,running
70,27.546662118334662,6.933549049259681e-05,0.033865939602274964,10.0,10.0,False,0.0,0.0,fixed,0.0023982470384059772,0.00288828438005224,running
71,27.546564295821398,0.00016311223968907065,0.0329019778868911,10.0,10.0,False,0.0,0.0,fixed,0.0023984333037637656,0.00288828438005224,running
72,27.546450064464068,7.544500311171155e-05,0.03197645611093764,10.0,10.0,False,0.0,0.0,fixed,0.002398614118056712,0.00288828438005224,running
73,27.546349780957172,5.889908727245917e-05,0.03108933499968462,10.0,10.0,False,0.0,0.0,fixed,0.002398789607814132,0.00288828438005224,running
74,27.54625649029751,5.414617267240084e-05,0.03023196872092017,10.0,10.0,False,0.0,0.0,fixed,0.0023989599354321844,0.00288828438005224,running
75,27.54616857142561,5.170367765416674e-05,0.029401753383572548,10.0,10.0,False,0.0,0.0,fixed,0.0023991252677959362,0.00288828438005224,running
76,27.54608546670314,4.984508463472367e-05,0.02859731942492634,10.0,10.0,False,0.0,0.0,fixed,0.0023992857688252735,0.00288828438005224,running
77,27.546006848979523,4.820100340263492e-05,0.02781760259825191,10.0,10.0,False,0.0,0.0,fixed,0.002399441597692398,0.00288828438005224,running
78,27.545932451923502,4.6677628470369185e-05,0.027061648465292427,10.0,10.0,False,0.0,0.0,fixed,0.0023995929083410637,0.00288828438005224,running
79,27.545862034055432,4.5243018858675716e-05,0.026328566216899642,10.0,10.0,False,0.0,0.0,fixed,0.002399739849373284,0.00288828438005224,running
80,27.5457953704341,4.3881518019929045e-05,0.02561751463475608,10.0,10.0,False,0.0,0.0,fixed,0.002399882564075461,0.00288828438005224,running
81,27.545732250170143,4.25831560170323e-05,0.024927695728734392,10.0,10.0,False,0.0,0.0,fixed,0.002400021190513052,0.00288828438005224,running
82,27.54567247520598,4.134071860240239e-05,0.0242583506507916,10.0,10.0,False,0.0,0.0,fixed,0.0024001558616636364,0.00288828438005224,running
83,27.5456158594055,4.014866693920256e-05,0.023608756546044954,10.0,10.0,False,0.0,0.0,fixed,0.002400286705572089,0.00288828438005224,running
84,27.545562227753056,3.9002600776019783e-05,0.022978223931451824,10.0,10.0,False,0.0,0.0,fixed,0.0024004138455179136,0.00288828438005224,running
85,27.545511415619014,3.7898934987089185e-05,0.022366094432409476,10.0,10.0,False,0.0,0.0,fixed,0.002400537400188375,0.00288828438005224,running
86,27.545463268080727,3.683468579312858e-05,0.021771738786137355,10.0,10.0,False,0.0,0.0,fixed,0.0024006574838532405,0.00288828438005224,running
87,27.545417639293696,3.5807323092111074e-05,0.021194555055077648,10.0,10.0,False,0.0,0.0,fixed,0.0024007742065383702,0.00288828438005224,running
88,27.545374391908815,3.48146658651013e-05,0.02063396701100798,10.0,10.0,False,0.0,0.0,fixed,0.0024008876741963064,0.00288828438005224,running
89,27.54533339653202,3.385480661277809e-05,0.020089422662267004,10.0,10.0,False,0.0,0.0,fixed,0.00240099798887266,0.00288828438005224,running
90,27.545294531222527,3.2926055839675063e-05,0.019560392902319458,10.0,10.0,False,0.0,0.0,fixed,0.0024011052488674967,0.00288828438005224,running
91,27.54525768102681,3.202690060082321e-05,0.01904637026415329,10.0,10.0,False,0.0,0.0,fixed,0.002401209548891235,0.00288828438005224,running
92,27.545222737544975,3.1155973086808765e-05,0.018546867767370183,10.0,10.0,False,0.0,0.0,fixed,0.002401310980214776,0.00288828438005224,running
93,27.54518959852728,3.031202643088291e-05,0.018061417847681543,10.0,10.0,False,0.0,0.0,fixed,0.0024014096308137252,0.00288828438005224,running
94,27.54515816749808,2.9493915852963516e-05,0.01758957136034887,10.0,10.0,False,0.0,0.0,fixed,0.0024015055855066874,0.00288828438005224,running
95,27.54512835340527,2.8700583762501618e-05,0.017130896650790647,10.0,10.0,False,0.0,0.0,fixed,0.0024015989260876753,0.00288828438005224,running
96,27.545100070293216,2.7931047819606775e-05,0.01668497868544422,10.0,10.0,False,0.0,0.0,fixed,0.0024016897314527485,0.00288828438005224,running
97,27.545073236997208,2.718439129623233e-05,0.016251418238186773,10.0,10.0,False,0.0,0.0,fixed,0.0024017780777210087,0.00288828438005224,running
98,27.545047776858162,2.6459755181810036e-05,0.01582983112786801,10.0,10.0,False,0.0,0.0,fixed,0.0024018640383501435,0.00288828438005224,running
99,27.5450236174558,2.57563316630805e-05,0.015419847502182098,10.0,10.0,False,0.0,0.0,fixed,0.0024019476842466864,0.00288828438005224,running
100,27.54500069035903,2.5073358689533972e-05,0.015021111164852611,10.0,10.0,False,0.0,0.0,fixed,0.0024020290838712073,0.00288828438005224,running
101,27.544978930892388,2.441011540175627e-05,0.014633278942789183,10.0,10.0,False,0.0,0.0,fixed,0.002402108303338632,0.00288828438005224,running
102,27.54495827791727,2.3765918243933662e-05,0.014256020089771745,10.0,10.0,False,0.0,0.0,fixed,0.0024021854065138983,0.00288828438005224,running
103,27.544938673627,2.314011765732943e-05,0.013889015724899693,10.0,10.0,False,0.0,0.0,fixed,0.0024022604551031637,0.00288828438005224,running
104,27.54492006335469,2.253209521930888e-05,0.013531958302502875,10.0,10.0,False,0.0,0.0,fixed,0.002402333508740758,0.00288828438005224,running
105,27.54490239539311,2.194126115019326e-05,0.013184551111666925,10.0,10.0,False,0.0,0.0,fixed,0.002402404625072088,0.00288828438005224,running
106,27.54488562082561,2.136705216362689e-05,0.012846507803923591,10.0,10.0,False,0.0,0.0,fixed,0.002402473859832691,0.00288828438005224,running
107,27.544869693367538,2.0808929553029247e-05,0.012517551945728555,10.0,10.0,False,0.0,0.0,fixed,0.0024025412669236115,0.00288828438005224,running
108,27.54485456921719,2.0266377497789445e-05,0.012197416595933645,10.0,10.0,False,0.0,0.0,fixed,0.0024026068984832998,0.00288828438005224,running
109,27.54484020691592,1.9738901573975367e-05,0.011885843905175135,10.0,10.0,False,0.0,0.0,fixed,0.0024026708049561937,0.00288828438005224,running
110,27.544826567216617,1.922602740108085e-05,0.01158258473655884,10.0,10.0,False,0.0,0.0,fixed,0.002402733035158156,0.00288828438005224,running
111,27.544813612960073,1.872729943589149e-05,0.011287398305764142,10.0,10.0,False,0.0,0.0,fixed,0.0024027936363389176,0.00288828438005224,running
112,27.544801308958725,1.8242279877690277e-05,0.011000051839931801,10.0,10.0,False,0.0,0.0,fixed,0.0024028526542416873,0.00288828438005224,running
113,27.544789621887283,1.7770547679219915e-05,0.010720320253755463,10.0,10.0,False,0.0,0.0,fixed,0.002402910133160072,0.00288828438005224,running
114,27.544778520179836,1.7311697625048465e-05,0.01044798584157951,10.0,10.0,False,0.0,0.0,fixed,0.00240296611599243,0.00288828438005224,running
115,27.544767973932927,1.6865339527634908e-05,0.0101828379852245,10.0,10.0,False,0.0,0.0,fixed,0.002403020644293805,0.00288828438005224,running
116,27.544757954814358,1.6431097426258646e-05,0.009924672875419958,10.0,10.0,False,0.0,0.0,fixed,0.0024030737583255507,0.00288828438005224,running
117,27.544748435977233,1.600860891901514e-05,0.009673293247813727,10.0,10.0,False,0.0,0.0,fixed,0.0024031254971027738,0.00288828438005224,running
118,27.544739391978993,1.5597524484448466e-05,0.009428508130581508,10.0,10.0,False,0.0,0.0,fixed,0.0024031758984396907,0.00288828438005224,running
119,27.54473079870513,1.519750688527549e-05,0.009190132604604141,10.0,10.0,False,0.0,0.0,fixed,0.0024032249989930183,0.00288828438005224,running
120,27.544722633297255,1.4808230603212645e-05,0.008957987574885537,10.0,10.0,False,0.0,0.0,fixed,0.0024032728343034875,0.00288828438005224,running
121,27.544714874085198,1.4429381308231338e-05,0.008731899552417773,10.0,10.0,False,0.0,0.0,fixed,0.0024033194388355782,0.00288828438005224,running
122,27.544707500523113,1.4060655366658594e-05,0.008511700446102478,10.0,10.0,False,0.0,0.0,fixed,0.002403364846015561,0.00288828438005224,running
123,27.544700493129064,1.3701759383986623e-05,0.008297227364351182,10.0,10.0,False,0.0,0.0,fixed,0.00240340908826793,0.00288828438005224,running
124,27.544693833428063,1.3352409755803991e-05,0.008088322425245825,10.0,10.0,False,0.0,0.0,fixed,0.0024034521970503096,0.00288828438005224,running
125,27.544687503898313,1.3012332276103213e-05,0.007884832575558883,10.0,10.0,False,0.0,0.0,fixed,0.0024034942028869043,0.00288828438005224,running
126,27.544681487920432,1.268126174051273e-05,0.007686609417703899,10.0,10.0,False,0.0,0.0,fixed,0.0024035351354005675,0.00288828438005224,running
127,27.544675769729523,1.2358941576860244e-05,0.007493509043689524,10.0,10.0,False,0.0,0.0,fixed,0.002403575023343554,0.00288828438005224,running
128,27.5446703343699,1.2045123515697186e-05,0.007305391877276584,10.0,10.0,False,0.0,0.0,fixed,0.002403613894627019,0.00288828438005224,running
129,27.544665167652287,1.1739567249072733e-05,0.007122122521961583,10.0,10.0,False,0.0,0.0,fixed,0.0024036517763493252,0.00288828438005224,running
130,27.544660256113424,1.144204013192167e-05,0.006943569615994607,10.0,10.0,False,0.0,0.0,fixed,0.002403688694823217,0.00288828438005224,running
131,27.544655586977857,1.115231687240352e-05,0.006769605692999625,10.0,10.0,False,0.0,0.0,fixed,0.0024037246756019068,0.00288828438005224,running
132,27.54465114812185,1.087017927321914e-05,0.006600107048993004,10.0,10.0,False,0.0,0.0,fixed,0.0024037597435041342,0.00288828438005224,running
133,27.5446469280392,1.0595415948233897e-05,0.006434953614542371,10.0,10.0,False,0.0,0.0,fixed,0.0024037939226382444,0.00288828438005224,running
134,27.54464291580897,1.0327822079740754e-05,0.006274028832045671,10.0,10.0,False,0.0,0.0,fixed,0.0024038272364253254,0.00288828438005224,running
135,27.54463910106499,1.0067199167966206e-05,0.006117219538149608,10.0,10.0,False,0.0,0.0,fixed,0.0024038597076214536,0.00288828438005224,running
136,27.544635473966952,9.813354812403563e-06,0.0059644158509691535,10.0,10.0,False,0.0,0.0,fixed,0.0024038913583390837,0.00288828438005224,running
137,27.544632025173044,9.566102481052717e-06,0.005815511061658626,10.0,10.0,False,0.0,0.0,fixed,0.0024039222100676297,0.00288828438005224,running
138,27.544628745814173,9.325261305620223e-06,0.0056704015301262695,10.0,10.0,False,0.0,0.0,fixed,0.0024039522836932633,0.00288828438005224,running
139,27.544625627469433,9.090655885547994e-06,0.005528986585311524,10.0,10.0,False,0.0,0.0,fixed,0.002403981599517973,0.00288828438005224,running
140,27.544622662142974,8.862116084871102e-06,0.005391168428533183,10.0,10.0,False,0.0,0.0,fixed,0.002404010177277912,0.00288828438005224,running
141,27.544619842242057,8.639476860031263e-06,0.005256852041615099,10.0,10.0,False,0.0,0.0,fixed,0.0024040380361610696,0.00288828438005224,running
142,27.544617160556292,8.422578079988636e-06,0.00512594509737574,10.0,10.0,False,0.0,0.0,fixed,0.002404065194824296,0.00288828438005224,running
143,27.544614610238014,8.211264352175224e-06,0.004998357874343788,10.0,10.0,False,0.0,0.0,fixed,0.002404091671409702,0.00288828438005224,running
144,27.544612184783627,8.005384870147215e-06,0.00487400317426135,10.0,10.0,False,0.0,0.0,fixed,0.002404117483560471,0.00288828438005224,running
145,27.544609878015976,7.804793255401533e-06,0.004752796242687339,10.0,10.0,False,0.0,0.0,fixed,0.0024041426484361014,0.00288828438005224,running
146,27.54460768406766,7.609347407003856e-06,0.004634654692968197,10.0,10.0,False,0.0,0.0,fixed,0.0024041671827271065,0.00288828438005224,running
147,27.544605597365205,7.418909361383072e-06,0.004519498432127708,10.0,10.0,False,0.0,0.0,fixed,0.002404191102669193,0.00288828438005224,running
148,27.54460361261403,7.233345152215046e-06,0.004407249590085111,10.0,10.0,False,0.0,0.0,fixed,0.0024042144240569423,0.00288828438005224,running
149,27.544601724784282,7.05252468800503e-06,0.004297832451696637,10.0,10.0,False,0.0,0.0,fixed,0.002404237162257015,0.00288828438005224,running
150,27.54459992909735,6.876321612821278e-06,0.004191173390274101,10.0,10.0,False,0.0,0.0,fixed,0.0024042593322208972,0.00288828438005224,running
