iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
24,2.7460641446829643,0.03703785281077294,0.00045033461403398505,0.3,0.3,False,0.0,0.0,fixed,0.0015916342755298474,0.0007512356281998461,running
25,2.7460503361576434,0.03293556636378028,0.00039677676185489666,0.3,0.3,False,0.0,0.0,fixed,0.0015915948721449205,0.0007519850782789612,running
26,2.7460394936229773,0.02931712075747026,0.00035027980152726936,0.3,0.3,False,0.0,0.0,fixed,0.001591560892842179,0.0007526456094090368,running
27,2.7460309549355286,0.02612081746714537,0.00030976816956195793,0.3,0.3,False,0.0,0.0,fixed,0.0015915315007999679,0.0007532282434144254,running
28,2.74602421192015,0.023293567197881025,0.00027437849298016936,0.3,0.3,False,0.0,0.0,fixed,0.0015915060052463352,0.0007537425666097488,running
29,2.746018872903684,0.02078956691992136,0.00024339833074684677,0.3,0.3,False,0.0,0.0,fixed,0.0015914838342507129,0.0007541969275543677,running
30,2.7460146349221053,0.018569201267014952,0.00021622816998744846,0.3,0.3,False,0.0,0.0,fixed,0.0015914645115883024,0.0007545986057233441,running
31,2.7460112628710074,0.016598126225483494,0.00019235745520156661,0.3,0.3,False,0.0,0.0,fixed,0.0015914476380964855,0.0007549539557370529,running
32,2.7460085737451876,0.01484650179272432,0.00017134875155208281,0.3,0.3,False,0.0,0.0,fixed,0.0015914328770760904,0.0007552685309626249,running
33,2.746006424664174,0.0132883470063885,0.0001528263978658443,0.3,0.3,False,0.0,0.0,fixed,0.0015914199429543615,0.0007555471896436053,running
34,2.746004703741905,0.011900995977723717,0.0001364675959308556,0.3,0.3,False,0.0,0.0,fixed,0.0015914085924271543,0.0007557941861880294,running
35,2.7460033231055596,0.010664637662262024,0.00012199491807121047,0.3,0.3,False,0.0,0.0,fixed,0.0015913986174411249,0.0007560132498182755,running
36,2.7460022135437248,0.009561925330917868,0.00010916980013343002,0.3,0.3,False,0.0,0.0,fixed,0.0015913898395441327,0.0007562076524360451,running
37,2.746001320392418,0.00857764426597828,9.77868600158972e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913821052720004,0.0007563802672664034,running
38,2.74600060036331,0.007698428253400303,8.766897550671263e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913752823402047,0.0007565336196040247,running
39,2.7460000190906375,0.006912517091374236,7.86630671943801e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913692564756407,0.0007566699307835524,running
40,2.745999549227764,0.006209548672045235,7.063651968078311e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913639287664753,0.0007567911563272558,running
41,2.7459991689653926,0.0055803802836634255,6.34741630229121e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913592134362397,0.0007568990190813309,running
42,2.7459988608742885,0.005016934673636091,5.7075733551307924e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913550359677687,0.0007569950380327314,running
43,2.7459986109986287,0.004512067147164762,5.1353737965872324e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913513315170048,0.0007570805533975697,running
44,2.745998408143596,0.004059450581362078,4.623165356157316e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913480435678518,0.0007571567484868824,running
45,2.7459982433139905,0.0036534757349044066,4.164240770283647e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913451227882217,0.0007572246687833051,running
46,2.7459981092706776,0.003289164647608131,3.75270894162592e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913425260546256,0.0007572852386008883,running
47,2.7459980001792315,0.0029620952684091067,3.383385443707207e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913402156184765,0.0007573392756481223,running
48,2.745997911330953,0.002668335736678014,3.0516992025673742e-05,0.3,0.3,False,0.0,0.0,fixed,0.001591338158391958,0.0007573875037697913,running
49,2.7459978389208506,0.0024043869808796697,2.7536127519723678e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913363253350942,0.0007574305641053251,running
50,2.7459977798705655,0.002167132498624196,2.485553913078214e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913346909287081,0.0007574690248688583,running
51,2.7459977316868858,0.00195379434995014,2.2443571160307972e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913332327204572,0.000757503389928403,running
52,2.7459976923484506,0.0017618945367725925,2.0272128793989645e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913319309331677,0.0007575341063376882,running
53,2.7459976602149028,0.0015892210603723504,1.8316242084369104e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913307681263943,0.0007575615709537176,running
54,2.7459976339538943,0.0014337980492937536,1.6553688741868346e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913297289035218,0.000757586136255469,running
55,2.7459976124823617,0.0012938594351464179,1.4964667033250943e-05,0.3,0.3,False,0.0,0.0,fixed,0.00159132879965791,0.0007576081154639692,running
56,2.7459975949192104,0.0011678257260619234,1.3531511468362656e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913279683525577,0.0007576277870508712,running
57,2.7459975805471353,0.0010542834890499445,1.2238445115482032e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913272243285935,0.0007576453987113511,running
58,2.7459975687817875,0.0009519672049285383,1.1071363344126526e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913265581385888,0.0007576611708673609,running
59,2.745997559146829,0.0008597432043218414,1.0017644602513166e-05,0.3,0.3,False,0.0,0.0,fixed,0.0015913259614012837,0.0007576752997588041,running
60,2.7459975512537405,0.0007765954315978612,9.065984502590911e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913254266748025,0.0007576879601728695,running
61,2.745997544785458,0.0007016128165660088,8.206250052585594e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591324947345866,0.0007576993078553973,running
62,2.745997539483095,0.0006339780620843324,7.429351343636858e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913245175328532,0.0007577094816426239,running
63,2.7459975351351678,0.0005729576801426386,6.7271283958967454e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591324132000879,0.0007577186053468583,running
64,2.745997531568834,0.0005178931300694927,6.0922511988349995e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913237860873013,0.0007577267894254634,running
65,2.74599752864277,0.00046819293074306333,5.518131263743487e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913234756363029,0.0007577341324588785,running
66,2.7459975262413803,0.0004233256344928869,4.998843240039807e-06,0.3,0.3,False,0.0,0.0,fixed,0.00159132319694137,0.0007577407224602599,running
67,2.7459975242700705,0.0003828135640937154,4.529055350743379e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913229466946587,0.0007577466380365406,running
68,2.74599752265141,0.00034622722618349257,4.103967568098687e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591322721942372,0.0007577519494183099,running
69,2.7459975213219905,0.00031318032482936835,3.7192565999631314e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913225200453918,0.0007577567193737991,running
70,2.7459975202298694,0.0002833253080267775,3.3710268761179837e-06,0.3,0.3,False,0.0,0.0,fixed,0.00159132233864451,0.0007577610040204184,running
71,2.7459975193324855,0.00025634938783794303,3.055766831267036e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913221756296892,0.0007577648535456784,running
72,2.7459975185949514,0.00023197098180503396,2.7703098727480938e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591322029112858,0.0007577683128479184,running
73,2.7459975179886644,0.0002099365293434811,2.5117994944390162e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591321897403813,0.0007577714221060207,running
74,2.745997517490163,0.00019001764214906665,2.2776580713609994e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913217789888523,0.0007577742172862136,running
75,2.7459975170802027,0.0001720085523279337,2.065558918702535e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913216725118111,0.0007577767305931035,running
76,2.7459975167429898,0.00015572382607965485,1.8734012584563096e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591321576757221,0.0007577789908712472,running
77,2.7459975164655614,0.00014099631438235088,1.6992877708648224e-06,0.3,0.3,False,0.0,0.0,fixed,0.001591321490635335,0.0007577810239628338,running
78,2.745997516237275,0.000127675315327377,1.5415044528977072e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913214131688092,0.0007577828530264063,running
79,2.7459975160493917,0.00011562492556921134,1.3985025322781488e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913213434808411,0.0007577844988209737,running
80,2.7459975158947323,0.00010472256084679584,1.2688822206589935e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913212807846051,0.0007577859799593741,running
81,2.745997515767399,9.485762773727224e-05,1.151378109041687e-06,0.3,0.3,False,0.0,0.0,fixed,0.0015913212243738309,0.0007577873131342967,converged
