iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
19,3.7201647329060563,0.002537928990620746,0.3282318390487841,59.54093002114939,59.54093002114939,False,0.0,0.0,spectral_wait,0.0014678472471584094,0.001998915687349726,running
20,3.719174103589604,0.0022496798739972796,0.29813797145045473,59.54093002114939,59.54093002114939,False,0.0,0.00012120981073334263,spectral_reject,0.0014679257041829966,0.001999208502389632,running
21,3.718411054413428,0.0019633120115177785,0.24943653520916548,59.54093002114939,59.54093002114939,False,0.0,0.0,spectral_wait,0.0014679946173586252,0.0019993740474125265,running
22,3.717746055899276,0.001648999695964014,0.21075617803846958,59.54093002114939,157.21911366162394,True,0.0,0.009436685999399263,spectral_alpha,0.0014680579359768473,0.0019994720094683267,running
23,3.7171720426841377,0.0010214983999037106,0.19243179896129364,157.21911366162394,157.21911366162394,False,0.0,0.0,spectral_wait,0.0014680805476292949,0.0019995319293885563,running
24,3.7167684191585177,0.0005798843119522932,0.20246302448360967,157.21911366162394,418.1086394636646,True,0.0,0.0,spectral_alpha,0.00146810261583641,0.001999557924216731,running
25,3.7166064051845584,0.0002734068657853021,0.2319664237664676,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681111300229128,0.0019995333115308067,running
26,3.716498110938743,7.978135266810414e-05,0.23915917110719956,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.001468119760044759,0.001999521244936871,running
27,3.71640759701743,6.499689581106232e-05,0.2277686745714865,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681284709161411,0.001999513034381289,running
28,3.7163353521968334,0.00013556420143129825,0.20777046741381963,418.1086394636646,418.1086394636646,False,0.0,1.4371337671487345e-15,spectral_reject,0.001468137248957598,0.0019995060503196615,running
29,3.716282078562166,0.00016499134567737872,0.18813963405995768,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681460685474976,0.0019995017410055957,running
30,3.7162450937846954,0.0001613385733040997,0.17431602811417943,418.1086394636646,418.1086394636646,False,0.0,5.312935290263754e-16,spectral_reject,0.001468154885797677,0.001999502410930818,running
31,3.7162194815298717,0.00013588165561487873,0.16720020574761577,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681636444498416,0.0019995096630790444,running
32,3.716199887015742,9.956566291398033e-05,0.1644907213832381,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.0014681722858585727,0.001999523858311296,running
33,3.7161818409270335,6.189295802653005e-05,0.1633803844813075,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681807585880497,0.0019995441613985575,running
34,3.7161623515208433,3.140515996442903e-05,0.16223026863057477,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.001468189025271457,0.001999568893512795,running
35,3.71613990166588,2.071420162847992e-05,0.16066750906350696,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014681970658486452,0.001999595989133368,running
36,3.7161141235353146,2.8129746299779114e-05,0.15898176536502903,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.001468204877341198,0.0019996234200873294,running
37,3.716085389927515,3.349049828294678e-05,0.1575439623127309,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014682124709848648,0.00199964950879125,running
38,3.7160544590375464,3.2981639339288774e-05,0.15651374377638624,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.0014682198678384808,0.0019996731022580197,running
39,3.716022216308672,2.7917799929232338e-05,0.1558235514641337,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014682270939811494,0.001999693614492536,running
40,3.715989505236961,2.0418078010010178e-05,0.15530191739712373,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_reject,0.0014682341761880471,0.0019997109667858324,running
41,3.7159570249042675,1.2551597083147309e-05,0.15479688278342574,418.1086394636646,418.1086394636646,False,0.0,0.0,spectral_wait,0.0014682411386479977,0.0019997254646298103,running
42,3.7159252768413946,6.4028376208690766e-06,0.154232588952623,418.1086394636646,46.06197750652365,True,0.0,0.0,spectral_alpha,0.0014682480009503922,0.00199973764936223,running
43,3.7157587640349705,0.0001835724774231948,0.14985490907314566,46.06197750652365,46.06197750652365,False,0.0,0.0,spectral_wait,0.0014683059468167526,0.001999795887423672,running
44,3.7155763749074704,0.00025353329230370773,0.1430863963366941,46.06197750652365,16.924298110215773,True,0.0,0.023960088291127557,spectral_alpha,0.0014683594552021167,0.0019998565475401638,running
45,3.7167812053164946,0.0023932302340208228,0.10960338571081989,16.924298110215773,16.924298110215773,False,0.0,0.0,spectral_wait,0.0014684876004104875,0.0019999449129046395,running
46,3.717140986132639,0.002229212053266678,0.08197474450150659,16.924298110215773,14.802207868916229,True,0.0,0.0004271634087762417,spectral_alpha,0.0014685909395737852,0.0020000665594802503,running
47,3.7168996352318917,0.0019257242588571327,0.06678680132670374,14.802207868916229,14.802207868916229,False,0.0,0.0,spectral_wait,0.0014686627121413816,0.0020002625661311034,running
48,3.7166258674772163,0.001828122884568699,0.056025536572539995,14.802207868916229,39.92384897742004,True,0.0,0.0,spectral_alpha,0.0014686992790120864,0.002000411158302137,running
49,3.7158378119577815,0.0012352210007532105,0.05385290534225887,39.92384897742004,39.92384897742004,False,0.0,0.0,spectral_wait,0.001468695692231726,0.0020006040153045727,running
50,3.715323173542836,0.0007621491122251229,0.057552528467830336,39.92384897742004,39.92384897742004,False,0.0,0.0,spectral_reject,0.0014686833187855357,0.0020007034753199157,running
51,3.714900332664932,0.00037011814863201464,0.05838809945125287,39.92384897742004,39.92384897742004,False,0.0,0.0,spectral_wait,0.001468667995768371,0.0020007374253606432,running
52,3.714569670649123,0.00017781305385012407,0.05535002700374989,39.92384897742004,20.809076213155855,True,0.0,0.0,spectral_alpha,0.001468653653096117,0.002000727123662698,running
53,3.714186656467351,0.0005313579621624432,0.04885851373811018,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_wait,0.0014686330549752952,0.002000687297203979,running
54,3.7139400120326886,0.0007458273225093306,0.042201159989570955,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_reject,0.0014686208774845066,0.002000638487595938,running
55,3.7138404962026046,0.0007991748071509033,0.037172090858877016,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_wait,0.0014686165016283455,0.002000593009725017,running
56,3.713857967849531,0.0007326772922891262,0.03424007209162721,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_reject,0.0014686181519822411,0.0020005578419075958,running
57,3.7139509052581836,0.0005936271320636741,0.032774910794637215,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_wait,0.0014686235995106439,0.002000535768380727,running
58,3.714079121665295,0.00042692130980396414,0.031818341694465825,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_reject,0.0014686306705156654,0.00200052650226638,running
59,3.7142099455572515,0.00027262797151819185,0.030739008330651216,20.809076213155855,20.809076213155855,False,0.0,0.0,spectral_wait,0.0014686375697965351,0.0020005278054279823,running
60,3.714320734785373,0.0001719303763743997,0.029358946726909998,20.809076213155855,12.068919711913033,True,0.0,0.0,spectral_alpha,0.001468643038724099,0.0020005364948570605,running
61,3.7144899855695446,0.00026183640459385114,0.027106047184526905,12.068919711913033,12.068919711913033,False,0.0,0.0,spectral_wait,0.0014686480946281147,0.0020005517379129054,running
62,3.7145631779797856,0.0003382410753020214,0.024949439137319437,12.068919711913033,12.04770056003269,True,0.0,0.0,spectral_alpha,0.0014686486110539456,0.0020005675472854717,running
63,3.7145737911514347,0.0003630718798215426,0.02313185955815984,12.04770056003269,12.04770056003269,False,0.0,0.0,spectral_wait,0.0014686452651863733,0.002000580957820718,running
64,3.714539759054217,0.0003440643189911107,0.021682411763698683,12.04770056003269,17.059777691304227,True,0.0,0.0,spectral_alpha,0.0014686390756050683,0.0020005908541328565,running
65,3.7144611378138093,0.00027706146013276815,0.02082699890383119,17.059777691304227,17.059777691304227,False,0.0,0.0,spectral_wait,0.0014686329305780227,0.002000599557514103,running
66,3.71438408435007,0.0002062264436645406,0.020180156191624492,17.059777691304227,17.059777691304227,False,0.0,0.0,spectral_reject,0.00146862589089328,0.002000603994347692,running
67,3.7143083498187677,0.00014006378332597259,0.019551484406882685,17.059777691304227,17.059777691304227,False,0.0,0.0,spectral_wait,0.0014686186580422293,0.0020006050498386986,running
68,3.7142409393712716,9.29422420091997e-05,0.018877979383213537,17.059777691304227,7.337329482902138,True,0.0,0.0,spectral_alpha,0.0014686117391104077,0.0020006036573339304,running
69,3.7141679484392376,0.00017059477306000063,0.017466034179254682,7.337329482902138,7.337329482902138,False,0.0,0.0,spectral_wait,0.0014685974245249485,0.002000600163534412,running
70,3.71410193713371,0.00021711595902323115,0.016139235501582968,7.337329482902138,3.2342315539895177,True,0.0,0.0,spectral_alpha,0.0014685852216314063,0.0020005959964849553,running
71,3.714195697346206,0.0005721527010062534,0.013054685835588605,3.2342315539895177,3.2342315539895177,False,0.0,0.0,spectral_wait,0.0014685623443665408,0.002000591875255057,running
72,3.7144259043926744,0.001118693523276037,0.00972992641541738,3.2342315539895177,2.0274754218051116,True,0.0,0.0,spectral_alpha,0.001468543425382311,0.002000588490390836,running
73,3.7144261392680447,0.0010562796962974644,0.007411054681196737,2.0274754218051116,2.0274754218051116,False,0.0,0.0,spectral_wait,0.001468518523915535,0.002000585583188882,running
74,3.714354020097798,0.0009340522257147955,0.005815681880233524,2.0274754218051116,2.930653525454347,True,0.0,0.0,spectral_alpha,0.0014684984631877541,0.0020005829035124956,running
75,3.7142378943893397,0.0006734418968274644,0.004985435166432401,2.930653525454347,2.930653525454347,False,0.0,0.0,spectral_wait,0.0014684876115558952,0.0020005804371635775,running
76,3.714147742883769,0.0004961515765358475,0.004369445756469773,2.930653525454347,4.582114738742061,True,0.0,0.0,spectral_alpha,0.0014684795242101895,0.0020005781827480613,running
77,3.714104759065847,0.0003743595664484286,0.004007881263904997,4.582114738742061,4.582114738742061,False,0.0,0.0,spectral_wait,0.001468476215022442,0.002000575790115866,running
78,3.7140932836205804,0.00029837965841555345,0.0036319141850519624,4.582114738742061,9.876001074500955,True,0.0,0.0,spectral_alpha,0.001468473907531433,0.0020005745074091206,running
79,3.7140991260461345,0.00021742780365278076,0.003507930441061837,9.876001074500955,9.876001074500955,False,0.0,0.0,spectral_wait,0.0014684735494343915,0.002000572524162771,running
80,3.71411336066435,0.000159261669922545,0.003382367459179566,9.876001074500955,25.109682287557085,True,0.0,0.0,spectral_alpha,0.0014684732329695142,0.0020005724118703507,running
81,3.7141141643075866,0.00010271738240009416,0.00356817282174732,25.109682287557085,25.109682287557085,False,0.0,0.0,spectral_wait,0.0014684730403310632,0.0020005728935273215,running
82,3.714116686749229,6.51852958833497e-05,0.003669972683882107,25.109682287557085,61.01816347785349,True,0.0,0.0,spectral_alpha,0.0014684726015679619,0.0020005746395042523,running
83,3.7141115335486723,3.7696842921099524e-05,0.00406011891585453,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.001468472218671205,0.002000578123020699,running
84,3.7141092980369175,1.9472196514583024e-05,0.00420198981672999,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684716925123125,0.0020005805910588434,running
85,3.714107827124778,8.949200980593393e-06,0.0040844671387079,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.00146847108416356,0.0020005820079577945,running
86,3.714106376123863,1.1633321698548563e-05,0.0037984660515787303,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684704453059375,0.0020005825349724187,running
87,3.71410481474968,1.6834353194648684e-05,0.003460942240553991,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684698153658601,0.0020005823828054747,running
88,3.7141032580647964,1.9333864153441353e-05,0.0031725393207201924,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684692214103027,0.002000581764262833,running
89,3.714101871158046,1.9057812820559914e-05,0.002986130149437329,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684686792003317,0.002000580874164475,running
90,3.7141007795902565,1.6704296835302186e-05,0.0028966931279431254,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684681949739976,0.0020005798766336985,running
91,3.7141000399144306,1.313943370067524e-05,0.0028635871815400663,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684677676745615,0.002000578897349512,running
92,3.714099642482037,9.21900280047084e-06,0.0028451714525797355,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684673913175864,0.0020005780211513665,running
93,3.7140995293989185,5.766025773768413e-06,0.0028178739116508076,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684670572077542,0.0020005772946639928,running
94,3.7140996169734537,3.750144935513932e-06,0.002776537927781248,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.001468466755787969,0.0020005767326712488,running
95,3.7140998163272547,3.755540820414852e-06,0.002726619352844446,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684664780011479,0.002000576326532738,running
96,3.7141000489053257,4.461156052827886e-06,0.0026762076060988242,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684662161408373,0.0020005760529905638,running
97,3.7141002557942477,4.812708306883165e-06,0.002631053431472929,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.001468465964242193,0.0020005758820749384,running
98,3.7141004012039214,4.631545914630203e-06,0.002593042474264691,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.001468465718112016,0.0020005757833061275,running
99,3.7141004713099006,4.023362780864266e-06,0.0025611056630324095,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.001468465475115613,0.0020005757298714316,running
100,3.714100470009403,3.1705978624238805e-06,0.0025330180433043564,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.001468465233834369,0.002000575700846548,running
101,3.7141004131422584,2.2716075932368464e-06,0.002506854815626362,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684649936886095,0.0020005756817931633,running
102,3.7141003224941445,1.5357516349206633e-06,0.0024816166963878444,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684647545932883,0.0020005756641961656,running
103,3.7141002205450633,1.1854608773395348e-06,0.0024571489829453893,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684645166858183,0.0020005756442243263,running
104,3.7141001265401754,1.2337070831077152e-06,0.002433725415541087,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684642801406195,0.0020005756212392507,running
105,3.7141000541061935,1.386636864749444e-06,0.002411630507930974,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684640450663316,0.0020005755963730058,running
106,3.714100010353044,1.4539818452986993e-06,0.0023909194797630557,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.0014684638114699675,0.002000575571375605,running
107,3.7140999962050207,1.3961602014923627e-06,0.002371382978237902,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684635792670759,0.0020005755478225556,running
108,3.7141000075989226,1.2348815250219157e-06,0.0023526496605186594,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_reject,0.001468463348316883,0.0020005755266843776,running
109,3.7141000371581976,1.0144820470191328e-06,0.002334332187895798,61.01816347785349,61.01816347785349,False,0.0,0.0,spectral_wait,0.0014684631184647336,0.002000575508200731,running
110,3.7141000759844873,7.881832525623734e-07,0.0023161425685661796,61.01816347785349,10.044058455946196,True,0.0,0.0,spectral_alpha,0.0014684628895792545,0.0020005754919712546,running
111,3.714099158545551,6.502737948362739e-06,0.0022188940019814067,10.044058455946196,10.044058455946196,False,0.0,0.0,spectral_wait,0.0014684614867905598,0.0020005755281843674,running
112,3.714098260225243,8.286755531362521e-06,0.002123750154671323,10.044058455946196,1.48998655930633,True,0.0,0.0,spectral_alpha,0.0014684601009156168,0.0020005754824394535,running
113,3.7140848055305717,8.039898802235417e-05,0.0016905870234192944,1.48998655930633,1.48998655930633,False,0.0,0.0,spectral_wait,0.001468451740706838,0.0020005750761409374,running
114,3.7140775751021096,9.980602249764138e-05,0.0013338832465611813,1.48998655930633,0.3907910888929715,True,0.0,0.0,spectral_alpha,0.001468444802956135,0.0020005744857671945,running
115,3.7140513186566126,0.00025651190397075124,0.0007004327353376392,0.3907910888929715,0.3907910888929715,False,0.0,0.0,spectral_wait,0.0014684298753641317,0.0020005732233185644,running
116,3.714045208752951,0.00027960331040287144,0.0003565746170705672,0.3907910888929715,0.3663635059865205,True,0.0,0.0,spectral_alpha,0.0014684222437850074,0.002000572422804639,running
117,3.7140469249924264,0.00025866180917822647,0.0001699215990614989,0.3663635059865205,0.3663635059865205,False,0.0,0.0,spectral_wait,0.0014684185688581632,0.002000571962076534,running
118,3.7140522072382574,0.00022296493100873273,7.65490820582738e-05,0.3663635059865205,0.8194812126641886,True,0.0,0.0,spectral_alpha,0.0014684171945962604,0.0020005717243370916,running
119,3.7140630441489337,0.00016237959942688789,4.371274759079678e-05,0.8194812126641886,0.8194812126641886,False,0.0,0.0,spectral_wait,0.0014684174928049519,0.002000571513044563,running
120,3.7140719382477636,0.00012645889614686844,3.889574271056172e-05,0.8194812126641886,2.759917138309611,True,0.0,0.0,spectral_alpha,0.0014684181172641222,0.002000571437529927,running
121,3.714078863542742,8.528100154298518e-05,8.546801612495862e-05,2.759917138309611,2.759917138309611,False,0.0,0.0,spectral_wait,0.0014684189552447995,0.002000570929188583,converged
