iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
30,2.7460034025785403,0.00022029323682916596,0.0027130454817197065,3.0,3.0,False,0.0,0.0,fixed,0.0015911000765886283,0.000757812943977259,running
31,2.746001628524816,0.00018218927893201664,0.002258089016836051,3.0,3.0,False,0.0,0.0,fixed,0.0015911407778513322,0.00075781063303154,running
32,2.7460003961133728,0.00015097516006341095,0.0018822814873206916,3.0,3.0,False,0.0,0.0,fixed,0.001591173732211719,0.0007578086943792933,running
33,2.7459995375483137,0.0001253334150528239,0.0015712240104407737,3.0,3.0,False,0.0,0.0,fixed,0.0015912004627302607,0.0007578070744260106,running
34,2.745998937854337,0.00010421663412272374,0.0013132784904371262,3.0,3.0,False,0.0,0.0,fixed,0.0015912221831132372,0.0007578057253977183,running
35,2.7459985179566684,8.678722047224134e-05,0.0010990057738166279,3.0,3.0,False,0.0,0.0,fixed,0.0015912398625783932,0.0007578046053652704,running
36,2.7459982232840083,7.237201296705656e-05,0.0009207258818177574,3.0,3.0,False,0.0,0.0,fixed,0.0015912542767029729,0.0007578036779614946,running
37,2.7459980160550836,6.042764248112414e-05,0.0007721718473819643,3.0,3.0,False,0.0,0.0,fixed,0.0015912660473686598,0.0007578029119339107,running
38,2.7459978700351226,5.0513809997199795e-05,0.0006482158632700901,3.0,3.0,False,0.0,0.0,fixed,0.0015912756742084391,0.0007578022806240681,running
39,2.74599776695673,4.2272501303912564e-05,0.0005446516457175887,3.0,3.0,False,0.0,0.0,fixed,0.0015912835594162457,0.0007578017614300898,running
40,2.7459976940674937,3.541170292130176e-05,0.00045802074541472204,3.0,3.0,False,0.0,0.0,fixed,0.0015912900273619805,0.0007578013352862722,running
41,2.7459976424436325,2.96925638265079e-05,0.0003854733898492691,3.0,3.0,False,0.0,0.0,fixed,0.0015912953401324076,0.000757800986178701,running
42,2.745997605826563,2.4919216896331522e-05,0.00032465658589109474,3.0,3.0,False,0.0,0.0,fixed,0.0015912997098699775,0.0007578007007062334,running
43,2.745997579817731,2.093066831774406e-05,0.0002736238365635917,3.0,3.0,False,0.0,0.0,fixed,0.001591303308589649,0.0007578004676901055,running
44,2.745997561319784,1.7594305417667463e-05,0.00023076206534099116,3.0,3.0,False,0.0,0.0,fixed,0.0015913062760051452,0.0007578002778316867,running
45,2.7459975481476615,1.4800678565479084e-05,0.00019473229216930714,3.0,3.0,False,0.0,0.0,fixed,0.0015913087257808031,0.0007578001234157226,running
46,2.7459975387572593,1.2459291435331023e-05,0.00016442133891066273,3.0,3.0,False,0.0,0.0,fixed,0.0015913107505355797,0.0007577999980552534,running
47,2.745997532055666,1.0495193211090697e-05,0.00013890241070269735,3.0,3.0,False,0.0,0.0,fixed,0.0015913124258560127,0.0007577998964738942,running
48,2.74599752726817,8.846211385545987e-06,0.00011740284287641614,3.0,3.0,False,0.0,0.0,fixed,0.001591313813520494,0.0007577998143210821,running
49,2.7459975238448404,7.460698337760186e-06,9.92776499451365e-05,3.0,3.0,False,0.0,0.0,fixed,0.0015913149640946395,0.0007577997480160556,converged
