iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
40,4.083627822103857,0.00012320772857777194,1.56704491187394,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000788654883850771,running
41,4.059421678793591,0.00012198934160681166,1.5521658656819006,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007880851040247435,running
42,4.035672746209164,0.00012078401866225737,1.537440159731444,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007875253723805334,running
43,4.012372022693292,0.00011959161037298553,1.522866113268631,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007869755268607861,running
44,3.9895106902911075,0.00011841196918397231,1.508442065021723,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007864354075360538,running
45,3.9670801108771485,0.00011724494933230079,1.4941663729611052,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007859048565907177,running
46,3.9450718223665904,0.00011609040682442196,1.4800374140621049,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007853837183086561,running
47,3.9234775350088245,0.00011494819941294208,1.4660535840712126,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007848718390586893,running
48,3.902289127761532,0.00011381818657386798,1.4522132972751227,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007843690672797801,running
49,3.8814986447434623,0.00011270022948448112,1.4385149862730378,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007838752534660164,running
50,3.8610982917641383,0.00011159419100132633,1.4249571017519356,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007833902501513701,running
51,3.8410808084696617,0.0001250276408398017,1.4115237255279731,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007829085470635962,running
52,3.821440614307266,0.00013732041580364788,1.3981076122583642,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000782433358757367,running
53,3.8021736355792575,0.00021971591053399124,1.3848135502239238,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000781969477095044,running
54,3.7832682988480797,0.00010805211994780505,1.371751473444151,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007815210980873637,running
55,3.7647173942513557,0.00010672385250924502,1.3588342236261832,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007810798422880766,running
56,3.746514025128306,0.00010566559749625198,1.3460480179033927,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007806464738530256,running
57,3.7286514347369835,0.00010463203726323068,1.333391322029421,100.0,100.0,False,0.0,0.0,fixed,0.0014421876495080306,0.0007802210743131665,running
58,3.711123002598131,0.00010361072611481115,1.3208627112615312,100.0,100.0,False,0.0,0.0,fixed,0.0014435062895898285,0.0007798034955525946,running
59,3.693922241251543,0.00010260019216006634,1.3084608075558741,100.0,100.0,False,0.0,0.0,fixed,0.0014448124653881856,0.0007793936048879646,running
60,3.677042793486522,0.00010160029502458684,1.2961842495047076,100.0,100.0,False,0.0,0.0,fixed,0.0014461063018350471,0.0007789912718770584,running
61,3.660478429645061,0.00010061091520612275,1.284031691123086,100.0,100.0,False,0.0,0.0,fixed,0.0014473879225361168,0.0007785963679638585,running
62,3.64422304498267,9.963193496173543e-05,1.272001801651021,100.0,100.0,False,0.0,0.0,fixed,0.0014486574497856197,0.0007782087664530599,running
63,3.6282706570853853,9.86632379441255e-05,1.26009326537277,100.0,100.0,False,0.0,0.0,fixed,0.0014499150045809046,0.0007778283424930827,running
64,3.61261540334175,9.770470917667157e-05,1.2483047814384944,100.0,100.0,False,0.0,0.0,fixed,0.0014511607066368883,0.0007774549730591783,running
65,3.597251538468538,9.67562350370121e-05,1.2366350636882355,100.0,100.0,False,0.0,0.0,fixed,0.0014523946744003386,0.0007770885369363957,running
66,3.5821734320890632,9.581770323954435e-05,1.225082840477895,100.0,100.0,False,0.0,0.0,fixed,0.0014536170250640029,0.0007767289147024217,running
67,3.567375566362924,9.488900281974008e-05,1.2136468545076047,100.0,100.0,False,0.0,0.0,fixed,0.0014548278745805773,0.0007763759887102919,running
68,3.5528525336660617,9.397002411730984e-05,1.202325862652095,100.0,100.0,False,0.0,0.0,fixed,0.0014560273376765193,0.0007760296430709918,running
69,3.5385990343200278,9.306065876050306e-05,1.1911186357931336,100.0,100.0,False,0.0,0.0,fixed,0.0014572155278657066,0.0007756897636359481,running
70,3.524609874369402,9.21607996501118e-05,1.1800239586541106,100.0,100.0,False,0.0,0.0,fixed,0.001458392557462941,0.0007753562379794266,running
71,3.510879963406296,9.127034094384133e-05,1.1690406296366684,100.0,100.0,False,0.0,0.0,fixed,0.001459558537597298,0.0007750289553808418,running
72,3.4974043124409326,9.038917804091726e-05,1.1581674606591916,100.0,100.0,False,0.0,0.0,fixed,0.0014607135782253274,0.0007747078068069876,running
73,3.484178031817284,8.951720756704036e-05,1.1474032769975966,100.0,100.0,False,0.0,0.0,fixed,0.0014618577881441016,0.0007743926848941962,running
74,3.471196329172807,8.865432735890033e-05,1.136746917127739,100.0,100.0,False,0.0,0.0,fixed,0.0014629912750041144,0.0007740834839304383,running
75,3.4584545074413025,8.780043644967763e-05,1.12619723257004,100.0,100.0,False,0.0,0.0,fixed,0.0014641141453220336,0.0007737800998373731,running
76,3.4459479628979572,8.695543505443502e-05,1.1157530877358748,100.0,100.0,False,0.0,0.0,fixed,0.0014652265044933072,0.0007734824301523467,running
77,3.4336721821974554,8.587068320016879e-05,1.1054134057205702,100.0,100.0,False,0.0,0.0,fixed,0.001466328456804623,0.0007731900255105659,running
78,3.421622723916137,8.489044194875211e-05,1.0951779970772482,100.0,100.0,False,0.0,0.0,fixed,0.0014674201058847206,0.0007729025210736202,running
79,3.409795223237381,8.40685295780333e-05,1.0850463645635966,100.0,100.0,False,0.0,0.0,fixed,0.0014685015547634087,0.000772620324827685,running
80,3.398185406806442,8.325723042259671e-05,1.0750170179065652,100.0,100.0,False,0.0,0.0,fixed,0.0014695729050426228,0.0007723433721697142,running
81,3.3867890866854773,8.24544720596615e-05,1.0650888566513523,100.0,100.0,False,0.0,0.0,fixed,0.0014706342572650024,0.0007720715703311125,running
82,3.375602158573151,8.166014090900139e-05,1.0552607942854169,100.0,100.0,False,0.0,0.0,fixed,0.0014716857109238171,0.0007718048272440442,running
83,3.3646206000785917,8.087414268206706e-05,1.0455317565964237,100.0,100.0,False,0.0,0.0,fixed,0.0014727273644736135,0.0007715430523161713,running
84,3.3538404690322117,8.009638405583732e-05,1.035900681511642,100.0,100.0,False,0.0,0.0,fixed,0.001473759315340814,0.0007712861564332757,running
85,3.343257901832424,7.93267727969838e-05,1.0263665189535183,100.0,100.0,False,0.0,0.0,fixed,0.0014747816599342688,0.000771034051940918,running
86,3.3328691118274687,7.856521776392745e-05,1.0169282306969718,100.0,100.0,False,0.0,0.0,fixed,0.0014757944936557529,0.0007707866526255867,running
87,3.3226703877315833,7.781162889356924e-05,1.0075847902284076,100.0,100.0,False,0.0,0.0,fixed,0.0014767979109104063,0.000770543873695897,running
88,3.3126580920747717,7.706591718779777e-05,0.9983351826066948,100.0,100.0,False,0.0,0.0,fixed,0.0014777920051171093,0.000770305631763867,running
89,3.3028286596854266,7.632799470046179e-05,0.9891784043255589,100.0,100.0,False,0.0,0.0,fixed,0.0014787768687187898,0.000770071844826278,running
90,3.2931785962051023,7.559777452395349e-05,0.9801134631781228,100.0,100.0,False,0.0,0.0,fixed,0.0014797525931926619,0.0007698424322461155,running
91,3.2837044766347283,7.487517077647513e-05,0.9711393781227697,100.0,100.0,False,0.0,0.0,fixed,0.0014807192690603872,0.0007696173147341085,running
92,3.274402943911581,7.416009858898372e-05,0.9622551791509513,100.0,100.0,False,0.0,0.0,fixed,0.0014816769858981625,0.0007693964143303645,running
93,3.2652707075163447,7.345247409309493e-05,0.9534599071564963,100.0,100.0,False,0.0,0.0,fixed,0.0014826258323467263,0.0007691796543861029,running
94,3.256304542109607,7.27522144079562e-05,0.9447526138067153,100.0,100.0,False,0.0,0.0,fixed,0.0014835658961212838,0.000768966959545506,running
95,3.247501286197147,7.205923762844726e-05,0.9361323614148604,100.0,100.0,False,0.0,0.0,fixed,0.00148449726402135,0.0007687582557276719,running
96,3.2388578408233935,7.13734628131706e-05,0.9275982228144953,100.0,100.0,False,0.0,0.0,fixed,0.0014854200219405075,0.0007685534701086863,running
97,3.2303711682924376,7.069480997163776e-05,0.9191492812351888,100.0,100.0,False,0.0,0.0,fixed,0.0014863342548760796,0.0007683525311038256,running
98,3.2220382909160086,7.002320005379046e-05,0.9107846301799252,100.0,100.0,False,0.0,0.0,fixed,0.0014872400469387141,0.000768155368349864,running
99,3.2138562897385428,6.932880418000073e-05,0.9025033759093316,100.0,100.0,False,0.0,0.0,fixed,0.0014881374813618825,0.0007679618363096636,running
100,3.2058223012589693,6.862051974221699e-05,0.8943047632187473,100.0,100.0,False,0.0,0.0,fixed,0.0014890266405591566,0.0007677716497778665,running
101,3.1979335155173625,6.797011594767101e-05,0.8861881147538285,100.0,100.0,False,0.0,0.0,fixed,0.0014899076062464705,0.0007675850469421307,running
102,3.190187178961796,6.732658598352787e-05,0.8781524580143326,100.0,100.0,False,0.0,0.0,fixed,0.001490780459194383,0.000767401956401288,running
103,3.182580592407647,6.668970032232587e-05,0.8701969287248953,100.0,100.0,False,0.0,0.0,fixed,0.00149164527933235,0.0007672223134114593,running
104,3.175111109925213,6.605940044449486e-05,0.8623206724408113,100.0,100.0,False,0.0,0.0,fixed,0.001492502145757381,0.0007670460545213967,running
105,3.167776137752049,6.543561414455356e-05,0.8545228442948329,100.0,100.0,False,0.0,0.0,fixed,0.001493351136742872,0.0007668731173864252,running
106,3.1605731332281204,6.481826951295564e-05,0.8468026088953233,100.0,100.0,False,0.0,0.0,fixed,0.001494192329747371,0.0007667034407466664,running
107,3.153499603753371,6.420729546114691e-05,0.8391591402150915,100.0,100.0,False,0.0,0.0,fixed,0.0014950258014232662,0.0007665369644104989,running
108,3.1465531057672043,6.360262172700449e-05,0.8315916214816957,100.0,100.0,False,0.0,0.0,fixed,0.001495851627625393,0.0007663736292383367,running
109,3.1397312437494413,6.300417886506207e-05,0.8240992450685108,100.0,100.0,False,0.0,0.0,fixed,0.001496669883419563,0.0007662133771265696,running
110,3.1330316688442847,6.236515080317385e-05,0.8166812356624028,100.0,100.0,False,0.0,0.0,fixed,0.0014974806430910102,0.0007660559313758976,running
111,3.126452076147671,6.177220008783214e-05,0.8093369649067628,100.0,100.0,False,0.0,0.0,fixed,0.001498283980244028,0.0007659014055965631,running
112,3.1199902060720754,6.118850606446796e-05,0.8020656277582022,100.0,100.0,False,0.0,0.0,fixed,0.0014990799677007099,0.000765749800097778,running
113,3.113643843503247,6.0611462478643665e-05,0.7948664343233377,100.0,100.0,False,0.0,0.0,fixed,0.0014998686775146031,0.0007656010590644164,running
114,3.1074108167711576,6.0040373452217224e-05,0.7877386187713912,100.0,100.0,False,0.0,0.0,fixed,0.0015006501809913912,0.0007654551290505364,running
115,3.1012889967640684,5.9475160047124136e-05,0.7806814242714858,100.0,100.0,False,0.0,0.0,fixed,0.0015014245486972353,0.0007653119575546942,running
116,3.0952762960648204,5.891575750781679e-05,0.7736941024333069,100.0,100.0,False,0.0,0.0,fixed,0.0015021918504666786,0.0007651714930117526,running
117,3.0893706681052633,5.8362102162065145e-05,0.7667759131990317,100.0,100.0,False,0.0,0.0,fixed,0.001502952155410471,0.0007650336847787335,running
118,3.0835701063383754,5.781413108002379e-05,0.7599261247460489,100.0,100.0,False,0.0,0.0,fixed,0.0015037055319233146,0.0007648984831200703,running
119,3.0778726434276775,5.727178205634278e-05,0.7531440133912598,100.0,100.0,False,0.0,0.0,fixed,0.0015044520476915322,0.0007647658391929976,running
120,3.072276350453577,5.673499360119483e-05,0.7464288634964324,100.0,100.0,False,0.0,0.0,fixed,0.001505191769700661,0.000764635705033116,running
121,3.0667793361362654,5.620370493177731e-05,0.7397799673746518,100.0,100.0,False,0.0,0.0,fixed,0.001505924764242968,0.0007645080335401267,running
122,3.0613797460748384,5.567785596404958e-05,0.7331966251981425,100.0,100.0,False,0.0,0.0,fixed,0.0015066510969248903,0.0007643827784637356,running
123,3.0560757620022634,5.5157387303550614e-05,0.7266781449070683,100.0,100.0,False,0.0,0.0,fixed,0.0015073708326743995,0.0007642598943897328,running
124,3.0508656010558783,5.4642240238327823e-05,0.7202238421192214,100.0,100.0,False,0.0,0.0,fixed,0.0015080840357482902,0.0007641393367262396,running
125,3.045747515063067,5.4132356729624846e-05,0.7138330400413817,100.0,100.0,False,0.0,0.0,fixed,0.001508790769739393,0.0007640210616901359,running
126,3.040719789841811,5.362767940438208e-05,0.7075050693810486,100.0,100.0,False,0.0,0.0,fixed,0.0015094910975837132,0.0007639050262936459,running
127,3.0357807445157703,5.31281515470985e-05,0.7012392682598628,100.0,100.0,False,0.0,0.0,fixed,0.001510185081567495,0.0007637911883311161,running
128,3.0309287308436175,5.263371709189781e-05,0.6950349821276504,100.0,100.0,False,0.0,0.0,fixed,0.001510872783334211,0.0007636795063659441,running
129,3.0261621325622867,5.2144320615028464e-05,0.6888915636777773,100.0,100.0,False,0.0,0.0,fixed,0.0015115542638914799,0.0007635699397176936,running
130,3.0214793647438585,5.165990732658467e-05,0.68280837276328,100.0,100.0,False,0.0,0.0,fixed,0.001512229583617908,0.0007634624484493741,running
131,3.0168788731657914,5.1180423063576e-05,0.6767847763143249,100.0,100.0,False,0.0,0.0,fixed,0.0015128988022698625,0.0007633569933548935,running
132,3.0123591336942015,5.0705814282299754e-05,0.6708201482563715,100.0,100.0,False,0.0,0.0,fixed,0.0015135619789881675,0.000763253535946676,running
133,3.007918651679934,5.023602805029623e-05,0.6649138694293983,100.0,100.0,False,0.0,0.0,fixed,0.0015142191723047345,0.000763152038443459,running
134,3.0035559613671237,4.9771012039876944e-05,0.6590653275083889,100.0,100.0,False,0.0,0.0,fixed,0.0015148704401491161,0.0007630524637582469,running
135,2.999269625314011,4.931071452071474e-05,0.6532739169241869,100.0,100.0,False,0.0,0.0,fixed,0.001515515839854994,0.0007629547754864441,running
136,2.9950582338257283,4.885508435180593e-05,0.6475390387859812,100.0,100.0,False,0.0,0.0,fixed,0.001516155428166593,0.0007628589378941472,running
137,2.9909204043988145,4.84040709763309e-05,0.6418601008042002,100.0,100.0,False,0.0,0.0,fixed,0.001516789261245031,0.0007627649159066036,running
138,2.9868547811772013,4.795762441272109e-05,0.6362365172146496,100.0,100.0,False,0.0,0.0,fixed,0.0015174173946745945,0.000762672675096839,running
139,2.982860034419438,4.751569524867903e-05,0.630667708703315,100.0,100.0,False,0.0,0.0,fixed,0.0015180398834689504,0.0007625821816744498,running
140,2.978934859976904,4.707823463498345e-05,0.6251531023324924,100.0,100.0,False,0.0,0.0,fixed,0.0015186567820772887,0.0007624934024745508,running
141,2.975077978782779,4.664519427737734e-05,0.6196921314670099,100.0,100.0,False,0.0,0.0,fixed,0.001519268144390398,0.0007624063049468965,running
142,2.971288136351551,4.621652643143158e-05,0.6142842357024073,100.0,100.0,False,0.0,0.0,fixed,0.0015198740237466757,0.0007623208571451479,running
143,2.967564102288834,4.579218389476829e-05,0.6089288607930412,100.0,100.0,False,0.0,0.0,fixed,0.0015204744729380723,0.0007622370277163187,running
144,2.9639046698112597,4.5372120001910046e-05,0.6036254585816043,100.0,100.0,False,0.0,0.0,fixed,0.0015210695442159701,0.0007621547858903569,running
145,2.9603086552762705,4.495628861629412e-05,0.5983734869291824,100.0,100.0,False,0.0,0.0,fixed,0.001521659289296999,0.0007620741014699048,running
146,2.9567748977215587,4.454464412552714e-05,0.593172409646418,100.0,100.0,False,0.0,0.0,fixed,0.0015222437593687861,0.000761994944820198,running
147,2.9533022584139768,4.4137141434605544e-05,0.5880216964252645,100.0,100.0,False,0.0,0.0,fixed,0.0015228230050956457,0.0007619172868591299,running
148,2.9498896204077147,4.3733735959048596e-05,0.5829208227716733,100.0,100.0,False,0.0,0.0,fixed,0.0015233970766242028,0.0007618410990474625,running
149,2.946535888111536,4.3334383620161654e-05,0.5778692699391041,100.0,100.0,False,0.0,0.0,fixed,0.001523966023588958,0.0007617663533791913,running
150,2.9432413632739762,7.612197130805879e-05,0.5726610148137403,100.0,100.0,False,0.0,0.0,fixed,0.0015245298951177895,0.0007616867499408586,running
