iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,4.610648389436078,0.005852671466337844,0.012571950338979822,3.0,3.0,False,0.0,0.0,fixed,0.0016381586295978379,0.0025336673421974196,running
23,4.611031472332167,0.00500997733419216,0.013042836666105423,3.0,3.0,False,0.0,0.0,fixed,0.0016381257981665726,0.0025336542378565927,running
24,4.611459044600741,0.004106490963420788,0.012825197684440046,3.0,3.0,False,0.0,0.0,fixed,0.0016381063657637538,0.0025336420833645895,running
25,4.611957768903461,0.003350475970681054,0.011881346394043514,3.0,3.0,False,0.0,0.0,fixed,0.0016380978857446606,0.00253363225109698,running
26,4.612456597951036,0.0027564951578911913,0.010448827348461757,3.0,3.0,False,0.0,0.0,fixed,0.0016380971649736582,0.0025336253237155846,running
27,4.612908732949056,0.0023188689649518233,0.008799940193043468,3.0,3.0,False,0.0,0.0,fixed,0.0016381009878396226,0.002533621275546204,running
28,4.61328742305823,0.0020156832291950214,0.007147326545497438,3.0,3.0,False,0.0,0.0,fixed,0.0016381065912059465,0.0025336196822872675,running
29,4.613581897824847,0.0018129256876118697,0.0056362116406044995,3.0,3.0,False,0.0,0.0,fixed,0.0016381119091874723,0.002533619916822311,running
30,4.613793371687104,0.0016733299425814457,0.004357149705456216,3.0,3.0,False,0.0,0.0,fixed,0.001638115631768473,0.0025336213075202434,running
31,4.613931170097575,0.001566411819914998,0.0033579059237249754,3.0,3.0,False,0.0,0.0,fixed,0.001638117133502592,0.0025336232490011687,running
32,4.61400920353277,0.001473272871145358,0.002646614957718465,3.0,3.0,False,0.0,0.0,fixed,0.0016381163277866396,0.002533625265644476,running
33,4.614043020455609,0.001385413479068487,0.002187399033047351,3.0,3.0,False,0.0,0.0,fixed,0.00163811349371985,0.0025336270348001594,running
34,4.6140475837875545,0.001300885073968164,0.0019056193512763367,3.0,3.0,False,0.0,0.0,fixed,0.0016381091102614998,0.002533628380092929,running
35,4.6140358060869735,0.0012205873518854732,0.0017181412303648824,3.0,3.0,False,0.0,0.0,fixed,0.0016381037192915717,0.0025336292460047235,running
36,4.614017783247955,0.0011458260653235506,0.0015660489559381997,3.0,3.0,False,0.0,0.0,fixed,0.0016380978274193557,0.002533629663837204,running
37,4.614062411835141,0.0010592092016103738,0.001607740631434821,3.0,3.0,False,0.0,0.0,fixed,0.0016380918472510486,0.0025336297169646885,running
38,4.614108203516288,0.0009562743236870585,0.0016973443167920457,3.0,3.0,False,0.0,0.0,fixed,0.0016380858377124815,0.0025336297229245825,running
39,4.614155262594064,0.0008597075548179376,0.001662234698377766,3.0,3.0,False,0.0,0.0,fixed,0.0016380796545471493,0.0025336298630910864,running
40,4.61419916564472,0.0007751646669534568,0.0015259012129032684,3.0,3.0,False,0.0,0.0,fixed,0.0016380731333692574,0.0025336301530898,running
41,4.614236049209342,0.0007011700167289927,0.001336878383382562,3.0,3.0,False,0.0,0.0,fixed,0.0016380661919571551,0.0025336305184728057,running
42,4.614264361621573,0.0006352246275268674,0.0011389527593121675,3.0,3.0,False,0.0,0.0,fixed,0.0016380588583274165,0.0025336308603024953,running
43,4.614284336746768,0.0005754583100415855,0.0009609429294006443,3.0,3.0,False,0.0,0.0,fixed,0.0016380512541912136,0.0025336310947492477,running
44,4.614297311114403,0.0005210124139277193,0.0008154463314240328,3.0,3.0,False,0.0,0.0,fixed,0.0016380435582689606,0.0025336311708478894,running
45,4.6143051161140445,0.0004716847278790523,0.0007022866038695186,3.0,3.0,False,0.0,0.0,fixed,0.0016380359664376217,0.0025336310732006063,running
46,4.614309619533113,0.0004274253251790444,0.0006146122686158194,3.0,3.0,False,0.0,0.0,fixed,0.0016380286586960811,0.0025336308158558024,running
47,4.614312430635737,0.00038801222040788424,0.0005447412756892189,3.0,3.0,False,0.0,0.0,fixed,0.0016380217773494874,0.002533630432306242,running
48,4.614314752432719,0.00035297764317792404,0.00048721330903993764,3.0,3.0,False,0.0,0.0,fixed,0.0016380154168778784,0.0025336299650839784,running
49,4.61431734929667,0.0003217044165594382,0.00043894822394282965,3.0,3.0,False,0.0,0.0,fixed,0.001638009623587607,0.002533629457046633,running
50,4.6143205928493165,0.00029357046551925443,0.00039812154900454395,3.0,3.0,False,0.0,0.0,fixed,0.0016380044020725504,0.002533628945307403,running
51,4.6143245509491635,0.0002680535194831875,0.00036319314967175333,3.0,3.0,False,0.0,0.0,fixed,0.0016379997253788026,0.002533628457930435,running
52,4.614329090867587,0.00024476754107460527,0.00033259782584100616,3.0,3.0,False,0.0,0.0,fixed,0.0016379955462152169,0.002533628012994882,running
53,4.614333975971032,0.00022344643600492363,0.00030491303036481524,3.0,3.0,False,0.0,0.0,fixed,0.001637991807279562,0.0025336276193808995,running
54,4.614338943572584,0.00020390538486923015,0.0002791145208054193,3.0,3.0,False,0.0,0.0,fixed,0.001637988449550083,0.0025336272785823903,running
55,4.614343758834452,0.00018600388430018368,0.00025467580724119397,3.0,3.0,False,0.0,0.0,fixed,0.0016379854180790588,0.0025336269869336383,running
56,4.614348245033856,0.00016962139297456577,0.0002314856425283661,3.0,3.0,False,0.0,0.0,fixed,0.0016379826653435902,0.0025336267377868643,running
57,4.614352293971867,0.00015464586497703777,0.0002096731714289838,3.0,3.0,False,0.0,0.0,fixed,0.0016379801525389988,0.002533626523346044,running
58,4.614355861979437,0.0001409705199931095,0.00018943563623707757,3.0,3.0,False,0.0,0.0,fixed,0.0016379778493585176,0.0025336263360158135,running
59,4.614358957234029,0.00012849392092511,0.00017092166812613874,3.0,3.0,False,0.0,0.0,fixed,0.001637975732826451,0.0025336261692446215,running
60,4.614361623401941,0.00011712036308447223,0.0001541809258782467,3.0,3.0,False,0.0,0.0,fixed,0.0016379737856849121,0.0025336260179220447,running
61,4.614363923407667,0.00010675965140271395,0.00013916483451352488,3.0,3.0,False,0.0,0.0,fixed,0.0016379719947186375,0.002533625878433407,running
62,4.614365925768384,9.732654011676161e-05,0.00012575415119920507,3.0,3.0,False,0.0,0.0,fixed,0.0016379703492724845,0.0025336257484875405,running
63,4.614367694679132,8.874036677985538e-05,0.00011379223234233955,3.0,3.0,False,0.0,0.0,fixed,0.001637968840096111,0.0025336256268247447,running
64,4.614369284044063,8.092513934640676e-05,0.00010311176121939643,3.0,3.0,False,0.0,0.0,fixed,0.0016379674585540996,0.002533625512890719,running
65,4.614370734979731,7.380997775062395e-05,9.355146186614135e-05,3.0,3.0,False,0.0,0.0,fixed,0.0016379661961728456,0.0025336254065361236,converged
