iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,4.584918570959253,0.026869205046233833,0.013239735068294522,1.0,1.0,False,0.0,1.8501925420772964,balanced,0.0016370602370021669,0.002533622585625679,running
21,4.588007618478317,0.024226201608601606,0.010941509605696995,1.0,1.0,False,0.0,0.0,period,0.0016371885623461023,0.002533622995745729,running
22,4.590468608975875,0.022098736997362218,0.008684251132947704,1.0,1.0,False,0.0,2.3096342176518565,balanced,0.0016373018665145741,0.0025336239695991957,running
23,4.592454556034125,0.020340130854440527,0.006807162187838819,1.0,1.0,False,0.0,0.0,period,0.0016374010172902132,0.0025336251152511236,running
24,4.594096761075121,0.01885542265966473,0.005392418148552151,1.0,2.0,True,0.0,3.0419453914070957,primal_gt_dual_relative,0.0016374874531692833,0.002533626196290925,running
25,4.595670819798306,0.016865058376471606,0.0074243964500118765,2.0,2.0,False,0.0,0.0,period,0.0016375561066730476,0.0025336061175316054,running
26,4.59754252678295,0.015187399785510059,0.00882625160507419,2.0,2.0,False,0.0,1.543609789301428,balanced,0.0016376413254842231,0.0025335926994139177,running
27,4.599430952732576,0.013723376497535873,0.00932752623783758,2.0,2.0,False,0.0,0.0,period,0.0016377321927698659,0.0025335864622901237,running
28,4.601178267943197,0.012456919078773237,0.009102333107730644,2.0,2.0,False,0.0,1.1667476305135507,balanced,0.001637820165059255,0.0025335858478198695,running
29,4.6027112215841886,0.011374549284534376,0.008420258164625318,2.0,2.0,False,0.0,0.0,period,0.0016378997559347939,0.0025335889002014726,running
30,4.604011565435922,0.010454878697358057,0.00752554265272855,2.0,2.0,False,0.0,1.189209242637271,balanced,0.0016379682016568824,0.002533593896168392,running
31,4.605093196619818,0.009672244512991373,0.006597250614525808,2.0,2.0,False,0.0,0.0,period,0.0016380247835267744,0.0025335995471471354,running
32,4.605985687616049,0.009001390443094736,0.005744532673633307,2.0,2.0,False,0.0,1.3816461845928185,balanced,0.0016380701183435933,0.0025336050098341304,running
33,4.6067234786277655,0.008420213933006949,0.005017683457932635,2.0,2.0,False,0.0,0.0,period,0.0016381055564517427,0.0025336098141791746,running
34,4.607339548475913,0.007910638263347194,0.004425425497908015,2.0,2.0,False,0.0,1.60898080783607,balanced,0.001638132734896408,0.0025336137654063187,running
35,4.607862283371435,0.007458392814431145,0.0039528387083759544,2.0,2.0,False,0.0,0.0,period,0.0016381532834710165,0.0025336168495496657,running
36,4.608314420394586,0.007052380506830703,0.0035760563041146607,2.0,2.0,False,0.0,1.789906497216489,balanced,0.001638168657750883,0.0025336191559048446,running
37,4.608950008957842,0.006540445594582666,0.0037901784188377925,2.0,2.0,False,0.0,0.0,period,0.0016381800656949496,0.002533620820222499,running
38,4.6097975970937295,0.005911889044884258,0.006102227424748085,2.0,2.0,False,0.0,0.6976120790272008,balanced,0.0016381884650239651,0.0025336220267128643,running
39,4.610461080314368,0.005147396684035973,0.006728346082326865,2.0,2.0,False,0.0,0.0,period,0.0016381946600683216,0.0025336229734439645,running
40,4.611069960556298,0.00451414966328849,0.00641891542522157,2.0,2.0,False,0.0,0.3705100798043976,balanced,0.0016381991289026478,0.002533623762540523,running
41,4.6115907186469425,0.004015551215183321,0.00561831197096263,2.0,2.0,False,0.0,0.0,period,0.001638202130929915,0.0025336244560082333,running
42,4.612013841524237,0.0036306286865168476,0.0046490879795188685,2.0,2.0,False,0.0,0.4661732904699549,balanced,0.0016382038270840967,0.0025336250809051396,running
43,4.612345065704153,0.0033324312903787083,0.0037110846528270055,2.0,2.0,False,0.0,0.0,period,0.0016382043445973121,0.0025336256437867534,running
44,4.61259787594677,0.0030973631472360464,0.00290800083248422,2.0,2.0,False,0.0,0.8140017355737058,balanced,0.001638203806995822,0.002533626142541003,running
45,4.612788286247593,0.002907533255681537,0.002276223590800891,2.0,2.0,False,0.0,0.0,period,0.0016382023421592806,0.0025336265737036165,running
46,4.612931672750912,0.0027500388602118716,0.0018095968620931622,2.0,2.0,False,0.0,1.330681659005045,balanced,0.0016382000801513023,0.0025336269358694247,running
47,4.6130411646752165,0.0026156588092816255,0.0014792490732805006,2.0,2.0,False,0.0,0.0,period,0.0016381971480695769,0.002533627230590564,running
48,4.613127093211562,0.0024978258410307793,0.0012491814337675146,2.0,2.0,False,0.0,1.8160505730357541,balanced,0.001638193665335364,0.0025336274620056287,running
49,4.6131970765950365,0.002391930870548439,0.0010870933739992648,2.0,2.0,False,0.0,0.0,period,0.0016381897405323735,0.0025336276360182707,running
50,4.613256425319949,0.0022948207395788434,0.0009692410441883808,2.0,2.0,False,0.0,2.152384331748998,balanced,0.0016381854698204073,0.0025336277594577195,running
51,4.613308655546344,0.0022043977994663073,0.0008802316217420271,2.0,2.0,False,0.0,0.0,period,0.0016381809365765161,0.0025336278393985005,running
52,4.613355985531017,0.002119294623453634,0.0008105924709495294,2.0,2.0,False,0.0,2.363126631229361,balanced,0.0016381762118695665,0.0025336278826794518,running
53,4.613399753778108,0.002038622889904146,0.0007544122885853598,2.0,2.0,False,0.0,0.0,period,0.001638171355439513,0.0025336278956021845,running
54,4.613440739447391,0.001961794007136691,0.0007078248625748526,2.0,2.0,False,0.0,2.491727919651866,balanced,0.001638166416937096,0.002533627883770518,running
55,4.613479389574868,0.0018884007861773666,0.0006681997512549328,2.0,2.0,False,0.0,0.0,period,0.0016381614372527203,0.0025336278520321333,running
56,4.613515968951788,0.0018181447152305899,0.0006337188466184969,2.0,2.0,False,0.0,2.5695094184970286,balanced,0.0016381564498199597,0.002533627804489665,running
57,4.613550651714002,0.0017507936591972914,0.0006031239748182848,2.0,2.0,False,0.0,0.0,period,0.0016381514818219753,0.0025336277445554014,running
58,4.613583572415099,0.0016861580218539612,0.0005755424040216089,2.0,2.0,False,0.0,2.617231808834414,balanced,0.0016381465552612752,0.0025336276750300493,running
59,4.613614851076063,0.0016240772903991076,0.0005503606615497759,2.0,2.0,False,0.0,0.0,period,0.0016381416878769493,0.002533627598191204,running
60,4.613644602947478,0.0015644121225014118,0.0005271366669579719,2.0,2.0,False,0.0,2.646911879477133,balanced,0.001638136893910279,0.002533627515881481,running
61,4.613672940303165,0.0015070393452746265,0.0005055422025388987,2.0,2.0,False,0.0,0.0,period,0.0016381321847305464,0.002533627429589797,running
62,4.613699970849149,0.001451848537541835,0.00048532700158709235,2.0,4.0,True,0.0,2.6653251771350743,primal_gt_dual_relative,0.0016381275693390434,0.002533627340522142,running
63,4.613747611969571,0.0013624199117732475,0.0007733843861125685,4.0,4.0,False,0.0,0.0,period,0.001638123699967615,0.0025336291348796074,running
64,4.613784196524535,0.0012789714216823126,0.001052583724272613,4.0,4.0,False,0.0,0.9910708069889664,balanced,0.001638118399569794,0.002533630784443971,running
65,4.613816368936386,0.001197896297597602,0.001262259855097473,4.0,4.0,False,0.0,0.0,period,0.0016381121443579277,0.002533631874472856,running
66,4.613865231307819,0.0011107089806898032,0.0014129191211433604,4.0,4.0,False,0.0,0.47283281391998305,balanced,0.0016381054507497196,0.002533632356711491,running
67,4.613967573496586,0.0010102573515667417,0.0019100016606945912,4.0,4.0,False,0.0,0.0,period,0.001638098640461715,0.002533632462717817,running
68,4.614060498763219,0.0008892089736220727,0.0021812474181963732,4.0,4.0,False,0.0,0.04987423706434371,balanced,0.0016380915989603344,0.0025336327147571884,running
69,4.614147448861894,0.0007795011366837088,0.0021900453255237194,4.0,4.0,False,0.0,0.0,period,0.0016380840544413435,0.0025336332976873457,running
70,4.614220835978516,0.000684062781319008,0.002014984858243895,4.0,4.0,False,0.0,0.008827951507083842,balanced,0.001638075793784094,0.0025336341384693366,running
71,4.614276734702769,0.0006012373112400322,0.0017461462684731466,4.0,4.0,False,0.0,0.0,period,0.0016380667640193056,0.002533635044788554,running
72,4.6143147653135,0.0005279232261569512,0.0014578391498297576,4.0,4.0,False,0.0,0.01949996198652094,balanced,0.0016380570866397826,0.0025336358082361336,running
73,4.614337093431246,0.00046179739329404095,0.0011995478099443232,4.0,4.0,False,0.0,0.0,period,0.001638047018860099,0.0025336362670596206,running
74,4.614347303724924,0.00040197832125757755,0.0009937484652231098,4.0,4.0,False,0.0,0.047497228718448505,balanced,0.001638036890998284,0.002533636334204779,running
75,4.614349413890579,0.0003486047164441755,0.0008396102794933608,4.0,4.0,False,0.0,0.0,period,0.001638027042138679,0.0025336359991485983,running
76,4.614347144013789,0.00030206166028802733,0.0007231403862401871,4.0,4.0,False,0.0,0.057927697457785636,balanced,0.0016380177681980346,0.0025336353130810587,running
77,4.61434347141069,0.0002623690274877056,0.0006294003943834199,4.0,4.0,False,0.0,0.0,period,0.0016380092889777976,0.002533634366339643,running
78,4.614340445105215,0.00022895328161033586,0.0005494886563616686,4.0,4.0,False,0.0,0.05709439864511961,balanced,0.0016380017348483357,0.0025336332650981027,running
79,4.614339201997083,0.00020078644235025357,0.0004805486375588008,4.0,4.0,False,0.0,0.0,period,0.0016379951498359745,0.00253363211188546,running
80,4.614340114871553,0.00017671351947343573,0.00042245326831242164,4.0,4.0,False,0.0,0.058437611099940695,balanced,0.0016379895059923887,0.002533630992177168,running
81,4.614343005543319,0.00015574852810163226,0.0003747594044913164,4.0,4.0,False,0.0,0.0,period,0.0016379847236140928,0.002533629967434773,running
82,4.614347368887891,0.00013720978389974496,0.00033551756503875533,4.0,4.0,False,0.0,0.050969126999725806,balanced,0.0016379806926190453,0.0025336290737226494,running
83,4.614352570111411,0.00012069753850614035,0.000301850249949483,4.0,4.0,False,0.0,0.0,period,0.001637977291668163,0.002533628324383462,running
84,4.614357994348106,0.00010599169860268134,0.00027118331984026894,4.0,4.0,False,0.0,0.037544118849576626,balanced,0.0016379744030320133,0.0025336277150938462,running
85,4.614363141941798,9.294720423204413e-05,0.00024203889665476474,4.0,4.0,False,0.0,0.0,period,0.001637971922467497,0.002533627229795828,running
86,4.614367673237823,8.142841600639048e-05,0.00021408096505085166,4.0,4.0,False,0.0,0.030464558596000817,balanced,0.0016379697643327253,0.002533626846357273,running
87,4.614371413086368,7.128767028014924e-05,0.00018770192121173122,4.0,4.0,False,0.0,0.0,period,0.0016379678627809929,0.0025336265412322714,running
88,4.61437432795391,6.237220110861615e-05,0.00016352211548697815,4.0,4.0,False,0.0,0.03116225081788629,balanced,0.0016379661701603674,0.0025336262927818506,running
89,4.614376488382059,5.45391536378401e-05,0.0001420209521905074,4.0,4.0,False,0.0,0.0,period,0.0016379646537705483,0.0025336260832254758,running
90,4.614378027498406,4.766500149468576e-05,0.00012336831304953863,4.0,4.0,False,0.0,0.03445516069729954,balanced,0.0016379632919769796,0.0025336258994039657,running
91,4.614379103304318,4.1645572576044444e-05,0.00010743268445147927,4.0,4.0,False,0.0,0.0,period,0.001637962070435784,0.0025336257326469373,running
92,4.614379869304658,3.6389966626989565e-05,9.389313864285672e-05,4.0,4.0,False,0.0,0.0352786676432752,balanced,0.001637960978910236,0.0025336255780691293,converged
