iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
78,2.4493368006021754,0.01412589847872627,2.5149243836763053e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693256847742026,0.0007057512708229658,running
79,2.4493356841655554,0.013533704168523047,2.4040003629417588e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693299502052386,0.0007058380885923497,running
80,2.4493346581637274,0.01296793908822958,2.29851120122489e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869334050665385,0.0007059208713789081,running
81,2.4493337149595074,0.012427330776224075,2.198149839896743e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693379916996668,0.0007059998172145887,running
82,2.4493328475955782,0.01191067413255725,2.102629781354085e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693417787619608,0.0007060751137655713,running
83,2.449332049729921,0.011416827405258427,2.0116834467443833e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693454172037881,0.0007061469389173012,running
84,2.4493313155778496,0.01094470845089037,1.925060689869402e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693489122652597,0.0007062154613235089,running
85,2.4493306398599404,0.010493291247828815,1.8425274494578686e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693522690678807,0.0007062808409216673,running
86,2.449330017755174,0.010061602642646463,1.7638645244428915e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693554926089693,0.0007063432294171478,running
87,2.4493294448587553,0.009648719311710626,1.6888664587988095e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869358587757464,0.0007064027707381691,running
88,2.449328917144083,0.009253764921649461,1.6173405245534367e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693615592509272,0.0007064596014634694,running
89,2.4493284309284418,0.00887590747375862,1.5491057927455226e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693644116935786,0.0007065138512244997,running
90,2.4493279828420227,0.008514356818674759,1.4839922835201896e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693671495552113,0.0007065656430837955,running
91,2.44932756979991,0.008168362328814021,1.4218401873434133e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693697771708612,0.0007066150938910704,running
92,2.449327188976753,0.007837210717097256,1.3624991510321313e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693722987411197,0.0007066623146184626,running
93,2.4493268377838238,0.007520223991445149,1.3058276215187952e-05,0.1,0.1,False,0.0,0.0,fixed,0.00186937471833299,0.000706707410676263,running
94,2.4493265138482263,0.007216757535383949,1.251692242833781e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693770398812062,0.0007067504822103633,running
95,2.4493262149940564,0.006926198305874915,1.1999673009357513e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869379267189938,0.0007067916243825742,running
96,2.4493259392252824,0.00664796314020984,1.1505342120823363e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693814039348168,0.0007068309276348824,running
97,2.4493256847102183,0.006381497164445137,1.1032810510041775e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693834536652287,0.0007068684779386491,running
98,2.4493254497673975,0.006126272296448551,1.05810211524236e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869385419806825,0.0007069043570296751,running
99,2.4493251661917896,0.0058792282742145185,1.240060801218579e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693873056642078,0.0007069386316659815,running
100,2.4493248213599887,0.005641594784356299,2.153440228572255e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693891864934292,0.0007069713498554653,running
101,2.449324615710542,0.005415169002943667,1.1171497878645248e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869391168011953,0.0007070025888534231,running
102,2.4493244382484374,0.005199389464741956,9.243053720014215e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018693930931110915,0.0007070324327841093,running
103,2.44932427529535,0.004992820073483651,8.706487307765603e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018693949638205849,0.0007070609489580566,running
104,2.4493241250799156,0.004794909363159697,8.337677861502652e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018693967632241412,0.000707088199825743,running
105,2.4493239867946293,0.004605249569882752,7.980017240012069e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018693984770522035,0.0007071142446548025,running
106,2.4493238594920017,0.004423471856487727,7.633281176380113e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869400101419472,0.0007071391397874777,running
107,2.449323742197145,0.004249227332398554,7.305835608009993e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869401639967324,0.0007071629387335021,running
108,2.4493236340205753,0.004082183914384059,6.998839125148008e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694030994935835,0.000707185692281505,running
109,2.4493235341814126,0.003922025549856587,6.7099309586105835e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694044870918827,0.000707207448643494,running
110,2.449323441991781,0.0037684514955546432,6.436403342030645e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694058089279595,0.0007072282536124443,running
111,2.4493233568364645,0.003621175463442603,6.176216672051058e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869407070009134,0.0007072481507140952,running
112,2.4493232781581895,0.0034799247500119424,5.927996037766341e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694082743702816,0.000707267181344415,running
113,2.449323205448395,0.003344439429017388,5.690794877802902e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694094253490373,0.0007072853848921024,running
114,2.449323138241247,0.0032144716261955524,5.463903501552938e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694105258169435,0.0007073027988487566,running
115,2.449323076109248,0.003089784866068955,5.246740117320199e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694115783365272,0.000707319458909645,running
116,2.449323018659648,0.0029701534759257048,5.038797087115328e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694125852553155,0.000707335399067238,running
117,2.4493229655313398,0.002855362035250183,4.839615325133681e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694135487575011,0.0007073506516988549,running
118,2.4493229163920924,0.002745204862754511,4.648771608707206e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694144708913513,0.0007073652476491965,running
119,2.4493228709360744,0.002639485535804741,4.465871768724159e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694153535846053,0.0007073792163082288,running
120,2.4493228288816256,0.0025380164385702137,4.290546667173965e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694161986548001,0.0007073925856847283,running
121,2.4493227899692354,0.002440618336100305,4.1224495103633135e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694170078177585,0.0007074053824757454,running
122,2.449322753959713,0.0023471199721038943,3.961253789015507e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694177826953907,0.0007074176321322218,running
123,2.4493227206325265,0.0022573576885784328,3.806651524674411e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694185248229966,0.00070742935892099,running
124,2.4493226897842835,0.002171175065713321,3.6583516930686795e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694192356559793,0.0007074405859833774,running
125,2.449322661227354,0.0020884225806980447,3.5160788025582096e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694199165758716,0.0007074513353906252,running
126,2.4493226347886092,0.0020089572842135685,3.379571626051984e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694205688956612,0.0007074616281963232,running
127,2.4493226103082635,0.0019326424935072245,3.248582086063217e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694211938644783,0.0007074714844860453,running
128,2.449322587638821,0.0018593475010511163,3.122874284423958e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694217926717312,0.0007074809234243564,running
129,2.449322566644105,0.0017889472978685193,3.0022236551877514e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694223664507835,0.0007074899632993507,running
130,2.4493225471983675,0.0017213223106763778,2.8864162251894477e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869422916282257,0.0007074986215648673,running
131,2.449322529185473,0.001656358152068363,2.7752479591092636e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869423443197025,0.0007075069148805202,running
132,2.4493225124981493,0.001593945383010525,2.6685241735007738e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869423948178944,0.0007075148591496681,running
133,2.4493224970372935,0.0015339792869689124,2.566059009664199e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694244321673659,0.0007075224695554431,running
134,2.4493224827113402,0.001476359655051248,2.467674952299464e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694248960594564,0.0007075297605949465,running
135,2.4493224694356774,0.0014209905815571469,2.373202388274647e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869425340712345,0.0007075367461117168,running
136,2.4493224571321046,0.0013677802693990563,2.28247919982984e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869425766945126,0.0007075434393265625,running
137,2.4493224457283422,0.0013166408448653348,2.1953503875050344e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694261755407271,0.0007075498528668523,running
138,2.449322435157574,0.0012674881812471755,2.1116677188016668e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694265672476581,0.0007075559987943461,running
139,2.449322425358025,0.0012202417308634546,2.031289399657436e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869426942781651,0.0007075618886316448,running
140,2.4493224162725746,0.0011748243650567267,1.9540797676580684e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694273028272044,0.0007075675333873342,running
141,2.449322407848403,0.0011311622217540433,1.8799090019699992e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694276480390386,0.0007075729435798909,running
142,2.44932240003666,0.0010891845602074412,1.808652851734283e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694279790434686,0.0007075781292604185,running
143,2.4493223927921575,0.0010488236225505397,1.7401923787193262e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694282964397029,0.0007075831000342724,running
144,2.4493223860730984,0.0010100145018359472,1.674413714386753e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694286008010736,0.0007075878650816338,running
145,2.44932237984081,0.0009726950162199024,1.611207829471618e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694288926762036,0.0007075924331770856,running
146,2.449322374059513,0.0009368055890007013,1.5504703158645348e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869429172590112,0.000707596812708244,running
147,2.4493223686960977,0.0009022891342123289,1.49210117954359e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694294410452673,0.0007076010116934916,running
148,2.4493223637199213,0.0008690909475045461,1.436004643456705e-06,0.1,0.1,False,0.0,0.0,fixed,0.001869429698522585,0.0007076050377988601,running
149,2.4493223591026236,0.0008371586020490218,1.3820889608797884e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694299454823835,0.0007076088983541052,running
150,2.4493223548179532,0.0008064418492263802,1.3302662367988153e-06,0.1,0.1,False,0.0,0.0,fixed,0.0018694301823652863,0.0007076126003680144,running
