iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
32,3.0862896656739016,0.001814249650851552,0.00060503765132536,0.8771267722181373,1.0589108609997868,True,-1.098136556020365,0.6029519478341342,bb,0.0013659568130561402,0.0018491752400667297,running
33,3.0862405824441708,0.0015864258888383586,0.0004622250550709816,1.0589108609997868,5.912528539915855,True,-1.2331869916502782,0.7603750781877316,bb,0.001365953145511234,0.0018491765787215033,running
34,3.0861339957109672,0.0011289027675740017,0.0012430741042818551,5.912528539915855,5.219751423601922,True,0.09634126918442565,0.0046408200740329815,bb,0.001365951783836621,0.0018491771215890876,running
35,3.0861420751377664,0.0008956039864552667,0.0019792483402226013,5.219751423601922,4.529407130779531,True,0.7929740895914899,0.3144039533817261,bb,0.001365952500928291,0.0018491749664009062,running
36,3.0862084565352235,0.0007178134295486164,0.0023360864680491626,4.529407130779531,2.9390788573587883,True,1.180022670838361,0.6962267518462494,bb,0.0013659558215838431,0.0018491729089109333,running
37,3.086321411470468,0.0005768027303195765,0.0020598247880198152,2.9390788573587883,0.43551867233128827,True,1.2728758842836907,0.8101065083954938,bb,0.0013659616761803998,0.0018491725196299032,running
38,3.0866382586399936,0.0008472481401732601,0.0008441112951518765,0.43551867233128827,0.437941526006283,True,-0.003709263155336373,6.879316577767973e-06,bb,0.001365978689307538,0.0018491743054847088,running
39,3.086729555971857,0.0008794297617545183,0.00028003436484630337,0.437941526006283,0.4480803758217613,True,-1.1443613721922885,0.6547814750829087,bb,0.0013659831575378748,0.001849175287466167,running
40,3.086724884992905,0.0007557384631209565,9.429214132775829e-05,0.4480803758217613,0.4727043034743301,True,-2.0,2.0,bb,0.0013659818630667529,0.0018491757385539335,running
41,3.0866859594182836,0.0006149763425542657,0.00010821834089954041,0.4727043034743301,0.6734864495438875,True,-1.7374329383899791,1.5093366077012185,bb,0.0013659786808058474,0.0018491759014087005,running
42,3.086636484959377,0.0004909948427830058,0.00015185977958203628,0.6734864495438875,1.4067862382114118,True,-1.1734760319134407,0.6885229987376573,bb,0.0013659754867917327,0.0018491760147677908,running
43,3.086581745155446,0.00037908879232921133,0.00025302681085907883,1.4067862382114118,2.0718583624356857,True,-0.4042750033071103,0.08171913914948202,bb,0.0013659731682412748,0.0018491762103470975,running
44,3.086531455786515,0.00029665430391584945,0.0003177965689367712,2.0718583624356857,1.9583712923280165,True,0.0688439567512038,0.00236974519058081,bb,0.0013659716001348887,0.0018491762050786408,running
45,3.0864932648536847,0.00024889436915022373,0.000291152597739545,1.9583712923280165,1.7712715111781312,True,0.156818934406596,0.012296089094210129,bb,0.0013659705775113285,0.0018491759797865572,running
46,3.0864681855322207,0.00022149124134175166,0.00022770262921889908,1.7712715111781312,1.7335920491721988,True,0.027657473629894014,0.0003824679237941414,bb,0.001365970239347623,0.0018491757264986258,running
47,3.0864551902210673,0.00020243686525307628,0.00017091921718410068,1.7335920491721988,1.76592969847346,True,-0.16923703065428697,0.014320586272340034,bb,0.0013659705253578128,0.00184917552873995,running
48,3.0864514162579257,0.00018552958590398603,0.00013758464968641654,1.76592969847346,1.842765648977614,True,-0.2989750003089995,0.04469302540488312,bb,0.001365971193063813,0.0018491754049804593,running
49,3.0864536201648756,0.00016871596126978122,0.00012655083713867846,1.842765648977614,2.836657032971788,True,-0.28757249636069204,0.04134897033156012,bb,0.0013659720072274311,0.0018491753463930143,running
50,3.0864573669850195,0.00014839529627843435,0.00016446723209924242,2.836657032971788,2.531994151083405,True,0.10283171940400493,0.0052871812577920015,bb,0.0013659727374430524,0.001849175242606495,running
51,3.0864655883650425,0.00012928727646479584,0.0001783946872260502,2.531994151083405,2.142706547099957,True,0.3219615618547067,0.05182962365596106,bb,0.0013659735747745627,0.001849175233195516,running
52,3.0864757282039035,0.00011239156933555768,0.00016103914644285288,2.142706547099957,1.2492981868279447,True,0.35965855230204546,0.06467713712200159,bb,0.0013659743811364404,0.0018491753033669086,running
53,3.0864885835987144,0.00010145581902208305,0.00010733980427869895,1.2492981868279447,1.1479959416844736,True,0.05637612022074734,0.0015891334655720785,bb,0.0013659751819416134,0.0018491754340388487,running
54,3.086495975617841,9.281163893684606e-05,6.374865702378465e-05,1.1479959416844736,1.2355871663343716,True,-0.37562393398279603,0.07054666989035596,bb,0.0013659755361543845,0.001849175540673536,converged
