iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
57,3.0411832643002863,0.4010479001675725,0.0003980039426733864,0.03,0.03,False,0.0,0.0,fixed,0.001451841168584824,0.0020042408124652166,running
58,3.0514058029442386,0.39425834421369715,0.00031770639562513114,0.03,0.03,False,0.0,0.0,fixed,0.0014520245756311982,0.0020041773312444305,running
59,3.0612091343295535,0.38782543026724264,0.00030256727244384754,0.03,0.03,False,0.0,0.0,fixed,0.00145220946925588,0.0020041158761681817,running
60,3.0706382053533767,0.38169852450938313,0.00029158598023664096,0.03,0.03,False,0.0,0.0,fixed,0.0014523946711084334,0.0020040563573277,running
61,3.0797142634830927,0.375853862136907,0.0002813940615121245,0.03,0.03,False,0.0,0.0,fixed,0.0014525796113714151,0.00200399865631928,running
62,3.0884561133900545,0.37027109047856216,0.0002717619263894155,0.03,0.03,False,0.0,0.0,fixed,0.0014527638503321917,0.0020039426646732026,running
63,3.096881388704452,0.3649317612989934,0.00026264284673601794,0.03,0.03,False,0.0,0.0,fixed,0.0014529470230517866,0.0020038882832772824,running
64,3.105006681511452,0.3598190690786165,0.00025400312892066883,0.03,0.03,False,0.0,0.0,fixed,0.0014531288254006685,0.002003835421300109,running
65,3.1128476047495695,0.3549176790972566,0.00024581206875344536,0.03,0.03,False,0.0,0.0,fixed,0.0014533090051048509,0.0020037839953171775,running
66,3.1204188488157034,0.35021357820490595,0.0002380411875292306,0.03,0.03,False,0.0,0.0,fixed,0.0014534873543367592,0.002003733928554825,running
67,3.1277342356946374,0.34569394243962653,0.00023066402619806683,0.03,0.03,False,0.0,0.0,fixed,0.0014536637033832685,0.0020036851502252782,running
68,3.134806770675829,0.3413470193396888,0.00022365598624486872,0.03,0.03,False,0.0,0.0,fixed,0.00145383791521185,0.0020036375949394527,running
69,3.141648691592019,0.337162023217087,0.00021699418580102499,0.03,0.03,False,0.0,0.0,fixed,0.001454009880801816,0.00200359120218719,running
70,3.148271515553013,0.3331290418723929,0.00021065732798652436,0.03,0.03,False,0.0,0.0,fixed,0.001454179515129407,0.002003545915876195,running
71,3.1546860831856436,0.3292389534114476,0.00020462558028654803,0.03,0.03,False,0.0,0.0,fixed,0.0014543467537123742,0.0020035016839221893,running
72,3.1609026004201293,0.3254833519843258,0.0001988804639716178,0.03,0.03,False,0.0,0.0,fixed,0.0014545115496338574,0.0020034584578838485,running
73,3.1669306778847472,0.3218544814086895,0.0001934047526643985,0.03,0.03,False,0.0,0.0,fixed,0.001454673870977302,0.0020034161926369737,running
74,3.1727793679866467,0.31834517576484134,0.00018818237924326725,0.03,0.03,False,0.0,0.0,fixed,0.0014548336986142754,0.002003374846083111,running
75,3.1784571997676525,0.3149488061601851,0.00018319835034127216,0.03,0.03,False,0.0,0.0,fixed,0.0014549910242955804,0.0020033343788884777,running
76,3.1839722116312448,0.3116592329579412,0.00017843866777355718,0.03,0.03,False,0.0,0.0,fixed,0.001455145849003329,0.002003294754249602,running
77,3.1893319820412627,0.30847076285033226,0.00017389025628076398,0.03,0.03,False,0.0,0.0,fixed,0.0014552981815277675,0.0020032559376825655,running
78,3.194543658294908,0.3053781102313668,0.00016954089704002687,0.03,0.03,False,0.0,0.0,fixed,0.0014554480372378782,0.0020032178968331267,running
79,3.1996139834727826,0.30237636239002647,0.00016537916643732375,0.03,0.03,False,0.0,0.0,fixed,0.0014555954370192065,0.002003180601305371,running
80,3.204549321667613,0.2994609481022065,0.0001613943796480311,0.03,0.03,False,0.0,0.0,fixed,0.0014557404063561448,0.002003144022506806,running
81,3.2093556815910262,0.29662760925014736,0.00015757653861099306,0.03,0.03,False,0.0,0.0,fixed,0.0014558829745391095,0.0020031081335081095,running
82,3.214038738654859,0.2938723751422072,0.00015391628401965692,0.03,0.03,False,0.0,0.0,fixed,0.0014560231739797987,0.002003072908915932,running
83,3.2186038556198597,0.2911915392444418,0.00015040485098889142,0.03,0.03,False,0.0,0.0,fixed,0.0014561610396200478,0.0020030383247573646,running
84,3.223056101900889,0.2885816380692609,0.00014703402808857375,0.03,0.03,False,0.0,0.0,fixed,0.0014562966084218096,0.002003004358374848,running
85,3.227400271613452,0.28603943199603404,0.00014379611945800205,0.03,0.03,False,0.0,0.0,fixed,0.0014564299189274937,0.0020029709883304303,running
86,3.2316409004422937,0.283561887824456,0.00014068390975063077,0.03,0.03,False,0.0,0.0,fixed,0.0014565610108813632,0.002002938194318429,running
87,3.235782281408424,0.2811461628842063,0.00013769063167045815,0.03,0.03,False,0.0,0.0,fixed,0.0014566899249039522,0.0020029059570856465,running
88,3.2398284796066914,0.2787895905443829,0.00013480993589128453,0.03,0.03,False,0.0,0.0,fixed,0.0014568167022125469,0.002002874258358383,running
89,3.24378334598188,0.27648966698368826,0.00013203586316453807,0.03,0.03,False,0.0,0.0,fixed,0.0014569413843816932,0.0020028430807755866,running
90,3.247650530207194,0.2742440390977257,0.00012936281844042367,0.03,0.03,False,0.0,0.0,fixed,0.001457064013138511,0.002002812407827548,running
91,3.2514334927250883,0.272050493433286,0.0001267855468416847,0.03,0.03,False,0.0,0.0,fixed,0.0014571846301882681,0.0020027822237996015,running
92,3.255135516006659,0.2699069460514154,0.00012429911134421743,0.03,0.03,False,0.0,0.0,fixed,0.0014573032770662732,0.0020027525137203757,running
93,3.2587597150821255,0.2678114332315464,0.00012189887203153378,0.03,0.03,False,0.0,0.0,fixed,0.0014574199950126575,0.002002723263314153,running
94,3.2623090473916205,0.26576210293823993,0.00011958046680082039,0.03,0.03,False,0.0,0.0,fixed,0.0014575348248670585,0.002002694458956978,running
95,3.26578632200216,0.26375720698026733,0.00011733979340967295,0.03,0.03,False,0.0,0.0,fixed,0.0014576478069806078,0.0020026660876361633,running
96,3.269194208233681,0.2617950937990056,0.00011517299276230707,0.03,0.03,False,0.0,0.0,fixed,0.001457758981142955,0.002002638136912893,running
97,3.2725352437340964,0.2598742018295301,0.00011307643334043656,0.03,0.03,False,0.0,0.0,fixed,0.0014578683865223527,0.0020026105948876497,running
98,3.275811842040618,0.25799305338348844,0.00011104669669669612,0.03,0.03,False,0.0,0.0,fixed,0.0014579760616170762,0.0020025834501682205,running
99,3.2790262996620694,0.2561502490078862,0.00010908056392851777,0.03,0.03,False,0.0,0.0,fixed,0.0014580820442166755,0.0020025566918400513,running
100,3.2821808027145014,0.25434446227842367,0.0001071750030631069,0.03,0.03,False,0.0,0.0,fixed,0.0014581863713717391,0.0020025303094387626,running
101,3.285277433140215,0.2525744349900244,0.00010532715728829951,0.03,0.03,False,0.0,0.0,fixed,0.0014582890793710247,0.002002504292924629,running
102,3.2883181745381727,0.25083897271077893,0.00010353433396510918,0.03,0.03,False,0.0,0.0,fixed,0.0014583902037249494,0.0020024786326588713,running
103,3.2913049176319134,0.24913694066871614,0.00010179399436995773,0.03,0.03,False,0.0,0.0,fixed,0.0014584897791545608,0.0020024533193816053,running
104,3.294239465399174,0.24746725994368338,0.00010010374411279218,0.03,0.03,False,0.0,0.0,fixed,0.0014585878395852229,0.002002428344191313,running
105,3.2971235378858204,0.2458289039391679,9.846132418461428e-05,0.03,0.03,False,0.0,0.0,fixed,0.001458684418144342,0.0020024036985257167,running
106,3.2999587767250578,0.24422089511120315,9.686460258969671e-05,0.03,0.03,False,0.0,0.0,fixed,0.001458779547162547,0.0020023793741439358,running
107,3.3027467493814555,0.2426423019335588,9.531156652356453e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014588732581778082,0.002002355363109839,running
108,3.3054889531379654,0.24109223608028038,9.380031505718054e-05,0.03,0.03,False,0.0,0.0,fixed,0.001458965581942049,0.0020023316577764826,running
109,3.308186818842829,0.2395698498083133,9.232905229451346e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014590565484298528,0.0020023082507715645,running
110,3.3108417144321054,0.23807433352446106,9.089608097089789e-05,0.03,0.03,False,0.0,0.0,fixed,0.001459146186848927,0.0020022851349838075,running
111,3.313454948242468,0.2366049135222879,8.949979646141236e-05,0.03,0.03,False,0.0,0.0,fixed,0.001459234525652022,0.0020022623035502057,running
112,3.322390527867631,0.23322973236920097,0.0007420939432509388,0.03,0.03,False,0.0,0.0,fixed,0.001459321592550043,0.0020022397498440673,running
113,3.3305308046609374,0.23113504117954378,0.000720917806272837,0.03,0.03,False,0.0,0.0,fixed,0.0014593928389453053,0.0020022180941306525,running
114,3.3332079058650423,0.22953419925787708,0.00010779948848559993,0.03,0.03,False,0.0,0.0,fixed,0.0014594566303095346,0.002002196876159352,running
115,3.3357202270725397,0.22805671670679936,7.4910640660819e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014595251081151723,0.002002175621866321,running
116,3.343791207152992,0.22282491069398958,0.0006830462062662704,0.03,0.03,False,0.0,0.0,fixed,0.0014595933529845879,0.0020021546662787808,running
117,3.36242521771848,0.21635785806516264,0.0019819486549941556,0.03,0.03,False,0.0,0.0,fixed,0.0014596613757495362,0.002002134775639092,running
118,3.376093371112483,0.20702832725707757,0.0010862995146530712,0.03,0.03,False,0.0,0.0,fixed,0.0014597315602643966,0.0020021172049339425,running
119,3.3913949962402206,0.20187065701120172,0.0015107744847510705,0.03,0.03,False,0.0,0.0,fixed,0.001459800219915246,0.0020021004352447597,running
120,3.394645185765377,0.1994660178890945,0.000164054922463315,0.03,0.03,False,0.0,0.0,fixed,0.001459868625404238,0.002002085079575188,running
121,3.3975278950626473,0.19742420699442623,9.301650379765573e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014599365168022089,0.0020020691770146937,running
122,3.4003292298696968,0.19546028735044504,8.816108974889339e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014600039800449635,0.002002053565224672,running
123,3.4030625038822557,0.19355955977724104,8.586598367332267e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014600709592230312,0.0020020382561387728,running
124,3.405731110137131,0.1917173564661377,8.382668210460726e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014601374179857513,0.002002023238207663,running
125,3.4083378459330467,0.18992986337895662,8.189276731221956e-05,0.03,0.03,False,0.0,0.0,fixed,0.001460203328219608,0.002002008500053707,running
126,3.4108853277053024,0.1881936641617162,8.004681644379788e-05,0.03,0.03,False,0.0,0.0,fixed,0.001460268667263776,0.002001994031061342,running
127,3.4133760233631754,0.18650567241861796,7.828215091836302e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014603334169706987,0.0020019798213175045,running
128,3.4158122628811243,0.18486309156519537,7.659337622058361e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014603975630441846,0.002001965861543502,running
129,3.418196246932236,0.18326338115602808,7.497557892774653e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014604610944845427,0.002001952143034737,running
130,3.420530054919772,0.18170422761519636,7.342423013002862e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014605240031140495,0.0020019386576076445,running
131,3.422815652524328,0.18018351868692792,7.193514959404795e-05,0.03,0.03,False,0.0,0.0,fixed,0.001460586283170003,0.0020019253975528555,running
132,3.4250548987921845,0.1786993211015129,7.050447717743935e-05,0.03,0.03,False,0.0,0.0,fixed,0.001460647930955355,0.002001912355593759,running
133,3.4272495527848417,0.1772498610272934,6.912864688885019e-05,0.03,0.03,False,0.0,0.0,fixed,0.001460708944538504,0.0020018995248497424,running
134,3.42940127981032,0.1758335069388085,6.780436305421201e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014607693234951055,0.0020018868988035043,running
135,3.4315116572573583,0.17444875458186268,6.652857840281119e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014608290686858457,0.0020018744712719107,running
136,3.4335821800539392,0.17309421375997874,6.529847392329923e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014608881820650263,0.0020018622363799413,running
137,3.4356142657713336,0.17176859670434663,6.411144035361656e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014609466665155765,0.0020018501885373493,running
138,3.437609259394523,0.17047070782182583,6.29650611785283e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014610045257067586,0.002001838322417687,running
139,3.439568437779247,0.1691994346434877,6.185709701643663e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014610617639713786,0.002001826632939422,running
140,3.4414930138152053,0.16795373982023312,6.07854712872474e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014611183861997844,0.0020018151152488848,running
141,3.4433841403141088,0.16673265403272278,5.9748257058084906e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014611743977483202,0.0020018037647048393,running
142,3.445242913640441,0.16553526970067986,5.874366497562441e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014612298043602475,0.002001792576864484,running
143,3.4470703771018245,0.16436073539197105,5.7770032194842886e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014612846120974257,0.0020017815474707252,running
144,3.4488675241150144,0.16320825084509177,5.682581222579018e-05,0.03,0.03,False,0.0,0.0,fixed,0.001461338827281283,0.0020017706724405745,running
145,3.4506353011626225,0.1620770625300737,5.5909565623077634e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014613924564418257,0.002001759947854556,running
146,3.4523746105546946,0.16096645968265796,5.501995144835644e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014614455062735953,0.0020017493699470024,running
147,3.4540863130085464,0.1598757707550481,5.415571944398704e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014614979835976506,0.002001738935097159,running
148,3.455771230059221,0.15880436023387862,5.331570285725221e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014615498953287603,0.002001728639821,running
149,3.457430146312304,0.1577516257823559,5.249881186280249e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014616012484471258,0.002001718480763693,running
150,3.4590638115499157,0.1567169956689955,5.170402753177288e-05,0.03,0.03,False,0.0,0.0,fixed,0.0014616520499740255,0.002001708454692641,running
