iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
92,4.593012973078829,0.0001649831214238173,1.9842840606480054,100.0,100.0,False,0.0,0.0,fixed,0.0016578328219677102,0.0007853765830045216,running
93,4.5542483419419675,0.0001630189189959345,1.9638403200627632,100.0,100.0,False,0.0,0.0,fixed,0.0016597610975452421,0.0007842143970115016,running
94,4.516276897752661,0.00016108150631601224,1.9436571325281955,100.0,100.0,False,0.0,0.0,fixed,0.001661668666245735,0.0007830704772108546,running
95,4.479080500709472,0.0001591704986324962,1.923730756917562,100.0,100.0,False,0.0,0.0,fixed,0.0016635557864202143,0.0007819445377609172,running
96,4.442641461358454,0.00015728551677499965,1.9040575076156523,100.0,100.0,False,0.0,0.0,fixed,0.001665422712837267,0.0007808362969204091,running
97,4.406942528768204,0.0001554261870728428,1.88463375370768,100.0,100.0,False,0.0,0.0,fixed,0.0016672696967358755,0.0007797454770002575,running
98,4.371966879027064,0.00015359214127500195,1.8654559181813701,100.0,100.0,False,0.0,0.0,fixed,0.0016690969858774495,0.0007786718043158958,running
99,4.337698104053529,0.0001517830164733091,1.8465204771389405,100.0,100.0,False,0.0,0.0,fixed,0.0016709048245970753,0.0007776150091400402,running
100,4.304120200711115,0.0001499984550202039,1.8278239590211995,100.0,100.0,False,0.0,0.0,fixed,0.001672693453853987,0.0007765748256559486,running
101,4.271217560219161,0.00014823810445650773,1.809362943843023,100.0,100.0,False,0.0,0.0,fixed,0.0016744631112812743,0.0007755509919111037,running
102,4.238974957851357,0.0001465016174337342,1.7911340624388472,100.0,100.0,False,0.0,0.0,fixed,0.0016762140312348403,0.0007745432497713564,running
103,4.207377542913961,0.00014478865164050634,1.7731339957199972,100.0,100.0,False,0.0,0.0,fixed,0.001677946444841617,0.0007735513448754803,running
104,4.1764108289959125,0.0001430988697277492,1.7553594739419278,100.0,100.0,False,0.0,0.0,fixed,0.0016796605800470507,0.0007725750265901615,running
105,4.146060684483272,0.0001414319392388746,1.737807275982597,100.0,100.0,False,0.0,0.0,fixed,0.0016813566616618724,0.0007716140479653747,running
106,4.116313323330669,0.00013978753253695564,1.7204742286301737,100.0,100.0,False,0.0,0.0,fixed,0.001683034911408156,0.0007706681656901736,running
107,4.087155296082533,0.0001381653267348058,1.703357205882263,100.0,100.0,False,0.0,0.0,fixed,0.0016846955479646823,0.0007697371400488607,running
108,4.058573481137261,0.00013656500362613388,1.686453128253889,100.0,100.0,False,0.0,0.0,fixed,0.0016863387870116177,0.0007688207348775444,running
109,4.030555076247498,0.00013498624961903773,1.6697589620961844,100.0,100.0,False,0.0,0.0,fixed,0.0016879648412745129,0.000767918717521059,running
110,4.003087590250002,0.00013342875566513834,1.653271718924533,100.0,100.0,False,0.0,0.0,fixed,0.0016895739205676401,0.0007670308587902626,running
111,3.9761588350187322,0.00013189221719830762,1.636988454756038,100.0,100.0,False,0.0,0.0,fixed,0.0016911662318366718,0.000766156932919677,running
112,3.9497569176349527,0.0001303763340659304,1.6209062694570922,100.0,100.0,False,0.0,0.0,fixed,0.001692741979200714,0.0007652967175254965,running
113,3.9238702327683406,0.00012888081046610335,1.6050223060994442,100.0,100.0,False,0.0,0.0,fixed,0.0016943013639937055,0.0007644499935639376,running
114,3.898487455263245,0.00012740535488501016,1.5893337503262446,100.0,100.0,False,0.0,0.0,fixed,0.001695844584805187,0.0007636165452899243,running
115,3.873597532924441,0.00012594968003426039,1.573837829726454,100.0,100.0,False,0.0,0.0,fixed,0.0016973718375204586,0.0007627961602161104,running
116,3.8491896794968175,0.0001245135027888723,1.558531813218583,100.0,100.0,False,0.0,0.0,fixed,0.0016988833153601236,0.0007619886290722447,running
117,3.8252533678336675,0.00012309654412797174,1.5434130104429198,100.0,100.0,False,0.0,0.0,fixed,0.001700379208919039,0.0007611937457648512,running
118,3.801778323248354,0.00012169852907464138,1.528478771162783,100.0,100.0,False,0.0,0.0,fixed,0.0017018597062046744,0.00076041130733724,running
119,3.77875451704418,0.00012031899157757594,1.5137264846739642,100.0,100.0,False,0.0,0.0,fixed,0.0017033249926748906,0.0007596411132070932,running
120,3.756172158772532,0.00011889992366401699,1.4991536259324927,100.0,100.0,False,0.0,0.0,fixed,0.0017047752512753833,0.0007588825327668495,running
121,3.7340216863726043,0.00011755094838958054,1.4847578804128325,100.0,100.0,False,0.0,0.0,fixed,0.0017062106626167845,0.0007581358458596508,running
122,3.7122937669876444,0.00011622322827009833,1.4705366627374337,100.0,100.0,False,0.0,0.0,fixed,0.001707631404805356,0.0007574008386075023,running
123,3.6909792898737077,0.00011491328936963809,1.4564875075044479,100.0,100.0,False,0.0,0.0,fixed,0.0017090376535390612,0.0007566773221881929,running
124,3.670069360701909,0.00011362083373225942,1.4426079885687182,100.0,100.0,False,0.0,0.0,fixed,0.0017104295821460205,0.0007559651110493101,running
125,3.6495552960495687,0.00011234561048992246,1.4288957160219669,100.0,100.0,False,0.0,0.0,fixed,0.0017118073616189718,0.0007552640225317751,running
126,3.629428618038762,0.0001110873730006948,1.4153483356256447,100.0,100.0,False,0.0,0.0,fixed,0.0017131711606491705,0.0007545738768258937,running
127,3.609681049117706,0.00010984587819853562,1.4019635282845282,100.0,100.0,False,0.0,0.0,fixed,0.001714521145659776,0.0007538944969335289,running
128,3.590304506981062,0.00010862088653329339,1.3887390095282839,100.0,100.0,False,0.0,0.0,fixed,0.0017158574808387402,0.0007532257086306886,running
129,3.5712910996253355,0.00010741216192160699,1.3756725290004248,100.0,100.0,False,0.0,0.0,fixed,0.0017171803281712005,0.0007525673404304151,running
130,3.5526331205356643,0.00010621947169485015,1.3627618699545934,100.0,100.0,False,0.0,0.0,fixed,0.0017184898474713866,0.0007519192235459866,running
131,3.5343230440003883,0.00010504258655146326,1.3500048487577971,100.0,100.0,False,0.0,0.0,fixed,0.0017197861964140487,0.0007512811918544269,running
132,3.51635352054991,0.00010388128050733661,1.33739931440071,100.0,100.0,False,0.0,0.0,fixed,0.0017210695305654136,0.000750653081860331,running
133,3.498717372516417,0.00010273533084948612,1.3249431480150802,100.0,100.0,False,0.0,0.0,fixed,0.001722340003413674,0.0007500347326599758,running
134,3.4814075897111874,0.00010160451808710842,1.3126342623978113,100.0,100.0,False,0.0,0.0,fixed,0.0017235977663990231,0.0007494259859057722,running
135,3.4644173252162282,0.00010048862590741538,1.3004706015419005,100.0,100.0,False,0.0,0.0,fixed,0.0017248429689432356,0.0007488266857710003,running
136,3.4477398912871493,9.938744112734664e-05,1.2884501401737498,100.0,100.0,False,0.0,0.0,fixed,0.0017260757584788052,0.0007482366789148718,running
137,3.431368755364209,9.830075365070423e-05,1.276570883297487,100.0,100.0,False,0.0,0.0,fixed,0.0017272962804776436,0.0007476558144478852,running
138,3.4152975361885964,9.722835642290155e-05,1.2648308657454543,100.0,100.0,False,0.0,0.0,fixed,0.0017285046784793498,0.0007470839438975108,running
139,3.3995200000210595,9.61700453864556e-05,1.2532281517349178,100.0,100.0,False,0.0,0.0,fixed,0.0017297010941190539,0.0007465209211741778,running
140,3.384030056960107,9.512561943963474e-05,1.2417608344314315,100.0,100.0,False,0.0,0.0,fixed,0.001730885667154842,0.0007459666025375646,running
141,3.3688217573570496,9.409488039300645e-05,1.2304270355183176,100.0,100.0,False,0.0,0.0,fixed,0.0017320585354947706,0.000745420846563223,running
142,3.3538892883252553,9.30776329260782e-05,1.2192249047718524,100.0,100.0,False,0.0,0.0,fixed,0.0017332198352234748,0.000744883514109495,running
143,3.3392269703410564,9.207368454991675e-05,1.2081526196429513,100.0,100.0,False,0.0,0.0,fixed,0.0017343697006283762,0.0007443544682847562,running
144,3.3248292539338014,9.108284556189483e-05,1.1972083848446327,100.0,100.0,False,0.0,0.0,fixed,0.0017355082642254971,0.0007438335744149709,running
145,3.310690716462637,9.010492900936452e-05,1.186390431945323,100.0,100.0,False,0.0,0.0,fixed,0.0017366356567848889,0.0007433207000115646,running
146,3.296806058977663,8.913975064828015e-05,1.175697018967988,100.0,100.0,False,0.0,0.0,fixed,0.0017377520073556768,0.0007428157147396037,running
147,3.2831701031631764,8.818712890468069e-05,1.1651264299946713,100.0,100.0,False,0.0,0.0,fixed,0.0017388574432907298,0.0007423184903863033,running
148,3.2697777883607535,8.724688483596558e-05,1.1546769747772085,100.0,100.0,False,0.0,0.0,fixed,0.001739952090270959,0.0007418289008298466,running
149,3.2566818364713384,0.0004974444114677339,1.1409434451853908,100.0,100.0,False,0.0,0.0,fixed,0.0017410360723292529,0.0007413468220085254,running
150,3.24384061699902,8.563585458307091e-05,1.1306629513070112,100.0,100.0,False,0.0,0.0,fixed,0.0017421093805251872,0.0007408699551872412,running
