iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,10.60291158261819,0.00015010286725360085,6.330367477461158,100.0,100.0,False,0.0,0.0,fixed,0.0017390108076980005,0.0025593603626412617,running
21,10.475020130843504,0.00013008046707022313,6.308289799685424,100.0,100.0,False,0.0,0.0,fixed,0.001737087608371645,0.0025589954907876086,running
22,10.348264194615108,0.00011020623037040264,6.286398425607259,100.0,100.0,False,0.0,0.0,fixed,0.0017351922888310895,0.0025586718627038365,running
23,10.222630787912431,0.00010403024890115167,6.264696579275997,100.0,100.0,False,0.0,0.0,fixed,0.0017333242064335099,0.002558375113489561,running
24,10.09809582499789,9.805941969724253e-05,6.243193818553073,100.0,100.0,False,0.0,0.0,fixed,0.0017314829848149734,0.0025580952173660815,running
25,9.97463588835794,9.294295734679006e-05,6.221867589669007,100.0,100.0,False,0.0,0.0,fixed,0.0017296683705207846,0.0025578275246151074,running
26,9.85310051505721,0.00248821417142494,6.184653824979285,100.0,100.0,False,0.0,0.0,fixed,0.0017278801587808066,0.0025575701409361763,running
27,9.73340018210647,0.002017896300254583,6.147877205469024,100.0,100.0,False,0.0,0.0,fixed,0.001726131281697697,0.0025568372032652277,running
28,9.61440727814843,0.0004732397140226845,6.127416817796252,100.0,100.0,False,0.0,0.0,fixed,0.0017244160518215868,0.002556316275696099,running
29,9.497192332343808,0.0018865835721205337,6.086747286469318,100.0,100.0,False,0.0,0.0,fixed,0.00172273022489936,0.0025559546812395414,running
30,9.381303719624219,0.001256450758924043,6.044599379136068,100.0,100.0,False,0.0,0.0,fixed,0.001721071277497998,0.0025556777945895956,running
31,9.268977303668313,0.003850401579076388,5.91153310184906,100.0,100.0,False,0.0,0.0,fixed,0.0017194375177812572,0.0025554621122180427,running
32,9.15879876107577,0.002927015355530169,5.839269496677367,100.0,100.0,False,0.0,0.0,fixed,0.001717828312870106,0.002555238890680063,running
33,9.051908818799385,0.0036637385054161843,5.742775368007434,100.0,100.0,False,0.0,0.0,fixed,0.0017162460830847366,0.002554932571823084,running
34,8.947755941462649,0.0036286531337185878,5.650652105642486,100.0,100.0,False,0.0,0.0,fixed,0.001714690021765285,0.0025546353762431312,running
35,8.846841068352283,0.0042664946832521545,5.565138785863855,100.0,100.0,False,0.0,0.0,fixed,0.001713161072158452,0.0025542906435121046,running
36,8.748172341167768,0.0014475365711422124,5.534983592590703,100.0,100.0,False,0.0,0.0,fixed,0.001711677711378153,0.0025532775808755257,running
37,8.651501930544542,0.001933563457167967,5.497231878361754,100.0,100.0,False,0.0,0.0,fixed,0.0017102314639273405,0.0025525803840867013,running
38,8.557284787219594,0.0031834281304562195,5.432096969409437,100.0,100.0,False,0.0,0.0,fixed,0.0017088158577476015,0.0025520988887547703,running
39,8.464977637136794,0.0038578622778723,5.332966828602331,100.0,100.0,False,0.0,0.0,fixed,0.0017074273271462756,0.002551727737700176,running
40,8.375663909821991,0.003962702396032724,5.258221297550341,100.0,100.0,False,0.0,0.0,fixed,0.0017060634842207389,0.00255142730276073,running
41,8.289184863997347,0.0033623286468188974,5.186487247275968,100.0,100.0,False,0.0,0.0,fixed,0.0017047198846675134,0.0025512651225779214,running
42,8.204016287887379,0.0016642230927047558,5.148525821989935,100.0,100.0,False,0.0,0.0,fixed,0.0017033911695985195,0.0025512792619892385,running
43,8.121080658495305,0.00334232023708307,5.07901397648899,100.0,100.0,False,0.0,0.0,fixed,0.0017020842560853506,0.0025510537985987724,running
44,8.03947053372957,0.0021262767556249154,5.026628357743747,100.0,100.0,False,0.0,0.0,fixed,0.0017008070584694718,0.002550538029726955,running
45,7.960289872955012,0.002569623141677717,4.978836527836488,100.0,100.0,False,0.0,0.0,fixed,0.0016995568300093389,0.0025501195940644972,running
46,7.88221654620622,0.001999364147752532,4.940019918157357,100.0,100.0,False,0.0,0.0,fixed,0.0016983250713965363,0.0025499811762666317,running
47,7.806020687076396,0.0029464674510140294,4.8850020768678775,100.0,100.0,False,0.0,0.0,fixed,0.0016971123992433395,0.0025498184657951244,running
48,7.730666537922341,0.0013092330097541286,4.865342522486455,100.0,100.0,False,0.0,0.0,fixed,0.0016959211377076473,0.002549563221860598,running
49,7.6573113341270584,0.0032214435898670034,4.806483426022525,100.0,100.0,False,0.0,0.0,fixed,0.0016947507237783455,0.0025493326483722063,running
50,7.585410894158397,0.0017810785085795797,4.762441795923916,100.0,100.0,False,0.0,0.0,fixed,0.0016936108463306032,0.0025487561142949248,running
51,7.515085867804464,0.001931824462777468,4.728673226508792,100.0,100.0,False,0.0,0.0,fixed,0.0016924943940856535,0.0025484242685928898,running
52,7.445406727651452,0.001420371038323798,4.706214852120538,100.0,100.0,False,0.0,0.0,fixed,0.0016913946282409594,0.0025483124888340354,running
53,7.378572757465731,0.004324692114843856,4.5579792607239,100.0,100.0,False,0.0,0.0,fixed,0.001690312797669534,0.0025481582666269124,running
54,7.314431910953159,0.0026909930164352104,4.4930469362365475,100.0,100.0,False,0.0,0.0,fixed,0.0016892480750641662,0.0025479918831712058,running
55,7.25076457397239,0.0006004821509285338,4.471365601647449,100.0,100.0,False,0.0,0.0,fixed,0.001688204102500826,0.0025477125740806608,running
56,7.187845008113226,0.00030659887454094264,4.452124350815966,100.0,100.0,False,0.0,0.0,fixed,0.0016871801028963992,0.002547459645744805,running
57,7.12552523784522,0.00024047101927906944,4.433825036218131,100.0,100.0,False,0.0,0.0,fixed,0.0016861761420646562,0.002547201959688423,running
58,7.064519966496174,0.002105028614622854,4.369875898386213,100.0,100.0,False,0.0,0.0,fixed,0.0016851919328576684,0.0025469536880100624,running
59,7.004539016081149,0.0015077815160860586,4.332776997240525,100.0,100.0,False,0.0,0.0,fixed,0.0016842261078795517,0.0025467393182148487,running
60,6.945147272979039,0.0004106956021641447,4.314800977169052,100.0,100.0,False,0.0,0.0,fixed,0.0016832782438564718,0.002546540257496356,running
61,6.886815191381909,0.0015517413650636682,4.297924186582958,100.0,100.0,False,0.0,0.0,fixed,0.0016823485571951123,0.0025463346453890416,running
62,6.8301005275098765,0.0024729559398088694,4.213820948115258,100.0,100.0,False,0.0,0.0,fixed,0.00168143337454833,0.002546244780701811,running
63,6.775141914428535,0.002897686416754728,4.130337611856267,100.0,100.0,False,0.0,0.0,fixed,0.0016805348842074707,0.0025460699643907476,running
64,6.721124150081031,0.003199285543803874,4.0622565336589185,100.0,100.0,False,0.0,0.0,fixed,0.0016796567957520967,0.002545763167319059,running
65,6.669733266798772,0.0028497648867575093,3.9902448879441126,100.0,100.0,False,0.0,0.0,fixed,0.0016788006081377232,0.0025453962582940174,running
66,6.6191063633728735,0.0018834272407015462,3.961057283276237,100.0,100.0,False,0.0,0.0,fixed,0.0016779607019171262,0.002545206188153306,running
67,6.570721082866129,0.003990803118386771,3.84151655947945,100.0,100.0,False,0.0,0.0,fixed,0.001677135657709945,0.0025450612299727417,running
68,6.523098746605255,0.0013713654407622765,3.793697857860095,100.0,100.0,False,0.0,0.0,fixed,0.0016763279556935196,0.0025448079459547846,running
69,6.477567627171253,0.0028311987404974932,3.7333801991417426,100.0,100.0,False,0.0,0.0,fixed,0.0016755362627465468,0.0025446078671536657,running
70,6.433008628980949,0.001866207568852292,3.6971131609672763,100.0,100.0,False,0.0,0.0,fixed,0.0016747599438321856,0.0025444095980636317,running
71,6.389219325374584,0.0011784775685079422,3.6761234191876784,100.0,100.0,False,0.0,0.0,fixed,0.0016739958619954353,0.002544315101974743,running
72,6.347505438076799,0.003050117794489997,3.5642868924567903,100.0,100.0,False,0.0,0.0,fixed,0.0016732462030845086,0.0025441472263728207,running
73,6.307105007033912,0.0028433534990753174,3.5029601603290064,100.0,100.0,False,0.0,0.0,fixed,0.0016725100574165991,0.00254398526904918,running
74,6.267326918576461,0.0014800651658115637,3.46987763700347,100.0,100.0,False,0.0,0.0,fixed,0.0016717881226989075,0.002543797216352834,running
75,6.227983484534601,0.00042491078412252545,3.454668890263643,100.0,100.0,False,0.0,0.0,fixed,0.0016710818812351448,0.002543562687858442,running
76,6.189268957829062,0.0003184769711230574,3.4396910756265706,100.0,100.0,False,0.0,0.0,fixed,0.001670390329293699,0.0025433583202432775,running
77,6.150978988099913,0.00022204108338374216,3.4243103553664924,100.0,100.0,False,0.0,0.0,fixed,0.001669712216392967,0.0025431921412868634,running
78,6.113231153396756,0.0004141697540465107,3.3966487013204727,100.0,100.0,False,0.0,0.0,fixed,0.001669046862209392,0.0025430465130621637,running
79,6.07669107352009,0.0024254654368768593,3.320647570483489,100.0,100.0,False,0.0,0.0,fixed,0.00166839464309316,0.0025428860522784913,running
80,6.040524677936399,0.0007853614489887188,3.293879699044199,100.0,100.0,False,0.0,0.0,fixed,0.0016677592577927368,0.0025425972621506837,running
81,6.005943319883997,0.0024321975629469656,3.254489881639603,100.0,100.0,False,0.0,0.0,fixed,0.0016671388222990876,0.0025423723117515714,running
82,5.970962956089785,0.0007805300254162765,3.2340782015357186,100.0,100.0,False,0.0,0.0,fixed,0.0016665302828605894,0.0025422316317915148,running
83,5.937185780468436,0.0009312112596365915,3.199959146821083,100.0,100.0,False,0.0,0.0,fixed,0.0016659321398164002,0.0025421429837099146,running
84,5.904422698384902,0.0014613374109531815,3.148844250990223,100.0,100.0,False,0.0,0.0,fixed,0.001665343054298247,0.0025420911690418953,running
85,5.872329299837341,0.0017989382783752204,3.1117082820517687,100.0,100.0,False,0.0,0.0,fixed,0.0016647612017980143,0.0025420902711373664,running
86,5.840408437385737,0.000683165289918426,3.0953753486813333,100.0,100.0,False,0.0,0.0,fixed,0.0016641864549880002,0.0025420882230498066,running
87,5.8089083059947,0.0005066578643988217,3.080102305582981,100.0,100.0,False,0.0,0.0,fixed,0.0016636202101000066,0.002542042533540738,running
88,5.778142008255934,0.0011132813019668513,3.0439786663629724,100.0,100.0,False,0.0,0.0,fixed,0.0016630633561173806,0.0025419662268152746,running
89,5.7485858063427875,0.0024340969422991378,2.972236198540592,100.0,100.0,False,0.0,0.0,fixed,0.001662517076527253,0.0025418478562883188,running
90,5.718953325028658,0.0006586474983124496,2.9501122182150485,100.0,100.0,False,0.0,0.0,fixed,0.0016619841320572558,0.0025416323353853023,running
91,5.69000090339506,0.00044570419033874325,2.932967194651628,100.0,100.0,False,0.0,0.0,fixed,0.0016614631790934304,0.0025414636281584626,running
92,5.661462461169088,0.0003214924201392445,2.9174265724913124,100.0,100.0,False,0.0,0.0,fixed,0.0016609524763374055,0.00254134624188855,running
93,5.633256228152365,0.00022859627386816368,2.9029326738955907,100.0,100.0,False,0.0,0.0,fixed,0.001660451099575202,0.002541256422137924,running
94,5.605360207187346,0.00018522474543346013,2.888465406855519,100.0,100.0,False,0.0,0.0,fixed,0.0016599586306972598,0.0025411782802936198,running
95,5.578539507925486,0.0022575824772456707,2.804600736304566,100.0,100.0,False,0.0,0.0,fixed,0.00165947487705569,0.002541104691750918,running
96,5.551642055096495,0.0005424391799696515,2.789698201734669,100.0,100.0,False,0.0,0.0,fixed,0.0016589941660597445,0.0025411982632206342,running
97,5.525307039470787,0.00044748149436499735,2.77523833014221,100.0,100.0,False,0.0,0.0,fixed,0.0016585190648692807,0.0025412152355261904,running
98,5.499232892747804,0.0003429948596822304,2.7616755362422625,100.0,100.0,False,0.0,0.0,fixed,0.0016580510206438963,0.0025411834496592246,running
99,5.473417065607467,0.00021719042787976658,2.7457834603725777,100.0,100.0,False,0.0,0.0,fixed,0.0016575911101140654,0.0025411166661215142,running
100,5.448455527515545,0.001370026858413654,2.705888617586749,100.0,100.0,False,0.0,0.0,fixed,0.0016571397062815356,0.0025410366915856668,running
101,5.4239663275228835,0.0014918773899372044,2.6728339184907037,100.0,100.0,False,0.0,0.0,fixed,0.001656695134005209,0.0025410036995136415,running
102,5.39917691784513,0.0003400098084642142,2.6585471508885306,100.0,100.0,False,0.0,0.0,fixed,0.001656258282110687,0.002540940261812918,running
103,5.375011090854684,0.000244753980610388,2.6447999886612803,100.0,100.0,False,0.0,0.0,fixed,0.0016558295478239472,0.0025408647699540206,running
104,5.351191236627018,0.00019908311047165569,2.630723206328173,100.0,100.0,False,0.0,0.0,fixed,0.0016554086952400863,0.002540794389222836,running
105,5.328877641994672,0.0025908537441316237,2.588934231865474,100.0,100.0,False,0.0,0.0,fixed,0.0016549954394210879,0.0025407313403495954,running
106,5.3060181848115775,0.0006743504617206329,2.5737831846684887,100.0,100.0,False,0.0,0.0,fixed,0.0016545865423384103,0.002540755501590629,running
107,5.283804295115857,0.0004998983219569127,2.5599666845604294,100.0,100.0,False,0.0,0.0,fixed,0.0016541825018301592,0.0025407698858230477,running
108,5.261849713782088,0.0003337610718743151,2.546844381968181,100.0,100.0,False,0.0,0.0,fixed,0.0016537842128658811,0.002540752842749205,running
109,5.240143256986419,0.00022215211640378154,2.534007249079491,100.0,100.0,False,0.0,0.0,fixed,0.0016533926331834127,0.002540704979413341,running
110,5.219104637869924,0.0012164997649194295,2.494898612871649,100.0,100.0,False,0.0,0.0,fixed,0.0016530085224193234,0.0025406324854195207,running
111,5.198122188322568,0.0007800633337594854,2.472113338160132,100.0,100.0,False,0.0,0.0,fixed,0.001652632599349701,0.0025405332291064528,running
112,5.178096336336701,0.0014919367089748833,2.405605690483998,100.0,100.0,False,0.0,0.0,fixed,0.0016522653022685164,0.0025404201866316076,running
113,5.1590811310876905,0.0019539126381465073,2.3477677457172685,100.0,100.0,False,0.0,0.0,fixed,0.0016519101950673888,0.002540189667523006,running
114,5.139828405637944,0.0007584775710913215,2.330783836008145,100.0,100.0,False,0.0,0.0,fixed,0.0016515705046615886,0.002539855407283182,running
115,5.121588371685149,0.0014551505217485165,2.2933031229843146,100.0,100.0,False,0.0,0.0,fixed,0.0016512433890305633,0.0025396101540907916,running
116,5.103355985896156,0.0007548852316185578,2.2744589062981286,100.0,100.0,False,0.0,0.0,fixed,0.0016509257850292334,0.0025394527565077945,running
117,5.086041837403534,0.0014501933260028731,2.2159709231312954,100.0,100.0,False,0.0,0.0,fixed,0.0016506154902017163,0.0025393630784311463,running
118,5.06910376041931,0.0017750063074600492,2.1540011405576136,100.0,100.0,False,0.0,0.0,fixed,0.0016503088718117685,0.002539376557610559,running
119,5.052454440438866,0.0005559332832493311,2.1372381409519017,100.0,100.0,False,0.0,0.0,fixed,0.0016500035093047738,0.0025394592469129436,running
120,5.036235867421982,0.00035944084334343495,2.123292365519355,100.0,100.0,False,0.0,0.0,fixed,0.0016497020061614514,0.0025394631284064197,running
121,5.020291514322592,0.00023108393720048297,2.109990188546099,100.0,100.0,False,0.0,0.0,fixed,0.0016494062858065997,0.00253940594031423,running
122,5.004632483763907,0.0002534365688774589,2.094675435895303,100.0,100.0,False,0.0,0.0,fixed,0.0016491172169441574,0.0025393209878513383,running
123,4.989639639684516,0.0015057541108515953,2.071454921114783,100.0,100.0,False,0.0,0.0,fixed,0.0016488351541045475,0.0025392236013235875,running
124,4.974349153407517,0.0004653479140573211,2.0590957574540463,100.0,100.0,False,0.0,0.0,fixed,0.0016485619761520875,0.002539064325096453,running
125,4.959454739831923,0.0003026253709455826,2.0475659253852276,100.0,100.0,False,0.0,0.0,fixed,0.0016482961598029045,0.0025389529284013633,running
126,4.945007496520441,0.0008338260842160491,2.0316794531500895,100.0,100.0,False,0.0,0.0,fixed,0.0016480361111117503,0.0025388883662580165,running
127,4.930977232144358,0.0015721245580407855,2.005081446309036,100.0,100.0,False,0.0,0.0,fixed,0.001647780441172993,0.0025388636540487892,running
128,4.916729002404246,0.000619180580926876,1.9929206709133278,100.0,100.0,False,0.0,0.0,fixed,0.0016475284038676844,0.002538856708307255,running
129,4.904368539592086,0.002621165244243914,1.8755661167766249,100.0,100.0,False,0.0,0.0,fixed,0.0016472803857959532,0.0025388390491226523,running
130,4.891892497359484,0.0015354334559887545,1.8255744781102206,100.0,100.0,False,0.0,0.0,fixed,0.001647041413512375,0.0025386528166121136,running
131,4.879571697846384,0.0005303512783596461,1.8131431390788044,100.0,100.0,False,0.0,0.0,fixed,0.0016468108384779015,0.0025384898668076865,running
132,4.867736351862756,0.00043125643391859927,1.802138628078491,100.0,100.0,False,0.0,0.0,fixed,0.0016465881353072284,0.002538341823034757,running
133,4.8562655824134,0.0006430441479863988,1.7719398058859064,100.0,100.0,False,0.0,0.0,fixed,0.001646372273615491,0.002538223468188811,running
134,4.845434892200297,0.0018567019972945983,1.7199173656450562,100.0,100.0,False,0.0,0.0,fixed,0.001646160453445867,0.002538187026106949,running
135,4.834587321422115,0.0007905784034991236,1.6891265593933682,100.0,100.0,False,0.0,0.0,fixed,0.0016459466015430477,0.00253832810091596,running
136,4.824754485013777,0.0020294400070103107,1.6265578750398888,100.0,100.0,False,0.0,0.0,fixed,0.0016457318759062595,0.0025384343016447587,running
137,4.815165057956336,0.0013197363474496593,1.5774239115438997,100.0,100.0,False,0.0,0.0,fixed,0.001645518689658165,0.002538458564989057,running
138,4.807250035923504,0.0031732568274914076,1.4438245827752347,100.0,100.0,False,0.0,0.0,fixed,0.001645307357600814,0.002538473304460163,running
139,4.798657939508582,0.0005505686711301196,1.427963355599472,100.0,100.0,False,0.0,0.0,fixed,0.0016450972345486547,0.0025384906577866737,running
140,4.790974513976193,0.0008898270224630016,1.3880845721813257,100.0,100.0,False,0.0,0.0,fixed,0.0016448889398616544,0.002538498976143603,running
141,4.783671848330983,0.0012727898428280331,1.3491828820533118,100.0,100.0,False,0.0,0.0,fixed,0.0016446827438545727,0.002538491904723961,running
142,4.776375767274045,0.0005713725265484572,1.333249603855273,100.0,100.0,False,0.0,0.0,fixed,0.0016444785740462517,0.0025384840619833452,running
143,4.769315550429157,0.0004699269960747737,1.3190663293232563,100.0,100.0,False,0.0,0.0,fixed,0.001644276522128901,0.0025384734980293134,running
144,4.762765635298829,0.0013249641219154054,1.2947433748454265,100.0,100.0,False,0.0,0.0,fixed,0.0016440771089640748,0.002538445703279391,running
145,4.755870185312058,0.0004129471181114841,1.2833884301072676,100.0,100.0,False,0.0,0.0,fixed,0.0016438850040992772,0.002538274024092799,running
146,4.749553591319244,0.0007574336794335448,1.245646952443273,100.0,100.0,False,0.0,0.0,fixed,0.0016437001658599396,0.0025381047945611476,running
147,4.743806823435417,0.0013982431152133948,1.1870304576877844,100.0,100.0,False,0.0,0.0,fixed,0.0016435216954319002,0.0025379595074674403,running
148,4.737918532455391,0.0010654977161382493,1.1653989958562256,100.0,100.0,False,0.0,0.0,fixed,0.0016433502541837635,0.0025377900340271564,running
149,4.732089795961669,0.0005459656355300353,1.1510751397389583,100.0,100.0,False,0.0,0.0,fixed,0.0016431866249553221,0.0025375965212394284,running
150,4.7271606444662275,0.0013495532593977187,1.1201459221274774,100.0,100.0,False,0.0,0.0,fixed,0.0016430290985676866,0.002537453735446917,running
