iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
14,26.36855312320621,0.004936161358171186,0.00825529365767968,0.9570168245504956,0.9570168245504956,False,0.4918293672611771,0.12094806325026491,period,0.0024433147760817404,0.0028683550472399255,running
15,26.368935385725703,0.0037858306717582146,0.006571976729024897,0.9570168245504956,0.9570168245504956,False,0.5127313550225683,0.13144672121163947,period,0.00244372160479963,0.0028683550472399255,running
16,26.369253288202184,0.002782901854307399,0.0053141451178127285,0.9570168245504956,0.9570168245504956,False,0.5596826596860378,0.1566223397766186,period,0.0024440349830232404,0.0028683550472399255,running
17,26.369385625520312,0.0021944405101520675,0.004119466206560846,0.9570168245504956,0.9570168245504956,False,0.5842224940960428,0.17065796130390037,period,0.0024442784194870265,0.0028683550472399255,running
18,26.369483345653414,0.0017534026697517972,0.00328231293711691,0.9570168245504956,0.9570168245504956,False,0.5991911403615537,0.17951501134388959,period,0.0024444685807409154,0.0028683550472399255,running
19,26.369559008490008,0.001408314780910845,0.0026249908931730865,0.9570168245504956,0.9570168245504956,False,0.6074135110467909,0.18447558670109496,period,0.0024446177396758076,0.0028683550472399255,running
20,26.36961878707715,0.0011347735127487902,0.0021027449747367593,0.9570168245504956,0.924896339508581,True,0.6107024709083273,0.18647875398676816,ogd,0.0024447351358417558,0.0028683550472399255,running
21,26.369665268094113,0.0009228997624298916,0.0016749416528368322,0.924896339508581,0.924896339508581,False,0.583370600441742,0.17016062872987933,period,0.0024448303831685033,0.0028683550472399255,running
22,26.369702580970973,0.0007527094703567546,0.0013355644830076304,0.924896339508581,0.924896339508581,False,0.5798913872666063,0.16813701051299457,period,0.0024449052628631417,0.0028683550472399255,running
23,26.36973266400654,0.0006154014491949846,0.001065738396077246,0.924896339508581,0.924896339508581,False,0.569131324147488,0.16195523206293655,period,0.00244496425437719,0.0028683550472399255,running
24,26.36975697276783,0.0005043448481905678,0.0008508975575946612,0.924896339508581,0.924896339508581,False,0.5529963807169187,0.15290249854300564,period,0.0024450108135712053,0.0028683550472399255,running
25,26.36977664353289,0.00041434812642437096,0.0006796561502390386,0.924896339508581,0.924896339508581,False,0.5326558236226022,0.14186111321953637,period,0.0024450476193269674,0.0028683550472399255,running
26,26.36979257789461,0.00034128885000924596,0.0005430568538741153,0.924896339508581,0.924896339508581,False,0.5087959763867094,0.12943667279365245,period,0.00244507675586722,0.0028683550472399255,running
27,26.369805496931463,0.0002818738392966225,0.0004340242553667921,0.924896339508581,0.924896339508581,False,0.48179167446076665,0.11606160878985468,period,0.0024450998498920158,0.0028683550472399255,running
28,26.36981597980778,0.0002334644389899671,0.0003469533800843189,0.924896339508581,0.924896339508581,False,0.4518208157644894,0.10207102477904434,period,0.0024451181745735167,0.0028683550472399255,running
29,26.36982449281771,0.00019394267885485005,0.0002773945347195675,0.924896339508581,0.924896339508581,False,0.4189408863517352,0.08775573312858875,period,0.0024451327288792855,0.0028683550472399255,running
30,26.36983141190538,0.00016160648276734009,0.0002218093363976911,0.924896339508581,0.9088624632823469,True,0.38314044336205555,0.07339829966983624,ogd,0.0024451442983763594,0.0028683550472399255,running
31,26.36983697325201,0.00013546874918467081,0.00017675691522730635,0.9088624632823469,0.9088624632823469,False,0.33078621736256864,0.054709760798518255,period,0.0024451536332364978,0.0028683550472399255,running
32,26.36984150648341,0.00011392389595708677,0.00014087483216720072,0.9088624632823469,0.9088624632823469,False,0.28933043848636153,0.04185605131735512,period,0.002445161039215838,0.0028683550472399255,running
33,26.369845209253807,9.610409016815349e-05,0.00011228460601608898,0.9088624632823469,0.9088624632823469,False,0.242526498821114,0.029409551315213903,period,0.0024451669177112945,0.0028683550472399255,running
34,26.369848238295894,8.132120390823866e-05,8.950029579001137e-05,0.9088624632823469,0.9088624632823469,False,0.1911845221710049,0.018275760758877733,period,0.0024451715857058422,0.0028683550472399255,converged
