iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,26.521611038471658,0.0017467474408439036,0.0021538607989680797,0.8027331278972157,0.8027331278972157,False,0.3292584607351703,0.054205566982846835,period,0.0024633810677433094,0.002893505196512898,running
23,26.521662623902937,0.0015057183560837563,0.0017106429504186505,0.8027331278972157,0.8027331278972157,False,0.25867771839551335,0.03345708099715425,period,0.002463505598165291,0.002893505196512898,running
24,26.521695345273326,0.0013056159871478992,0.0013610370760159768,0.8027331278972157,0.8027331278972157,False,0.18269072214869286,0.01668794997960545,period,0.002463603759198103,0.002893505196512898,running
25,26.521723107034823,0.0011370532464842,0.0010833885368167501,0.8027331278972157,0.7986564897200618,True,0.10182773607608286,0.005184443917190194,ogd,0.0024636812485686207,0.002893505196512898,running
26,26.52174714906178,0.0009947681887959448,0.0008617861969152737,0.7986564897200618,0.7986564897200618,False,0.012652743118446885,8.00459542107025e-05,period,0.0024637427314358564,0.002893505196512898,running
27,26.521767939557087,0.0008731479692019829,0.0006855823759851912,0.7986564897200618,0.7986564897200618,False,-0.07641844842359102,0.0029198896297345208,period,0.0024637913006143666,0.002893505196512898,running
28,26.521785904967768,0.0007686513876291021,0.0005454073716764812,0.7986564897200618,0.7986564897200618,False,-0.16975858335437444,0.014408988311242047,period,0.002463829686867326,0.002893505196512898,running
29,26.52180143830403,0.000678471489356097,0.0004338728439813079,0.7986564897200618,0.7986564897200618,False,-0.2668249128457605,0.03559776705757384,period,0.002463860035129246,0.002893505196512898,running
30,26.521814884540536,0.0006003331973181088,0.0003451236500237197,0.7986564897200618,0.8121546503798716,True,-0.36718991828951,0.06741421804672851,ogd,0.002463884033539822,0.002893505196512898,running
31,26.52182666220603,0.0005313254690101702,0.00027539371419938564,0.8121546503798716,0.8121546503798716,False,-0.4577900970168365,0.10478588646334228,period,0.0024639027552837423,0.002893505196512898,running
32,26.521836893958913,0.00047122897698953324,0.00021973324279298565,0.8121546503798716,0.8121546503798716,False,-0.5645890101142514,0.15938037517089515,period,0.0024639176070134763,0.002893505196512898,running
33,26.521845787315346,0.0004187216607565277,0.0001753291769282798,0.8121546503798716,0.8121546503798716,False,-0.6716722720198849,0.22557182050017713,period,0.0024639293890271596,0.002893505196512898,running
34,26.52185352255928,0.00037268980335902876,0.00013991221863993923,0.8121546503798716,0.8121546503798716,False,-0.7794929076719104,0.3038045965554047,period,0.002463938735535242,0.002893505196512898,running
35,26.521860255777643,0.000332207902066256,0.00011166683746963804,0.8121546503798716,0.8432187336974472,True,-0.8882548139195068,0.3944983072255888,ogd,0.0024639461491793727,0.002893505196512898,running
36,26.521866277301744,0.0002953136737790673,8.984088138823091e-05,0.8432187336974472,0.8432187336974472,False,-0.9694667681260931,0.469932907250426,period,0.002463951849023485,0.002893505196512898,running
37,26.521871528143166,0.0002628121667928271,7.226504663059254e-05,0.8432187336974472,0.8432187336974472,False,-1.0,0.5,period,0.0024639563976326193,0.002893505196512898,running
38,26.52187610355401,0.00023413313119135425,5.815053179102468e-05,0.8432187336974472,0.8432187336974472,False,-1.0,0.5,period,0.0024639600274406477,0.002893505196512898,running
39,26.521880090050228,0.00020877469958527093,4.682331530034875e-05,0.8432187336974472,0.8432187336974472,False,-1.0,0.5,period,0.002463962923834626,0.002893505196512898,running
40,26.521883564257553,0.00018630960388255885,3.7734195783416146e-05,0.8432187336974472,0.8772174118312083,True,-1.0,0.5,ogd,0.0024639652346074943,0.002893505196512898,running
41,26.521886683720812,0.00016568291455889425,3.075170876713598e-05,0.8772174118312083,0.8772174118312083,False,-1.0,0.5,period,0.0024639670171963763,0.002893505196512898,running
42,26.52188940214521,0.00014741399323454956,2.5042337252803695e-05,0.8772174118312083,0.8772174118312083,False,-1.0,0.5,period,0.002463968447463628,0.002893505196512898,running
43,26.521891769369116,0.00013122644486690576,2.0411425262971137e-05,0.8772174118312083,0.8772174118312083,False,-1.0,0.5,period,0.002463969595059702,0.002893505196512898,running
44,26.5218938309216,0.0001168694948342382,1.6662490734925465e-05,0.8772174118312083,0.8772174118312083,False,-1.0,0.5,period,0.002463970515741895,0.002893505196512898,running
45,26.521895627002465,0.0001041242462146491,1.362846892293448e-05,0.8772174118312083,0.9105261919406826,True,-1.0,0.5,ogd,0.0024639712541707553,0.002893505196512898,running
46,26.521897238279376,9.243249862970905e-05,1.1331314320124565e-05,0.9105261919406826,0.9105261919406826,False,-1.0,0.5,period,0.002463971827296335,0.002893505196512898,converged
