iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
33,4.257071072320304,0.0029891811466016566,1.8288102144461365,30.0,30.0,False,0.0,0.0,fixed,0.0014797640016254775,0.002003897897583411,running
34,4.215806596567333,0.0021003806959887356,1.7969765781918599,30.0,30.0,False,0.0,0.0,fixed,0.0014786038774783337,0.00200378840961582,running
35,4.175975353303269,0.0017874692936955818,1.7666066163697307,30.0,30.0,False,0.0,0.0,fixed,0.0014775112660699416,0.0020036936769268127,running
36,4.138197951784544,0.002748971200691477,1.7209591669391986,30.0,30.0,False,0.0,0.0,fixed,0.001476485707639478,0.0020035902127556737,running
37,4.102003745888652,0.00307862046372442,1.6754649389600438,30.0,30.0,False,0.0,0.0,fixed,0.0014755297739157984,0.002003445400938901,running
38,4.068704060716375,0.005302710938203918,1.6064167157156826,30.0,30.0,False,0.0,0.0,fixed,0.0014746459327574406,0.002003262113875054,running
39,4.037134113484598,0.004995121396210166,1.5519634977756296,30.0,30.0,False,0.0,0.0,fixed,0.001473833723012194,0.00200304496657693,running
40,4.006258838354103,0.002368074988696072,1.5198746591542305,30.0,30.0,False,0.0,0.0,fixed,0.0014730729836044637,0.002002985474449778,running
41,3.981215222200891,0.008312276031210361,1.4001792152907395,30.0,30.0,False,0.0,0.0,fixed,0.0014723631444857332,0.002002925572412134,running
42,3.956642443882825,0.006810768707211877,1.3108338159816553,30.0,30.0,False,0.0,0.0,fixed,0.0014717378976780461,0.00200249703816226,running
43,3.933756746989319,0.005527434007346885,1.2613016330447708,30.0,30.0,False,0.0,0.0,fixed,0.0014712171071453387,0.0020018876336683274,running
44,3.9134649504777728,0.0035107074300598476,1.2313927698624034,30.0,30.0,False,0.0,0.0,fixed,0.0014707725731641437,0.00200150533383524,running
45,3.894610887910175,0.003010356632848912,1.1988331121640519,30.0,30.0,False,0.0,0.0,fixed,0.0014703873323791278,0.0020012640595152877,running
46,3.878219531994768,0.0040860366214548445,1.1600789480048488,30.0,30.0,False,0.0,0.0,fixed,0.0014700466436506354,0.0020011348010308344,running
47,3.862372654206033,0.003787932620908482,1.1036351236368453,30.0,30.0,False,0.0,0.0,fixed,0.0014697323891872719,0.0020011387871195314,running
48,3.8471377236308903,0.0048800540246693004,1.0406510345643136,30.0,30.0,False,0.0,0.0,fixed,0.0014694369516038502,0.0020011890485015157,running
49,3.832649313408389,0.0029096359652414886,0.9927495858226277,30.0,30.0,False,0.0,0.0,fixed,0.0014691618785481748,0.002001203475380629,running
50,3.820525827727926,0.004616162937343762,0.9274590875813301,30.0,30.0,False,0.0,0.0,fixed,0.0014689113040737367,0.00200117583730677,running
51,3.808730290405683,0.002643072339491773,0.8933465080049127,30.0,30.0,False,0.0,0.0,fixed,0.0014686894898445725,0.0020010876010769204,running
52,3.8008380384359715,0.005817991314586553,0.8072704300478988,30.0,30.0,False,0.0,0.0,fixed,0.0014684919773014036,0.002001033890404384,running
53,3.7931612514359125,0.007333702285614395,0.6884638978499334,30.0,30.0,False,0.0,0.0,fixed,0.0014683094565898509,0.0020010163077278653,running
54,3.7864166754062634,0.004168697933991661,0.6407336724482916,30.0,30.0,False,0.0,0.0,fixed,0.001468148927540219,0.0020009082885383556,running
55,3.7805503156336275,0.0024910167820235184,0.6022837742277154,30.0,30.0,False,0.0,0.0,fixed,0.0014680156157644134,0.002000760660034493,running
56,3.776002235473915,0.003033722963025677,0.5733032104666195,30.0,30.0,False,0.0,0.0,fixed,0.0014679024454252298,0.0020006605614237578,running
57,3.772021657638895,0.003362084663766687,0.5399020016060649,30.0,30.0,False,0.0,0.0,fixed,0.0014677966241304974,0.0020006582782688444,running
58,3.7677219323437967,0.0014571403042536928,0.5247747244025968,30.0,30.0,False,0.0,0.0,fixed,0.0014676921085318901,0.0020006982802884526,running
59,3.764089561723318,0.001377525282329779,0.5110894257722093,30.0,30.0,False,0.0,0.0,fixed,0.0014675883132568663,0.0020007440622879583,running
60,3.760607747841144,0.0012173633677785864,0.49892862181605846,30.0,30.0,False,0.0,0.0,fixed,0.0014674866273794306,0.0020007736213183656,running
61,3.7577737797088977,0.0018135454538872376,0.4521608541685774,30.0,30.0,False,0.0,0.0,fixed,0.0014673895179684953,0.0020007802740650434,running
62,3.755725057911318,0.0033537266417066817,0.3850465179870982,30.0,30.0,False,0.0,0.0,fixed,0.0014673114411213495,0.0020006579213890157,running
63,3.752648111076744,0.0017699769498967345,0.3631725044334622,30.0,30.0,False,0.0,0.0,fixed,0.0014672660645439254,0.0020004104918214367,running
64,3.7505247312378236,0.0017189311977131327,0.34683389075640864,30.0,30.0,False,0.0,0.0,fixed,0.0014672426175728558,0.002000255630850318,running
65,3.7486458322760114,0.0015489683691387926,0.33388146229050825,30.0,30.0,False,0.0,0.0,fixed,0.001467232959993726,0.0020001655574893914,running
66,3.7468972371594202,0.001271019554009712,0.323201229345995,30.0,30.0,False,0.0,0.0,fixed,0.0014672309770400217,0.002000125573511434,running
67,3.7452599806497657,0.0009515031552849673,0.3139352982011955,30.0,30.0,False,0.0,0.0,fixed,0.0014672326560113914,0.0020001182872463976,running
68,3.7437032602351947,0.0006678924553766731,0.3054240655915142,30.0,30.0,False,0.0,0.0,fixed,0.0014672354362258216,0.002000131483317821,running
69,3.742201145539217,0.0004935292930530182,0.29723876138514693,30.0,30.0,False,0.0,0.0,fixed,0.001467238216994938,0.0020001527912102495,running
70,3.7407753114808715,0.0004561109707906082,0.2893653724158877,30.0,30.0,False,0.0,0.0,fixed,0.0014672416071113325,0.0020001677684674682,running
71,3.7394248345769094,0.0004793696609777348,0.28184184426494663,30.0,30.0,False,0.0,0.0,fixed,0.0014672467399832836,0.0020001720380227192,running
72,3.7381487841315275,0.000491354018257101,0.2746831075098547,30.0,30.0,False,0.0,0.0,fixed,0.0014672546717261934,0.002000166347695308,running
73,3.7369447465693986,0.0004713124689580728,0.26786362138509867,30.0,30.0,False,0.0,0.0,fixed,0.0014672660624217182,0.00200015414145765,running
74,3.735808450509718,0.0004247611699513199,0.26133276408039857,30.0,30.0,False,0.0,0.0,fixed,0.0014672810789553943,0.002000139666021993,running
75,3.734734164218517,0.00036581566515413394,0.25503889949244657,30.0,30.0,False,0.0,0.0,fixed,0.0014672994477736671,0.0020001267000997317,running
76,3.733715482814219,0.00030932087925365136,0.24894594315499208,30.0,30.0,False,0.0,0.0,fixed,0.0014673205879957999,0.0020001178822710354,running
77,3.732746163521541,0.0002662202473420249,0.24303734146251674,30.0,30.0,False,0.0,0.0,fixed,0.001467343768196735,0.002000114520428976,running
78,3.731820774521892,0.00023997339954386806,0.2373105750326015,30.0,30.0,False,0.0,0.0,fixed,0.001467368247736501,0.0020001167290009496,running
79,3.7309350514162887,0.00022628153835292853,0.23176832876298878,30.0,30.0,False,0.0,0.0,fixed,0.0014673933810079658,0.0020001237444795474,running
80,3.73008596335747,0.00021791508095122156,0.2264113667253419,30.0,30.0,False,0.0,0.0,fixed,0.0014674186775264703,0.002000134297352864,running
81,3.7292715578662294,0.00020980543347001092,0.22123529031111783,30.0,30.0,False,0.0,0.0,fixed,0.0014674438211078919,0.0020001469552208707,running
82,3.7284906786402257,0.0002003205883555468,0.2162308020679067,30.0,30.0,False,0.0,0.0,fixed,0.0014674686573694538,0.0020001603881832346,running
83,3.727742645200916,0.00019007421857612626,0.2113858329913366,30.0,30.0,False,0.0,0.0,fixed,0.0014674931610753866,0.0020001735379757257,running
84,3.727026961013281,0.00018036549722644924,0.20668788754438203,30.0,30.0,False,0.0,0.0,fixed,0.001467517394428637,0.002000185694427443,running
85,3.7263430895717278,0.0001720976646476814,0.20212564361240257,30.0,30.0,False,0.0,0.0,fixed,0.001467541465331856,0.0020001964963857035,running
86,3.725690313464161,0.00016538044724690592,0.1976896002619325,30.0,30.0,False,0.0,0.0,fixed,0.001467565491827045,0.002000205880408504,running
87,3.7250676731505292,0.00015971867833857226,0.19337203663895472,30.0,30.0,False,0.0,0.0,fixed,0.0014675895760694552,0.0020002140010074347,running
88,3.724473970821803,0.00015445540736485432,0.1891666692455223,30.0,30.0,False,0.0,0.0,fixed,0.0014676137887473797,0.002000221142954997,running
89,3.7239599934781547,0.00021085481460065382,0.18329636167199936,30.0,30.0,False,0.0,0.0,fixed,0.001467638163054258,0.0020002276409149308,running
90,3.723733883063489,0.0010009931644585804,0.17314511097095617,30.0,30.0,False,0.0,0.0,fixed,0.0014676611787149847,0.0020002464763560646,running
91,3.7230585904222533,0.0003667543560694403,0.1695698247975042,30.0,30.0,False,0.0,0.0,fixed,0.0014676736009234304,0.0020003420305821245,running
92,3.722583578470994,0.00033152496089711614,0.16623089855966872,30.0,30.0,False,0.0,0.0,fixed,0.0014676801052473762,0.002000398375278752,running
93,3.7221260802412,0.00027976031752428046,0.16294967019727993,30.0,30.0,False,0.0,0.0,fixed,0.001467683505063256,0.0020004305518428033,running
94,3.7216900186551793,0.00021785084327801535,0.1596580955476187,30.0,30.0,False,0.0,0.0,fixed,0.0014676858002694688,0.0020004456232930413,running
95,3.721278422063748,0.00016101399492453826,0.1563431528559396,30.0,30.0,False,0.0,0.0,fixed,0.0014676882491452782,0.002000449853963905,running
96,3.7208909367532756,0.00012258274217300883,0.15302680544294348,30.0,30.0,False,0.0,0.0,fixed,0.0014676914940906756,0.0020004484395041264,running
97,3.7205252956579447,0.00010808890706114615,0.14974451892653565,30.0,30.0,False,0.0,0.0,fixed,0.001467695731405107,0.002000445144718927,running
98,3.7201785242609917,0.00010850610724452651,0.14652884826295312,30.0,30.0,False,0.0,0.0,fixed,0.0014677008827887067,0.002000442291880928,running
99,3.7198477594192125,0.00011077772355047245,0.1434009690785055,30.0,30.0,False,0.0,0.0,fixed,0.0014677067395432672,0.002000440990356924,running
100,3.7195307042215155,0.00010893983079786659,0.14036926616644044,30.0,30.0,False,0.0,0.0,fixed,0.001467713066758747,0.0020004414722000806,running
101,3.7192266125742597,0.00010264879307757832,0.13743231859469085,30.0,30.0,False,0.0,0.0,fixed,0.0014677196666600745,0.0020004434349090313,running
102,3.718936121373293,9.401325638519722e-05,0.1345841709699466,30.0,30.0,False,0.0,0.0,fixed,0.0014677264037845335,0.0020004463624925177,running
103,3.718656191105868,8.525466963924092e-05,0.13181689503234165,30.0,30.0,False,0.0,0.0,fixed,0.0014677332001183008,0.0020004497788434356,running
104,3.718387279149776,7.879481686688273e-05,0.12912274475465862,30.0,30.0,False,0.0,0.0,fixed,0.001467740031641125,0.0020004532359841655,running
105,3.718129095845547,7.509110381576965e-05,0.12649542679271758,30.0,30.0,False,0.0,0.0,fixed,0.0014677469146194698,0.0020004564009325895,running
106,3.7178813980004897,7.328831511174905e-05,0.12393010671773172,30.0,30.0,False,0.0,0.0,fixed,0.0014677538882071374,0.0020004590871559383,running
107,3.7176439358831583,7.213228927949312e-05,0.12142306361577276,30.0,30.0,False,0.0,0.0,fixed,0.001467760998457519,0.002000461242768755,running
108,3.7174172952494313,7.06622534534953e-05,0.11897296085153812,30.0,30.0,False,0.0,0.0,fixed,0.0014677682863692817,0.002000462916516405,running
109,3.7171995854119633,6.868067283679531e-05,0.11657623681956107,30.0,30.0,False,0.0,0.0,fixed,0.0014677757806662618,0.0020004642178153035,running
110,3.7169906333936438,6.627638509090495e-05,0.11423051076410141,30.0,30.0,False,0.0,0.0,fixed,0.0014677834960873293,0.0020004652702330663,running
111,3.7167903052060436,6.374057399275496e-05,0.11193437986665221,30.0,30.0,False,0.0,0.0,fixed,0.0014677914336367064,0.0020004661949370663,running
112,3.7165982035669805,6.134096286116812e-05,0.10968682200572313,30.0,30.0,False,0.0,0.0,fixed,0.0014677995829888862,0.0020004670925474694,running
113,3.716413908180174,5.923316701824303e-05,0.10748705794911435,30.0,30.0,False,0.0,0.0,fixed,0.0014678079263220815,0.0020004680311114876,running
114,3.71623701446268,5.7447516934812766e-05,0.10533440884331323,30.0,30.0,False,0.0,0.0,fixed,0.001467816442395958,0.0020004690440664505,running
115,3.7160671540126593,5.593296332416499e-05,0.10322817697965413,30.0,30.0,False,0.0,0.0,fixed,0.001467825110063112,0.002000470135031005,running
116,3.7159040028428834,5.461378749241885e-05,0.10116757162138516,30.0,30.0,False,0.0,0.0,fixed,0.0014678339107744322,0.00200047128629944,running
117,3.7157472805442655,5.3427445764356744e-05,0.09915168436536506,30.0,30.0,False,0.0,0.0,fixed,0.0014678428299521136,0.0020004724683976966,running
118,3.7155967433290003,5.233547251469211e-05,0.09717950362210259,30.0,30.0,False,0.0,0.0,fixed,0.0014678518573335673,0.002000473648769042,running
119,3.7154521739307276,5.1316461396866814e-05,0.09524995085345968,30.0,30.0,False,0.0,0.0,fixed,0.0014678609865278502,0.002000474798424067,running
120,3.715313370996217,5.035445651448166e-05,0.09336192208349726,30.0,30.0,False,0.0,0.0,fixed,0.0014678702140817543,0.002000475896086531,running
121,3.7151801399364723,4.943172940913039e-05,0.09151432362001512,30.0,30.0,False,0.0,0.0,fixed,0.0014678795383433248,0.0020004769299128778,running
122,3.715052286399777,4.852826973016576e-05,0.08970609717777658,30.0,30.0,False,0.0,0.0,fixed,0.0014678889583583641,0.002000477897224384,running
123,3.7149296127582705,4.7625619351672574e-05,0.08793623424700238,30.0,30.0,False,0.0,0.0,fixed,0.0014678984729619995,0.0020004788028707473,running
124,3.7148119173818728,4.671128589714081e-05,0.08620378186675356,30.0,30.0,False,0.0,0.0,fixed,0.001467908080150654,0.002000479656872118,running
125,3.7149567796917395,0.0006247478225173814,0.07121331896925018,30.0,30.0,False,0.0,0.0,fixed,0.0014679177767525883,0.002000480471906348,running
126,3.7149111196494156,0.0007592394335689905,0.05782287809878097,30.0,30.0,False,0.0,0.0,fixed,0.0014679274980511463,0.002000481139113666,running
127,3.7146647348139394,0.0006174030121537395,0.04693491708017374,30.0,30.0,False,0.0,0.0,fixed,0.0014679381747877255,0.0020004735551751368,running
128,3.714492824215701,0.0005249637392478414,0.04262567329988643,30.0,30.0,False,0.0,0.0,fixed,0.0014679489976073838,0.0020004727227250847,running
129,3.714448033358082,0.0004817086198145269,0.0402723772725026,30.0,30.0,False,0.0,0.0,fixed,0.0014679602299839379,0.002000469582033244,running
130,3.7144433053991404,0.0004047815824579573,0.03916770280138833,30.0,30.0,False,0.0,0.0,fixed,0.0014679718729943732,0.002000466393905875,running
131,3.714460591987075,0.00030947782164340425,0.0385637953878937,30.0,30.0,False,0.0,0.0,fixed,0.0014679838223374245,0.0020004640981485244,running
132,3.7144875846046848,0.00021185289865436786,0.03792744732887093,30.0,30.0,False,0.0,0.0,fixed,0.0014679959141065497,0.0020004632000739917,running
133,3.7145146689085338,0.00012846713612769587,0.037028159794527796,30.0,30.0,False,0.0,0.0,fixed,0.0014680079658228185,0.0020004638450234024,running
134,3.7145350646248643,8.34700342910369e-05,0.035868426582149754,30.0,30.0,False,0.0,0.0,fixed,0.0014680198108583272,0.0020004658856016253,running
135,3.714544906893328,9.19819799476485e-05,0.03457282470692995,30.0,30.0,False,0.0,0.0,fixed,0.0014680313219610718,0.00200046898030995,running
136,3.714542963543238,0.00011561903361535816,0.03329109526751201,30.0,30.0,False,0.0,0.0,fixed,0.001468042422049579,0.002000472702849818,running
137,3.714530077109041,0.00012932937253295045,0.032133479704276484,30.0,30.0,False,0.0,0.0,fixed,0.0014680530833702963,0.00200047663895752,running
138,3.714508476940997,0.00012931502200080468,0.031143792288689465,30.0,30.0,False,0.0,0.0,fixed,0.001468063318153812,0.0020004804555085703,running
139,3.7144810923516784,0.00011778423593259792,0.030306440058371478,30.0,30.0,False,0.0,0.0,fixed,0.0014680731647489765,0.002000483936327252,running
140,3.714450961808894,9.869255816555494e-05,0.029573501741021004,30.0,30.0,False,0.0,0.0,fixed,0.0014680826730019518,0.0020004869872502448,running
141,3.7144207924011408,7.642893884143018e-05,0.02889389205693245,30.0,30.0,False,0.0,0.0,fixed,0.0014680918917403137,0.002000489618136093,running
142,3.714392686888594,5.536995866834266e-05,0.028232031556195837,30.0,30.0,False,0.0,0.0,fixed,0.0014681008600223526,0.0020004919115620724,running
143,3.714368027252039,3.986269175173108e-05,0.02757297285888564,30.0,30.0,False,0.0,0.0,fixed,0.001468109602652017,0.0020004939875121934,running
144,3.7143474854212597,3.315722909562255e-05,0.026917782321488424,30.0,30.0,False,0.0,0.0,fixed,0.0014681181295548467,0.0020004959713371927,running
145,3.714331123310326,3.338561427836676e-05,0.026275073358686774,30.0,30.0,False,0.0,0.0,fixed,0.0014681264380510153,0.0020004979695563436,running
146,3.7143185435867876,3.503810644282364e-05,0.02565345909172667,30.0,30.0,False,0.0,0.0,fixed,0.0014681345168412266,0.002000500055388212,running
147,3.7143090573441664,3.4914787839335706e-05,0.02505735280089821,30.0,30.0,False,0.0,0.0,fixed,0.0014681423505709568,0.002000502263709189,running
148,3.7143018426212864,3.239431511582173e-05,0.02448631365138827,30.0,30.0,False,0.0,0.0,fixed,0.001468149924063693,0.0020005045936654737,running
149,3.7142960764875754,2.8063390500603528e-05,0.02393671016912786,30.0,30.0,False,0.0,0.0,fixed,0.0014681572256208073,0.0020005070164289384,running
150,3.7142910317171958,2.300763545405795e-05,0.02340406925685335,30.0,30.0,False,0.0,0.0,fixed,0.001468164249098632,0.002000509485480201,running
