iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
30,3.3821501561077523,0.6963960659793412,0.0002710588077097102,0.03,0.03,False,0.0,0.0,fixed,0.0016053594363835497,0.00253804500526631,running
31,3.404609733285528,0.6822913937269923,0.0002602980428093316,0.03,0.03,False,0.0,0.0,fixed,0.0016056526021364162,0.0025379343689418705,running
32,3.4259381003328953,0.6690969759465557,0.0002502265686999287,0.03,0.03,False,0.0,0.0,fixed,0.0016059487796721275,0.0025378280062317553,running
33,3.446213434164129,0.6567223494918207,0.00024079364683938384,0.03,0.03,False,0.0,0.0,fixed,0.001606246400890971,0.002537725572498822,running
34,3.465508563870392,0.6450879251061828,0.00023195258110485928,0.03,0.03,False,0.0,0.0,fixed,0.0016065442158377393,0.002537626762990553,running
35,3.4838912105783533,0.6341235934163969,0.00022366036927597816,0.03,0.03,False,0.0,0.0,fixed,0.0016068412341098098,0.0025375313072095815,running
36,3.501424249555633,0.6237675049199076,0.0002158773865292107,0.03,0.03,False,0.0,0.0,fixed,0.001607136676870987,0.002537438964174267,running
37,3.5181659842342565,0.6139650052911386,0.00020856709797036592,0.03,0.03,False,0.0,0.0,fixed,0.001607429937549954,0.002537349518418772,running
38,3.534170424341407,0.6046677084336267,0.00020169579750057548,0.03,0.03,False,0.0,0.0,fixed,0.0016077205496507214,0.00253726277660864,running
39,3.549487562315241,0.5958326910036617,0.00019523237054128612,0.03,0.03,False,0.0,0.0,fixed,0.001608008160388153,0.0025371785646696233,running
40,3.566919171043432,0.585359114607071,0.0003838575115194776,0.03,0.03,False,0.0,0.0,fixed,0.001608292509095577,0.002537096725345317,running
41,3.632619018113006,0.5580720819384993,0.006287112503228043,0.03,0.03,False,0.0,0.0,fixed,0.0016085744804223041,0.002537017684999537,running
42,3.646945354665843,0.547486965540268,0.0006344920610711581,0.03,0.03,False,0.0,0.0,fixed,0.0016088776892269525,0.002536951564573545,running
43,3.6600201475210055,0.5388651786277758,0.00032637369989695075,0.03,0.03,False,0.0,0.0,fixed,0.0016091689370172598,0.002536882947854413,running
44,3.672564821231511,0.5307259465459383,0.0002997273943052701,0.03,0.03,False,0.0,0.0,fixed,0.001609457148354955,0.0025368161219668016,running
45,3.684649822883959,0.5229605865175333,0.0002881673437096347,0.03,0.03,False,0.0,0.0,fixed,0.0016097427960871575,0.002536751230877346,running
46,3.6963046246384486,0.5155374631795686,0.0002780140296502918,0.03,0.03,False,0.0,0.0,fixed,0.001610025725789535,0.002536688176784786,running
47,3.707554543947806,0.508431692153341,0.00026846672889921705,0.03,0.03,False,0.0,0.0,fixed,0.001610305786556394,0.0025366268567547645,running
48,3.718423017134814,0.501620977326153,0.00025944545034264763,0.03,0.03,False,0.0,0.0,fixed,0.0016105828652158859,0.002536567175652899,running
49,3.7289318458691434,0.4950851304563427,0.0002509133919997462,0.03,0.03,False,0.0,0.0,fixed,0.0016108568819443998,0.0025365090460324046,running
50,3.739101319316153,0.488805825081025,0.00024283852102574666,0.03,0.03,False,0.0,0.0,fixed,0.0016111277844789162,0.0025364523873677106,running
51,3.7489503227905816,0.4827663903717207,0.00023519122379794366,0.03,0.03,False,0.0,0.0,fixed,0.001611395543152511,0.0025363971253449013,running
52,3.758496439377313,0.47695163075001384,0.00022794400728268292,0.03,0.03,False,0.0,0.0,fixed,0.0016116601467435908,0.002536343191237154,running
53,3.7677560450029555,0.4713476674613394,0.00022107132989192068,0.03,0.03,False,0.0,0.0,fixed,0.001611921599012941,0.002536290521355471,running
54,3.7767443971647405,0.4659417992631813,0.0002145494521551661,0.03,0.03,False,0.0,0.0,fixed,0.001612179915816312,0.002536239056564497,running
55,3.78547571755651,0.4607223797759511,0.00020835629992466546,0.03,0.03,False,0.0,0.0,fixed,0.0016124351226984605,0.0025361887418546367,running
56,3.793963268866566,0.4556787093644082,0.0002024713387123927,0.03,0.03,False,0.0,0.0,fixed,0.001612687252890119,0.002536139525962982,running
57,3.802219426044713,0.45080093969604473,0.00019687545818131868,0.03,0.03,False,0.0,0.0,fixed,0.001612936345642307,0.0025360913610366566,running
58,3.8102557423478203,0.4460799893660916,0.00019155086591331611,0.03,0.03,False,0.0,0.0,fixed,0.0016131824448431665,0.0025360442023331055,running
59,3.818083010477229,0.44150746919075173,0.00018648098965897824,0.03,0.03,False,0.0,0.0,fixed,0.0016134255978714762,0.002535998007952639,running
60,3.825711319119272,0.4370756159545765,0.00018165038734596904,0.03,0.03,False,0.0,0.0,fixed,0.0016136658546484597,0.002535952738599213,running
61,3.8484694279534293,0.42850401180312125,0.0018654029696100719,0.03,0.03,False,0.0,0.0,fixed,0.0016139032668557503,0.0025359083573659727,running
62,3.8914177725125687,0.40834996312353283,0.003639972142516015,0.03,0.03,False,0.0,0.0,fixed,0.0016141414475809223,0.002535866144218598,running
63,3.9123549098118877,0.4003497020238797,0.0018713673818680629,0.03,0.03,False,0.0,0.0,fixed,0.0016143834863697997,0.0025358294936681626,running
64,3.9205005938899,0.3943476925489942,0.0003780007060386398,0.03,0.03,False,0.0,0.0,fixed,0.0016146250322326828,0.002535793676648139,running
65,3.9280001031068945,0.3890696862937667,0.0002951100982108626,0.03,0.03,False,0.0,0.0,fixed,0.0016148637411303988,0.0025357578162570615,running
66,3.9352764841581216,0.38402700285831426,0.000281568486438821,0.03,0.03,False,0.0,0.0,fixed,0.0016151010311320733,0.0025357228245044116,running
67,3.942361907300224,0.37917913234448075,0.00027222556928926174,0.03,0.03,False,0.0,0.0,fixed,0.0016153368770225245,0.0025356887115608436,running
68,3.9629672563306055,0.3677884999288712,0.00168166896840813,0.03,0.03,False,0.0,0.0,fixed,0.001615571163212523,0.0025356554371248254,running
69,3.9852154973714793,0.36013930333643873,0.002015581562689348,0.03,0.03,False,0.0,0.0,fixed,0.0016158066335029005,0.0025356244921036384,running
70,3.992174376812636,0.35495585158168674,0.0003433917874781986,0.03,0.03,False,0.0,0.0,fixed,0.0016160432948915436,0.0025355954502489274,running
71,3.9986398261447,0.3503616534545608,0.00027192539687594764,0.03,0.03,False,0.0,0.0,fixed,0.001616276250204234,0.0025355663787380023,running
72,4.0049050015330625,0.3459883647441372,0.00025903034194935977,0.03,0.03,False,0.0,0.0,fixed,0.0016165072041886975,0.002535537986345101,running
73,4.010993961132565,0.3418019227457143,0.00024931593873403236,0.03,0.03,False,0.0,0.0,fixed,0.0016167361740918075,0.002535510278366827,running
74,4.016914938896886,0.33778751209992497,0.00024029656479949342,0.03,0.03,False,0.0,0.0,fixed,0.0016169630749343173,0.0025354832210525476,running
75,4.0226749926343945,0.3339325291324931,0.00023180307255843625,0.03,0.03,False,0.0,0.0,fixed,0.001617187834220445,0.0025354567811911007,running
76,4.0282808477726455,0.3302255438121915,0.00022379513903984354,0.03,0.03,False,0.0,0.0,fixed,0.0016174103967325083,0.0025354309281467274,running
77,4.033738949703344,0.3266561422299819,0.000216241584868836,0.03,0.03,False,0.0,0.0,fixed,0.0016176307224195345,0.0025354056337194867,running
78,4.0390554719603164,0.3232148268361841,0.00020911357763233682,0.03,0.03,False,0.0,0.0,fixed,0.001617848784171449,0.002535380871907818,running
79,4.044236322831473,0.3198929287391184,0.00020238413559446074,0.03,0.03,False,0.0,0.0,fixed,0.0016180645658712466,0.0025353566186913493,running
80,4.049287152614415,0.3166825287224458,0.00019602799120760724,0.03,0.03,False,0.0,0.0,fixed,0.0016182780607112534,0.002535332851837684,running
81,4.054213361448536,0.31357638601905996,0.00019002148232722337,0.03,0.03,False,0.0,0.0,fixed,0.0016184892697392924,0.0025353095507305973,running
82,4.059020107559321,0.31056787407994124,0.0001843424519424835,0.03,0.03,False,0.0,0.0,fixed,0.0016186982006038888,0.0025352866962170912,running
83,4.063712315772914,0.307650922652877,0.00017897015474023544,0.03,0.03,False,0.0,0.0,fixed,0.0016189048664718053,0.002535264270471054,running
84,4.0682946861838545,0.30481996555045887,0.00017388516985421192,0.03,0.03,False,0.0,0.0,fixed,0.0016191092850948293,0.002535242256871562,running
85,4.072771702880221,0.30206989354561253,0.00016906931927123227,0.03,0.03,False,0.0,0.0,fixed,0.0016193114780058693,0.0025352206398941016,running
86,4.07714764264824,0.2993960118867505,0.0001645055914149684,0.03,0.03,False,0.0,0.0,fixed,0.0016195114698271161,0.0025351994050132245,running
87,4.0814265835934895,0.2967940019737591,0.00016017806948659294,0.03,0.03,False,0.0,0.0,fixed,0.0016197092876753317,0.0025351785386153007,running
88,4.085612413628426,0.2942598867807721,0.00015607186418056685,0.03,0.03,False,0.0,0.0,fixed,0.00161990496065134,0.0025351580279202386,running
89,4.089708838786565,0.2917899996523388,0.0001521730504424144,0.03,0.03,False,0.0,0.0,fixed,0.0016200985194025097,0.0025351378609111443,running
90,4.097418415501939,0.28777646036290205,0.0004164865288709401,0.03,0.03,False,0.0,0.0,fixed,0.0016202899957485112,0.002535118026271036,running
91,4.114550218662961,0.282896989327245,0.0015943613147092275,0.03,0.03,False,0.0,0.0,fixed,0.0016204764277802537,0.0025350987806312397,running
92,4.118587334081451,0.2803277836927056,0.0001757858107623395,0.03,0.03,False,0.0,0.0,fixed,0.0016206517114735123,0.002535080676469494,running
93,4.122269920493322,0.27802559781489833,0.00010958347712189432,0.03,0.03,False,0.0,0.0,fixed,0.0016208295182732655,0.0025350623444245985,running
94,4.127503642929325,0.2755587948507816,0.00019344516778307255,0.03,0.03,False,0.0,0.0,fixed,0.0016210060478950314,0.002535044324507234,running
95,4.134701470270344,0.273196856587083,0.00045752660230031274,0.03,0.03,False,0.0,0.0,fixed,0.001621177987380704,0.002535026650321251,running
96,4.137835051231529,0.27112314434290075,9.372937411785754e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016213428318635993,0.002535009330445292,running
97,4.140914668061797,0.269098911372478,8.951452346746342e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016215090853574263,0.0025349921547792404,running
98,4.143940745095804,0.26711962233000075,8.839051543859111e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016216742108552946,0.0025349752526236573,running
99,4.146915491374239,0.2651833607964609,8.691955511329309e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016218379239252643,0.0025349585976939234,running
100,4.14984077005017,0.26328803439947823,8.547866776335718e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016220002098443036,0.002534942180741586,running
101,4.152718333754974,0.2614316771572932,8.410381784947657e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016221610806554422,0.0025349259949669065,running
102,4.155549856087956,0.2596124710628233,8.279392913772264e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016223205514028054,0.002534910034105183,running
103,4.158336937270509,0.2578287344481422,8.154480827756759e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016224786377836702,0.002534894292216561,running
104,4.161081107300688,0.25607890879087575,8.035229117695945e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016226353558293038,0.0025348787636457278,running
105,4.163783828852571,0.2543615467899852,7.921250776511407e-05,0.03,0.03,False,0.0,0.0,fixed,0.001622790721790533,0.002534863442999613,running
106,4.16644650011276,0.2526753017889276,7.812188324414516e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016229447520556867,0.0025348483251285627,running
107,4.169070457559087,0.25101891839625756,7.7077116893656e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016230974630828936,0.002534833405109426,running
108,4.171656978672273,0.24939122415430515,7.607516046683252e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016232488713433797,0.002534818678230224,running
109,4.174207284572232,0.24779112212496165,7.511319808719285e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016233989932740206,0.0025348041399762176,running
110,4.176722542572904,0.24621758427902468,7.418862771090917e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016235478452377781,0.0025347897860172088,running
111,4.179203868651251,0.24466964559070056,7.329904405438989e-05,0.03,0.03,False,0.0,0.0,fixed,0.001623695443490844,0.0025347756121959506,running
112,4.181652329827573,0.24314639875188565,7.244222288337627e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016238418041555115,0.0025347616145175405,running
113,4.184068946455586,0.24164698943206883,7.161610655802134e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016239869431979197,0.0025347477891396967,running
114,4.186454694421652,0.24017061201936196,7.0818790741853e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016241308764099484,0.0025347341323638255,running
115,4.188810507253461,0.2387165057864934,7.004851218376661e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016242736193946504,0.002534720640626803,running
116,4.194861778667685,0.234453648812231,0.00045676586530243396,0.03,0.03,False,0.0,0.0,fixed,0.0016244151875546868,0.0025347073104933938,running
117,4.217436752405327,0.2256377254328059,0.002470768326520375,0.03,0.03,False,0.0,0.0,fixed,0.0016245558006724476,0.0025346944801708346,running
118,4.2214265364437615,0.22249058949394573,0.00028544500592115506,0.03,0.03,False,0.0,0.0,fixed,0.0016246973235514558,0.0025346835978129925,running
119,4.2245782325133145,0.22020802263130657,0.000162566605296182,0.03,0.03,False,0.0,0.0,fixed,0.0016248370868137082,0.0025346721523560713,running
120,4.227629974985355,0.21804318190241562,0.00015143336383526793,0.03,0.03,False,0.0,0.0,fixed,0.0016249756234399423,0.002534660885007807,running
121,4.230625391501389,0.21595051119865938,0.00014655017837984576,0.03,0.03,False,0.0,0.0,fixed,0.0016251128844541722,0.0025346498320243088,running
122,4.233568305822792,0.21392315727184913,0.00014221721561926616,0.03,0.03,False,0.0,0.0,fixed,0.0016252487697423002,0.002534638987216775,running
123,4.236460240547692,0.21195683762850745,0.00013810170843001535,0.03,0.03,False,0.0,0.0,fixed,0.0016253831895821223,0.0025346283424662083,running
124,4.239302555156078,0.21004779222693173,0.00013417326995770058,0.03,0.03,False,0.0,0.0,fixed,0.0016255160677470634,0.002534617890068082,running
125,4.242096566562783,0.20819262389910045,0.00013041949299386266,0.03,0.03,False,0.0,0.0,fixed,0.0016256473403313773,0.002534607622818534,running
126,4.244843555119532,0.2063882493642055,0.0001268298168653469,0.03,0.03,False,0.0,0.0,fixed,0.0016257769544269756,0.0025345975339736756,running
127,4.24754476451063,0.20463186170949674,0.0001233945426016798,0.03,0.03,False,0.0,0.0,fixed,0.0016259048669246842,0.002534587617207028,running
128,4.2502014016429115,0.20292089812367026,0.0001201047102656648,0.03,0.03,False,0.0,0.0,fixed,0.0016260310434426405,0.0025345778665716826,running
129,4.2547481749895395,0.20004630953271227,0.00021179611930576044,0.03,0.03,False,0.0,0.0,fixed,0.0016261554573683405,0.0025345682764668803,running
130,4.271360709572805,0.19431417512781943,0.0016773529224185075,0.03,0.03,False,0.0,0.0,fixed,0.0016262775402586462,0.00253455896566528,running
131,4.274150471342329,0.19234240722050888,0.0001639048606136719,0.03,0.03,False,0.0,0.0,fixed,0.0016263943102086764,0.0025345506676650916,running
132,4.276585431008391,0.19070867536414488,7.944216918562664e-05,0.03,0.03,False,0.0,0.0,fixed,0.00162651085777407,0.0025345420576982913,running
133,4.278966346131192,0.18913352347386217,7.454690869613329e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016266258185625975,0.0025345335880278728,running
134,4.281304699752806,0.18760408113623933,7.263365056719797e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016267390290600557,0.0025345252564304066,running
135,4.283602172801783,0.18611720126289763,7.096858290357365e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016268504744719643,0.0025345170571731894,running
136,4.28586000193101,0.18467040848334587,6.938508637108467e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016269601575926622,0.0025345089855296895,running
137,4.288079351481664,0.1832614691249327,6.786707141722922e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016270680860006035,0.00253450103714454,running
138,4.290261335068493,0.18188834326324618,6.641010762718576e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016271742705319615,0.0025344932079292633,running
139,4.2924070195209545,0.18054916155057057,6.50109273542713e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016272787247745026,0.0025344854940323536,running
140,4.294517427563322,0.1792422063258237,6.366656448146652e-05,0.03,0.03,False,0.0,0.0,fixed,0.00162738146468954,0.002534477891818607,running
141,4.296593540266725,0.1779658952484487,6.237426495924e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016274825082823955,0.002534470397851242,running
142,4.298636299351667,0.17671876701885347,6.113146210120234e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016275818753103434,0.0025344630088759983,running
143,4.300646609350926,0.17549946889080728,5.9935759019152564e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016276795870232342,0.002534455721806915,running
144,4.302625339638289,0.1743067457295746,5.878491329040111e-05,0.03,0.03,False,0.0,0.0,fixed,0.001627775665933014,0.002534448533713576,running
145,4.30457332632904,0.17313943040520063,5.7676823277702e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016278701356088484,0.0025344414418096346,running
146,4.3064913740584325,0.17199643534038406,5.660951589107823e-05,0.03,0.03,False,0.0,0.0,fixed,0.00162796302049499,0.0025344344434424697,running
147,4.308380257644813,0.17087674505803677,5.558113563529197e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016280543457488572,0.002534427536083822,running
148,4.310240723644062,0.1697794095955571,5.4589934798100827e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016281441370971136,0.002534420717321311,running
149,4.31207349180203,0.16870353867162094,5.363426465583735e-05,0.03,0.03,False,0.0,0.0,fixed,0.0016282324207077935,0.002534413984850723,running
150,4.313879256411522,0.1676482965073244,5.271256758419431e-05,0.03,0.03,False,0.0,0.0,fixed,0.001628319223076742,0.0025344073364689775,running
