iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
41,3.7115319592079086,0.002912861189987833,0.0009411284200312898,1.0662194550558384,1.57006129073157,True,-1.1298115017689545,0.6382370147647102,bb,0.0014682228107068427,0.00200056618246466,running
42,3.7116037713878933,0.0026618557684822053,0.0007358413683471825,1.57006129073157,10.80232118974726,True,-1.2857642524886348,0.8265948564888289,bb,0.0014682310536625887,0.0020005690675586273,running
43,3.7120356983196023,0.001992720272521738,0.003214099633160883,10.80232118974726,6.40474410958423,True,0.4780465901753468,0.11426427118913798,bb,0.0014682380993350395,0.002000550388993329,running
44,3.7123525541517157,0.0017069651582983928,0.0036795168472876782,6.40474410958423,2.0237300207825877,True,0.768064419532446,0.2949614762758566,bb,0.001468253947965952,0.002000543153007475,running
45,3.712717161400363,0.0016061002128761248,0.0024705316955236888,2.0237300207825877,1.060781381904036,True,0.430624376191143,0.09271867668500554,bb,0.001468286653276052,0.002000553102663857,running
46,3.7129881408348115,0.0016208653972980035,0.0013456372322303341,1.060781381904036,1.2890625656423322,True,-0.18609252300937396,0.017315213559997187,bb,0.0014683173915345628,0.0020005625563825845,running
47,3.7131447723187723,0.001464224827026629,0.0010384472981591695,1.2890625656423322,1.9721178991891168,True,-0.34359935911671524,0.05903025979270872,bb,0.001468330672193853,0.0020005668841075754,running
48,3.7132219893435594,0.001226845087385535,0.001441986011404122,1.9721178991891168,1.721359019333535,True,0.16157543337773372,0.013053310335601235,bb,0.0014683367324379065,0.002000568295618036,running
49,3.7133096662337524,0.0010122460339854165,0.0014640459311745949,1.721359019333535,1.351483324351698,True,0.36903213089650677,0.06809235681700826,bb,0.0014683432273042345,0.0020005684977317086,running
50,3.7134055381677085,0.0008547593699883067,0.0011656153053962444,1.351483324351698,0.8486793492995137,True,0.31018439499594663,0.04810717944950072,bb,0.0014683509089356986,0.0020005687193315356,running
51,3.713505839262778,0.000769840918769425,0.0007043843186998346,0.8486793492995137,0.9413264077610002,True,-0.08885978005349582,0.003948030255577826,bb,0.001468360049315664,0.0020005694602836526,running
52,3.7135533897692667,0.0007007939044667752,0.00041568188570474565,0.9413264077610002,1.0665022165027724,True,-0.5222935717146688,0.13639528752723296,bb,0.0014683663389365167,0.002000569974439511,running
53,3.713582271546939,0.0006360389949558885,0.0002564299471578047,1.0665022165027724,1.4306353257487654,True,-0.9084043574708183,0.4125992383359851,bb,0.0014683708329465382,0.002000570287088044,running
54,3.7136080271799745,0.0005745898762348395,0.0001986911021619923,1.4306353257487654,7.035553519527553,True,-1.0619051592919453,0.5638212836654258,bb,0.0014683741017307236,0.002000570313339655,running
55,3.7136720613271392,0.0004598612490284315,0.0007267505915337123,7.035553519527553,4.3546459267032045,True,0.45765854194652444,0.10472567050830933,bb,0.0014683766148773012,0.002000566619283616,running
56,3.713749848794916,0.00039353223453680066,0.0008890933049315602,4.3546459267032045,1.458149671251005,True,0.8150392029313593,0.3321444511574928,bb,0.001468381276044343,0.002000565876396598,running
57,3.7138625701784136,0.00035814579709327033,0.0005990889300881503,1.458149671251005,0.673992324168033,True,0.5144698934041383,0.13233963560963272,bb,0.001468390006326786,0.0020005680108648996,running
58,3.713962251766607,0.00037795070807888816,0.0002826798918656602,0.673992324168033,0.8904103864421965,True,-0.290448651918922,0.04218020970075956,bb,0.0014683983824871764,0.0020005700092414376,running
59,3.713972437823214,0.000350680322099172,0.00011886763801273613,0.8904103864421965,1.3028924937458768,True,-1.081864456763248,0.5852153514038189,bb,0.00146840111268703,0.002000570914418261,running
60,3.7139601468306163,0.0003097831121557642,7.739708752384533e-05,1.3028924937458768,7.353838898569385,True,-1.3869232634141433,0.9617780692996686,bb,0.0014684017921837336,0.0020005713484218296,running
61,3.7139690049556564,0.00023528710416028574,0.00024069248038107715,7.353838898569385,7.151603345861928,True,0.022713615391232622,0.0002579541620704197,bb,0.0014684019242940086,0.0020005713160739635,running
62,3.7139805321804307,0.00019502232122391524,0.00034001406952506726,7.151603345861928,6.94667190603979,True,0.5558729778823635,0.15449738376990327,bb,0.001468402383272766,0.002000570661617404,running
63,3.713991568607989,0.0001645390816932522,0.00041730103341735815,6.94667190603979,6.462829498352632,True,0.930659743361451,0.43306377895680087,bb,0.0014684032403967698,0.00200056990588255,running
64,3.714002323766341,0.00013912035297774448,0.00045041316284042554,6.462829498352632,4.56625196834972,True,1.1748258939167258,0.6901079405086169,bb,0.0014684044876369768,0.002000569310371881,running
65,3.7140107668771796,0.00012043009378098844,0.0003981740634440638,4.56625196834972,0.759544036784885,True,1.195819805023767,0.71499250304354,bb,0.0014684063309852841,0.002000569209310469,running
66,3.7140180498850723,0.00014744368116565066,0.0001976842792844238,0.759544036784885,0.4892535726559809,True,0.2932249287182529,0.042990429410912245,bb,0.001468412041245827,0.0020005703603245832,running
67,3.7140223143216637,0.00016541816199111233,7.488477961960562e-05,0.4892535726559809,0.6744738852886369,True,-0.792525922514896,0.31404866892904343,bb,0.0014684157180767715,0.0020005710761949657,running
68,3.7140232234145976,0.00014120170990935922,3.323577058060909e-05,0.6744738852886369,1.3719910403740683,True,-1.4465627117842832,1.0462718395623496,bb,0.0014684168420493224,0.0020005713695011667,running
69,3.7140261233484466,0.00011102506577646999,5.9699669548128846e-05,1.3719910403740683,2.3385710005778377,True,-0.6204295084493516,0.19246638747735204,bb,0.0014684170367304464,0.0020005715076798357,running
70,3.714032058933503,9.029107066411298e-05,8.458225006253654e-05,2.3385710005778377,2.490005024653448,True,-0.06531413584425394,0.0021329681705408287,bb,0.0014684170851077152,0.0020005715508384183,converged
