iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
26,26.279186324925668,0.12973166263185107,0.00459755228466469,0.1,0.1,False,0.0,0.0,fixed,0.0024456480558753104,0.0028683550472399255,running
27,26.296953349998518,0.10888139422234253,0.005229798305713992,0.1,0.1,False,0.0,0.0,fixed,0.002445601874516328,0.0028683550472399255,running
28,26.303140443000807,0.10271448088169319,0.0016110773442722043,0.1,0.1,False,0.0,0.0,fixed,0.0024455503478727197,0.0028683550472399255,running
29,26.306753301756864,0.09815002549378445,0.0011285703998471007,0.1,0.1,False,0.0,0.0,fixed,0.0024455016699008376,0.0028683550472399255,running
30,26.31107676249322,0.09251788724208364,0.001753886280913538,0.1,0.1,False,0.0,0.0,fixed,0.0024454604472759463,0.0028683550472399255,running
31,26.3148370949281,0.08781608709260144,0.0014097429415340975,0.1,0.1,False,0.0,0.0,fixed,0.002445422867399712,0.0028683550472399255,running
32,26.316915499934357,0.08462878059335029,0.00027876009559250035,0.1,0.1,False,0.0,0.0,fixed,0.002445391114293912,0.0028683550472399255,running
33,26.3187645817362,0.08163354521243635,0.00019260471677676812,0.1,0.1,False,0.0,0.0,fixed,0.002445361791269016,0.0028683550472399255,running
34,26.320753385080685,0.07863583591605727,0.00026405947968943826,0.1,0.1,False,0.0,0.0,fixed,0.0024453351195657383,0.0028683550472399255,running
35,26.323291049600794,0.07568447662107176,0.0006281747669972149,0.1,0.1,False,0.0,0.0,fixed,0.002445310592162552,0.0028683550472399255,running
36,26.32581705697597,0.07229628429266131,0.0005569231028746575,0.1,0.1,False,0.0,0.0,fixed,0.0024452865696325946,0.0028683550472399255,running
37,26.32912598648022,0.06877443434063639,0.0013037960720692196,0.1,0.1,False,0.0,0.0,fixed,0.002445262793241641,0.0028683550472399255,running
38,26.330494789873047,0.06648540639139902,0.00018149642361393295,0.1,0.1,False,0.0,0.0,fixed,0.0024452414203770725,0.0028683550472399255,running
39,26.331777664492236,0.06436197311503453,0.00013943624540486095,0.1,0.1,False,0.0,0.0,fixed,0.0024452219033784597,0.0028683550472399255,running
40,26.333432245256805,0.061994330406537346,0.0003988430051138717,0.1,0.1,False,0.0,0.0,fixed,0.0024452042550301215,0.0028683550472399255,running
41,26.334994681633894,0.06000257113130935,0.0004004224097373814,0.1,0.1,False,0.0,0.0,fixed,0.0024451975916268847,0.0028683550472399255,running
42,26.336075689542067,0.05821728879453744,0.0001110920913428628,0.1,0.1,False,0.0,0.0,fixed,0.002445200083209199,0.0028683550472399255,running
43,26.337112751727332,0.056508038371106344,0.00010377981662028722,0.1,0.1,False,0.0,0.0,fixed,0.0024452013535451204,0.0028683550472399255,running
44,26.33810985291636,0.054870798333368644,9.916125305636072e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452017852439716,0.0028683550472399255,running
45,26.33906941280364,0.05330128459478857,9.481796517617631e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452019834537648,0.0028683550472399255,running
46,26.339993432208324,0.05179542253428257,9.075478056769312e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445202173544568,0.0028683550472399255,running
47,26.340883726155894,0.05034945804509679,8.694451009473656e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445202418383706,0.0028683550472399255,running
48,26.34174197202748,0.04895993840314888,8.336268968286391e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452027275590573,0.0028683550472399255,running
49,26.343291729987047,0.046690281404036985,0.0005774137738635577,0.1,0.1,False,0.0,0.0,fixed,0.0024452030952324235,0.0028683550472399255,running
50,26.345377258702342,0.04458008720689082,0.0008688154289396302,0.1,0.1,False,0.0,0.0,fixed,0.002445203300182688,0.0028683550472399255,running
51,26.346133097513288,0.04323661159330195,0.00010728811694234973,0.1,0.1,False,0.0,0.0,fixed,0.0024452036561456213,0.0028683550472399255,running
52,26.346850673466857,0.042000317522399015,7.826387543080808e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452040493737376,0.0028683550472399255,running
53,26.347542137152164,0.04081422487392638,7.397910760481815e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452046024626313,0.0028683550472399255,running
54,26.34820935237594,0.03967283785598722,7.090250829444509e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452052705788334,0.0028683550472399255,running
55,26.348853478754265,0.03857360643062119,6.805968998283831e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452060256401325,0.0028683550472399255,running
56,26.350279034730075,0.03676216151339752,0.0007131798039394037,0.1,0.1,False,0.0,0.0,fixed,0.0024452068507866877,0.0028683550472399255,running
57,26.351000049821327,0.03545813952346348,0.0001370700167752129,0.1,0.1,False,0.0,0.0,fixed,0.0024452075671818918,0.0028683550472399255,running
58,26.35255889988479,0.033306067307634274,0.0008949455381002079,0.1,0.1,False,0.0,0.0,fixed,0.002445208340056156,0.0028683550472399255,running
59,26.353056901860427,0.032383127095347325,6.677700539942668e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445208730049739,0.0028683550472399255,running
60,26.353594284126522,0.03147975754049876,6.44704493951256e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452092240751845,0.0028683550472399255,running
61,26.354330381043678,0.030581459964502265,0.00018169519567411008,0.1,0.1,False,0.0,0.0,fixed,0.0024452096139668325,0.0028683550472399255,running
62,26.35477025187817,0.029754073453170694,5.736292128695258e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445209184971097,0.0028683550472399255,running
63,26.355802601978695,0.028420726739352014,0.0005378771236997546,0.1,0.1,False,0.0,0.0,fixed,0.0024452088387911524,0.0028683550472399255,running
64,26.356235154831744,0.027629473187331645,6.607973213944412e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452092407529938,0.0028683550472399255,running
65,26.3566286158456,0.026879243679119744,4.65133049023672e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452094190546905,0.0028683550472399255,running
66,26.35700982083641,0.02615569405148843,4.4523141833544665e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452095689077766,0.0028683550472399255,running
67,26.357545726781417,0.02519890446330232,0.00015314972425155437,0.1,0.1,False,0.0,0.0,fixed,0.0024452097293578006,0.0028683550472399255,running
68,26.359544152041785,0.022378998130704503,0.0008821716459192652,0.1,0.1,False,0.0,0.0,fixed,0.0024452097064288506,0.0028683550472399255,running
69,26.360145533791687,0.021611405349074287,0.0002469015277270937,0.1,0.1,False,0.0,0.0,fixed,0.0024452091724721505,0.0028683550472399255,running
70,26.3604413436075,0.02097651823185144,4.536993912712242e-05,0.1,0.1,False,0.0,0.0,fixed,0.00244520854866516,0.0028683550472399255,running
71,26.361603692805225,0.018656183988285637,0.0007769351167169477,0.1,0.1,False,0.0,0.0,fixed,0.0024452080310550382,0.0028683550472399255,running
72,26.361911527723088,0.01810728028926794,7.960106733819645e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452078397034275,0.0028683550472399255,running
73,26.3621551643015,0.017595082601293062,3.089640215760205e-05,0.1,0.1,False,0.0,0.0,fixed,0.00244520760639965,0.0028683550472399255,running
74,26.362390140311575,0.01710293054676964,2.9278752344751426e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445207361155411,0.0028683550472399255,running
75,26.36261717199454,0.016628932875346943,2.8042312459907503e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452071173230103,0.0028683550472399255,running
76,26.36283655184222,0.016172167013195345,2.6876324182219827e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452068767604447,0.0028683550472399255,running
77,26.36304854581578,0.015731794427231577,2.5768664385117303e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452066390394634,0.0028683550472399255,running
78,26.36325341253143,0.015307030548634741,2.471537075347655e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452064034098274,0.0028683550472399255,running
79,26.36345140350069,0.014897139269049191,2.3713296253286956e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445206169186059,0.0028683550472399255,running
80,26.363642762825773,0.01450142900066429,2.2759570301248466e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452059358116623,0.0028683550472399255,running
81,26.363873120792018,0.014087234255142763,3.9528332496216884e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452057028573814,0.0028683550472399255,running
82,26.364300329428197,0.013623782886786858,0.00016445220021885074,0.1,0.1,False,0.0,0.0,fixed,0.002445205384600216,0.0028683550472399255,running
83,26.364457962893148,0.013268535929964208,2.3729474951599218e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452047800969396,0.0028683550472399255,running
84,26.364611452389642,0.012927766152467978,1.961268839570936e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445204279916739,0.0028683550472399255,running
85,26.364760239392318,0.012598437447375231,1.8659210660805632e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445203818038179,0.0028683550472399255,running
86,26.36490437430177,0.012279851616897902,1.7899558951334662e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452033674930494,0.0028683550472399255,running
87,26.365043997486403,0.01197150396886,1.7197300181809566e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452029230328408,0.0028683550472399255,running
88,26.365179261232228,0.011672938879838165,1.6534214852425068e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452024839015187,0.0028683550472399255,running
89,26.365310315234215,0.011383732527262738,1.5905382244971316e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445202050026298,0.0028683550472399255,running
90,26.36582632537956,0.010153434789623163,0.0003441901084689018,0.1,0.1,False,0.0,0.0,fixed,0.0024452016214265345,0.0028683550472399255,running
91,26.366081396500398,0.00981174014885352,0.0001306617315595009,0.1,0.1,False,0.0,0.0,fixed,0.002445201127098046,0.0028683550472399255,running
92,26.366194099084897,0.009556024574468261,1.49665283125248e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024452006273207884,0.0028683550472399255,running
93,26.366302007171104,0.009312407339817117,1.3518004264923289e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445200157536266,0.0028683550472399255,running
94,26.366406265377247,0.00907764267435373,1.2972903051854048e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024451997137115355,0.0028683550472399255,running
95,26.366507033939605,0.008851211124064994,1.2468327980985629e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445199290891101,0.0028683550472399255,running
96,26.366604437900627,0.008632690613970755,1.1989959315603934e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445198887000539,0.0028683550472399255,running
97,26.36669859670942,0.008421688366795108,1.15356653887891e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445198500878711,0.0028683550472399255,running
98,26.36678962588396,0.008217836979176272,1.1103861242212282e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024451981316630208,0.0028683550472399255,running
99,26.36687763723308,0.008020792325499237,1.069314865248738e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445197778607219,0.0028683550472399255,running
100,26.366962738918716,0.00783023172874553,1.0302262461234386e-05,0.1,0.1,False,0.0,0.0,fixed,0.0024451974410236495,0.0028683550472399255,running
101,26.367045035502436,0.007645852324454452,9.930045361184076e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451971182638393,0.0028683550472399255,running
102,26.367124627998773,0.007467369587100787,9.575431620347748e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451968097112587,0.0028683550472399255,running
103,26.367201613937425,0.007294515995727689,9.23743491795186e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445196514778031,0.0028683550472399255,running
104,26.367276087433215,0.007127039820308883,8.915138683744993e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451962329029705,0.0028683550472399255,running
105,26.367494534980658,0.00677864245849992,0.0001296827392044615,0.1,0.1,False,0.0,0.0,fixed,0.0024451959635501002,0.0028683550472399255,running
106,26.36759658900146,0.006618405352146302,3.6951560117428254e-05,0.1,0.1,False,0.0,0.0,fixed,0.002445195704779353,0.0028683550472399255,running
107,26.36765840924409,0.006471077256403425,8.017876749703608e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451954538328795,0.0028683550472399255,running
108,26.367718503108982,0.006327970990225616,7.724411633638812e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451952148974655,0.0028683550472399255,running
109,26.367776685706882,0.0061890273355778925,7.470128031651897e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451949879524975,0.0028683550472399255,running
110,26.367833016831085,0.006054076013617284,7.2269710634777005e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451947719902147,0.0028683550472399255,running
111,26.367887562517964,0.005922954080780061,6.994519112313881e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451945664162593,0.0028683550472399255,running
112,26.36794038679792,0.005795507495447127,6.772199580140868e-06,0.1,0.1,False,0.0,0.0,fixed,0.00244519437077484,0.0028683550472399255,running
113,26.36799155135979,0.005671590565333129,6.559485323140971e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445194184653171,0.0028683550472399255,running
114,26.368041115595194,0.00555106540546993,6.3558814652533675e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451940076606585,0.0028683550472399255,running
115,26.36808913666934,0.005433801436320369,6.160920888182142e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445193839424336,0.0028683550472399255,running
116,26.368135669594118,0.0053196749180249485,5.974162107337751e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445193679587432,0.0028683550472399255,running
117,26.368180767300935,0.005208568517711703,5.795187675567644e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451935278085326,0.0028683550472399255,running
118,26.368224480712698,0.005100370907189919,5.623602777265994e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451933837608846,0.0028683550472399255,running
119,26.368266858814657,0.00499497638871118,5.459033948439938e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445193247131735,0.0028683550472399255,running
120,26.368307948724055,0.0048922845466341765,5.301127892530712e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451931176216924,0.0028683550472399255,running
121,26.368347795758147,0.004792199923063952,5.149550376348586e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451929949441216,0.0028683550472399255,running
122,26.368386443500818,0.004694631715690654,5.003985199662653e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451928788245475,0.0028683550472399255,running
123,26.368423933867327,0.004599493496182346,4.864133225218288e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192769000095,0.0028683550472399255,running
124,26.368460307167492,0.0045067029476543894,4.729711465977866e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192665218941,0.0028683550472399255,running
125,26.368495602166846,0.004416181619821011,4.600452222517422e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192567239797,0.0028683550472399255,running
126,26.36852985614614,0.004327854700572349,4.4761022687091415e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451924748314134,0.0028683550472399255,running
127,26.368563104958863,0.00424165080278647,4.356422077263287e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192387772104,0.0028683550472399255,running
128,26.368595383086912,0.0041575017653153225,4.241185087521269e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451923058492935,0.0028683550472399255,running
129,26.368626723694423,0.0040753424671236315,4.130177009935688e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451922288590932,0.0028683550472399255,running
130,26.368657158679714,0.003995110653658897,4.023195163756466e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192156605887,0.0028683550472399255,running
131,26.3686867187254,0.003916746774593015,3.920047850704825e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451920889019462,0.0028683550472399255,running
132,26.368715433346722,0.0038401938321436244,3.82055375784681e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445192025567063,0.0028683550472399255,running
133,26.368743330938063,0.0037653972392237755,3.7245413911290493e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451919664281972,0.0028683550472399255,running
134,26.36877043881779,0.00369230468674614,3.631848537623049e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451919113191506,0.0028683550472399255,running
135,26.3687967832713,0.003620866019448247,3.5423217535755898e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445191860080247,0.0028683550472399255,running
136,26.368822389592545,0.0035510331196347057,3.4558158806315393e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445191812558039,0.0028683550472399255,running
137,26.368847282123813,0.0034827597983045446,3.372193585163707e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451917686050253,0.0028683550472399255,running
138,26.368871484294058,0.0034160016931481137,3.2913249213397303e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451917280793826,0.0028683550472399255,running
139,26.368895018655664,0.003350716172938911,3.2130869185295468e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451916908447124,0.0028683550472399255,running
140,26.36891790691973,0.0032868622478919697,3.1373631889995494e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451916567698037,0.0028683550472399255,running
141,26.368940169989983,0.0032244004855692438,3.0640435562599695e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445191625728404,0.0028683550472399255,running
142,26.36896182799527,0.0031632929319720337,2.993023705076264e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451915975990035,0.0028683550472399255,running
143,26.36898290032079,0.003103503037445057,2.924204847305681e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445191572264632,0.0028683550472399255,running
144,26.369003405638015,0.0030449955870894743,2.8574934102252885e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451915496126663,0.0028683550472399255,running
145,26.369023361933362,0.002987736635370969,2.7928007376250144e-06,0.1,0.1,False,0.0,0.0,fixed,0.002445191529534646,0.0028683550472399255,running
146,26.36904278653572,0.0029316934446373625,2.730042810173573e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451915119260994,0.0028683550472399255,running
147,26.36906169614285,0.002876834427295036,2.6691399809526725e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451914966863767,0.0028683550472399255,running
148,26.36908010684665,0.0028231290913910355,2.6100167245943762e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451914837184978,0.0028683550472399255,running
149,26.369098034157425,0.0027705479893810566,2.552601403056212e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451914729289987,0.0028683550472399255,running
150,26.36911549302705,0.0027190626698761705,2.4968260422085478e-06,0.1,0.1,False,0.0,0.0,fixed,0.0024451914642277936,0.0028683550472399255,running
