iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
17,26.521158953668714,0.00720409386802306,0.002458088714078815,1.0208906615561157,1.0208906615561157,False,0.0,0.0,spectral_wait,0.002464300190653309,0.002893505196512898,running
18,26.521267821278272,0.004992486835585087,0.0020926988671003,1.0208906615561157,1.7756798646382594,True,0.0,0.0046903555498043065,spectral_alpha,0.0024642754344790197,0.002893505196512898,running
19,26.521439217821623,0.0031777512977413944,0.0022838838392838057,1.7756798646382594,1.7756798646382594,False,0.0,0.0,spectral_wait,0.002464256224749387,0.002893505196512898,running
20,26.521543128251313,0.002110341303012221,0.0019610397984460614,1.7756798646382594,2.7342966268140456,True,0.0,0.002572023998306856,spectral_alpha,0.00246423377698529,0.002893505196512898,running
21,26.521670543541205,0.001316211029261789,0.001878488139674134,2.7342966268140456,2.7342966268140456,False,0.0,0.0,spectral_wait,0.0024642182224978433,0.002893505196512898,running
22,26.52174916026768,0.0008547455847359587,0.0015904514827554466,2.7342966268140456,3.7299304231376054,True,0.0,1.3878169922023084e-16,spectral_alpha,0.0024642023179687906,0.002893505196512898,running
23,26.52181439275081,0.0005244387238786377,0.0014153990888906103,3.7299304231376054,3.7299304231376054,False,0.0,0.0,spectral_wait,0.002464190693345009,0.002893505196512898,running
24,26.521853851383916,0.0003284519786536678,0.0012165154799802398,3.7299304231376054,4.303385483669941,True,0.0,0.0,spectral_alpha,0.002464179328527491,0.002893505196512898,running
25,26.521878981315712,0.0001995666799329501,0.0010667136126154028,4.303385483669941,4.303385483669941,False,0.0,0.0,spectral_wait,0.0024641697806709884,0.002893505196512898,running
26,26.521892965666503,0.00012249243012012946,0.0009383495548918399,4.303385483669941,3.949168913661448,True,0.0,0.0,spectral_alpha,0.0024641606072913873,0.002893505196512898,running
27,26.521900313355466,7.855502752540431e-05,0.0008270729315857031,3.949168913661448,3.949168913661448,False,0.0,0.0,spectral_wait,0.00246415109905589,0.002893505196512898,running
28,26.521904348240096,5.131611715957042e-05,0.000739462165474353,3.949168913661448,2.2363486610027774,True,0.0,0.0,spectral_alpha,0.002464142083651831,0.002893505196512898,running
29,26.521905593237598,4.6452094635005556e-05,0.000632284879659912,2.2363486610027774,2.2363486610027774,False,0.0,0.0,spectral_wait,0.0024641276048448305,0.002893505196512898,running
30,26.521906437016423,4.132525668645617e-05,0.0005502673352310819,2.2363486610027774,0.7631075808606916,True,0.0,0.0,spectral_alpha,0.0024641144283029377,0.002893505196512898,running
31,26.52190333606986,7.960425878738221e-05,0.00041219545983799794,0.7631075808606916,0.7631075808606916,False,0.0,0.0,spectral_wait,0.0024640842226102463,0.002893505196512898,running
32,26.52190221823086,9.12961691197733e-05,0.0003154406613550803,0.7631075808606916,0.22289315217126382,True,0.0,0.0,spectral_alpha,0.002464060480274007,0.002893505196512898,running
33,26.521895223575825,0.0001652448457655199,0.00016692426093781456,0.22289315217126382,0.22289315217126382,False,0.0,0.0,spectral_wait,0.0024640174584807007,0.002893505196512898,running
34,26.52189340558956,0.0001821322686320848,8.837525222241427e-05,0.22289315217126382,0.19167911024049433,True,0.0,0.0,spectral_alpha,0.0024639946236838356,0.002893505196512898,running
35,26.52189356686507,0.00017829503957699782,4.3174990468451936e-05,0.19167911024049433,0.19167911024049433,False,0.0,0.0,spectral_wait,0.0024639816271478272,0.002893505196512898,running
36,26.521895000986273,0.0001619074872506694,2.0492964716308323e-05,0.19167911024049433,0.39450432813723874,True,0.0,0.0,spectral_alpha,0.002463975424572486,0.002893505196512898,running
37,26.52189846529056,0.00012568464728833094,1.3172327090187606e-05,0.39450432813723874,0.39450432813723874,False,0.0,0.0,spectral_wait,0.002463973662826635,0.002893505196512898,running
38,26.52190126214113,9.822424088074935e-05,9.231208668038764e-06,0.39450432813723874,0.7185094899673634,True,0.0,2.9558182127378837e-15,spectral_alpha,0.002463972757727623,0.002893505196512898,converged
