iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
38,3.086537822330684,0.00010497185641298642,0.0012422992903934878,3.0,3.0,False,0.0,0.0,fixed,0.0013659872107017186,0.0018491771407472364,running
39,3.086527236258801,8.758148948763021e-05,0.0010840433088705817,3.0,3.0,False,0.0,0.0,fixed,0.0013659846053872265,0.0018491770097837873,running
40,3.0865179655399393,7.613811412180136e-05,0.0009465631957840209,3.0,3.0,False,0.0,0.0,fixed,0.0013659824069624385,0.001849176792110903,running
41,3.086510890314085,6.664895063275864e-05,0.0008296332160550018,3.0,3.0,False,0.0,0.0,fixed,0.0013659806734091764,0.0018491765427180113,running
42,3.0865061738166792,5.709362866203601e-05,0.0007311679990445632,3.0,3.0,False,0.0,0.0,fixed,0.0013659793856420446,0.0018491763033099688,running
43,3.086503532325332,4.726902288175806e-05,0.0006476169403000911,3.0,3.0,False,0.0,0.0,fixed,0.0013659784766420636,0.0018491760998369747,running
44,3.086502467088416,3.789345708529577e-05,0.0005752604579178692,3.0,3.0,False,0.0,0.0,fixed,0.0013659778582081749,0.0018491759437802274,running
45,3.086502434913859,2.9869237768581745e-05,0.0005112819045572444,3.0,3.0,False,0.0,0.0,fixed,0.001365977441560536,0.0018491758354818402,running
46,3.086502955034784,2.3805836445179348e-05,0.0004540860778048739,3.0,3.0,False,0.0,0.0,fixed,0.001365977150563047,0.0018491757681405566,running
47,3.086503661500609,1.9725791608258343e-05,0.0004029955346432621,3.0,3.0,False,0.0,0.0,fixed,0.0013659769280756078,0.0018491757315265893,running
48,3.0865043152782463,1.706424964733205e-05,0.00035772567752007084,3.0,3.0,False,0.0,0.0,fixed,0.0013659767369230559,0.0018491757148882157,running
49,3.0865047907570933,1.5069242195763981e-05,0.0003179658494079061,3.0,3.0,False,0.0,0.0,fixed,0.001365976557315906,0.0018491757088647557,running
50,3.0865050493216897,1.3232377367291175e-05,0.0002832029469846051,3.0,3.0,False,0.0,0.0,fixed,0.0013659763824642472,0.0018491757064592802,running
51,3.0865051095025673,1.1388203962517372e-05,0.00025275941093469737,3.0,3.0,False,0.0,0.0,fixed,0.0013659762137766486,0.001849175703261251,running
52,3.0865050198930692,9.591911900986704e-06,0.0002259317836883454,3.0,3.0,False,0.0,0.0,fixed,0.0013659760565866738,0.001849175697161834,running
53,3.086504838094733,7.974320872520344e-06,0.00020211605073565191,3.0,3.0,False,0.0,0.0,fixed,0.001365975916912878,0.0018491756877971072,running
54,3.086504616698876,6.641715725434347e-06,0.00018086132999606562,3.0,3.0,False,0.0,0.0,fixed,0.0013659757994010922,0.0018491756759112456,running
55,3.08650439579458,5.623495552659822e-06,0.00016185428911425132,3.0,3.0,False,0.0,0.0,fixed,0.001365975706348848,0.001849175662773578,running
56,3.086504200649622,4.868079439619872e-06,0.000144868894889867,3.0,3.0,False,0.0,0.0,fixed,0.0013659756375711133,0.0018491756497252768,running
57,3.0865040429065687,4.282797395352502e-06,0.0001297167759486448,3.0,3.0,False,0.0,0.0,fixed,0.001365975590816635,0.0018491756378826022,running
58,3.086503923710361,3.7855586067352998e-06,0.00011621755719235747,3.0,3.0,False,0.0,0.0,fixed,0.0013659755624596869,0.0018491756279884434,running
59,3.0865038374807545,3.3313622262640976e-06,0.00010419124785372733,3.0,3.0,False,0.0,0.0,fixed,0.001365975548246402,0.0018491756203829067,running
60,3.086503775432586,2.9091029531875905e-06,9.346434906686279e-05,3.0,3.0,False,0.0,0.0,fixed,0.001365975543945304,0.0018491756150550093,converged
