iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
30,2.5139453086800834,1.1040556114246223,0.00040627595559565333,0.01,0.01,False,0.0,0.0,fixed,0.0018770624405179616,0.0006477225575051662,running
31,2.512408254450041,1.086637631004494,7.62038281299803e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018767972224870253,0.0006477225575051662,running
32,2.511305431090719,1.0699210878769387,5.73164447595552e-05,0.01,0.01,False,0.0,0.0,fixed,0.001876510748243447,0.0006477225575051662,running
33,2.510302564528159,1.0537784913350434,5.299746300844857e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018762263177336876,0.0006477225575051662,running
34,2.509358709573649,1.0381662622061805,5.0104096988112135e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018759481924613618,0.0006477225575051662,running
35,2.5084628517558114,1.023050353866246,4.7678697506199086e-05,0.01,0.01,False,0.0,0.0,fixed,0.001875677262472666,0.0006477225575051662,running
36,2.50483128980211,1.0069890402208503,0.0003177675348272748,0.01,0.01,False,0.0,0.0,fixed,0.001875413827289842,0.0006477225575051662,running
37,2.5021997496094968,0.9921814140842722,0.00032417372841484805,0.01,0.01,False,0.0,0.0,fixed,0.001875199344595364,0.0006477225575051662,running
38,2.4988498083654833,0.976712767173834,0.00025753790434971703,0.01,0.01,False,0.0,0.0,fixed,0.0018750050377681852,0.0006477225575051662,running
39,2.4949239322668557,0.9619943311430055,0.00048228724836831476,0.01,0.01,False,0.0,0.0,fixed,0.0018748307827280023,0.0006477225575051662,running
40,2.4935654629333364,0.9486513639062316,8.47460519537787e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018747134937082135,0.0006477225575051662,running
41,2.492606550647199,0.9358234884319916,5.103155297013295e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018745473649595464,0.0006477225575051662,running
42,2.4917436958585,0.9233583636428513,4.634329084528037e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018743704453422425,0.0006477225575051662,running
43,2.4909208982963094,0.9112288267680788,4.4080795227106046e-05,0.01,0.01,False,0.0,0.0,fixed,0.001874192034441374,0.0006477225575051662,running
44,2.490128582261115,0.8994159234873684,4.2281250326538216e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018740145736537467,0.0006477225575051662,running
45,2.4893645096829604,0.8879035467089335,4.070116555987487e-05,0.01,0.01,False,0.0,0.0,fixed,0.001873839066764842,0.0006477225575051662,running
46,2.4886270917979543,0.8766773381270748,3.928596593931602e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018736661290133221,0.0006477225575051662,running
47,2.487914668211701,0.8657242520813696,3.8009580305531325e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018734961991595058,0.0006477225575051662,running
48,2.487225612147186,0.8550323207561185,3.6850896459718735e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018733295969988557,0.0006477225575051662,running
49,2.4865584259717313,0.8445904935465425,3.579171360528973e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018731665516077726,0.0006477225575051662,running
50,2.485911767632049,0.8343885146575089,3.481686270831326e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018730072216793696,0.0006477225575051662,running
51,2.4852844425407863,0.8244168258178367,3.391397799062835e-05,0.01,0.01,False,0.0,0.0,fixed,0.001872851711337649,0.0006477225575051662,running
52,2.4841920471375656,0.8137477759444222,0.000151590089266381,0.01,0.01,False,0.0,0.0,fixed,0.0018727000823494794,0.0006477225575051662,running
53,2.483420701693942,0.8030512442996299,0.0004372330046344426,0.01,0.01,False,0.0,0.0,fixed,0.0018725813565340062,0.0006477225575051662,running
54,2.4828392921626645,0.7936171832693264,6.331623724797096e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018725358844185126,0.0006477225575051662,running
55,2.4822891313143205,0.7844817226902117,3.912750683776381e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018724473852020035,0.0006477225575051662,running
56,2.48175420502625,0.775558400801135,3.4813164602022225e-05,0.01,0.01,False,0.0,0.0,fixed,0.00187234942531245,0.0006477225575051662,running
57,2.481232700143131,0.7668299705508042,3.287418938245393e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018722486256738933,0.0006477225575051662,running
58,2.480724844656427,0.7582864466357088,3.143540677001779e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018721466731728667,0.0006477225575051662,running
59,2.48023051680939,0.7499196517878522,3.0221706751445925e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018720443483491557,0.0006477225575051662,running
60,2.4797492506789074,0.7417223695672286,2.9169045465568825e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018719421895570139,0.0006477225575051662,running
61,2.479280442575302,0.7336880754869523,2.8246839776120188e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018718406193801523,0.0006477225575051662,running
62,2.47882347375891,0.7258107940992965,2.743201147805981e-05,0.01,0.01,False,0.0,0.0,fixed,0.001871739978429516,0.0006477225575051662,running
63,2.4783777616766334,0.7180850023742527,2.670547657796181e-05,0.01,0.01,False,0.0,0.0,fixed,0.001871640541547232,0.0006477225575051662,running
64,2.4779427751196037,0.7105055583994818,2.6051554410954115e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018715425294475092,0.0006477225575051662,running
65,2.4775180344931904,0.703067646883111,2.5457528252338567e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018714461180778775,0.0006477225575051662,running
66,2.47710310696206,0.6957667366407488,2.4913158428263015e-05,0.01,0.01,False,0.0,0.0,fixed,0.001871351446258304,0.0006477225575051662,running
67,2.4766976004255676,0.6885985468871527,2.4410218990833336e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018712586219214798,0.0006477225575051662,running
68,2.476301157761654,0.6815590201080071,2.3942098575724124e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018711677272281076,0.0006477225575051662,running
69,2.4759134517758286,0.6746442999145468,2.3503472623330787e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018710788227853474,0.0006477225575051662,running
70,2.4755341809185487,0.6678507127157659,2.309004004471264e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018709919511492887,0.0006477225575051662,running
71,2.475163065706936,0.6611747523475868,2.2698313726728486e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018709071397513205,0.0006477225575051662,running
72,2.474799845752413,0.6546130670166822,2.2325454565951063e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018708244033561528,0.0006477225575051662,running
73,2.474444277294988,0.6481624480750755,2.196914019288294e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018707437461351491,0.0006477225575051662,running
74,2.4740961311554686,0.6418198202579318,2.1627461158924434e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018706651634207792,0.0006477225575051662,running
75,2.473755191030004,0.6355822331030492,2.1298838798805155e-05,0.01,0.01,False,0.0,0.0,fixed,0.001870588643194718,0.0006477225575051662,running
76,2.473421252064207,0.6294468533348772,2.098196017660303e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018705141673521016,0.0006477225575051662,running
77,2.473094119655368,0.6234109580442337,2.067572649030531e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018704417127767515,0.0006477225575051662,running
78,2.472773608440951,0.6174719285315152,2.0379212080396795e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018703712522561812,0.0006477225575051662,running
79,2.4724595414394797,0.611627244709051,2.009163179785829e-05,0.01,0.01,False,0.0,0.0,fixed,0.001870302755260404,0.0006477225575051662,running
80,2.472151749316419,0.6058744799796315,1.9812314969511223e-05,0.01,0.01,False,0.0,0.0,fixed,0.001870236188604719,0.0006477225575051662,running
81,2.4718500697529664,0.6002112965246642,1.9540684575059034e-05,0.01,0.01,False,0.0,0.0,fixed,0.001870171517013497,0.0006477225575051662,running
82,2.4715543468998673,0.5946354409481547,1.9276240548424817e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018701087035993733,0.0006477225575051662,running
83,2.471264430901815,0.5891447402326427,1.9018546348523792e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018700477102701132,0.0006477225575051662,running
84,2.470980177480674,0.5837370979709712,1.876721812719124e-05,0.01,0.01,False,0.0,0.0,fixed,0.001869988498073563,0.0006477225575051662,running
85,2.470701447568016,0.5784104908439146,1.8521915963646254e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018699310274896048,0.0006477225575051662,running
86,2.4704281069791683,0.5731629653185372,1.8282336748156834e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018698752586767072,0.0006477225575051662,running
87,2.470160026122382,0.567992634546033,1.8048208385791232e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018698211516795867,0.0006477225575051662,running
88,2.4698970797379136,0.5628976754409192,1.7819285056329256e-05,0.01,0.01,False,0.0,0.0,fixed,0.001869768666603544,0.0006477225575051662,running
89,2.469639146662656,0.5578763259259748,1.75953433264736e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018697177637602553,0.0006477225575051662,running
90,2.4693861096167504,0.5529268823293795,1.73761789466678e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018696684037891069,0.0006477225575051662,running
91,2.4691378550091945,0.5480476969221932,1.716160420352739e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018696205477575886,0.0006477225575051662,running
92,2.4688942727599477,0.5432371755857274,1.6951445721235874e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018695741572437598,0.0006477225575051662,running
93,2.468655256136442,0.5384937755995215,1.6745542629974895e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018695291944033775,0.0006477225575051662,running
94,2.4684207016027333,0.5338160035416311,1.6543745032177032e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018694856220239113,0.0006477225575051662,running
95,2.4681905086798044,0.5292024132937606,1.6345912713864916e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018694434035673555,0.0006477225575051662,running
96,2.4679645798157344,0.5246516041445028,1.6151914056612554e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018694025032034837,0.0006477225575051662,running
97,2.467742820264677,0.5201622189845473,1.5961625114820935e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018693628858349558,0.0006477225575051662,running
98,2.4675251379736896,0.5157329425882689,1.5774928830277897e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018693245171154966,0.0006477225575051662,running
99,2.4673114434766377,0.5113624999765624,1.5591714359428104e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018692873634621827,0.0006477225575051662,running
100,2.467101649794471,0.5070496548562181,1.5411876495604593e-05,0.01,0.01,False,0.0,0.0,fixed,0.001869251392062748,0.0006477225575051662,running
101,2.4668956723412725,0.5027932081314715,1.523531516985743e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018692165708786696,0.0006477225575051662,running
102,2.4666934288355655,0.4985919964837147,1.5061935017548864e-05,0.01,0.01,False,0.0,0.0,fixed,0.001869182868644704,0.0006477225575051662,running
103,2.4664948392164106,0.4944448910156224,1.4891645001229781e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018691502548654469,0.0006477225575051662,running
104,2.466299825563904,0.4903507959562238,1.4724358078875994e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018691186998093996,0.0006477225575051662,running
105,2.466108312023717,0.48630864742367663,1.4559990913688498e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018690881745009758,0.0006477225575051662,running
106,2.4659202247353615,0.48231741224272373,1.4398463615442757e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018690586507107997,0.0006477225575051662,running
107,2.4657354917639083,0.47837608681399785,1.42396995122802e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018690301009446145,0.0006477225575051662,running
108,2.4655540430349094,0.47448369603253143,1.4083624946057425e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018690024984310619,0.0006477225575051662,running
109,2.4653758102723056,0.47063929225297774,1.3930169088654096e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018689758171085702,0.0006477225575051662,running
110,2.4652007269391096,0.46684195429921566,1.3779263777478904e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018689500316115344,0.0006477225575051662,running
111,2.465028728180697,0.46309078651613583,1.3630843365157616e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018689251172559656,0.0006477225575051662,running
112,2.4648597507705357,0.45938491786154456,1.3484844584428536e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868901050024747,0.0006477225575051662,running
113,2.464693733058212,0.4557235010362366,1.3341206423339176e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018688778065526226,0.0006479368379318494,running
114,2.4645306149196125,0.4521057116503971,1.3199870012045017e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018688553641110141,0.000648333839366422,running
115,2.4643703377091386,0.4485307474246016,1.306077851842352e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868833700592763,0.0006487275424099266,running
116,2.4642128442138542,0.4449978274237724,1.2923877051113704e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018688127944968638,0.0006491179860526156,running
117,2.4640580786094435,0.44150619132254243,1.278911257038895e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687926249132559,0.0006495052086128209,running
118,2.463905986417895,0.43805509870056425,1.2656433805200175e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687731715077227,0.0006498892477526196,running
119,2.463756514466826,0.43464382836636967,1.2525791175369095e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687544145069442,0.0006502701404930466,running
120,2.4627611898931665,0.43035794250212145,9.898107391386657e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687363346837366,0.0006506476890529865,running
121,2.4603343535908255,0.4255069842856178,0.00035898820789013027,0.01,0.01,False,0.0,0.0,fixed,0.0018687249322068755,0.0006510211934724794,running
122,2.460017587195994,0.421948372406958,4.3057842507247105e-05,0.01,0.01,False,0.0,0.0,fixed,0.00186873540344311,0.0006513911419604141,running
123,2.4598068283319847,0.41858673665195256,2.1502687201202056e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687419678481729,0.0006517578647643547,running
124,2.4596129219813996,0.41528164009599505,1.879987749261767e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687450495128504,0.0006521214408671328,running
125,2.4594278012655715,0.41202308987176867,1.7753941899442198e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868745780154452,0.0006524819242605126,running
126,2.4592500980192398,0.4088080110067227,1.6965116062729744e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687447576603072,0.0006528393635394056,running
127,2.4590790764471677,0.40563433373584457,1.6290334958103705e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687423642812792,0.0006531938044707477,running
128,2.458914118219618,0.4025003990923508,1.5701172794531655e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687388799020841,0.0006535452906099046,running
129,2.4587546939655254,0.3994048144229207,1.5182163023794889e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868734520975961,0.00065389386360423,running
130,2.4586003561288843,0.39634638043682763,1.472099930289413e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868729459468599,0.0006542395634137766,running
131,2.458450726035703,0.3933240432200638,1.4307630502678557e-05,0.01,0.01,False,0.0,0.0,fixed,0.00186872383456724,0.0006545824284915548,running
132,2.458305480399456,0.3903368605024505,1.3933969009275107e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687177606351987,0.0006549224959352491,running
133,2.4581643399595885,0.3873839773961844,1.3593554481243818e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868711332819654,0.0006552598016162051,running
134,2.4580270606353345,0.38446460868691695,1.328122233267655e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018687046310947744,0.0006555943802897539,running
135,2.4578934268049553,0.38157802573169153,1.2992821609501052e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686977232362557,0.0006559262656900829,running
136,2.457763246204262,0.3787235466334001,1.272499082460623e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868690667054427,0.0006562554906122443,running
137,2.457636346015943,0.37590052877104313,1.2474984953824708e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868683512104495,0.0006565820869834068,running
138,2.457512569828424,0.3731083630424382,1.2240543230872465e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686763010214253,0.0006569060859250634,running
139,2.4573917752335124,0.37034646936562227,1.2019788168746253e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868669070580265,0.0006572275178075955,running
140,2.457273831899142,0.3676142931158593,1.1811148108548901e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686618525518314,0.0006575464122983447,running
141,2.4571586200008055,0.36491130226602014,1.1613297429227662e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686546744030898,0.0006578627984041443,running
142,2.457046028928151,0.3622369850617328,1.1425110045213356e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686475598775876,0.0006581767045091042,running
143,2.4569359562059456,0.3595908481077136,1.1245622952239968e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686405294817483,0.0006584881584083146,running
144,2.4568283065845824,0.35697241477375746,1.107400742350846e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868633600896156,0.0006587971873380251,running
145,2.4567229912664734,0.3543812238519413,1.0909546073609411e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868626789326252,0.0006591038180027753,running
146,2.456619927242743,0.3518168284133239,1.075161445670888e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686201078034724,0.0006594080765998762,running
147,2.4565190367204517,0.3492787948246998,1.0599666196160721e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686135674453926,0.0006597099888415867,running
148,2.4564202466248606,0.3467667018950049,1.0453220884937863e-05,0.01,0.01,False,0.0,0.0,fixed,0.001868607177681627,0.0006600095799752769,running
149,2.456323488164464,0.34428014012773467,1.0311854175677738e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018686009464508669,0.0006603068748018284,running
150,2.4562286964489326,0.3418187110608199,1.0175189613965183e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018685948803733982,0.0006606018976924884,running
