iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
26,26.525481615530243,0.0006382100360901514,0.04019654449609264,3.0,3.0,False,0.0,0.0,fixed,0.0024521620053849827,0.002893505196512898,running
27,26.524999465654826,0.0005894402944347237,0.03719450847288351,3.0,3.0,False,0.0,0.0,fixed,0.002453015717073726,0.002893505196512898,running
28,26.524585117627534,0.0005449616391578962,0.03444968090816871,3.0,3.0,False,0.0,0.0,fixed,0.002453802063688254,0.002893505196512898,running
29,26.52422915700981,0.0005044343537320181,0.03193582914158892,3.0,3.0,False,0.0,0.0,fixed,0.0024545270175695393,0.002893505196512898,running
30,26.523922834796288,0.0004673976116229003,0.029629909500560596,3.0,3.0,False,0.0,0.0,fixed,0.0024551959434319717,0.002893505196512898,running
31,26.523658809671563,0.00043347304010807184,0.02751163466266196,3.0,3.0,False,0.0,0.0,fixed,0.0024558136695324267,0.002893505196512898,running
32,26.523430903666032,0.000402339620785201,0.02556308344765095,3.0,3.0,False,0.0,0.0,fixed,0.0024563845494751514,0.002893505196512898,running
33,26.52323390361721,0.00037372032138585046,0.023768375112019687,3.0,3.0,False,0.0,0.0,fixed,0.002456912515899532,0.002893505196512898,running
34,26.523063398902543,0.0003473734882591372,0.022113395582814256,3.0,3.0,False,0.0,0.0,fixed,0.0024574011272350533,0.002893505196512898,running
35,26.5229156485469,0.00032308668705367626,0.02058556611653533,3.0,3.0,False,0.0,0.0,fixed,0.0024578536085285967,0.002893505196512898,running
36,26.522787472080054,0.0003006720376425948,0.019173646895182857,3.0,3.0,False,0.0,0.0,fixed,0.002458272887187587,0.002893505196512898,running
37,26.522676159591462,0.00027996255928364004,0.017867569570673914,3.0,3.0,False,0.0,0.0,fixed,0.0024586616243496124,0.002893505196512898,running
38,26.52257939733936,0.00026080923831998373,0.016658293922530466,3.0,3.0,False,0.0,0.0,fixed,0.0024590222424797793,0.002893505196512898,running
39,26.522495206009047,0.00024307863110495408,0.015537684698879697,3.0,3.0,False,0.0,0.0,fixed,0.0024593569497062106,0.002893505196512898,running
40,26.522421889299547,0.00022665087417452615,0.014498405427914274,3.0,3.0,False,0.0,0.0,fixed,0.0024596677613280657,0.002893505196512898,running
41,26.522357990977383,0.00021141801165591023,0.013533826557951361,3.0,3.0,False,0.0,0.0,fixed,0.0024599565188665956,0.002893505196512898,running
42,26.522302276235518,0.00019727020609338364,0.012637945753404527,3.0,3.0,False,0.0,0.0,fixed,0.0024602249069760242,0.002893505196512898,running
43,26.522255302869738,0.00018354581397130048,0.01180540587024409,3.0,3.0,False,0.0,0.0,fixed,0.0024604744684667062,0.002893505196512898,running
44,26.52221266562407,0.00017093650873497364,0.011031346001459842,3.0,3.0,False,0.0,0.0,fixed,0.0024607066158988103,0.002893505196512898,running
45,26.522175435812883,0.00015947843856253558,0.010311156396505396,3.0,3.0,False,0.0,0.0,fixed,0.002460922644587616,0.002893505196512898,running
46,26.522142881449795,0.00014889792726607932,0.00964067504168667,3.0,3.0,False,0.0,0.0,fixed,0.0024611237467308286,0.002893505196512898,running
47,26.52211439017863,0.00013908372275838477,0.009016129833195973,3.0,3.0,False,0.0,0.0,fixed,0.00246131101936721,0.002893505196512898,running
48,26.522089438737638,0.00012996483863049569,0.008434081956945394,3.0,3.0,False,0.0,0.0,fixed,0.0024614854722967,0.002893505196512898,running
49,26.52206757551696,0.00012148392539774697,0.007891387626950342,3.0,3.0,False,0.0,0.0,fixed,0.002461648035530716,0.002893505196512898,running
50,26.52204840897327,0.00011359052493859967,0.007385167220908215,3.0,3.0,False,0.0,0.0,fixed,0.0024617995661486156,0.002893505196512898,running
51,26.522031598870765,0.0001062390983747846,0.006912778886080792,3.0,3.0,False,0.0,0.0,fixed,0.0024619408545503004,0.002893505196512898,running
52,26.522016849159403,9.938826983530291e-05,0.0064717954849183145,3.0,3.0,False,0.0,0.0,fixed,0.0024620726301373365,0.002893505196512898,running
53,26.52200390198748,9.300037569046814e-05,0.006059984262404141,3.0,3.0,False,0.0,0.0,fixed,0.0024621955664686436,0.002893505196512898,running
54,26.521992532594204,8.704109070088668e-05,0.005675288814803064,3.0,3.0,False,0.0,0.0,fixed,0.0024623102859390703,0.002893505196512898,running
55,26.52198254492431,8.147908463981898e-05,0.005315813037419843,3.0,3.0,False,0.0,0.0,fixed,0.0024624173640270045,0.002893505196512898,running
56,26.52197376785026,7.628570702969226e-05,0.004979806790881431,3.0,3.0,False,0.0,0.0,fixed,0.002462517333153509,0.002893505196512898,running
57,26.521966051911086,7.143470364241348e-05,0.004665653068078158,3.0,3.0,False,0.0,0.0,fixed,0.002462610686191502,0.002893505196512898,running
58,26.521959266493464,6.690196603263689e-05,0.004371856477240225,3.0,3.0,False,0.0,0.0,fixed,0.0024626978796596314,0.002893505196512898,running
59,26.52195329739194,6.266531254199356e-05,0.004097032883745886,3.0,3.0,False,0.0,0.0,fixed,0.002462779336631922,0.002893505196512898,running
60,26.5219480446954,5.870429755128779e-05,0.003839900074828088,3.0,3.0,False,0.0,0.0,fixed,0.002462855449391032,0.002893505196512898,running
61,26.52194342095436,5.500004521674365e-05,0.0035992693298237685,3.0,3.0,False,0.0,0.0,fixed,0.0024629265818500163,0.002893505196512898,running
62,26.521939349590305,5.1535104078218585e-05,0.00337403779425962,3.0,3.0,False,0.0,0.0,fixed,0.002462993071764893,0.002893505196512898,running
63,26.521935763514062,4.829331923568684e-05,0.0031631815689398867,3.0,3.0,False,0.0,0.0,fixed,0.002463055232757968,0.002893505196512898,running
64,26.521933205404117,4.4401542727839447e-05,0.0029657923219661053,3.0,3.0,False,0.0,0.0,fixed,0.002463113356169797,0.002893505196512898,running
65,26.52193087386541,4.119884979456071e-05,0.002781291676274389,3.0,3.0,False,0.0,0.0,fixed,0.0024631677129187293,0.002893505196512898,running
66,26.52192836777777,3.840937550274853e-05,0.002608717995301743,3.0,3.0,False,0.0,0.0,fixed,0.002463218556521904,0.002893505196512898,running
67,26.52192616135117,3.5952911990447534e-05,0.002447145851158054,3.0,3.0,False,0.0,0.0,fixed,0.00246326612361993,0.002893505196512898,running
68,26.5219242147382,3.37214936487467e-05,0.002295807998218541,3.0,3.0,False,0.0,0.0,fixed,0.0024633106336959527,0.002893505196512898,running
69,26.521922493637703,3.165983588729267e-05,0.0021540104344625398,3.0,3.0,False,0.0,0.0,fixed,0.00246335229038999,0.002893505196512898,running
70,26.52192096932876,2.973801192265982e-05,0.002021118626986208,3.0,3.0,False,0.0,0.0,fixed,0.002463391282807816,0.002893505196512898,running
71,26.52191961767241,2.7938447212951342e-05,0.0018965483422786183,3.0,3.0,False,0.0,0.0,fixed,0.0024634277867190656,0.002893505196512898,running
72,26.52191841809949,2.624961572129747e-05,0.0017797591649661884,3.0,3.0,False,0.0,0.0,fixed,0.0024634619656304295,0.002893505196512898,running
73,26.52191735284202,2.4663016311612757e-05,0.0016702496474684783,3.0,3.0,False,0.0,0.0,fixed,0.002463493971745817,0.002893505196512898,running
74,26.52191640639488,2.3171737505787406e-05,0.0015675534902139321,3.0,3.0,False,0.0,0.0,fixed,0.002463523946829862,0.002893505196512898,running
75,26.521915565138983,2.1769777973730374e-05,0.0014712364033572256,3.0,3.0,False,0.0,0.0,fixed,0.0024635520229893387,0.002893505196512898,running
76,26.52191481706653,2.0451721303364244e-05,0.0013808934434284329,3.0,3.0,False,0.0,0.0,fixed,0.002463578323384179,0.002893505196512898,running
77,26.521914151569,1.9212575194955937e-05,0.0012961466971308003,3.0,3.0,False,0.0,0.0,fixed,0.0024636029628772468,0.002893505196512898,running
78,26.521913559264892,1.8047686902321944e-05,0.0012166432315936042,3.0,3.0,False,0.0,0.0,fixed,0.0024636260486301307,0.002893505196512898,running
79,26.521913031854066,1.6952694560333624e-05,0.001142053256790012,3.0,3.0,False,0.0,0.0,fixed,0.0024636476806508276,0.002893505196512898,running
80,26.52191256199177,1.5923495937800775e-05,0.0010720684635054643,3.0,3.0,False,0.0,0.0,fixed,0.0024636679522982235,0.002893505196512898,running
81,26.521912143178128,1.495622622454323e-05,0.0010064005093775108,3.0,3.0,False,0.0,0.0,fixed,0.0024636869507475103,0.002893505196512898,running
82,26.521911769660512,1.40472408800859e-05,0.0009447796332626734,3.0,3.0,False,0.0,0.0,fixed,0.0024637047574201385,0.002893505196512898,running
83,26.521911436347324,1.319310151443041e-05,0.0008869533820399999,3.0,3.0,False,0.0,0.0,fixed,0.002463721448381445,0.002893505196512898,running
84,26.521911138731504,1.239056379662472e-05,0.0008326854371852923,3.0,3.0,False,0.0,0.0,fixed,0.002463737094708729,0.002893505196512898,running
85,26.521910872822886,1.1636566693977707e-05,0.0007817545310005941,3.0,3.0,False,0.0,0.0,fixed,0.0024637517628322615,0.002893505196512898,running
86,26.521910635088336,1.0928222706311054e-05,0.0007339534434896633,3.0,3.0,False,0.0,0.0,fixed,0.0024637655148514468,0.002893505196512898,running
87,26.521910422398793,1.0262808807307734e-05,0.000689088072904732,3.0,3.0,False,0.0,0.0,fixed,0.002463778408828139,0.002893505196512898,running
88,26.52191023198245,9.637757891211855e-06,0.000646976572674474,3.0,3.0,False,0.0,0.0,fixed,0.002463790499058916,0.002893505196512898,running
89,26.521910061383355,9.050650719429405e-06,0.0006074485501445337,3.0,3.0,False,0.0,0.0,fixed,0.002463801836327973,0.002893505196512898,running
90,26.52190990842489,8.499208174566235e-06,0.0005703443209834109,3.0,3.0,False,0.0,0.0,fixed,0.002463812468142113,0.002893505196512898,running
91,26.521909771177437,7.981283881702656e-06,0.0005355142156003098,3.0,3.0,False,0.0,0.0,fixed,0.0024638224389492164,0.002893505196512898,running
92,26.521909647929835,7.494857124296027e-06,0.000502817933166798,3.0,3.0,False,0.0,0.0,fixed,0.002463831790341435,0.002893505196512898,running
93,26.521909537164145,7.038026045283651e-06,0.00047212393942440694,3.0,3.0,False,0.0,0.0,fixed,0.0024638405612442435,0.002893505196512898,running
94,26.521909437533413,6.609001137344278e-06,0.0004433089053007145,3.0,3.0,False,0.0,0.0,fixed,0.002463848788092412,0.002893505196512898,running
95,26.52190934784197,6.206099044729455e-06,0.0004162571833456196,3.0,3.0,False,0.0,0.0,fixed,0.0024638565049938626,0.002893505196512898,running
96,26.52190926702802,5.827736590565133e-06,0.0003908603188294101,3.0,3.0,False,0.0,0.0,fixed,0.002463863743882291,0.002893505196512898,running
97,26.521909194148318,5.472425130935371e-06,0.0003670165932783328,3.0,3.0,False,0.0,0.0,fixed,0.002463870534659366,0.002893505196512898,running
98,26.521909128364552,5.138765149345649e-06,0.0003446305982717122,3.0,3.0,False,0.0,0.0,fixed,0.002463876905327276,0.002893505196512898,running
99,26.521909068931347,4.8254411312927064e-06,0.00032361283698121267,3.0,3.0,False,0.0,0.0,fixed,0.0024638828821122952,0.002893505196512898,running
100,26.521909015185713,4.531216694489149e-06,0.0003038793517707843,3.0,3.0,False,0.0,0.0,fixed,0.0024638884895800224,0.002893505196512898,running
101,26.521908966537577,4.254929982255202e-06,0.000285351376116304,3.0,3.0,False,0.0,0.0,fixed,0.002463893750742882,0.002893505196512898,running
102,26.521908922461563,3.995489271981926e-06,0.0002679550088135423,3.0,3.0,False,0.0,0.0,fixed,0.002463898687160426,0.002893505196512898,running
103,26.521908882489626,3.751868856226755e-06,0.00025162090943193084,3.0,3.0,False,0.0,0.0,fixed,0.0024639033190329536,0.002893505196512898,running
104,26.521908846204592,3.523105130908754e-06,0.00023628401328871872,3.0,3.0,False,0.0,0.0,fixed,0.002463907665288906,0.002893505196512898,running
105,26.521908813234397,3.308292889694174e-06,0.00022188326442566418,3.0,3.0,False,0.0,0.0,fixed,0.0024639117436664705,0.002893505196512898,running
106,26.52190878324704,3.106581859998928e-06,0.0002083613659680116,3.0,3.0,False,0.0,0.0,fixed,0.002463915570789797,0.002893505196512898,running
107,26.521908755946065,2.9171734037075677e-06,0.00019566454622544255,3.0,3.0,False,0.0,0.0,fixed,0.002463919162240199,0.002893505196512898,running
108,26.5219087310666,2.7393174167494122e-06,0.00018374233959006226,3.0,3.0,False,0.0,0.0,fixed,0.0024639225326226794,0.002893505196512898,running
109,26.52190870837184,2.572309414449856e-06,0.00017254738136791639,3.0,3.0,False,0.0,0.0,fixed,0.0024639256956281003,0.002893505196512898,running
110,26.521908687649933,2.415487784790598e-06,0.0001620352155324157,3.0,3.0,False,0.0,0.0,fixed,0.0024639286640912948,0.002893505196512898,running
111,26.521908668711205,2.268231196273186e-06,0.0001521641147591035,3.0,3.0,False,0.0,0.0,fixed,0.0024639314500453998,0.002893505196512898,running
112,26.521908651385715,2.129956164846785e-06,0.0001428949114625181,3.0,3.0,False,0.0,0.0,fixed,0.0024639340647726526,0.002893505196512898,running
113,26.521908635521115,2.0001147571343214e-06,0.00013419083971874987,3.0,3.0,False,0.0,0.0,fixed,0.0024639365188519028,0.002893505196512898,running
114,26.52190862098069,1.8781924409606762e-06,0.0001260173870405089,3.0,3.0,False,0.0,0.0,fixed,0.002463938822203051,0.002893505196512898,running
115,26.521908607641684,1.7637060548240297e-06,0.00011834215518976069,3.0,3.0,False,0.0,0.0,fixed,0.0024639409841286206,0.002893505196512898,running
116,26.521908595393764,1.6562019019158007e-06,0.0001111347300468059,3.0,3.0,False,0.0,0.0,fixed,0.0024639430133526563,0.002893505196512898,running
117,26.521908584137712,1.5552539609795002e-06,0.00010436655934955648,3.0,3.0,False,0.0,0.0,fixed,0.0024639449180571247,0.002893505196512898,running
118,26.52190857378417,1.4604622040942336e-06,9.80108381179107e-05,3.0,3.0,False,0.0,0.0,fixed,0.00246394670591598,0.002893505196512898,converged
