iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
26,2.623905420260755,0.003367571195306211,0.5008327941576582,10.0,10.0,False,0.0,0.0,fixed,0.001812026820689237,0.0007164225016928226,running
27,2.6014580413895465,0.0031027769052862824,0.46631041708008125,10.0,10.0,False,0.0,0.0,fixed,0.0018160555008712594,0.0007154101509943496,running
28,2.582473170552994,0.005962995589527387,0.4276633753547837,10.0,10.0,False,0.0,0.0,fixed,0.0018197740256491795,0.0007145067871179445,running
29,2.56611497483557,0.0028498041233137174,0.39810860469093606,10.0,10.0,False,0.0,0.0,fixed,0.0018231969527815394,0.0007137095436589073,running
30,2.55192263112704,0.0028286747786258775,0.37093666609494946,10.0,10.0,False,0.0,0.0,fixed,0.0018263560155396313,0.0007130063693098277,running
31,2.5395712304559037,0.002301658545751199,0.34609052604390744,10.0,10.0,False,0.0,0.0,fixed,0.0018292740445233714,0.0007124132231926211,running
32,2.5288012872156918,0.0021219413430706804,0.3232334948100547,10.0,10.0,False,0.0,0.0,fixed,0.0018319723542875716,0.0007118893720221612,running
33,2.5193946031678855,0.001966725761403525,0.30213602536183154,10.0,10.0,False,0.0,0.0,fixed,0.0018344697270389933,0.0007114274392493222,running
34,2.511165989987241,0.0018260263139470096,0.2826291861645227,10.0,10.0,False,0.0,0.0,fixed,0.0018367831082203466,0.0007110199774213908,running
35,2.5039576864177415,0.0016976745516939773,0.26456642768762884,10.0,10.0,False,0.0,0.0,fixed,0.0018389278117278982,0.0007106601463729831,running
36,2.4976347751606616,0.0015739564908717834,0.24782013702450836,10.0,10.0,False,0.0,0.0,fixed,0.001840917697146035,0.0007103404110200449,running
37,2.4920810174465133,0.0014662049474801334,0.23229104891827013,10.0,10.0,False,0.0,0.0,fixed,0.001842765338393238,0.000710056335842912,running
38,2.48719665059188,0.0013681982451740828,0.21787262709170194,10.0,10.0,False,0.0,0.0,fixed,0.0018444821493324706,0.0007098042189785882,running
39,2.4828963721459196,0.0012804436882553314,0.2044482479565196,10.0,10.0,False,0.0,0.0,fixed,0.0018460785030519776,0.0007095790210789352,running
40,2.4791079417483153,0.0012699099624134053,0.19192959898173345,10.0,10.0,False,0.0,0.0,fixed,0.001847563794072233,0.0007093734903274056,running
41,2.475764770135631,0.0011227141186529997,0.18032047037195809,10.0,10.0,False,0.0,0.0,fixed,0.0018489464005132955,0.0007091925865889879,running
42,2.472811719976494,0.001049525377886506,0.1694911796629207,10.0,10.0,False,0.0,0.0,fixed,0.001850234322802373,0.0007090325416385656,running
43,2.4702008719979096,0.0009835041708860814,0.15938471783895508,10.0,10.0,False,0.0,0.0,fixed,0.0018514347850789423,0.0007088899719589616,running
44,2.467893686354373,0.0009498549426636638,0.14975417215895026,10.0,10.0,False,0.0,0.0,fixed,0.0018525543752604162,0.0007087594004954137,running
45,2.4658643157034037,0.0013766139803111036,0.14055137936233378,10.0,10.0,False,0.0,0.0,fixed,0.0018535987371482013,0.0007086366609226778,running
46,2.4640651315628928,0.0008031242062518104,0.132348126754713,10.0,10.0,False,0.0,0.0,fixed,0.001854571853678353,0.000708546562170406,running
47,2.4624684749085466,0.0007506285463577689,0.12468949249914965,10.0,10.0,False,0.0,0.0,fixed,0.0018554799422602626,0.0007084643171024312,running
48,2.4610504532941264,0.0007067429154255751,0.11751826826734799,10.0,10.0,False,0.0,0.0,fixed,0.0018563279154262806,0.0007083903303416824,running
49,2.459790176221323,0.0006655380833540895,0.11079847648590656,10.0,10.0,False,0.0,0.0,fixed,0.001857120210581243,0.0007083241154530119,running
50,2.458669345415583,0.0006269969747902629,0.10449733649954174,10.0,10.0,False,0.0,0.0,fixed,0.0018578608863131598,0.000708264914501179,running
51,2.4576719088015873,0.0005909936353101455,0.09858485204064182,10.0,10.0,False,0.0,0.0,fixed,0.001858553665486346,0.0007082119690414538,running
52,2.4567837640859547,0.0005573417516449291,0.09303360994395611,10.0,10.0,False,0.0,0.0,fixed,0.0018592019675855267,0.0007081645871162732,running
53,2.4559925047203714,0.0005258545735492935,0.08781853565805425,10.0,10.0,False,0.0,0.0,fixed,0.0018598089368289388,0.0007081221522561803,running
54,2.4552872018333196,0.0004963601774819989,0.08291665446248336,10.0,10.0,False,0.0,0.0,fixed,0.0018603774672614104,0.0007080841183640543,running
55,2.454658216608572,0.0004687034092944987,0.07830687559079733,10.0,10.0,False,0.0,0.0,fixed,0.001860910225278788,0.0007080500020730945,running
56,2.4540970384668332,0.0004427446747841657,0.07396980126037561,10.0,10.0,False,0.0,0.0,fixed,0.0018614096698870576,0.000708019375344523,running
57,2.4535961451694606,0.00041835819569221755,0.06988755852713179,10.0,10.0,False,0.0,0.0,fixed,0.0018618780709474389,0.0007079918588521411,running
58,2.4531488815993416,0.00039543034129925123,0.0660436511886123,10.0,10.0,False,0.0,0.0,fixed,0.0018623175256263455,0.0007079671161794897,running
59,2.452749354499249,0.0003738581530065046,0.062422829109804207,10.0,10.0,False,0.0,0.0,fixed,0.0018627299732432074,0.0007079448487473679,running
60,2.452392340881513,0.00035354806467148347,0.059010972660723915,10.0,10.0,False,0.0,0.0,fixed,0.0018631172086869218,0.0007079247913777061,running
61,2.452073208181353,0.00033441479772731633,0.05579499026899023,10.0,10.0,False,0.0,0.0,fixed,0.0018634808945522463,0.0007079067084084346,running
62,2.4517878445235084,0.0003163804075318556,0.05276272737087574,10.0,10.0,False,0.0,0.0,fixed,0.0018638225721303353,0.0007078903902855269,running
63,2.451532597719132,0.00029937345942645155,0.04990288528523959,10.0,10.0,False,0.0,0.0,fixed,0.0018641436713725465,0.0007078756505690327,running
64,2.4513042218162653,0.0002833283157694443,0.04720494874332396,10.0,10.0,False,0.0,0.0,fixed,0.0018644455199333392,0.0007078623232990547,running
65,2.451099830200014,0.0002681845178284015,0.0446591209833297,10.0,10.0,False,0.0,0.0,fixed,0.0018647293513863526,0.0007078502606753449,running
66,2.450916854383512,0.00025388624877151076,0.042256265471738816,10.0,10.0,False,0.0,0.0,fixed,0.0018649963126973804,0.0007078393310107091,running
67,2.45075300775298,0.00024038186600876222,0.039987853441692686,10.0,10.0,False,0.0,0.0,fixed,0.0018652474710288034,0.0007078294169239099,running
68,2.4506062536333766,0.00022762349286879256,0.03784591655033468,10.0,10.0,False,0.0,0.0,fixed,0.0018654838199419262,0.0007078204137424345,running
69,2.4504747771285196,0.00021556666110523763,0.0358230040513942,10.0,10.0,False,0.0,0.0,fixed,0.0018657062850565105,0.0007078122280894451,running
70,2.4503569602639015,0.00020416999697393866,0.03391214396026862,10.0,10.0,False,0.0,0.0,fixed,0.0018659157292204363,0.0007078047766326241,running
71,2.4502513600236853,0.00019339494472751166,0.03210680775849302,10.0,10.0,False,0.0,0.0,fixed,0.001866112957236798,0.000707797984975517,running
72,2.4501566889274455,0.00018320552228374016,0.030400878243590983,10.0,10.0,False,0.0,0.0,fixed,0.00186629872019076,0.0007077917866744536,running
73,2.4500717978385462,0.00017356810461522526,0.028788620181627006,10.0,10.0,False,0.0,0.0,fixed,0.0018664737194140596,0.0007077861223662729,running
74,2.44999566073581,0.00016445123106902085,0.02726465346321187,10.0,10.0,False,0.0,0.0,fixed,0.0018666386101211135,0.0007077809389939115,running
75,2.449927361214386,0.00015582543339077534,0.025823928501593797,10.0,10.0,False,0.0,0.0,fixed,0.001866794004747198,0.0007077761891185142,running
76,2.4498660805112444,0.00014766308170948545,0.024461703643630976,10.0,10.0,False,0.0,0.0,fixed,0.0018669404760160502,0.0007077718303081087,running
77,2.4498110868762666,0.00013993824613543342,0.023173524392487762,10.0,10.0,False,0.0,0.0,fixed,0.0018670785597614792,0.0007077678245940827,running
78,2.44976172613204,0.00013262657198366673,0.021955204264927107,10.0,10.0,False,0.0,0.0,fixed,0.0018672087575251038,0.0007077641379877501,running
79,2.4497174132846546,0.00012570516690170618,0.0208028071268259,10.0,10.0,False,0.0,0.0,fixed,0.0018673315389501417,0.0007077607400502119,running
80,2.449677625064511,0.00011915249845606512,0.01971263086878726,10.0,10.0,False,0.0,0.0,fixed,0.0018674473439892,0.0007077576035095005,running
81,2.4496418932907114,0.00011294830090978636,0.018681192299079896,10.0,10.0,False,0.0,0.0,fixed,0.0018675565849422772,0.000707754703919715,running
82,2.4496097989652905,0.00010707349012888975,0.017705213144977944,10.0,10.0,False,0.0,0.0,fixed,0.0018676596483396127,0.0007077520193574518,running
83,2.4495809670146573,0.00010151008568276477,0.01678160706534055,10.0,10.0,False,0.0,0.0,fixed,0.0018677568966826118,0.0007077495301513813,running
84,2.4495550616053228,9.624113934394029e-05,0.015907467587630914,10.0,10.0,False,0.0,0.0,fixed,0.0018678486700548314,0.0007077472186412979,running
85,2.44953178196952,9.125066930049097e-05,0.015080056891624564,10.0,10.0,False,0.0,0.0,fixed,0.0018679352876138757,0.00070774506896338,running
86,2.4495108586837757,8.65235994743913e-05,0.01429679536991021,10.0,10.0,False,0.0,0.0,fixed,0.0018680170489740408,0.000707743066858771,running
87,2.4494920503500737,8.204570343238509e-05,0.013555251902551777,10.0,10.0,False,0.0,0.0,fixed,0.001868094235488647,0.0007077411995029212,running
88,2.4494751406350384,7.780355243854565e-05,0.012853134789001092,10.0,10.0,False,0.0,0.0,fixed,0.0018681671114401763,0.0007077394553534037,running
89,2.4494599356276083,7.378446724082307e-05,0.012188283286151446,10.0,10.0,False,0.0,0.0,fixed,0.0018682359251455975,0.0007077378240141886,running
90,2.449446261480216,6.99764732596655e-05,0.011558659706094158,10.0,10.0,False,0.0,0.0,fixed,0.0018683009099836096,0.0007077362961145745,running
91,2.4494339623023906,6.636825885830123e-05,0.010962342031237382,10.0,10.0,False,0.0,0.0,fixed,0.001868362285349928,0.0007077348632011758,running
92,2.4494228982792263,6.294913643491818e-05,0.010397517008572825,10.0,10.0,False,0.0,0.0,fixed,0.001868420257546206,0.0007077335176415457,running
93,2.4494129439902284,5.9709006091857095e-05,0.009862473687970214,10.0,10.0,False,0.0,0.0,fixed,0.0018684750206076988,0.0007077322525381723,running
94,2.4494039869067983,5.6638321672199784e-05,0.009355597372570948,10.0,10.0,False,0.0,0.0,fixed,0.0018685267570743391,0.000707731061651714,running
95,2.4493959260490006,5.372805897343246e-05,0.008875363951895341,10.0,10.0,False,0.0,0.0,fixed,0.0018685756387094923,0.0007077299393324757,running
96,2.449388670784449,5.096968596664273e-05,0.008420334590979132,10.0,10.0,False,0.0,0.0,fixed,0.0018686218271703045,0.0007077288804592342,running
97,2.449382139753977,4.835513487168444e-05,0.007989150750718722,10.0,10.0,False,0.0,0.0,fixed,0.0018686654746332297,0.0007077278803846145,running
98,2.4493762599105016,4.587677594844507e-05,0.007580529516768042,10.0,10.0,False,0.0,0.0,fixed,0.0018687067243780215,0.0007077269348863081,running
99,2.449370965658953,4.352739288241668e-05,0.007193259216207396,10.0,10.0,False,0.0,0.0,fixed,0.0018687457113332165,0.000707726040123504,running
100,2.4493661980864507,4.130015964851858e-05,0.006826195302503161,10.0,10.0,False,0.0,0.0,fixed,0.0018687825625858818,0.0007077251925979673,running
101,2.449361904273131,3.9188618756084515e-05,0.006478256491107216,10.0,10.0,False,0.0,0.0,fixed,0.001868817397858181,0.0007077243891192661,running
102,2.4493580366750156,3.718666077531561e-05,0.006148421129096963,10.0,10.0,False,0.0,0.0,fixed,0.0018688503299531126,0.0007077236267736961,running
103,2.4493545525712994,3.528850506318451e-05,0.005835723783665586,10.0,10.0,False,0.0,0.0,fixed,0.001868881465171588,0.0007077229028965089,running
104,2.449351413569215,3.348868161312327e-05,0.005539252035284549,10.0,10.0,False,0.0,0.0,fixed,0.0018689109037028464,0.0007077222150470811,running
105,2.449348585160397,3.178201394716284e-05,0.005258143462394693,10.0,10.0,False,0.0,0.0,fixed,0.0018689387399900507,0.0007077215609867175,running
106,2.4493460363233046,3.0163602994903293e-05,0.0049915828054261455,10.0,10.0,False,0.0,0.0,fixed,0.0018689650630727718,0.0007077209386587951,running
107,2.44934373916686,2.8628811892683554e-05,0.004738799298837751,10.0,10.0,False,0.0,0.0,fixed,0.001868989956907935,0.000707720346171002,running
108,2.449341668522809,2.6956132761407032e-05,0.004499151211698527,10.0,10.0,False,0.0,0.0,fixed,0.0018690135006706825,0.0007077197389071439,running
109,2.4493398014266594,2.55556179637413e-05,0.004272420237815166,10.0,10.0,False,0.0,0.0,fixed,0.0018690357703827652,0.0007077191135787086,running
110,2.4493381173624162,2.4247479091617683e-05,0.004057738761573088,10.0,10.0,False,0.0,0.0,fixed,0.0018690568371103468,0.0007077184889706528,running
111,2.449336597974769,2.3013157723240875e-05,0.0038543615037350074,10.0,10.0,False,0.0,0.0,fixed,0.001869076767652148,0.0007077178728650214,running
112,2.449335226809339,2.184480969402635e-05,0.0036616405918955667,10.0,10.0,False,0.0,0.0,fixed,0.0018690956249913287,0.000707717267764421,running
113,2.4493339891057806,2.0738420283736917e-05,0.003478972934322997,10.0,10.0,False,0.0,0.0,fixed,0.0018691134685094456,0.0007077166751247748,running
114,2.4493328716157063,1.9690449056152756e-05,0.0033057947050188384,10.0,10.0,False,0.0,0.0,fixed,0.0018691303541976466,0.0007077160960146753,running
115,2.44933186244148,1.8697577690749388e-05,0.003141578028885983,10.0,10.0,False,0.0,0.0,fixed,0.0018691463348573614,0.0007077155312569313,running
116,2.4493309508932324,1.775669619324002e-05,0.002985828148802804,10.0,10.0,False,0.0,0.0,fixed,0.0018691614602889923,0.0007077149814783427,running
117,2.449330127361837,1.686489353446506e-05,0.00283808088917049,10.0,10.0,False,0.0,0.0,fixed,0.0018691757774689588,0.0007077144471394573,running
118,2.4493293832059515,1.6019443918735474e-05,0.0026979003713019185,10.0,10.0,False,0.0,0.0,fixed,0.001869189330715772,0.0007077139285579254,running
119,2.449328710651429,1.521779249764234e-05,0.0025648769500432513,10.0,10.0,False,0.0,0.0,fixed,0.0018692021618458522,0.0007077134259284535,running
120,2.4493281027016613,1.4457542077239876e-05,0.002438625344316876,10.0,10.0,False,0.0,0.0,fixed,0.0018692143103197709,0.0007077129393402192,running
121,2.4493275530575818,1.3736441100653257e-05,0.0023187829380766157,10.0,10.0,False,0.0,0.0,fixed,0.0018692258133795464,0.0007077124687921491,running
122,2.449327056046238,1.3052372855032956e-05,0.002205008231470723,10.0,10.0,False,0.0,0.0,fixed,0.0018692367061775746,0.000707712014206326,running
123,2.449326606556942,1.240334575161532e-05,0.0020969794248185923,10.0,10.0,False,0.0,0.0,fixed,0.0018692470218977454,0.0007077115754397566,running
124,2.4493261999841702,1.17874845435636e-05,0.0019943931205653282,10.0,10.0,False,0.0,0.0,fixed,0.001869256791869244,0.0007077111522946875,running
125,2.449325832176454,1.1203022361592422e-05,0.0018969631304216156,10.0,10.0,False,0.0,0.0,fixed,0.0018692660456735067,0.0007077107445276389,running
126,2.4493254993906053,1.0648293462341081e-05,0.0018044193766647053,10.0,10.0,False,0.0,0.0,fixed,0.0018692748112447686,0.0007077103518573126,running
127,2.449325198250702,1.0121726595694407e-05,0.0017165068779601293,10.0,10.0,False,0.0,0.0,fixed,0.0018692831149646051,0.0007077099739714975,running
128,2.4493249257112994,9.621838935273139e-06,0.0016329848114368577,10.0,10.0,False,0.0,0.0,fixed,0.0018692909817508486,0.0007077096105331016,running
129,2.4493246790244414,9.147230488119043e-06,0.0015536256437112812,10.0,10.0,False,0.0,0.0,fixed,0.0018692984351412287,0.0007077092611853996,running
130,2.449324455710041,8.696578943055654e-06,0.0014782143243935314,10.0,10.0,False,0.0,0.0,fixed,0.0018693054973720662,0.0007077089255566017,running
131,2.449324253529287,8.268634910216844e-06,0.0014065475366095467,10.0,10.0,False,0.0,0.0,fixed,0.0018693121894523266,0.0007077086032638151,running
132,2.4493240704607535,7.862217508463997e-06,0.0013384329993459474,10.0,10.0,False,0.0,0.0,fixed,0.0018693185312333171,0.0007077082939164752,running
133,2.4493239046789284,7.476210269990511e-06,0.0012736888173250599,10.0,10.0,False,0.0,0.0,fixed,0.001869324541474298,0.0007077079971193041,running
134,2.4493237545349116,7.109557333182652e-06,0.001212142874483236,10.0,10.0,False,0.0,0.0,fixed,0.0018693302379042538,0.0007077077124748609,running
135,2.4493236185390526,6.761259893615223e-06,0.00115363226740079,10.0,10.0,False,0.0,0.0,fixed,0.0018693356372800618,0.0007077074395857223,running
136,2.44932349534533,6.430372893038927e-06,0.0010980027756306388,10.0,10.0,False,0.0,0.0,fixed,0.001869340755441271,0.0007077071780563482,running
137,2.4493233837372945,6.116001929582986e-06,0.001045108366033451,10.0,10.0,False,0.0,0.0,fixed,0.001869345607361704,0.0007077069274946622,running
138,2.449323282615415,5.817300362552324e-06,0.0009948107285235998,10.0,10.0,False,0.0,0.0,fixed,0.001869350207198063,0.0007077066875133876,running
139,2.4493231909856776,5.533466607643676e-06,0.0009469788409748064,10.0,10.0,False,0.0,0.0,fixed,0.0018693545683357315,0.000707706457731164,running
140,2.449323107949322,5.263741596005025e-06,0.0009014885609929415,10.0,10.0,False,0.0,0.0,fixed,0.0018693587034319262,0.0007077062377734767,running
141,2.4493230326935924,5.007406396968243e-06,0.0008582222428804444,10.0,10.0,False,0.0,0.0,fixed,0.001869362624456371,0.0007077060272734155,running
142,2.4493229644833985,4.7637799798054025e-06,0.0008170683777516042,10.0,10.0,False,0.0,0.0,fixed,0.001869366342729627,0.0007077058258722918,running
143,2.449322902653797,4.532217116865938e-06,0.0007779212554498665,10.0,10.0,False,0.0,0.0,fixed,0.0018693698689592295,0.0007077056332201258,running
144,2.4493228466032217,4.312106408440822e-06,0.0007406806465586836,10.0,10.0,False,0.0,0.0,fixed,0.0018693732132737536,0.0007077054489760239,running
145,2.4493227957873662,4.102868425884194e-06,0.0007052515033152737,10.0,10.0,False,0.0,0.0,fixed,0.0018693763852549333,0.0007077052728084597,running
146,2.449322749713667,3.903953966525165e-06,0.000671543678072824,10.0,10.0,False,0.0,0.0,fixed,0.00186937939396795,0.000707705104395472,running
147,2.449322707936336,3.7148424067409386e-06,0.0006394716582470085,10.0,10.0,False,0.0,0.0,fixed,0.0018693822479899972,0.0007077049434247867,running
148,2.4493226700518633,3.535040152392381e-06,0.0006089543165787692,10.0,10.0,False,0.0,0.0,fixed,0.0018693849554372193,0.0007077047895938829,running
149,2.4493226356949642,3.36407918053863e-06,0.0005799146758164042,10.0,10.0,False,0.0,0.0,fixed,0.001869387523990128,0.000707704642609998,running
150,2.4493226045349243,3.201515659427446e-06,0.0005522796868543276,10.0,10.0,False,0.0,0.0,fixed,0.0018693899609175707,0.0007077045021900925,running
