iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
38,26.703021524411056,0.00011654340684587035,0.4071973135239133,30.0,30.0,False,0.0,0.0,fixed,0.0023890930860978594,0.002893505196512898,running
39,26.697705682084177,0.0002051856885301717,0.3977076214049692,30.0,30.0,False,0.0,0.0,fixed,0.0023897803884628454,0.002893505196512898,running
40,26.69259416217407,0.00010839537263566799,0.38877653360233455,30.0,30.0,False,0.0,0.0,fixed,0.002390468889604324,0.002893505196512898,running
41,26.68771802810874,0.00010205254561506382,0.38031759154820827,30.0,30.0,False,0.0,0.0,fixed,0.0023911576282540396,0.002893505196512898,running
42,26.683068430103326,0.00020038515524065353,0.3721469449715294,30.0,30.0,False,0.0,0.0,fixed,0.0023918457598341,0.002893505196512898,running
43,26.67860241116593,0.00025879024674603626,0.3644286020815723,30.0,30.0,False,0.0,0.0,fixed,0.002392532547380355,0.002893505196512898,running
44,26.674293577089927,0.0001147631819918795,0.3570918687143444,30.0,30.0,False,0.0,0.0,fixed,0.002393217340265849,0.002893505196512898,running
45,26.670176167826934,0.00017725649688637882,0.3500834026781039,30.0,30.0,False,0.0,0.0,fixed,0.0023938995573162,0.002893505196512898,running
46,26.66619389206508,8.84264215974829e-05,0.3433928492624968,30.0,30.0,False,0.0,0.0,fixed,0.0023945786926002147,0.002893505196512898,running
47,26.662371556680043,8.258971013402402e-05,0.3369757834616382,30.0,30.0,False,0.0,0.0,fixed,0.0023952542931378147,0.002893505196512898,running
48,26.658689761067052,7.941173975622393e-05,0.33080838162337406,30.0,30.0,False,0.0,0.0,fixed,0.0023959259659342893,0.002893505196512898,running
49,26.655139705523137,7.65898565401551e-05,0.324871684499772,30.0,30.0,False,0.0,0.0,fixed,0.0023965933676619415,0.002893505196512898,running
50,26.651714215823112,7.395751975889122e-05,0.319149046628765,30.0,30.0,False,0.0,0.0,fixed,0.002397256198421175,0.002893505196512898,running
51,26.648406794600174,7.148472536057882e-05,0.31362561589511173,30.0,30.0,False,0.0,0.0,fixed,0.002397914196877419,0.002893505196512898,running
52,26.645211465229387,6.915654553323936e-05,0.30828807478525244,30.0,30.0,False,0.0,0.0,fixed,0.0023985671360310474,0.002893505196512898,running
53,26.642122706218824,6.696105106474135e-05,0.3031244403910496,30.0,30.0,False,0.0,0.0,fixed,0.002399214819503405,0.002893505196512898,running
54,26.639135783941914,6.445660411457542e-05,0.29812391380583025,30.0,30.0,False,0.0,0.0,fixed,0.0023998570782656323,0.002893505196512898,running
55,26.636245882505875,6.219780833226893e-05,0.29327706932436487,30.0,30.0,False,0.0,0.0,fixed,0.0024004937675939676,0.002893505196512898,running
56,26.63344751111565,6.037559757801683e-05,0.2885751955695258,30.0,30.0,False,0.0,0.0,fixed,0.0024011247645203083,0.002893505196512898,running
57,26.63073726899275,5.865220149421679e-05,0.28400991629565603,30.0,30.0,False,0.0,0.0,fixed,0.0024017499659945464,0.002893505196512898,running
58,26.628111300687788,5.7017632128197e-05,0.27957376802188466,30.0,30.0,False,0.0,0.0,fixed,0.002402369286637999,0.002893505196512898,running
59,26.625566377837178,5.518099200027504e-05,0.27525994727313147,30.0,30.0,False,0.0,0.0,fixed,0.002402982656932017,0.002893505196512898,running
60,26.623098640249673,5.363662177036897e-05,0.27106239578043684,30.0,30.0,False,0.0,0.0,fixed,0.0024035900214883776,0.002893505196512898,running
61,26.620706652929364,5.5174300816958146e-05,0.26696580178558105,30.0,30.0,False,0.0,0.0,fixed,0.002404191337746906,0.002893505196512898,running
62,26.618398229496517,0.00015334455446347963,0.2629491688714701,30.0,30.0,False,0.0,0.0,fixed,0.002404786575706288,0.002893505196512898,running
63,26.61612896300894,4.93733498730349e-05,0.25907142083896434,30.0,30.0,False,0.0,0.0,fixed,0.0024053757214965305,0.002893505196512898,running
64,26.613939994677857,4.806950818294736e-05,0.2552890203997397,30.0,30.0,False,0.0,0.0,fixed,0.0024059587560758284,0.002893505196512898,running
65,26.611814497542124,4.6935937802094075e-05,0.2515978656504773,30.0,30.0,False,0.0,0.0,fixed,0.0024065356745672046,0.002893505196512898,running
66,26.609755255018737,6.77302969129857e-05,0.24798368060740977,30.0,30.0,False,0.0,0.0,fixed,0.002407106480487762,0.002893505196512898,running
67,26.607748027894633,5.9072682678653475e-05,0.24446097228061645,30.0,30.0,False,0.0,0.0,fixed,0.0024076711846850556,0.002893505196512898,running
68,26.60581260216489,0.0001655900813845486,0.2408751337640546,30.0,30.0,False,0.0,0.0,fixed,0.0024082298045159764,0.002893505196512898,running
69,26.60392157157952,0.00018472247219430849,0.2374459605205092,30.0,30.0,False,0.0,0.0,fixed,0.002408782369489967,0.002893505196512898,running
70,26.602066933317804,4.6790135984621585e-05,0.2341330999622889,30.0,30.0,False,0.0,0.0,fixed,0.0024093289098650198,0.002893505196512898,running
71,26.600277243705154,3.998269141324326e-05,0.2309047061565376,30.0,30.0,False,0.0,0.0,fixed,0.0024098694490304003,0.002893505196512898,running
72,26.598536087001193,3.8677002004689616e-05,0.22774979923262126,30.0,30.0,False,0.0,0.0,fixed,0.0024104040183045615,0.002893505196512898,running
73,26.596841960856057,3.771707713654813e-05,0.22466409235427276,30.0,30.0,False,0.0,0.0,fixed,0.0024109326543059408,0.002893505196512898,running
74,26.59522928687792,0.0003214014790351489,0.22136486632961383,30.0,30.0,False,0.0,0.0,fixed,0.002411455397228753,0.002893505196512898,running
75,26.593605301553996,9.13641994079853e-05,0.21837025791924275,30.0,30.0,False,0.0,0.0,fixed,0.0024119723162342563,0.002893505196512898,running
76,26.59204065709251,4.03848037661713e-05,0.21545470708053882,30.0,30.0,False,0.0,0.0,fixed,0.0024124834412273576,0.002893505196512898,running
77,26.59052409820134,3.845943261960959e-05,0.21260122662335443,30.0,30.0,False,0.0,0.0,fixed,0.0024129888101498335,0.002893505196512898,running
78,26.589051993403285,6.39301419558084e-05,0.20980135732288435,30.0,30.0,False,0.0,0.0,fixed,0.0024134884689973597,0.002893505196512898,running
79,26.587608322546657,3.6986050520820025e-05,0.20706124462928466,30.0,30.0,False,0.0,0.0,fixed,0.002413982465121834,0.002893505196512898,running
80,26.586206357106835,3.565465911650014e-05,0.20437569513977016,30.0,30.0,False,0.0,0.0,fixed,0.0024144708521795324,0.002893505196512898,running
81,26.58484067347198,3.487816941113144e-05,0.20174226908117626,30.0,30.0,False,0.0,0.0,fixed,0.00241495368392764,0.002893505196512898,running
82,26.583509824237694,3.417647843718064e-05,0.19915925034912327,30.0,30.0,False,0.0,0.0,fixed,0.0024154310154844007,0.002893505196512898,running
83,26.582212687375566,3.3514064586557895e-05,0.1966250672849384,30.0,30.0,False,0.0,0.0,fixed,0.002415902903183422,0.002893505196512898,running
84,26.580948208061614,3.288440488797438e-05,0.19413824039986752,30.0,30.0,False,0.0,0.0,fixed,0.002416369404373614,0.002893505196512898,running
85,26.579715375621372,3.2284213081478675e-05,0.19169736994561884,30.0,30.0,False,0.0,0.0,fixed,0.0024168305772324272,0.002893505196512898,running
86,26.57851321939592,3.17108558926064e-05,0.1893011281695104,30.0,30.0,False,0.0,0.0,fixed,0.002417286480597508,0.002893505196512898,running
87,26.577340806443033,3.116203744776752e-05,0.1869482529029543,30.0,30.0,False,0.0,0.0,fixed,0.002417737173815373,0.002893505196512898,running
88,26.576197239558685,3.063572828943721e-05,0.184637542006357,30.0,30.0,False,0.0,0.0,fixed,0.0024181827166054742,0.002893505196512898,running
89,26.575081655459805,3.013012642934851e-05,0.1823678485070974,30.0,30.0,False,0.0,0.0,fixed,0.0024186231689381395,0.002893505196512898,running
90,26.573993223098846,2.9643626791015677e-05,0.18013807631679307,30.0,30.0,False,0.0,0.0,fixed,0.002419058590925077,0.002893505196512898,running
91,26.572931142095374,2.917479558926733e-05,0.17794717644437122,30.0,30.0,False,0.0,0.0,fixed,0.0024194890427212267,0.002893505196512898,running
92,26.57189464127307,2.8722348589725696e-05,0.17579414363050613,30.0,30.0,False,0.0,0.0,fixed,0.0024199145844368826,0.002893505196512898,running
93,26.570882977291987,2.8285132540633228e-05,0.1736780133418374,30.0,30.0,False,0.0,0.0,fixed,0.002420335276059111,0.002893505196512898,running
94,26.56989543336772,2.7862109250529778e-05,0.17159785907698236,30.0,30.0,False,0.0,0.0,fixed,0.002420751177381575,0.002893505196512898,running
95,26.56893131806928,2.7452341894810956e-05,0.1695527899428146,30.0,30.0,False,0.0,0.0,fixed,0.0024211623479419814,0.002893505196512898,running
96,26.567989964189504,2.7054983176888673e-05,0.1675419484638819,30.0,30.0,False,0.0,0.0,fixed,0.0024215688469664143,0.002893505196512898,running
97,26.567070727681568,2.666926507744443e-05,0.16556450859499244,30.0,30.0,False,0.0,0.0,fixed,0.0024219707333199125,0.002893505196512898,running
98,26.5661729866566,2.6294489912156e-05,0.16361967391473894,30.0,30.0,False,0.0,0.0,fixed,0.002422368065462699,0.002893505196512898,running
99,26.565296140437454,2.5930022574536754e-05,0.16170667597494218,30.0,30.0,False,0.0,0.0,fixed,0.0024227609014115248,0.002893505196512898,running
100,26.56443960866448,2.5575283724479225e-05,0.1598247727899311,30.0,30.0,False,0.0,0.0,fixed,0.002423149298705649,0.002893505196512898,running
101,26.563602830449575,2.5229743819284162e-05,0.15797324744808694,30.0,30.0,False,0.0,0.0,fixed,0.0024235333143770073,0.002893505196512898,running
102,26.562785263574842,2.489291786370709e-05,0.15615140683319714,30.0,30.0,False,0.0,0.0,fixed,0.002423913004924184,0.002893505196512898,running
103,26.561986383732926,2.4564360824256267e-05,0.15435858044481893,30.0,30.0,False,0.0,0.0,fixed,0.0024242884262898187,0.002893505196512898,running
104,26.561205683806154,2.4243663499432793e-05,0.1525941193030002,30.0,30.0,False,0.0,0.0,fixed,0.002424659633841123,0.002893505196512898,running
105,26.56044267318188,2.3930448976034678e-05,0.15085739493598246,30.0,30.0,False,0.0,0.0,fixed,0.002425026682353218,0.002893505196512898,running
106,26.55969687710165,2.362436938204058e-05,0.14914779843486187,30.0,30.0,False,0.0,0.0,fixed,0.0024253896259950163,0.002893505196512898,running
107,26.558967836042243,2.332510308592631e-05,0.14746473957366718,30.0,30.0,False,0.0,0.0,fixed,0.0024257485183174082,0.002893505196512898,running
108,26.558255105126243,2.3032352163109718e-05,0.14580764598826954,30.0,30.0,False,0.0,0.0,fixed,0.0024261034122435346,0.002893505196512898,running
109,26.55755825356075,2.2745840149807387e-05,0.14417596240667774,30.0,30.0,False,0.0,0.0,fixed,0.0024264543600609435,0.002893505196512898,running
110,26.55687686410225,2.2465310046976814e-05,0.14256914992819947,30.0,30.0,False,0.0,0.0,fixed,0.0024268014134154474,0.002893505196512898,running
111,26.55621053254624,2.2190522533576967e-05,0.14098668534550798,30.0,30.0,False,0.0,0.0,fixed,0.0024271446233065197,0.002893505196512898,running
112,26.55555886724017,2.192125435583194e-05,0.13942806050853737,30.0,30.0,False,0.0,0.0,fixed,0.002427484040084078,0.002893505196512898,running
113,26.554921488618373,2.165729691843563e-05,0.13789278172317596,30.0,30.0,False,0.0,0.0,fixed,0.002427819713446518,0.002893505196512898,running
114,26.554298028757728,2.1398454963461044e-05,0.1363803691853251,30.0,30.0,False,0.0,0.0,fixed,0.0024281516924398745,0.002893505196512898,running
115,26.553688130953,2.1144545463310963e-05,0.13489035644578862,30.0,30.0,False,0.0,0.0,fixed,0.002428480025457998,0.002893505196512898,running
116,26.553091449310653,2.0895396541162684e-05,0.13342228990360772,30.0,30.0,False,0.0,0.0,fixed,0.002428804760243643,0.002893505196512898,running
117,26.552507648360308,2.0650846560468794e-05,0.13197572832699941,30.0,30.0,False,0.0,0.0,fixed,0.0024291259438903746,0.002893505196512898,running
118,26.551936402682863,2.0410743281931737e-05,0.13055024239813037,30.0,30.0,False,0.0,0.0,fixed,0.00242944362284521,0.002893505196512898,running
119,26.551377396554305,2.0174943096218884e-05,0.12914541428179233,30.0,30.0,False,0.0,0.0,fixed,0.0024297578429119194,0.002893505196512898,running
120,26.55083032360462,1.9943310340035227e-05,0.12776083721415,30.0,30.0,False,0.0,0.0,fixed,0.0024300686492549073,0.002893505196512898,running
121,26.550294886490818,1.9715716674940503e-05,0.1263961151135542,30.0,30.0,False,0.0,0.0,fixed,0.0024303760864036244,0.002893505196512898,running
122,26.549770796583523,1.9492040526847194e-05,0.12505086220747205,30.0,30.0,False,0.0,0.0,fixed,0.0024306801982574384,0.002893505196512898,running
123,26.549257773666454,1.927216657187249e-05,0.12372470267901414,30.0,30.0,False,0.0,0.0,fixed,0.0024309810280909202,0.002893505196512898,running
124,26.548755545647992,1.9055985281192178e-05,0.12241727032909777,30.0,30.0,False,0.0,0.0,fixed,0.0024312786185594908,0.002893505196512898,running
125,26.548263848284506,1.8843392483779688e-05,0.12112820825261868,30.0,30.0,False,0.0,0.0,fixed,0.0024315730117053886,0.002893505196512898,running
126,26.547782424914708,1.8634288992989537e-05,0.1198571685312617,30.0,30.0,False,0.0,0.0,fixed,0.002431864248963918,0.002893505196512898,running
127,26.547311026204497,1.8428580263187364e-05,0.11860381193769205,30.0,30.0,False,0.0,0.0,fixed,0.0024321523711699346,0.002893505196512898,running
128,26.54684940990196,1.8226176056022443e-05,0.11736780765466918,30.0,30.0,False,0.0,0.0,fixed,0.002432437418564551,0.002893505196512898,running
129,26.546397340601885,1.8026990157235632e-05,0.11614883300349371,30.0,30.0,False,0.0,0.0,fixed,0.0024327194308020107,0.002893505196512898,running
130,26.54595458951948,1.7830940108386914e-05,0.1149465731863135,30.0,30.0,False,0.0,0.0,fixed,0.00243299844695672,0.002893505196512898,running
131,26.54552093427273,1.763794696265319e-05,0.11376072103727833,30.0,30.0,False,0.0,0.0,fixed,0.002433274505530406,0.002893505196512898,running
132,26.54509615867324,1.744793506212105e-05,0.11259097678537609,30.0,30.0,False,0.0,0.0,fixed,0.002433547644459382,0.002893505196512898,running
133,26.54468005252487,1.72608318283187e-05,0.11143704782503017,30.0,30.0,False,0.0,0.0,fixed,0.002433817901121888,0.002893505196512898,running
134,26.544272411430143,1.707656757573521e-05,0.11029864849721137,30.0,30.0,False,0.0,0.0,fixed,0.0024340853123455053,0.002893505196512898,running
135,26.543873036603802,1.6895075340484316e-05,0.1091754998786273,30.0,30.0,False,0.0,0.0,fixed,0.0024343499144146115,0.002893505196512898,running
136,26.543481734693408,1.6716290707655093e-05,0.10806732957931754,30.0,30.0,False,0.0,0.0,fixed,0.002434611743077877,0.002893505196512898,running
137,26.54309831760655,1.6540151683251972e-05,0.10697387154728616,30.0,30.0,False,0.0,0.0,fixed,0.002434870833555769,0.002893505196512898,running
138,26.54272260234444,1.6366598539847133e-05,0.1058948658812267,30.0,30.0,False,0.0,0.0,fixed,0.002435127220548069,0.002893505196512898,running
139,26.542354410841615,1.6195573701321157e-05,0.10483005865069105,30.0,30.0,False,0.0,0.0,fixed,0.002435380938241382,0.002893505196512898,running
140,26.541993569811464,1.6027021615696233e-05,0.10377920172083568,30.0,30.0,False,0.0,0.0,fixed,0.0024356320203166304,0.002893505196512898,running
141,26.54163991059738,1.586088865624825e-05,0.10274205258641884,30.0,30.0,False,0.0,0.0,fixed,0.0024358804999565194,0.002893505196512898,running
142,26.541293269029197,1.5697123018293983e-05,0.10171837421013145,30.0,30.0,False,0.0,0.0,fixed,0.0024361264098529747,0.002893505196512898,running
143,26.540953485284884,1.5535674616388383e-05,0.10070793486537845,30.0,30.0,False,0.0,0.0,fixed,0.0024363697822145317,0.002893505196512898,running
144,26.540620403757057,1.537649501613069e-05,0.09971050798923241,30.0,30.0,False,0.0,0.0,fixed,0.002436610648773683,0.002893505196512898,running
145,26.540293872924284,1.521953733013883e-05,0.09872587203495918,30.0,30.0,False,0.0,0.0,fixed,0.002436849040794166,0.002893505196512898,running
146,26.539973745226852,1.5064756163305797e-05,0.09775381033350496,30.0,30.0,False,0.0,0.0,fixed,0.002437084989078197,0.002893505196512898,running
147,26.539659876947006,1.4912107524870425e-05,0.09679411095857553,30.0,30.0,False,0.0,0.0,fixed,0.0024373185239736357,0.002893505196512898,running
148,26.539352128093206,1.4761548780988859e-05,0.09584656659631069,30.0,30.0,False,0.0,0.0,fixed,0.0024375496753810838,0.002893505196512898,running
149,26.53905036228853,1.4613038569032973e-05,0.0949109744189685,30.0,30.0,False,0.0,0.0,fixed,0.00243777847276091,0.002893505196512898,running
150,26.538754446662853,1.4466536764290017e-05,0.09398713596406134,30.0,30.0,False,0.0,0.0,fixed,0.0024380049451402023,0.002893505196512898,running
