iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
61,27.543115672158997,0.0014341316513622913,0.005532780252586576,2.3979786822338696,2.3665438262310965,True,0.2944592914905213,0.0433531371725499,ogd,0.002405106613277589,0.00288828438005224,running
62,27.53560613719054,0.00693454455502537,0.0057514260786537715,2.3665438262310965,2.346891939959535,True,0.1875974633904658,0.017596404135268577,ogd,0.0024052345623750185,0.00288828438005224,running
63,27.538499163950082,0.004653931141189229,0.0012439086032978257,2.346891939959535,2.3593937680273322,True,-0.120483751267078,0.00725816715969356,ogd,0.002405170086667716,0.00288828438005224,running
64,27.54761104859771,0.0028291628911879655,0.009345792690476683,2.3593937680273322,2.3442837496680413,True,0.14685234475865094,0.010782805580556838,ogd,0.002405073341941746,0.00288828438005224,running
65,27.54019876706628,0.0034168744672860556,0.004424079943525745,2.3442837496680413,2.3276517391166527,True,0.1640092636830941,0.013449519286935344,ogd,0.0024051604344179993,0.00288828438005224,running
66,27.539554798071592,0.003856442970160991,0.0019244841149164704,2.3276517391166527,2.329006518907932,True,-0.01350604753740825,9.120666004136573e-05,ogd,0.0024051684163686406,0.00288828438005224,running
67,27.54462867819261,0.0007346319022098365,0.0043708340486577945,2.329006518907932,2.2947709182878966,True,0.3463285696882892,0.05997173909116809,ogd,0.0024050865116062923,0.00288828438005224,running
68,27.53440765064032,0.007932586908480201,0.00862064298897701,2.2947709182878966,2.2674824702693224,True,0.28185193528523733,0.03972025671201681,ogd,0.0024052566302203045,0.00288828438005224,running
69,27.535847990300063,0.006698211496821089,0.0018411604330724838,2.2674824702693224,2.2715348666234902,True,-0.04237763211446044,0.0008979318518142744,ogd,0.002405209494655966,0.00288828438005224,running
70,27.54518618882405,0.0015509499784592956,0.00853527131176945,2.2715348666234902,2.2423991268137446,True,0.30859426345086316,0.04761520971739037,ogd,0.002405062481588345,0.00288828438005224,running
71,27.53537802474606,0.007135962623693724,0.00679748620011469,2.2423991268137446,2.221370734978575,True,0.22682901334045713,0.02572570064650264,ogd,0.0024052189052726635,0.00288828438005224,running
72,27.537443621224043,0.005461748485276089,0.0007052334227068563,2.221370734978575,2.2430515427339732,True,-0.23547337344442187,0.02772385480064808,ogd,0.0024051696557595235,0.00288828438005224,running
73,27.550835121456913,0.005312657966167579,0.01282624760282917,2.2430515427339732,2.2434492752890103,True,-0.004328194525385243,9.366633924787393e-06,ogd,0.0024050566398911696,0.00288828438005224,running
74,27.54471329956435,0.0004740060636797748,0.0025577515530131436,2.2434492752890103,2.2131854001616205,True,0.3338120334487362,0.055715236837590096,ogd,0.0024050850309115684,0.00288828438005224,running
75,27.5350619196857,0.007496261215601963,0.009641456312342008,2.2131854001616205,2.185938083104704,True,0.3065178208299262,0.046976587243163365,ogd,0.0024052516194067986,0.00288828438005224,running
76,27.53535128815799,0.007102875140722462,0.003138651547883103,2.185938083104704,2.1796317092065656,True,0.07196276303909777,0.0025893196321106677,ogd,0.00240522237568849,0.00288828438005224,running
77,27.541902109796045,0.002230453637925901,0.005249070201534443,2.1796317092065656,2.1600353025818078,True,0.22642808913536694,0.02563483977474684,ogd,0.00240509644943768,0.00288828438005224,running
78,27.537677052150787,0.00529532819358754,0.002435327304617065,2.1600353025818078,2.158446384135097,True,0.01856862720174579,0.00017239695807870687,ogd,0.002405170558941597,0.00288828438005224,running
79,27.543546832386657,0.001175384101465036,0.00481462105555649,2.158446384135097,2.1334103697774998,True,0.2962786769760877,0.04389052721535045,ogd,0.0024050689902536566,0.00288828438005224,running
80,27.5358144248548,0.006787238467826906,0.005751325011413682,2.1334103697774998,2.1172290612103497,True,0.19456665643860838,0.018928091898849732,ogd,0.0024052062511685903,0.00288828438005224,running
81,27.53845966191334,0.00468216855143183,0.0009520036297719692,2.1172290612103497,2.131192036245147,True,-0.16902713457078367,0.014285086110604906,ogd,0.0024051487312484188,0.00288828438005224,running
82,27.54889542312809,0.003803708924164656,0.009929409254494405,2.131192036245147,2.12609582221081,True,0.061941786688373135,0.0019183924690739597,ogd,0.002405055866105974,0.00288828438005224,running
83,27.542762648577504,0.0014573367644181217,0.002937782944032176,2.12609582221081,2.1108078428895554,True,0.18784705010232283,0.017643257116072293,ogd,0.0024051084690883046,0.00288828438005224,running
84,27.539143216286476,0.004225781635011487,0.004053180759060588,2.1108078428895554,2.0998604574738025,True,0.13616389007993845,0.00927030248085078,ogd,0.0024051732480467004,0.00288828438005224,running
85,27.540418104921354,0.0031810779573608057,0.0005598260927929073,2.0998604574738025,2.1192969782245643,True,-0.24269860583491276,0.029451306637105174,ogd,0.002405143687005078,0.00288828438005224,running
86,27.551071748685548,0.0053131328148657885,0.009852432312072152,2.1192969782245643,2.124364560095222,True,-0.06328072097586279,0.0020022248236125006,ogd,0.0024050805734342285,0.00288828438005224,running
87,27.546460761102953,0.0014985001516940493,0.0018782321942711622,2.124364560095222,2.1246468216867465,True,-0.003540670151363834,6.268172560379397e-06,ogd,0.0024051063074648745,0.00288828438005224,running
88,27.544805346814655,0.00038324033086866864,0.0018418489967693798,2.1246468216867465,2.100116767998596,True,0.31124634128272266,0.04843714248094053,ogd,0.0024051189640067845,0.00288828438005224,running
89,27.53607436242462,0.006729738211131459,0.008657341644128416,2.100116767998596,2.0776365092571307,True,0.29008125338495816,0.04207356678269415,ogd,0.0024052602984214405,0.00288828438005224,running
90,27.53619204972352,0.006469002149262614,0.003021444377769975,2.0776365092571307,2.0721862885919604,True,0.07119803203355346,0.002534579882725452,ogd,0.0024052293357088392,0.00288828438005224,running
91,27.542065258172677,0.0020733241882711423,0.004532889200032674,2.0721862885919604,2.0561837157433134,True,0.21129830908050895,0.022323487710141147,ogd,0.0024051119460783534,0.00288828438005224,running
92,27.538357325751722,0.004772943373480122,0.0021034418278605294,2.0561837157433134,2.0561837157433134,False,-0.0010410165694221263,5.418577489057064e-07,ogd,0.0024051740536167976,0.00288828438005224,running
93,27.5441225601824,0.0009480522595099885,0.004662401559389299,2.0561837157433134,2.032608156253851,True,0.3177424514765512,0.05048013273516425,ogd,0.0024050734081944285,0.00288828438005224,running
94,27.53555480786139,0.007010439230489589,0.006373286741072401,2.032608156253851,2.0160989480911673,True,0.22591141145031202,0.025517982911736084,ogd,0.0024052228076104137,0.00288828438005224,running
95,27.53778110206123,0.005204641770687111,0.0007837325408589221,2.0160989480911673,2.030954372772305,True,-0.20444281393135988,0.02089843208408632,ogd,0.0024051678469357903,0.00288828438005224,running
96,27.54968865674806,0.004445926413092095,0.010768487968233726,2.030954372772305,2.0295585691750633,True,0.01924602294162181,0.00018520469953471651,ogd,0.0024050617004871145,0.00288828438005224,running
97,27.54400576023449,0.0005915463086004994,0.0023669168247801454,2.0295585691750633,2.0085951049177515,True,0.29216751722021606,0.042680929059312624,ogd,0.002405096016777849,0.00288828438005224,running
98,27.536516623809568,0.006329813365682584,0.007188749145100785,2.0085951049177515,1.9908579592370503,True,0.25087706776635255,0.03146965156552153,ogd,0.002405225379175913,0.00288828438005224,running
99,27.53727873410465,0.005610104923183765,0.0018353977093959752,1.9908579592370503,1.9929498956358032,True,-0.02985586659259809,0.00044568638499750733,ogd,0.0024051920959974444,0.00288828438005224,running
100,27.544885495857173,0.0012056300086682316,0.006284391616892931,1.9929498956358032,1.9716386349741029,True,0.30716883823399854,0.047176347591012184,ogd,0.002405069549336425,0.00288828438005224,running
101,27.535905818117744,0.006738782659757769,0.006150133369415275,1.9716386349741029,1.9566682268234976,True,0.2188532377836161,0.023948369844186003,ogd,0.002405214944563197,0.00288828438005224,running
102,27.538033779508652,0.005010638442392684,0.0007075038253078851,1.9566682268234976,1.9718160213436988,True,-0.22253000552987512,0.024759801680563125,ogd,0.002405162899096604,0.00288828438005224,running
103,27.550161973315916,0.00479553572526376,0.010769219467214059,1.9718160213436988,1.972499770777169,True,-0.010053235800169702,5.0533775026906875e-05,ogd,0.002405062424384241,0.00288828438005224,running
104,27.5448317146462,0.00046065006976148647,0.0021194675006242824,1.972499770777169,1.9524630299926224,True,0.29749106632557965,0.044250467271765216,ogd,0.002405089992964724,0.00288828438005224,running
105,27.536479966866292,0.006387541020484785,0.007718373178680648,1.9524630299926224,1.9346932791050229,True,0.26767570855269707,0.03582514247459421,ogd,0.0024052305817810343,0.00288828438005224,running
106,27.536889411828817,0.005919879202606842,0.0022527446036185454,1.9346932791050229,1.9337994802274694,True,0.013592924612771284,9.238379976424169e-05,ogd,0.0024052011044710412,0.00288828438005224,running
107,27.543683156837204,0.0012013560135308602,0.005320643316967365,1.9337994802274694,1.9137425589807253,True,0.3081333244955493,0.047473072832339744,ogd,0.002405075874799901,0.00288828438005224,running
108,27.535860768045232,0.006753602200646031,0.0053085216871170005,1.9137425589807253,1.9015348262404117,True,0.19001338978980353,0.018052544149705908,ogd,0.0024052113266792526,0.00288828438005224,running
109,27.53882601619184,0.004403249756666123,0.0012067501102230936,1.9015348262404117,1.9086873373371946,True,-0.11199121381038157,0.0062710159853613,ogd,0.002405146358397454,0.00288828438005224,running
110,27.547124658964943,0.0025085888792085063,0.007507953381427316,1.9086873373371946,1.9002562732982335,True,0.1326590393414664,0.008799210359500364,ogd,0.002405061196255177,0.00288828438005224,running
111,27.54081651543054,0.0029239211583654396,0.0033826519996728306,1.9002562732982335,1.8919584952285402,True,0.13173252724780582,0.00867672936754695,ogd,0.0024051389101716093,0.00288828438005224,running
112,27.54073878323304,0.002939545129091479,0.0009649513778840471,1.8919584952285402,1.8995385205063746,True,-0.12090144086669063,0.007308579201820946,ogd,0.0024051397846372178,0.00288828438005224,running
113,27.54755698395513,0.002576013817691472,0.005636383678206642,1.8995385205063746,1.895597574513389,True,0.06307749792604778,0.0019893853723052806,ogd,0.0024050835578859195,0.00288828438005224,running
114,27.54285384243991,0.0013740698957033345,0.0025194196580505426,1.895597574513389,1.8850602434831107,True,0.17005082898644908,0.014458642219489275,ogd,0.002405127642892494,0.00288828438005224,running
115,27.539898041887206,0.0036433138738852073,0.003223421751335131,1.8850602434831107,1.8784830724295059,True,0.10709113749353971,0.0057342558648301135,ogd,0.0024051758401253823,0.00288828438005224,running
116,27.541428168383614,0.002406889068495153,0.0006037616212703393,1.8784830724295059,1.8903450131741595,True,-0.19370543330663992,0.01876089744625656,ogd,0.002405140623365588,0.00288828438005224,running
117,27.549500483300214,0.004058838198326177,0.007065999304927189,1.8903450131741595,1.8927350265350456,True,-0.03904898402237933,0.0007624115765900181,ogd,0.002405095121673284,0.00288828438005224,running
118,27.54569324543283,0.0009118882908159006,0.0015613425670002086,1.8927350265350456,1.8880250905685416,True,0.07732840625267379,0.0029898412067892793,ogd,0.0024051155830806204,0.00288828438005224,running
119,27.542605860703684,0.0016108242111686313,0.00295507995463359,1.8880250905685416,1.8770789881092247,True,0.18122544659526874,0.0164213312468273,ogd,0.002405156248647833,0.00288828438005224,running
120,27.539722071759144,0.0037969436389418496,0.0033993252698051825,1.8770789881092247,1.8700031903027128,True,0.11820484749123938,0.006986192985213581,ogd,0.0024051956839378674,0.00288828438005224,running
121,27.54119695115911,0.0025897343667862912,0.0006880919407613442,1.8700031903027128,1.8803571055070498,True,-0.1735351084409391,0.015057216930804248,ogd,0.0024051563052170195,0.00288828438005224,running
122,27.548881846268888,0.0035815577489413555,0.006663981429267188,1.8803571055070498,1.8809665664875574,True,-0.010226972054895533,5.2295478705807084e-05,ogd,0.0024051032599611225,0.00288828438005224,running
123,27.544895623855083,0.0003674178580893087,0.0017107772401370096,1.8809665664875574,1.8632590531694897,True,0.2997183350606978,0.04491554018577835,ogd,0.002405120005157568,0.00288828438005224,running
124,27.53676730563855,0.006182174753813057,0.007354567447486784,1.8632590531694897,1.8476915022788938,True,0.26693804027580015,0.03562795867314235,ogd,0.002405248837449436,0.00288828438005224,running
125,27.537220266550005,0.005673992198001163,0.00213012833061852,1.8476915022788938,1.8470613530878284,True,0.010896197128425378,5.936355593075273e-05,ogd,0.0024052135108867645,0.00288828438005224,running
126,27.543799052036487,0.0011217511067763716,0.005035955181703355,1.8470613530878284,1.8293629779941365,True,0.3087865265700458,0.0476745594955968,ogd,0.0024050892193151364,0.00288828438005224,running
127,27.536173782843914,0.006516554960216054,0.005061743764832966,1.8293629779941365,1.818667631068679,True,0.18879976910754603,0.017822676407531348,ogd,0.0024052185557504593,0.00288828438005224,running
128,27.539073021160725,0.004214453566403911,0.0011806923761163884,1.818667631068679,1.8247617205886617,True,-0.10813488382683722,0.005846576550121791,ogd,0.0024051530237202004,0.00288828438005224,running
129,27.54692800734077,0.0023485978613970128,0.00691468053658971,1.8247617205886617,1.8173467423207808,True,0.1321339487906581,0.008729690211506129,ogd,0.0024050710881719627,0.00288828438005224,running
130,27.540955630689915,0.0028128048811710744,0.0031504838599977453,1.8173467423207808,1.8103797923779017,True,0.1251244870014272,0.007828068623685161,ogd,0.002405144586856098,0.00288828438005224,running
131,27.541043392502303,0.0027038397585007327,0.0007525835743213236,1.8103797923779017,1.819190036296277,True,-0.1587563949355264,0.012601796466462416,ogd,0.0024051417691239307,0.00288828438005224,running
132,27.5484439956628,0.00325121376290634,0.006034345923443599,1.819190036296277,1.819190036296277,False,0.0005664702284908785,1.6044425988325403e-07,ogd,0.0024050913673859587,0.00288828438005224,running
133,27.54459719652091,0.00029589532592563057,0.0017163787089005031,1.819190036296277,1.7998569033726781,True,0.35204641325843244,0.0619683385440635,ogd,0.0024051100700234725,0.00288828438005224,running
134,27.53542840468957,0.007229576263869903,0.008088923560435316,1.7998569033726781,1.7838447512492812,True,0.2955528154282918,0.04367573335379497,ogd,0.0024052601747664333,0.00288828438005224,running
135,27.536434584329797,0.006274265489500297,0.0019611604891150475,1.7838447512492812,1.7838447512492812,False,-0.0032906806046479886,5.414289420903226e-06,ogd,0.0024052123670222645,0.00288828438005224,running
136,27.54401371139963,0.0012224142731435757,0.0058246298275675705,1.7838447512492812,1.7673452898565458,True,0.3096209820816558,0.047932576272604506,ogd,0.002405072407006245,0.00288828438005224,running
137,27.536159945654283,0.006521346738567756,0.0049065086605493404,1.7673452898565458,1.757681626430526,True,0.1833591896505533,0.016810296214653787,ogd,0.0024052088938491234,0.00288828438005224,running
138,27.539221917567204,0.004100426858225221,0.0012865758582290402,1.757681626430526,1.7623759135363324,True,-0.0895203223059351,0.004006944052879251,ogd,0.0024051428998059076,0.00288828438005224,running
139,27.546419489236342,0.002004927172215971,0.006271243262406958,1.7623759135363324,1.7540981046971795,True,0.15859085249504368,0.01257552924755235,ogd,0.0024050659782483474,0.00288828438005224,running
140,27.540246021409896,0.0033595716549269985,0.003388660862701834,1.7540981046971795,1.7476329765282674,True,0.1248305289242122,0.00779133047574929,ogd,0.0024051500276129774,0.00288828438005224,running
141,27.541013411705592,0.002722633363129945,0.00032223183795893106,1.7476329765282674,1.7647100176029966,True,-0.3299063181369135,0.05441908937332719,ogd,0.0024051348234195463,0.00288828438005224,running
142,27.552857426003918,0.006723808530076154,0.009735617276050221,1.7647100176029966,1.7741748599687854,True,-0.18211851876373775,0.01658357743834895,ogd,0.0024050899704024954,0.00288828438005224,running
143,27.549463921419733,0.0038062759733928785,0.0015193752188252235,1.7741748599687854,1.7911362884070066,True,-0.32508597520872407,0.052840445638703576,ogd,0.0024051242788402424,0.00288828438005224,running
144,27.553161214269725,0.006656804692386956,0.0033087746244695577,1.7911362884070066,1.8117466942110139,True,-0.3922693001349087,0.07693760191416553,ogd,0.002405148124198313,0.00288828438005224,running
145,27.554960401070087,0.008007146536937218,0.0026672563507345436,1.8117466942110139,1.8395795491027056,True,-0.5245193097585483,0.13756025315479198,ogd,0.002405175603292009,0.00288828438005224,running
146,27.55826859642951,0.010542572489324806,0.0037265214845852135,1.8395795491027056,1.8726659937768124,True,-0.6154082120015971,0.18936363369950135,ogd,0.002405204061503122,0.00288828438005224,running
147,27.560474922900188,0.012211771790316963,0.003217524449137216,1.8726659937768124,1.9133665442398815,True,-0.7448233623388791,0.2773809205428966,ogd,0.0024052358245624304,0.00288828438005224,running
148,27.56345224939225,0.014481705071976263,0.003735425559622752,1.9133665442398815,1.960714449308193,True,-0.8496626077615064,0.3609632735140417,ogd,0.0024052682301679545,0.00288828438005224,running
149,27.565712947976046,0.01619358707535624,0.003401057351798262,1.960714449308193,2.0161449042776782,True,-0.9722801591358525,0.47266435392461936,ogd,0.0024053021212703516,0.00288828438005224,running
150,27.568144031052277,0.018041785955867036,0.0034741124250144465,2.0161449042776782,2.079637183588627,True,-1.0849917810062495,0.5886035824255567,ogd,0.002405335594441153,0.00288828438005224,running
