iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
43,27.250909844268158,9.576810613563153e-05,1.7773716924293415,100.0,100.0,False,0.0,0.0,fixed,0.002382337570335233,0.002893505196512898,running
44,27.22107304415235,9.317569368030394e-05,1.7108488283582528,100.0,100.0,False,0.0,0.0,fixed,0.002381966881587346,0.002893505196512898,running
45,27.193414892004306,9.076215165504982e-05,1.6473530722338907,100.0,100.0,False,0.0,0.0,fixed,0.00238162587659995,0.002893505196512898,running
46,27.167756550458034,8.819840635296297e-05,1.5868496374656345,100.0,100.0,False,0.0,0.0,fixed,0.002381313140721585,0.002893505196512898,running
47,27.143980990110222,0.00044160633517341033,1.5283786064264033,100.0,100.0,False,0.0,0.0,fixed,0.0023810273102928274,0.002893505196512898,running
48,27.12185252920388,0.00015883461659997315,1.473396884135898,100.0,100.0,False,0.0,0.0,fixed,0.0023807670787541514,0.002893505196512898,running
49,27.101278975356987,8.550731738693891e-05,1.4212578842348178,100.0,100.0,False,0.0,0.0,fixed,0.0023805311866967626,0.002893505196512898,running
50,27.082123470576448,8.180093093909747e-05,1.3718125948723645,100.0,100.0,False,0.0,0.0,fixed,0.0023803184214457526,0.002893505196512898,running
51,27.06426074580931,7.887975223216573e-05,1.3249360258155762,100.0,100.0,False,0.0,0.0,fixed,0.0023801276269188277,0.002893505196512898,running
52,27.047581616220537,7.587470759296243e-05,1.2805168483309755,100.0,100.0,False,0.0,0.0,fixed,0.002379957699117903,0.002893505196512898,running
53,27.031986419918347,7.292131114337139e-05,1.2384421479223358,100.0,100.0,False,0.0,0.0,fixed,0.00237980758486472,0.002893505196512898,running
54,27.017383332546,7.019869240863921e-05,1.1985985186888413,100.0,100.0,False,0.0,0.0,fixed,0.0023796762805776777,0.002893505196512898,running
55,27.003690078820778,6.756530168758384e-05,1.160872889932569,100.0,100.0,False,0.0,0.0,fixed,0.0023795628309277554,0.002893505196512898,running
56,26.990831282591678,6.502709666737299e-05,1.125154674019062,100.0,100.0,False,0.0,0.0,fixed,0.0023794663272689847,0.002893505196512898,running
57,26.97873837266931,6.258746998410887e-05,1.0913363835034287,100.0,100.0,False,0.0,0.0,fixed,0.002379385905983467,0.002893505196512898,running
58,26.967349104308962,6.0125703182013985e-05,1.0593142434876526,100.0,100.0,False,0.0,0.0,fixed,0.0023793207467546124,0.002893505196512898,running
59,26.956607114163933,5.761661574335768e-05,1.0289889759210968,100.0,100.0,False,0.0,0.0,fixed,0.0023792700707740435,0.002893505196512898,running
60,26.946459579428637,5.5483898955160064e-05,1.0002658321433406,100.0,100.0,False,0.0,0.0,fixed,0.0023792331388787736,0.002893505196512898,running
61,26.936860212730295,5.345373864021966e-05,0.9730533431731013,100.0,100.0,False,0.0,0.0,fixed,0.0023792092499576433,0.002893505196512898,running
62,26.92776624013773,5.1512244650641574e-05,0.9472648778708834,100.0,100.0,False,0.0,0.0,fixed,0.0023791977391056807,0.002893505196512898,running
63,26.919139284423203,4.9384479080269745e-05,0.9228183454302756,100.0,100.0,False,0.0,0.0,fixed,0.0023791979758822817,0.002893505196512898,running
64,26.91094275551431,4.756548037854548e-05,0.8996364392041767,100.0,100.0,False,0.0,0.0,fixed,0.0023792093625069465,0.002893505196512898,running
65,26.90314503688441,4.576650258811887e-05,0.8776451927602988,100.0,100.0,False,0.0,0.0,fixed,0.002379231332393632,0.002893505196512898,running
66,26.895715984866925,4.4136794365736525e-05,0.8567750543345055,100.0,100.0,False,0.0,0.0,fixed,0.0023792633484776777,0.002893505196512898,running
67,26.888628971452558,4.2573447337628976e-05,0.8369598987106279,100.0,100.0,False,0.0,0.0,fixed,0.002379304901699556,0.002893505196512898,running
68,26.88185935792117,4.107429555848082e-05,0.8181373984871463,100.0,100.0,False,0.0,0.0,fixed,0.002379355509522217,0.002893505196512898,running
69,26.875393640516133,8.904486577539591e-05,0.8000635967063731,100.0,100.0,False,0.0,0.0,fixed,0.002379414714520253,0.002893505196512898,running
70,26.86920410271748,0.00015021531524083876,0.7829328861840275,100.0,100.0,False,0.0,0.0,fixed,0.002379482084711679,0.002893505196512898,running
71,26.863284610270277,0.00020732139377842377,0.7662806785407624,100.0,100.0,False,0.0,0.0,fixed,0.002379557210678556,0.002893505196512898,running
72,26.85757480360409,9.300227610079793e-05,0.7508199655389859,100.0,100.0,False,0.0,0.0,fixed,0.00237963970189593,0.002893505196512898,running
73,26.852091832584914,3.2678460312264936e-05,0.7361449318522963,100.0,100.0,False,0.0,0.0,fixed,0.002379729186619287,0.002893505196512898,running
74,26.846827024409603,3.1914839571256856e-05,0.7221446143640374,100.0,100.0,False,0.0,0.0,fixed,0.002379825310930993,0.002893505196512898,running
75,26.841784943629253,0.0002631736234245906,0.7083325448889234,100.0,100.0,False,0.0,0.0,fixed,0.002379927740704755,0.002893505196512898,running
76,26.836881214363373,3.151283614139947e-05,0.6955660054533,100.0,100.0,False,0.0,0.0,fixed,0.002380036162397431,0.002893505196512898,running
77,26.83218508015231,0.00014218836886142002,0.6830494427161967,100.0,100.0,False,0.0,0.0,fixed,0.0023801502734957327,0.002893505196512898,running
78,26.82763681947586,0.00010971924199288937,0.6713071342855149,100.0,100.0,False,0.0,0.0,fixed,0.0023802697886876525,0.002893505196512898,running
79,26.823233833997552,2.9232088738280237e-05,0.660139093178215,100.0,100.0,False,0.0,0.0,fixed,0.0023803944371426256,0.002893505196512898,running
80,26.81898158927584,2.757047596067974e-05,0.6494581059369033,100.0,100.0,False,0.0,0.0,fixed,0.0023805239596263812,0.002893505196512898,running
81,26.81486309235099,2.6774094317244598e-05,0.6392273325420688,100.0,100.0,False,0.0,0.0,fixed,0.002380658110785411,0.002893505196512898,running
82,26.810870766244317,2.6033580483456292e-05,0.6294197564927224,100.0,100.0,False,0.0,0.0,fixed,0.0023807966577093827,0.002893505196512898,running
83,26.806997684605985,2.532255617067101e-05,0.6200103930166062,100.0,100.0,False,0.0,0.0,fixed,0.0023809393790614137,0.002893505196512898,running
84,26.80323737261635,2.463895589342184e-05,0.6109759340475733,100.0,100.0,False,0.0,0.0,fixed,0.0023810860644290902,0.002893505196512898,running
85,26.799583831681414,2.3981614725115537e-05,0.6022946044217192,100.0,100.0,False,0.0,0.0,fixed,0.0023812365137227,0.002893505196512898,running
86,26.796031498501154,2.3349460341868713e-05,0.5939460626067476,100.0,100.0,False,0.0,0.0,fixed,0.0023813905366087576,0.002893505196512898,running
87,26.792575207952904,2.274148383831631e-05,0.5859113069601721,100.0,100.0,False,0.0,0.0,fixed,0.002381547951976718,0.002893505196512898,running
88,26.78921015943658,2.215672980486395e-05,0.5781725871130283,100.0,100.0,False,0.0,0.0,fixed,0.0023817085874369595,0.002893505196512898,running
89,26.785931886344105,2.1594288495257015e-05,0.5707133203626608,100.0,100.0,False,0.0,0.0,fixed,0.0023818722788482263,0.002893505196512898,running
90,26.782736228347975,2.1053289505354785e-05,0.5635180129449577,100.0,100.0,False,0.0,0.0,fixed,0.002382038869872795,0.002893505196512898,running
91,26.779619306234306,2.053289673650182e-05,0.5565721860315864,100.0,100.0,False,0.0,0.0,fixed,0.002382208211557725,0.002893505196512898,running
92,26.776577499032946,2.00323044290707e-05,0.5498623062862154,100.0,100.0,False,0.0,0.0,fixed,0.0023823801619406357,0.002893505196512898,running
93,26.773607423222185,1.955073412038073e-05,0.5433757208004295,100.0,100.0,False,0.0,0.0,fixed,0.002382554585678542,0.002893505196512898,running
94,26.770705913807507,1.9087432325450665e-05,0.537100596215679,100.0,100.0,False,0.0,0.0,fixed,0.0023827313536983526,0.002893505196512898,running
95,26.767870007094235,1.8641668830252205e-05,0.5310258618390907,100.0,100.0,False,0.0,0.0,fixed,0.002382910342867723,0.002893505196512898,running
96,26.76509692499122,1.8212735481886068e-05,0.52514115656209,100.0,100.0,False,0.0,0.0,fixed,0.0023830914356850323,0.002893505196512898,running
97,26.762384060699716,1.779994532896886e-05,0.5194367793611371,100.0,100.0,False,0.0,0.0,fixed,0.002383274519987308,0.002893505196512898,running
98,26.759728965655317,1.740263207281548e-05,0.5139036432092453,100.0,100.0,False,0.0,0.0,fixed,0.0023834594886750146,0.002893505196512898,running
99,26.757129591843036,1.6628084443435447e-05,0.5085332818298942,100.0,100.0,False,0.0,0.0,fixed,0.0023836462394526753,0.002893505196512898,running
100,26.754583452590285,1.617688579662368e-05,0.5033182350545761,100.0,100.0,False,0.0,0.0,fixed,0.0023838346745653776,0.002893505196512898,running
101,26.75208835659003,1.5837157316088963e-05,0.49825100092110985,100.0,100.0,False,0.0,0.0,fixed,0.0023840247005818974,0.002893505196512898,running
102,26.749642579867576,1.551088201982349e-05,0.49332432026869005,100.0,100.0,False,0.0,0.0,fixed,0.0023842162281905196,0.002893505196512898,running
103,26.747244303400496,1.5196680198299173e-05,0.48853151274727846,100.0,100.0,False,0.0,0.0,fixed,0.0023844091719876295,0.002893505196512898,running
104,26.744906138723607,0.00012125506582892001,0.4836847341709029,100.0,100.0,False,0.0,0.0,fixed,0.0023846034502845543,0.002893505196512898,running
105,26.742589109349975,2.1443358310126555e-05,0.479149574102392,100.0,100.0,False,0.0,0.0,fixed,0.0023847989877253343,0.002893505196512898,running
106,26.740322837116487,1.4242999889683687e-05,0.4747318636487454,100.0,100.0,False,0.0,0.0,fixed,0.0023849957078940333,0.002893505196512898,running
107,26.7380996761113,1.3972092447946406e-05,0.4704247953782091,100.0,100.0,False,0.0,0.0,fixed,0.0023851935382540965,0.002893505196512898,running
108,26.73591627788105,1.3708647038301713e-05,0.4662235479017636,100.0,100.0,False,0.0,0.0,fixed,0.002385392409866699,0.002893505196512898,running
109,26.73377126339309,1.345445429526052e-05,0.4621234794571576,100.0,100.0,False,0.0,0.0,fixed,0.002385592256755392,0.002893505196512898,running
110,26.731663549543057,1.3116098242122834e-05,0.45812023882535496,100.0,100.0,False,0.0,0.0,fixed,0.0023857930157469933,0.002893505196512898,running
111,26.72959165406457,1.2878608601649294e-05,0.454209818243687,100.0,100.0,False,0.0,0.0,fixed,0.0023859946263248863,0.002893505196512898,running
112,26.72755458169121,1.2652531016501482e-05,0.4503882796696325,100.0,100.0,False,0.0,0.0,fixed,0.0023861970305198645,0.002893505196512898,running
113,26.725551286112378,1.2434652896070695e-05,0.4466519385654171,100.0,100.0,False,0.0,0.0,fixed,0.0023864001727859382,0.002893505196512898,running
114,26.72358075187946,1.2224203595902722e-05,0.44299732285983573,100.0,100.0,False,0.0,0.0,fixed,0.0023866039998857247,0.002893505196512898,running
115,26.72164201100575,1.2020795013561958e-05,0.43942115293042855,100.0,100.0,False,0.0,0.0,fixed,0.002386808460782872,0.002893505196512898,running
116,26.71973414007084,1.1824069006197189e-05,0.4359203286332606,100.0,100.0,False,0.0,0.0,fixed,0.0023870135065402693,0.002893505196512898,running
117,26.717856257501218,1.1633688198683535e-05,0.432491917399428,100.0,100.0,False,0.0,0.0,fixed,0.00238721909022367,0.002893505196512898,running
118,26.716007521050912,1.1449334746483296e-05,0.4291331432173747,100.0,100.0,False,0.0,0.0,fixed,0.0023874251668104165,0.002893505196512898,running
119,26.714187125466317,1.1270709365885143e-05,0.42584137643694836,100.0,100.0,False,0.0,0.0,fixed,0.002387631693102955,0.002893505196512898,running
120,26.712394300319453,1.1097530339106775e-05,0.42261412432356227,100.0,100.0,False,0.0,0.0,fixed,0.0023878386276468704,0.002893505196512898,running
121,26.71062830799601,1.0929532583787081e-05,0.41944902230935854,100.0,100.0,False,0.0,0.0,fixed,0.0023880459306531714,0.002893505196512898,running
122,26.708888441825138,1.0766466743649006e-05,0.4163438258872958,100.0,100.0,False,0.0,0.0,fixed,0.002388253563924584,0.002893505196512898,running
123,26.707174024339604,1.0608098306321892e-05,0.41329640309083826,100.0,100.0,False,0.0,0.0,fixed,0.002388461490785621,0.002893505196512898,running
124,26.70548440565579,1.0454206747178634e-05,0.4103047275229003,100.0,100.0,False,0.0,0.0,fixed,0.002388669676016211,0.002893505196512898,running
125,26.703822531223143,3.3188351270251806e-05,0.4073370306011622,100.0,100.0,False,0.0,0.0,fixed,0.0023888780857886783,0.002893505196512898,running
126,26.702180115445874,2.5453613521268543e-05,0.4044447024474534,100.0,100.0,False,0.0,0.0,fixed,0.002389086687840165,0.002893505196512898,running
127,26.700559129511845,1.0108924336749933e-05,0.401608871746136,100.0,100.0,False,0.0,0.0,fixed,0.0023892954509734604,0.002893505196512898,running
128,26.698962938224444,9.920957948003877e-06,0.398821868918643,100.0,100.0,False,0.0,0.0,fixed,0.0023895043449943284,0.002893505196512898,running
129,26.697388715435164,9.782088084435005e-06,0.3960818929411269,100.0,100.0,False,0.0,0.0,fixed,0.0023897133410013018,0.002893505196512898,running
130,26.695835892351763,9.64802165075663e-06,0.3933874163400011,100.0,100.0,False,0.0,0.0,fixed,0.002389922411237057,0.002893505196512898,running
131,26.694303973388557,9.517462865894446e-06,0.3907369891134796,100.0,100.0,False,0.0,0.0,fixed,0.0023901315290248866,0.002893505196512898,running
132,26.692792482440307,9.390227272957583e-06,0.38812922686837575,100.0,100.0,False,0.0,0.0,fixed,0.0023903406687234997,0.002893505196512898,running
133,26.69130096053747,9.266174178593736e-06,0.3855628068781965,100.0,100.0,False,0.0,0.0,fixed,0.002390549805684423,0.002893505196512898,running
134,26.689828964967695,9.145172191314375e-06,0.3830364646386308,100.0,100.0,False,0.0,0.0,fixed,0.002390758916211456,0.002893505196512898,running
135,26.68837606848963,9.027097582154683e-06,0.38054899066431924,100.0,100.0,False,0.0,0.0,fixed,0.0023909679775220715,0.002893505196512898,running
136,26.68694185859489,8.91183374844331e-06,0.37809922748755614,100.0,100.0,False,0.0,0.0,fixed,0.00239117696771063,0.002893505196512898,running
137,26.685525936813846,8.79927074670258e-06,0.3756860668566723,100.0,100.0,False,0.0,0.0,fixed,0.0023913858657133263,0.002893505196512898,running
138,26.684139555924556,0.00010323149686886841,0.37310663373140945,100.0,100.0,False,0.0,0.0,fixed,0.0023915946512747697,0.002893505196512898,running
139,26.682752741332244,2.5290119532767826e-05,0.37075438486948176,100.0,100.0,False,0.0,0.0,fixed,0.0023918033064156347,0.002893505196512898,running
140,26.681388701823963,8.68904760362745e-06,0.3684435312195045,100.0,100.0,False,0.0,0.0,fixed,0.002392011811897816,0.002893505196512898,running
141,26.6800437255401,8.518894318231367e-06,0.3661659983458115,100.0,100.0,False,0.0,0.0,fixed,0.0023922201491419323,0.002893505196512898,running
142,26.67871526625821,8.411512179206236e-06,0.36392037754765905,100.0,100.0,False,0.0,0.0,fixed,0.0023924283006500346,0.002893505196512898,running
143,26.67740295829284,8.308059464979675e-06,0.36170578059034186,100.0,100.0,False,0.0,0.0,fixed,0.0023926362496122944,0.002893505196512898,running
144,26.6761084519218,1.9238958297710016e-05,0.35949369866100217,100.0,100.0,False,0.0,0.0,fixed,0.002392843979867143,0.002893505196512898,running
145,26.674831263620153,4.919969591698559e-05,0.3573064533036266,100.0,100.0,False,0.0,0.0,fixed,0.002393051476227906,0.002893505196512898,running
146,26.673561102230074,8.440726725326008e-06,0.35517838342210273,100.0,100.0,False,0.0,0.0,fixed,0.0023932587245001874,0.002893505196512898,running
147,26.672310587103507,8.02466265937789e-06,0.3530794487150831,100.0,100.0,False,0.0,0.0,fixed,0.0023934657096219554,0.002893505196512898,running
148,26.671074885829373,7.921766860756299e-06,0.3510077324094014,100.0,100.0,False,0.0,0.0,fixed,0.0023936724176248105,0.002893505196512898,running
149,26.669853573728773,7.827822702268362e-06,0.34896249766944276,100.0,100.0,False,0.0,0.0,fixed,0.0023938788351307305,0.002893505196512898,running
150,26.66864638053194,7.73613972027514e-06,0.3469430749126377,100.0,100.0,False,0.0,0.0,fixed,0.002394084949286744,0.002893505196512898,running
