iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
50,25.649518038646274,0.8902828715301523,0.00010613238255665491,0.01,0.01,False,0.0,0.0,fixed,0.0024808817064756283,0.002893505196512898,running
51,25.68435731543433,0.8584122689195794,0.001913474208938324,0.01,0.01,False,0.0,0.0,fixed,0.0024804061343362254,0.002893505196512898,running
52,25.690974939834927,0.8519573471309652,0.00027073299147624847,0.01,0.01,False,0.0,0.0,fixed,0.0024799936227738488,0.002893505196512898,running
53,25.694723952297032,0.8458593996150839,3.744331607068428e-05,0.01,0.01,False,0.0,0.0,fixed,0.002479567247000618,0.002893505196512898,running
54,25.71269021593798,0.8255920005605599,0.0012563913721107655,0.01,0.01,False,0.0,0.0,fixed,0.0024791460124170385,0.002893505196512898,running
55,25.728451119400773,0.809963057650749,0.0008245792256116611,0.01,0.01,False,0.0,0.0,fixed,0.002478783618078315,0.002893505196512898,running
56,25.73881644665457,0.8021087944138471,0.0006169184881638468,0.01,0.01,False,0.0,0.0,fixed,0.0024784368811181616,0.002893505196512898,running
57,25.74221622550424,0.7966747647329099,3.308787579188629e-05,0.01,0.01,False,0.0,0.0,fixed,0.002478095788137609,0.002893505196512898,running
58,25.745624316954494,0.791317501216708,3.228625857859319e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024777529868901006,0.002893505196512898,running
59,25.749030032553737,0.7860377895095235,3.174503706227255e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024774159615239817,0.002893505196512898,running
60,25.75243279740204,0.7808337475793268,3.120674845088145e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024770847883911215,0.002893505196512898,running
61,25.755832235103473,0.7757034057556835,3.068302207580481e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024767593160862876,0.002893505196512898,running
62,25.7592279933118,0.7706448650942423,3.017365368145971e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024764393918866212,0.002893505196512898,running
63,25.77377994502173,0.7536306090863413,0.0009868785098427347,0.01,0.01,False,0.0,0.0,fixed,0.002476124868791077,0.002893505196512898,running
64,25.781961363759905,0.7475221935565878,0.0004381397912951483,0.01,0.01,False,0.0,0.0,fixed,0.0024758269256492252,0.002893505196512898,running
65,25.78524159802434,0.7427248388974059,2.823446641147397e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024755334347410624,0.002893505196512898,running
66,25.7885183735975,0.7379953967608583,2.770047198158435e-05,0.01,0.01,False,0.0,0.0,fixed,0.00247524230428248,0.002893505196512898,running
67,25.79179040973121,0.7333281890573733,2.7261419943364973e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024749558873539824,0.002893505196512898,running
68,25.79980569170644,0.7226821322960715,0.00042054902010932343,0.01,0.01,False,0.0,0.0,fixed,0.002474674104553789,0.002893505196512898,running
69,25.812406125745035,0.7133763516057197,0.0008317550586978844,0.01,0.01,False,0.0,0.0,fixed,0.002474402111410222,0.002893505196512898,running
70,25.815537238550085,0.7089776171935127,2.44733599168674e-05,0.01,0.01,False,0.0,0.0,fixed,0.002474142299185753,0.002893505196512898,running
71,25.82220784387247,0.7007613936458202,0.00031304521929301823,0.01,0.01,False,0.0,0.0,fixed,0.0024738814933976615,0.002893505196512898,running
72,25.833348896929945,0.6928624535194189,0.0007117540918511007,0.01,0.01,False,0.0,0.0,fixed,0.002473629335199257,0.002893505196512898,running
73,25.847963993137945,0.6773670267725955,0.0009019426122748064,0.01,0.01,False,0.0,0.0,fixed,0.0024733894540804927,0.002893505196512898,running
74,25.862795104937575,0.6684655060262783,0.0008137590009954009,0.01,0.01,False,0.0,0.0,fixed,0.0024731637365282507,0.002893505196512898,running
75,25.86644402298279,0.6631448633104516,7.446814098748226e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024729536805343246,0.002893505196512898,running
76,25.883346306099003,0.6474282705266217,0.001244216097621312,0.01,0.01,False,0.0,0.0,fixed,0.00247273812395406,0.002893505196512898,running
77,25.89042847511873,0.6378472899031588,0.0003816314584970328,0.01,0.01,False,0.0,0.0,fixed,0.002472532514797199,0.002893505196512898,running
78,25.901937125901895,0.6293430903798047,0.0007765218852729583,0.01,0.01,False,0.0,0.0,fixed,0.002472329784771399,0.002893505196512898,running
79,25.906085936128406,0.6233127976012658,0.00013152796410016755,0.01,0.01,False,0.0,0.0,fixed,0.0024721352507875885,0.002893505196512898,running
80,25.9253950348695,0.6049000023143136,0.0011384553828429958,0.01,0.01,False,0.0,0.0,fixed,0.0024719409975291276,0.002893505196512898,running
81,25.935079862330884,0.5980744088016431,0.0006312891217306186,0.01,0.01,False,0.0,0.0,fixed,0.0024717592391692326,0.002893505196512898,running
82,25.93765458493484,0.5945382424897642,1.9379335664614683e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024715821281047993,0.002893505196512898,running
83,25.940207368999214,0.5910687037810943,1.7823813655299416e-05,0.01,0.01,False,0.0,0.0,fixed,0.002471404353025722,0.002893505196512898,running
84,25.9427524432756,0.5876406115091739,1.757338661365632e-05,0.01,0.01,False,0.0,0.0,fixed,0.002471229135767247,0.002893505196512898,running
85,25.955492353196405,0.5745690175542371,0.0009019491420327323,0.01,0.01,False,0.0,0.0,fixed,0.00247105648473291,0.002893505196512898,running
86,25.95990197687847,0.5710021009327328,0.00017414403161790205,0.01,0.01,False,0.0,0.0,fixed,0.0024708931730028838,0.002893505196512898,running
87,25.962368231577514,0.5677251435020054,1.6227314445461723e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024707302306059145,0.002893505196512898,running
88,25.972502194807255,0.5596155922241004,0.0006785480789930848,0.01,0.01,False,0.0,0.0,fixed,0.002470568970711596,0.002893505196512898,running
89,25.98122121082047,0.5510246663393024,0.0004914499695182293,0.01,0.01,False,0.0,0.0,fixed,0.0024704179347426972,0.002893505196512898,running
90,25.993202100698852,0.5419509236666298,0.000607324285749005,0.01,0.01,False,0.0,0.0,fixed,0.0024702717343411014,0.002893505196512898,running
91,26.002271262756977,0.5344729773194682,0.00042320326118072595,0.01,0.01,False,0.0,0.0,fixed,0.002470135365489122,0.002893505196512898,running
92,26.00966269380986,0.5294895141607874,0.0004521944085986039,0.01,0.01,False,0.0,0.0,fixed,0.0024700026194408777,0.002893505196512898,running
93,26.01190240970837,0.526482640428277,1.561550688634135e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024698727748905655,0.002893505196512898,running
94,26.020330229959136,0.5193897252860421,0.0005458589183155863,0.01,0.01,False,0.0,0.0,fixed,0.0024697427791132015,0.002893505196512898,running
95,26.035110556693574,0.5066292698449306,0.0010066627747967111,0.01,0.01,False,0.0,0.0,fixed,0.0024696171713451034,0.002893505196512898,running
96,26.038833396459538,0.5020623540465594,0.00014451024548756144,0.01,0.01,False,0.0,0.0,fixed,0.0024694973258757476,0.002893505196512898,running
97,26.046912913017174,0.4964570216177352,0.0005321650079231474,0.01,0.01,False,0.0,0.0,fixed,0.002469378452075939,0.002893505196512898,running
98,26.04890803884661,0.49376195917309806,1.4645444891301107e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024692671432769396,0.002893505196512898,running
99,26.05353212752026,0.48829453595561445,0.00023237513557071565,0.01,0.01,False,0.0,0.0,fixed,0.00246915421057877,0.002893505196512898,running
100,26.06085128804691,0.48334608370415666,0.0004744809354446625,0.01,0.01,False,0.0,0.0,fixed,0.0024690455520829293,0.002893505196512898,running
101,26.07098698942542,0.47521934499781443,0.0007222866101196236,0.01,0.01,False,0.0,0.0,fixed,0.0024689428128950477,0.002893505196512898,running
102,26.072883275906452,0.4726836395868834,1.395494301217863e-05,0.01,0.01,False,0.0,0.0,fixed,0.002468853819544693,0.002893505196512898,running
103,26.077286464374193,0.4667063006749659,0.00022313463857548301,0.01,0.01,False,0.0,0.0,fixed,0.002468759328112782,0.002893505196512898,running
104,26.086095742925338,0.46014528933438836,0.0006151089043379677,0.01,0.01,False,0.0,0.0,fixed,0.0024686668171514273,0.002893505196512898,running
105,26.08793384652669,0.45767530057137834,1.3495719282501321e-05,0.01,0.01,False,0.0,0.0,fixed,0.002468577884406644,0.002893505196512898,running
106,26.089760531218204,0.4552453102307219,1.2665620002846579e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024684888353308483,0.002893505196512898,running
107,26.09157985822488,0.45284196356970935,1.2491576236416354e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024684010142598093,0.002893505196512898,running
108,26.093391866787055,0.45046468696358677,1.2323607554214075e-05,0.01,0.01,False,0.0,0.0,fixed,0.002468314406386181,0.002893505196512898,running
109,26.095196575242955,0.44811298532160854,1.2159181218385563e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024682289859104746,0.002893505196512898,running
110,26.097510069592147,0.44525731352631925,4.716587239979512e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024681447277684837,0.002893505196512898,running
111,26.104832441662687,0.44024631764488636,0.0004902913153020798,0.01,0.01,False,0.0,0.0,fixed,0.0024680619071711435,0.002893505196512898,running
112,26.106554771506822,0.4379705028495562,1.3744715463613814e-05,0.01,0.01,False,0.0,0.0,fixed,0.002467983309044746,0.002893505196512898,running
113,26.108273334838504,0.4357369867179095,1.142822502964436e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024679043386950437,0.002893505196512898,running
114,26.10998555838039,0.43352651645119883,1.1274941822218123e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024678263951469132,0.002893505196512898,running
115,26.111691360686486,0.43133849133576085,1.1130985672201294e-05,0.01,0.01,False,0.0,0.0,fixed,0.002467749509201492,0.002893505196512898,running
116,26.113390750889206,0.42917251476896595,1.098979395594859e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024676736621464493,0.002893505196512898,running
117,26.117626467469723,0.4242695112831649,0.00022500912891966767,0.01,0.01,False,0.0,0.0,fixed,0.002467598833332547,0.002893505196512898,running
118,26.12391352754815,0.42017726266941163,0.0004095488574750256,0.01,0.01,False,0.0,0.0,fixed,0.002467526125325625,0.002893505196512898,running
119,26.125546635032144,0.4180891261460879,1.0695942840637767e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024674558922053286,0.002893505196512898,running
120,26.127179326451067,0.4160237441726176,1.0364203488819119e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024673856116467275,0.002893505196512898,running
121,26.138141599041653,0.40637554005837423,0.0005925970394402763,0.01,0.01,False,0.0,0.0,fixed,0.002467316235628453,0.002893505196512898,running
122,26.144074636162724,0.40275000074345024,0.0003720141464163801,0.01,0.01,False,0.0,0.0,fixed,0.0024672524990823046,0.002893505196512898,running
123,26.149663410870666,0.3961250695370771,0.000362082031539081,0.01,0.01,False,0.0,0.0,fixed,0.002467189223561408,0.002893505196512898,running
124,26.154968862076853,0.3927761984048546,0.0003403656972129192,0.01,0.01,False,0.0,0.0,fixed,0.002467126277274189,0.002893505196512898,running
125,26.166902391358967,0.38192547085368084,0.0006557324422477995,0.01,0.01,False,0.0,0.0,fixed,0.0024670643243196837,0.002893505196512898,running
126,26.17147361560125,0.37953451341595895,0.00020812101232464523,0.01,0.01,False,0.0,0.0,fixed,0.002467009645706207,0.002893505196512898,running
127,26.172868069250157,0.37771239560494396,9.448583240470287e-06,0.01,0.01,False,0.0,0.0,fixed,0.00246695440780127,0.002893505196512898,running
128,26.174254214663918,0.37591472917098484,9.078610446189747e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024668989171691773,0.002893505196512898,running
129,26.183223244963056,0.3667911078122499,0.0006707493146773617,0.01,0.01,False,0.0,0.0,fixed,0.0024668440835367168,0.002893505196512898,running
130,26.185404183793235,0.3649174188506496,7.483376968450358e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024667912777442216,0.002893505196512898,running
131,26.18714838420356,0.36263111680864635,3.446626567142504e-05,0.01,0.01,False,0.0,0.0,fixed,0.002466738632365488,0.002893505196512898,running
132,26.197606390792465,0.3531551463570301,0.0005755277643333593,0.01,0.01,False,0.0,0.0,fixed,0.0024666867330971785,0.002893505196512898,running
133,26.209623963360244,0.34365172460130045,0.0007361306266597923,0.01,0.01,False,0.0,0.0,fixed,0.0024666384833227696,0.002893505196512898,running
134,26.21265298267211,0.33939356124257836,0.00015340791816336095,0.01,0.01,False,0.0,0.0,fixed,0.0024665919407076582,0.002893505196512898,running
135,26.219395067022575,0.3342205375442562,0.0004838029382024283,0.01,0.01,False,0.0,0.0,fixed,0.0024665453378838564,0.002893505196512898,running
136,26.220646295631603,0.3325460691984425,8.698048371026824e-06,0.01,0.01,False,0.0,0.0,fixed,0.002466500880485188,0.002893505196512898,running
137,26.221893047890045,0.33088572210945166,8.533638360319562e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024664561275939737,0.002893505196512898,running
138,26.224160028665324,0.32821317384136894,9.103412902537857e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024664119554429847,0.002893505196512898,running
139,26.229065006762823,0.3249699106040762,0.00032597050095859413,0.01,0.01,False,0.0,0.0,fixed,0.002466369006883553,0.002893505196512898,running
140,26.23025515535752,0.32337401973200136,8.826745863788507e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024663286427583845,0.002893505196512898,running
141,26.231443337715955,0.3217961757629065,8.184371165732221e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024662877416716305,0.002893505196512898,running
142,26.23694517640773,0.3171517151793157,0.00030455304180980697,0.01,0.01,False,0.0,0.0,fixed,0.0024662473361160564,0.002893505196512898,running
143,26.243827585328525,0.3119361316602181,0.00048223650140432185,0.01,0.01,False,0.0,0.0,fixed,0.0024662100370539935,0.002893505196512898,running
144,26.24498449003462,0.31042115480290744,9.910050937423545e-06,0.01,0.01,False,0.0,0.0,fixed,0.00246617433450489,0.002893505196512898,running
145,26.24610860498803,0.30894146407861717,7.79712847000963e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024661379565905843,0.002893505196512898,running
146,26.247226972051504,0.30747625898674497,7.700580674643918e-06,0.01,0.01,False,0.0,0.0,fixed,0.002466102030556005,0.002893505196512898,running
147,26.248339904968795,0.3060250853900498,7.614007726264605e-06,0.01,0.01,False,0.0,0.0,fixed,0.002466066569011569,0.002893505196512898,running
148,26.249447447473138,0.30458769484363196,7.529024276865104e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024660315630407824,0.002893505196512898,running
149,26.250549640210213,0.30316384747324693,7.445513213162224e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024659970035363905,0.002893505196512898,running
150,26.251646523554992,0.30175330973364456,7.363439988687803e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024659628816418758,0.002893505196512898,running
