iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
27,3.11826984179777,6.105731942581223e-05,0.4439999898038661,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018460359855851701,running
28,3.1178489651862975,3.930239344237623e-05,0.4408676879656667,221.55563126023748,29.86771278481048,True,0.0,0.0,spectral_alpha,0.0013609520212918493,0.0018460746906828111,running
29,3.1157763153824893,0.001143095569386122,0.42063301897733407,29.86771278481048,29.86771278481048,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018461848944376384,running
30,3.1139454219192046,0.0017416286342458612,0.3944247182856752,29.86771278481048,10.786649003695644,True,0.0,0.01941831300416061,spectral_alpha,0.0013609520212918493,0.0018463148266458023,running
31,3.1105234789266563,0.004176138582001306,0.3618616222170743,10.786649003695644,10.786649003695644,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018465723397696843,running
32,3.1086024214076726,0.00690741224140282,0.3140583332565399,10.786649003695644,7.565590973791981,True,0.0,0.0072824145460346126,spectral_alpha,0.0013609520212918493,0.001846851955985021,running
33,3.107024411505462,0.008711894106467576,0.26488570826252533,7.565590973791981,7.565590973791981,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018471623741509024,running
34,3.103720937320981,0.0074263761341892545,0.23062691867236887,7.565590973791981,8.8683883551095,True,0.0,0.011141548467578427,spectral_alpha,0.0013609520212918493,0.0018475206189248485,running
35,3.100797417933016,0.0063818475711311115,0.20168212419192574,8.8683883551095,8.8683883551095,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018478374487773416,running
36,3.096758376273044,0.003993737785575386,0.18544941522844455,8.8683883551095,9.633858518520578,True,0.0,0.0,spectral_alpha,0.0013609520212918493,0.0018480747618975961,running
37,3.0940093344708135,0.0028600859571319397,0.1718852207685193,9.633858518520578,9.633858518520578,False,0.0,0.0,spectral_wait,0.0013614716656330532,0.0018481985094684114,running
38,3.09174873979483,0.0017406150382614505,0.1603867211993926,9.633858518520578,3.395158929659173,True,0.0,0.012803454359088046,spectral_alpha,0.0013619691931033653,0.001848258750973831,running
39,3.091586649864217,0.006609432415098894,0.13080599490015932,3.395158929659173,3.395158929659173,False,0.0,0.0,spectral_wait,0.001363267557362888,0.0018483501324815725,running
40,3.0948097402858856,0.008995412526485266,0.10055542224100167,3.395158929659173,1.6681508152375306,True,0.0,0.04016170692290037,spectral_alpha,0.0013643650083482064,0.0018484893301159034,running
41,3.1000721474810407,0.015444069423949514,0.06501221129350629,1.6681508152375306,1.6681508152375306,False,0.0,0.0,spectral_wait,0.0013658701910634224,0.0018487187656303103,running
42,3.1005694375371586,0.01489183825530084,0.039711299707893735,1.6681508152375306,3.7100566147041194,True,0.0,0.0,spectral_alpha,0.0013666594744883168,0.0018489353864973726,running
43,3.096362106920859,0.009032593676114732,0.03607477543139265,3.7100566147041194,3.7100566147041194,False,0.0,0.0,spectral_wait,0.001366653018761401,0.0018491709201585243,running
44,3.0922613458851496,0.005635883777865192,0.036137220650462515,3.7100566147041194,9.832563425886606,True,0.0,2.432627980854509e-16,spectral_alpha,0.0013665011389051803,0.001849271393747481,running
45,3.0899742832885,0.0034846279852303276,0.043911937367145784,9.832563425886606,9.832563425886606,False,0.0,0.0,spectral_wait,0.0013663625369483047,0.0018494148403830925,running
46,3.0880559728739865,0.002050705608583538,0.04373586322244683,9.832563425886606,19.034034431583553,True,0.0,0.0,spectral_alpha,0.0013662047089479262,0.0018494502709639686,running
47,3.0872649894640887,0.001097947323323193,0.04477605236047119,19.034034431583553,19.034034431583553,False,0.0,0.0,spectral_wait,0.001366114798842116,0.0018494795620954433,running
48,3.086604104281056,0.0005276329442667349,0.04220888344759036,19.034034431583553,19.95607683208048,True,0.0,0.0,spectral_alpha,0.0013660327216746789,0.0018494536298656076,running
49,3.0861918187019945,0.00042310918172499705,0.03739227913775553,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659706223698577,0.0018493962344532456,running
50,3.0859845193276243,0.0005420318489046734,0.0318162717584558,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.0013659279740076806,0.0018493268887452901,running
51,3.085945630047482,0.0006070252284327538,0.02669601340322737,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659039287753198,0.0018492604031761942,running
52,3.0860197523326844,0.0005974661256217124,0.0227233779797339,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.0013658951519992112,0.0018492057728810457,running
53,3.0861516266929185,0.0005397785597671707,0.020101582856138906,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013658972960916061,0.0018491666865891238,running
54,3.0862968198814413,0.00045706506539048967,0.01863994846365237,19.95607683208048,19.95607683208048,False,0.0,1.3265621708392997e-16,spectral_reject,0.0013659060995748376,0.0018491428676559072,running
55,3.0864259295618015,0.0003636276236064138,0.017903248473984893,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659180490602275,0.0018491316505902635,running
56,3.0865257623729754,0.0002692785447187909,0.01739915668444597,19.95607683208048,19.95607683208048,False,0.0,0.0006771424065090291,spectral_reject,0.001365930648549832,0.001849129394340347,running
57,3.0866374825442033,0.000230667495827447,0.016417682157894107,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659423611893464,0.0018491326579556085,running
58,3.086672113545828,0.00014949669914533252,0.015632060033505348,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.001365951378966948,0.0018491423937930908,running
59,3.0866801029795177,0.00012799179791064827,0.014803194589021271,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.001365957654722002,0.0018491523014315205,running
60,3.08666498274373,0.00012623147277110973,0.014019734309130208,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.0013659616109860625,0.001849160683600233,running
61,3.0866372851678108,0.00012787811998899473,0.013371173565023545,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659638763913625,0.001849166803003283,running
62,3.0866057536763476,0.00012250865793539292,0.012900889812017194,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.0013659650914949564,0.0018491706187778272,running
63,3.0865762941580965,0.00010752630220362768,0.012585769712752043,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.001365965790996008,0.0018491725134106049,running
64,3.0865520928583785,8.505678324101342e-05,0.012358215539140524,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_reject,0.0013659663543987477,0.0018491730457096491,running
65,3.0865341868929725,5.965611560415924e-05,0.012148455610905797,19.95607683208048,19.95607683208048,False,0.0,0.0,spectral_wait,0.0013659670067970964,0.0018491727702838003,running
66,3.086522192163408,3.757438319556268e-05,0.011914991287583675,19.95607683208048,10.628033460779246,True,0.0,0.0,spectral_alpha,0.0013659678489258147,0.0018491721327866624,running
67,3.086549196053502,0.00012133482626490788,0.010355428466235632,10.628033460779246,10.628033460779246,False,0.0,0.0,spectral_wait,0.0013659697445920931,0.001849171591006902,running
68,3.086618454771304,0.0002912798379023669,0.008019247475148844,10.628033460779246,9.697878904681373,True,0.0,0.0,spectral_alpha,0.0013659716435020428,0.0018491716394348824,running
69,3.08659353824227,0.00020075085485665974,0.007084240346671485,9.697878904681373,9.697878904681373,False,0.0,0.0,spectral_wait,0.0013659730453360133,0.001849172844546183,running
70,3.086573258360575,0.00018818986803296868,0.006514842380535657,9.697878904681373,9.697878904681373,False,0.0,3.3660550477893066e-08,spectral_reject,0.0013659739872478964,0.0018491736735033169,running
71,3.08654987758442,0.00015441245918701045,0.006187545412206762,9.697878904681373,9.697878904681373,False,0.0,0.0,spectral_wait,0.0013659746233823469,0.0018491742266717069,running
72,3.086536247739323,0.00011157210687802731,0.005963446428371507,9.697878904681373,9.697878904681373,False,0.0,0.0,spectral_reject,0.0013659750938956486,0.0018491745356256878,running
73,3.0865264813577804,6.763163634293046e-05,0.0057463594740198125,9.697878904681373,9.697878904681373,False,0.0,0.0,spectral_wait,0.001365975491757004,0.001849174682746959,running
74,3.0865209753631353,3.52302757863389e-05,0.005503116374518571,9.697878904681373,2.4249145750241707,True,0.0,0.0,spectral_alpha,0.0013659758659666805,0.0018491747436385707,running
75,3.086533925443451,0.00014829365133172892,0.004723250947425817,2.4249145750241707,2.4249145750241707,False,0.0,0.0,spectral_wait,0.0013659767216062204,0.001849175062930184,running
76,3.0865435923654063,0.00019103685321694412,0.004049057060216889,2.4249145750241707,1.0762222998118642,True,0.0,0.0,spectral_alpha,0.0013659771015424428,0.0018491753165589806,running
77,3.086584017966101,0.00030896806545082934,0.0030506243817292333,1.0762222998118642,1.0762222998118642,False,0.0,0.0,spectral_wait,0.0013659772394555114,0.0018491755038365625,running
78,3.086607614786843,0.0003235969429700072,0.002292545507852023,1.0762222998118642,0.3541625062978192,True,0.0,0.0,spectral_alpha,0.0013659769541259535,0.0018491756237222438,running
79,3.0866947854259315,0.0004965219925537345,0.0012015173139539883,0.3541625062978192,0.3541625062978192,False,0.0,0.0,spectral_wait,0.0013659769033699562,0.001849175604047913,running
80,3.0867230146527733,0.0005150100603726962,0.000618081934850355,0.3541625062978192,0.32809059958138237,True,0.0,0.0,spectral_alpha,0.0013659768820148796,0.0018491756161973223,running
81,3.086722034126206,0.00047842023728705705,0.000299903118481067,0.32809059958138237,0.32809059958138237,False,0.0,0.0,spectral_wait,0.0013659769353666167,0.0018491756144279308,running
82,3.086705328686867,0.000422816691832927,0.00013980284929173548,0.32809059958138237,0.7788105703447115,True,0.0,0.0,spectral_alpha,0.0013659770324607452,0.001849175611781047,running
83,3.0866610196974062,0.00032621486718565333,8.772517726182657e-05,0.7788105703447115,0.7788105703447115,False,0.0,0.0,spectral_wait,0.0013659768526415724,0.0018491756409286333,running
84,3.0866248111033547,0.0002584386293806583,7.297835799130219e-05,0.7788105703447115,2.68281253847349,True,0.0,0.0,spectral_alpha,0.0013659768021391998,0.0018491756221370387,running
85,3.0865841899009636,0.00017957825269374696,0.00019464705850649806,2.68281253847349,2.68281253847349,False,0.0,0.0,spectral_wait,0.0013659765031068828,0.0018491757570418682,running
86,3.086554651414839,0.0001257848201246563,0.00024353544492269078,2.68281253847349,7.12978429637103,True,0.0,0.0,spectral_alpha,0.001365976123158927,0.0018491757958219758,running
87,3.086541817900819,8.396159730422021e-05,0.0004220203506880395,7.12978429637103,7.12978429637103,False,0.0,0.0,spectral_wait,0.00136597562766046,0.0018491762466317202,running
88,3.086528659424437,5.443267477311597e-05,0.0004955812864633428,7.12978429637103,18.052680124656714,True,0.0,0.0,spectral_alpha,0.0013659749159124492,0.0018491765239225925,running
89,3.086521340994846,3.3756792194119175e-05,0.0007111123563087751,18.052680124656714,18.052680124656714,False,0.0,0.0,spectral_wait,0.001365974391910713,0.001849177311933821,running
90,3.0865113697846027,1.79700756907636e-05,0.0007907806573372757,18.052680124656714,35.204747369488274,True,0.0,6.145258050726177e-14,spectral_alpha,0.0013659737814889895,0.0018491775926715007,running
91,3.0865056461997606,8.681381914343506e-06,0.000875591012688134,35.204747369488274,35.204747369488274,False,0.0,0.0,spectral_wait,0.00136597345368383,0.00184917768647903,running
92,3.0865008110710432,4.185923233600143e-06,0.0008358128400330437,35.204747369488274,43.25068408337332,True,0.0,0.0,spectral_alpha,0.0013659731862800104,0.0018491773044962872,running
93,3.08649836291829,5.251778383045847e-06,0.0007197092883796405,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659730601784787,0.0018491765928617665,running
94,3.086497512094423,6.821091377766362e-06,0.0005736519817849167,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.001365973030251414,0.001849175845241764,running
95,3.086497873900417,7.34128443338088e-06,0.0004405588553451566,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659730819630923,0.0018491752105736837,running
96,3.0864989949326502,6.917336591596987e-06,0.0003521495718543985,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.0013659731909076947,0.0018491747656204098,running
97,3.0865004395540754,5.8800127220552645e-06,0.00031668191689832026,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659733307622595,0.0018491745253089587,running
98,3.086501859756501,4.560650041535319e-06,0.0003132179016889391,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.0013659734787702914,0.0018491744619226883,running
99,3.0865030273275935,3.2514816825651124e-06,0.0003147684497191945,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659736185532426,0.0018491745258779196,running
100,3.0865038336221184,2.2360326208831577e-06,0.00030722242276841946,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.0013659737406703897,0.0018491746632335836,running
101,3.0865042679346315,1.7967614846046957e-06,0.00028790818611736216,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659738416459057,0.0018491748276117427,running
102,3.0865043856909047,1.8910205124876664e-06,0.000260332833728333,43.25068408337332,43.25068408337332,False,0.0,2.1525156457248938e-14,spectral_reject,0.0013659739222265696,0.001849174986181121,running
103,3.0865042757379415,2.10102501207849e-06,0.00023092193777134878,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659739855098494,0.0018491751206655823,running
104,3.0865040330528,2.1668390514612497e-06,0.00020656877322749166,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.001365974035373863,0.0018491752249968686,running
105,3.0865037400407367,2.027175975359977e-06,0.00019167506739178216,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659740754186122,0.0018491753013388243,running
106,3.0865034568883685,1.7111577161831247e-06,0.00018570418517840215,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.0013659741084414284,0.0018491753559332924,running
107,3.086503219546886,1.290046947062909e-06,0.00018418111136059685,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659741363446394,0.0018491753957392,running
108,3.08650304294495,8.618072922124157e-07,0.00018240340312398854,43.25068408337332,43.25068408337332,False,0.0,2.8038069195052584e-13,spectral_reject,0.0013659741603150293,0.0018491754263194552,running
109,3.0865029268611055,5.665674326713856e-07,0.0001779375105316765,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659741811123405,0.0018491754509934958,running
110,3.0865028622870714,5.462672517032827e-07,0.00017082585000351564,43.25068408337332,43.25068408337332,False,0.0,1.1650664476306066e-13,spectral_reject,0.001365974199339358,0.001849175470980951,running
111,3.086502836813307,6.693369017741859e-07,0.00016264116841617685,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659742156185966,0.001849175486128072,running
112,3.0865028383226503,7.51819246495486e-07,0.00015526128569045303,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.0013659742306529005,0.001849175495810332,running
113,3.0865028569117943,7.44090606664581e-07,0.00014983584855805636,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.001365974245187569,0.001849175499697887,running
114,3.086502885381808,6.539687624425588e-07,0.00014636107594364194,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_reject,0.001365974259914517,0.001849175498206042,running
115,3.086502918831018,5.104041068626385e-07,0.00014400942241805855,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659742753645574,0.0018491754925874372,running
116,3.0865029538835853,3.5207695604356326e-07,0.00014182530708208957,43.25068408337332,43.25068408337332,False,0.0,6.897232403953644e-13,spectral_reject,0.001365974291826078,0.00184917548472682,running
117,3.086502987961617,2.2879079120695763e-07,0.00013923813359052807,43.25068408337332,43.25068408337332,False,0.0,0.0,spectral_wait,0.0013659743093128861,0.0018491754767588201,running
118,3.0865030188294087,1.9825934940466416e-07,0.00013618067187502175,43.25068408337332,23.066673336099417,True,0.0,0.0,spectral_alpha,0.0013659743275866204,0.0018491754706438123,running
119,3.086503063372871,4.032607733741065e-07,0.00013141635870571523,23.066673336099417,23.066673336099417,False,0.0,0.0,spectral_wait,0.0013659743605211351,0.0018491754761591334,running
120,3.0865030906662234,5.210236581863347e-07,0.00012662189384708063,23.066673336099417,18.784478063317366,True,0.0,0.0,spectral_alpha,0.0013659743916655752,0.001849175483585788,running
121,3.086503111250851,6.221427641525203e-07,0.00012169998838307677,18.784478063317366,18.784478063317366,False,0.0,0.0,spectral_wait,0.0013659744268740702,0.001849175493840784,running
122,3.086503114152644,6.193460569924763e-07,0.00011722200843150068,18.784478063317366,14.785342361822067,True,0.0,0.0,spectral_alpha,0.0013659744589146717,0.0018491755045419182,running
123,3.086503108944176,6.257835895947674e-07,0.00011246196944636973,14.785342361822067,14.785342361822067,False,0.0,0.0,spectral_wait,0.0013659744953649455,0.0018491755158596516,running
124,3.0865030829983677,5.648137853718904e-07,0.00010799941735655244,14.785342361822067,6.432313615098234,True,0.0,0.0,spectral_alpha,0.0013659745279572832,0.0018491755261178283,running
125,3.086503013623823,1.0567328896708537e-06,0.0001000745492031941,6.432313615098234,6.432313615098234,False,0.0,0.0,spectral_wait,0.0013659745942401938,0.0018491755361079516,running
126,3.086502910549321,1.2306890116070136e-06,9.250222854998467e-05,6.432313615098234,2.191481966880784,True,0.0,0.0,spectral_alpha,0.0013659746537942475,0.0018491755438966918,converged
