iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,1.3442872429117294,0.9842883630511365,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018616327275001946,running
23,1.3908517164544645,0.9519290420174463,0.00029361548913597586,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001861167915604514,running
24,1.5215777843161415,0.8883681320479911,0.010795349183737321,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018607317584511149,running
25,1.5576785529710768,0.8616033257554826,0.0007952263775909858,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018603842901340057,running
26,1.5921926073986956,0.8380544402251289,0.00021809563462232988,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018600273758961258,running
27,1.6250415157386424,0.8163186335261408,0.0001758831803053027,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001859687084908746,running
28,1.6753528362858758,0.7830341060757148,0.0023140228879036887,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001859363316426475,running
29,1.760064311792429,0.7476253423225899,0.006888949224801686,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001859065974809433,running
30,1.7868632719637494,0.729085137281749,0.0006018007479836769,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018588109689014907,running
31,1.8120306882098456,0.7127847411573232,0.00025574711959154957,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001858552427517026,running
32,1.8359799077073058,0.6976620932843017,0.0002253704780007833,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018583038867178577,running
33,1.9009297956116307,0.6580409073390427,0.004674073156109067,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018580652611062665,running
34,2.0196231127600957,0.6069969433159055,0.00922593967770655,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018578588169425678,running
35,2.041482227891734,0.588766821174422,0.0009168247163506518,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001857708753001569,running
36,2.0606850807842916,0.574584760473121,0.0004514668826351645,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018575413988133225,running
37,2.1087939475954265,0.5439500179993673,0.003648157058358156,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018573801485624265,running
38,2.150351464785884,0.5258805544976443,0.0032857321278104714,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018572391332226418,running
39,2.166588069594118,0.5127331741447966,0.0005396588023975175,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018571101069742623,running
40,2.181832885312103,0.5010450391920358,0.00041624702793095753,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018569819067146567,running
41,2.196372197467859,0.4901129291790665,0.0003931025348662541,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001856858971804023,running
42,2.2102604176408867,0.4798414404891637,0.000375626067516798,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018567411453763952,running
43,2.223535927982571,0.47017389638958834,0.000359443130490053,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001856628041880387,running
44,2.236234118880512,0.4610606662930194,0.00034424275628190714,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.00185651930149002,running
45,2.2483882386516933,0.45245691038506797,0.00032994516241234155,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018564146002209652,running
46,2.2600295324968203,0.44432200610492284,0.0003164883075292961,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001856313646408025,running
47,2.2711873429667335,0.4366191149179026,0.0003038154245578956,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001856216176937651,running
48,2.281889209282956,0.4293147991170937,0.00029187397303253736,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018561219539363876,running
49,2.292160966140372,0.4223786792605492,0.00028061526790712764,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018560307618884389,running
50,2.302026840861557,0.4157831277487172,0.00026999417289424825,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018559424051235787,running
51,2.311509547978478,0.4095029947051549,0.0002599688213468436,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001855856705623481,running
52,2.3206303805744475,0.4035153627173622,0.000250500360516508,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018557735011022413,running
53,2.329409297927912,0.3977993273446213,0.00024155271707148706,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018556926433234658,running
54,2.337865009163941,0.3923358006192598,0.0002330923820334913,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018556139966218544,running
55,2.346015052747439,0.38710733505870404,0.000225088213464299,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018555374366018996,running
56,2.3538758717511894,0.3820979659695898,0.0002175112553754718,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018554628489902813,running
57,2.361462884907564,0.37729307006368246,0.00021033457147031712,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018553901286218896,running
58,2.3687905535097564,0.37267923862020363,0.00020353309244940755,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018553191785422524,running
59,2.3758724442704455,0.368244163622103,0.00019708347571694847,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018552499092115463,running
60,2.38272128827608,0.3639765354667009,0.00019096397643425698,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001855182237797434,running
61,2.389349036195747,0.3598659510056462,0.0001851543289496621,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018551160875457016,running
62,2.395766909917085,0.3559028308070073,0.0001796356377259627,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018550513872191761,running
63,2.4019854507893434,0.3520783446551268,0.0001743902769577342,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018549880705966615,running
64,2.4080145646569844,0.34838434441311006,0.00016940179814430644,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001854926076024734,running
65,2.4138635638669697,0.3448133034698919,0.0001646548449468063,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001854865346016167,running
66,2.4195412064301793,0.34135826208000347,0.0001601350747155289,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018548058268895594,running
67,2.425055732512717,0.3380127779806177,0.00015582908612810128,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018547474684454369,running
68,2.430414898426865,0.3347708817382562,0.0001517243524280196,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001854690223674685,running
69,2.435626008284476,0.33162703633764257,0.0001478091597965334,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018546340484956979,running
70,2.440695943467991,0.32857610057846776,0.00014407255043082985,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018545789015170602,running
71,2.4456311900664036,0.3256132958930581,0.0001405042699420086,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018545247438229767,running
72,2.450437864415342,0.3227341762398004,0.00013709471871546435,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018544715387789927,running
73,2.4551217368724227,0.31993460076429975,0.00013383490691073755,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018544192518558412,running
74,2.459688253951032,0.31721070895317866,0.00013071641280453872,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001854367850469512,running
75,2.4641425589279757,0.3145588980346403,0.000127731344205962,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018543173038358459,running
76,2.4684895110329177,0.31197580240586853,0.0001248723026985341,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001854267582838169,running
77,2.472733703320389,0.30945827489037997,0.0001221323504812845,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018542186599066366,running
78,2.4768794793182902,0.3070033696489344,0.00011950497960488945,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018541705089081143,running
79,2.4809309485403297,0.3046083265858329,0.00011698408341286233,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018541231050455435,running
80,2.484892000943719,0.3022705571086565,0.00011456393001596228,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018540764247658706,running
81,2.4887663204076995,0.2999876311139491,0.00011223913764284513,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018540304456756977,running
82,2.492557397303023,0.2977572650842373,0.00011000465172117238,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018539851464639246,running
83,2.4962685402175184,0.2955773111932722,0.00010785572355911446,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018539405068307118,running
84,2.499902886898068,0.29344574732664996,0.00010578789050417949,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018538965074221749,running
85,2.50346341446497,0.2913606679341399,0.0001037969574692958,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018538531297702778,running
86,2.506952948950528,0.2893202756382598,0.00010187897972502482,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018538103562374501,running
87,2.5103741742099133,0.28732287353098596,0.00010003024686348732,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018537681699654968,running
88,2.5137296402487785,0.28536685809707013,9.824726784759374e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001853726554828418,running
89,2.5170217710088494,0.2834507127083381,9.652675706890703e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018536854953887917,running
90,2.5202528716496246,0.2815730016386491,9.486562133875777e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018536449768574055,running
91,2.5234251353615713,0.2797323645539493,9.326094774805278e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018536049850558566,running
92,2.526540649743486,0.2779275114361382,9.170999233243383e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018535655063818646,running
93,2.5296014027743836,0.27615721790331443,9.021016948691867e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018535265277770689,running
94,2.5326092884079587,0.274420320892435,8.875904207753454e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001853488036697097,running
95,2.535566111815645,0.27271571467354694,8.73543122005319e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018534500210837226,running
96,2.538473594302365,0.27104234716757036,8.59938125462416e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018534124693389351,running
97,2.5413333779173106,0.2693992165421514,8.467549832337846e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018533753703007683,running
98,2.5441470297804534,0.26778536806240416,8.33974397087042e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018533387132207476,running
99,2.5469160461439815,0.26619989117543785,8.215781478313933e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018533024877428247,running
100,2.5496418562064718,0.2646419168094392,8.095490292411853e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018532666838836855,running
101,2.5523258256963026,0.2631106148697863,7.978707862172348e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018532312920143226,running
102,2.5549692602396545,0.26160519191620674,7.865280569143263e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018531963028427757,running
103,2.557573408527297,0.26012488900638836,7.755063185577316e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018531617073979517,running
104,2.5601394652934144,0.2586689796927208,7.647918367229222e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018531274970144417,running
105,2.562668574118696,0.25723676815999164,7.543716178198675e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001853093663318265,running
106,2.5651618300691483,0.2558275874929065,7.442333646105933e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018530601982134638,running
107,2.5676202821811844,0.2544407980632509,7.343654345198326e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018530270938694983,running
108,2.570044935802887,0.2530757860273736,7.24756800586806e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018529943427093721,running
109,2.572436754800591,0.2517319619254585,7.153970148671657e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018529619373984483,running
110,2.5820554618968563,0.24934423235433276,0.0008661460273969725,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018529298708338956,running
111,2.5853898705157743,0.2479019771790627,0.0002034958131177963,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528988631474818,running
112,2.5877283151859123,0.24655168413360598,7.879064773030225e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.00185286774753258,running
113,2.5900102180527953,0.24523682390994905,7.161634723320253e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528369653266845,running
114,2.5922570708716286,0.24394514715827484,7.004761317103196e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528065221863049,running
115,2.594471007485442,0.24267518245070444,6.889957413167363e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018527763962991393,running
116,2.5966532328953975,0.24142608652224254,6.782253642876792e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852746579185288,running
117,2.598804843008822,0.24019710976849776,6.678682499319865e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018527170641547837,running
118,2.6009268749592263,0.23898755600877314,6.578791422265293e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018526878449042611,running
119,2.6030203136094525,0.23779677478175543,6.482346903415791e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018526589153739878,running
120,2.6050860948326524,0.23662415662309966,6.389148197379337e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018526302697225833,running
121,2.6071251083775464,0.23546912908222642,6.299010905282938e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.00185260190231303,running
122,2.609138200543157,0.2343311532343628,6.211764471563299e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852573807700706,running
123,2.611126176689943,0.23320972060910225,6.127250920104895e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018525459806225423,running
124,2.613089803597892,0.23210435047853678,6.045323787129853e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852518415987112,running
125,2.6150298116805777,0.23101458745706804,5.965847157244372e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018524911088655493,running
126,2.616946897063657,0.2299399993719383,5.888694786696521e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018524640544831995,running
127,2.6188417235359576,0.2288801753693457,5.813749305321314e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018524372482119269,running
128,2.620714924380849,0.22783472422596376,5.7409014897391763e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018524106855630044,running
129,2.622567104095276,0.22680327283989515,5.6700496012343004e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018523843621805324,running
130,2.6243988400033587,0.22578546487868437,5.601098782252612e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018523582738353256,running
131,2.6262106837711685,0.22478095956507949,5.5339605060528325e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852332416419229,running
132,2.628003162828832,0.2237894305838488,5.4685520747143705e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018523067859398156,running
133,2.629776781705814,0.22281056509520128,5.4047961607574065e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852281378515436,running
134,2.6315320232848616,0.22184406284227678,5.342620388677816e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018522561903705807,running
135,2.6332693499797384,0.22088963534181658,5.281956952419407e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018522312178315345,running
136,2.6349892048416104,0.2199470051485412,5.222742265704441e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018522064573222924,running
137,2.6366920125985907,0.21901590518497346,5.164916642091505e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018521819053607166,running
138,2.638378180632702,0.21809607812949572,5.1084240021227815e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852157558554915,running
139,2.6400480998982188,0.21718727585632994,5.053211604998729e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018521334135998234,running
140,2.6417021457851337,0.21628925892191253,4.9992298027695084e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018521094672739726,running
141,2.6433406789312106,0.21540179609280685,4.9464318147592194e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.001852085716436432,running
142,2.6449640459858825,0.21452466391088468,4.8947735205998895e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018520621580239093,running
143,2.64657258032906,0.21365764629201378,4.8442132702026615e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018520387890480013,running
144,2.6481666027476836,0.21280053415492936,4.7947117090682196e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018520156065925802,running
145,2.6497464220726696,0.21195312507735264,4.7462316176408725e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519926078113087,running
146,2.651312335778784,0.21111522297675375,4.698737763566473e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519697899252751,running
147,2.6528646305497148,0.2102866378134489,4.6521967655477086e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519471502207382,running
148,2.654403582810567,0.20946718531397818,4.6065769680053416e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519246860469777,running
149,2.6559294592297755,0.20865668671293344,4.56184832536295e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018519023948142407,running
150,2.657442517192368,0.2078549685116053,4.517982295475957e-05,0.03,0.03,False,0.0,0.0,fixed,0.0013609520212918493,0.0018518802739917813,running
