iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
13,3.655111012550293,0.04668972525856427,0.022822243389623773,1.1047698152388712,1.1047698152388712,False,-0.8007450311946438,0.32059630249145554,period,0.0014657559969086856,0.0020007356778473087,running
14,3.6630222652377693,0.0412435833651108,0.017593840904910625,1.1047698152388712,1.1047698152388712,False,-0.8186655990653615,0.3351066815465236,period,0.001465828718502726,0.0020007241572307715,running
15,3.6700549725357843,0.03648475939693578,0.014861046297328682,1.1047698152388712,1.1668145262943728,True,-0.846485550814625,0.3582688938689695,ogd,0.0014658822981753813,0.002000711345520199,running
16,3.6763201975211643,0.03223417048792617,0.014545312637297629,1.1668145262943728,1.1668145262943728,False,-0.7932147478853491,0.31459481813140894,period,0.0014659306348601183,0.0020006959470175076,running
17,3.6803246257617612,0.029231256770473252,0.011474964266579488,1.1668145262943728,1.1668145262943728,False,-0.8428644123924993,0.3552102088388766,period,0.0014659825834186836,0.0020006828603082827,running
18,3.682941955834335,0.02721257330244511,0.008512275459107727,1.1668145262943728,1.1668145262943728,False,-0.9546213074767493,0.4556509203443092,period,0.0014660366089805014,0.0020006714946204556,running
19,3.6849604153545137,0.02567393518013143,0.006628579148922356,1.1668145262943728,1.1668145262943728,False,-1.0,0.5,period,0.001466091595642862,0.0020006610856142444,running
20,3.686601829007982,0.024387549345409737,0.005478976861913289,1.1668145262943728,1.233899041427534,True,-1.0,0.5,ogd,0.0014661476403666925,0.002000651431272087,running
21,3.6880453639078086,0.023231593013120774,0.00487571850012235,1.233899041427534,1.233899041427534,False,-1.0,0.5,period,0.0014662054302314077,0.002000640717074831,running
22,3.69038863081551,0.021956781673270604,0.006063538358925885,1.233899041427534,1.233899041427534,False,-1.0,0.5,period,0.0014662665611731886,0.002000631304825744,running
23,3.693002942986733,0.020523137146708847,0.008690667911710413,1.233899041427534,1.233899041427534,False,-1.0,0.5,period,0.001466329684689502,0.0020006233933062122,running
24,3.6949864662535044,0.019123792606381838,0.008535157696263547,1.233899041427534,1.233899041427534,False,-1.0,0.5,period,0.0014663936024210166,0.002000617288296048,running
25,3.696624240751147,0.01803427599260224,0.007380275990556346,1.233899041427534,1.295945773183225,True,-0.9812329463403344,0.4814090474918668,ogd,0.0014664569611154618,0.002000612372887226,running
26,3.698332313259269,0.017038225289077877,0.006589732113658521,1.295945773183225,1.295945773183225,False,-0.9383926785215362,0.4402904095514116,period,0.001466518909625528,0.0020006068122230456,running
27,3.6997291581456464,0.016132539117090325,0.00607846829344011,1.295945773183225,1.295945773183225,False,-0.9515851858996429,0.452757183011829,period,0.0014665816892990519,0.002000602032334866,running
28,3.700746490644434,0.015330435487412135,0.0052041049974002294,1.295945773183225,1.295945773183225,False,-0.9966676979808478,0.4966732500992212,period,0.0014666450111767084,0.0020005978202224566,running
29,3.7014883675943486,0.01463606006575851,0.004319400882060099,1.295945773183225,1.295945773183225,False,-1.0,0.5,period,0.001466708772529997,0.002000593962453563,running
30,3.7020272849045197,0.014017155319030031,0.0035923232526839017,1.295945773183225,1.356468053060807,True,-1.0,0.5,ogd,0.0014667729774406931,0.0020005903744653936,running
31,3.7024269013722835,0.013436126302722007,0.003165471859221146,1.356468053060807,1.356468053060807,False,-1.0,0.5,period,0.001466836954333733,0.002000586037309472,running
32,3.702775597304986,0.012902890639951637,0.0028847639748392903,1.356468053060807,1.356468053060807,False,-1.0,0.5,period,0.0014669026219760548,0.0020005823198016278,running
33,3.7031008102761134,0.012408809338208357,0.002689583954884739,1.356468053060807,1.356468053060807,False,-1.0,0.5,period,0.0014669689435970832,0.0020005792217090766,running
34,3.7034180284291285,0.011947434104992065,0.002539944686365111,1.356468053060807,1.356468053060807,False,-1.0,0.5,period,0.0014670350289847363,0.0020005766668911495,running
35,3.703733314883712,0.011513825327742925,0.0024141717173944096,1.356468053060807,1.4150176642274848,True,-1.0,0.5,ogd,0.0014671001893873919,0.0020005745606889083,running
36,3.7040442737607666,0.011091181343255775,0.002367365209205251,1.4150176642274848,1.4150176642274848,False,-1.0,0.5,period,0.0014671633324877917,0.002000571902178434,running
37,3.7046660571103285,0.010625647896017158,0.0028822327378596794,1.4150176642274848,1.4150176642274848,False,-1.0,0.5,period,0.0014672260945265288,0.0020005698403124045,running
38,3.705107165681026,0.010128130180338214,0.003561253886811452,1.4150176642274848,1.4150176642274848,False,-1.0,0.5,period,0.0014672871973640763,0.002000568498354597,running
39,3.7054182096507455,0.009635752570134293,0.0035408346066305753,1.4150176642274848,1.4150176642274848,False,-1.0,0.5,period,0.0014673454872411555,0.002000567849800208,running
40,3.705728536226354,0.009185176549403094,0.0032233796918181338,1.4150176642274848,1.4720713422318903,True,-1.0,0.5,ogd,0.0014674001731539326,0.002000567681667824,running
41,3.706036306015096,0.008757151396222808,0.0028803249654684835,1.4720713422318903,1.4720713422318903,False,-1.0,0.5,period,0.001467450473472842,0.002000567091355079,running
42,3.706348746604566,0.008355753082124185,0.002539911778435828,1.4720713422318903,1.4720713422318903,False,-1.0,0.5,period,0.0014674981131207977,0.0020005667992338584,running
43,3.7066567149778313,0.007977331331526895,0.0022537099077984237,1.4720713422318903,1.4720713422318903,False,-1.0,0.5,period,0.0014675430510795188,0.0020005666426586213,running
44,3.7069556478098984,0.007619900318926768,0.0020331074848486054,1.4720713422318903,1.4720713422318903,False,-1.0,0.5,period,0.0014675854974731692,0.0020005665078046634,running
45,3.707243400566197,0.007282049612945334,0.0018686705238469667,1.4720713422318903,1.5279672922923246,True,-1.0,0.5,ogd,0.0014676257605648285,0.0020005663448377357,running
46,3.707520165928363,0.006953262978278449,0.0017870189555494278,1.5279672922923246,1.5279672922923246,False,-1.0,0.5,period,0.0014676637790775702,0.0020005656620324303,running
47,3.707791825024493,0.006641594705918685,0.0017222568256667087,1.5279672922923246,1.5279672922923246,False,-1.0,0.5,period,0.0014677008522547288,0.0020005651456351517,running
48,3.7080543825109453,0.006345324240946005,0.0016632678423609444,1.5279672922923246,1.5279672922923246,False,-1.0,0.5,period,0.001467736798268317,0.002000564787915402,running
49,3.708306465121253,0.006063199743296974,0.0016054004970364234,1.5279672922923246,1.5279672922923246,False,-1.0,0.5,period,0.0014677714871463548,0.002000564559429625,running
50,3.7085479076616807,0.005794267407270365,0.0015468428569006044,1.5279672922923246,1.5829554282671958,True,-1.0,0.5,ogd,0.0014678048378972963,0.0020005644326213635,running
51,3.708780150459943,0.005530943582745686,0.0015207403274228413,1.5829554282671958,1.5829554282671958,False,-1.0,0.5,period,0.00146783650629601,0.002000564000828172,running
52,3.7090077173591585,0.005279615447675621,0.0014851255892360561,1.5829554282671958,1.5829554282671958,False,-1.0,0.5,period,0.0014678673275560492,0.002000563774285057,running
53,3.7092277586974247,0.005039623849340997,0.0014396175117367535,1.5829554282671958,1.5829554282671958,False,-1.0,0.5,period,0.0014678970492547764,0.0020005637141223727,running
54,3.7094392237430034,0.004810540059771894,0.001386847495225086,1.5829554282671958,1.5829554282671958,False,-1.0,0.5,period,0.0014679255246201107,0.0020005637684369117,running
55,3.7096418837653555,0.004591985496449284,0.001330025383007243,1.5829554282671958,1.6372264434391248,True,-1.0,0.5,ogd,0.0014679526923736628,0.002000563894701325,running
56,3.7098370058737373,0.004378329053412864,0.0012983891727002383,1.6372264434391248,1.6372264434391248,False,-1.0,0.5,period,0.0014679782997096757,0.0020005637681384187,running
57,3.710027556881076,0.004174567534429794,0.0012605795908993739,1.6372264434391248,1.6372264434391248,False,-1.0,0.5,period,0.001468003048029531,0.002000563773905969,running
58,3.7102113172352023,0.003980207232523732,0.0012168744096179712,1.6372264434391248,1.6372264434391248,False,-1.0,0.5,period,0.0014680267899487745,0.0020005638832838227,running
59,3.710387481861896,0.0037948913138731804,0.0011692732102516921,1.6372264434391248,1.6372264434391248,False,-1.0,0.5,period,0.0014680494510375367,0.0020005640593673962,running
60,3.7105559007026057,0.0036182859290442896,0.0011198978669301456,1.6372264434391248,1.6909296701207783,True,-1.0,0.5,ogd,0.0014680710132060656,0.0020005642731918388,running
61,3.7107177826393873,0.0034460224507376824,0.0010911752327059695,1.6909296701207783,1.6909296701207783,False,-1.0,0.5,period,0.0014680912953321744,0.0020005642813223073,running
62,3.7108751733070386,0.0032819060703453674,0.0010582660475983395,1.6909296701207783,1.6909296701207783,False,-1.0,0.5,period,0.0014681108512117859,0.0020005643783301548,running
63,3.711026487892229,0.003125509400942361,0.0010210098043489956,1.6909296701207783,1.6909296701207783,False,-1.0,0.5,period,0.0014681295810490093,0.0020005645461568635,running
64,3.7111711941425307,0.002976522913146733,0.0009807369978493195,1.6909296701207783,1.6909296701207783,False,-1.0,0.5,period,0.0014681474348148661,0.0020005647589157217,running
65,3.711309242491141,0.0028346627301298693,0.000938997535083387,1.6909296701207783,1.7441845886392395,True,-1.0,0.5,ogd,0.0014681644023179733,0.0020005649956409965,running
66,3.7114417318776516,0.002696564465178372,0.000913362675506447,1.7441845886392395,1.7441845886392395,False,-1.0,0.5,period,0.001468180342394664,0.002000565072202523,running
67,3.7115700874083064,0.002565122873409679,0.000884477600035196,1.7441845886392395,1.7441845886392395,False,-1.0,0.5,period,0.001468195681346914,0.0020005652109418644,running
68,3.711693180338772,0.0024399849361743746,0.0008522057816496043,1.7441845886392395,1.7441845886392395,False,-1.0,0.5,period,0.001468210348805201,0.0020005653992689236,running
69,3.7118106581158266,0.0023208930614681098,0.0008176044054246657,1.7441845886392395,1.7441845886392395,False,-1.0,0.5,period,0.0014682243104997754,0.002000565618003964,running
70,3.7119225221074985,0.002207611237219546,0.0007819151248432897,1.7441845886392395,1.7970885393423421,True,-1.0,0.5,ogd,0.0014682375616590563,0.002000565851341275,running
71,3.712029720411854,0.0020975555271801802,0.000758903522646375,1.7970885393423421,1.7970885393423421,False,-1.0,0.5,period,0.0014682499941447553,0.00200056596019884,running
72,3.7121332439270045,0.0019929202137231854,0.0007335434342194755,1.7970885393423421,1.7970885393423421,False,-1.0,0.5,period,0.0014682619354919164,0.002000566111614937,running
73,3.7122322931083467,0.0018934118821983244,0.0007056930891432253,1.7970885393423421,1.7970885393423421,False,-1.0,0.5,period,0.0014682733374457354,0.002000566297009105,running
74,3.7123266402095068,0.0017988140222043108,0.0006761543535426681,1.7970885393423421,1.7970885393423421,False,-0.9950410923498447,0.4950533877323861,period,0.0014682841774789214,0.0020005665024156157,running
75,3.7124163168837714,0.001708928673780342,0.00064588336353846,1.7970885393423421,1.849045527259252,True,-0.9873277638477003,0.4874080566322501,ogd,0.0014682944544694256,0.002000566716144527,running
76,3.7125021107059255,0.0016217986568128387,0.0006254604184666658,1.849045527259252,1.849045527259252,False,-0.9567180092978687,0.45765467465743837,period,0.0014683040873605514,0.002000566834871671,running
77,3.712584708571862,0.0015390551827859146,0.0006034082544447138,1.849045527259252,1.849045527259252,False,-0.9495822000716805,0.4508531773464865,period,0.0014683133234105535,0.00200056698206037,running
78,3.712663560742959,0.0014604552990793737,0.0005795840578577204,1.849045527259252,1.849045527259252,False,-0.9406959135904849,0.4424544009229185,period,0.0014683221303906304,0.0020005671520246585,running
79,3.712865739840682,0.0013274137845140763,0.0011003826523495836,1.849045527259252,1.849045527259252,False,-0.677103433249397,0.22923452965906033,period,0.0014683304940750269,0.002000567334781795,running
80,3.7130591205334094,0.0011350829286175732,0.0013928776536842804,1.849045527259252,1.8681880760990224,True,-0.36848407965722796,0.06789025848041716,ogd,0.001468338409584174,0.00200056753621481,running
81,3.7132337046318264,0.0009572677075266355,0.0014068579163647478,1.8681880760990224,1.8681880760990224,False,-0.09805917070327919,0.0048078004795074234,period,0.001468345832924424,0.0020005677359004642,running
82,3.713383339628513,0.0008103019557658705,0.0012696602669982824,1.8681880760990224,1.8681880760990224,False,0.0934457250374674,0.004366051763888981,period,0.001468352787643311,0.0020005679727192805,running
83,3.713505353138559,0.0006929705011863905,0.0010683488979207612,1.8681880760990224,1.8681880760990224,False,0.21224849763169118,0.02252471237345501,period,0.0014683592157874964,0.002000568243196007,running
84,3.713601517171324,0.0006005748429162229,0.0008584043735086381,1.8681880760990224,1.8681880760990224,False,0.26297732982082245,0.03457853799984482,period,0.0014683650775883382,0.0020005685359922405,running
85,3.7136756954118306,0.0005279485736681464,0.0006702412545449379,1.8681880760990224,1.8553419769419044,True,0.2544588613146672,0.03237465605077852,ogd,0.0014683703597773636,0.002000568836484925,running
86,3.713732583410062,0.0004708366480088861,0.0005152023906048846,1.8553419769419044,1.8553419769419044,False,0.1924302800291633,0.0185147063360511,period,0.001468375090411414,0.0020005691398918843,running
87,3.713775898068235,0.0004252846456369692,0.0003967959053643958,1.8553419769419044,1.8553419769419044,False,0.10081185698169381,0.005081515254048744,period,0.00146837927546919,0.00200056942147647,running
88,3.7138094300494844,0.00038842921007557806,0.00031058192780640526,1.8553419769419044,1.8553419769419044,False,-0.01275441839331748,8.133759427589761e-05,period,0.0014683829704408642,0.0020005696744567966,running
89,3.713836100097483,0.00035797977820584164,0.00024940725791519755,1.8553419769419044,1.8553419769419044,False,-0.13477664971262104,0.009082372653879277,period,0.0014683862354755498,0.002000569896363248,running
90,3.7138580314789467,0.0003321726173269013,0.00020608736753552776,1.8553419769419044,1.867835758286232,True,-0.2546789226453887,0.032430676819907946,ogd,0.001468389129692874,0.0020005700876940934,running
91,3.713876672552299,0.00030961104649605316,0.00017532926563336578,1.867835758286232,1.867835758286232,False,-0.3602067873814665,0.0648744648378385,period,0.0014683916991749036,0.0020005702461589506,running
92,3.7138930793804423,0.0002895272001495726,0.00015248690308909162,1.867835758286232,1.867835758286232,False,-0.4585440998300996,0.10513134574449817,period,0.0014683940074429927,0.0020005703816449857,running
93,3.71390780216438,0.0002713158228448572,0.0001349094375766723,1.867835758286232,1.867835758286232,False,-0.5425916017908943,0.1472028231670042,period,0.0014683960918644352,0.0020005704976945923,running
94,3.7139211849031786,0.0002545909158148025,0.00012096767268697705,1.867835758286232,1.867835758286232,False,-0.6131316732971275,0.18796522440006774,period,0.0014683979836498768,0.002000570597521019,running
95,3.7139334392175503,0.0002391044089590038,0.00010962447026592492,1.867835758286232,1.9002842825961088,True,-0.6714794811252762,0.2254423467861351,ogd,0.00146839970850268,0.0020005706839992957,running
96,3.713944729691388,0.00022450618948510417,0.00010105351761683305,1.9002842825961088,1.9002842825961088,False,-0.7046552153415604,0.24826948625403042,period,0.0014684012748504927,0.0020005707518499106,running
97,3.7139552073581044,0.00021088120199781556,9.371892415568531e-05,1.9002842825961088,1.9002842825961088,False,-0.741874075916428,0.27518857225842697,period,0.001468402724139423,0.002000570813429364,running
98,3.7139648906941174,0.0001981331749356767,8.72039436592228e-05,1.9002842825961088,1.9002842825961088,False,-0.7694595968258007,0.29603403557366187,period,0.0014684040659548243,0.002000570870006971,running
99,3.7139738244619265,0.00018619072156138362,8.129683305800599e-05,1.9002842825961088,1.9002842825961088,False,-0.7901813028165208,0.31219324566040707,period,0.0014684053087847758,0.002000570922154761,running
100,3.713982061671003,0.0001749955624115449,7.588922313302901e-05,1.9002842825961088,1.9389652324731794,True,-0.8060379220998932,0.32484856593155675,ogd,0.0014684064604427748,0.0020005709702201457,running
101,3.7139896942703894,0.00016433917235187585,7.16892254570707e-05,1.9389652324731794,1.9389652324731794,False,-0.8011837165226368,0.32094767381051237,period,0.0014684075185676263,0.0020005710080858033,running
102,3.7139968012288582,0.00015434673608300393,6.7708339584292e-05,1.9389652324731794,1.9389652324731794,False,-0.8091667024627842,0.327375376187248,period,0.001468408508956474,0.002000571044494475,running
103,3.7140033963850674,0.00014497050040550186,6.384851178527711e-05,1.9389652324731794,1.9389652324731794,False,-0.8129643073076878,0.3304554824781343,period,0.0014684094343853766,0.0020005710794596342,running
104,3.7140095150399954,0.0001361715831184902,6.0106396436472425e-05,1.9389652324731794,1.9389652324731794,False,-0.814656612620464,0.33183269824312434,period,0.0014684102980628989,0.002000571112735911,running
105,3.7140151951420792,0.00012791536859631152,5.650886176010849e-05,1.9389652324731794,1.9779279321482575,True,-0.8154667851356976,0.332493038829775,ogd,0.0014684111035484974,0.002000571144123609,running
106,3.71402050488099,0.00012005504258287199,5.365583743193865e-05,1.9779279321482575,1.9779279321482575,False,-0.798997451185155,0.31919846350018705,period,0.001468411847906343,0.0020005711689804464,running
107,3.714025481744636,0.00011268417522029564,5.086059863864867e-05,1.9779279321482575,1.9779279321482575,False,-0.7977735063202385,0.31822128369324376,period,0.0014684125480495078,0.0020005711933012513,running
108,3.71403013101062,0.00010576933969666722,4.808404671886691e-05,1.9779279321482575,1.9779279321482575,False,-0.7944613594146244,0.3155844258014665,period,0.001468413205191211,0.002000571216986195,running
109,3.714034471699367,9.92827950749624e-05,4.5346551043534224e-05,1.9779279321482575,1.9779279321482575,False,-0.7906732439060473,0.3125820893144559,period,0.0014684138209521804,0.002000571239803048,converged
