iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,2.4493230636740653,0.0002790193172358963,0.0009758814389723311,4.6630990702575446,2.089599317033222,True,1.252060085742241,0.783827229154434,bb,0.0018694834928136876,0.0007076896512658289,running
21,2.449322659635074,9.909173799530517e-05,0.0008207680548929279,2.089599317033222,0.24427076491948063,True,2.0,2.0,bb,0.0018694690380604375,0.0007076947696948509,running
22,2.4493224816687262,0.0010639639188370538,0.00036492814228433854,0.24427076491948063,0.5161587065674407,True,-1.0700562947120797,0.5725102369264726,bb,0.0018694162419008575,0.000707696350677407,running
23,2.449322509663061,0.0006875022864974866,6.451427351924694e-05,0.5161587065674407,2.579648504982687,True,-2.0,2.0,bb,0.0018694132282624093,0.0007076985295496962,running
24,2.4493224375764417,0.00019902915091484313,0.0003161827499015702,2.579648504982687,1.906483517491221,True,0.4628690678906615,0.1071238870049849,bb,0.0018694171857122624,0.0007077013354107931,running
25,2.44932236623925,5.4627410682084806e-05,0.00031123237202854284,1.906483517491221,1.262725238694388,True,1.74000402620036,1.5138070055967314,bb,0.001869422516719764,0.0007077017330405202,running
26,2.4493223189693585,5.416066552655167e-05,0.00022328434207571706,1.262725238694388,0.20791934027334794,True,1.416491119128123,1.0032235452844214,bb,0.0018694282896875199,0.0007077015698377541,running
27,2.449322328525875,0.00037204405150434075,9.833338727900664e-05,0.20791934027334794,0.49815195231138015,True,-1.3306486490130798,0.8853129135601672,bb,0.0018694436583472748,0.0007077012498251568,running
28,2.4493223260334096,0.0002291329459369386,1.5674466898343063e-05,0.49815195231138015,6.7794849093265315,True,-2.0,2.0,bb,0.0018694438985079084,0.000707700910222198,running
29,2.4493223207042862,3.57431858039403e-05,0.0001669099455083169,6.7794849093265315,2.176448822015966,True,1.541094774427398,1.1874865518837163,bb,0.0018694431731511006,0.0007077011350776858,running
30,2.4493223095859644,9.47463040877184e-06,0.00014173131336849278,2.176448822015966,0.10835900630086584,True,2.0,2.0,bb,0.001869441230011179,0.0007077013702984871,running
31,2.4493223432584355,0.00039789040431061377,5.18473850977717e-05,0.10835900630086584,0.48563137421128394,True,-2.0,2.0,bb,0.001869426618862808,0.0007077015742192216,running
32,2.449322326345509,0.00019993691047199912,3.214153067045215e-05,0.48563137421128394,7.534360027481898,True,-1.8278528848767799,1.6705230843761834,bb,0.0018694280666060872,0.000707701939454491,running
33,2.4493223213772612,2.7940598809324524e-05,0.00017436184647475443,7.534360027481898,1.9105394520129297,True,1.8310519317555052,1.6763755883927836,bb,0.0018694286922481562,0.0007077018740340988,running
34,2.449322309025759,1.2989375700194739e-05,0.00014137256231953522,1.9105394520129297,0.09512015831686904,True,2.0,2.0,bb,0.0018694307491583062,0.0007077016923273514,running
35,2.4493223600725926,0.00045833041293063186,5.120053399793862e-05,0.09512015831686904,0.4262989738975384,True,-2.0,2.0,bb,0.0018694465555703131,0.0007077014845440544,running
36,2.449322335965884,0.00023445534977211582,3.480532632961317e-05,0.4262989738975384,7.4530827408039375,True,-1.9074947331504433,1.8192680784983404,bb,0.0018694449393769417,0.0007077011222541601,running
37,2.449322329362151,3.2687011093328696e-05,0.00019987484512348604,7.4530827408039375,1.8501084804878316,True,1.810713611565527,1.639341891554337,bb,0.0018694442702276363,0.0007077014002217742,running
38,2.449322312584999,1.5623275540987748e-05,0.00016224959317843644,1.8501084804878316,0.09211147740601254,True,2.0,2.0,bb,0.0018694419879782603,0.0007077016109577762,running
39,2.44932238719236,0.0005497661034268216,5.951482319420813e-05,0.09211147740601254,0.412815001543218,True,-2.0,2.0,bb,0.0018694236827323974,0.0007077018498263159,running
40,2.449322352404264,0.00028254545758045463,4.081023238356371e-05,0.412815001543218,7.520286112377397,True,-1.9349066057493758,1.8719317864862852,bb,0.0018694254185514124,0.0007077022516031651,running
41,2.4493223430678923,3.892881530263544e-05,0.00023904795437830974,7.520286112377397,1.8456936680777345,True,1.8149294480559401,1.6469844507103197,bb,0.0018694261503411438,0.0007077017464354055,running
42,2.4493223189449322,1.873986886776914e-05,0.00019458164093995892,1.8456936680777345,0.09189167683871977,True,2.0,2.0,bb,0.0018694287243022178,0.0007077015002735248,running
43,2.4493224288414996,0.0006675021162414234,7.231500011715019e-05,0.09189167683871977,0.4118299237431279,True,-2.0,2.0,bb,0.0018694503036060816,0.0007077012153959201,running
44,2.4493223779346955,0.0003432554960276906,4.930779293989656e-05,0.4118299237431279,7.564335862184122,True,-1.9403929158940896,1.8825623340259836,bb,0.0018694484228434578,0.0007077007571859328,running
45,2.4493223643177466,4.707797599088844e-05,0.0002897636412052646,7.564335862184122,1.851206677964349,True,1.817260269715847,1.6512174439438567,bb,0.0018694475984399519,0.0007077015558112,running
46,2.44932232886399,2.2574975590650946e-05,0.00023643904948253782,1.851206677964349,0.09216615343885735,True,2.0,2.0,bb,0.001869444650671903,0.000707701847128926,running
47,2.449322491763526,0.0008143016688557578,8.867989529276752e-05,0.09216615343885735,0.41306004252202805,True,-2.0,2.0,bb,0.0018694190432149422,0.0007077021866524232,running
48,2.449322416547462,0.00041838416953350594,6.011841793817884e-05,0.41306004252202805,7.58341347709981,True,-1.940083826840306,1.8819626275836632,bb,0.0018694210889392514,0.0007077027117168308,running
49,2.4493223964166146,5.732004021202524e-05,0.00035288177253788727,7.58341347709981,1.8559116384756176,True,1.8174827743500073,1.6516218175294997,bb,0.001869422027639876,0.0007077015749429056,running
50,2.4493223438365597,2.733214885265372e-05,0.0002884268637944749,1.8559116384756176,0.09240039962949996,True,2.0,2.0,bb,0.0018694254420332345,0.0007077012250583262,running
51,2.449322586450148,0.0009955075345526117,0.00010879880675576674,0.09240039962949996,0.41410986111439935,True,-2.0,2.0,bb,0.0018694560367259003,0.0007077008152485152,running
52,2.449322474588165,0.0005108128694879906,7.35194204245594e-05,0.41410986111439935,7.584120172776686,True,-1.93845372382866,1.8788014197125997,bb,0.001869453750667184,0.0007077002037110933,running
53,2.449322444616755,7.004546284320136e-05,0.00043061411293708634,7.584120172776686,1.858197706516415,True,1.8160678590203556,1.6490512342833892,bb,0.0018694526576154473,0.0007077017664860596,running
54,2.449322366275637,3.322583142472565e-05,0.00035234040816536883,1.858197706516415,0.09251421625534074,True,2.0,2.0,bb,0.0018694486557353676,0.0007077021847347929,running
55,2.4493227288947597,0.0012185457983904361,0.00013335370618790317,0.09251421625534074,0.41461995184245276,True,-2.0,2.0,bb,0.0018694120132401399,0.0007077026733608427,running
56,2.4493225617716505,0.0006243735403306521,9.002531428513864e-05,0.41461995184245276,7.573034982079002,True,-1.9366579109751259,1.8753219320712693,bb,0.001869414562030117,0.0007077033816837505,running
57,2.4493225169545183,8.578668871432518e-05,0.0005261073626528708,7.573034982079002,1.8584537641183339,True,1.8136414521488646,1.6446476584763212,bb,0.001869415834262792,0.0007077013295135738,running
58,2.4493223998813605,4.0513395264968674e-05,0.0004307573278722937,1.8584537641183339,0.09252696461267355,True,2.0,2.0,bb,0.001869420557244076,0.0007077008215909166,running
59,2.4493229433772306,0.0014929208921930378,0.00016332984489260936,0.09252696461267355,0.414677086016176,True,-2.0,2.0,bb,0.0018694647157234201,0.0007077002283551559,running
60,2.4493226928524408,0.0007639151003330296,0.00011032872347039736,0.414677086016176,7.555179557401132,True,-1.9349923531720838,1.8720977034172193,bb,0.0018694617741430372,0.0007076993907286588,running
61,2.449322625630063,0.00010522335086766106,0.0006434074379738085,7.555179557401132,1.8573452702418483,True,1.8106929330621124,1.6393044489205377,bb,0.0018694602584461498,0.0007077020824023274,running
62,2.4493224502698,4.9513053053675465e-05,0.0005269945572646857,1.8573452702418483,0.09247177595225964,True,2.0,2.0,bb,0.0018694546319091782,0.0007077026921817689,running
63,2.449323266723601,0.0018305115001500825,0.00019999106003440047,0.09247177595225964,0.4144297475999923,True,-2.0,2.0,bb,0.0018694013973851998,0.000707703398857135,running
64,2.449322890200774,0.0009354752559233052,0.00013530493266740936,0.4144297475999923,7.534057560654914,True,-1.9335237034824644,1.8692569559642724,bb,0.0018694047330142377,0.0007077043759865975,running
65,2.449322789134603,0.00012920431879353368,0.0007875733424436752,7.534057560654914,1.85543140798691,True,1.8075614816406063,1.633639254955392,bb,0.001869406518779837,0.0007077009626747802,running
66,2.4493225259472733,6.061899409531536e-05,0.00064519814425033,1.85543140798691,0.09237649036132635,True,2.0,2.0,bb,0.0018694132425058558,0.0007077002151600129,running
67,2.449323754791338,0.002246040969718294,0.0002449121533447938,0.09237649036132635,0.4140027072085459,True,-2.0,2.0,bb,0.0018694778472119406,0.0007076993496067396,running
68,2.449323187730748,0.0011465266361087917,0.00016604163990838102,0.4140027072085459,7.511970660722643,True,-1.9322537348472402,1.8668022479155544,bb,0.0018694738817499096,0.0007076981757453865,running
69,2.449323035493542,0.00015878209308942123,0.0009648737658628053,7.511970660722643,1.8531137098916537,True,1.8044645016706866,1.6280460688948197,bb,0.0018694717158583873,0.0007077025702093649,running
70,2.449322639797055,7.431876917914457e-05,0.0007905035835175245,1.8531137098916537,0.09226109896780174,True,2.0,2.0,bb,0.0018694636131040402,0.0007077034684424108,running
71,2.4493244923294433,0.002757701264887849,0.00030003954856386376,0.09226109896780174,0.4134855588613756,True,-2.0,2.0,bb,0.0018693853719328377,0.0007077044972957014,running
72,2.4493236368737685,0.001406296026675907,0.00020388362360214122,0.4134855588613756,7.490347309214232,True,-1.9311652369734347,1.864699586247331,bb,0.0018693899002460465,0.0007077058715097462,running
73,2.449323407197588,0.00019525786259259423,0.001183051472141344,7.490347309214232,1.850659837637817,True,1.8015313156031052,1.6227575405493275,bb,0.0018693924644554898,0.0007077004098219994,running
74,2.4493228113397785,9.121463939113997e-05,0.0009692522138672652,1.850659837637817,0.09213892786213397,True,2.0,2.0,bb,0.0018694022254592646,0.000707699298133172,running
75,2.44932560796648,0.0033879425586497477,0.0003677733820337472,0.09213892786213397,0.41293802595239326,True,-2.0,2.0,bb,0.0018694977414917958,0.0007076980228972527,running
76,2.4493243156576896,0.0017261659370886632,0.0002504906786183293,0.41293802595239326,7.470012641564474,True,-1.9302362979747238,1.8629060830095834,bb,0.0018694921974670767,0.0007076963435326798,running
77,2.44932396869689,0.00024023825628415756,0.0014516589291928936,7.470012641564474,1.8482381621468944,True,1.7988311051177073,1.617896672369496,bb,0.0018694890368292395,0.0007077033329596917,running
78,2.449323070168054,0.0001120500360554151,0.0011892660319233056,1.8482381621468944,0.09201835973890263,True,2.0,2.0,bb,0.0018694771732994586,0.0007077046653112954,running
79,2.44932729699433,0.004164457211291278,0.0004510716104941404,0.09201835973890263,0.41239767711227615,True,-2.0,2.0,bb,0.001869361173761824,0.0007077061728969023,running
80,2.449325342506376,0.00212017403968156,0.0003079102179867523,0.41239767711227615,7.451390562145426,True,-1.9294452180497634,1.8613794247275495,bb,0.0018693674793722622,0.000707708135846219,running
81,2.449324817790586,0.00029570592359222007,0.0017824768391320304,7.451390562145426,1.8459477364052805,True,1.7963936996329073,1.613515162040402,bb,0.0018693712149644498,0.0007076995812385835,running
82,2.4493234611653354,0.0001377423160101109,0.0014601903641315974,1.8459477364052805,0.0919043261559134,True,2.0,2.0,bb,0.0018693855754479045,0.0007076979139556526,running
83,2.4493298560059005,0.005121398780031154,0.0005535796594946698,0.0919043261559134,0.4118866140497418,True,-2.0,2.0,bb,0.0018695279419812532,0.0007076960159607638,running
84,2.4493268972161184,0.0026056314086194575,0.00037866733904437776,0.4118866140497418,7.434647417039312,True,-1.9287722219077956,1.8600811420015675,bb,0.0018695199630664057,0.0007076935693813342,running
85,2.449326102938641,0.0003641069055506344,0.0021900326666930148,7.434647417039312,1.8438410794141866,True,1.794224217913456,1.6096202720735764,bb,0.0018695152788313076,0.0007077045367400284,running
86,2.4493240524370465,0.0001694232428696855,0.001793918376045001,1.8438410794141866,0.09179944188027016,True,2.0,2.0,bb,0.0018694977055890892,0.0007077065211934012,running
87,2.4493337355595686,0.006300888453073378,0.0006797909017634121,0.09179944188027016,0.4114165553379412,True,-2.0,2.0,bb,0.0018693246351375937,0.0007077087404315479,running
88,2.4493292528452635,0.0032038862415489293,0.0004658761688180915,0.4114165553379412,7.419790650266119,True,-1.9281999357608024,1.8589774961339813,bb,0.001869333554745328,0.0007077115758413536,running
89,2.4493280495788103,0.00044845858136828744,0.0026922413842238122,7.419790650266119,1.8419405116513907,True,1.7923130259900422,1.6061929915667907,bb,0.0018693390431604646,0.0007076983570210546,running
90,2.449324947365407,0.00020848896701122525,0.0022051156042357935,1.8419405116513907,0.09170481818312606,True,2.0,2.0,bb,0.0018693603630230483,0.0007076958381458792,running
91,2.4493396202596944,0.007754874652780274,0.0008352448476132504,0.09170481818312606,0.4109924813486555,True,-2.0,2.0,bb,0.00186957389897733,0.000707692984618507,running
92,2.44933282420011,0.003941266446780691,0.0005733773311882711,0.4109924813486555,7.406734764191792,True,-1.9277133651968157,1.8580394091792158,bb,0.0018695621328650447,0.000707689362565054,running
93,2.4493310001377306,0.0005524829192216682,0.003311196372637956,7.406734764191792,1.8402494651501906,True,1.7906423274731837,1.6031999724692902,bb,0.0018695551038061305,0.000707706457773759,running
94,2.4493263029345873,0.0002566617021994785,0.0027118673808236584,1.8402494651501906,0.09162062593535758,True,2.0,2.0,bb,0.0018695288529904882,0.0007077094179651704,running
95,2.449348550535479,0.009547427509398888,0.0010267716947897421,0.09162062593535758,0.4106151578720243,True,-2.0,2.0,bb,0.0018692695030567716,0.0007077126904014088,running
96,2.449338241561402,0.004850242537996072,0.0007059075694974374,0.4106151578720243,7.395344390443308,True,-1.9272996829848639,1.8572420340167783,bb,0.0018692822062041548,0.0007077168124149542,running
97,2.4493354748682323,0.0006807708959053877,0.004074145217901432,7.395344390443308,1.838760115988928,True,1.7891904146933975,1.6006011700153657,bb,0.0018692902992606848,0.0007076965917389546,running
98,2.449328357591178,0.0003160658179419861,0.00333647758685386,1.838760115988928,0.09154647560684219,True,2.0,2.0,bb,0.0018693221434976071,0.0007076927595386951,running
99,2.4493621078439998,0.011757569323567817,0.0012627939830976084,0.09154647560684219,0.4102828391551549,True,-2.0,2.0,bb,0.0018696440390612505,0.0007076884247774209,running
100,2.4493464628004844,0.005970862104237145,0.0008693089971276809,0.4102828391551549,7.385461737273808,True,-1.926947962145971,1.8565642244092555,bb,0.0018696262972018492,0.0007076829819679096,running
101,2.449342264361543,0.0008389853369864083,0.005014693404607373,7.385461737273808,1.8374584213271754,True,1.7879343333154232,1.5983545901240335,bb,0.0018696156309728226,0.0007077095717001782,running
102,2.4493314736060805,0.0003893217064514565,0.004106453933244331,1.8374584213271754,0.09148166804572343,True,2.0,2.0,bb,0.0018695761686249646,0.0007077139818812324,running
103,2.449382696346868,0.014482765938636424,0.0015536986497530513,0.09148166804572343,0.4099923918168137,True,-2.0,2.0,bb,0.0018691864690211155,0.000707718797258419,running
104,2.449358943887053,0.007352519176317806,0.0010707872096671674,0.4099923918168137,7.376923571379701,True,-1.9266489116371046,1.85598801435622,bb,0.0018692045109249943,0.0007077247964900561,running
105,2.449352570236753,0.0010341111326572015,0.0061742890307188115,7.376923571379701,1.8363273683144083,True,1.7868514904568737,1.5964191244739756,bb,0.0018692164327537173,0.0007076941489972205,running
106,2.449336201491774,0.00047966157015840865,0.005055723253397575,1.8363273683144083,0.09142535623204914,True,2.0,2.0,bb,0.001869264177814429,0.0007076882742511251,running
107,2.4494135963556585,0.017846274225209343,0.001910445824152011,0.09142535623204914,0.4097400197769387,True,-2.0,2.0,bb,0.001869751492529494,0.0007076815675259772,running
108,2.449377757795649,0.00904343874068071,0.0013169628192323385,0.4097400197769387,7.373072673533668,True,-1.9267113027896317,1.8561082221486598,bb,0.001869724588735622,0.0007076730376698796,running
109,2.4493681113017085,0.0012735059871743302,0.0075926538761688055,7.373072673533668,1.8363998462264066,True,1.7854074678165768,1.5938399130676004,bb,0.0018697082239913653,0.0007077142148974775,running
110,2.4493433470978796,0.0005891949904544235,0.006218215688627782,1.8363998462264066,0.09142896469480892,True,2.0,2.0,bb,0.0018696485943644056,0.0007077208561351812,running
111,2.4494610562825008,0.021962027327039422,0.002352865730973772,0.09142896469480892,0.4097561917850499,True,-2.0,2.0,bb,0.001869062272485822,0.0007077279338885917,running
112,2.4494064193970457,0.011137279604065511,0.0016242176144754608,0.4097561917850499,7.35745958347311,True,-1.925271772141378,1.853335698302201,bb,0.0018690873110197084,0.0007077367296633679,running
113,2.4493917553716718,0.0015701469306254267,0.009350065417260217,7.35745958347311,1.834311025955141,True,1.7842141384076342,1.5917100458468483,bb,0.0018691047480326479,0.0007076910264635259,running
114,2.4493541689556713,0.0007271594574915076,0.007655627232204684,1.834311025955141,0.09132496845715522,True,2.0,2.0,bb,0.0018691763826580053,0.0007076819452764906,running
115,2.449531724953616,0.027070403877065254,0.0028902113575171684,0.09132496845715522,0.4092901129834011,True,-2.0,2.0,bb,0.0018699159962441547,0.0007076714615928572,running
116,2.4494491969131813,0.01369185710747393,0.0019982082821858207,0.4092901129834011,7.341142575307135,True,-1.924550364276512,1.8519470523184276,bb,0.0018698741177419253,0.0007076578544848399,running
117,2.4494270643054574,0.0019338197047608472,0.011468625812633606,7.341142575307135,1.8337361099492022,True,1.7801179481964882,1.5844099547456374,bb,0.00186984876332017,0.0007077205636898163,running
118,2.449370421140094,0.0008892570719312376,0.009394580764587147,1.8337361099492022,0.09129634507466179,True,2.0,2.0,bb,0.0018697585315745374,0.0007077307152121131,running
119,2.4496400435713293,0.03325886597352297,0.003554333309304815,0.09129634507466179,0.40916183188292415,True,-2.0,2.0,bb,0.0018688782193319342,0.000707741046888593,running
120,2.4495147104079753,0.016840443861444447,0.002458837031305779,0.40916183188292415,7.333829304523201,True,-1.9240948793744534,1.8510705524174962,bb,0.001868911484197959,0.0007077540432394135,running
121,2.449481080196573,0.0023813869617768813,0.014131238758304361,7.333829304523201,1.8317633406896772,True,1.780704786528024,1.585454768381908,bb,0.00186893661978623,0.0007076877113840458,running
122,2.4493950814413723,0.0011005014397580265,0.011569488729597772,1.8317633406896772,0.09119812667666383,True,2.0,2.0,bb,0.001869043957893659,0.0007076735632105905,running
123,2.4498017575378,0.04098706911907403,0.004365143121770174,0.09119812667666383,0.4087216475621106,True,-2.0,2.0,bb,0.0018701686526267354,0.0007076569804171655,running
124,2.4496123241917735,0.020705384330334496,0.0030256019287242166,0.4087216475621106,7.3170311200766545,True,-1.9232837226342627,1.8495101388749537,bb,0.0018701013607005648,0.0007076352447347391,running
125,2.44956161242569,0.002931623203749617,0.01732401614483333,7.3170311200766545,1.831168627958971,True,1.776537491201954,1.5780427288230665,bb,0.0018700615135614227,0.0007077326474620979,running
126,2.449432141857014,0.0013434706459999873,0.014189661192509109,1.831168627958971,0.09116851767328091,True,2.0,2.0,bb,0.0018699246522183295,0.0007077476815031655,running
127,2.4500489706345125,0.050318171460364006,0.005365167217805153,0.09116851767328091,0.40858894921526573,True,-2.0,2.0,bb,0.0018686090077329042,0.0007077622515352265,running
128,2.4497619110838316,0.025451332012725793,0.00371889798353167,0.40858894921526573,7.315280667523139,True,-1.9233406966335247,1.849619717663366,bb,0.0018686498341373538,0.0007077806526835493,running
129,2.449684904241888,0.0036076442641062444,0.02134953162318688,7.315280667523139,1.8296286266615578,True,1.7779748004934088,1.5805971955947884,bb,0.0018686850638776381,0.0007076855917434777,running
130,2.44948834563056,0.0016645085374852441,0.01747754636122844,1.8296286266615578,0.09109184552340001,True,2.0,2.0,bb,0.0018688452429345358,0.0007076632298835231,running
131,2.4504189340944125,0.06200635529455703,0.006590454255291925,0.09109184552340001,0.4082453284791452,True,-2.0,2.0,bb,0.0018705604400271495,0.0007076365394175491,running
132,2.4499848675150093,0.031297884227771425,0.00457746673145908,0.4082453284791452,7.298874538908028,True,-1.9224047690051416,1.8478200479468558,bb,0.0018704482439273196,0.0007076014282031851,running
133,2.449868769835015,0.004440113095813921,0.026171621542354553,7.298874538908028,1.8290640691176845,True,1.7739958283508863,1.5735305995031736,bb,0.0018703844024453083,0.0007077558528722135,running
134,2.449572921214505,0.0020303401571292665,0.021432938187619485,1.8290640691176845,0.09106373785836558,True,2.0,2.0,bb,0.001870176115980888,0.0007077774060492467,running
135,2.4509832835278944,0.07609458167151048,0.008098280153988037,0.09106373785836558,0.40811935866396765,True,-2.0,2.0,bb,0.0018682211126446115,0.0007077969176270325,running
136,2.450326337841404,0.03845917826182914,0.00562293128805731,0.40811935866396765,7.300339070290424,True,-1.9227442644511865,1.8484727532399672,bb,0.0018682625338869992,0.0007078215486816272,running
137,2.450150134024388,0.00546193634273261,0.03225314353467358,7.300339070290424,1.8278694892533491,True,1.7758121440223817,1.576754385428684,bb,0.0018683095884513981,0.0007076892755127837,running
138,2.4497010493152573,0.002516924542467356,0.026401167401820573,1.8278694892533491,0.09100426322898904,True,2.0,2.0,bb,0.0018685473794461103,0.0007076532374367834,running
139,2.4518294962831253,0.09376935196344145,0.009950265994025431,0.09100426322898904,0.4078528118675284,True,-2.0,2.0,bb,0.0018711771050247611,0.000707609176701954,running
140,2.450835785784294,0.047302653195521294,0.006922694666054166,0.4078528118675284,7.284822037482674,True,-1.9217612904122636,1.8465832286635042,bb,0.001870981805466652,0.0007075511983880193,running
141,2.4505701246642517,0.006721205318973045,0.039542245193755744,7.284822037482674,1.8273522592183395,True,1.7721020975831494,1.570172922129299,bb,0.0018708768156374678,0.0007078018473020908,running
142,2.4498941416998012,0.0030689725628795573,0.032377319293137446,1.8273522592183395,0.09097851186187408,True,2.0,2.0,bb,0.0018705580377157078,0.0007078313231156156,running
143,2.4530499407711397,0.11508397979982682,0.01214148524669271,0.09097851186187408,0.40773740224698307,True,-2.0,2.0,bb,0.0018676763178511993,0.0007078546766769397,running
144,2.4515891938947707,0.05774447182663176,0.008346065935512192,0.40773740224698307,7.420334009986685,True,-1.9342373364828798,1.8706370369221925,bb,0.0018676998375493543,0.0007078846890470709,running
145,2.451195737295909,0.008130905123105278,0.04864883538433484,7.420334009986685,1.840712245192451,True,1.7889556210703192,1.6001811070795458,bb,0.001867756203135586,0.0007077099462259237,running
146,2.450182198812448,0.0037680294355203173,0.03982250508145525,1.840712245192451,0.0916436663969609,True,2.0,2.0,bb,0.0018681046502279732,0.0007076507842388895,running
147,2.4546204952078465,0.14089252613442063,0.014750221795434101,0.0916436663969609,0.4107184180569674,True,-2.0,2.0,bb,0.0018721372411290983,0.0007075744873139746,running
148,2.452612102747645,0.06948871342665305,0.009830837688419561,0.4107184180569674,7.718444687291932,True,-1.955640194575758,1.9122642853201544,bb,0.0018717853020888816,0.0007074736417896465,running
149,2.4520593939803663,0.009578657797164743,0.05896150445617405,7.718444687291932,1.8788190481922804,True,1.817347286624985,1.6513755801015975,bb,0.0018716150394172022,0.0007078782173690148,running
150,2.4505985591932937,0.004418746767976211,0.04836294000144134,1.8788190481922804,0.0935408924031941,True,2.0,2.0,bb,0.0018711326955562157,0.0007079139162230617,running
