iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
59,2.449322309969143,0.00036106365697412393,5.292973571559148e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694342698085484,0.0007076636187112129,running
60,2.4493223078440174,0.000324564303774443,4.74943477356044e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694344503938577,0.0007076677758202936,running
61,2.4493223061258558,0.000291852653814632,4.26316246170122e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694346108095955,0.0007076714681540142,running
62,2.4493223047359796,0.00026252373167582406,3.827951225959743e-06,0.3,0.3,False,0.0,0.0,fixed,0.00186943475337161,0.0007076747488729146,running
63,2.4493223036110754,0.00023621730849576996,3.4382888267132476e-06,0.3,0.3,False,0.0,0.0,fixed,0.00186943488012566,0.0007076776649077481,running
64,2.4493223027001605,0.00021261278104572375,3.0892762005287424e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694349928791317,0.0007076802577088482,running
65,2.4493223019621584,0.00019142465876416221,2.776556967072958e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694350932289498,0.0007076825639027461,running
66,2.4493223013639516,0.00017239858377595876,2.496255339939781e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694351825861944,0.0007076846158678898,running
67,2.4493223008788267,0.00015530781855457222,2.2449214118025715e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694352621978412,0.0007076864422397477,running
68,2.449322300485222,0.00013995014419453282,2.0194829043398658e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694353331659816,0.0007076880683542213,running
69,2.4493223001657247,0.0001261451195062399,1.8172025811799397e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694353964648172,0.0007076895166371266,running
70,2.449322299906265,0.00011373165740041377,1.6356406256870455e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694354529556773,0.0007076908069464957,running
71,2.4493222996954684,0.00010256588049124401,1.4726213762165212e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694355034002885,0.0007076919568735772,running
72,2.4493222995241335,9.25192225819335e-05,1.3262038954062996e-06,0.3,0.3,False,0.0,0.0,fixed,0.001869435548472485,0.0007076929820076575,converged
