iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
65,2.425107059099109,0.0004931962119780166,0.43435295223888337,30.0,30.0,False,0.0,0.0,fixed,0.001666150768021044,0.0007276264922356962,running
66,2.4190865449901247,0.00035935875296964356,0.4220782008989284,30.0,30.0,False,0.0,0.0,fixed,0.0016674291714310827,0.0007272965186703551,running
67,2.4133995844768603,0.00034785353629265657,0.41023661918986437,30.0,30.0,False,0.0,0.0,fixed,0.0016686680055489002,0.0007269830084620918,running
68,2.4080258516661353,0.00033743382647536026,0.39879572953028253,30.0,30.0,False,0.0,0.0,fixed,0.001669868649197702,0.0007266848764101415,running
69,2.402946375526207,0.0003273701592341015,0.38773931890681645,30.0,30.0,False,0.0,0.0,fixed,0.0016710324272866252,0.0007264012834913947,running
70,2.3981434374828208,0.0003176626976052737,0.377052275708988,30.0,30.0,False,0.0,0.0,fixed,0.0016721606137397747,0.000726131467116197,running
71,2.3936260632531985,0.0009425970069756379,0.36563152149677586,30.0,30.0,False,0.0,0.0,fixed,0.0016732544336801108,0.0007258580095541319,running
72,2.389356393876386,0.0003189602898186145,0.35551018396789913,30.0,30.0,False,0.0,0.0,fixed,0.0016743147954220395,0.0007256084517347375,running
73,2.3853178334176386,0.00029262591760086907,0.34576472684505427,30.0,30.0,False,0.0,0.0,fixed,0.0016753429554702357,0.0007253724161694709,running
74,2.3814966744316046,0.00028367889606936876,0.33634154683595746,30.0,30.0,False,0.0,0.0,fixed,0.0016763400086433114,0.0007251478080687176,running
75,2.3778801476888187,0.0002754555101294824,0.3272233979469302,30.0,30.0,False,0.0,0.0,fixed,0.001677307008334162,0.0007249337980342993,running
76,2.3744563016721907,0.0002675385377444518,0.3183984686290186,30.0,30.0,False,0.0,0.0,fixed,0.0016782449678111454,0.0007247298271617185,running
77,2.371213940476784,0.0002594412762794079,0.30985582901442216,30.0,30.0,False,0.0,0.0,fixed,0.0016791548624166706,0.0007245350084210877,running
78,2.3681425500283937,0.0002518702697769867,0.3015863267972903,30.0,30.0,False,0.0,0.0,fixed,0.001680037634012262,0.0007243487917680804,running
79,2.365232271346604,0.0002446647665955611,0.2935801047801967,30.0,30.0,False,0.0,0.0,fixed,0.0016808941907535749,0.0007241710375338088,running
80,2.362473869109873,0.0002377358960256177,0.28582691308909347,30.0,30.0,False,0.0,0.0,fixed,0.0016817254057334202,0.0007240013628979072,running
81,2.3598586854112993,0.00023104491979071337,0.27831729011153494,30.0,30.0,False,0.0,0.0,fixed,0.0016825321196519798,0.0007238393664065041,running
82,2.3573786002630763,0.00022442037828546176,0.2710422070705764,30.0,30.0,False,0.0,0.0,fixed,0.0016833151421945486,0.0007236845719621287,running
83,2.355025982320206,0.00021770878360853095,0.26399381701934255,30.0,30.0,False,0.0,0.0,fixed,0.001684075254271777,0.000723536116385566,running
84,2.3527936472210667,0.00021169226309237878,0.25716541762463874,30.0,30.0,False,0.0,0.0,fixed,0.0016848132138856985,0.0007233943093730776,running
85,2.350674860488376,0.0002058782519541203,0.2505480829225635,30.0,30.0,False,0.0,0.0,fixed,0.0016855297478546617,0.000723258804256086,running
86,2.3486632999794903,0.00020025428797520366,0.24413405953317746,30.0,30.0,False,0.0,0.0,fixed,0.0016862255563475585,0.0007231292906071519,running
87,2.3467530283615528,0.00019481425533327356,0.23791592958130287,30.0,30.0,False,0.0,0.0,fixed,0.0016869013139783977,0.0007230054762879046,running
88,2.3449384676135803,0.0001895511325864963,0.23188658973193227,30.0,30.0,False,0.0,0.0,fixed,0.001687557670830193,0.0007228870848322081,running
89,2.343214375348142,0.00018445806280238208,0.22603923697796702,30.0,30.0,False,0.0,0.0,fixed,0.0016881952534357402,0.0007227738543875218,running
90,2.3415758228190104,0.0001795284833196708,0.22036735448691291,30.0,30.0,False,0.0,0.0,fixed,0.001688814665716474,0.0007226655368682783,running
91,2.340018174487143,0.00017475612523521408,0.21486469806996045,30.0,30.0,False,0.0,0.0,fixed,0.0016894164898810832,0.0007225618971741747,running
92,2.3385370690268856,0.000170135000172544,0.20952528332412687,30.0,30.0,False,0.0,0.0,fixed,0.0016900012872856666,0.0007224627124569879,running
93,2.3371284016637137,0.00016565938649773374,0.20434337342178208,30.0,30.0,False,0.0,0.0,fixed,0.001690569599257141,0.0007223677714317865,running
94,2.335788307743486,0.00016132381612825772,0.1993134675152894,30.0,30.0,False,0.0,0.0,fixed,0.0016911219478815452,0.0007222768737296,running
95,2.3345131474411422,0.00015712306201058808,0.19443028972544169,30.0,30.0,False,0.0,0.0,fixed,0.0016916588367588145,0.0007221898292889116,running
96,2.3332994915240746,0.00015305212624361778,0.18968877868381442,30.0,30.0,False,0.0,0.0,fixed,0.001692180751725516,0.0007221064577834968,running
97,2.332144108092076,0.00014910622881468216,0.18508407760062123,30.0,30.0,False,0.0,0.0,fixed,0.0016926881615469869,0.0007220265880843114,running
98,2.3310439502219196,0.00014528079692069625,0.18061152483113493,30.0,30.0,False,0.0,0.0,fixed,0.0016931815185802358,0.000721950057753274,running
99,2.3299961444502433,0.00014157145483741093,0.1762666449149894,30.0,30.0,False,0.0,0.0,fixed,0.0016936612594089147,0.000721876712566934,running
100,2.3289979800335887,0.00013797401431843515,0.17204514006383617,30.0,30.0,False,0.0,0.0,fixed,0.001694127805451608,0.0007218064060681448,running
101,2.328047954886186,0.0001384451745081264,0.16775704853962933,30.0,30.0,False,0.0,0.0,fixed,0.001694581563544627,0.000721737638680612,running
102,2.3271752951721654,0.0010290846490348263,0.16088698767307255,30.0,30.0,False,0.0,0.0,fixed,0.00169502290339121,0.0007216578467206305,running
103,2.326345201605634,0.00013847898524809625,0.15687815713410685,30.0,30.0,False,0.0,0.0,fixed,0.0016954514997675777,0.0007215737140266092,running
104,2.3255550140793657,0.00012460972410202777,0.1530633413393933,30.0,30.0,False,0.0,0.0,fixed,0.001695868096162976,0.0007215007862648908,running
105,2.324802627246692,0.00012109920125837136,0.1493613921514844,30.0,30.0,False,0.0,0.0,fixed,0.0016962730670356855,0.0007214318739242188,running
106,2.3240860722201395,0.00011800278379997468,0.1457653557531456,30.0,30.0,False,0.0,0.0,fixed,0.001696666774050284,0.0007213657885384853,running
107,2.3234034925358578,0.00011501708507432523,0.14227148482859897,30.0,30.0,False,0.0,0.0,fixed,0.0016970495654913885,0.0007213023013448024,running
108,2.3227531363172713,0.00011212123286770868,0.13887635785390887,30.0,30.0,False,0.0,0.0,fixed,0.001697421777661537,0.0007212412900589652,running
109,2.322133348864697,0.00010897478417446521,0.1355767975191443,30.0,30.0,False,0.0,0.0,fixed,0.0016977837353976775,0.0007211824140280685,running
110,2.3215425598562667,0.00010617001482853483,0.13237069631166015,30.0,30.0,False,0.0,0.0,fixed,0.0016981357539599003,0.0007211256715584055,running
111,2.320979285078634,0.0001035151455247587,0.12925509761536969,30.0,30.0,False,0.0,0.0,fixed,0.0016984781382146598,0.0007210711371897791,running
112,2.3204421241445905,0.00010094361552572197,0.12622676881110517,30.0,30.0,False,0.0,0.0,fixed,0.0016988111821693887,0.0007210187073245876,running
113,2.319929754374496,9.844775160162333e-05,0.12328282532188903,30.0,30.0,False,0.0,0.0,fixed,0.0016991351698837534,0.000720968292959485,running
114,2.319440926100669,9.602483160267904e-05,0.12042049621810286,30.0,30.0,False,0.0,0.0,fixed,0.0016994503758515534,0.0007209198093989072,running
115,2.318976980267455,0.0002928196532973374,0.1172979372122911,30.0,30.0,False,0.0,0.0,fixed,0.0016997570653539528,0.0007208634017577142,running
116,2.318534686138655,0.00010030625903671101,0.11454423451449096,30.0,30.0,False,0.0,0.0,fixed,0.0017000554727109151,0.000720812782156506,running
117,2.318112736848234,9.050248709989378e-05,0.11188010564476056,30.0,30.0,False,0.0,0.0,fixed,0.0017003458528796105,0.000720765950170704,running
118,2.3177177521284626,0.0004356260188194979,0.10795878056131128,30.0,30.0,False,0.0,0.0,fixed,0.001700628445339648,0.0007207077482977833,running
119,2.3173439715221997,0.000197781931843414,0.10529950067811289,30.0,30.0,False,0.0,0.0,fixed,0.0017009032562226405,0.0007206769810452038,running
120,2.3169875328586302,8.418384761675672e-05,0.10282482666404304,30.0,30.0,False,0.0,0.0,fixed,0.0017011705473893232,0.0007206501607936212,running
121,2.3166475394025716,8.122887337749878e-05,0.10042668108482826,30.0,30.0,False,0.0,0.0,fixed,0.0017014305855782435,0.0007206216603320108,running
122,2.3163231757289333,7.923566604190493e-05,0.09809321244677191,30.0,30.0,False,0.0,0.0,fixed,0.001701683589190203,0.0007205939535162296,running
123,2.316013671198565,7.733097102720491e-05,0.09582201637391179,30.0,30.0,False,0.0,0.0,fixed,0.0017019297684267704,0.0007205673296524505,running
124,2.3157182961011853,7.54810378814149e-05,0.09361114773703852,30.0,30.0,False,0.0,0.0,fixed,0.001702169326522662,0.0007205417745646108,running
125,2.31543635924934,7.368217449139131e-05,0.0914587512824258,30.0,30.0,False,0.0,0.0,fixed,0.0017024024600208116,0.0007205172447196453,running
126,2.315167205783171,7.193257992613053e-05,0.08936303938293871,30.0,30.0,False,0.0,0.0,fixed,0.0017026293590124174,0.0007204936957466827,running
127,2.3149102151137253,7.023065860786976e-05,0.08732228806481171,30.0,30.0,False,0.0,0.0,fixed,0.0017028502073697547,0.0007204710850770556,running
128,2.3146647989921636,6.857488865811065e-05,0.08533483428749279,30.0,30.0,False,0.0,0.0,fixed,0.0017030651829702378,0.000720449372098031,running
129,2.314430399696312,6.696380734963585e-05,0.08339907343181532,30.0,30.0,False,0.0,0.0,fixed,0.001703274457911722,0.0007204285180783506,running
130,2.3142070299929625,0.00014221140311553482,0.08140483046681947,30.0,30.0,False,0.0,0.0,fixed,0.001703478198719371,0.0007204035277290094,running
131,2.313993692358314,6.669673270044666e-05,0.07956687535730397,30.0,30.0,False,0.0,0.0,fixed,0.0017036765430318416,0.000720379830024738,running
132,2.3137898444627973,6.230309686928914e-05,0.0777784205014184,30.0,30.0,False,0.0,0.0,fixed,0.0017038696559847273,0.0007203587588215983,running
133,2.3135950341597065,6.0838335125539606e-05,0.07603612342795676,30.0,30.0,False,0.0,0.0,fixed,0.0017040576912369352,0.0007203388315394567,running
134,2.313408832998076,5.943334184521802e-05,0.07433838657896727,30.0,30.0,False,0.0,0.0,fixed,0.0017042407959025501,0.0007203196959070741,running
135,2.3132308343182926,5.806403972310934e-05,0.07268388990174432,30.0,30.0,False,0.0,0.0,fixed,0.0017044191122686935,0.0007203012933645774,running
136,2.3130606520329744,5.673043120574227e-05,0.07107136979318907,30.0,30.0,False,0.0,0.0,fixed,0.0017045927780825908,0.0007202835914859547,running
137,2.312897919511606,5.54316799660441e-05,0.06949960464495297,30.0,30.0,False,0.0,0.0,fixed,0.0017047619267175128,0.0007202665612179074,running
138,2.3127422885290905,5.4166762231640743e-05,0.06796741367676333,30.0,30.0,False,0.0,0.0,fixed,0.001704926687326192,0.0007202501749595605,running
139,2.312593428275077,5.29346622810297e-05,0.06647365548104367,30.0,30.0,False,0.0,0.0,fixed,0.0017050871849879927,0.0007202344063418126,running
140,2.312451024420551,5.173439727723795e-05,0.0650172265162907,30.0,30.0,False,0.0,0.0,fixed,0.001705243540850439,0.000720219230155468,running
141,2.3123147782381617,5.056501876260249e-05,0.06359705965217737,30.0,30.0,False,0.0,0.0,fixed,0.001705395872265364,0.0007202046222955211,running
142,2.3121844057729586,4.942561152123392e-05,0.06221212277745978,30.0,30.0,False,0.0,0.0,fixed,0.001705544292919898,0.0007201905597094251,running
143,2.3120596370604267,4.831529221896142e-05,0.06086141746952903,30.0,30.0,False,0.0,0.0,fixed,0.001705688912962512,0.0007201770203480531,running
144,2.311940215388934,4.723320807985217e-05,0.05954397772245007,30.0,30.0,False,0.0,0.0,fixed,0.0017058298391243155,0.0007201639831191122,running
145,2.3118258966038523,4.617853562455981e-05,0.05825886873075456,30.0,30.0,False,0.0,0.0,fixed,0.0017059671748358035,0.0007201514278428578,running
146,2.3117164484508472,4.515047947111916e-05,0.057005185726045224,30.0,30.0,False,0.0,0.0,fixed,0.0017061010203392373,0.0007201393352099971,running
147,2.311611649955957,4.4148271189526135e-05,0.05578205286404499,30.0,30.0,False,0.0,0.0,fixed,0.0017062314727968363,0.000720127686741658,running
148,2.311511631711469,5.1773301044202764e-05,0.054407889448637656,30.0,30.0,False,0.0,0.0,fixed,0.001706358626394948,0.0007201152678821868,running
149,2.3114201334731397,0.0003645260765119958,0.0521306785751838,30.0,30.0,False,0.0,0.0,fixed,0.0017064825517829215,0.0007200927426614615,running
150,2.311332633565129,4.567977425277218e-05,0.050967491002929195,30.0,30.0,False,0.0,0.0,fixed,0.001706603087338071,0.0007200788268391903,running
