iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
35,1.0726365255144523,1.7537496243917368,9.64923999954364e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014638707975248117,0.002017253536753542,running
36,1.0963795910309226,1.7284229926112087,9.48988392062059e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014620280201208292,0.00201685346250374,running
37,1.1199671901575399,1.7038646720168922,9.333866870931631e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014602626044145075,0.002016464518748669,running
38,1.1433876124374254,1.6800479420972418,9.181073554794177e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014585714972338395,0.0020160862239003295,running
39,1.1666303446489572,1.6569470385926806,9.03142791602516e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014569517520666728,0.002015718120797487,running
40,1.3996965145444313,1.486519779638097,0.008486172038450866,0.01,0.01,False,0.0,0.0,fixed,0.0014554005263044813,0.002015359775354796,running
41,1.4519927565120008,1.4587370536052842,0.001429372907895907,0.01,0.01,False,0.0,0.0,fixed,0.0014543831847823301,0.0020151198342719143,running
42,1.473570028720314,1.4357382879190261,0.00013873052349395516,0.01,0.01,False,0.0,0.0,fixed,0.0014532737369713235,0.0020148515917336072,running
43,1.4947526029012805,1.413757979497391,0.00011753497089063856,0.01,0.01,False,0.0,0.0,fixed,0.0014521881668392539,0.002014583159856741,running
44,1.5157224555103808,1.392409642119194,0.00011521227270121642,0.01,0.01,False,0.0,0.0,fixed,0.0014511610733539278,0.002014322545256639,running
45,1.5364780081421343,1.3716655339067108,0.00011327595265385558,0.01,0.01,False,0.0,0.0,fixed,0.001450190591926046,0.0020140695746271404,running
46,1.5570146703778893,1.3515056240912677,0.0001113877848235846,0.01,0.01,False,0.0,0.0,fixed,0.0014492742122538668,0.0020138239290316048,running
47,1.5773284429765653,1.3319107119609614,0.00010954016120134064,0.01,0.01,False,0.0,0.0,fixed,0.0014484095049781213,0.002013585302181606,running
48,1.597415940621373,1.312862268470778,0.00010773196633503107,0.01,0.01,False,0.0,0.0,fixed,0.0014475941340944092,0.002013353402728283,running
49,1.6172743459898242,1.2943424101678702,0.00010596223750497715,0.01,0.01,False,0.0,0.0,fixed,0.0014468258548657863,0.0020131279535165214,running
50,1.6369013656244082,1.2763338764953027,0.00010423003980401512,0.01,0.01,False,0.0,0.0,fixed,0.001446102511409278,0.0020129086908242918,running
51,1.6562951888086248,1.2588200079248653,0.00010253446300018477,0.01,0.01,False,0.0,0.0,fixed,0.001445422034249526,0.0020126953636442238,running
52,1.6754544492741819,1.2417847248426062,0.0001008746208050386,0.01,0.01,False,0.0,0.0,fixed,0.0014447824378523524,0.0020124877330060455,running
53,1.694378189550764,1.2252125071601443,9.924965020916087e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014441818181454272,0.0020122855713375,running
54,1.713065827781733,1.2090883746267838,9.765871083564652e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014436183500330594,0.002012088661861469,running
55,1.7315171268411054,1.1933978678184383,9.610098431592066e-05,0.01,0.01,False,0.0,0.0,fixed,0.001443090284911997,0.002011896798027177,running
56,1.7497321655978266,1.178127029780304,9.457567367888234e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014425959481948847,0.002011709782973467,running
57,1.7677113121839156,1.1632623883010949,9.308200276123982e-05,0.01,0.01,False,0.0,0.0,fixed,0.001442133736847741,0.0020115274290222647,running
58,1.7854551991324006,1.1487909387974882,9.161921563276972e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014417021169474615,0.002011349557200462,running
59,1.8029647002599969,1.134700127788236,9.018657603890075e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014412996212649627,0.0020111759967885484,running
60,1.8202409091777412,1.1209778369381378,8.878336685897415e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014409248468791637,0.00201100658489443,running
61,1.8372851193205766,1.1076123676528196,8.740888957969448e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014405764528265443,0.002010841166050959,running
62,1.8540988053941394,1.094592426205916,8.60624637838872e-05,0.01,0.01,False,0.0,0.0,fixed,0.001440253157790578,0.0020106795918357935,running
63,1.8706836061437542,1.0819071093809447,8.474342665455976e-05,0.01,0.01,False,0.0,0.0,fixed,0.001439953737834864,0.002010521720512282,running
64,1.887041308356903,1.0695458906107584,8.345113249143786e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014396770241833356,0.002010367416690156,running
65,1.9505331842996894,1.0252755409778909,0.0019153708217067014,0.01,0.01,False,0.0,0.0,fixed,0.0014394219010504647,0.0020102165510048706,running
66,2.028349566450565,0.9977644867147507,0.002567023112031482,0.01,0.01,False,0.0,0.0,fixed,0.001439250482868918,0.0020100802563792846,running
67,2.0430504537408116,0.9861217919808776,0.00011075677156635353,0.01,0.01,False,0.0,0.0,fixed,0.001439153048329556,0.00200995654176527,running
68,2.0573587566152356,0.9751261151154712,8.314010727843858e-05,0.01,0.01,False,0.0,0.0,fixed,0.001439031086711735,0.002009828356418751,running
69,2.071450192874174,0.9644290849669871,8.147619312968811e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014389250376702135,0.002009702814751009,running
70,2.0853308010359832,0.9540146580864896,8.014607718087892e-05,0.01,0.01,False,0.0,0.0,fixed,0.001438834798897423,0.0020095799572031996,running
71,2.0990032370235703,0.9438734564224103,7.885146506912439e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014387594914119924,0.002009459688377071,running
72,2.1124701489955022,0.9339965470284832,7.758592140322985e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014386982655443278,0.0020093419145447177,running
73,2.1257342357987135,0.9243753115447578,7.634858070961316e-05,0.01,0.01,False,0.0,0.0,fixed,0.001438650314987036,0.00200922654614001,running
74,2.1387982399064858,0.9150014331904023,7.513870590386743e-05,0.01,0.01,False,0.0,0.0,fixed,0.00143861487505178,0.00200911349759815,running
75,2.151664939695721,0.9058668863468755,7.395558248526528e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014385912206869795,0.0020090026871544034,running
76,2.1643371423123625,0.8969639265110315,7.279851591456273e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014385786645669512,0.002008894036652862,running
77,2.1768176771084877,0.8882850805664441,7.166683100519073e-05,0.01,0.01,False,0.0,0.0,fixed,0.001438576555257681,0.002008787471365605,running
78,2.1891093896118985,0.8798231373632784,7.055987136741564e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014385842754580894,0.002008682919821686,running
79,2.2012151359914784,0.8715711385981256,6.947699887219267e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014386012403153061,0.002008580313645379,running
80,2.213137777983735,0.8635223699855022,6.841759312827408e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014386268958122954,0.002008479587403156,running
81,2.2248801782483976,0.8556703527129745,6.738105097570339e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014386607172260245,0.0020083806784589003,running
82,2.2364451961230545,0.8480088351720861,6.636678599373979e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014387022076542526,0.0020082835268368767,running
83,2.247835683748764,0.840531784957502,6.537422802281787e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014387508966089168,0.0020081880750920326,running
84,2.2889767552205784,0.8085131122505963,0.001210756473283101,0.01,0.01,False,0.0,0.0,fixed,0.0014388063386740345,0.0020080942681871983,running
85,2.3680047900624306,0.7770109007073177,0.002774747746826517,0.01,0.01,False,0.0,0.0,fixed,0.0014388854093426318,0.0020080084543570246,running
86,2.379635780003774,0.7680529516112109,0.00012227644914277017,0.01,0.01,False,0.0,0.0,fixed,0.0014390049965886814,0.0020079358660934086,running
87,2.390547029637976,0.7601763738463974,8.056478160496228e-05,0.01,0.01,False,0.0,0.0,fixed,0.001439111494607547,0.0020078578487853333,running
88,2.4012822437477324,0.752502339011562,7.869174161737798e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014392240559071483,0.002007781257931409,running
89,2.4118547475291336,0.7450084386605721,7.748844978801848e-05,0.01,0.01,False,0.0,0.0,fixed,0.001439342671995511,0.0020077061797831833,running
90,2.422267260103432,0.737689049426333,7.632225736816512e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014394669429691363,0.002007632567238075,running
91,2.432522281701144,0.73053904191985,7.51802657608009e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014395964820677317,0.0020075603725384357,running
92,2.442622297277779,0.7235534577474461,7.406165529018111e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014397309230355006,0.002007489549814567,running
93,2.4525697782403157,0.7167274978988909,7.296585785599414e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014398699192548514,0.0020074200550473324,running
94,2.4623671803774503,0.710056517376401,7.189232485130754e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014400131427570102,0.002007351845983975,running
95,2.4720169419089766,0.7035360201123231,7.084052221007093e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014401602832758251,0.002007284882057212,running
96,2.4815214817185876,0.6971616540541614,6.980992991846508e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014403110473464344,0.0020072191243083624,running
97,2.4908831977586203,0.6909292064094372,6.880004162117598e-05,0.01,0.01,False,0.0,0.0,fixed,0.001440465157447112,0.002007154535314322,running
98,2.500104465614887,0.6848345990452587,6.781036424384342e-05,0.01,0.01,False,0.0,0.0,fixed,0.001440622351182538,0.0020070910791181685,running
99,2.5091876372202764,0.6788738840376997,6.684041762518097e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014407823805067852,0.002007028721163214,running
100,2.5181350397065527,0.6730432393662478,6.588973415882564e-05,0.01,0.01,False,0.0,0.0,fixed,0.001440945010984339,0.002006967428230316,running
101,2.5269489743846223,0.6673389647487462,6.495785844707285e-05,0.01,0.01,False,0.0,0.0,fixed,0.001441110021087514,0.0020069071683782758,running
102,2.5356317158439654,0.6617574776123988,6.404434696369338e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014412772015286685,0.002006847910887161,running
103,2.5441855111626817,0.6562953091965541,6.314876772601587e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014414463546256662,0.002006789626204398,running
104,2.55261257922008,0.6509491007831264,6.227069997743456e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014416172936990799,0.002006732285893492,running
105,2.560915110104298,0.6457156000506364,6.14097338777834e-05,0.01,0.01,False,0.0,0.0,fixed,0.001441789842499684,0.002006675862585231,running
106,2.5690952646079603,0.6405916575479874,6.0565470204034576e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014419638346648267,0.0020066203299312535,running
107,2.5771551738052403,0.6355742232842109,5.9737520057849684e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014421391132023282,0.0020065656625598434,running
108,2.585096938704238,0.6306603434305356,5.892550458270192e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014423155300005985,0.002006511836033853,running
109,2.592922629968929,0.6258471571312425,5.812905468865392e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014424929453637205,0.0020064588268106317,running
110,2.6006342877053488,0.6211318934198777,5.734781078495892e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014426712275702907,0.0020064066122038593,running
111,2.6082339213069536,0.6165118682375038,5.658142252009897e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014428502524548629,0.0020063551703471947,running
112,2.6157235093545648,0.6119844815497608,5.582954852972491e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014430299030108863,0.002006304480159633,running
113,2.6231049995664764,0.6075472145596169,5.509185619097347e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014432100690140752,0.002006254521312496,running
114,2.6303803087946918,0.6031976270127725,5.4368021384406526e-05,0.01,0.01,False,0.0,0.0,fixed,0.001443390646665199,0.0020062052741979686,running
115,2.637551323063484,0.5989333545927751,5.365772826247353e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014435715382513192,0.0020061567198991,running
116,2.64461989764673,0.5947521064029938,5.296066902450419e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014437526518245494,0.002006108840161197,running
117,2.6515878571807345,0.5906516625326809,5.2276543697992775e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014439339008974538,0.002006061617364549,running
118,2.658456995809423,0.5866298717044315,5.160505992589699e-05,0.01,0.01,False,0.0,0.0,fixed,0.001444115204154242,0.0020060150344983992,running
119,2.6652290773591174,0.5826846490004375,5.0945932760888264e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014442964851769575,0.002005969075136115,running
120,2.671905835540115,0.5788139736649983,5.029888446400435e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014444776721858925,0.002005923723411493,running
121,2.678488974172652,0.5750158869808378,4.966364430994271e-05,0.01,0.01,False,0.0,0.0,fixed,0.001444658697793504,0.0020058789639961416,running
122,2.6849801674348903,0.5712884902168386,4.903994839728106e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014448394987711358,0.002005834782077888,running
123,2.691381060130822,0.5676299426448859,4.842753946474432e-05,0.01,0.01,False,0.0,0.0,fixed,0.001445020015827887,0.002005791163340158,running
124,2.6976932679760317,0.5640384596235705,4.782616671211602e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014452001934010038,0.002005748093942286,running
125,2.70391837789944,0.5605123107465779,4.7235585625843e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014453799794571945,0.0020057055605007023,running
126,2.7100579483593568,0.55704981805365,4.665555781019349e-05,0.01,0.01,False,0.0,0.0,fixed,0.001445559325304304,0.0020056635500709605,running
127,2.716113509672159,0.5536493543020657,4.608585082305226e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014457381854128101,0.0020056220501305593,running
128,2.7220865643521575,0.5503093412966599,4.5526238016107194e-05,0.01,0.01,False,0.0,0.0,fixed,0.001445916517246632,0.0020055810485625275,running
129,2.7279785874611884,0.547028248276441,4.4976498379110975e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014460942811027647,0.0020055405336397267,running
130,2.7337910269667445,0.5438045903559522,4.44364163899205e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014462714399592813,0.0020055004940098434,running
131,2.739525304107311,0.5406369270195466,4.390578186644948e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014464479593312661,0.0020054609186810346,running
132,2.7451828137639467,0.5375238606668306,4.338438982515461e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014466238071342641,0.0020054217970081967,running
133,2.7507649248369868,0.5344640352075636,4.287204034203843e-05,0.01,0.01,False,0.0,0.0,fixed,0.001446798953554857,0.0020053831186798267,running
134,2.756272980626946,0.531456134704366,4.236853841753234e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014469733709279898,0.002005344873705451,running
135,2.761708299218754,0.5284988820616315,4.187369384572364e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014471470336206973,0.0020053070524035906,running
136,2.7670721738685335,0.5255910377590924,4.138732108736528e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014473199179218976,0.002005269645390239,running
137,2.772365873392106,0.5227313986285358,4.090923914497706e-05,0.01,0.01,False,0.0,0.0,fixed,0.001447492001937931,0.0020052326435678327,running
138,2.777590642554644,0.5199187966722142,4.043927144361189e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014476632654935474,0.0020051960381146823,running
139,2.7827477024607408,0.5171520979215378,3.997724571296558e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014478336900380566,0.002005159820474853,running
140,2.7878382509443718,0.5144302013346839,3.952299387403186e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014480032585563712,0.002005123982348468,running
141,2.7928634629582088,0.5117520377318008,3.90763519280652e-05,0.01,0.01,False,0.0,0.0,fixed,0.001448171955484685,0.0020050885156824142,running
142,2.79782449096178,0.5091165687665256,3.863715984930443e-05,0.01,0.01,False,0.0,0.0,fixed,0.001448339766630548,0.0020050534126614355,running
143,2.8087814740364263,0.5039591224846366,0.00024778403202783185,0.01,0.01,False,0.0,0.0,fixed,0.0014485066790971047,0.002005018665699593,running
144,2.836524554159227,0.4970904850374924,0.0009343659151261391,0.01,0.01,False,0.0,0.0,fixed,0.0014486741962898373,0.002004984651845933,running
145,2.8411735370083013,0.4944480761777033,4.745611110605838e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014488460883517813,0.0020049522642656375,running
146,2.845689604412811,0.49195362918257074,3.862242757331004e-05,0.01,0.01,False,0.0,0.0,fixed,0.001449014256786739,0.002004919498708233,running
147,2.8501443799928534,0.4895046977600096,3.8054252120180404e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014491814940548633,0.002004887044077269,running
148,2.8545403446827313,0.4870982264420351,3.759265531988602e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014493478424967658,0.0020048549070496896,running
149,2.8588785855488563,0.4847330865573524,3.7141449254173754e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014495132884004174,0.0020048230809071635,running
150,2.863160142130135,0.48240821977750986,3.6698611706626094e-05,0.01,0.01,False,0.0,0.0,fixed,0.001449677818293351,0.002004791558879445,running
