iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
64,26.202463684784007,0.20978170251099582,0.001459693675929353,0.03,0.03,False,0.0,0.0,fixed,0.002446054727106321,0.0028683550472399255,running
65,26.20994036376365,0.20479212386402879,0.0009488832427726138,0.03,0.03,False,0.0,0.0,fixed,0.0024460227456709932,0.0028683550472399255,running
66,26.211752033364622,0.2023454318542457,4.275149774072404e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445988309536362,0.0028683550472399255,running
67,26.213548889553543,0.19995127411052577,3.8942826484111754e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445956360655868,0.0028683550472399255,running
68,26.21537041117614,0.19753317715727017,4.0057713153325496e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024459256968424135,0.0028683550472399255,running
69,26.224519060746854,0.18813979000117823,0.0012737970940466367,0.03,0.03,False,0.0,0.0,fixed,0.002445896066542287,0.0028683550472399255,running
70,26.233051078622264,0.180915712745711,0.0011059249463878228,0.03,0.03,False,0.0,0.0,fixed,0.0024458707951308632,0.0028683550472399255,running
71,26.23718208006567,0.1773073856398753,0.0005062452543652628,0.03,0.03,False,0.0,0.0,fixed,0.0024458492469718266,0.0028683550472399255,running
72,26.24064506765584,0.17376645364025897,0.00038969998162209337,0.03,0.03,False,0.0,0.0,fixed,0.0024458246994120136,0.0028683550472399255,running
73,26.24712889669634,0.1684122528604356,0.0009547785862568073,0.03,0.03,False,0.0,0.0,fixed,0.0024458001043181883,0.0028683550472399255,running
74,26.25074483850143,0.16392473771377858,0.0005119982808790331,0.03,0.03,False,0.0,0.0,fixed,0.002445775791784974,0.0028683550472399255,running
75,26.25394421675202,0.16122662714790995,0.000513841008665132,0.03,0.03,False,0.0,0.0,fixed,0.002445753254912384,0.0028683550472399255,running
76,26.25519818186614,0.1594536472301106,3.358499286570968e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024457321764589277,0.0028683550472399255,running
77,26.25643504725657,0.157719161312846,3.220578551131525e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445711347216895,0.0028683550472399255,running
78,26.258876998344945,0.154888029377832,0.00032534782402208405,0.03,0.03,False,0.0,0.0,fixed,0.002445691158457321,0.0028683550472399255,running
79,26.261288588805318,0.1528315691392746,0.00033389547369196723,0.03,0.03,False,0.0,0.0,fixed,0.002445671672675001,0.0028683550472399255,running
80,26.26464633670485,0.14981335992217687,0.000581917885201222,0.03,0.03,False,0.0,0.0,fixed,0.002445652857672583,0.0028683550472399255,running
81,26.26590005046654,0.1481215412356745,6.290496462627314e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024456340275553095,0.0028683550472399255,running
82,26.267023577454683,0.14650827815107728,3.0563133970648315e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445616060049372,0.0028683550472399255,running
83,26.26813245655876,0.14492979610983736,2.945715551121594e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024455988183909954,0.0028683550472399255,running
84,26.27590237335027,0.1337893373979205,0.0010276700124640203,0.03,0.03,False,0.0,0.0,fixed,0.0024455822146013492,0.0028683550472399255,running
85,26.281129531498138,0.13045394406067326,0.0006717272864381522,0.03,0.03,False,0.0,0.0,fixed,0.0024455682700969994,0.0028683550472399255,running
86,26.282831187260395,0.12755853299579112,0.00019305679294402375,0.03,0.03,False,0.0,0.0,fixed,0.0024455551608255394,0.0028683550472399255,running
87,26.289422511829073,0.1207606356141,0.0009642994088539961,0.03,0.03,False,0.0,0.0,fixed,0.0024455420417368173,0.0028683550472399255,running
88,26.297852993577074,0.10946655850727953,0.001177874011764258,0.03,0.03,False,0.0,0.0,fixed,0.002445529184272436,0.0028683550472399255,running
89,26.30054992401694,0.10747771870988991,0.0003669602701416032,0.03,0.03,False,0.0,0.0,fixed,0.0024455133383735283,0.0028683550472399255,running
90,26.301332539423406,0.1061766002499823,2.577429638898395e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024454972089772084,0.0028683550472399255,running
91,26.303563518505648,0.10341560731811415,0.00038743943406501814,0.03,0.03,False,0.0,0.0,fixed,0.002445482498246759,0.0028683550472399255,running
92,26.30495640276397,0.10197308730887923,0.0001824513332662739,0.03,0.03,False,0.0,0.0,fixed,0.002445469292148692,0.0028683550472399255,running
93,26.30570522148548,0.10071028083901182,2.605565527171159e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445456571617805,0.0028683550472399255,running
94,26.30643862283973,0.09948575914176869,2.3571123523404e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445444095926722,0.0028683550472399255,running
95,26.307161683694336,0.09828527568323626,2.302537648602718e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024454320291211174,0.0028683550472399255,running
96,26.30927729527087,0.0954604123449729,0.0003725959621901194,0.03,0.03,False,0.0,0.0,fixed,0.0024454203667912083,0.0028683550472399255,running
97,26.31068463932097,0.09413156147448036,0.00020055271453022798,0.03,0.03,False,0.0,0.0,fixed,0.0024454089135521923,0.0028683550472399255,running
98,26.31154514985519,0.09275798646699891,5.916268306856096e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453977667536126,0.0028683550472399255,running
99,26.313737418753615,0.09066686398061068,0.00041276489560170313,0.03,0.03,False,0.0,0.0,fixed,0.0024453871237786846,0.0028683550472399255,running
100,26.314343881929773,0.08963565093609559,2.066646147566226e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445377598346338,0.0028683550472399255,running
101,26.314945872422868,0.08862507337446046,1.9497511322193448e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453680005700204,0.0028683550472399255,running
102,26.315539899902866,0.08763272180523082,1.9127492547109047e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445358704075297,0.0028683550472399255,running
103,26.31612596971596,0.08665811155670464,1.8763698556350687e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453497065224624,0.0028683550472399255,running
104,26.31670420126399,0.0857007805866887,1.840951927650033e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453409964900127,0.0028683550472399255,running
105,26.31727471574864,0.08476028212972007,1.8064693522525437e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453325632330996,0.0028683550472399255,running
106,26.317837632865658,0.08383618489497546,1.7728884390855387e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445324396532319,0.0028683550472399255,running
107,26.318393070727854,0.08292807237216461,1.7401782264658796e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024453164866163643,0.0028683550472399255,running
108,26.318941145849752,0.08203554215398592,1.708309364182332e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445308824132485,0.0028683550472399255,running
109,26.319481973133392,0.08115820530149363,1.67725383280642e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445301400124827,0.0028683550472399255,running
110,26.320015665857426,0.08029568574769327,1.6469848435900286e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024452942060147896,0.0028683550472399255,running
111,26.32054233566981,0.0794476197361466,1.617476765054611e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445287233582597,0.0028683550472399255,running
112,26.321844819876755,0.07824938402141554,0.0002081590649675913,0.03,0.03,False,0.0,0.0,fixed,0.002445280474949932,0.0028683550472399255,running
113,26.322500167533143,0.07739450025959144,3.7532427286412055e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445273394315401,0.0028683550472399255,running
114,26.323365449617828,0.07652165375302628,0.00010183566566246873,0.03,0.03,False,0.0,0.0,fixed,0.002445266508065593,0.0028683550472399255,running
115,26.32384553034519,0.07573093705550311,1.6143932727829134e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024452593098299264,0.0028683550472399255,running
116,26.32431668388835,0.07495594086697678,1.4686140812807225e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445252498536702,0.0028683550472399255,running
117,26.32496534933696,0.07400778297231603,5.078238493902226e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024452459313827365,0.0028683550472399255,running
118,26.32689814382726,0.07197424229265244,0.0002813973311717619,0.03,0.03,False,0.0,0.0,fixed,0.0024452393489520848,0.0028683550472399255,running
119,26.328336129121656,0.07068839335334005,0.00027169656757120285,0.03,0.03,False,0.0,0.0,fixed,0.002445232309528588,0.0028683550472399255,running
120,26.3287655490172,0.06995830999227849,1.6197752506452798e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445226156780536,0.0028683550472399255,running
121,26.329180748679097,0.06925384653636435,1.3848529655635003e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024452200538686813,0.0028683550472399255,running
122,26.329590326889658,0.06856082166393286,1.357995394485675e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445214128766033,0.0028683550472399255,running
123,26.329994554641054,0.06787868227219035,1.3345399667050611e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024452083799224537,0.0028683550472399255,running
124,26.330393533618615,0.06720715318874279,1.3117607551234746e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445202801351806,0.0028683550472399255,running
125,26.330787359296867,0.06654597533652602,1.2895661734365953e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451973872682367,0.0028683550472399255,running
126,26.33117612460393,0.06589489951995728,1.2679322717496318e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451921321375844,0.0028683550472399255,running
127,26.332078532677926,0.06485813335590812,0.00013808200590614697,0.03,0.03,False,0.0,0.0,fixed,0.0024451870306535783,0.0028683550472399255,running
128,26.33281560363034,0.06415929519565668,0.00010071500486755638,0.03,0.03,False,0.0,0.0,fixed,0.0024451869018364313,0.0028683550472399255,running
129,26.333172913527754,0.06355470571888984,1.1383937090682884e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451885776274125,0.0028683550472399255,running
130,26.333524980879798,0.06295826200902291,1.0992411114212278e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445188785143065,0.0028683550472399255,running
131,26.333872620785044,0.0623702134859632,1.0826204733451613e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451887682427724,0.0028683550472399255,running
132,26.33421596491858,0.06179039611436724,1.0665747275467622e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451887414762823,0.0028683550472399255,running
133,26.334555095480525,0.0612186321833806,1.0509424897680598e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451887314562827,0.0028683550472399255,running
134,26.334890088681895,0.06065474968398328,1.0356622469833992e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024451887403568765,0.0028683550472399255,running
135,26.33522101829836,0.060098582246023394,1.020715164239324e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445188767437111,0.0028683550472399255,running
136,26.335547956099624,0.05954996879455772,1.0060896193493797e-05,0.03,0.03,False,0.0,0.0,fixed,0.002445188811661805,0.0028683550472399255,running
137,26.335870971960393,0.05900875328008536,9.917753543570056e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445188872011693,0.0028683550472399255,running
138,26.33619013393312,0.05847478443683585,9.777626855875382e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445188947517309,0.0028683550472399255,running
139,26.33650550831371,0.05794791555911109,9.640423808007437e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451890372602396,0.0028683550472399255,running
140,26.33681715970408,0.057428004293039264,9.50605620360193e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451891403706825,0.0028683550472399255,running
141,26.337125151072012,0.056914912442286185,9.374439704589271e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445189256024749,0.0028683550472399255,running
142,26.33742954380857,0.05640850578650867,9.245493594851471e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451893834418906,0.0028683550472399255,running
143,26.337730397782956,0.05590865391149742,9.119140564052438e-06,0.03,0.03,False,0.0,0.0,fixed,0.00244518952188249,0.0028683550472399255,running
144,26.33802777139524,0.0554152300500238,8.995306507696371e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451896706456097,0.0028683550472399255,running
145,26.33832172162676,0.0549281109324808,8.873920341750052e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445189829066877,0.0028683550472399255,running
146,26.33861230408847,0.0544471766465725,8.75491383238918e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451899965165116,0.0028683550472399255,running
147,26.338899573067273,0.053972310505274755,8.63822143647789e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445190172397469,0.0028683550472399255,running
148,26.339183581570374,0.05350339892247151,8.523780154523434e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024451903561437025,0.0028683550472399255,running
149,26.33946438136785,0.053040331295614196,8.411529394362931e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445190547218523,0.0028683550472399255,running
150,26.339742023033445,0.05258299989490726,8.301410843274913e-06,0.03,0.03,False,0.0,0.0,fixed,0.002445190745113071,0.0028683550472399255,running
