iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
35,4.608263934473509,0.006959183680026062,0.0036907204950374323,2.1970637397888777,2.2719741898150057,True,-0.5667154049967831,0.16058317513033393,ogd,0.0016381560632871069,0.0025336169459338267,running
36,4.609140687676678,0.006364845499035162,0.005222713334652458,2.2719741898150057,2.334595402705036,True,-0.4661050346823057,0.10862695167809669,ogd,0.001638170196957351,0.0025336177572552855,running
37,4.609982950503108,0.005620475096885557,0.00756090468322266,2.334595402705036,2.3741267323096777,True,-0.2918175288646889,0.042578735076346776,ogd,0.001638181617866114,0.002533618776833341,running
38,4.610709381925015,0.004844963397617885,0.008200428219909408,2.3741267323096777,2.3896481443768645,True,-0.11477182450844481,0.006586285850498626,ogd,0.0016381905719908335,0.0025336200284983377,running
39,4.611357685141429,0.004204892955336005,0.007823075294328102,2.3896481443768645,2.384622920384037,True,0.03756148612964605,0.0007054326201337963,ogd,0.001638197153420181,0.0025336214460857233,running
40,4.6119003299031665,0.003705720682352479,0.006867884733682514,2.384622920384037,2.364679719724385,True,0.1517607672657615,0.011515665240546312,ogd,0.0016382014443934358,0.002533622917533147,running
41,4.612332365272312,0.003328763518926902,0.005677858812924278,2.364679719724385,2.3362242604662105,True,0.22148453277771107,0.024527699129880485,ogd,0.0016382035865723002,0.0025336243197113736,running
42,4.612662352942122,0.003045455136046885,0.004489855866887457,2.3362242604662105,2.3054990962232274,True,0.2451364539435401,0.030045940526006683,ogd,0.0016382038016817782,0.0025336255540246736,running
43,4.612905694285917,0.002827885485970225,0.00344612428969662,2.3054990962232274,2.2779697728665114,True,0.22506224806246689,0.02532650775146569,ogd,0.0016382023753371497,0.0025336265651456024,running
44,4.613080178495112,0.0026541974820984662,0.0026132760316615418,2.2779697728665114,2.2579456582603803,True,0.16733218583589604,0.014000030208309424,ogd,0.0016381996226435148,0.002533627341705758,running
45,4.613203143143233,0.002509458751177093,0.0020023256769015185,2.2579456582603803,2.2483469853752354,True,0.08165084144642076,0.0033334299544542714,ogd,0.0016381958518989655,0.0025336279053668927,running
46,4.613289805200332,0.0023841510663200846,0.0015867423491446246,2.2483469853752354,2.2506128734667694,True,-0.019519434997316232,0.00019050417130722687,ogd,0.0016381913366660195,0.002533628295986949,running
47,4.613352466093859,0.002272248645153042,0.0013196045247833496,2.2506128734667694,2.264847534089785,True,-0.12349728146512895,0.007625789264638641,ogd,0.001638186300342535,0.0025336285583792513,running
48,4.613400359577429,0.0021698119243187784,0.0011514190837508948,2.264847534089785,2.2902153105912224,True,-0.22048298988998472,0.02430637441541355,ogd,0.0016381809128080166,0.002533628733292601,running
49,4.6134399314402295,0.0020741856485603557,0.0010438027382772938,2.2902153105912224,2.3253872866767513,True,-0.30481529686811015,0.04645618260239706,ogd,0.0016381752959366699,0.002533628852998653,running
50,4.613475351482342,0.001983573714550163,0.0009731194072108004,2.3253872866767513,2.3688463821932397,True,-0.3740893471828821,0.06997141983785746,ogd,0.0016381695336058493,0.002533628940449559,running
51,4.613509089656606,0.0018967845878532892,0.0009265405815197491,2.3688463821932397,2.3688463821932397,False,-0.42774980809845076,0.09148494916413072,frozen,0.0016381636823511114,0.0025336290104466756,running
52,4.613541594017846,0.0018143155130726331,0.0008869410941573646,2.3688463821932397,2.3688463821932397,False,-0.4853368420537638,0.11777592512736004,frozen,0.0016381577389129372,0.002533629014064174,running
53,4.6135737627560705,0.0017356352678703285,0.0008496252766178924,2.3688463821932397,2.3688463821932397,False,-0.5311361481930392,0.14105280395866907,frozen,0.0016381517947103364,0.002533628958494992,running
54,4.613605913316278,0.0016604366074774333,0.0008128766048850438,2.3688463821932397,2.3688463821932397,False,-0.5677602271146718,0.16117583774665184,frozen,0.0016381459182478165,0.0025336288594381617,running
55,4.613637972800328,0.0015885203079821302,0.000776350804409874,2.3688463821932397,2.3688463821932397,False,-0.5973989321786206,0.17844274208407807,frozen,0.0016381401536498413,0.002533628733658995,running
56,4.613669671282999,0.001519736048517844,0.0007402946640360123,2.3688463821932397,2.3688463821932397,False,-0.6217678747203159,0.19329764501710922,frozen,0.0016381345251139225,0.002533628594819454,running
57,4.61370069012474,0.0014539533319273535,0.0007051389432393637,2.3688463821932397,2.3688463821932397,False,-0.6421436388240975,0.2061742264411265,frozen,0.0016381290434239275,0.002533628452025651,running
58,4.613730753322039,0.001391048566730138,0.0006712897713578228,2.3688463821932397,2.3688463821932397,False,-0.6594373535644591,0.21742881163804872,frozen,0.0016381237119895988,0.002533628310159667,running
59,4.613759668796071,0.0013309004850255023,0.0006390374625314058,2.3688463821932397,2.3688463821932397,False,-0.6742794766631466,0.2273264063245634,frozen,0.0016381185312281596,0.0025336281710450466,running
60,4.613787334365345,0.0012733894423658679,0.0006085355361363868,2.3688463821932397,2.3688463821932397,False,-0.687100014602068,0.23605321503308105,frozen,0.0016381135010961605,0.002533628034747229,running
61,4.613813723719438,0.001218398176917954,0.0005798177104221395,2.3688463821932397,2.3688463821932397,False,-0.6981957203863125,0.24373863198288093,frozen,0.0016381086221248925,0.0025336279006251514,running
62,4.61383886454959,0.0011658128429468035,0.0005528304438540088,2.3688463821932397,2.3688463821932397,False,-0.7077810760975813,0.2504770258409251,frozen,0.001638103895494856,0.0025336277680058483,running
63,4.613862816731819,0.0011155238427350577,0.0005274668725901264,2.3688463821932397,2.3688463821932397,False,-0.7160235258934904,0.25634484481647296,frozen,0.001638099322643469,0.002533627636511217,running
64,4.613930222527692,0.0010510757982902887,0.0006599870719685935,2.3688463821932397,2.3688463821932397,False,-0.6658886690220305,0.22170385976596563,frozen,0.001638094904760803,0.002533627506135134,running
65,4.614012977958125,0.0009737314811354983,0.0009315398340237309,2.3688463821932397,2.3688463821932397,False,-0.5415702605130148,0.14664917353606738,frozen,0.0016380905085940224,0.0025336274727081128,running
66,4.614086597335161,0.0008910814404356396,0.001002734014839006,2.3688463821932397,2.3688463821932397,False,-0.40964626111041724,0.08390502962087207,frozen,0.0016380858865541977,0.002533627617936212,running
67,4.614149861946263,0.000817979307547412,0.000953469414556453,2.3688463821932397,2.3688463821932397,False,-0.297062947365375,0.04412319734870177,frozen,0.001638080814204984,0.0025336279238573943,running
68,4.614199717373146,0.0007537247553875694,0.0008406823129481217,2.3688463821932397,2.3688463821932397,False,-0.21581304109620714,0.023287634353596594,frozen,0.0016380751790505367,0.0025336283107010205,running
69,4.61423592086845,0.0006962554954433973,0.0007084410057920585,2.3688463821932397,2.3688463821932397,False,-0.16918041183934385,0.014311005875064998,frozen,0.0016380689995510005,0.002533628685756271,running
70,4.614260145916298,0.0006438535414791586,0.0005852448652780923,2.3688463821932397,2.3688463821932397,False,-0.15443251895098697,0.011924701454773475,frozen,0.001638062399492904,0.002533628974634909,running
71,4.614275030107173,0.0005956298457246946,0.0004852108680816121,2.3688463821932397,2.3688463821932397,False,-0.16455318194215174,0.013538874843643446,frozen,0.0016380555638381652,0.0025336291341620347,running
72,4.614283427256822,0.0005512864715859719,0.0004110172106076242,2.3688463821932397,2.3688463821932397,False,-0.1903664450742122,0.018119691705096523,frozen,0.0016380486943168432,0.002533629152461056,running
73,4.614287914920091,0.0005107165417738583,0.00035832904268407975,2.3688463821932397,2.3688463821932397,False,-0.22316576518042375,0.024901479374282016,frozen,0.0016380419747806046,0.0025336290420445327,running
74,4.614290533709009,0.0004737405404953816,0.00032068942861760666,2.3688463821932397,2.3688463821932397,False,-0.25656994138670264,0.03291406741158801,frozen,0.0016380355498959217,0.002533628830419001,running
75,4.614292706490754,0.0004400357112483726,0.0002927916379126403,2.3688463821932397,2.3688463821932397,False,-0.2867348856911942,0.041108447336171104,frozen,0.0016380295165492578,0.0025336285511426675,running
76,4.614295278992765,0.00040919046066792484,0.00027125559317826874,2.3688463821932397,2.3688463821932397,False,-0.3116117479531333,0.048550940731203536,frozen,0.00163802392511378,0.0025336282368889195,running
77,4.614298628494854,0.0003807929220643102,0.00025398678444562585,2.3688463821932397,2.3688463821932397,False,-0.3302840943235399,0.054543791481560494,frozen,0.0016380187869967598,0.0025336279150267975,running
78,4.614302798224884,0.00035449479296997626,0.00023946190958896838,2.3688463821932397,2.3688463821932397,False,-0.3426871343920066,0.058717236038902595,frozen,0.00163801408512003,0.002533627605555455,running
79,4.614307627848543,0.0003300336219761894,0.0002264506125314192,2.3688463821932397,2.3688463821932397,False,-0.349483239337264,0.061069267288833676,frozen,0.001638009784724275,0.0025336273208746503,running
80,4.6143128625080765,0.0003072237026545984,0.00021404073215511985,2.3688463821932397,2.3688463821932397,False,-0.3518685557282808,0.06190574025515312,frozen,0.001638005842788409,0.002533627066758467,running
81,4.614318232783889,0.0002859334686197786,0.0002017038398831857,2.3688463821932397,2.3688463821932397,False,-0.35128657941843766,0.06170113043975316,frozen,0.0016380022151955152,0.002533626843941025,running
82,4.614323505145931,0.0002660631129798433,0.0001892723076791422,2.3688463821932397,2.3688463821932397,False,-0.3491386211304963,0.060948888382452125,frozen,0.0016379988614389292,0.002533626649847867,running
83,4.614328506948411,0.0002475286970407752,0.00017683519231930146,2.3688463821932397,2.3688463821932397,False,-0.346572565094732,0.060056271438171126,frozen,0.0016379957471069223,0.002533626480159561,running
84,4.614333132193568,0.00023025331444506193,0.00016460922224448415,2.3688463821932397,2.3688463821932397,False,-0.3443792031008961,0.05929851776420412,frozen,0.0016379928446247569,0.0025336263300381836,running
85,4.614337334717947,0.00021416325683893143,0.00015283093965319774,2.3688463821932397,2.3688463821932397,False,-0.3429846156253884,0.058819223277847714,frozen,0.0016379901328094912,0.0025336261949627267,running
86,4.614341114741302,0.0001991868304159523,0.00014168979922220718,2.3688463821932397,2.3688463821932397,False,-0.342508307508659,0.05865597035622306,frozen,0.0016379875957567203,0.002533626071198948,running
87,4.614344503403547,0.00018525422448002133,0.00013130125939652497,2.3688463821932397,2.3688463821932397,False,-0.342853585030122,0.05877429038400354,frozen,0.0016379852214782333,0.002533625955974268,running
88,4.614347548421699,0.00017229768352497224,0.00012170835497714648,2.3688463821932397,2.3688463821932397,False,-0.3438020778524553,0.059099934367832875,frozen,0.0016379830005851565,0.0025336258474453434,running
89,4.6143503026154225,0.00016025176757712158,0.00011289806765587773,2.3688463821932397,2.3688463821932397,False,-0.3450938163600039,0.05954487104495605,frozen,0.0016379809251906075,0.0025336257445431904,running
90,4.614352815939235,0.0001490536804335677,0.00010482160393042328,2.3688463821932397,2.3688463821932397,False,-0.34648437657063624,0.06002571160377123,frozen,0.0016379789881058849,0.0025336256467662645,running
91,4.614355130882333,0.0001386436474907246,9.74122144724682e-05,2.3688463821932397,2.3688463821932397,False,-0.3477785704751035,0.06047496704085328,frozen,0.0016379771823318162,0.002533625553972446,running
92,4.614357280641222,0.00012896527938342323,9.059816936523814e-05,2.3688463821932397,2.3688463821932397,False,-0.34884469816091723,0.06084631171749073,frozen,0.0016379755008022897,0.002533625466201321,running
93,4.614359289280337,0.00011996584132408102,8.431094540605758e-05,2.3688463821932397,2.3688463821932397,False,-0.34961482878963857,0.061115264254804146,frozen,0.0016379739363160972,0.0025336253835414593,running
94,4.614361173097785,0.00011159637239998848,7.848965888858547e-05,2.3688463821932397,2.3688463821932397,False,-0.3500761953987386,0.0612766712924279,frozen,0.001637972481589978,0.002533625306044963,running
95,4.614362942532928,0.00010381164293499936,7.308286808825155e-05,2.3688463821932397,2.3688463821932397,False,-0.3502577872859298,0.06134025877721783,frozen,0.0016379711293738014,0.002533625233683604,running
96,4.614364604126085,9.656997681561608e-05,6.804863931359055e-05,2.3688463821932397,2.3688463821932397,False,-0.3502152619076373,0.061325364836517494,frozen,0.001637969872582584,0.002533625166336877,converged
