iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,3.1176374572637497,0.02146565241469871,0.5994339013364807,10.0,10.0,False,0.0,0.0,fixed,0.0013670748241671352,0.0018501652410862412,running
21,3.1077950775443,0.018137728301357476,0.556913069260148,10.0,10.0,False,0.0,0.0,fixed,0.0013664979296784598,0.0018495712898432917,running
22,3.106878759658629,0.02091183992766581,0.442102113599501,10.0,10.0,False,0.0,0.0,fixed,0.001366217619754701,0.0018491784791122507,running
23,3.105685177100592,0.01335643194492378,0.40236952774995177,10.0,10.0,False,0.0,0.0,fixed,0.0013661268608880805,0.0018488918150574107,running
24,3.1053525674120497,0.01029852575072414,0.3710049251857007,10.0,10.0,False,0.0,0.0,fixed,0.0013661570390013165,0.0018487695973716264,running
25,3.1040006340840067,0.008423618426044645,0.3424762290007319,10.0,10.0,False,0.0,0.0,fixed,0.0013662174624942973,0.0018487891741836848,running
26,3.101814682511717,0.007260188748803286,0.31831180103315426,10.0,10.0,False,0.0,0.0,fixed,0.0013662558758154742,0.0018488904879201042,running
27,3.098574494176477,0.006057266171600178,0.2997488862860019,10.0,10.0,False,0.0,0.0,fixed,0.0013662494604086617,0.0018490235737759744,running
28,3.095436051052844,0.00503866405614569,0.2846293385258385,10.0,10.0,False,0.0,0.0,fixed,0.0013661981990679983,0.0018491517194031523,running
29,3.0923979613043238,0.00426794223574133,0.24992301750419227,10.0,10.0,False,0.0,0.0,fixed,0.0013661131650132983,0.0018492561349664986,running
30,3.0915350072610894,0.009248687591403449,0.15687335649040374,10.0,10.0,False,0.0,0.0,fixed,0.0013660185241328013,0.0018493076350776208,running
31,3.08712259259233,0.00522670827268713,0.12173640365615362,10.0,10.0,False,0.0,0.0,fixed,0.0013659531939682406,0.001849257141419172,running
32,3.085555155695902,0.004696728308876404,0.09605320397045553,10.0,10.0,False,0.0,0.0,fixed,0.0013659384810029423,0.0018491775219425543,running
33,3.0852203632967203,0.0038925258028325448,0.07828887371890536,10.0,10.0,False,0.0,0.0,fixed,0.0013659684197118366,0.0018491011370035523,running
34,3.0854920881204677,0.002975428259236297,0.06679037757842164,10.0,10.0,False,0.0,0.0,fixed,0.0013660293317992627,0.0018490484653482582,running
35,3.085986023477666,0.002197170676331388,0.05883275077559266,10.0,10.0,False,0.0,0.0,fixed,0.001366104719447443,0.0018490250781804955,running
36,3.086520001827747,0.0016884886815096347,0.05266847108381541,10.0,10.0,False,0.0,0.0,fixed,0.0013661809406620665,0.0018490257487039077,running
37,3.0869550579355955,0.001389431855611521,0.04771858556082134,10.0,10.0,False,0.0,0.0,fixed,0.0013662480320253557,0.001849043849960606,running
38,3.0872854313814626,0.0011707211480616172,0.0437371447220165,10.0,10.0,False,0.0,0.0,fixed,0.0013663004378616284,0.0018490716032720641,running
39,3.087440253818814,0.0009449839759698335,0.040653293097179855,10.0,10.0,False,0.0,0.0,fixed,0.0013663367051450356,0.0018491017769237293,running
40,3.087417060380199,0.0007182499745269851,0.03802933661522153,10.0,10.0,False,0.0,0.0,fixed,0.001366358246976721,0.0018491293056857989,running
41,3.087321997502965,0.0005606813100654146,0.035559425941305,10.0,10.0,False,0.0,0.0,fixed,0.0013663680184670549,0.0018491514189720414,running
42,3.087184213018261,0.0004999221574629297,0.03318765769770622,10.0,10.0,False,0.0,0.0,fixed,0.001366369412346888,0.001849167300605914,running
43,3.0870371174895888,0.0004929027458164934,0.03100477824465283,10.0,10.0,False,0.0,0.0,fixed,0.001366365534973631,0.0018491774596653965,running
44,3.0869034149097083,0.0004783014448659605,0.02910434638856961,10.0,10.0,False,0.0,0.0,fixed,0.0013663588302935876,0.0018491831086386492,running
45,3.086794716285569,0.0004314242453552107,0.02749364129141954,10.0,10.0,False,0.0,0.0,fixed,0.001366350975575067,0.0018491856598430723,running
46,3.0867154959633525,0.00035731870715944994,0.026094309075467833,10.0,10.0,False,0.0,0.0,fixed,0.0013663429551669653,0.0018491863877769291,running
47,3.0867297343281743,0.00031072191374942126,0.024304289772206226,10.0,10.0,False,0.0,0.0,fixed,0.001366335221492607,0.0018491862642678765,running
48,3.0867653355714406,0.00036096308999243896,0.022380953133486363,10.0,10.0,False,0.0,0.0,fixed,0.0013663274858666816,0.0018491866100490352,running
49,3.0867117754935,0.0002492808312081534,0.021023023445699843,10.0,10.0,False,0.0,0.0,fixed,0.0013663190960426096,0.0018491880702307681,running
50,3.086668590279128,0.0002330577700699518,0.01982420862383133,10.0,10.0,False,0.0,0.0,fixed,0.0013663102535245062,0.0018491891443003336,running
51,3.0866334088459424,0.00021731794541675545,0.018758935239526056,10.0,10.0,False,0.0,0.0,fixed,0.0013663011156909404,0.0018491898994202366,running
52,3.0866062102796015,0.00019495868082616038,0.017805822082148853,10.0,10.0,False,0.0,0.0,fixed,0.001366291847847019,0.0018491903321647385,running
53,3.0865882282901667,0.0001656688395732358,0.01693929433245328,10.0,10.0,False,0.0,0.0,fixed,0.00136628260180157,0.0018491904718351258,running
54,3.0865813859464124,0.00013267698774742056,0.016136048835311986,10.0,10.0,False,0.0,0.0,fixed,0.0013662734881257398,0.0018491903959935662,running
55,3.0865765683948823,0.00010213045913945882,0.015373572539141928,10.0,10.0,False,0.0,0.0,fixed,0.0013662645532702415,0.0018491902221338485,running
56,3.086574658974283,8.230685468030503e-05,0.01464219654221166,10.0,10.0,False,0.0,0.0,fixed,0.0013662557963521511,0.0018491900363334323,running
57,3.0865741731686187,7.429227182199819e-05,0.013942989395808868,10.0,10.0,False,0.0,0.0,fixed,0.0013662471828541,0.0018491898998273027,running
58,3.086573872727792,7.228491142230646e-05,0.013280404053221364,10.0,10.0,False,0.0,0.0,fixed,0.0013662386622250642,0.0018491898424781166,running
59,3.0865728709263847,7.020434017423881e-05,0.012656663721336715,10.0,10.0,False,0.0,0.0,fixed,0.0013662301849305212,0.0018491898636884357,running
60,3.086570661051433,6.575977952779325e-05,0.012070056357627453,10.0,10.0,False,0.0,0.0,fixed,0.0013662217154822552,0.0018491899394124183,running
61,3.086567095932036,5.943859294413675e-05,0.01151628808557817,10.0,10.0,False,0.0,0.0,fixed,0.0013662132397631158,0.0018491900322478141,running
62,3.0865623233713126,5.276628401389889e-05,0.010990768885197602,10.0,10.0,False,0.0,0.0,fixed,0.0013662047665814296,0.0018491901017756844,running
63,3.086558985741269,4.7567627882069085e-05,0.010488282015834792,10.0,10.0,False,0.0,0.0,fixed,0.001366196324535948,0.0018491901130526,running
64,3.086555650285031,4.419099314773403e-05,0.010010447122895984,10.0,10.0,False,0.0,0.0,fixed,0.0013661879497979344,0.0018491900530083444,running
65,3.086548031635383,3.945701712936316e-05,0.00955635166105189,10.0,10.0,False,0.0,0.0,fixed,0.0013661796812629746,0.0018491899173237653,running
66,3.086541577753787,3.679361880964965e-05,0.009123391172522978,10.0,10.0,False,0.0,0.0,fixed,0.0013661715681193452,0.0018491896880546291,running
67,3.0865357208318116,3.482776727773983e-05,0.008710656387318057,10.0,10.0,False,0.0,0.0,fixed,0.0013661636574890481,0.0018491893693680077,running
68,3.08653073497726,3.321589034305414e-05,0.008317351583274249,10.0,10.0,False,0.0,0.0,fixed,0.0013661559885707684,0.0018491889759807102,running
69,3.086526780389036,3.166052238899951e-05,0.007942649075511525,10.0,10.0,False,0.0,0.0,fixed,0.0013661485891808276,0.0018491885287890174,running
70,3.086523860245528,3.002153940705086e-05,0.007585635274714315,10.0,10.0,False,0.0,0.0,fixed,0.0013661414744736697,0.0018491880509511767,running
71,3.0865218544423283,2.83152564875651e-05,0.007245337721365867,10.0,10.0,False,0.0,0.0,fixed,0.0013661346476199132,0.001849187564362573,running
72,3.086520565174366,2.6645065876675056e-05,0.0069207936009195396,10.0,10.0,False,0.0,0.0,fixed,0.0013661281019474961,0.0018491870870243512,running
73,3.0865197627239898,2.5119076773281605e-05,0.006611113853829614,10.0,10.0,False,0.0,0.0,fixed,0.0013661218239103279,0.0018491866315591215,running
74,3.086519224687721,2.3792472089068658e-05,0.0063155141774207816,10.0,10.0,False,0.0,0.0,fixed,0.0013661157962577477,0.001849186204856083,running
75,3.0865187644792575,2.265273553201322e-05,0.006033309133948325,10.0,10.0,False,0.0,0.0,fixed,0.0013661100008939197,0.001849185808635336,running
76,3.086518247573328,2.1642851866858687e-05,0.005763883692991165,10.0,10.0,False,0.0,0.0,fixed,0.0013661044210884932,0.00184918544062032,running
77,3.0865175961984814,2.0699027423499076e-05,0.005506661690386172,10.0,10.0,False,0.0,0.0,fixed,0.001366099042883223,0.0018491850959880284,running
78,3.0865167847483024,1.977876630442273e-05,0.005261085089388079,10.0,10.0,False,0.0,0.0,fixed,0.0013660938557000049,0.0018491847688080019,running
79,3.086515828979997,1.88692267818339e-05,0.005026608041096436,10.0,10.0,False,0.0,0.0,fixed,0.001366088852273685,0.0018491844532584432,running
80,3.086514772184782,1.7979683637340444e-05,0.004802701664883672,10.0,10.0,False,0.0,0.0,fixed,0.001366084028100832,0.001849184144497909,running
81,3.0865136711157,1.7127531666610877e-05,0.004588862234697169,10.0,10.0,False,0.0,0.0,fixed,0.0013660793806163716,0.0018491838391556138,running
82,3.086512583749912,1.63261891798167e-05,0.004384616748420431,10.0,10.0,False,0.0,0.0,fixed,0.0013660749082933339,0.0018491835354704222,running
83,3.086511560138887,1.557934192582625e-05,0.004189523401704755,10.0,10.0,False,0.0,0.0,fixed,0.0013660706098198088,0.001849183233152605,running
84,3.086510636817946,1.4881731422649625e-05,0.004003167830542912,10.0,10.0,False,0.0,0.0,fixed,0.0013660664834545442,0.0018491829330630882,running
85,3.086509834611146,1.4223748493283213e-05,0.003825157685463673,10.0,10.0,False,0.0,0.0,fixed,0.0013660625266094914,0.0018491826368057668,running
86,3.086509159231041,1.3596343069575024e-05,0.0036551179986491393,10.0,10.0,False,0.0,0.0,fixed,0.0013660587356619826,0.0018491823463149945,running
87,3.0865086038427654,1.2993911303502846e-05,0.0034926886201234195,10.0,10.0,False,0.0,0.0,fixed,0.001366055105965629,0.0018491820634986785,running
88,3.08650815271302,1.2414640965915457e-05,0.00333752366611491,10.0,10.0,False,0.0,0.0,fixed,0.0013660516320090005,0.0018491817899730417,running
89,3.0865077851526657,1.1859136214713868e-05,0.0031892920942793775,10.0,10.0,False,0.0,0.0,fixed,0.001366048307663741,0.0018491815269023552,running
90,3.0865074791355473,1.1328577769987361e-05,0.0030476783803810885,10.0,10.0,False,0.0,0.0,fixed,0.0013660451264665438,0.0018491812749386227,running
91,3.0865072141873444,1.0823391417766339e-05,0.0029123826279712243,10.0,10.0,False,0.0,0.0,fixed,0.0013660420818891804,0.0018491810342436336,running
92,3.0865069733469097,1.0342807075397514e-05,0.002783119956365007,10.0,10.0,False,0.0,0.0,fixed,0.0013660391675642206,0.0018491808045691584,running
93,3.0865067441807494,9.885158044877025e-06,0.0026596194003159633,10.0,10.0,False,0.0,0.0,fixed,0.001366036377448377,0.0018491805853695753,running
94,3.0865065189633025,9.448501108037855e-06,0.002541622694953606,10.0,10.0,False,0.0,0.0,fixed,0.0013660337059183485,0.0018491803759236453,running
95,3.086506294216563,9.031154618905018e-06,0.0024288832439703658,10.0,10.0,False,0.0,0.0,fixed,0.001366031147804242,0.0018491801754470852,running
96,3.0865060698357687,8.631941352375372e-06,0.002321165391782278,10.0,10.0,False,0.0,0.0,fixed,0.0013660286983724946,0.001849179983183653,running
97,3.086505848022086,8.250135479026107e-06,0.002218243956722512,10.0,10.0,False,0.0,0.0,fixed,0.0013660263532736887,0.0018491797984685142,running
98,3.086505632210054,7.88524503318922e-06,0.0021199038985093748,10.0,10.0,False,0.0,0.0,fixed,0.0013660241084711814,0.0018491796207629435,running
99,3.08650542612878,7.53678538632532e-06,0.002025939995356493,10.0,10.0,False,0.0,0.0,fixed,0.0013660219601647938,0.001849179449663391,running
100,3.0865052330820957,7.204146187851871e-06,0.0019361564609980924,10.0,10.0,False,0.0,0.0,fixed,0.0013660199047207061,0.0018491792848904904,running
101,3.086505055482442,6.886576090469692e-06,0.0018503664956906623,10.0,10.0,False,0.0,0.0,fixed,0.0013660179386149652,0.0018491791262647316,running
102,3.0865048946316755,6.583249524000525e-06,0.0017683918068590976,10.0,10.0,False,0.0,0.0,fixed,0.0013660160583942977,0.0018491789736754867,running
103,3.0865047507122236,6.29335721875518e-06,0.001690062144808184,10.0,10.0,False,0.0,0.0,fixed,0.0013660142606546789,0.0018491788270492164,running
104,3.0865046229347217,6.0161731214668e-06,0.0016152148845822569,10.0,10.0,False,0.0,0.0,fixed,0.0013660125420356549,0.0018491786863212645,running
105,3.0865045097822863,5.751077642961738e-06,0.0015436946620282716,10.0,10.0,False,0.0,0.0,fixed,0.0013660108992268514,0.0018491785514140658,running
106,3.086504409294779,5.497542924247269e-06,0.0014753530536179681,10.0,10.0,False,0.0,0.0,fixed,0.0013660093289823928,0.0018491784222230262,running
107,3.0865043193458757,5.2550995102803095e-06,0.0014100482821559476,10.0,10.0,False,0.0,0.0,fixed,0.0013660078281389923,0.001849178298610026,running
108,3.0865042378787857,5.023304162573494e-06,0.0013476449330384176,10.0,10.0,False,0.0,0.0,fixed,0.001366006393634037,0.0018491781804035178,running
109,3.08650416308045,4.801720451051891e-06,0.0012880136736086226,10.0,10.0,False,0.0,0.0,fixed,0.001366005022520897,0.0018491780674035996,running
110,3.0865040934869805,4.589913913748415e-06,0.0012310309757842925,10.0,10.0,False,0.0,0.0,fixed,0.001366003711979729,0.0018491779593901958,running
111,3.086504028023689,4.387456815874946e-06,0.0011765788464898994,10.0,10.0,False,0.0,0.0,fixed,0.0013660024593230395,0.0018491778561325425,running
112,3.086503965990542,4.193935589437235e-06,0.0011245445707361895,10.0,10.0,False,0.0,0.0,fixed,0.00136600126199613,0.0018491777573984524,running
113,3.0865039070080815,4.00895584860288e-06,0.0010748204699422349,10.0,10.0,False,0.0,0.0,fixed,0.0013660001175731756,0.0018491776629622199,running
114,3.086503850940149,3.832143203229158e-06,0.0010273036752953693,10.0,10.0,False,0.0,0.0,fixed,0.0013659990237500648,0.0018491775726104955,running
115,3.086503797808639,3.663140877400623e-06,0.0009818959139354072,10.0,10.0,False,0.0,0.0,fixed,0.0013659979783352718,0.0018491774861458651,running
116,3.0865037477127526,3.5016063511965797e-06,0.0009385033052966743,10.0,10.0,False,0.0,0.0,fixed,0.001365996979239985,0.001849177403388231,running
117,3.0865037007615967,3.347208949352128e-06,0.0008970361655586838,10.0,10.0,False,0.0,0.0,fixed,0.0013659960244685142,0.001849177324174347,running
118,3.086503657025114,3.1996291989665947e-06,0.0008574088192847401,10.0,10.0,False,0.0,0.0,fixed,0.0013659951121097248,0.0018491772483560025,running
119,3.0865036165047908,3.0585596619534973e-06,0.0008195394182839131,10.0,10.0,False,0.0,0.0,fixed,0.001365994240329946,0.0018491771757974099,running
120,3.086503579122775,2.9237063533418135e-06,0.0007833497681108527,10.0,10.0,False,0.0,0.0,fixed,0.0013659934073675063,0.0018491771063723025,running
121,3.0865035447260203,2.7947898261835097e-06,0.0007487651626463608,10.0,10.0,False,0.0,0.0,fixed,0.0013659926115288195,0.0018491770399611746,running
122,3.0865035131010536,2.671545410343825e-06,0.0007157142267604638,10.0,10.0,False,0.0,0.0,fixed,0.0013659918511857727,0.0018491769764489648,running
123,3.0865034839946954,2.5537225601785155e-06,0.0006841287667521377,10.0,10.0,False,0.0,0.0,fixed,0.0013659911247740747,0.0018491769157233519,running
124,3.0865034571364753,2.4410836213678677e-06,0.0006539436280047636,10.0,10.0,False,0.0,0.0,fixed,0.0013659904307921913,0.0018491768576737195,running
125,3.0865034322593266,2.3334024242959473e-06,0.0006250965592443557,10.0,10.0,False,0.0,0.0,fixed,0.001365989767800523,0.001849176802190736,running
126,3.0865034091162156,2.23046303540068e-06,0.000597528082902423,10.0,10.0,False,0.0,0.0,fixed,0.0013659891344205467,0.0018491767491664417,running
127,3.0865033874914625,2.132058819975004e-06,0.0005711813712278291,10.0,10.0,False,0.0,0.0,fixed,0.0013659885293337201,0.0018491766984946854,running
128,3.086503367206504,2.037991809291162e-06,0.0005460021278827269,10.0,10.0,False,0.0,0.0,fixed,0.001365987951280045,0.0018491766500717541,running
129,3.0865033481206163,1.9480722789316715e-06,0.0005219384748392427,10.0,10.0,False,0.0,0.0,fixed,0.0013659873990562595,0.001849176603797051,running
130,3.086503330127669,1.8621184270353132e-06,0.00049894084438202,10.0,10.0,False,0.0,0.0,fixed,0.0013659868715137026,0.001849176559573701,running
131,3.086503313150176,1.7799560838018814e-06,0.0004769618760042587,10.0,10.0,False,0.0,0.0,fixed,0.0013659863675559243,0.0018491765173090104,running
132,3.086503297132027,1.70141842259625e-06,0.00045595631794271923,10.0,10.0,False,0.0,0.0,fixed,0.0013659858861361533,0.0018491764769147387,running
133,3.0865032820310474,1.6263456821819553e-06,0.0004358809331291044,10.0,10.0,False,0.0,0.0,fixed,0.0013659854262547267,0.001849176438307175,running
134,3.0865032678123328,1.5545849145552439e-06,0.0004166944093086943,10.0,10.0,False,0.0,0.0,fixed,0.0013659849869565761,0.0018491764014070423,running
135,3.0865032544429467,1.485989761907882e-06,0.00039835727315385957,10.0,10.0,False,0.0,0.0,fixed,0.0013659845673288469,0.001849176366139267,running
136,3.086503241888283,1.4204202587083412e-06,0.0003808318081562974,10.0,10.0,False,0.0,0.0,fixed,0.0013659841664986992,0.0018491763324326583,running
137,3.086503230110092,1.3577426389421685e-06,0.0003640819762116759,10.0,10.0,False,0.0,0.0,fixed,0.0013659837836313118,0.0018491763002195486,running
138,3.086503219065964,1.2978291301407198e-06,0.0003480733426785245,10.0,10.0,False,0.0,0.0,fixed,0.0013659834179280917,0.0018491762694354337,running
139,3.0865032087099618,1.2405577269598402e-06,0.00033277300481821144,10.0,10.0,False,0.0,0.0,fixed,0.0013659830686250656,0.001849176240018644,running
140,3.0865031989939684,1.1858119396525058e-06,0.00031814952346715904,10.0,10.0,False,0.0,0.0,fixed,0.0013659827349914292,0.0018491762119100688,running
141,3.086503189869398,1.1334805293308943e-06,0.00030417285776069907,10.0,10.0,False,0.0,0.0,fixed,0.0013659824163282201,0.0018491761850529423,running
142,3.0865031812889123,1.0834572406982317e-06,0.0002908143028119309,10.0,10.0,False,0.0,0.0,fixed,0.0013659821119670747,0.0018491761593926893,running
143,3.0865031732078956,1.0356405405171672e-06,0.0002780464301815609,10.0,10.0,False,0.0,0.0,fixed,0.0013659818212690452,0.0018491761348768238,running
144,3.0865031655855373,9.899333749789429e-07,0.0002658430310086023,10.0,10.0,False,0.0,0.0,fixed,0.001365981543623452,0.0018491761114548906,running
145,3.086503158385452,9.462429465781223e-07,0.0002541790616873744,10.0,10.0,False,0.0,0.0,fixed,0.001365981278446756,0.0018491760890784318,running
146,3.0865031515758465,9.044805086707117e-07,0.00024303059197638413,10.0,10.0,False,0.0,0.0,fixed,0.001365981025181441,0.0018491760677009652,running
147,3.0865031451292992,8.645611802426538e-07,0.00023237475541771166,10.0,10.0,False,0.0,0.0,fixed,0.0013659807832949126,0.0018491760472779681,running
148,3.0865031390222724,8.264037750340552e-07,0.00022218970197315216,10.0,10.0,False,0.0,0.0,fixed,0.0013659805522784078,0.0018491760277668497,running
149,3.086503133234441,7.899306415072155e-07,0.00021245455277116505,10.0,10.0,False,0.0,0.0,fixed,0.0013659803316459296,0.0018491760091269161,running
150,3.086503127747978,7.55067515433104e-07,0.0002031493568754988,10.0,10.0,False,0.0,0.0,fixed,0.0013659801209332091,0.0018491759913193166,running
