iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
60,4.627882084916583,0.0029178702489148895,0.3911925719730564,30.0,30.0,False,0.0,0.0,fixed,0.0016396621354552304,0.0025344056272513195,running
61,4.626422026949173,0.0036770629305946803,0.30147112464036,30.0,30.0,False,0.0,0.0,fixed,0.0016395750940338177,0.002534307342471743,running
62,4.624835859075907,0.002032550578471532,0.2720979339922982,30.0,30.0,False,0.0,0.0,fixed,0.001639498887134514,0.00253421865702823,running
63,4.623955629666835,0.001742651928537027,0.25255654642630576,30.0,30.0,False,0.0,0.0,fixed,0.00163943171752559,0.0025341470893675837,running
64,4.6232384921299,0.0015258965308910806,0.23263046260561904,30.0,30.0,False,0.0,0.0,fixed,0.0016393721662179169,0.0025340864851921573,running
65,4.622426776811421,0.0011745794135420578,0.21957833640956728,30.0,30.0,False,0.0,0.0,fixed,0.0016393167485339493,0.0025340560782962404,running
66,4.621526770027072,0.0007016911509318501,0.2090062147914981,30.0,30.0,False,0.0,0.0,fixed,0.0016392629960450271,0.0025340472056593726,running
67,4.620739012421541,0.0005688851201931877,0.19936713218083746,30.0,30.0,False,0.0,0.0,fixed,0.001639211254778731,0.0025340347685152698,running
68,4.620421889118383,0.0012540788519733832,0.182230592435913,30.0,30.0,False,0.0,0.0,fixed,0.0016391621927445436,0.0025340157570331347,running
69,4.6197241076673805,0.000678647627498447,0.17247221247053712,30.0,30.0,False,0.0,0.0,fixed,0.001639114169829763,0.002534010186969964,running
70,4.619231291012109,0.0006363463157265116,0.16371095649993553,30.0,30.0,False,0.0,0.0,fixed,0.001639066541916008,0.002534010310952259,running
71,4.618836779635122,0.0005996122611862338,0.15595100487934388,30.0,30.0,False,0.0,0.0,fixed,0.001639019177027932,0.0025340111112866033,running
72,4.618481177303969,0.0005345864621051692,0.14898927619456773,30.0,30.0,False,0.0,0.0,fixed,0.0016389721785056827,0.0025340106795971097,running
73,4.618415655331103,0.0008815160351351471,0.1378134618633202,30.0,30.0,False,0.0,0.0,fixed,0.0016389257839424004,0.0025340078771710194,running
74,4.618015686884127,0.0005301661293836288,0.13107473682914783,30.0,30.0,False,0.0,0.0,fixed,0.0016388801600902363,0.002534003048652596,running
75,4.617743811206957,0.0005283355762152872,0.12453200405044054,30.0,30.0,False,0.0,0.0,fixed,0.0016388356064832269,0.00253399548990172,running
76,4.617503653179728,0.0005087320549642254,0.1185496323005678,30.0,30.0,False,0.0,0.0,fixed,0.001638792504922736,0.0025339842635718427,running
77,4.617268957906296,0.00045788510814684803,0.1132154788279946,30.0,30.0,False,0.0,0.0,fixed,0.0016387512964379717,0.0025339689383505008,running
78,4.617046471477233,0.0003893220113364817,0.10846376502585475,30.0,30.0,False,0.0,0.0,fixed,0.0016387123907410273,0.0025339498278929558,running
79,4.616843240346254,0.00031819718619463175,0.10418900775442541,30.0,30.0,False,0.0,0.0,fixed,0.0016386760886584525,0.0025339279236178285,running
80,4.616663864651976,0.0002558308324853705,0.1003005088805788,30.0,30.0,False,0.0,0.0,fixed,0.0016386425325873736,0.0025339046508847446,running
81,4.616509689781289,0.00020731489318410575,0.0967321957747543,30.0,30.0,False,0.0,0.0,fixed,0.0016386116927153559,0.0025338815548740026,running
82,4.61637903318374,0.0001719355959818528,0.09343311218057251,30.0,30.0,False,0.0,0.0,fixed,0.001638583386291011,0.002533860008275657,running
83,4.616268035076429,0.00014618113479572935,0.09035899767252449,30.0,30.0,False,0.0,0.0,fixed,0.0016385573201769465,0.002533841003865234,running
84,4.61617175208536,0.0001271144985881134,0.08747132184491085,30.0,30.0,False,0.0,0.0,fixed,0.001638533144090731,0.0025338250585531007,running
85,4.616085194862087,0.00011348104686618261,0.08474021441012505,30.0,30.0,False,0.0,0.0,fixed,0.0016385105026789568,0.0025338122233983453,running
86,4.616004118913546,0.00010462198602146374,0.08214605493353343,30.0,30.0,False,0.0,0.0,fixed,0.001638489077604997,0.002533802172817597,running
87,4.6159254844491,9.922953024929926e-05,0.07967769290922967,30.0,30.0,False,0.0,0.0,fixed,0.0016384686148274482,0.0025337943371201983,running
88,4.615847588754564,9.539310565759973e-05,0.07732858956711354,30.0,30.0,False,0.0,0.0,fixed,0.0016384489361067978,0.002533788043611323,running
89,4.615769934887302,9.149020186491764e-05,0.0750932377833938,30.0,30.0,False,0.0,0.0,fixed,0.0016384299367793315,0.0025337826393187646,running
90,4.615692931329548,8.676488718660173e-05,0.07296532155515989,30.0,30.0,False,0.0,0.0,fixed,0.0016384115736488415,0.0025337775791896655,running
91,4.615617521729146,8.127617688135831e-05,0.07093763640084004,30.0,30.0,False,0.0,0.0,fixed,0.001638393847470563,0.0025337724742823323,running
92,4.615544828729635,7.552406238196707e-05,0.06900291134883794,30.0,30.0,False,0.0,0.0,fixed,0.0016383767841686948,0.002533767103007082,running
93,4.615475869618185,7.0056092218187e-05,0.06715462208510836,30.0,30.0,False,0.0,0.0,fixed,0.001638360417981232,0.002533761393906428,running
94,4.615411372297237,6.521171075426661e-05,0.06538732769445381,30.0,30.0,False,0.0,0.0,fixed,0.0016383447785153459,0.0025337553907714594,running
95,4.615368436825085,7.756457509384961e-05,0.06322197679417724,30.0,30.0,False,0.0,0.0,fixed,0.0016383298825134868,0.0025337492106324642,running
96,4.615369074201224,0.00020875449019738506,0.060298019721877906,30.0,30.0,False,0.0,0.0,fixed,0.0016383154034793589,0.002533745912500377,running
97,4.615269001080389,0.00010064963587846253,0.058634726834752585,30.0,30.0,False,0.0,0.0,fixed,0.0016383000688149226,0.00253375392452764,running
98,4.61521137127164,9.267056861639688e-05,0.057099179030139516,30.0,30.0,False,0.0,0.0,fixed,0.0016382841626357988,0.002533759388843103,running
99,4.615168648300414,7.795278808681959e-05,0.0556580006876876,30.0,30.0,False,0.0,0.0,fixed,0.0016382680885342006,0.002533761227103095,running
100,4.615128804033773,5.995949030583478e-05,0.05429207837525685,30.0,30.0,False,0.0,0.0,fixed,0.001638252250097923,0.002533759446206589,running
101,4.615093190072278,4.6720999048236825e-05,0.052983695042004814,30.0,30.0,False,0.0,0.0,fixed,0.0016382369825251445,0.0025337546581032395,running
102,4.615060738840329,4.1849580742785504e-05,0.05172530202629165,30.0,30.0,False,0.0,0.0,fixed,0.0016382225149143429,0.0025337478103935433,running
103,4.61503026805735,4.2359170582638244e-05,0.05051529342033468,30.0,30.0,False,0.0,0.0,fixed,0.0016382089649973957,0.002533739897535505,running
104,4.615000880905953,4.3435965221658344e-05,0.049352620041608376,30.0,30.0,False,0.0,0.0,fixed,0.0016381963559041362,0.002533731764427477,running
105,4.614972042830289,4.3041887194803446e-05,0.04823449348071304,30.0,30.0,False,0.0,0.0,fixed,0.0016381846438042903,0.0025337240093433228,running
106,4.614943562097105,4.1256107857002544e-05,0.04715701734060733,30.0,30.0,False,0.0,0.0,fixed,0.001638173747334401,0.002533716967951568,running
107,4.614915511630988,3.882024554607779e-05,0.04611672347844939,30.0,30.0,False,0.0,0.0,fixed,0.0016381635726954546,0.002533710751925298,running
108,4.614888124183307,3.6353839260391356e-05,0.04511146816285922,30.0,30.0,False,0.0,0.0,fixed,0.0016381540313486806,0.0025337053150020707,running
109,4.61486168820967,3.411485086643773e-05,0.04414034225325669,30.0,30.0,False,0.0,0.0,fixed,0.0016381450497699823,0.0025337005238630925,running
110,4.614841421751895,3.508082233436104e-05,0.04298391155942398,30.0,30.0,False,0.0,0.0,fixed,0.00163813657244978,0.0025336962184081516,running
111,4.6148952281438875,0.00023259480325391426,0.03962500033908485,30.0,30.0,False,0.0,0.0,fixed,0.0016381285395911684,0.0025336924357812892,running
112,4.6148352696206825,8.45051812839752e-05,0.03859973108206238,30.0,30.0,False,0.0,0.0,fixed,0.0016381206001883667,0.002533691748178948,running
113,4.614809528224138,7.82650148910682e-05,0.037714673704425966,30.0,30.0,False,0.0,0.0,fixed,0.0016381128777409014,0.002533689966528456,running
114,4.614784764485497,6.550052861820302e-05,0.03690471292546525,30.0,30.0,False,0.0,0.0,fixed,0.0016381054140583477,0.0025336877987033263,running
115,4.614760541395279,4.8673226696411636e-05,0.036135250199968896,30.0,30.0,False,0.0,0.0,fixed,0.0016380982076519266,0.002533685637757144,running
116,4.614737475504752,3.3271071024422956e-05,0.035383389911339436,30.0,30.0,False,0.0,0.0,fixed,0.0016380912394839638,0.002533683640755767,running
117,4.614716180783359,2.5203075454074306e-05,0.03464178567424966,30.0,30.0,False,0.0,0.0,fixed,0.0016380844945676318,0.002533681771684484,running
118,4.614705490667189,3.5174461219567664e-05,0.033893808274965416,30.0,30.0,False,0.0,0.0,fixed,0.001638077973249271,0.0025336798938904604,running
119,4.614684615886151,2.660200616189849e-05,0.03319233871056208,30.0,30.0,False,0.0,0.0,fixed,0.0016380717163549485,0.0025336776463464406,running
120,4.614668968249882,2.674400278399117e-05,0.03251533631653336,30.0,30.0,False,0.0,0.0,fixed,0.0016380657629494603,0.0025336750457078663,running
121,4.614656401292778,2.6184208246564838e-05,0.031862785086630825,30.0,30.0,False,0.0,0.0,fixed,0.0016380601323624383,0.0025336722680246795,running
122,4.614645501390331,2.462100303438694e-05,0.03123375252639404,30.0,30.0,False,0.0,0.0,fixed,0.0016380548269281897,0.002533669465215836,running
123,4.614635743798071,2.253573895146133e-05,0.03062657273936697,30.0,30.0,False,0.0,0.0,fixed,0.001638049836588446,0.002533666748056337,running
124,4.614626696390788,2.047925027480343e-05,0.030039447539585262,30.0,30.0,False,0.0,0.0,fixed,0.0016380451427875477,0.002533664192544519,running
125,4.614618001815165,1.884348539952732e-05,0.029470825627904956,30.0,30.0,False,0.0,0.0,fixed,0.0016380407218756705,0.0025336618443020306,running
126,4.614609396525949,1.7731836217891105e-05,0.028919513058051897,30.0,30.0,False,0.0,0.0,fixed,0.0016380365480878835,0.002533659722368244,running
127,4.614600719592792,1.6992031523243525e-05,0.0283845959375157,30.0,30.0,False,0.0,0.0,fixed,0.0016380325960269272,0.0025336578236343325,running
128,4.6145919075693325,1.638368815352519e-05,0.027865300478004652,30.0,30.0,False,0.0,0.0,fixed,0.0016380288425525314,0.0025336561281389695,running
129,4.614582978184363,1.573312047258327e-05,0.027360885753247584,30.0,30.0,False,0.0,0.0,fixed,0.001638025268017004,0.0025336546048976664,running
130,4.614574007163861,1.4986105607988099e-05,0.02687060514569838,30.0,30.0,False,0.0,0.0,fixed,0.001638021856849783,0.002533653217706329,running
131,4.614565102674643,1.4181494834510107e-05,0.026393722941163943,30.0,30.0,False,0.0,0.0,fixed,0.0016380185975594574,0.0025336519303340186,running
132,4.614556381306561,1.3396567077205306e-05,0.025929551166386268,30.0,30.0,False,0.0,0.0,fixed,0.0016380154822748629,0.002533650710632279,running
133,4.614547948477446,1.269727197251981e-05,0.025477476323992294,30.0,30.0,False,0.0,0.0,fixed,0.0016380125059784383,0.002533649533279459,running
134,4.6145398849154935,1.211052369132043e-05,0.025036963012761374,30.0,30.0,False,0.0,0.0,fixed,0.0016380096655924242,0.0025336483810936535,running
135,4.614532239674518,1.1623724188196078e-05,0.024607538023769002,30.0,30.0,False,0.0,0.0,fixed,0.001638006959064044,0.0025336472450426203,running
136,4.614525029138088,1.120345179893158e-05,0.024188766847325436,30.0,30.0,False,0.0,0.0,fixed,0.001638004384565177,0.0025336461232235256,running
137,4.614518240768822,1.0817258429804523e-05,0.023780234024874513,30.0,30.0,False,0.0,0.0,fixed,0.0016380019398824549,0.0025336450191654454,running
138,4.614511839991786,1.0446285987431326e-05,0.02338153317916834,30.0,30.0,False,0.0,0.0,fixed,0.0016379996220323805,0.0025336439398232842,running
139,4.614505778541858,1.0086287421114798e-05,0.02299226642762507,30.0,30.0,False,0.0,0.0,fixed,0.0016379974270990057,0.002533642893593672,running
140,4.614500002791775,9.74150254431093e-06,0.022612049200527173,30.0,30.0,False,0.0,0.0,fixed,0.0016379953502630871,0.002533641888608134,running
141,4.61449446092667,9.417240808994933e-06,0.02224051591766787,30.0,30.0,False,0.0,0.0,fixed,0.0016379933859735074,0.0025336409314650984,running
142,4.614489108255528,9.115161631206591e-06,0.021877323531533946,30.0,30.0,False,0.0,0.0,fixed,0.0016379915282042734,0.0025336400264673957,running
143,4.614483910372927,8.832447044057933e-06,0.021522152091335095,30.0,30.0,False,0.0,0.0,fixed,0.0016379897707421928,0.002533639175349196,running
144,4.614478844246969,8.563784428853735e-06,0.02117470305819434,30.0,30.0,False,0.0,0.0,fixed,0.001637988107459032,0.0025336383774147405,running
145,4.614473897575285,8.304127156667673e-06,0.020834696680279374,30.0,30.0,False,0.0,0.0,fixed,0.0016379865325348252,0.0025336376299741788,running
146,4.61446906690635,8.050590473069114e-06,0.020501869505441406,30.0,30.0,False,0.0,0.0,fixed,0.0016379850406133105,0.002533636928948913,running
147,4.614464355073061,7.802877691163103e-06,0.02017597253021665,30.0,30.0,False,0.0,0.0,fixed,0.0016379836268839785,0.0025336362695260873,running
148,4.614459768448038,7.562538363940629e-06,0.019856769968922973,30.0,30.0,False,0.0,0.0,fixed,0.001637982287096273,0.002533635646763628,running
149,4.614455314431809,7.331761837935768e-06,0.01954403837687038,30.0,30.0,False,0.0,0.0,fixed,0.001637981017519203,0.0025336350560770863,running
150,4.614450999454072,7.112345117171278e-06,0.01923756586719802,30.0,30.0,False,0.0,0.0,fixed,0.001637979814863738,0.0025336344935715568,running
