iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
18,2.879894858038373,0.0035644006362343518,0.4701509630090908,10.0,10.0,False,0.0,0.0,fixed,0.001536407188420504,0.0007603468265845335,running
19,2.860481188376676,0.0035055432095876175,0.4326377916537534,10.0,10.0,False,0.0,0.0,fixed,0.0015406419729410536,0.0007599312032789693,running
20,2.8440176821065557,0.0029824878917487463,0.39845084386864094,10.0,10.0,False,0.0,0.0,fixed,0.0015445306587711473,0.0007595936556837998,running
21,2.8300353143273407,0.002732724687986758,0.36725665641626576,10.0,10.0,False,0.0,0.0,fixed,0.001548103606376343,0.0007593167370552392,running
22,2.8181438702627055,0.0025091047720214215,0.33873742046472527,10.0,10.0,False,0.0,0.0,fixed,0.001551387888554606,0.0007590887784401361,running
23,2.808016870321477,0.002305395319958429,0.3126458838425369,10.0,10.0,False,0.0,0.0,fixed,0.0015544081625270486,0.0007589011164803906,running
24,2.7993807712406755,0.002119636628357737,0.2887602170689286,10.0,10.0,False,0.0,0.0,fixed,0.0015571868671971187,0.0007587467476470266,running
25,2.792006094790966,0.0019501582197091816,0.26688001056956756,10.0,10.0,False,0.0,0.0,fixed,0.0015597444312036163,0.0007586198709158774,running
26,2.7857000878786997,0.0017954412882024286,0.24682407452551108,10.0,10.0,False,0.0,0.0,fixed,0.001562099461984526,0.0007585156738518285,running
27,2.780300641523394,0.001654111277187898,0.22842852088971582,10.0,10.0,False,0.0,0.0,fixed,0.0015642689164967057,0.0007584301694594,running
28,2.7756712472443144,0.0015249273306733565,0.2115450406151842,10.0,10.0,False,0.0,0.0,fixed,0.001566268255206622,0.0007583600579485478,running
29,2.7716968091818655,0.001406769788464294,0.19603935692872587,10.0,10.0,False,0.0,0.0,fixed,0.001568111581013842,0.0007583026101332722,running
30,2.76828001556877,0.0012929011318284244,0.18179370531598824,10.0,10.0,False,0.0,0.0,fixed,0.0015698117646379844,0.0007582541568766068,running
31,2.7653381897710787,0.0011943132122420625,0.16871352279518348,10.0,10.0,False,0.0,0.0,fixed,0.0015713806513199318,0.0007582132772307952,running
32,2.762801620412654,0.0011039437548228215,0.1566881961385842,10.0,10.0,False,0.0,0.0,fixed,0.0015728290043514393,0.000758178763648822,running
33,2.760611321132711,0.0010210811773183155,0.1456248545893163,10.0,10.0,False,0.0,0.0,fixed,0.0015741666575737026,0.0007581495498858451,running
34,2.758717309948978,0.0009450712306156513,0.1354394738847837,10.0,10.0,False,0.0,0.0,fixed,0.001575402599368634,0.000758124702672657,running
35,2.757077177359199,0.0008753056362229876,0.1260558452762752,10.0,10.0,False,0.0,0.0,fixed,0.0015765450484887375,0.0007581034387247918,running
36,2.755654890245119,0.0008112313930880205,0.11740482147428813,10.0,10.0,False,0.0,0.0,fixed,0.0015776015230632681,0.0007580851116422585,running
37,2.7544197916238056,0.0007523473544177948,0.10942363042348711,10.0,10.0,False,0.0,0.0,fixed,0.001578578903212101,0.0007580691911518139,running
38,2.7533524739841293,0.0010517672070711657,0.10173050180251253,10.0,10.0,False,0.0,0.0,fixed,0.0015794834878392326,0.0007580475535729719,running
39,2.7524254704631907,0.0006743651928298284,0.09481318426307031,10.0,10.0,False,0.0,0.0,fixed,0.0015803207574788146,0.0007580295817974647,running
40,2.751619020185553,0.0006121838351234348,0.08844164402799473,10.0,10.0,False,0.0,0.0,fixed,0.0015810961272068546,0.0007580146252244017,running
41,2.7509213168765654,0.0008184487938600707,0.0822102498501038,10.0,10.0,False,0.0,0.0,fixed,0.0015818144404763802,0.0007579954506595751,running
42,2.7503149680026078,0.0005834989420688991,0.07670490009824968,10.0,10.0,False,0.0,0.0,fixed,0.001582479764002034,0.0007579861781928997,running
43,2.7497863386449586,0.0004979975466806453,0.07162593481058943,10.0,10.0,False,0.0,0.0,fixed,0.0015830962584592637,0.0007579795868758982,running
44,2.749324926790093,0.00046129226627869075,0.06692502526539927,10.0,10.0,False,0.0,0.0,fixed,0.0015836677518199544,0.0007579729635416641,running
45,2.748921750948275,0.00042951222067326076,0.0625667189509997,10.0,10.0,False,0.0,0.0,fixed,0.0015841977196153637,0.0007579665646947941,running
46,2.748569092373081,0.00040046338257771163,0.05852280137976392,10.0,10.0,False,0.0,0.0,fixed,0.0015846893506764228,0.0007579604649321985,running
47,2.7482603052289605,0.00037365232874551376,0.05476820063940852,10.0,10.0,False,0.0,0.0,fixed,0.0015851455750519748,0.0007579546435083634,running
48,2.7479896600258047,0.00034884286840515755,0.05128013058297569,10.0,10.0,False,0.0,0.0,fixed,0.001585569086853215,0.0007579490618829004,running
49,2.7477522114664756,0.00032586110690495737,0.04803777487174979,10.0,10.0,False,0.0,0.0,fixed,0.0015859623643821362,0.0007579436847353015,running
50,2.7475436862582314,0.00030455706966240514,0.04502208581167011,10.0,10.0,False,0.0,0.0,fixed,0.0015863276883084896,0.0007579384836924119,running
51,2.747360387662682,0.0002847957113001955,0.042215619707342944,10.0,10.0,False,0.0,0.0,fixed,0.001586667158207543,0.0007579334369341624,running
52,2.7471991141735344,0.00026645409829721207,0.03960239155052642,10.0,10.0,False,0.0,0.0,fixed,0.0015869827076419667,0.0007579285280589071,running
53,2.7470570901476474,0.0002494199853612044,0.037167744276846014,10.0,10.0,False,0.0,0.0,fixed,0.0015872761179285396,0.0007579237449757593,running
54,2.7469319065641282,0.00023359076784018555,0.03489823054548934,10.0,10.0,False,0.0,0.0,fixed,0.0015875490307109225,0.000757919078964585,running
55,2.7468216308966853,0.00023451538655899472,0.032744411353214584,10.0,10.0,False,0.0,0.0,fixed,0.0015878029594468676,0.0007579135593619187,running
56,2.7467244987548307,0.00023403100421200092,0.030746448106583592,10.0,10.0,False,0.0,0.0,fixed,0.0015880392822188855,0.00075790694678489,running
57,2.7466387439106543,0.0001944685248786705,0.028890642143775104,10.0,10.0,False,0.0,0.0,fixed,0.0015882592717639322,0.0007579006144494633,running
58,2.7465629690351636,0.00018138893524646027,0.02715963954181292,10.0,10.0,False,0.0,0.0,fixed,0.0015884641256444937,0.0007578949041593306,running
59,2.7464959620696954,0.00017009588296723862,0.02554214785546864,10.0,10.0,False,0.0,0.0,fixed,0.0015886549446281297,0.0007578894942161386,running
60,2.746436665697522,0.0001596696035716887,0.024029632508222907,10.0,10.0,False,0.0,0.0,fixed,0.0015888327438079368,0.0007578842898250877,running
61,2.746384155882146,0.00014995720285375307,0.02261455664614137,10.0,10.0,False,0.0,0.0,fixed,0.0015889984607682945,0.0007578792652547039,running
62,2.74633762420421,0.00014089316767691788,0.02129001809479397,10.0,10.0,False,0.0,0.0,fixed,0.001589152961952001,0.0007578744112063144,running
63,2.74629636273394,0.0001324278361760547,0.02004965671657223,10.0,10.0,False,0.0,0.0,fixed,0.0015892970483529683,0.0007578697223480843,running
64,2.746259960888702,0.00013178754694287211,0.018781359021324127,10.0,10.0,False,0.0,0.0,fixed,0.0015894314607133638,0.0007578646957061125,running
65,2.7462297179798667,0.00044201021664072034,0.01717877705039574,10.0,10.0,False,0.0,0.0,fixed,0.001589556838572193,0.0007578561242329299,running
66,2.746203137914651,0.00013029843037425234,0.016087576772798845,10.0,10.0,False,0.0,0.0,fixed,0.001589673390395603,0.0007578540190184489,running
67,2.7461797115371107,0.00010826850431388852,0.015101280532341528,10.0,10.0,False,0.0,0.0,fixed,0.00158978191096333,0.0007578516311421126,running
68,2.746159043578581,9.979910273858741e-05,0.014184885079390589,10.0,10.0,False,0.0,0.0,fixed,0.0015898829926620194,0.0007578491780367585,running
69,2.7461407962513187,9.324226809095644e-05,0.013329182927530783,10.0,10.0,False,0.0,0.0,fixed,0.0015899771677233498,0.0007578467905912661,running
70,2.746124675695592,8.734520693732383e-05,0.012529164940601816,10.0,10.0,False,0.0,0.0,fixed,0.0015900649261690624,0.0007578444953561971,running
71,2.746110425269043,8.18884709488537e-05,0.011780776566246154,10.0,10.0,False,0.0,0.0,fixed,0.0015901467216529897,0.0007578422945685309,running
72,2.7460978205146898,7.680926162922787e-05,0.011080373104268945,10.0,10.0,False,0.0,0.0,fixed,0.0015902229746270807,0.0007578401860052308,running
73,2.746086664937494,7.207371161943451e-05,0.010424607587270587,10.0,10.0,False,0.0,0.0,fixed,0.0015902940749017171,0.0007578381668117889,running
74,2.7460767863757587,6.765514347195985e-05,0.009810391981672308,10.0,10.0,False,0.0,0.0,fixed,0.0015903603839500003,0.0007578362341303061,running
75,2.746068033866616,6.35299447749613e-05,0.00923487284940785,10.0,10.0,False,0.0,0.0,fixed,0.0015904222370258063,0.000757834385171102,running
76,2.746060274933017,5.967662070496706e-05,0.00869541125095671,10.0,10.0,False,0.0,0.0,fixed,0.0015904799451187317,0.0007578326172055452,running
77,2.7460533932325655,5.607546536942348e-05,0.008189564890357635,10.0,10.0,False,0.0,0.0,fixed,0.0015905337967601048,0.0007578309275548483,running
78,2.7460472865177126,5.270837043931235e-05,0.007715071976387452,10.0,10.0,False,0.0,0.0,fixed,0.0015905840596918052,0.0007578293135829716,running
79,2.7460418648642904,4.955867474525841e-05,0.007269836565458727,10.0,10.0,False,0.0,0.0,fixed,0.0015906309824084584,0.0007578277726929342,running
80,2.7460370491315436,4.661103367247716e-05,0.006851915223722795,10.0,10.0,False,0.0,0.0,fixed,0.001590674795582728,0.0007578263023254148,running
81,2.74603276962216,4.3851302621888924e-05,0.006459504873648248,10.0,10.0,False,0.0,0.0,fixed,0.0015907157133826602,0.0007578248999588835,running
82,2.7460289649152294,4.1266432203850794e-05,0.00609093170737542,10.0,10.0,False,0.0,0.0,fixed,0.0015907539346893599,0.0007578235631107574,running
83,2.7460255808489222,3.884437370443587e-05,0.005744641062803405,10.0,10.0,False,0.0,0.0,fixed,0.0015907896442226423,0.00075782228933922,running
84,2.746022569632902,3.6573993669298825e-05,0.0054191881697245575,10.0,10.0,False,0.0,0.0,fixed,0.001590823013581721,0.0007578210762454317,running
85,2.746019889073269,3.444499661913258e-05,0.005113229683371965,10.0,10.0,False,0.0,0.0,fixed,0.0015908542022074444,0.0007578199214759286,running
86,2.74601750189523,3.24478550348847e-05,0.0048255159315627166,10.0,10.0,False,0.0,0.0,fixed,0.001590883358272103,0.0007578188227250588,running
87,2.7460153751506815,3.057374585184821e-05,0.00455488380921794,10.0,10.0,False,0.0,0.0,fixed,0.001590910619502351,0.0007578177777373405,running
88,2.746013479699661,2.881449279133484e-05,0.0043002502609935465,10.0,10.0,False,0.0,0.0,fixed,0.0015909361139403774,0.0007578167843096629,running
89,2.7460117897561305,2.7162513934546323e-05,0.004060606298640217,10.0,10.0,False,0.0,0.0,fixed,0.0015909599606480406,0.0007578158402932716,running
90,2.7460102824897823,2.5610774010527245e-05,0.003835011505177955,10.0,10.0,False,0.0,0.0,fixed,0.0015909822703583426,0.0007578149435955034,running
91,2.7460089376767405,2.415274092846522e-05,0.003622588982596545,10.0,10.0,False,0.0,0.0,fixed,0.0015910031460782577,0.0007578140921812473,running
92,2.7460077373929153,2.278234613681199e-05,0.0034225207041134183,10.0,10.0,False,0.0,0.0,fixed,0.0015910226836466338,0.0007578132840741259,running
93,2.746006665744631,2.1493948436461897e-05,0.003234043235669605,10.0,10.0,False,0.0,0.0,fixed,0.001591040972250593,0.0007578125173573919,running
94,2.7460057086318237,2.0282300915893806e-05,0.003056443794842157,10.0,10.0,False,0.0,0.0,fixed,0.0015910580949035891,0.0007578117901745508,running
95,2.746004853539752,1.9142520709150596e-05,0.0028890566182415275,10.0,10.0,False,0.0,0.0,fixed,0.001591074128888044,0.0007578111007297182,running
96,2.7460040893556528,1.807006131425166e-05,0.002731259611205532,10.0,10.0,False,0.0,0.0,fixed,0.0015910891461652459,0.000757810447287728,running
97,2.74600340620727,1.7060687228895745e-05,0.0025824712560132104,10.0,10.0,False,0.0,0.0,fixed,0.0015911032137550017,0.0007578098281740091,running
98,2.7460027953205435,1.6110450692484804e-05,0.002442147757049282,10.0,10.0,False,0.0,0.0,fixed,0.0015911163940873275,0.0007578092417742466,running
99,2.746002248894126,1.5215670341119552e-05,0.002309780403194378,10.0,10.0,False,0.0,0.0,fixed,0.0015911287453282954,0.000757808686533852,running
100,2.746001759988663,1.4372911602714982e-05,0.0021848931296773568,10.0,10.0,False,0.0,0.0,fixed,0.0015911403216819844,0.0007578081609572565,running
101,2.7460013224290374,1.3578968674141626e-05,0.0020670402629748954,10.0,10.0,False,0.0,0.0,fixed,0.0015911511736703408,0.0007578076636070499,running
102,2.7460009307180413,1.28308479454518e-05,0.0019558044339911223,10.0,10.0,False,0.0,0.0,fixed,0.0015911613483926064,0.0007578071931029839,running
103,2.746000579960054,1.2125752735410444e-05,0.0018507946459458925,10.0,10.0,False,0.0,0.0,fixed,0.00159117088976585,0.0007578067481208551,running
104,2.7460002657935685,1.1461069233760668e-05,0.0017516444845515197,10.0,10.0,False,0.0,0.0,fixed,0.0015911798387480205,0.0007578063273912887,running
105,2.7459999843314913,1.0834353537078197e-05,0.0016580104592290766,10.0,10.0,False,0.0,0.0,fixed,0.0015911882335448266,0.0007578059296984361,running
106,2.745999732108297,1.0243319691414802e-05,0.0015695704649835085,10.0,10.0,False,0.0,0.0,fixed,0.0015911961098016522,0.0007578055538786004,running
107,2.7459995060332214,9.685828652578041e-06,0.0014860223555086265,10.0,10.0,False,0.0,0.0,fixed,0.0015912035007816243,0.0007578051988188073,running
108,2.7459993033488006,9.159878087212957e-06,0.001407082618788973,10.0,10.0,False,0.0,0.0,fixed,0.0015912104375308597,0.0007578048634553301,running
109,2.745999121594102,8.663592947023722e-06,0.0013324851473454395,10.0,10.0,False,0.0,0.0,fixed,0.0015912169490318467,0.0007578045467721825,running
110,2.7459989585721245,8.195216748346463e-06,0.0012619800957966206,10.0,10.0,False,0.0,0.0,fixed,0.0015912230623458359,0.0007578042477995888,running
111,2.7459988123208685,7.753103502962094e-06,0.0011953328190413366,10.0,10.0,False,0.0,0.0,fixed,0.0015912288027450578,0.0007578039656124405,running
112,2.7459986810876553,7.335710244663675e-06,0.0011323228849997443,10.0,10.0,False,0.0,0.0,fixed,0.0015912341938355116,0.0007578036993287488,running
113,2.7459985633063244,6.9415901047976715e-06,0.001072743156198027,10.0,10.0,False,0.0,0.0,fixed,0.0015912392576710253,0.0007578034481080995,running
114,2.7459984575769667,6.569385891503948e-06,0.0010163989351096693,10.0,10.0,False,0.0,0.0,fixed,0.0015912440148592227,0.000757803211150116,running
115,2.7459983626479203,6.21782413508567e-06,0.0009631071684417972,10.0,10.0,False,0.0,0.0,fixed,0.001591248484659994,0.0007578029876929387,running
116,2.745998277399754,5.885709560292708e-06,0.0009126957060022592,10.0,10.0,False,0.0,0.0,fixed,0.001591252685077016,0.0007578027770117233,running
117,2.745998200831024,5.571919952731191e-06,0.0008650026101330954,10.0,10.0,False,0.0,0.0,fixed,0.0015912566329428304,0.0007578025784171637,running
118,2.7459981320455964,5.27540139021617e-06,0.0008198755120151055,10.0,10.0,False,0.0,0.0,fixed,0.0015912603439979466,0.0007578023912540417,running
119,2.745998070241366,4.995163809488001e-06,0.0007771710113723579,10.0,10.0,False,0.0,0.0,fixed,0.0015912638329644059,0.0007578022148998088,running
120,2.7459980147002025,4.730276882438859e-06,0.0007367541165081813,10.0,10.0,False,0.0,0.0,fixed,0.0015912671136142065,0.0007578020487632009,running
121,2.745997964779004,4.479866180306349e-06,0.0006984977216915503,10.0,10.0,False,0.0,0.0,fixed,0.0015912701988329595,0.0007578018922828886,running
122,2.7459979199017113,4.243109601417155e-06,0.0006622821192877605,10.0,10.0,False,0.0,0.0,fixed,0.0015912731006791224,0.0007578017449261639,running
123,2.7459978795522013,4.019234045630492e-06,0.0006279945440754772,10.0,10.0,False,0.0,0.0,fixed,0.001591275830439127,0.0007578016061876673,running
124,2.7459978432679413,3.8075123142260718e-06,0.0005955287475519221,10.0,10.0,False,0.0,0.0,fixed,0.0015912783986786944,0.0007578014755881514,running
125,2.7459978106343303,3.607260221363212e-06,0.0005647846000666029,10.0,10.0,False,0.0,0.0,fixed,0.0015912808152906133,0.0007578013526732877,running
126,2.7459977812796503,3.4178338991331946e-06,0.0005356677188295941,10.0,10.0,False,0.0,0.0,fixed,0.0015912830895392313,0.0007578012370125112,running
127,2.7459977548705585,3.238627284201968e-06,0.0005080891200150994,10.0,10.0,False,0.0,0.0,fixed,0.0015912852301018946,0.0007578011281979069,running
128,2.7459977311080612,3.0690697720001444e-06,0.00048196489327535406,10.0,10.0,False,0.0,0.0,fixed,0.0015912872451075537,0.0007578010258431368,running
129,2.7459977097239188,2.9086240250256886e-06,0.0004572158971238415,10.0,10.0,False,0.0,0.0,fixed,0.0015912891421727324,0.0007578009295824059,running
130,2.7459976904774384,2.756783927650993e-06,0.00043376747374507794,10.0,10.0,False,0.0,0.0,fixed,0.001591290928435051,0.0007578008390694696,running
131,2.7459976731525937,2.6130726736098645e-06,0.00041154918193792755,10.0,10.0,False,0.0,0.0,fixed,0.0015912926105844738,0.0007578007539766783,running
132,2.7459976575554683,2.4770409786408867e-06,0.00039049454690353463,10.0,10.0,False,0.0,0.0,fixed,0.00159129419489244,0.0007578006739940635,running
133,2.7459976435119544,2.34826540915648e-06,0.0003705408258179526,10.0,10.0,False,0.0,0.0,fixed,0.001591295687239028,0.0007578005988284577,running
134,2.7459976308657037,2.2263468186697807e-06,0.0003516287880442614,10.0,10.0,False,0.0,0.0,fixed,0.0015912970931382924,0.0007578005282026555,running
135,2.745997619476288,2.1109088851375945e-06,0.0003337025090835813,10.0,10.0,False,0.0,0.0,fixed,0.001591298417761896,0.0007578004618546074,running
136,2.745997609217558,2.0015967407043105e-06,0.00031670917729615967,10.0,10.0,False,0.0,0.0,fixed,0.0015912996659611604,0.0007578003995366504,running
137,2.7459975999761723,1.8980756894483908e-06,0.0003005989125824749,10.0,10.0,False,0.0,0.0,fixed,0.0015913008422876436,0.0007578003410147719,running
138,2.7459975916502755,1.800030006830418e-06,0.0002853245961985517,10.0,10.0,False,0.0,0.0,fixed,0.001591301951012346,0.000757800286067908,running
139,2.7459975841483253,1.707161813231882e-06,0.00027084171102598767,10.0,10.0,False,0.0,0.0,fixed,0.0015913029961436382,0.0007578002344872717,running
140,2.7459975773880303,1.619190019275311e-06,0.00025710819157658265,10.0,10.0,False,0.0,0.0,fixed,0.0015913039814440032,0.000757800186075714,running
141,2.7459975712954066,1.5358493366606086e-06,0.00024408428311514503,10.0,10.0,False,0.0,0.0,fixed,0.0015913049104456694,0.0007578001406471133,running
142,2.7459975658039277,1.4568893510099105e-06,0.00023173240929799747,10.0,10.0,False,0.0,0.0,fixed,0.0015913057864652142,0.0007578000980257948,running
143,2.7459975608537603,1.3820736508000222e-06,0.00022001704781701706,10.0,10.0,False,0.0,0.0,fixed,0.0015913066126172048,0.0007578000580459774,running
144,2.74599755639109,1.3111790116694273e-06,0.0002089046134701281,10.0,10.0,False,0.0,0.0,fixed,0.001591307391826947,0.000757800020551246,running
145,2.745997552367504,1.243994629255327e-06,0.00019836334826909375,10.0,10.0,False,0.0,0.0,fixed,0.0015913081268423969,0.0007577999853940519,running
146,2.7459975487394446,1.1803214001859376e-06,0.0001883632180728622,10.0,10.0,False,0.0,0.0,fixed,0.001591308820245298,0.0007577999524352348,running
147,2.7459975454677124,1.1199712457492752e-06,0.00017887581533890823,10.0,10.0,False,0.0,0.0,fixed,0.0015913094744615904,0.0007577999215435714,running
148,2.745997542517034,1.0627664773423515e-06,0.0001698742676777145,10.0,10.0,False,0.0,0.0,fixed,0.001591310091771146,0.0007577998925953437,running
149,2.7459975398556575,1.008539200105354e-06,0.00016133315174221617,10.0,10.0,False,0.0,0.0,fixed,0.0015913106743168726,0.0007577998654739313,running
150,2.745997537455,9.571307525590005e-07,0.00015322841220247052,10.0,10.0,False,0.0,0.0,fixed,0.00159131122411323,0.0007577998400694233,running
