iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,3.746996254327679,0.01173289326564068,0.3542382803943714,10.0,10.0,False,0.0,0.0,fixed,0.001467027008802663,0.002000247829616733,running
23,3.7403601361787366,0.008125966701402233,0.3165156756346297,10.0,10.0,False,0.0,0.0,fixed,0.0014670603665468231,0.0020000503596105785,running
24,3.7365264976751282,0.006897557839028797,0.28800088377566724,10.0,10.0,False,0.0,0.0,fixed,0.0014671421172059388,0.0019999771791819076,running
25,3.733494859488098,0.005662229967820978,0.26510276927956206,10.0,10.0,False,0.0,0.0,fixed,0.001467232357598559,0.0020000038958845334,running
26,3.730652233277503,0.004478429218402527,0.24554017013877472,10.0,10.0,False,0.0,0.0,fixed,0.0014673062591892823,0.00200009382994033,running
27,3.728190453294299,0.003481991560545684,0.22847242648377009,10.0,10.0,False,0.0,0.0,fixed,0.0014673655696623958,0.002000173225303193,running
28,3.726044906658508,0.002715776881703996,0.21319613994936076,10.0,10.0,False,0.0,0.0,fixed,0.001467418273255365,0.002000225270855765,running
29,3.7241738752188853,0.0021976503619985,0.1992379869834318,10.0,10.0,False,0.0,0.0,fixed,0.0014674719075238587,0.002000251825301596,running
30,3.723434169458635,0.0031538041059745196,0.17960762795615923,10.0,10.0,False,0.0,0.0,fixed,0.0014675310768689374,0.002000261652134845,running
31,3.72185508959523,0.0021340845990885393,0.16766091752362783,10.0,10.0,False,0.0,0.0,fixed,0.0014675626747055657,0.002000358864984849,running
32,3.7205210369197705,0.0017628889652394374,0.1574774738302101,10.0,10.0,False,0.0,0.0,fixed,0.001467577466831912,0.002000424026299174,running
33,3.7194743842442977,0.001620271947822796,0.147992246854309,10.0,10.0,False,0.0,0.0,fixed,0.001467590257209158,0.002000445208074114,running
34,3.7185740795202533,0.0014683955080608704,0.13908022660785813,10.0,10.0,False,0.0,0.0,fixed,0.0014676075636510567,0.0020004461705378273,running
35,3.717785207793596,0.001297729829694492,0.1307205173684942,10.0,10.0,False,0.0,0.0,fixed,0.0014676311003474546,0.0020004407170112343,running
36,3.7171010771835364,0.0011222838099230832,0.12290027478739715,10.0,10.0,False,0.0,0.0,fixed,0.0014676600258494341,0.002000436230806245,running
37,3.716504667887098,0.0009605464702964119,0.11558955728989842,10.0,10.0,False,0.0,0.0,fixed,0.0014676925240384314,0.0020004356176598174,running
38,3.715982692421221,0.0008258712956403138,0.10875380201532892,10.0,10.0,False,0.0,0.0,fixed,0.001467726772516963,0.002000439037183115,running
39,3.715550533548287,0.0007141906873703025,0.10236648325319314,10.0,10.0,False,0.0,0.0,fixed,0.0014677614021432405,0.00200044533995434,running
40,3.71516431862288,0.0006183535798676522,0.09639907290534795,10.0,10.0,False,0.0,0.0,fixed,0.0014677955524746201,0.0020004532123184936,running
41,3.714820367920655,0.0005432543445825204,0.09081404714150058,10.0,10.0,False,0.0,0.0,fixed,0.0014678288154702118,0.002000461484516396,running
42,3.714511932815803,0.0004860680644939579,0.08558262878107817,10.0,10.0,False,0.0,0.0,fixed,0.0014678611278717269,0.002000469273110759,running
43,3.715851038278676,0.003544465542083192,0.055862361796980294,10.0,10.0,False,0.0,0.0,fixed,0.0014678926458337944,0.0020004760381808332,running
44,3.7147859081953936,0.001989246574978521,0.043956773585478295,10.0,10.0,False,0.0,0.0,fixed,0.0014679272033410657,0.0020004675149642463,running
45,3.7142899708782924,0.0018248154057630452,0.03661917601760461,10.0,10.0,False,0.0,0.0,fixed,0.0014679595134101863,0.0020004751256994836,running
46,3.7140859937502486,0.0016053080185350252,0.032849551593982035,10.0,10.0,False,0.0,0.0,fixed,0.0014679912461030467,0.0020004771995843404,running
47,3.714015166301837,0.0012999784816222187,0.03112092641875535,10.0,10.0,False,0.0,0.0,fixed,0.0014680232129247132,0.002000476945907238,running
48,3.7140296679654123,0.000971565880656903,0.02996801371987113,10.0,10.0,False,0.0,0.0,fixed,0.0014680551718201406,0.002000477431015532,running
49,3.714094734680944,0.0006740330961295726,0.028581893596500957,10.0,10.0,False,0.0,0.0,fixed,0.0014680863452833804,0.0020004801411034503,running
50,3.7141801536012533,0.00045377479530947463,0.026763721929410393,10.0,10.0,False,0.0,0.0,fixed,0.0014681158015426854,0.0020004854603253544,running
51,3.7142622732916015,0.0003479122065524842,0.02465429961512406,10.0,10.0,False,0.0,0.0,fixed,0.0014681427387373638,0.002000492983102042,running
52,3.7143254542878044,0.0003389347362166119,0.022510466234887276,10.0,10.0,False,0.0,0.0,fixed,0.0014681666496348135,0.00200050186332002,running
53,3.7143619551175933,0.00035499962139649843,0.02056129840749677,10.0,10.0,False,0.0,0.0,fixed,0.0014681873724896027,0.002000511131829301,running
54,3.7143706534431633,0.00035283244873822916,0.018930756351824615,10.0,10.0,False,0.0,0.0,fixed,0.0014682050558840814,0.0020005199291562334,running
55,3.71435517294175,0.0003242696203333533,0.017622326601500697,10.0,10.0,False,0.0,0.0,fixed,0.0014682200733959058,0.002000527637684973,running
56,3.7143218977911943,0.00027550117117297726,0.016556503752507095,10.0,10.0,False,0.0,0.0,fixed,0.001468232921171411,0.0020005339243502835,running
57,3.71427820811743,0.00021719439904057785,0.01563083049416474,10.0,10.0,False,0.0,0.0,fixed,0.001468244122955422,0.0020005387181608277,running
58,3.714231121840106,0.0001609481388825162,0.014766378054353357,10.0,10.0,False,0.0,0.0,fixed,0.0014682541570098003,0.0020005421497112778,running
59,3.714186405408297,0.00011823917325117917,0.013924771662983806,10.0,10.0,False,0.0,0.0,fixed,0.0014682634103528266,0.0020005444763363613,running
60,3.714148127597695,9.768953813366077e-05,0.013101992595159413,10.0,10.0,False,0.0,0.0,fixed,0.0014682721591701537,0.002000546010199384,running
61,3.714118577366869,9.611420009813474e-05,0.012312411379724043,10.0,10.0,False,0.0,0.0,fixed,0.001468280570334196,0.0020005470598028633,running
62,3.7140984434802204,0.0001002980352219275,0.011573376872404208,10.0,10.0,False,0.0,0.0,fixed,0.0014682887173455288,0.0020005478895325254,running
63,3.714087152283195,0.00010122976016774746,0.01089550244621646,10.0,10.0,False,0.0,0.0,fixed,0.001468296604038986,0.002000548697478727,running
64,3.7140832726075583,9.649467009410861e-05,0.010279704061048101,10.0,10.0,False,0.0,0.0,fixed,0.0014683041904254208,0.0020005496089913863,running
65,3.7140849165660645,8.704587468302492e-05,0.009719339559889231,10.0,10.0,False,0.0,0.0,fixed,0.0014683114165279295,0.0020005506820091642,running
66,3.714090087044865,7.512618602063053e-05,0.009204550655545566,10.0,10.0,False,0.0,0.0,fixed,0.00146831822163405,0.0020005519198407432,running
67,3.7140969437526317,6.324316926309627e-05,0.008726172400076658,10.0,10.0,False,0.0,0.0,fixed,0.001468324557783465,0.0020005532874296157,running
68,3.7141039777501597,5.35249460804701e-05,0.008277825044805485,10.0,10.0,False,0.0,0.0,fixed,0.0014683303974189694,0.002000554727903776,running
69,3.7141100984003255,4.709445444570232e-05,0.007856130714908816,10.0,10.0,False,0.0,0.0,fixed,0.0014683357359032867,0.002000556177155788,running
70,3.714114646262841,4.363404127910317e-05,0.007459771945396171,10.0,10.0,False,0.0,0.0,fixed,0.0014683405900561008,0.0020005575751385484,running
71,3.714117350753253,4.179860498858176e-05,0.007088247462815356,10.0,10.0,False,0.0,0.0,fixed,0.001468344994038276,0.0020005588733799616,running
72,3.7141182529371752,4.024724697518726e-05,0.006740924801914032,10.0,10.0,False,0.0,0.0,fixed,0.0014683489938658934,0.002000560038851261,running
73,3.714117612461372,3.8248390175096236e-05,0.006416619034496853,10.0,10.0,False,0.0,0.0,fixed,0.0014683526416443618,0.002000561054747512,running
74,3.714115814290628,3.5662089984103134e-05,0.006113628897188125,10.0,10.0,False,0.0,0.0,fixed,0.0014683559903390787,0.0020005619189654863,running
75,3.7141132865737125,3.2699283612548824e-05,0.005830014964638794,10.0,10.0,False,0.0,0.0,fixed,0.0014683590896013806,0.002000562641124992,running
76,3.714110436428619,2.9695198722996584e-05,0.005563902306847477,10.0,10.0,False,0.0,0.0,fixed,0.0014683619828908998,0.0020005632389170666,running
77,3.71410760634051,2.6948049248192333e-05,0.005313673873889399,10.0,10.0,False,0.0,0.0,fixed,0.0014683647059068978,0.0020005637344207424,running
78,3.7141050505981785,2.4625455277010057e-05,0.005078021657134239,10.0,10.0,False,0.0,0.0,fixed,0.0014683672861761567,0.002000564150850318,running
79,3.714102928929523,2.2741981614026098e-05,0.004855893116709491,10.0,10.0,False,0.0,0.0,fixed,0.0014683697435457822,0.0020005645100105835,running
80,3.714101313227722,2.1201928112493932e-05,0.004646395601108438,10.0,10.0,False,0.0,0.0,fixed,0.001468372091289179,0.0020005648305722744,running
81,3.7141002028559127,1.9873942411605545e-05,0.004448711238320605,10.0,10.0,False,0.0,0.0,fixed,0.0014683743375402914,0.002000565127148751,running
82,3.7140995442773947,1.8652382300628322e-05,0.004262048463833044,10.0,10.0,False,0.0,0.0,fixed,0.0014683764868106159,0.0020005654100636342,running
83,3.7140992514557185,1.748223722103903e-05,0.004085631130124036,10.0,10.0,False,0.0,0.0,fixed,0.0014683785414012491,0.0020005656856473446,running
84,3.714099224392145,1.6353115713336673e-05,0.003918711321120675,10.0,10.0,False,0.0,0.0,fixed,0.0014683805025860934,0.0020005659568830087,running
85,3.714099364139746,1.527921696529561e-05,0.0037605888727033276,10.0,10.0,False,0.0,0.0,fixed,0.0014683823715028691,0.0020005662242312356,running
86,3.7140995835233444,1.4279278045914924e-05,0.0036106253881967405,10.0,10.0,False,0.0,0.0,fixed,0.0014683841497395483,0.002000566486490048,running
87,3.7140998135201073,1.3363813611896035e-05,0.003468247989820733,10.0,10.0,False,0.0,0.0,fixed,0.0014683858396418656,0.0020005667415825064,running
88,3.714100005778473,1.2531325313665336e-05,0.0033329441301817734,10.0,10.0,False,0.0,0.0,fixed,0.0014683874443919324,0.002000566987203226,running
89,3.714100132069926,1.1771312635237471e-05,0.0032042517416396984,10.0,10.0,False,0.0,0.0,fixed,0.001468388967919662,0.002000567221290733,running
90,3.7141001816010686,1.1070121661075915e-05,0.0030817490419653847,10.0,10.0,False,0.0,0.0,fixed,0.0014683904147099645,0.002000567442322132,running
91,3.714100157099814,1.0416032815093031e-05,0.002965046689175759,10.0,10.0,False,0.0,0.0,fixed,0.0014683917895623121,0.0020005676494480426,running
92,3.714100070472976,9.801747751758271e-06,0.0028537830323343946,10.0,10.0,False,0.0,0.0,fixed,0.0014683930973481856,0.002000567842499093,running
93,3.714099938656398,9.224280204755722e-06,0.002747621819221562,10.0,10.0,False,0.0,0.0,fixed,0.0014683943427987577,0.002000568021901117,running
94,3.7140997800804163,8.683307714169527e-06,0.002646251178745202,10.0,10.0,False,0.0,0.0,fixed,0.0014683955303420291,0.0020005681885361037,running
95,3.7140996119825984,8.179208582443381e-06,0.002549382831836654,10.0,10.0,False,0.0,0.0,fixed,0.0014683966639970586,0.0020005683435815706,running
96,3.714099448636115,7.711636699032897e-06,0.0024567509483527294,10.0,10.0,False,0.0,0.0,fixed,0.001468397747323788,0.002000568488354111,running
97,3.7140993004371796,7.278954528691719e-06,0.002368110537333584,10.0,10.0,False,0.0,0.0,fixed,0.001468398783420639,0.0020005686241749577,running
98,3.7140991737119724,6.878404670644892e-06,0.0022832355524666816,10.0,10.0,False,0.0,0.0,fixed,0.0014683997749584817,0.0020005687522676747,running
99,3.714099071060188,6.506672365564605e-06,0.0022019169798017883,10.0,10.0,False,0.0,0.0,fixed,0.001468400724238348,0.0020005688736913925,running
100,3.714098992042324,6.160480837417319e-06,0.0021239611125757033,10.0,10.0,False,0.0,0.0,fixed,0.0014684016332608995,0.002000568989307845,running
101,3.7140989340329384,5.836991528957801e-06,0.0020491880990493485,10.0,10.0,False,0.0,0.0,fixed,0.001468402503797515,0.002000569099776958,running
102,3.714098893093342,5.533946406242878e-06,0.00197743074603471,10.0,10.0,False,0.0,0.0,fixed,0.0014684033374553936,0.0020005692055738555,running
103,3.7140988647564854,5.249610005807721e-06,0.0019085335067616188,10.0,10.0,False,0.0,0.0,fixed,0.0014684041357317882,0.002000569307019638,running
104,3.71409884465731,4.98261625135351e-06,0.0018423515767001853,10.0,10.0,False,0.0,0.0,fixed,0.001468404900055009,0.0020005694043187935,running
105,3.714098828978579,4.731812653056535e-06,0.0017787500456479786,10.0,10.0,False,0.0,0.0,fixed,0.0014684056318119455,0.0020005694975973164,running
106,3.714098814712005,4.496153248170788e-06,0.0017176030859368469,10.0,10.0,False,0.0,0.0,fixed,0.0014684063323634029,0.002000569586937154,running
107,3.714098799755951,4.274649838305619e-06,0.0016587931804161516,10.0,10.0,False,0.0,0.0,fixed,0.0014684070030495273,0.0020005696724042345,running
108,3.7140987828838656,4.066364742781587e-06,0.0016022104036674683,10.0,10.0,False,0.0,0.0,fixed,0.0014684076451880442,0.0020005697540688115,running
109,3.71409876362301,3.870420566331502e-06,0.0015477517683081953,10.0,10.0,False,0.0,0.0,fixed,0.0014684082600680366,0.0020005698320180883,running
110,3.714098742082298,3.686008086400608e-06,0.0014953206409047879,10.0,10.0,False,0.0,0.0,fixed,0.001468408848941714,0.0020005699063619575,running
111,3.714098718763076,3.5123841090406935e-06,0.0014448262239853934,10.0,10.0,False,0.0,0.0,fixed,0.001468409413016106,0.002000569977233251,running
112,3.7140986943792145,3.3488604295384548e-06,0.0013961830956748453,10.0,10.0,False,0.0,0.0,fixed,0.0014684099534460638,0.002000570044784104,running
113,3.71409866970441,3.1947896780561506e-06,0.0013493107969579227,10.0,10.0,False,0.0,0.0,fixed,0.0014684104713293695,0.0020005701091800406,running
114,3.7140986454565077,3.049553889364162e-06,0.0013041334578455205,10.0,10.0,False,0.0,0.0,fixed,0.0014684109677042727,0.00200057017059318,running
115,3.7140986222216528,2.9125589986334167e-06,0.0012605794560446495,10.0,10.0,False,0.0,0.0,fixed,0.0014684114435493621,0.002000570229195668,running
116,3.714098600415714,2.783235315735806e-06,0.001218581104132418,10.0,10.0,False,0.0,0.0,fixed,0.0014684118997854304,0.0020005702851540953,running
117,3.714098580276892,2.6610418496086682e-06,0.0011780743628091626,10.0,10.0,False,0.0,0.0,fixed,0.001468412337278826,0.0020005703386253232,running
118,3.7140985618815296,2.5454716829361815e-06,0.0011389985784114815,10.0,10.0,False,0.0,0.0,fixed,0.001468412756845743,0.0020005703897538665,running
119,3.7140985451747204,2.436056113650281e-06,0.0011012962430951459,10.0,10.0,False,0.0,0.0,fixed,0.0014684131592569251,0.002000570438670744,running
120,3.7140985300079867,2.332366395861557e-06,0.0010649127758357423,10.0,10.0,False,0.0,0.0,fixed,0.0014684135452423474,0.00200057048549356,running
121,3.7140985161776365,2.2340129785592607e-06,0.0010297963223895902,10.0,10.0,False,0.0,0.0,fixed,0.001468413915495547,0.0020005705303275108,running
122,3.7140985034591365,2.140642851371771e-06,0.0009958975722794555,10.0,10.0,False,0.0,0.0,fixed,0.001468414270677398,0.0020005705732669735,running
123,3.7140984916346262,2.0519358401681096e-06,0.0009631695911002289,10.0,10.0,False,0.0,0.0,fixed,0.0014684146114192268,0.002000570614397368,running
124,3.714098480512254,1.9676006089793265e-06,0.0009315676666705098,10.0,10.0,False,0.0,0.0,fixed,0.0014684149383252729,0.0020005706537970327,running
125,3.7140984699373885,1.8873708653855368e-06,0.0009010491677311715,10.0,10.0,False,0.0,0.0,fixed,0.0014684152519745454,0.0020005706915389217,running
126,3.7140984597966487,1.8110020111854768e-06,0.0008715734141644158,10.0,10.0,False,0.0,0.0,fixed,0.0014684155529221918,0.0020005707276920088,running
127,3.714098450016262,1.7382682948440488e-06,0.0008431015577379158,10.0,10.0,False,0.0,0.0,fixed,0.001468415841700492,0.00200057076232234,running
128,3.7140984405565254,1.668960433338286e-06,0.0008155964724793001,10.0,10.0,False,0.0,0.0,fixed,0.0014684161188196086,0.0020005707954937374,running
129,3.714098431404067,1.6028836492785845e-06,0.0007890226538263675,10.0,10.0,False,0.0,0.0,fixed,0.0014684163847682012,0.002000570827268193,running
130,3.7140984225633975,1.5398560698725713e-06,0.0007633461257509147,10.0,10.0,False,0.0,0.0,fixed,0.001468416640013989,0.0020005708577060127,running
131,3.7140984140489213,1.4797074540797902e-06,0.0007385343550711498,10.0,10.0,False,0.0,0.0,fixed,0.0014684168850043304,0.002000570886865785,running
132,3.7140984058781785,1.4222781998978468e-06,0.0007145561722603883,10.0,10.0,False,0.0,0.0,fixed,0.001468417120166852,0.0020005709148042433,running
133,3.7140983980667404,1.3674185878411768e-06,0.0006913816981209316,10.0,10.0,False,0.0,0.0,fixed,0.001468417345910143,0.0020005709415760868,running
134,3.7140983906248906,1.3149881987163786e-06,0.000668982275778353,10.0,10.0,False,0.0,0.0,fixed,0.0014684175626245152,0.002000570967233805,running
135,3.7140983835559336,1.2648554417712805e-06,0.0006473304074555837,10.0,10.0,False,0.0,0.0,fixed,0.0014684177706828108,0.0020005709918275417,running
136,3.714098376855908,1.2168971383237264e-06,0.0006263996956464838,10.0,10.0,False,0.0,0.0,fixed,0.0014684179704412418,0.0020005710154050176,running
137,3.7140983705142925,1.1709981143168812e-06,0.0006061647882656793,10.0,10.0,False,0.0,0.0,fixed,0.0014684181622402334,0.0020005710380115167,running
138,3.714098364515371,1.1270507740327725e-06,0.0005866013274324063,10.0,10.0,False,0.0,0.0,fixed,0.0014684183464052547,0.002000571059689931,running
139,3.7140983588398973,1.084954648655975e-06,0.0005676859016199463,10.0,10.0,False,0.0,0.0,fixed,0.001468418523247616,0.0020005710804808555,running
140,3.7140983534667753,1.0446159190069713e-06,0.000549396000828576,10.0,10.0,False,0.0,0.0,fixed,0.00146841869306522,0.00200057110042272,running
141,3.714098348374561,1.005946925061056e-06,0.0005317099745775168,10.0,10.0,False,0.0,0.0,fixed,0.0014684188561432622,0.002000571119551942,running
142,3.714098343542652,9.688656785805822e-07,0.0005146069924968965,10.0,10.0,False,0.0,0.0,fixed,0.0014684190127548747,0.002000571137903083,running
143,3.7140983389521165,9.332953900313134e-07,0.0004980670072769081,10.0,10.0,False,0.0,0.0,fixed,0.0014684191631617151,0.0020005711555090063,running
144,3.714098334586155,8.991640254906338e-07,0.00048207071981670757,10.0,10.0,False,0.0,0.0,fixed,0.001468419307614507,0.002000571172401019,running
145,3.714098330430252,8.664038963124478e-07,0.00046659954641419904,10.0,10.0,False,0.0,0.0,fixed,0.0014684194463535358,0.002000571188608999,running
146,3.7140983264720755,8.34951290638419e-07,0.0004516355878060889,10.0,10.0,False,0.0,0.0,fixed,0.0014684195796091067,0.0020005712041615033,running
147,3.7140983227012088,8.04746143599595e-07,0.0004371615999572105,10.0,10.0,False,0.0,0.0,fixed,0.0014684197076019734,0.0020005712190858537,running
148,3.7140983191087864,7.757317496040712e-07,0.00042316096644230634,10.0,10.0,False,0.0,0.0,fixed,0.00146841983054374,0.002000571233408211,running
149,3.7140983156870995,7.478545064490282e-07,0.0004096176723182597,10.0,10.0,False,0.0,0.0,fixed,0.001468419948637245,0.0020005712471536327,running
150,3.7140983124292313,7.210636950428824e-07,0.00039651627938338564,10.0,10.0,False,0.0,0.0,fixed,0.001468420062076928,0.0020005712603461193,running
