iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
18,3.7054442265521566,0.01106540251807436,0.019621936306633305,3.0,3.0,False,0.0,0.0,fixed,0.00146704275011154,0.0020004995963386015,running
19,3.706223041302358,0.0099597046545995,0.01864349872367263,3.0,3.0,False,0.0,0.0,fixed,0.0014671655786893292,0.0020004832995210793,running
20,3.706718713431851,0.00886213572803619,0.017497304638911318,3.0,3.0,False,0.0,0.0,fixed,0.001467291645268409,0.0020004779200238727,running
21,3.707235006646026,0.007936095251056997,0.01558672347910929,3.0,3.0,False,0.0,0.0,fixed,0.0014674121453133542,0.002000480558103774,running
22,3.7077546252970803,0.007160628216363648,0.013176039763615182,3.0,3.0,False,0.0,0.0,fixed,0.0014675217711132337,0.0020004880212639653,running
23,3.7082610686859194,0.006490066014157081,0.010747946163699876,3.0,3.0,False,0.0,0.0,fixed,0.0014676182885691358,0.0020004976052518456,running
24,3.708741631032935,0.005889422663396286,0.008684939600419755,3.0,3.0,False,0.0,0.0,fixed,0.0014677017088228982,0.0020005073798938515,running
25,3.7091881595242233,0.005343294540427497,0.007158379676683467,3.0,3.0,False,0.0,0.0,fixed,0.0014677734007239593,0.002000516189184961,running
26,3.709596980866046,0.00484881812911933,0.0061286345989964314,3.0,3.0,False,0.0,0.0,fixed,0.0014678353358829786,0.0020005235113003637,running
27,3.709968134014601,0.004406083199419219,0.0054378659560469795,3.0,3.0,False,0.0,0.0,fixed,0.00146788954926262,0.0020005292709596,running
28,3.7103042189789255,0.004012670276750275,0.004932944428079254,3.0,3.0,False,0.0,0.0,fixed,0.0014679378197201029,0.002000533658612519,running
29,3.7106091978226905,0.0036629095219803845,0.0045251283376170496,3.0,3.0,False,0.0,0.0,fixed,0.0014679815308612696,0.002000536983946266,running
30,3.7108873890321172,0.003349668628380831,0.004178704137372313,3.0,3.0,False,0.0,0.0,fixed,0.0014680216570159828,0.0020005395730175583,running
31,3.711142771775503,0.0030663519625735115,0.003879621082049493,3.0,3.0,False,0.0,0.0,fixed,0.0014680588216742273,0.0020005417071047677,running
32,3.7113786121784456,0.002807942107494391,0.003616303183808992,3.0,3.0,False,0.0,0.0,fixed,0.0014680933867985218,0.002000543595459292,running
33,3.711597356969401,0.002571050257255886,0.0033758532580023554,3.0,3.0,False,0.0,0.0,fixed,0.0014681255446506482,0.0020005453719875725,running
34,3.711800710039494,0.0023534553493971887,0.0031473196887345867,3.0,3.0,False,0.0,0.0,fixed,0.0014681553957510882,0.00200054710620906,running
35,3.711989805885757,0.0021535848567028775,0.002924638890859522,3.0,3.0,False,0.0,0.0,fixed,0.0014681830059549233,0.002000548820546734,running
36,3.7121654096225676,0.0019701570189886134,0.002706770066232704,3.0,3.0,False,0.0,0.0,fixed,0.001468208442098578,0.002000550508291067,running
37,3.7123280962585374,0.0018020063162116464,0.0024958836938339508,3.0,3.0,False,0.0,0.0,fixed,0.0014682317894989026,0.002000552148849157,running
38,3.7124783847868024,0.0016480260912440446,0.002295188422326423,3.0,3.0,False,0.0,0.0,fixed,0.001468253156271078,0.0020005537187879085,running
39,3.712726844728066,0.0014536725589485685,0.0024939496148312246,3.0,3.0,False,0.0,0.0,fixed,0.001468272669578311,0.002000555198540817,running
40,3.7129808266187374,0.0012171367579063678,0.0029213127056983553,3.0,3.0,False,0.0,0.0,fixed,0.0014682904387778894,0.002000556615766066,running
41,3.713212162470619,0.0009840095597217636,0.002992583064571382,3.0,3.0,False,0.0,0.0,fixed,0.0014683065296726633,0.002000558011650345,running
42,3.71341383058693,0.0007935139036867719,0.0027918320227292557,3.0,3.0,False,0.0,0.0,fixed,0.0014683209583563044,0.002000559409798367,running
43,3.713579917893302,0.0006499712701811811,0.002431370984421236,3.0,3.0,False,0.0,0.0,fixed,0.0014683337370823943,0.00200056080363521,running
44,3.7137098204932624,0.0005483556471700615,0.002010304794607226,3.0,3.0,False,0.0,0.0,fixed,0.0014683449087295678,0.002000562162039771,running
45,3.713806534145945,0.0004779458635062817,0.0016007780317420428,3.0,3.0,False,0.0,0.0,fixed,0.001468354562522172,0.002000563443911852,running
46,3.7138751014575693,0.0004269674973381805,0.001248387158223685,3.0,3.0,False,0.0,0.0,fixed,0.0014683628319078566,0.002000564611748586,running
47,3.713921359733679,0.0003862688103047578,0.0009757303655882288,3.0,3.0,False,0.0,0.0,fixed,0.0014683698811597653,0.002000565640040372,running
48,3.7139510422571753,0.00035047537338118973,0.0007852976631368511,3.0,3.0,False,0.0,0.0,fixed,0.001468375887848469,0.002000566518134788,running
49,3.7139692191091775,0.00031724549776286995,0.0006625097055337095,3.0,3.0,False,0.0,0.0,fixed,0.0014683810264820637,0.002000567249009631,running
50,3.7139800220785553,0.0002860057993001163,0.0005833515898422898,3.0,3.0,False,0.0,0.0,fixed,0.001468385456221041,0.002000567845807613,running
51,3.713986580271335,0.00025693486347670204,0.0005256475552091361,3.0,3.0,False,0.0,0.0,fixed,0.0014683893135689846,0.0020005683276960104,running
52,3.7139910928976176,0.00023035476612794263,0.00047574520725100316,3.0,3.0,False,0.0,0.0,fixed,0.001468392709623447,0.0020005687160881904,running
53,3.7139949764524562,0.0002064504564622353,0.00042806093363610936,3.0,3.0,False,0.0,0.0,fixed,0.001468395730809766,0.0020005690317549084,running
54,3.7139990390087503,0.000185198258945125,0.000381769054706484,3.0,3.0,False,0.0,0.0,fixed,0.0014683984418448555,0.0020005692929689935,running
55,3.714003650181609,0.0001664044129289507,0.000337949976550494,3.0,3.0,False,0.0,0.0,fixed,0.0014684008897986427,0.0020005695145878352,running
56,3.7140088889030896,0.000149782692936054,0.00029792837990048996,3.0,3.0,False,0.0,0.0,fixed,0.0014684031083813567,0.002000569707862056,running
57,3.7140146613776652,0.0001350271544381044,0.00026253602791298226,3.0,3.0,False,0.0,0.0,fixed,0.0014684051218775529,0.0020005698807296257,running
58,3.7140207884231735,0.00012185995467659243,0.00023193983973536145,3.0,3.0,False,0.0,0.0,fixed,0.0014684069484100872,0.0020005700383775218,running
59,3.7140270653615888,0.00011005202098803223,0.00020577062504507362,3.0,3.0,False,0.0,0.0,fixed,0.001468408602420982,0.0020005701839002606,running
60,3.714033299444998,9.942394676126779e-05,0.00018336691818058792,3.0,3.0,False,0.0,0.0,fixed,0.0014684100963953868,0.002000570318937762,running
61,3.7140393302070587,8.983676333339232e-05,0.00016400660144227032,3.0,3.0,False,0.0,0.0,fixed,0.0014684114419363558,0.002000570444223245,running
62,3.71404503771339,8.11801826141428e-05,0.00014705841146980272,3.0,3.0,False,0.0,0.0,fixed,0.001468412650334248,0.002000570560010164,running
63,3.7140503428766833,7.33625663148245e-05,0.00013204236058911263,3.0,3.0,False,0.0,0.0,fixed,0.0014684137327786186,0.0020005706663743785,running
64,3.7140552030834675,6.630407619851479e-05,0.00011862446173559925,3.0,3.0,False,0.0,0.0,fixed,0.0014684147003447283,0.0020005707634046565,running
65,3.7140596055090103,5.993278760582861e-05,0.00010658044856704642,3.0,3.0,False,0.0,0.0,fixed,0.0014684155638609929,0.0020005708513032403,running
66,3.7140635597514793,5.418287809626495e-05,9.575488248116023e-05,3.0,3.0,False,0.0,0.0,fixed,0.001468416333735024,0.002000570930420712,converged
