iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
61,2.7522376098531436,0.3750143077847131,0.00028027738396845225,0.03,0.03,False,0.0,0.0,fixed,0.0015962694115169555,0.000695011384249137,running
62,2.7519395530878,0.3684555951845931,0.0001382089828593003,0.03,0.03,False,0.0,0.0,fixed,0.0015961274969040166,0.0006959682520672403,running
63,2.7517073130296077,0.3620958606589173,9.439490431715461e-05,0.03,0.03,False,0.0,0.0,fixed,0.001595998026145661,0.000696907364029541,running
64,2.751500127270305,0.355903936950405,8.138454175480321e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015958745676215266,0.0006978292612481281,running
65,2.7513063979113856,0.34986395473430115,7.635954040647921e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015957564161055023,0.000698734429518268,running
66,2.751123297959127,0.3439663320221644,7.287906076132873e-05,0.03,0.03,False,0.0,0.0,fixed,0.001595643545828752,0.0006996233169583415,running
67,2.7509500175684747,0.33820436711313634,6.952926063517907e-05,0.03,0.03,False,0.0,0.0,fixed,0.001595535680627067,0.0007004963441037107,running
68,2.7507859018801883,0.33257251590798503,6.625563136203284e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015954323948528751,0.0007013539097885596,running
69,2.7506301908171524,0.32706580461090384,6.319958738439187e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015953332758648971,0.0007021963944388293,running
70,2.750482109194473,0.32167965374587504,6.042702978720623e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015952379802366924,0.0007030241620835036,running
71,2.750340948202489,0.3164098117702182,5.793268358817054e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015951462281407719,0.0007038375617988377,running
72,2.7502060922278617,0.3112523141363964,5.568299343348626e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015950577839943776,0.0007046369288799235,running
73,2.7500770146305302,0.3062034495645101,5.364124268060973e-05,0.03,0.03,False,0.0,0.0,fixed,0.001594972441764145,0.0007054225858436038,running
74,2.749953263877474,0.3012597309405945,5.177604298089593e-05,0.03,0.03,False,0.0,0.0,fixed,0.001594890016746694,0.0007061948433032484,running
75,2.749834449674946,0.2964178706605032,5.006223938145444e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159481034129679,0.0007069540007390363,running
76,2.7497202316862905,0.2916747600151533,4.8479683703639156e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015947332623560645,0.0007077003471822789,running
77,2.749610310781751,0.28702745193832835,4.701192757362616e-05,0.03,0.03,False,0.0,0.0,fixed,0.001594658639711561,0.0007084341618288957,running
78,2.7495044222068667,0.2824731464286614,4.564528279342763e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015945863445818477,0.0007091557145939545,running
79,2.749402330140548,0.27800917807786907,4.4368198012719576e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015945162584044608,0.000709865266616445,running
80,2.749303823284945,0.2736330052737818,4.317083241661271e-05,0.03,0.03,False,0.0,0.0,fixed,0.001594448271781858,0.0007105630707213483,running
81,2.7492087112508234,0.26934220075680443,4.2044744551581934e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015943822835612657,0.000711249371844536,running
82,2.74911682157328,0.2651344432879534,4.0982652551755885e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015943182000276118,0.0007119244074249418,running
83,2.7490279972345895,0.261007510242702,3.9978243463820944e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015942559341916283,0.0007125884077676431,running
84,2.748942094598265,0.25695927098506377,3.9026019181870416e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015941954051585602,0.0007132415963809081,running
85,2.748858981678265,0.2529876809059459,3.812117083729735e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015941365375659908,0.0007138841902897959,running
86,2.7487785366825186,0.24909077603215357,3.72594756767319e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015940792610816795,0.0007145164003285484,running
87,2.7487006467819453,0.24526666812961345,3.643721185521608e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015940235099540406,0.0007151384314137138,running
88,2.7486252070656616,0.24151354023778762,3.565108758803792e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593969222609117,0.0007157504827997102,running
89,2.7485521196505283,0.23782964258281053,3.4898181893599483e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015939163412888075,0.0007163527483183366,running
90,2.748481292919211,0.23421328882529543,3.4175894758906734e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015938648117257992,0.0007169454166035713,running
91,2.7484137034882004,0.23066289995705788,3.280473459019071e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015938145828512202,0.0007175286649073441,running
92,2.748348816971381,0.22717727481912656,3.1894004797250775e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015937652951506275,0.0007181026700579139,running
93,2.7482858701712036,0.22375486023091007,3.116547725346798e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015937169195055245,0.0007186676083914393,running
94,2.748224776193374,0.22039407045060222,3.0562392425258125e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593669602363545,0.0007192236511632736,running
95,2.7481654564948874,0.21709343787881577,3.0006460756796957e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593623363229359,0.0007197709653267116,running
96,2.7481078536730714,0.2138515548031214,2.9470329487751767e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593578189892021,0.0007203097136217326,running
97,2.748051917443148,0.21066706557175818,2.8947984999320192e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015935340574059083,0.0007208400547152531,running
98,2.747997599184715,0.20753866112047348,2.8439044576852887e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015934909356858339,0.0007213621433550522,running
99,2.747944850944698,0.20446507560172308,2.7943644083806133e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015934487933957422,0.0007218761305157235,running
100,2.747893625626431,0.20144508396263125,2.746151711928299e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015934075996011001,0.0007223821635348198,running
101,2.747843877255057,0.19847749990524982,2.6992131826120883e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015933673243227078,0.0007228803862410783,running
102,2.747795561116215,0.19556117403216985,2.6534889370295275e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159332793869173,0.0007233709390759679,running
103,2.7477486338023813,0.19269499212321775,2.6089216055156856e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015932894149911089,0.0007238539592091559,running
104,2.7477030532169926,0.1898778735283199,2.5654585366976163e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015932517266617854,0.0007243295806482783,running
105,2.7476587785620454,0.18710876966784495,2.523051454446897e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015932148482877494,0.000724797934343373,running
106,2.7476157703182045,0.18438666263143264,2.481655681643124e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593178755563743,0.0007252591482863248,running
107,2.747573990219898,0.181710563866288,2.4412295348427084e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015931434252505078,0.0007257133476056507,running
108,2.747533401226398,0.17907951294669794,2.4017339290337962e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593108835122856,0.000726160654656929,running
109,2.747493967489766,0.17649257641756225,2.3631321148279757e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015930749639148113,0.0007266011891091437,running
110,2.7474556543205946,0.17394884670569685,2.325389485466865e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015930417912646691,0.0007270350680271938,running
111,2.7474184281523906,0.17144744109344925,2.2884734204063923e-05,0.03,0.03,False,0.0,0.0,fixed,0.001593009297661705,0.0007274624059507963,running
112,2.74738225650529,0.16898750074980445,2.2523531501590238e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015929774643954812,0.0007278833149699916,running
113,2.7473471079496665,0.16656818981467364,2.216999635240232e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592946273508211,0.0007282979047974459,running
114,2.747312952070047,0.1641886945324903,2.1823854554615504e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015929157077503447,0.0007287062828377283,running
115,2.7472797594296248,0.16184822243161043,2.1484847074250325e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592885750539366,0.0007291085542537317,running
116,2.7472475015356004,0.15954600154633097,2.1152729087939893e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015928563859216632,0.0007295048220303921,running
117,2.747216150805508,0.157281279678624,2.0827269082992178e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015928275985373072,0.0007298951870358493,running
118,2.7471856805346073,0.15505332369693112,2.050824801253947e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015927993735875194,0.000730279748080187,running
119,2.74715606486442,0.15286141886958557,2.019545849788597e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159277169680462,0.0007306586019718768,running
120,2.7471272787524206,0.15070486823062484,1.9888704078736045e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015927445544242395,0.0007310318435720454,running
121,2.7470992979429183,0.14858299197593686,1.9587798507618108e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592717933159597,0.0007313995658466765,running
122,2.747072098939073,0.14649512688784244,1.9292565087713433e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592691820177653,0.0007317618599168496,running
123,2.747045658976065,0.14444062578636147,1.9002836051281996e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015926662030769719,0.0007321188151071155,running
124,2.747019955995369,0.14241885700554346,1.8718451978205906e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015926410698671265,0.0007324705189920999,running
125,2.7469949686200854,0.140429203893362,1.8439261252194432e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015926164089495162,0.0007328170574414194,running
126,2.7469706761313053,0.13847106433378392,1.8165119553494745e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015925922090994605,0.0007331585146629953,running
127,2.7469470584454525,0.1365438502897218,1.789588938488401e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159256845944946,0.0007334949732448363,running
128,2.7469240960925716,0.1346469873656729,1.763143963104874e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015925451494735205,0.000733826514195367,running
129,2.7469017701955,0.13277991438892905,1.737164514818766e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015925222689724483,0.0007341532169823674,running
130,2.7468800624498972,0.13094208300832122,1.7116386381922503e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592499808060034,0.0007344751595705878,running
131,2.7468589551050866,0.1291329573095324,1.6865549012673372e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015924777571500513,0.0007347924184580997,running
132,2.7468384309456564,0.127352013446078,1.661902362602609e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015924561069440063,0.0007351050687114402,running
133,2.746818473273804,0.12559873928511323,1.6376705406453665e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015924348484195746,0.0007354131839996026,running
134,2.7467990658923624,0.12387263406728272,1.6138493852936535e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015924139728196753,0.0007357168366269253,running
135,2.746780193088495,0.12217320807987755,1.5904292515259728e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015923934716421321,0.000736016097564926,running
136,2.7467618396180145,0.12049998234261439,1.5674008748674944e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159237333662988,0.0007363110364831284,running
137,2.7467439906902915,0.1188524883053936,1.5447553486826226e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015923535597616738,0.0007366017217789217,running
138,2.7467266319537433,0.11723026755743395,1.522484103022247e-05,0.03,0.03,False,0.0,0.0,fixed,0.00159233413324327,0.0007368882206064968,running
139,2.7467097494818447,0.11563287154721881,1.5005788850143718e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015923150494990424,0.0007371705989048955,running
140,2.7466684006561275,0.11402326964819146,3.8957678585450736e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922963011640056,0.0007374488748598324,running
141,2.7465940079035893,0.1124272585812449,9.611490373646916e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922789613023636,0.0007377230599008255,running
142,2.746566097294538,0.11088103330425296,3.0464101696290916e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922649655748218,0.0007379933427437673,running
143,2.746546245851629,0.10936712132335807,1.773492365295862e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922521562903012,0.0007382597472431324,running
144,2.7465282317514665,0.10787726499343325,1.577788040591233e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922394020669605,0.000738522335389652,running
145,2.7465117257146483,0.10641043240871972,1.486325623345743e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592226234419936,0.0007387811693759425,running
146,2.7464974691558934,0.10496623879249734,1.4271082357404023e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015922127645935007,0.0007390363059802693,running
147,2.74648345293752,0.10354441710349199,1.4135639816686248e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015921992284016757,0.0007392878039427769,running
148,2.7464698838555575,0.10214432775518051,1.3849463867153272e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015921858160033557,0.0007395357193675076,running
149,2.7464567732430214,0.10076557803552748,1.3553960898008301e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015921725653933946,0.0007397801072769952,running
150,2.7464440973585074,0.09940777350488073,1.327607260575203e-05,0.03,0.03,False,0.0,0.0,fixed,0.001592159493490248,0.0007400210217636089,running
