iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
24,26.68522476101426,0.11986922749929427,0.009917577746973558,1.3068384757648637,1.4657299067242147,True,-1.6060605116257376,1.289715183501763,ogd,0.002465805232107328,0.002893505196512898,running
25,26.676940916612747,0.11374988101741966,0.005653033535379192,1.4657299067242147,1.6617852768110213,True,-1.79341634551297,1.6081710941765481,ogd,0.0024659327618723817,0.002893505196512898,running
26,26.672798759527325,0.11069710809798722,0.005146427387108114,1.6617852768110213,1.8995262727555435,True,-1.94800075164,1.8973534641950025,ogd,0.002466008338660714,0.002893505196512898,running
27,26.66360393856301,0.10398844412357869,0.009187734764000359,1.8995262727555435,2.164212891601214,True,-1.9367130476907084,1.875428714547716,ogd,0.00246604860824112,0.002893505196512898,running
28,26.64383355567291,0.0895974833389483,0.020510688509365653,2.164212891601214,2.42817343776136,True,-1.7398848883826687,1.5135997124111857,ogd,0.0024660535516705826,0.002893505196512898,running
29,26.617780053057814,0.07060843326071933,0.0323342943122572,2.42817343776136,2.6691835603301257,True,-1.4560460918671732,1.0600351108208341,ogd,0.0024660198662661533,0.002893505196512898,running
30,26.593537737346455,0.05290491143432918,0.0376397358120086,2.6691835603301257,2.8740435775359146,True,-1.1572173779772923,0.6695760299463197,ogd,0.0024659496203786016,0.002893505196512898,running
31,26.573465038888912,0.03816212822813567,0.0380667224671291,2.8740435775359146,3.0350518675058553,True,-0.8671166849663332,0.3759456726735016,ogd,0.0024658509938392677,0.002893505196512898,running
32,26.557789407995614,0.026620989389739592,0.035163030568765796,3.0350518675058553,3.148754052228012,True,-0.5944274401623582,0.17667199080898693,ogd,0.002465734453032796,0.002893505196512898,running
33,26.545731263503484,0.01788082183222835,0.031069298825549804,3.148754052228012,3.213803983699365,True,-0.335621010335843,0.056320731289426024,ogd,0.002465607832320009,0.002893505196512898,running
34,26.535287058230715,0.010282524405314443,0.02760468972871363,3.213803983699365,3.2243598054640428,True,-0.05463007873432524,0.0014922227512592873,ogd,0.0024654772208268644,0.002893505196512898,running
35,26.525286863267795,0.0037695197061253425,0.02546914398295251,3.2243598054640428,3.1599595028040004,True,0.3410232687816137,0.05814843492524838,ogd,0.0024653465460567456,0.002893505196512898,running
36,26.51213085797716,0.008058204353561674,0.02733574874772433,3.1599595028040004,3.068949791907933,True,0.5009793634433768,0.1254901612980655,ogd,0.0024653856257109757,0.002893505196512898,running
37,26.506143845190444,0.012082226293626172,0.021043159825659248,3.068949791907933,2.983910345613599,True,0.48837247120701033,0.11925383531642107,ogd,0.002465323788660411,0.002893505196512898,running
38,26.505684123393124,0.012232632736682562,0.013403668886001462,2.983910345613599,2.919142891262829,True,0.38650160818572044,0.07469174656507407,ogd,0.0024651739873761797,0.002893505196512898,running
39,26.508505671843828,0.01005986571119978,0.008194877766482311,2.919142891262829,2.8784246419576753,True,0.25063670744038014,0.03140937955827735,ogd,0.0024649878137680847,0.002893505196512898,running
40,26.51282692087185,0.006851602896983878,0.006623130964362668,2.8784246419576753,2.849501969683892,True,0.18248896565008188,0.01665111129201838,ogd,0.0024648013182974877,0.002893505196512898,running
41,26.515213580348664,0.00505653535225675,0.005328344761062674,2.849501969683892,2.8264837513821357,True,0.1483838621633664,0.011008885275258461,ogd,0.0024646723566560357,0.002893505196512898,running
42,26.516491673783875,0.00407656184785519,0.00404396664102431,2.8264837513821357,2.8096492962658557,True,0.11061288392466917,0.006117605045066168,ogd,0.002464579118989115,0.002893505196512898,running
43,26.517851729604125,0.00306003025276826,0.0034289534011697357,2.8096492962658557,2.793726856117693,True,0.10647734061307457,0.005668712032016349,ogd,0.002464496755580039,0.002893505196512898,running
44,26.518118474927448,0.002837113988446838,0.00244469762697036,2.793726856117693,2.7862393399389087,True,0.05086215488766399,0.001293479399908361,ogd,0.0024644424395878018,0.002893505196512898,running
45,26.51997270326707,0.001497843624725492,0.002882650934199006,2.7862393399389087,2.761710404140483,True,0.16947952032449098,0.014361653904709776,ogd,0.002464368369235854,0.002893505196512898,running
46,26.516333455911056,0.004171465476834666,0.003256681254049843,2.761710404140483,2.7504747765069952,True,0.07899780184867744,0.0031203263484614525,ogd,0.002464392597147793,0.002893505196512898,running
47,26.51910134242921,0.002108169025271281,0.0021889422924974743,2.7504747765069952,2.741018853796822,True,0.06745664525009509,0.0022751994941985886,ogd,0.0024643078043067217,0.002893505196512898,running
48,26.519545659262313,0.0017688210135417756,0.0015738136397963666,2.741018853796822,2.737165427211119,True,0.027847941218085204,0.0003877539150429644,ogd,0.0024642703213136456,0.002893505196512898,running
49,26.520839445495145,0.0008449397847281057,0.0019653983463388818,2.737165427211119,2.711286854132263,True,0.18998986390940598,0.018048074194157302,ogd,0.002464223534121366,0.002893505196512898,running
50,26.515915180678117,0.004506638899097675,0.004357169469009283,2.711286854132263,2.6928772237691017,True,0.13764650091034358,0.009473279606430608,ogd,0.0024642836408045408,0.002893505196512898,running
51,26.517374171600864,0.003375016127123041,0.0010924194276023189,2.6928772237691017,2.708885217142706,True,-0.12093436421302606,0.007312560223804419,ogd,0.0024642304574322457,0.002893505196512898,running
52,26.525300441624424,0.0027873904384126563,0.007736795793923418,2.708885217142706,2.6941772137364612,True,0.11217044218997607,0.006291104050547382,ogd,0.0024641351996774435,0.002893505196512898,running
53,26.51850848433077,0.002602316351603681,0.003950779878758189,2.6941772137364612,2.6723910598882052,True,0.16888309495434406,0.014260749880678996,ogd,0.002464183818546747,0.002893505196512898,running
54,26.516683836009786,0.003918638003804546,0.0032218656595519196,2.6723910598882052,2.6610292418394925,True,0.08945435910297395,0.004001041181261909,ogd,0.0024641962871708406,0.002893505196512898,running
55,26.51895748720056,0.002203427009779814,0.0012837875708130143,2.6610292418394925,2.666042879475862,True,-0.039884834065263775,0.0007953999942068128,ogd,0.0024641377310296907,0.002893505196512898,running
56,26.522867533840643,0.0009712692279668048,0.004185354075651697,2.666042879475862,2.633603948107809,True,0.26174656965066845,0.03425563336194611,ogd,0.0024640780265685826,0.002893505196512898,running
57,26.514084734415917,0.0059252014758283626,0.007021395662765893,2.633603948107809,2.6052432010084217,True,0.23355305982951347,0.027273515877864148,ogd,0.0024641985770278694,0.002893505196512898,running
58,26.514648221243228,0.005417008985029289,0.0023398302403530935,2.6052432010084217,2.6040117596250982,True,0.01028760039488219,5.29173609423901e-05,ogd,0.0024641665486868987,0.002893505196512898,running
59,26.521146924854264,0.0010579425202914754,0.005463121386183075,2.6040117596250982,2.564425134742718,True,0.33619070955425645,0.05651209659529721,ogd,0.0024640389102562883,0.002893505196512898,running
60,26.511780083369935,0.007623842137089178,0.007049158290757633,2.564425134742718,2.536648590716483,True,0.24102299462798804,0.029046041969721575,ogd,0.0024641888055055767,0.002893505196512898,running
61,26.51424475165842,0.005705588485396236,0.0011193482934729244,2.536648590716483,2.5527999774757695,True,-0.14163396513202464,0.010030090039509786,ogd,0.0024641240184077435,0.002893505196512898,running
62,26.52554544957303,0.0032101285967057747,0.010605400844456488,2.5527999774757695,2.538003044962758,True,0.13078092924491802,0.008551825727082126,ogd,0.002463988594388058,0.002893505196512898,running
63,26.517972949022507,0.002985461749676392,0.0035905594717341423,2.538003044962758,2.5227296575762663,True,0.13688489033674056,0.009368736601250744,ogd,0.0024640577385742503,0.002893505196512898,running
64,26.517703092383933,0.0031361868322492817,0.0013821497397488488,2.5227296575762663,2.5292713824013084,True,-0.059194454334037694,0.001751991711952237,ogd,0.0024640567310860585,0.002893505196512898,running
65,26.523380639546236,0.0013510973212327048,0.004915876112826591,2.5292713824013084,2.5059886222308956,True,0.21302682198501,0.02269021344251657,ogd,0.0024639841267702235,0.002893505196512898,running
66,26.515681952709535,0.00471887065502715,0.00550842925959689,2.5059886222308956,2.485134810411172,True,0.19396509623797797,0.01881122927930403,ogd,0.002464087978461212,0.002893505196512898,running
67,26.516029907637282,0.004385602155414893,0.001780075427385934,2.485134810411172,2.4885212927325058,True,-0.0318472897598312,0.0005071249325233246,ogd,0.0024640703986485214,0.002893505196512898,running
68,26.522469032019554,0.000986141337990737,0.005424345329561486,2.4885212927325058,2.4553068599790495,True,0.3165821436665528,0.05011212684425494,ogd,0.002463968503169108,0.002893505196512898,running
69,26.512682274727428,0.006970318663551582,0.007220225372542773,2.4553068599790495,2.429623903887669,True,0.24956121708460266,0.031140400536374086,ogd,0.0024641186136153763,0.002893505196512898,running
70,26.51428280672137,0.005682270323940265,0.0014924128234689255,2.429623903887669,2.4373764811693235,True,-0.07615458612650539,0.002899760494049663,ogd,0.0024640745590158554,0.002893505196512898,running
71,26.523576353306357,0.0018599244012337747,0.00815660778785444,2.4373764811693235,2.41347138620262,True,0.23728345659473504,0.028151719386772755,ogd,0.0024639439819006434,0.002893505196512898,running
72,26.514939293641014,0.005251803401268386,0.005149295641412993,2.41347138620262,2.395816313849899,True,0.17799954576988153,0.015841919147142076,ogd,0.002464061002366962,0.002893505196512898,running
73,26.516447358584593,0.004063250093103795,0.0005744498622066925,2.395816313849899,2.4209481269915085,True,-0.2547391740178311,0.03244602338964341,ogd,0.0024640269467820666,0.002893505196512898,running
74,26.528810177272344,0.005467796070545566,0.011300597591273545,2.4209481269915085,2.425902550500457,True,-0.05024715188679174,0.0012623881363671595,ogd,0.0024639347764496946,0.002893505196512898,running
75,26.523416115900723,0.0012084984913309444,0.002002501892609697,2.425902550500457,2.4197883961773505,True,0.06244152452434282,0.0019494719924620528,ogd,0.0024639539255793775,0.002893505196512898,running
76,26.52026176921075,0.0013449671205824343,0.0031427828479685563,2.4197883961773505,2.39873291368157,True,0.21768220381377557,0.02369277092861106,ogd,0.0024639926919955415,0.002893505196512898,running
77,26.515809946053338,0.004631744518782568,0.005208747744009387,2.39873291368157,2.3805627851982036,True,0.19063537941414488,0.018170923942187486,ogd,0.0024640638200715105,0.002893505196512898,running
78,26.516332512054724,0.004165306357931261,0.0017483100514447316,2.3805627851982036,2.3831304994800147,True,-0.027202711786888933,0.00036999376428027307,ogd,0.002464042316075082,0.002893505196512898,running
79,26.52233477179623,0.000902509948157808,0.004939202987133989,2.3831304994800147,2.353376583928073,True,0.31905616783208934,0.050898419115849185,ogd,0.002463946346656286,0.002893505196512898,running
80,26.51291442928201,0.006796443744141937,0.0068795538565665035,2.353376583928073,2.330682843247264,True,0.24762474107665788,0.03065900619664093,ogd,0.0024640933237201077,0.002893505196512898,running
81,26.514581173485396,0.005460741284206987,0.0013595080844515455,2.330682843247264,2.338649376152293,True,-0.08774441072829475,0.0038495408070278437,ogd,0.0024640492250843425,0.002893505196512898,running
82,26.523842391401402,0.002009677894602613,0.00799711881148106,2.338649376152293,2.3198556187985813,True,0.20875567162051745,0.021789465216866657,ogd,0.002463925249449246,0.002893505196512898,running
83,26.515958215377022,0.004484894173811472,0.004406608324374876,2.3198556187985813,2.3059029599791874,True,0.15702772051939817,0.012328852505759111,ogd,0.0024640278977955824,0.002893505196512898,running
84,26.5172410355472,0.003472208538122762,0.0004313619717247948,2.3059029599791874,2.3321448595821948,True,-0.2963236239312588,0.04390384504987704,ogd,0.00246400083833845,0.002893505196512898,running
85,26.529773271183434,0.0061617274860567015,0.011249823492807502,2.3321448595821948,2.341691312416381,True,-0.10760700995514316,0.00578963429574314,ogd,0.0024639236987246175,0.002893505196512898,running
86,26.52498960750972,0.0023401491394004245,0.0018814380022725559,2.341691312416381,2.3528938157006216,True,-0.12645321122142938,0.007995207314105718,ogd,0.0024639457548341994,0.002893505196512898,running
87,26.525508118327664,0.0026905863050372884,0.0010639321617874214,2.3528938157006216,2.3780042381314828,True,-0.2829020440439649,0.04001678326212673,ogd,0.002463958956847308,0.002893505196512898,running
88,26.52967017434318,0.005812770084202965,0.004166303395216535,2.3780042381314828,2.4033747065590365,True,-0.28443476991217587,0.04045156916749621,ogd,0.002463968089975564,0.002893505196512898,running
89,26.52977155109632,0.005855789377185664,0.001996334643272811,2.4033747065590365,2.442411062201104,True,-0.43428157603446227,0.09430024364148822,ogd,0.002463984338510903,0.002893505196512898,running
90,26.53358411504498,0.008702973626510239,0.0043856677939794675,2.442411062201104,2.4852780817455344,True,-0.4716003811601013,0.1112034597551764,ogd,0.0024639981518617213,0.002893505196512898,running
91,26.534474256706414,0.009344337192980967,0.0028448495931774243,2.4852780817455344,2.5407086901935574,True,-0.601213274910207,0.1807287009641281,ogd,0.0024640174946689635,0.002893505196512898,running
92,26.537499063918155,0.011591939862245024,0.004148470817222973,2.5407086901935574,2.6034798729900905,True,-0.6688378683713792,0.22367204708378516,ogd,0.0024640356412837777,0.002893505196512898,running
93,26.538884550623987,0.012609319737734959,0.0032920543298404874,2.6034798729900905,2.6786358449026046,True,-0.7841304508243594,0.30743028195500655,ogd,0.002464056841512993,0.002893505196512898,running
94,26.541206005130935,0.014328263739313434,0.003823146523203246,2.6786358449026046,2.7639754032117856,True,-0.868769467686203,0.37738019399188427,ogd,0.002464077415958711,0.002893505196512898,running
95,26.542639467584415,0.015384548591769402,0.003307509767046487,2.7639754032117856,2.8627028733895465,True,-0.9773593096188886,0.47761561004935527,ogd,0.002464099154343844,0.002893505196512898,running
96,26.544388890546134,0.016677383181024505,0.003419171297442072,2.8627028733895465,2.974318608880421,True,-1.0707415198602055,0.5732437011762714,ogd,0.0024641201485715173,0.002893505196512898,running
97,26.54559778903171,0.017568843698542443,0.003022925603318665,2.974318608880421,3.1014718662169125,True,-1.1779746249633165,0.6938121085287331,ogd,0.002464141068721263,0.002893505196512898,running
98,26.546860418108484,0.01850109316381312,0.0029318105611399695,3.1014718662169125,3.2447467580342377,True,-1.2773321732914686,0.8157887404627533,ogd,0.0024641608858747303,0.002893505196512898,running
99,26.54773769107107,0.019148154732565082,0.002568110080187729,3.2447467580342377,3.407047302252602,True,-1.387544549239764,0.9626399380624899,ogd,0.002464179888497362,0.002893505196512898,running
100,26.548580114936232,0.019769994673473297,0.0023881228067021408,3.407047302252602,3.5899067598821253,True,-1.4937202159977199,1.1156000418401375,ogd,0.0024641974863873588,0.002893505196512898,running
101,26.54911326035937,0.020163334732730975,0.002033771536362651,3.5899067598821253,3.7972016017683115,True,-1.6119467815252353,1.2991862132347822,ogd,0.002464213897600547,0.002893505196512898,running
102,26.549606560511258,0.02052753105141246,0.0018291544948109946,3.7972016017683115,4.0315723164060895,True,-1.7282295349009793,1.4933886626520276,ogd,0.0024642287521863607,0.002893505196512898,running
103,26.549825998901227,0.020689499839712126,0.0014836994913273022,4.0315723164060895,4.298901758079771,True,-1.86168750400976,1.7329401812930452,ogd,0.0024642423210895874,0.002893505196512898,running
104,26.550050735503216,0.020855507884970287,0.0012992124571965908,4.298901758079771,4.603263289107014,True,-1.9931594578349765,1.9863423121785087,ogd,0.0024642543123388426,0.002893505196512898,running
105,26.549993710425326,0.020813449405567275,0.0009832059330660472,4.603263289107014,4.928715802254765,True,-2.0,2.0,ogd,0.0024642651241973163,0.002893505196512898,running
106,26.548205115988743,0.01949301579903539,0.0022413231166587724,4.928715802254765,5.275473709764635,True,-2.0,2.0,ogd,0.0024642763251087776,0.002893505196512898,running
107,26.546388008313713,0.018149976349231933,0.0035802098367565503,5.275473709764635,5.635061810842196,True,-1.9488140665079325,1.8989381329095922,ogd,0.0024642855176145308,0.002893505196512898,running
108,26.5441405346179,0.01648756415940844,0.005120275124880609,5.635061810842196,5.975185860769995,True,-1.7401791897888863,1.5141118062871524,ogd,0.0024642928140390526,0.002893505196512898,running
109,26.54055994216801,0.013838253188066273,0.008126070667355541,5.975185860769995,6.273176645042054,True,-1.4517295287623009,1.053759312340206,ogd,0.002464299349699442,0.002893505196512898,running
110,26.53665619854764,0.010945797052478595,0.010579473953005456,6.273176645042054,6.514090072520045,True,-1.1292574608529256,0.6376112064459983,ogd,0.0024643038829551232,0.002893505196512898,running
111,26.53290038520216,0.008159544455638372,0.012086659215947714,6.514090072520045,6.6883491080973645,True,-0.7946754440280506,0.3157545306705897,ogd,0.0024643055268968564,0.002893505196512898,running
112,26.5294252959253,0.005580815211774132,0.012837470180824557,6.6883491080973645,6.788185980703025,True,-0.4480140454917416,0.10035829247893817,ogd,0.0024643040396021823,0.002893505196512898,running
113,26.526132910856482,0.0031430397926777553,0.013228683617182485,6.788185980703025,6.801411983682287,True,-0.05911848793603536,0.001747497807921579,ogd,0.0024642996477297957,0.002893505196512898,running
114,26.522665460222868,0.0006829316635931742,0.013849703087886753,6.801411983682287,6.678531560071186,True,0.556187256005245,0.15467213187132198,ogd,0.002464292933830979,0.002893505196512898,running
115,26.517347435628224,0.003483948931130031,0.01696077296706411,6.678531560071186,6.517694360380476,True,0.7469114871015625,0.2789383847821338,ogd,0.0024643577605519343,0.002893505196512898,running
116,26.515425212290385,0.004868779475429617,0.01390753592530649,6.517694360380476,6.352923471945721,True,0.7879447424962898,0.3104284586137722,ogd,0.0024643697964880098,0.002893505196512898,running
117,26.514806756371826,0.005310131251700196,0.010444497381305854,6.352923471945721,6.2015761273768035,True,0.7451630649500887,0.277633996682905,ogd,0.0024643578045819244,0.002893505196512898,running
118,26.514983019167673,0.005168646399306182,0.0074454425049452376,6.2015761273768035,6.073078091313622,True,0.6498394070317826,0.2111456274657094,ogd,0.0024643317278487133,0.002893505196512898,running
119,26.515710922715428,0.0046214739463904895,0.005123759601625749,6.073078091313622,5.971876195077551,True,0.5237561623487528,0.13716025879914653,ogd,0.002464296996873627,0.002893505196512898,running
120,26.51679612019893,0.0038118697530206986,0.0036608662900292437,5.971876195077551,5.896515329237448,True,0.3974773868648436,0.07899413653445227,ogd,0.0024642577505247175,0.002893505196512898,running
121,26.517957908237836,0.0029471829718365045,0.003056921014634111,5.896515329237448,5.837686470201021,True,0.31513391719331985,0.04965469288280309,ogd,0.0024642195071557615,0.002893505196512898,running
122,26.518751908910254,0.002353984372686934,0.002624307523807615,5.837686470201021,5.788719832491529,True,0.2658270812536907,0.03533201856392814,ogd,0.002464189811530001,0.002893505196512898,running
123,26.519241665047765,0.001987001379479417,0.002156973248125999,5.788719832491529,5.748244489947975,True,0.22233880756065805,0.024717272673747667,ogd,0.0024641673310135453,0.002893505196512898,running
124,26.519672169072113,0.0016656868617296193,0.0018506908058769503,5.748244489947975,5.713422392856508,True,0.19332199581771192,0.018686697033471714,ogd,0.0024641476464930777,0.002893505196512898,running
125,26.51996466792934,0.0014471348735037159,0.0015440599444387047,5.713422392856508,5.684384992020466,True,0.16276248941272264,0.013245813979913326,ogd,0.0024641317881109615,0.002893505196512898,running
126,26.52026822496116,0.0012210846777752369,0.0013707177430605487,5.684384992020466,5.657992616509063,True,0.14925276579749447,0.011138194049100868,ogd,0.0024641170174431503,0.002893505196512898,running
127,26.520409936116884,0.0011150248798644218,0.0011066398599909426,5.657992616509063,5.637965937275704,True,0.11416950507189938,0.0065173379441812295,ogd,0.0024641060320220926,0.002893505196512898,running
128,26.520751883197654,0.0008613145430043676,0.0011355621980782885,5.637965937275704,5.612943511613262,True,0.1437836256364644,0.010336865500583473,ogd,0.002464092625451043,0.002893505196512898,running
129,26.520484426170537,0.0010593325234305665,0.00068322524196422,5.612943511613262,5.608836265375099,True,0.023754496238796996,0.0002821380457795103,ogd,0.0024640901753181493,0.002893505196512898,running
130,26.521619871366696,0.00024358467841794764,0.0017664050429893378,5.608836265375099,5.537893878564674,True,0.4146654010246955,0.08597369740348577,ogd,0.002464064993227116,0.002893505196512898,running
131,26.517942134838016,0.0029745160335930883,0.004416121997441389,5.537893878564674,5.470469851974768,True,0.4005852409604369,0.08023426763766565,ogd,0.002464120562608349,0.002893505196512898,running
132,26.517936848955312,0.002956580738418586,0.0024006864843655854,5.470469851974768,5.425822050306398,True,0.26901264754982,0.03618390227088184,ogd,0.002464113067314036,0.002893505196512898,running
133,26.519144403500547,0.0020593740461073325,0.0009983739005892459,5.425822050306398,5.415318518471746,True,0.06384814559298935,0.0020382928478317824,ogd,0.0024640852027712074,0.002893505196512898,running
134,26.52114761588561,0.0006232809828767322,0.0030258667970831286,5.415318518471746,5.355799946856019,True,0.36551943048323565,0.06680222703039447,ogd,0.0024640454216276466,0.002893505196512898,running
135,26.518300620870598,0.0026946662071176014,0.002574476581939477,5.355799946856019,5.311704617715258,True,0.27444862572271944,0.03766102408054467,ogd,0.002464087952403261,0.002893505196512898,running
136,26.519098180455718,0.0020898616033955663,0.0005337038400071527,5.311704617715258,5.321287363249666,True,-0.06005732611378267,0.001803441209968621,ogd,0.0024640687122530203,0.002893505196512898,running
137,26.522358000266024,0.0004981814856437938,0.004453832936804719,5.321287363249666,5.2593540028252574,True,0.39150728339245067,0.07663897647466834,ogd,0.0024640184801954512,0.002893505196512898,running
138,26.51806827912189,0.0028824326340660656,0.0037904557242248293,5.2593540028252574,5.203459912250819,True,0.35861051453638737,0.06430075056802625,ogd,0.0024640780699491174,0.002893505196512898,running
139,26.518258557124028,0.0027160256866552435,0.0016438480774792841,5.203459912250819,5.176049296194716,True,0.17791490741684512,0.015826857140572286,ogd,0.0024640697768284502,0.002893505196512898,running
140,26.519993642097752,0.0014351873182613922,0.0016425230453145112,5.176049296194716,5.1508334106891995,True,0.16509419836532935,0.013628047166945358,ogd,0.002464035718927861,0.002893505196512898,running
141,26.520163555697785,0.0012994106860981694,0.0010111203898058216,5.1508334106891995,5.1390051423540495,True,0.07799815081001515,0.003041855764890934,ogd,0.0024640291648469837,0.002893505196512898,running
142,26.52104349754962,0.0006545359612905454,0.0017261292374173528,5.1390051423540495,5.100734051929228,True,0.2545013478884952,0.03238546803853043,ogd,0.0024640116222101084,0.002893505196512898,running
143,26.51933642407879,0.001919786321143635,0.0015222843001849475,5.100734051929228,5.078208101487841,True,0.15122066968700754,0.01143384547029352,ogd,0.0024640379530238886,0.002893505196512898,running
144,26.520308429410935,0.0011912068955826955,0.0006635821030814337,5.078208101487841,5.078208101487841,False,0.0004218012784260594,8.895815924092905e-08,ogd,0.0024640188177498887,0.002893505196512898,running
145,26.52182229547045,0.00019991035904915572,0.002394247991088805,5.078208101487841,5.0053872368372385,True,0.4969285226276927,0.12346897830047066,ogd,0.002463991529762903,0.002893505196512898,running
146,26.516954178825404,0.0037213363529241842,0.0054383579699111275,5.0053872368372385,4.938868481590066,True,0.4618667377910066,0.10666044173885324,ogd,0.002464071377536968,0.002893505196512898,running
147,26.51711244432514,0.0035706498133065553,0.0025613763620155215,4.938868481590066,4.897362696920837,True,0.2923499996712442,0.04273426115388824,ogd,0.002464063808331985,0.002893505196512898,running
148,26.51874179258837,0.0023614143333775123,0.001199255128713583,4.897362696920837,4.884471279514202,True,0.09161644662768786,0.00419678664634199,ogd,0.0024640312678005996,0.002893505196512898,running
149,26.52080146319655,0.0008748413004715864,0.003138322859177538,4.884471279514202,4.8389344831092345,True,0.3266647893375678,0.05335494229647878,ogd,0.002463993307500193,0.002893505196512898,running
150,26.51849985768945,0.0025418071240405887,0.0016279142664681618,4.8389344831092345,4.816209377234529,True,0.16472349525407104,0.013566914944358983,ogd,0.002464030025935108,0.002893505196512898,running
