iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
56,2.74599819920619,0.0009841701613627512,0.001033883655363155,6.7506470672437935,6.731881548851052,True,0.059517606907825815,0.0017711727660172376,ogd,0.0015913455422588026,0.0007576110150443638,running
57,2.7459980818065164,0.0008934927986447934,0.0009347008368477723,6.731881548851052,6.714924250759308,True,0.054404789120480856,0.001479940539621996,ogd,0.0015913437118732327,0.0007576288965498783,running
58,2.7459979849427354,0.0008115890881720381,0.0008457795419832863,6.714924250759308,6.69958618165916,True,0.04975904078612725,0.0012379810699777376,ogd,0.0015913419825107052,0.0007576449873151053,running
59,2.7459979049214502,0.0007375383968837596,0.000765930537815647,6.69958618165916,6.685700705883692,True,0.04553246832662605,0.0010366028359576024,ogd,0.0015913403540234897,0.000757659481421183,running
60,2.7459978387401978,0.0006705273296573795,0.0006941224486946728,6.685700705883692,6.673120461606549,True,0.041682968766523665,0.0008687349425954936,ogd,0.0015913388251347254,0.0007576725499137034,running
61,2.745997783951343,0.0006098364112177885,0.0006294583522041658,6.673120461606549,6.6617147681533755,True,0.0381734151983828,0.0007286048139540614,ogd,0.0015913373936686248,0.0007576843436687357,running
62,2.745997738554446,0.0005548281567332226,0.0005711559506810434,6.6617147681533755,6.651367434589896,True,0.0349709732852439,0.0006114844862586213,ogd,0.0015913360567485792,0.0007576949959561956,running
63,2.7459977009107854,0.0005049367227192042,0.0005185308504050567,6.651367434589896,6.641974909396646,True,0.032046490645794456,0.0005134887813554958,ogd,0.0015913348109671756,0.0007577046246726155,running
64,2.745997669675167,0.00045965859238020717,0.0004709824504009958,6.641974909396646,6.633444689165743,True,0.029374060504382626,0.00043141771525756565,ogd,0.0015913336525290702,0.0007577133343388525,running
65,2.745997643741314,0.0004185453701284539,0.0004279821415875708,6.633444689165743,6.625694018289472,True,0.02693039110516615,0.0003626229825386061,ogd,0.0015913325773749152,0.0007577212176908051,running
66,2.7459976221979554,0.0003811948342548631,0.0003890631381283611,6.625694018289472,6.6186485551320136,True,0.024695231557561037,0.00030492723084077925,ogd,0.0015913315812727462,0.0007577283575080146,running
67,2.7459976042933554,0.0003472532800044662,0.000353812722797038,6.6186485551320136,6.612242155547655,True,0.022647711692412642,0.00025645942245132214,ogd,0.0015913306599367636,0.0007577348265218394,running
68,2.7459975894066417,0.000316375540136181,0.0003218624183541427,6.612242155547655,6.606412210984155,True,0.020782300198181503,0.00021595200076366747,ogd,0.0015913298089440552,0.00075774069432161,running
69,2.7459975770243252,0.0002883891413706901,0.0002928945191420835,6.606412210984155,6.601119747401253,True,0.019020534985187965,0.00018089037556137967,ogd,0.001591329024514497,0.0007577460002546044,running
70,2.7459975667218686,0.0002623784193808031,0.00026657179927874855,6.601119747401253,6.596220979998504,True,0.017746445560804958,0.000157468165021307,ogd,0.0015913282996428322,0.0007577509061667699,running
71,2.7459975581454064,0.00024221149733751434,0.00024291282646465625,6.596220979998504,6.592336536758606,True,0.014181514730112532,0.00010055768002019936,ogd,0.0015913276477638474,0.0007577547754833957,running
72,2.7459975510128687,0.00019926819288370118,0.000219866664561724,6.592336536758606,6.584035183681521,True,0.03054789608469477,0.000466586977600655,ogd,0.0015913269439221122,0.0007577623904466514,running
73,2.745997545039318,0.0003616334714169767,0.00021393927308062876,6.584035183681521,6.606068932406224,True,-0.08155750925297767,0.003325813657774769,ogd,0.0015913271515669968,0.0007577357822503895,running
74,2.745997540589625,0.0007844592545722596,0.00023421989493610287,6.606068932406224,6.688372252092142,True,-0.3043200910965762,0.04630535892251422,ogd,0.0015913254094966768,0.0007579255163471431,running
75,2.7459975456897117,0.0032893970769191897,0.0006892872589100266,6.688372252092142,6.837631126506539,True,-0.5461109475236832,0.1491185835026075,ogd,0.0015913249267297833,0.0007583514245393258,running
76,2.745997585650712,0.006156011691501542,0.0012276621369397092,6.837631126506539,7.044299845232133,True,-0.7416956002946513,0.2750561817482216,ogd,0.0015913241348710213,0.0007588483981358208,running
77,2.7459976866196194,0.008481510848062958,0.0016032848513837456,7.044299845232133,7.302553530865074,True,-0.9027013592145181,0.40743487196386924,ogd,0.0015913229875220026,0.0007592582573383016,running
78,2.7459978580798587,0.01020436980992162,0.0018081229805091878,7.302553530865074,7.609653632171793,True,-1.0394621768239105,0.5402408085237513,ogd,0.0015913216220435086,0.0007595631709610266,running
79,2.7459980920415896,0.011424924116682021,0.0018821393182071316,7.609653632171793,7.965090982057706,True,-1.159292531198381,0.6719795864461746,ogd,0.0015913201905857811,0.0007597785865566726,running
80,2.7459983702675808,0.012253489782422943,0.0018659404906891514,7.965090982057706,8.370052909551141,True,-1.2673225701609168,0.8030532484196359,ogd,0.001591318805840568,0.0007599237328666257,running
81,2.7459986715278575,0.012780878990814216,0.0017909787806952963,8.370052909551141,8.827130208019026,True,-1.3672221742887674,0.9346482369334522,ogd,0.0015913175368600838,0.0007600149374296111,running
82,2.7459989762886554,0.013076860044373896,0.0016795550516843065,8.827130208019026,9.340187875703903,True,-1.4617050087116903,1.0682907662464214,ogd,0.0015913164188381557,0.0007600648637163191,running
83,2.7459992689399813,0.013194271986061408,0.0015468941139995106,9.340187875703903,9.914356669154346,True,-1.5528736131779386,1.205708229252153,ogd,0.0015913154640319824,0.000760083111667318,running
84,2.745999538376364,0.013173390779960869,0.0014032094204227343,9.914356669154346,10.556126080793389,True,-1.6424602618776376,1.348837855923579,ogd,0.0015913146703941073,0.0007600769763731075,running
85,2.7459997776802423,0.013045401532407784,0.0012553068216142188,10.556126080793389,11.27353604056229,True,-1.7320013549815876,1.4999143468290277,ogd,0.001591314027612672,0.0007600520779912406,running
86,2.745999983415051,0.012834921489444573,0.0011077293622280713,11.27353604056229,12.076478688189304,True,-1.822971224786417,1.6616120431996446,ogd,0.0015913135210851774,0.0007600128271192285,running
87,2.7460001548208415,0.0125617649855739,0.0009635485956644296,12.076478688189304,12.97713616118649,True,-1.9168936941494366,1.8372407173349368,ogd,0.0015913131344293993,0.0007599627526149236,running
88,2.7460002930605087,0.012242157210321127,0.000824912937408089,12.97713616118649,13.98253852480463,True,-2.0,2.0,ogd,0.001591312851015189,0.0007599047276098752,running
89,2.7460003974888716,0.011811758999861225,0.0006766066983263591,13.98253852480463,15.059502006477398,True,-2.0,2.0,ogd,0.001591312657829809,0.0007598277246323762,running
90,2.746000456274454,0.01094900823434038,0.00045426397505740217,15.059502006477398,16.212712119588808,True,-2.0,2.0,ogd,0.0015913125594366978,0.0007596759828764689,running
91,2.7460004768717425,0.010103772362396228,0.0002785212462683565,16.212712119588808,17.44713709445978,True,-2.0,2.0,ogd,0.001591312555466201,0.0007595259239321218,running
92,2.7460004681684653,0.009322660408185591,0.00022111776810678058,17.44713709445978,18.768043632698284,True,-2.0,2.0,ogd,0.0015913126246482466,0.0007593872540283287,running
93,2.7460004377760026,0.008606118122077535,0.0002959291086045941,18.768043632698284,20.18101347432055,True,-2.0,2.0,ogd,0.0015913127467987863,0.0007592603076322263,running
94,2.746000391815581,0.007949084849774597,0.00041144867093920146,20.18101347432055,21.69196081656621,True,-2.0,2.0,ogd,0.001591312905997511,0.0007591441649243539,running
95,2.746000335098125,0.0073462695478595415,0.0005264827983274144,21.69196081656621,23.307150625065187,True,-2.0,2.0,ogd,0.0015913130901300074,0.0007590378295061989,running
96,2.7460002713500606,0.006792811694596867,0.0006322182562531923,23.307150625065187,25.03321787982142,True,-2.0,2.0,ogd,0.0015913132900560933,0.0007589403873315612,running
97,2.746000203421906,0.006284319292013886,0.0007272967971313875,25.03321787982142,26.877187800360637,True,-2.0,2.0,ogd,0.0015913134989096363,0.000758851017769089,running
98,2.7460001334670836,0.005816828365718571,0.0008121877971057248,26.877187800360637,28.846497096349605,True,-2.0,2.0,ogd,0.001591313711559894,0.0007587689850803132,running
99,2.746000063090104,0.005386757701754217,0.0008878253077708869,28.846497096349605,30.94901629203537,True,-2.0,2.0,ogd,0.001591313924202177,0.0007586936286208454,running
100,2.745999993466911,0.004990867920461697,0.0009552129222561279,30.94901629203537,33.15516477993147,True,-1.9673511414147136,1.935235256812888,ogd,0.001591314134046366,0.0007586243540904528,running
101,2.7459999242355844,0.004557230581870338,0.0010321504113120778,33.15516477993147,35.319542566408465,True,-1.8158092225033062,1.6485815662640306,ogd,0.001591314341342951,0.0007585486025348609,running
102,2.7459998524431533,0.003927799477104489,0.0011575471800564206,35.319542566408465,37.39335860742441,True,-1.6464122568378992,1.3553366597330323,ogd,0.0015913145524454623,0.000758438668354457,running
103,2.745999779064384,0.003336435793513136,0.0012732751692831167,37.39335860742441,39.329954863291206,True,-1.4641465870825838,1.0718626142327892,ogd,0.0015913147679235313,0.0007583350799090202,running
104,2.7459997050261213,0.0027973636149845773,0.001374884553930846,39.329954863291206,41.08633836406333,True,-1.2729841358195912,0.8102443050241758,ogd,0.0015913149860894663,0.0007582407407825093,running
105,2.7459996309677996,0.002308961532130392,0.0014628828313042338,41.08633836406333,42.622578618848344,True,-1.0747136945024556,0.5775047625755587,ogd,0.0015913152056623464,0.0007581553955532782,running
106,2.745999557248019,0.0018642387134891341,0.0015391649727192085,42.622578618848344,43.900095574410436,True,-0.8687267326376205,0.37734306799961786,ogd,0.0015913154259854768,0.0007580778085044781,running
107,2.745999483970855,0.0014525538784580553,0.001606475437868417,43.900095574410436,44.878136956988286,True,-0.6512116287718719,0.21203829272385713,ogd,0.0015913156470243404,0.0007580061003566653,running
108,2.745999410991722,0.0010591777403216142,0.0016684909870779007,44.878136956988286,45.505890377542876,True,-0.4124565564037992,0.08506020546024019,ogd,0.0015913158693984203,0.0007579376773770545,running
109,2.745999337860612,0.0006614026350464057,0.0017307644089053402,45.505890377542876,45.69922112883476,True,-0.12646129090690028,0.00799622904891983,ogd,0.0015913160945780019,0.0007578685524254836,running
110,2.745999263560455,0.00021257624431453778,0.0018046552619759733,45.69922112883476,45.19873876074548,True,0.3299873780611673,0.054445834839841875,ogd,0.001591316325633303,0.0007577905438032522,running
111,2.74599918476704,0.00048239864332125064,0.001937898291882748,45.19873876074548,44.405029620942344,True,0.5332979405012388,0.14220334667143142,ogd,0.0015913182703468558,0.0007576696566024167,running
112,2.7459991049451355,0.0008171485811381382,0.001978572098982632,44.405029620942344,43.54794779356312,True,0.5893271525218831,0.17365324634977541,ogd,0.001591319605351198,0.0007576113461017882,running
113,2.745999026440603,0.000926057303009253,0.001960110802222769,43.54794779356312,42.687894015610496,True,0.6058336246216109,0.1835171903610795,ogd,0.0015913202009682282,0.0007575929653690723,running
114,2.745998949960111,0.0009694178056760079,0.001924189125096516,42.687894015610496,41.84851105396452,True,0.6058219770188593,0.18351013391951965,ogd,0.0015913205956547528,0.000757586350249878,running
115,2.745998875806448,0.0009856558924598684,0.001881363643813534,41.84851105396452,41.0395796927122,True,0.5980592291310121,0.1788374207743902,ogd,0.001591320901972732,0.0007575845662065932,running
116,2.7459988041356866,0.0009886072147187155,0.0018354336366482793,41.0395796927122,40.264696272451296,True,0.5865797659269356,0.1720379108974493,ogd,0.0015913211625221799,0.000757585135926128,running
117,2.7459987350321766,0.000984559248966766,0.0017881408559845362,40.264696272451296,39.52456985488664,True,0.5733618254398571,0.16437189143586262,ogd,0.001591321396964975,0.0007575869391316661,running
118,2.745998668539272,0.0009766354687232967,0.0017403721832791677,39.52456985488664,38.818568915732286,True,0.5593955705333311,0.15646170216615551,ogd,0.001591321614986191,0.0007575894197713102,running
119,2.745998604674299,0.0009664409798030942,0.0016926042030692855,38.818568915732286,38.145468691369885,True,0.5451780941572837,0.14860957717448403,ogd,0.0015913218214301148,0.0007575922917365784,running
120,2.7459985434364738,0.0009548139611228778,0.0016451049227996662,38.145468691369885,37.503813487011584,True,0.5309576705441899,0.14095802395485624,ogd,0.0015913220186955018,0.000757595405162052,running
121,2.7459984848113446,0.0009421988860286232,0.0015980337704299004,37.503813487011584,36.89208994838137,True,0.5168572284338762,0.13357069729217402,ogd,0.0015913222079342224,0.0007575986801401066,running
122,2.745998428773441,0.0009288381322212067,0.0015514929077122032,36.89208994838137,36.30880734768653,True,0.5029371024780662,0.12647286452451645,ogd,0.001591322389668184,0.0007576020727099518,running
123,2.745998375288005,0.0009148712378073867,0.0015055538111206856,36.30880734768653,35.75253251027014,True,0.4892267736906639,0.11967141804788804,ogd,0.0015913225641090473,0.0007576055572406438,running
124,2.745998324312244,0.0009003861277841877,0.0014602709960584567,35.75253251027014,35.22190297634114,True,0.47574075482179357,0.11316463289920495,ogd,0.0015913227313231588,0.0007576091173371474,running
125,2.7459982757963384,0.0008854452590997085,0.001415689031970008,35.22190297634114,34.71562998966053,True,0.46248642594989686,0.10694684709395472,ogd,0.0015913228913156548,0.0007576127411973523,running
126,2.7459982296843224,0.0008700987442721573,0.001371846079946822,34.71562998966053,34.232496932203155,True,0.44946783078310926,0.10101066545443686,ogd,0.0015913230440726116,0.00075761641928037,running
127,2.7459981859148948,0.0008543907920896693,0.0013287756519945021,34.232496932203155,33.77135587957502,True,0.4366874758444297,0.09534797577968968,ogd,0.0015913231895816548,0.0007576201431613353,running
128,2.745998144422181,0.0008383627698415805,0.001286507477988796,33.77135587957502,33.33112351985848,True,0.4241471589931214,0.0899504062409681,ogd,0.0015913233278416535,0.0007576239049861734,running
129,2.7459981051364672,0.0008220545877860319,0.0012450679358572293,33.33112351985848,32.91077699334618,True,0.4118483351651463,0.08480952558915134,ogd,0.0015913234588669565,0.0007576276972243142,running
130,2.7459980679848943,0.0008055052674590331,0.0012044802755598342,32.91077699334618,32.50934988912957,True,0.39979226628003417,0.07991692808866287,ogd,0.00159132358268893,0.0007576315125662922,running
131,2.7459980328921203,0.0007887531227612226,0.0011647647509611854,32.50934988912957,32.12592848729865,True,0.38798007308035487,0.07526426855371875,ogd,0.0015913236993561704,0.0007576353438899905,running
132,2.745997999780944,0.0007718357633546346,0.001125938714668721,32.12592848729865,31.75964827024669,True,0.376412743904158,0.07084327688672863,ogd,0.0015913238089340686,0.0007576391842582818,running
133,2.745997968572895,0.0007547900207284237,0.0010880167017112048,31.75964827024669,31.409690698977325,True,0.36509112554684897,0.06664576497653252,ogd,0.0015913239115040445,0.000757643026930227,running
134,2.7459979391887748,0.0007376518441581883,0.0010510105133593477,31.409690698977325,31.075280239652955,True,0.35401590742814015,0.06266363135608474,ogd,0.001591324007162613,0.000757646865377439,running
135,2.7459979115491615,0.0007204561883710497,0.0010149293058266359,31.075280239652955,30.7556816222668,True,0.3431876039912565,0.05888886576662974,ogd,0.001591324096020359,0.0007576506933017576,running
136,2.745997885574866,0.0007032369029569495,0.0009797796852249365,30.7556816222668,30.450197313025306,True,0.33260653744144886,0.05531355437439496,ogd,0.0015913241782008558,0.0007576545046524602,running
137,2.7459978611873463,0.0006860266281562442,0.000945565808874583,30.450197313025306,30.158165182879344,True,0.3222728217406532,0.05192988581634141,ogd,0.0015913242538395532,0.000757658293642221,running
138,2.745997838309079,0.0006688566992527677,0.0009122894923566559,30.158165182879344,29.878956355878103,True,0.3121863482583622,0.04873015801944571,ogd,0.0015913243230826527,0.0007576620547614327,running
139,2.745997816863883,0.0006517570607175401,0.0008799503215570189,29.878956355878103,29.611973222299635,True,0.3023467732836407,0.04570678565751461,ogd,0.001591324386085976,0.0007576657827907208,running
140,2.745997796777206,0.0006347561907665514,0.0008485457687785105,29.611973222299635,29.35664760274555,True,0.2927535075013079,0.042852308077159174,ogd,0.0015913244430138392,0.0007576694728115555,running
141,2.745997777976373,0.0006178810367142556,0.0008180713120663029,29.35664760274555,29.11243905051653,True,0.28340570750570304,0.040159397523404056,ogd,0.001591324494037945,0.0007576731202149085,running
142,2.7459977603907846,0.0006011569613696797,0.0007885205568793742,29.11243905051653,28.878833280621375,True,0.27430226939402225,0.037620867497355374,ogd,0.0015913245393362942,0.0007576767207079429,running
143,2.7459977439520915,0.0005846077005778687,0.0007598853593014966,28.878833280621375,28.65534071471209,True,0.2654418244668184,0.03522968108813662,ogd,0.0015913245790921302,0.0007576802703187276,running
144,2.74599772859433,0.0005682553319146015,0.0007321559500222523,28.65534071471209,28.441495132097096,True,0.25682273704140623,0.032978959130719646,ogd,0.0015913246134929189,0.0007576837653990054,running
145,2.7459977142540253,0.0005521202544245647,0.0007053210583558063,28.441495132097096,28.236852417772713,True,0.24844310436261008,0.030861988052665382,ogd,0.0015913246427293709,0.0007576872026250362,running
146,2.745997700870265,0.0005362211791936862,0.0006793680356350202,28.236852417772713,28.040989399134872,True,0.240300758577642,0.028872227286495092,ogd,0.0015913246669945124,0.0007576905789965784,running
147,2.7459976883847528,0.0005205751304475135,0.0006542829773372661,28.040989399134872,27.853502763704295,True,0.23239327071433813,0.027003316136653823,ogd,0.0015913246864828067,0.0007576938918340783,running
148,2.7459976767418266,0.0005051974567558739,0.0006300508433986896,27.853502763704295,27.674008050807334,True,0.2247179565965265,0.02524908000845918,ogd,0.00159132470138933,0.0007576971387741418,running
149,2.745997665888468,0.000490101851875122,0.0006066555761663359,27.674008050807334,27.50213871073565,True,0.21727188459147317,0.023603535916965217,ogd,0.001591324711909004,0.0007577003177633952,running
150,2.745997655774285,0.0004753003846304333,0.0005840802155021756,27.50213871073565,27.33754522544377,True,0.2100518850712909,0.022060897211001403,ogd,0.0015913247182358897,0.0007577034270508394,running
