iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
15,3.6889720748184622,0.02471796243713009,0.0230730126744313,2.0,2.0,False,0.0,0.0,period,0.0014663822538707615,0.002000615472632294,running
16,3.6916248777010128,0.02249950152866779,0.017655290229077233,2.0,2.0,False,0.0,1.1519675168010757,balanced,0.001466445067505201,0.0020006139760251436,running
17,3.6946572000488276,0.020423801148088217,0.01845497478844434,2.0,2.0,False,0.0,0.0,period,0.0014665030065916193,0.0020006057394975378,running
18,3.697127396035429,0.01836737921744442,0.018177176353790094,2.0,2.0,False,0.0,0.8259023197536363,balanced,0.0014665630664426413,0.0020005962660756375,running
19,3.6992559476967304,0.016727149035625274,0.016725236235105467,2.0,2.0,False,0.0,0.0,period,0.0014666268512579107,0.0020005875621925484,running
20,3.7008707157540908,0.015400331107446498,0.014142782919832647,2.0,2.0,False,0.0,0.9239020432676726,balanced,0.0014666944307833358,0.002000579827411323,running
21,3.702051783939825,0.01431405280161292,0.01134120389711193,2.0,2.0,False,0.0,0.0,period,0.0014667658309579887,0.0020005726583483137,running
22,3.702879175841503,0.013387825088132459,0.00888129840862391,2.0,2.0,False,0.0,1.417626421618395,balanced,0.0014668411965770211,0.0020005658670080107,running
23,3.7034621659644573,0.012578340644946548,0.00701149175520613,2.0,2.0,False,0.0,0.0,period,0.0014669204011139598,0.0020005595664772894,running
24,3.703902366554445,0.011861077227183494,0.005743365928525312,2.0,2.0,False,0.0,1.9956802399453233,balanced,0.0014670028137723208,0.0020005540116117887,running
25,3.704327402191395,0.011203256232652668,0.00496805236894937,2.0,2.0,False,0.0,0.0,period,0.0014670873381149305,0.00200054943106164,running
26,3.7050433917678087,0.010548169994223769,0.005661648227875478,2.0,2.0,False,0.0,1.7936661944873216,balanced,0.0014671725005001293,0.0020005460120628296,running
27,3.705395049868432,0.009859583257955233,0.005989526518085662,2.0,2.0,False,0.0,0.0,period,0.001467256056335752,0.0020005442784267686,running
28,3.7057676783333147,0.009229017031586042,0.005792797994126981,2.0,2.0,False,0.0,1.5081163603252088,balanced,0.0014673359230323647,0.002000544083035068,running
29,3.7061595153885265,0.008652065969417123,0.0052777298522256495,2.0,2.0,False,0.0,0.0,period,0.0014674106767659173,0.0020005449654033865,running
30,3.7065601778090467,0.008119812417186246,0.004663986213833356,2.0,2.0,False,0.0,1.6648318485748712,balanced,0.001467479712523657,0.002000546417563146,running
31,3.706958714389403,0.007625282513010818,0.004094337584042956,2.0,2.0,False,0.0,0.0,period,0.0014675430984674863,0.0020005480303801216,running
32,3.707346383338508,0.007164661555025347,0.003629833989603349,2.0,2.0,False,0.0,1.9006446251943974,balanced,0.0014676013275413695,0.002000549542691078,running
33,3.707717470618598,0.006735859184555765,0.003274069741917586,2.0,2.0,False,0.0,0.0,period,0.0014676550762246594,0.002000550832053941,running
34,3.708069078124658,0.006336997656554808,0.0030045979590995185,2.0,2.0,False,0.0,2.031076684668003,balanced,0.001467705024819878,0.00200055187850583,running
35,3.7084004481963806,0.005965780374364961,0.002795710754651329,2.0,2.0,False,0.0,0.0,period,0.0014677517525476583,0.0020005527225596034,running
36,3.7087121940132852,0.005619589893694759,0.0026274231015863004,2.0,2.0,False,0.0,2.0584933374445864,balanced,0.0014677956969755546,0.002000553429353339,running
37,3.7090056368987234,0.005295844429074846,0.0024857089177703936,2.0,2.0,False,0.0,0.0,period,0.0014678371578125474,0.002000554063756708,running
38,3.7092823279438702,0.004992277871927322,0.002360570998115844,2.0,2.0,False,0.0,2.034914041106563,balanced,0.0014678763247779525,0.002000554676633316,running
39,3.709543755823833,0.004707040266009633,0.0022448907370115363,2.0,2.0,False,0.0,0.0,period,0.0014679133134986326,0.002000555300041505,running
40,3.709791205512821,0.00443866107679508,0.00213407550904632,2.0,2.0,False,0.0,2.0007328988706705,balanced,0.0014679481989875705,0.0020005559483449106,running
41,3.710025721114785,0.004185955008392045,0.0020257913988830315,2.0,2.0,False,0.0,0.0,period,0.0014679810413786361,0.002000556622388268,running
42,3.7102481292070335,0.003947927998328149,0.0019194474251991148,2.0,2.0,False,0.0,1.9778514051789267,balanced,0.0014680119024339034,0.0020005573145647,running
43,3.7104590889324873,0.0037237073314281065,0.0018155151358346978,2.0,2.0,False,0.0,0.0,period,0.001468040853744877,0.002000558013397112,running
44,3.7106591464266034,0.003512497493326933,0.0017148936740580944,2.0,2.0,False,0.0,1.9690182833535004,balanced,0.0014680679787100498,0.0020005587069629426,running
45,3.710848781181654,0.0033135549620992937,0.0016184606899667586,2.0,2.0,False,0.0,0.0,period,0.0014680933706262482,0.0020005593850108234,running
46,3.7110284394334245,0.003126174881456083,0.001526838135258688,2.0,2.0,False,0.0,1.9678266994109095,balanced,0.0014681171289351632,0.002000560039933773,running
47,3.711198554450732,0.002949684809818474,0.0014403283275180455,2.0,2.0,False,0.0,0.0,period,0.0014681393551190748,0.0020005606669070866,running
48,3.7113595561283215,0.0027834426527164093,0.001358951917328491,2.0,2.0,False,0.0,1.9681394451976386,balanced,0.0014681601491549595,0.002000561263520311,running
49,3.7115118731568035,0.002626836901307097,0.0012825283079941382,2.0,2.0,False,0.0,0.0,period,0.001468179606939955,0.002000561829182438,running
50,3.711655930895697,0.0024792877943552536,0.0012107599662889354,2.0,2.0,False,0.0,1.9672825480949518,balanced,0.0014681978187469757,0.002000562364499277,running
51,3.7117921474192594,0.002340248398480181,0.0011433015667311277,2.0,2.0,False,0.0,0.0,period,0.0014682148685600115,0.0020005628707403245,running
52,3.711920929400141,0.002209205006997033,0.0010798080565491489,2.0,2.0,False,0.0,1.9652367592118638,balanced,0.0014682308340488077,0.0020005633494452647,running
53,3.712042668759602,0.0020856766491264573,0.0010199627660553668,2.0,2.0,False,0.0,0.0,period,0.001468245786935756,0.002000563802173553,running
54,3.712157740447246,0.001969213795374509,0.0009634896623890893,2.0,2.0,False,0.0,1.9629376112924786,balanced,0.0014682597935483503,0.002000564230373876,running
55,3.7122665013419276,0.0018593965018854127,0.0009101546037368984,2.0,2.0,False,0.0,0.0,period,0.0014682729154100187,0.0020005646353396063,running
56,3.7123692900659435,0.001755832271695888,0.0008597601146379587,2.0,2.0,False,0.0,1.9611457030515198,balanced,0.0014682852097813019,0.0020005650182165855,running
57,3.712466427434144,0.0016581538683279628,0.0008121373413576788,2.0,2.0,False,0.0,0.0,period,0.0014682967301116279,0.002000565380035677,running
58,3.712558217271475,0.001566017242614617,0.0007671377759016267,2.0,2.0,False,0.0,1.960102049876867,balanced,0.0014683075263954464,0.0020005657217509244,running
59,3.7126449473869503,0.0014790996590621339,0.0007246262790745189,2.0,2.0,False,0.0,0.0,period,0.0014683176454458255,0.002000566044272144,running
60,3.712830966117293,0.0013416220998820185,0.0010843824051565878,2.0,2.0,False,0.0,1.0938701184994215,balanced,0.0014683271311066383,0.002000566348487209,running
61,3.7130343485646122,0.0011583831793632658,0.0015081378381729222,2.0,2.0,False,0.0,0.0,period,0.001468336016331909,0.002000566649229983,running
62,3.7132188221588236,0.0009685032056642737,0.0015702200644084024,2.0,2.0,False,0.0,0.3064905460557821,balanced,0.0014683443124172781,0.002000566962738208,running
63,3.7133786619979277,0.0008104132479174382,0.0014455013398839462,2.0,2.0,False,0.0,0.0,period,0.0014683519937656014,0.002000567299314997,running
64,3.7135099348082754,0.0006846838846275439,0.0012325031745929348,2.0,2.0,False,0.0,0.23000144850918983,balanced,0.0014683590245069974,0.002000567659938952,running
65,3.7136136369186605,0.000586946072033211,0.000997645862110476,2.0,2.0,False,0.0,0.0,period,0.0014683653794773765,0.0020005680362266283,running
66,3.713693321296562,0.0005114720575726951,0.0007798735402888657,2.0,2.0,False,0.0,0.356323784163261,balanced,0.00146837105657359,0.0020005684142696484,running
67,3.7137535115539126,0.0004529480149875386,0.0005978157401266452,2.0,2.0,False,0.0,0.0,period,0.0014683760797164615,0.002000568779157678,running
68,3.7137987226114726,0.0004070116383662067,0.00045651976548284954,2.0,2.0,False,0.0,0.6626176183877218,balanced,0.0014683804949740496,0.0020005691183904183,running
69,3.7138329286607763,0.0003702488342910066,0.00035287358639805947,2.0,2.0,False,0.0,0.0,period,0.0014683843632511662,0.002000569423624513,running
70,3.7138593420752457,0.00034006096490693527,0.00027968865183018043,2.0,2.0,False,0.0,1.0678340347801065,balanced,0.0014683877523591986,0.002000569690968782,running
71,3.713880390473789,0.0003145357255295685,0.00022872637497117356,2.0,2.0,False,0.0,0.0,period,0.0014683907302301827,0.002000569920337088,running
72,3.713897804354402,0.0002923262933413284,0.00019275359465438822,2.0,2.0,False,0.0,1.415194720219888,balanced,0.0014683933600635832,0.002000570114368658,running
73,3.7139127526311544,0.0002725276413619634,0.00016648050176689474,2.0,2.0,False,0.0,0.0,period,0.0014683956974966405,0.002000570277295355,running
74,3.7139259855357043,0.0002545555613856393,0.00014650455966446255,2.0,2.0,False,0.0,1.6532161819022702,balanced,0.0014683977894888916,0.002000570413979388,running
75,3.713937962072074,0.00023804155915349128,0.00013077206999954707,2.0,2.0,False,0.0,0.0,period,0.0014683996744483114,0.0020005705292147173,running
76,3.7139489520509414,0.00022275225698131093,0.00011803347479103196,2.0,2.0,False,0.0,1.8068475024118187,balanced,0.0014684013831199809,0.0020005706272973075,running
77,3.7139591110489825,0.00020853409886549638,0.00010748147313789106,2.0,2.0,False,0.0,0.0,period,0.001468402939836546,0.00200057071182089,running
78,3.7139685312949737,0.0001952788660629865,9.855875744741681e-05,2.0,2.0,False,0.0,1.9005515056737865,balanced,0.0014684043638400089,0.0020005707856364293,running
79,3.7139772734886947,0.00018290382447032355,9.086589797096429e-05,2.0,2.0,False,0.0,0.0,period,0.0014684056704932624,0.0020005708509140056,running
80,3.7139853848580815,0.00017134099431264608,8.411471703300285e-05,2.0,2.0,False,0.0,1.9549135202363888,balanced,0.0014684068722898354,0.00200057090925635,running
81,3.713992908121167,0.00016053158111157214,7.809914742886466e-05,2.0,2.0,False,0.0,0.0,period,0.0014684079796354894,0.0020005709618272777,running
82,3.7139998849915825,0.000150423107857203,7.267321605491533e-05,2.0,2.0,False,0.0,1.9866685521111402,balanced,0.001468409001416358,0.002000571009471853,running
83,3.714006356798049,0.00014096788362586408,6.773354627397473e-05,2.0,2.0,False,0.0,0.0,period,0.001468409945389604,0.002000571052816289,running
84,3.7140123638654305,0.00013212211689470348,6.320593865680811e-05,2.0,2.0,False,0.0,2.0063324085069767,balanced,0.0014684108184395187,0.002000571092343662,running
85,3.7140179445999797,0.00012384534598666407,5.903567727868491e-05,2.0,2.0,False,0.0,0.0,period,0.0014684116267398523,0.0020005711284466357,running
86,3.714023134736137,0.00011610003723243585,5.518092163671799e-05,2.0,2.0,False,0.0,2.01937241982931,balanced,0.0014684123758562499,0.0020005711614611006,running
87,3.7140279669021514,0.00010885128190519926,5.160841103837745e-05,2.0,2.0,False,0.0,0.0,period,0.0014684130708140825,0.00200057119168557,running
88,3.7140324704994407,0.00010206655738579031,4.829076341881887e-05,2.0,2.0,False,0.0,2.0285136346522,balanced,0.0014684137161486963,0.002000571219390982,running
89,3.714036671820445,9.571553254505368e-05,4.52048028764557e-05,2.0,2.0,False,0.0,0.0,period,0.001468414315948257,0.0020005712448247868,converged
