iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
43,2.3092490983313096,0.004273077453736478,4.094331998726289e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114882669063167,0.0007189924131689117,running
44,2.309248940083874,0.0038720043553474867,3.719535024502627e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114919261938684,0.0007190614407195458,running
45,2.3092488093733445,0.003509397492290217,3.379357470937237e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114952697130626,0.0007191236601846163,running
46,2.3092487014085306,0.0031814475595817056,3.070444000935473e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017114983204948343,0.0007191797615707311,running
47,2.3092486122318543,0.0028847412506299804,2.7898670041288596e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115011008338344,0.0007192303622802447,running
48,2.30924853857362,0.002616216929733404,2.535011651117428e-05,0.3,0.3,False,0.0,0.0,fixed,0.001711503631990418,0.0007192760151566242,running
49,2.3092484777326017,0.0023731258506805137,2.303514520008389e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115059340462838,0.0007193172155743376,running
50,2.3092484274774634,0.002152998108316117,2.0932302714746755e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115080258523906,0.000719354407697065,running
51,2.3092483859652075,0.001953612653801146,1.902210129120496e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115099250268205,0.000719387990010167,running
52,2.309248351673683,0.0017729708197013801,1.7286844846503334e-05,0.3,0.3,False,0.0,0.0,fixed,0.001711511647978337,0.0007194183202185127,running
53,2.309248323345781,0.0016092728919592462,1.5710469683477892e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115132099434238,0.0007194457195882839,running
54,2.30924829994331,0.0014608973378220761,1.4278394905045779e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115146250311721,0.0007194704768007648,running
55,2.3092482806088888,0.0013263823567770687,1.297738376670279e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115159062734001,0.0007194928513770628,running
56,2.3092482646344634,0.0012044094690504222,1.1795417303370183e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115170656785044,0.0007195130767249479,running
57,2.3092482514353065,0.0010937888957525052,1.0721580287454198e-05,0.3,0.3,False,0.0,0.0,fixed,0.0017115181142878782,0.0007195313628523427,running
58,2.3092482405285333,0.0009934465179601032,9.745958648046535e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115190622337992,0.0007195478987862901,running
59,2.309248231515364,0.0009024122301420787,8.859547086996447e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115199187977537,0.0007195628547313126,running
60,2.3092482240664687,0.0008198095272465661,8.054165655134242e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115206924682772,0.0007195763839968572,running
61,2.3092482179098694,0.0007448461851922767,7.322384214726203e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115213909975357,0.0007195886247198753,running
62,2.3092482128209397,0.0006768059120175063,6.657453904629207e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115220214560473,0.0007195997014054276,running
63,2.30924820861416,0.000615040861997137,6.053244888164734e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115225902850986,0.0007196097263054756,running
64,2.3092482051362984,0.0005589649180407209,5.504189772851177e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115231033465533,0.0007196188006536365,running
65,2.3092482022607856,0.000508047658941203,5.005232175826161e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115235659698703,0.0007196270157716074,running
66,2.309248199883072,0.00046180893781819763,4.551779961978142e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115239829962425,0.0007196344540611507,running
67,2.3092481979167885,0.00041981400661981837,4.139662733623848e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115243588198387,0.000719641189893947,running
68,2.309248196290581,0.0003816691289798865,3.7650931874520684e-06,0.3,0.3,False,0.0,0.0,fixed,0.001711524697426183,0.0007196472904102257,running
69,2.3092481949454964,0.00034701763023768184,3.424631986963962e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115250024277524,0.0007196528162358648,running
70,2.3092481938328224,0.0003155363391395176,3.115155834419996e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115252770968901,0.0007196578221265677,running
71,2.3092481929123063,0.0002869323807611263,2.8338284537032487e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115255243961625,0.0007196623575467798,running
72,2.3092481921506844,0.0002609402846093859,2.578074218425711e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115257470062925,0.0007196664671901623,running
73,2.3092481915204623,0.000237319375766146,2.3455541909631977e-06,0.3,0.3,False,0.0,0.0,fixed,0.001711525947351807,0.0007196701914477068,running
74,2.3092481909989133,0.00021585142038515684,2.1341443515017807e-06,0.3,0.3,False,0.0,0.0,fixed,0.001711526127624549,0.0007196735668289066,running
75,2.3092481905672537,0.0001963384999013046,1.9419158188157643e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115262898051923,0.0007196766263408276,running
76,2.309248190209953,0.00017860109102436615,1.7671168868610156e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115264356828994,0.0007196793998294004,running
77,2.3092481899141695,0.00016247633098436364,1.6081567077200111e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115265668732633,0.0007196819142867952,running
78,2.3092481896692854,0.00014781644963723114,1.4635904746719299e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115266848346598,0.000719684194128336,running
79,2.3092481894665213,0.00013448735193426228,1.3321059677874733e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115267908831366,0.0007196862614420458,running
80,2.3092481892986143,0.00012236733595699087,1.2125113380827478e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115268862059575,0.0007196881362135901,running
81,2.309248189159556,0.00011134593322583203,1.1037240170270361e-06,0.3,0.3,False,0.0,0.0,fixed,0.00171152697187391,0.0007196898365290998,running
82,2.3092481890443795,0.00010132285934145134,1.0047606483959058e-06,0.3,0.3,False,0.0,0.0,fixed,0.0017115270488524835,0.0007196913787580965,running
83,2.309248188948972,9.220706421909431e-05,9.14727950340964e-07,0.3,0.3,False,0.0,0.0,fixed,0.0017115271180120112,0.0007196927777185121,converged
