iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
30,4.777839602008065,0.05922421814087374,0.02990099300048176,2.4485153676380773,2.5551717924582187,True,-0.6672448629108554,0.22260785354046309,ogd,0.0016432511578950966,0.0025339691272659075,running
31,4.76085806130098,0.05320761703961112,0.032971569670543655,2.5551717924582187,2.6526183778520815,True,-0.5953969975070064,0.17724879232017907,ogd,0.0016427600799286146,0.0025340069777326883,running
32,4.74084739835946,0.04616154944136004,0.03833720168046365,2.6526183778520815,2.733173900841517,True,-0.4835206779645973,0.1168961230096719,ogd,0.001642215325259248,0.002534058176716511,running
33,4.7169472628605345,0.03786249179962122,0.04573771454933904,2.733173900841517,2.7878492348056962,True,-0.3250910375656253,0.0528420913527474,ogd,0.001641594941611263,0.002534127678607086,running
34,4.688450682449627,0.028226279321177408,0.054861854534457716,2.7878492348056962,2.806538866380841,True,-0.11131435503687337,0.006195442818637548,ogd,0.001640877712625749,0.0025342141402625953,running
35,4.6543272695265365,0.017722013154421682,0.06564107505262563,2.806538866380841,2.777110977058843,True,0.17817260644278843,0.015872738843308386,ogd,0.001640040350247539,0.0025343166228307176,running
36,4.614070084807629,0.012444693891578342,0.07569661816896735,2.777110977058843,2.698038149696827,True,0.49519324765651707,0.12260817626230432,ogd,0.0016393112511377196,0.002534444599391076,running
37,4.570192184457427,0.02187319628078579,0.08448049253857538,2.698038149696827,2.5999957181639566,True,0.6432973153154955,0.20691571794606203,ogd,0.0016386276331875828,0.002534556705079307,running
38,4.539879548948593,0.030939590165630124,0.07603124441532741,2.5999957181639566,2.5036794524260966,True,0.6648473261587284,0.22101098355020532,ogd,0.0016377508117123541,0.0025344953157416792,running
39,4.521028355816131,0.03626138844827625,0.06106459624564633,2.5036794524260966,2.420085857229254,True,0.6059149195975242,0.1835664448954371,ogd,0.0016369223873048324,0.0025342968694848696,running
40,4.516433884953017,0.03757161318367215,0.03822400340775304,2.420085857229254,2.3591252414665638,True,0.4610081817936278,0.10626427184033328,ogd,0.001636305534908604,0.002534033308944244,running
41,4.525572160519693,0.03432887410864277,0.017652960928360554,2.3591252414665638,2.331514445501102,True,0.21538018649167512,0.023194312366594378,ogd,0.0016359462185943955,0.0025337364934610957,running
42,4.550452456114317,0.026729623076086843,0.02279060121620221,2.331514445501102,2.3150775113915354,True,0.13100102262772806,0.008580633964755259,ogd,0.0016358675932855921,0.002533411843025815,running
43,4.568617082548038,0.02007773060288018,0.031946645714734066,2.3150775113915354,2.2914700420975067,True,0.19203211088423888,0.01843816580532831,ogd,0.0016362413390591574,0.002533273082168874,running
44,4.573036843317223,0.016756500287738695,0.027145861373844952,2.2914700420975067,2.2624065718121775,True,0.24191366230560707,0.029261110005055647,ogd,0.0016367632295711603,0.002533336048127887,running
45,4.573059165789574,0.015972739892721667,0.01952564262524038,2.2624065718121775,2.236179015772645,True,0.22348838906895807,0.02497353002431899,ogd,0.0016371069410936758,0.002533449183379534,running
46,4.57570181135895,0.014627609459806085,0.014972857046705444,2.236179015772645,2.216175126619576,True,0.17412796627270488,0.015160274319134125,ogd,0.0016372495538901888,0.0025335118575844726,running
47,4.581092131914081,0.012552440784195262,0.012874208005207497,2.216175126619576,2.2007090164188643,True,0.13717587779389273,0.009408610724262497,ogd,0.001637321301903937,0.002533525846547276,running
48,4.5864219072566375,0.010629617263528093,0.011482171692223667,2.2007090164188643,2.187455976360293,True,0.11956840960644666,0.007148302287907503,ogd,0.0016374078203237202,0.0025335295152810293,running
49,4.590318253912307,0.009185098270008138,0.00967903110379929,2.187455976360293,2.176404707703565,True,0.10129830516600169,0.005130673314752202,ogd,0.0016375081778066528,0.002533541311652672,running
50,4.59382723070901,0.007902597586272023,0.008182197089345334,2.176404707703565,2.167380842239913,True,0.08394055063883155,0.0035230080207751214,ogd,0.0016375916415433595,0.0025335519014076124,running
51,4.596987927669249,0.006762196827087089,0.006991137152860263,2.167380842239913,2.159906357444482,True,0.07048764711569167,0.002484254197953138,ogd,0.001637662992643674,0.002533560926816324,running
52,4.599608405479651,0.005817339647569217,0.005903243162083292,2.159906357444482,2.153985275919845,True,0.05655821640997161,0.0015994159217385907,ogd,0.001637726461779179,0.002533570235968184,running
53,4.602031125981052,0.0049694820474261645,0.0051025903065861355,2.153985275919845,2.1489855278437506,True,0.04833701240116284,0.001168233383935085,ogd,0.001637779039844525,0.0025335769000570463,running
54,4.603844443380056,0.004323299527722322,0.00424554232735757,2.1489855278437506,2.145592038262197,True,0.033180657732093444,0.0005504780237671663,ogd,0.0016378280942550283,0.0025335850741598637,running
55,4.606014772082089,0.0036344548087602936,0.003945285172275526,2.145592038262197,2.1413744296130184,True,0.04169266237782132,0.0008691390480754987,ogd,0.001637864053433921,0.002533586578407461,running
56,4.606263690685608,0.0034399705445183116,0.002666357988470109,2.1413744296130184,2.143295222197073,True,-0.019169867927360862,0.00018374191817622932,ogd,0.0016379126136763008,0.0025336021719042337,running
57,4.611680817945857,0.0027122380186154127,0.005115302696504155,2.143295222197073,2.1321686457602937,True,0.11227386536776951,0.006302710422310017,ogd,0.0016379339366242795,0.002533569927601666,running
58,4.602771026260207,0.005122890549966895,0.0041298294675603964,2.1321686457602937,2.1280024577014305,True,0.04255865694038086,0.0009056196402845139,ogd,0.0016380448915911236,0.0025336634539770224,running
59,4.605748466961142,0.0034205195717914227,0.0014527684015807028,2.1280024577014305,2.141502074730329,True,-0.13878207406752896,0.009630232041242547,ogd,0.0016379246475182853,0.0025336332128255944,running
60,4.621037095073405,0.005948775714811669,0.010947908221856307,2.141502074730329,2.139951911993776,True,0.016025943505686868,0.00012841543262373355,ogd,0.0016380487363188844,0.0025335044149772928,running
61,4.6141833443640925,0.0024187009261750145,0.0029241379070330717,2.139951911993776,2.135143722030956,True,0.05019527467632745,0.00125978279991598,ogd,0.0016381175113164032,0.0025335961008304334,running
62,4.610389278784421,0.002657749237603828,0.002713037786691429,2.135143722030956,2.1311163808749827,True,0.04247457241334551,0.0009020446508482659,ogd,0.00163813473866379,0.002533645622333093,running
63,4.609284635826274,0.002380130286345421,0.002868865913917859,2.1311163808749827,2.1245651004899555,True,0.06982157490253993,0.002437526160935497,ogd,0.00163807597633579,0.002533654297753609,running
64,4.606204919980302,0.003350975071084204,0.004199663776852385,2.1245651004899555,2.115425104988764,True,0.0985448061722618,0.004855539411764324,ogd,0.0016380421282141298,0.0025336709992320127,running
65,4.602559336984786,0.004610194964465762,0.005423144022242754,2.115425104988764,2.1055421968850854,True,0.10786789220588311,0.005817741084470009,ogd,0.0016379883115342398,0.0025336845193760153,running
66,4.600160809410046,0.005366178092185393,0.005256683145722783,2.1055421968850854,2.098440194365077,True,0.07842495280500561,0.0030752366112336785,ogd,0.0016379107472548188,0.0025336814474811445,running
67,4.601229587531572,0.004908175501567118,0.0028002197017679047,2.098440194365077,2.103129568199466,True,-0.05220388327076719,0.0013626227142739433,ogd,0.0016378280972402484,0.0025336493951735213,running
68,4.611624352276193,0.003883397157887677,0.00679286277005572,2.103129568199466,2.096725218666878,True,0.07185508314266986,0.0025815764867199993,ogd,0.001637831555246692,0.0025335514299951994,running
69,4.606000401912007,0.003365954528828517,0.0010607438006098198,2.096725218666878,2.1123233008733164,True,-0.17590401713149095,0.015471111621497932,ogd,0.0016379485019450343,0.002533615457489276,running
70,4.624096376451878,0.006776037369748242,0.013392922689312527,2.1123233008733164,2.1123233008733164,False,0.0014729532542210322,1.0847956445601643e-06,ogd,0.0016380819740580204,0.0025334763554956917,running
71,4.617128559850034,0.002733113855083228,0.004616750323294897,2.1123233008733164,2.103040801911133,True,0.10602826238597718,0.005620996212294812,ogd,0.0016381507338982066,0.0025335813034744114,running
72,4.608062583528941,0.004311282868088668,0.005711374830897898,2.103040801911133,2.0911431775620017,True,0.1375441551193317,0.009459197303745392,ogd,0.0016382078523000136,0.0025336809165153384,running
73,4.601972154997812,0.005471150228375203,0.00841330079144331,2.0911431775620017,2.074797762447682,True,0.19156160001098677,0.01834792329938464,ogd,0.0016380958361930959,0.002533721077878322,running
74,4.594568464010592,0.007972371555757822,0.01085884477956152,2.074797762447682,2.0572486503337273,True,0.208771100189578,0.02179268613718341,ogd,0.0016379691762377134,0.0025337490496311742,running
75,4.589632876471741,0.009498842474073028,0.01047442029665774,2.0572486503337273,2.042355856689337,True,0.1797747541339767,0.016159481111965888,ogd,0.0016378029335014802,0.0025337415327811664,running
76,4.589109419854546,0.009473661622450462,0.0070892151342121686,2.042355856689337,2.0358051284544794,True,0.08001922447619947,0.0032015381428862,ogd,0.0016376451320867713,0.0025336967386361932,running
77,4.5958703893327035,0.007337604182964987,0.0036220964841344183,2.0358051284544794,2.0422909021075375,True,-0.07974657135181751,0.0031797578211852605,ogd,0.001637535120922155,0.0025336076207143994,running
78,4.610347793496465,0.005770874979188613,0.012309949909431309,2.0422909021075375,2.0349983864187537,True,0.09026420503201127,0.004073813355030484,ogd,0.001637647604386326,0.0025334884857063453,running
79,4.603875866687364,0.0043342399307152125,0.0041185310173481185,2.0349983864187537,2.030264780021248,True,0.05913970738820584,0.0017487524949813043,ogd,0.0016378442482826285,0.002533580325374024,running
80,4.605392505280656,0.0034628282664746607,0.0034146641995610634,2.030264780021248,2.0268794101619614,True,0.04264741636057234,0.0009094010611160068,ogd,0.0016378546566557697,0.002533592270175676,running
81,4.606909772020404,0.0028907592590718886,0.003114796284461528,2.0268794101619614,2.0231221078853,True,0.047711770746295734,0.0011382065338735408,ogd,0.0016378762446650303,0.002533597696651382,running
82,4.6071065549993415,0.0027716041963180894,0.0022010322420916123,2.0231221078853,2.0238584484046336,True,-0.00941491631136504,4.4320324575003744e-05,ogd,0.0016379071852159022,0.0025336097727303476,running
83,4.611452929513292,0.0019292005136422078,0.004044899656676097,2.0238584484046336,2.0129383098437694,True,0.14082939755000723,0.009916459607148992,ogd,0.001637909159453468,0.002533584285965433,running
84,4.602179499652802,0.0052732583313021475,0.0045169760035023,2.0129383098437694,2.0069993120213545,True,0.07737412704824109,0.002993377768238677,ogd,0.0016380177588876613,0.0025336726481728356,running
85,4.603681515646244,0.0039710699776626425,0.002147889769370287,2.0069993120213545,2.0118337123717387,True,-0.06337446031592986,0.002008161110167684,ogd,0.0016378900334910176,0.0025336497439392863,running
86,4.613645341078174,0.0033202434674955575,0.005912429998124664,2.0118337123717387,2.006780965469807,True,0.06662889090084256,0.0022197045513381907,ogd,0.0016378900182037305,0.002533562334144705,running
87,4.607964846476274,0.002697282753526496,0.0007862427783497775,2.006780965469807,2.0215381563506725,True,-0.1952555320656746,0.019062361401124838,ogd,0.0016379786547188373,0.0025336241561460457,running
88,4.625931970127958,0.00695700533083381,0.012670948117512125,2.0215381563506725,2.0238346433717314,True,-0.030430478351189727,0.0004630070063411133,ogd,0.001638112285379015,0.0025334910766912208,running
89,4.620513564563242,0.003045735618994446,0.004928898835649156,2.0238346433717314,2.018373008947679,True,0.07283853901255899,0.002652726382742039,ogd,0.0016381878309692929,0.002533578941171219,running
90,4.612637958558238,0.003282568487994049,0.004374320388489262,2.018373008947679,2.0099364594264535,True,0.1135339829776294,0.0064449826453823215,ogd,0.0016382115434749303,0.0025336668068459767,running
91,4.606455797776042,0.004154846471283264,0.007510039095029103,2.0099364594264535,1.9948119205044554,True,0.20586931609779757,0.021191087655287447,ogd,0.0016381215817228558,0.0025337093446071565,running
92,4.5965171291333755,0.007658800247678755,0.012048486186957344,1.9948119205044554,1.9767496801636375,True,0.2492695174808004,0.031067646172555526,ogd,0.0016380166228407537,0.002533757594794222,running
93,4.58900824418557,0.010002110853775366,0.01268772871560319,1.9767496801636375,1.9596270384137509,True,0.23970675922924833,0.028729665210094416,ogd,0.001637833088203975,0.0025337662275597425,running
94,4.5858149824687855,0.010848205582046508,0.010116184574100115,1.9596270384137509,1.9475791536642797,True,0.17083298458413676,0.014591954310961953,ogd,0.0016376374879902738,0.00253373258960057,running
95,4.588537655006871,0.009754966400984144,0.004974152921323178,1.9475791536642797,1.9477869813900892,True,-0.002971522036778751,4.414971607530868e-06,ogd,0.0016374863920278699,0.0025336611865467355,running
96,4.601403241275222,0.006827286116520404,0.008341257500107148,1.9477869813900892,1.9451610937058932,True,0.03776549391101902,0.0007131162651716074,ogd,0.0016374146366461583,0.002533537262121352,running
97,4.6037533762115315,0.004614092835823002,0.007349745620777212,1.9451610937058932,1.9367293067766163,True,0.12224324088470695,0.0074717049709982445,ogd,0.0016376102170227902,0.00253353964098744,running
98,4.600199141877641,0.005420720517542799,0.0028861740280894193,1.9367293067766163,1.938903892319532,True,-0.0317401418769796,0.000503718303185397,ogd,0.0016377655949573466,0.0025335976513946703,running
99,4.610115666143617,0.003398973160029771,0.007960562132784095,1.938903892319532,1.9289913241406946,True,0.14571088184227854,0.010615830543627228,ogd,0.0016377575740493576,0.0025335380395421865,running
100,4.601327945811738,0.005438634896798687,0.0028304772691742854,1.9289913241406946,1.9302169904994528,True,-0.01814830252424393,0.00016468044225573933,ogd,0.0016379214214270453,0.0025336376850905664,running
101,4.610116321674414,0.0027388367477248843,0.004974458854258599,1.9302169904994528,1.9231483512268286,True,0.1053461716615951,0.0055489079418771315,ogd,0.001637821922277342,0.0025335742148259025,running
102,4.604259031922185,0.004046721697040595,0.0018877369112845351,1.9231483512268286,1.9278970593343958,True,-0.07116379383952154,0.0025321427768169617,ogd,0.0016379340277703556,0.002533637103687353,running
103,4.614908868608285,0.00309489477490649,0.00641880454279865,1.9278970593343958,1.9218604156848067,True,0.09093751627216573,0.004134815932875203,ogd,0.0016379160921376678,0.0025335576326533738,running
104,4.607332250993734,0.003285592947037562,0.001907538665783789,1.9218604156848067,1.9244018778088197,True,-0.038505558637854875,0.0007413390230066401,ogd,0.0016380078113061836,0.002533637638844277,running
105,4.614323453802939,0.0018354252580770054,0.003822323643536305,1.9244018778088197,1.9167287303052678,True,0.11696923535937653,0.00684090101027861,ogd,0.0016379578949819165,0.0025335871022634255,running
106,4.605714934000384,0.004037423882841942,0.003890718300509552,1.9167287303052678,1.911329661401732,True,0.08297657186798002,0.0034425557394810267,ogd,0.001638032996959955,0.002533665228174188,running
107,4.6052450389292465,0.003471441799973752,0.0030471595243474173,1.911329661401732,1.908870333295182,True,0.03805259454547727,0.0007239999758212433,ogd,0.0016379300601517125,0.002533658542793485,running
108,4.6074167481244235,0.00266678092310605,0.0009939136027212227,1.908870333295182,1.9197003213967043,True,-0.16798337428049148,0.014109207017329843,ogd,0.001637864051621838,0.0025336298291431707,running
109,4.622149300351019,0.005787901113120809,0.010278717790139866,1.9197003213967043,1.9206658741035847,True,-0.014999561291181962,0.00011249341946396215,ogd,0.0016380049580927063,0.002533516783963309,running
110,4.617587745904125,0.001992012523017525,0.0037767596257221015,1.9206658741035847,1.9132230938180994,True,0.11634681710486916,0.0067682909252169375,ogd,0.0016380717358044528,0.00253358620261368,running
111,4.608440824013013,0.0040227603817716865,0.004979756979433583,1.9132230938180994,1.9048103897209612,True,0.13265390051759152,0.008798528661265534,ogd,0.0016381259143172814,0.0025336748774840547,running
112,4.60364460863971,0.004670057984766127,0.006743079936397083,1.9048103897209612,1.8937511763447414,True,0.17606671339710012,0.015499743783228296,ogd,0.0016380135724473912,0.002533699231788225,running
113,4.597831257170989,0.006584298719346759,0.008295464289124635,1.8937511763447414,1.8824122623410142,True,0.18239929561987278,0.01663475152131287,ogd,0.0016379061979708235,0.0025337150349955266,running
114,4.594586478572846,0.007519328706945417,0.0071604110492004885,1.8824122623410142,1.8743255858274785,True,0.13133310985983382,0.008624192872727589,ogd,0.0016377750133285047,0.0025337026286415733,running
115,4.59616050333179,0.00683879225021901,0.003587465581662289,1.8743255858274785,1.8760031462905202,True,-0.02741067594822244,0.0003756725779692301,ogd,0.001637656261005418,0.0025336559902773507,running
116,4.606838293406305,0.004804412088624648,0.006408485843160644,1.8760031462905202,1.8737850791573503,True,0.036404824532959346,0.0006626556246377793,ogd,0.001637615921988535,0.002533556750771389,running
117,4.606880095582953,0.0031117231323246233,0.004347175595031137,1.8737850791573503,1.8680311124684785,True,0.09504737298329147,0.004517001555512462,ogd,0.0016377524605910138,0.0025335730924097902,running
118,4.604206887080004,0.0038833737147425385,0.0014643997541725728,1.8680311124684785,1.875356753206713,True,-0.12147426988893706,0.007377999122525161,ogd,0.0016378457150808359,0.0025336122265760515,running
119,4.617946154157066,0.0044424777394997655,0.009721323722251157,1.875356753206713,1.8715954887986477,True,0.06257362059478044,0.0019577289971697658,ogd,0.0016379150660496072,0.0025335210116188894,running
120,4.610780016516593,0.0024801027012362137,0.002587337602967133,1.8715954887986477,1.868194937675716,True,0.05691866912020771,0.0016198674472078433,ogd,0.0016380139405100342,0.002533611387409555,running
121,4.60962683089198,0.0021014439605022616,0.00168250810615297,1.868194937675716,1.868194937675716,False,-0.00038774950474351755,7.517483921442157e-08,ogd,0.001637991713571553,0.002533632758473586,running
122,4.612460653635154,0.001038513905958699,0.0015850176397365547,1.868194937675716,1.8632140753002355,True,0.0842507567496078,0.0035490950064407923,ogd,0.0016379415292516871,0.0025336140651183543,running
123,4.6077114071672,0.0028565435629403905,0.0026159371945549226,1.8632140753002355,1.8604133648915369,True,0.047666863083435373,0.001136064918107487,ogd,0.0016379895272743863,0.0025336536668290463,running
124,4.608450702426289,0.0022165917192753454,0.001334785471321401,1.8604133648915369,1.864189381575968,True,-0.06450997715286011,0.0020807685761312666,ogd,0.0016379174963431792,0.0025336398574572414,running
125,4.6156453634063395,0.0024389913904878436,0.004249552446218894,1.864189381575968,1.8606294282677547,True,0.061059921293328046,0.0018641569941737078,ogd,0.001637937617318405,0.0025335815548675486,running
126,4.61022148334327,0.00201636896993938,0.0011571953126935303,1.8606294282677547,1.8643310636349557,True,-0.06374106741674623,0.0020314618377130942,ogd,0.001637991596763911,0.0025336345148005033,running
127,4.616935849194613,0.002091520043237044,0.003761086993833132,1.8643310636349557,1.8604002033802158,True,0.0679605105751735,0.002309315498819134,ogd,0.0016379893489516242,0.00253358540452741,running
128,4.610643681258921,0.002211162975480047,0.002116995432632587,1.8604002033802158,1.8578709817050212,True,0.043975707682238685,0.0009669314330768532,ogd,0.0016380313674975208,0.0025336453110047803,running
129,4.610293288107816,0.0016205791713442784,0.0017155375288216152,1.8578709817050212,1.8552689505815465,True,0.04548079508031666,0.001034251360568878,ogd,0.0016379675936142278,0.0025336438530303247,running
130,4.6095541484906635,0.001817585593510718,0.001611781390794093,1.8552689505815465,1.8546295202324479,True,0.011229614627073836,6.305212233629533e-05,ogd,0.0016379362493260932,0.002533642495149636,running
131,4.611302583717695,0.0012862882420035598,0.0005828938816149591,1.8546295202324479,1.8631330298401458,True,-0.14959425487004374,0.011189220545061803,ogd,0.0016378995824308691,0.0025336223857054725,running
132,4.622151658368523,0.004695041824739615,0.007704275780966341,1.8631330298401458,1.8640960077739146,True,-0.01696208289253942,0.00014385612802668925,ogd,0.0016380328815669516,0.002533543254150436,running
133,4.618090370240262,0.001877488646668991,0.0024719933054617596,1.8640960077739146,1.86172926426057,True,0.04186166920507972,0.00087619967431776,ogd,0.0016380755860837158,0.0025336006530450586,running
134,4.613907427340454,0.001788183720240394,0.0022347795773718206,1.86172926426057,1.8573965179696799,True,0.07706140794763794,0.002969230297436138,ogd,0.001638086106903603,0.002533645129070844,running
135,4.609881971585919,0.0024620684862417305,0.0042455397794356935,1.8573965179696799,1.8479783116299204,True,0.16875856537896716,0.014239726694383567,ogd,0.001638041204375055,0.002533671314904176,running
136,4.602031389288484,0.0054372097444932216,0.008029742260552936,1.8479783116299204,1.8364275921042075,True,0.20891729651827706,0.02182321839225285,ogd,0.0016379874988463753,0.002533711678264352,running
137,4.595909978187841,0.007350867228013044,0.009121801796433321,1.8364275921042075,1.8251889988312602,True,0.2052875850077367,0.02107149627915436,ogd,0.0016378565822697615,0.0025337214125788765,running
138,4.59309281510923,0.008093777563437253,0.007215486327566327,1.8251889988312602,1.817789592615254,True,0.13634598155961353,0.009295113343727237,ogd,0.001637712757356655,0.0025337008325704785,running
139,4.595640195911798,0.007099114206889788,0.0031946065623929226,1.817789592615254,1.8206991902065162,True,-0.05387426177223453,0.0014512180407516256,ogd,0.0016375940995851952,0.0025336461136769746,running
140,4.60797732878873,0.005151926242485181,0.007823827201598445,1.8206991902065162,1.8184525481852771,True,0.04174070092856752,0.0008711430570040587,ogd,0.0016375940317272927,0.0025335392540890723,running
141,4.60713488892354,0.0030752733989435023,0.004661030329535602,1.8184525481852771,1.8122684182564879,True,0.11557333886034371,0.006678598327663917,ogd,0.0016377440794006033,0.0025335690948695214,running
142,4.603586538159243,0.004206777879065769,0.0015597488672485329,1.8122684182564879,1.8180636853557761,True,-0.1087010134743922,0.005907955165179998,ogd,0.0016378429227756409,0.0025336166073609096,running
143,4.616481049881238,0.003941235440078279,0.00866131967573007,1.8180636853557761,1.8141797540263611,True,0.0730679175825859,0.0026694602899277834,ogd,0.0016378803135509495,0.0025335325654614535,running
144,4.609802322741172,0.0025602947115427733,0.0023074320322113294,1.8141797540263611,1.8122787173944412,True,0.03594603676984498,0.0006460587797295237,ogd,0.001637981190745987,0.0025336147223573597,running
145,4.610644740344208,0.0015184646695416107,0.0015344312150424367,1.8122787173944412,1.8106986085661194,True,0.03001009453284631,0.00045030288693518597,ogd,0.0016379480713635628,0.00253361935227039,running
146,4.61088579572305,0.0013538749526620872,0.0009776929429921048,1.8106986085661194,1.8128920884000785,True,-0.04179582886481814,0.0008734456552485826,ogd,0.001637943105735863,0.002533623305061374,running
147,4.615316925354258,0.001477343880639521,0.0031039253375048552,1.8128920884000785,1.8068306876758775,True,0.11601621982646293,0.006729881631411085,ogd,0.0016379643363110211,0.002533594542618029,running
148,4.607288458249355,0.0035318544536616565,0.003660250837888305,1.8068306876758775,1.8017811666925314,True,0.09727541723617161,0.004731253399235636,ogd,0.001638022517356211,0.002533663232320452,running
149,4.605718766766241,0.003399334526548004,0.0035195563320832277,1.8017811666925314,1.7975223571011825,True,0.08253250751029562,0.0034058073979685013,ogd,0.0016379287978786196,0.002533663208557295,running
150,4.605298661012229,0.0033911676356339687,0.002556945467873215,1.7975223571011825,1.7971288842762347,True,0.007660649018332855,2.9342771691042066e-05,ogd,0.0016378622827015843,0.0025336510132598876,running
