iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
24,26.371569949658383,0.0007270114686483409,0.031510970206973396,3.0,3.0,False,0.0,0.0,fixed,0.00243782525641002,0.0028683550472399255,running
25,26.37128581134347,0.0006590395963333337,0.028623415783319207,3.0,3.0,False,0.0,0.0,fixed,0.002438480580043152,0.0028683550472399255,running
26,26.37105152981361,0.0005984152324267267,0.02602935991406619,3.0,3.0,False,0.0,0.0,fixed,0.0024390717300936705,0.0028683550472399255,running
27,26.37085796797656,0.0005441504055701998,0.023694679906110325,3.0,3.0,False,0.0,0.0,fixed,0.0024396055342750245,0.0028683550472399255,running
28,26.370697756825862,0.0004954298209566255,0.021589853036405413,3.0,3.0,False,0.0,0.0,fixed,0.00244008801961115,0.0028683550472399255,running
29,26.37056493181168,0.0004515735313975779,0.01968924125229514,3.0,3.0,False,0.0,0.0,fixed,0.0024405245167297258,0.0028683550472399255,running
30,26.37045464872561,0.00041200787676236116,0.01797050239758458,3.0,3.0,False,0.0,0.0,fixed,0.0024409197490975797,0.0028683550472399255,running
31,26.37036296075848,0.00037624375044132893,0.01641410292392745,3.0,3.0,False,0.0,0.0,fixed,0.0024412779095746365,0.0028683550472399255,running
32,26.370318589115698,0.00018061052537824126,0.01502680837448686,3.0,3.0,False,0.0,0.0,fixed,0.002441602726265508,0.0028683550472399255,running
33,26.370252992203586,0.0001531755709464183,0.013809633062469583,3.0,3.0,False,0.0,0.0,fixed,0.0024418976602602984,0.0028683550472399255,running
34,26.37019634604039,0.00013761693290314947,0.012710312517843061,3.0,3.0,False,0.0,0.0,fixed,0.002442165996469304,0.0028683550472399255,running
35,26.370148114840838,0.00012572545960656722,0.01171174645543302,3.0,3.0,False,0.0,0.0,fixed,0.0024424105209396247,0.0028683550472399255,running
36,26.370107021681974,0.00011524143781101513,0.010801440975003455,3.0,3.0,False,0.0,0.0,fixed,0.002442633639885399,0.0028683550472399255,running
37,26.370072002340947,0.00010559226649259499,0.009969461062278513,3.0,3.0,False,0.0,0.0,fixed,0.0024428374608611754,0.0028683550472399255,running
38,26.370042144095407,9.66600994573364e-05,0.00920757135720979,3.0,3.0,False,0.0,0.0,fixed,0.002443023845080279,0.0028683550472399255,running
39,26.370016665782043,8.843346085367893e-05,0.008508765278908023,3.0,3.0,False,0.0,0.0,fixed,0.0024431944447787265,0.0028683550472399255,running
40,26.36999490346754,8.090503470941217e-05,0.007866977880049133,3.0,3.0,False,0.0,0.0,fixed,0.002443350732126639,0.0028683550472399255,running
41,26.369976295703186,7.404916485374323e-05,0.00727689605453052,3.0,3.0,False,0.0,0.0,fixed,0.0024434940227354455,0.0028683550472399255,running
42,26.36996036881556,6.782389026361011e-05,0.006733824878238897,3.0,3.0,False,0.0,0.0,fixed,0.002443625495295101,0.0028683550472399255,running
43,26.3699467232983,6.21781664488135e-05,0.006233588625707257,3.0,3.0,False,0.0,0.0,fixed,0.0024437462082186625,0.0028683550472399255,running
44,26.369935021874948,5.705817301555055e-05,0.00577245451253533,3.0,3.0,False,0.0,0.0,fixed,0.0024438571138720596,0.0028683550472399255,running
45,26.369924979351296,5.241144854116173e-05,0.005347072113409088,3.0,3.0,False,0.0,0.0,fixed,0.002443959070812899,0.0028683550472399255,running
46,26.369916354130577,4.8189136538810534e-05,0.004954424073023973,3.0,3.0,False,0.0,0.0,fixed,0.0024440528543688486,0.0028683550472399255,running
47,26.36990894117068,4.434694096246893e-05,0.004591785255057434,3.0,3.0,False,0.0,0.0,fixed,0.0024441391658211473,0.0028683550472399255,running
48,26.369902566149282,4.084531150177972e-05,0.0042566883890079975,3.0,3.0,False,0.0,0.0,fixed,0.0024442186404094917,0.0028683550472399255,running
49,26.36989708062441,3.7649220649059995e-05,0.003946894846427381,3.0,3.0,False,0.0,0.0,fixed,0.002444291854335771,0.0028683550472399255,running
50,26.369892358010393,3.47277565782252e-05,0.0036603695491532707,3.0,3.0,False,0.0,0.0,fixed,0.002444359330913107,0.0028683550472399255,running
51,26.36988829022115,3.205365876467833e-05,0.003395259262316825,3.0,3.0,False,0.0,0.0,fixed,0.0024444215459817503,0.0028683550472399255,running
52,26.36988478486097,2.9602862069318022e-05,0.0031498736972043768,3.0,3.0,False,0.0,0.0,fixed,0.0024444789326932624,0.0028683550472399255,running
53,26.369881762866235,2.7354079217866207e-05,0.002922668973892608,3.0,3.0,False,0.0,0.0,fixed,0.002444531885748098,0.0028683550472399255,running
54,26.36987915651989,2.528843207234309e-05,0.002712233082892283,3.0,3.0,False,0.0,0.0,fixed,0.0024445807651583902,0.0028683550472399255,running
55,26.369876907775556,2.3389132265618877e-05,0.002517273054585635,3.0,3.0,False,0.0,0.0,fixed,0.0024446258995968486,0.0028683550472399255,running
56,26.369874966839614,2.1641207282922473e-05,0.0023366035959445875,3.0,3.0,False,0.0,0.0,fixed,0.0024446675893836653,0.0028683550472399255,running
57,26.369873290969267,2.0031266534316968e-05,0.002169136995455059,3.0,3.0,False,0.0,0.0,fixed,0.002444706109155849,0.0028683550472399255,running
58,26.36987184345168,1.8547301742290788e-05,0.00201387412931703,3.0,3.0,False,0.0,0.0,fixed,0.002444741710257185,0.0028683550472399255,running
59,26.369870592735705,1.7178516429754155e-05,0.0018698964275849481,3.0,3.0,False,0.0,0.0,fixed,0.002444774622881766,0.0028683550472399255,running
60,26.36986951169221,1.5915179947905155e-05,0.0017363586806229646,3.0,3.0,False,0.0,0.0,fixed,0.0024448050579996303,0.0028683550472399255,running
61,26.369868576983272,1.474850214254634e-05,0.0016124825831701733,3.0,3.0,False,0.0,0.0,fixed,0.0024448332090893105,0.0028683550472399255,running
62,26.369867768523513,1.3670525398068443e-05,0.0014975509278088131,3.0,3.0,False,0.0,0.0,fixed,0.002444859253698892,0.0028683550472399255,running
63,26.369867069019698,1.2674031362158836e-05,0.0013909023724855542,3.0,3.0,False,0.0,0.0,fixed,0.002444883354854474,0.0028683550472399255,running
64,26.369866463576937,1.1752460043835724e-05,0.0012919267156367867,3.0,3.0,False,0.0,0.0,fixed,0.0024449056623325888,0.0028683550472399255,running
65,26.36986593936138,1.0899839428746748e-05,0.0012000606223851725,3.0,3.0,False,0.0,0.0,fixed,0.0024449263138111212,0.0028683550472399255,running
66,26.36986548531132,1.0110724044887681e-05,0.001114783751893983,3.0,3.0,False,0.0,0.0,fixed,0.0024449454359115382,0.0028683550472399255,running
67,26.3698650918894,9.380141136211303e-06,0.0010356152426025521,3.0,3.0,False,0.0,0.0,fixed,0.0024449631451437374,0.0028683550472399255,running
68,26.369864750870025,8.703543373532934e-06,0.0009621105169708029,3.0,3.0,False,0.0,0.0,fixed,0.0024449795487635094,0.0028683550472399255,running
69,26.369864455156872,8.076767176123942e-06,0.0008938583730175523,3.0,3.0,False,0.0,0.0,fixed,0.0024449947455514828,0.0028683550472399255,running
70,26.3698641986261,7.495995846320531e-06,0.000830478332515646,3.0,3.0,False,0.0,0.0,fixed,0.0024450088265214184,0.0028683550472399255,running
71,26.369863975991695,6.957726886664102e-06,0.0007716182206850892,3.0,3.0,False,0.0,0.0,fixed,0.002445021875564851,0.0028683550472399255,running
72,26.369863782689563,6.4587429315334254e-06,0.0007169519538683256,3.0,3.0,False,0.0,0.0,fixed,0.0024450339700383124,0.0028683550472399255,running
73,26.369863614777945,5.996085824853837e-06,0.0006661775152470703,3.0,3.0,False,0.0,0.0,fixed,0.002445045181298704,0.0028683550472399255,running
74,26.369863468851698,5.5670334379102626e-06,0.0006190151006496041,3.0,3.0,False,0.0,0.0,fixed,0.0024450555751917907,0.0028683550472399255,running
75,26.369863341968497,5.169078895922268e-06,0.0005752054180953954,3.0,3.0,False,0.0,0.0,fixed,0.002445065212498261,0.0028683550472399255,running
76,26.36986323158525,4.799911907399706e-06,0.0005345081271029839,3.0,3.0,False,0.0,0.0,fixed,0.002445074149341348,0.0028683550472399255,running
77,26.369863135503437,4.457401948633323e-06,0.0004967004047212177,3.0,3.0,False,0.0,0.0,fixed,0.0024450824375595874,0.0028683550472399255,running
78,26.369863051821902,4.1395830987823785e-06,0.00046157562723229777,3.0,3.0,False,0.0,0.0,fixed,0.0024450901250479247,0.0028683550472399255,running
79,26.36986297889619,3.844640305685178e-06,0.00042894215675596474,3.0,3.0,False,0.0,0.0,fixed,0.00244509725607007,0.0028683550472399255,running
80,26.369862915303596,3.5708969629124097e-06,0.0003986222240015904,3.0,3.0,False,0.0,0.0,fixed,0.0024451038715447,0.0028683550472399255,running
81,26.369862859812844,3.3168036216515005e-06,0.00037045089862687856,3.0,3.0,False,0.0,0.0,fixed,0.0024451100093078604,0.0028683550472399255,running
82,26.369862811358104,3.0809277257784505e-06,0.00034427513970357304,3.0,3.0,False,0.0,0.0,fixed,0.002445115704353684,0.0028683550472399255,running
83,26.369862769016457,2.861944274900331e-06,0.00031995291966735115,3.0,3.0,False,0.0,0.0,fixed,0.002445120989055343,0.0028683550472399255,running
84,26.369862731988533,2.658627297216046e-06,0.0002973524155559686,3.0,3.0,False,0.0,0.0,fixed,0.0024451258933679697,0.0028683550472399255,running
85,26.36986269958175,2.46984206966525e-06,0.00027635126189520267,3.0,3.0,False,0.0,0.0,fixed,0.002445130445015107,0.0028683550472399255,running
86,26.369862671195875,2.29453800424251e-06,0.0002568358602965176,3.0,3.0,False,0.0,0.0,fixed,0.002445134669660119,0.0028683550472399255,running
87,26.36986264631049,2.1317421294429395e-06,0.00023870074124305194,3.0,3.0,False,0.0,0.0,fixed,0.0024451385910638423,0.0028683550472399255,running
88,26.369862624474305,1.9805531240764713e-06,0.00022184797371790926,3.0,3.0,False,0.0,0.0,fixed,0.0024451422312296574,0.0028683550472399255,running
89,26.369862605295772,1.840135834643384e-06,0.00020618661887153005,3.0,3.0,False,0.0,0.0,fixed,0.002445145610537032,0.0028683550472399255,running
90,26.369862588435076,1.7097162506021424e-06,0.00019163222464530256,3.0,3.0,False,0.0,0.0,fixed,0.002445148747864517,0.0028683550472399255,running
91,26.369862573597167,1.588576876509487e-06,0.00017810635740903523,3.0,3.0,False,0.0,0.0,fixed,0.0024451516607030626,0.0028683550472399255,running
92,26.369862560525778,1.4760524837338927e-06,0.0001655361686197686,3.0,3.0,False,0.0,0.0,fixed,0.0024451543652604627,0.0028683550472399255,running
93,26.369862548998228,1.371526194057743e-06,0.00015385399301619135,3.0,3.0,False,0.0,0.0,fixed,0.0024451568765576593,0.0028683550472399255,running
94,26.369862538820907,1.2744258679606827e-06,0.000142996976511302,3.0,3.0,False,0.0,0.0,fixed,0.002445159208517569,0.0028683550472399255,running
95,26.36986252982543,1.184220791549804e-06,0.00013290673114315656,3.0,3.0,False,0.0,0.0,fixed,0.002445161374047043,0.0028683550472399255,running
96,26.369862521865265,1.1004185967136953e-06,0.00012352901531536404,3.0,3.0,False,0.0,0.0,fixed,0.0024451633851125133,0.0028683550472399255,running
97,26.369862514812816,1.022562445161618e-06,0.00011481343716979612,3.0,3.0,False,0.0,0.0,fixed,0.0024451652528098416,0.0028683550472399255,running
98,26.369862508556942,9.502284028951049e-07,0.00010671317951944322,3.0,3.0,False,0.0,0.0,fixed,0.0024451669874288205,0.0028683550472399255,running
99,26.369862503000746,8.830230336533998e-07,9.918474479052764e-05,3.0,3.0,False,0.0,0.0,fixed,0.0024451685985127673,0.0028683550472399255,converged
