iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
34,3.0864663714422407,0.00039795447532035036,0.0007173904121018899,2.0,2.0,False,0.0,0.6349311786219672,balanced,0.0013659760125688568,0.0018491751565193758,running
35,3.086473176980684,0.00034690657238064794,0.0006098571768143028,2.0,2.0,False,0.0,0.0,period,0.001365976562551703,0.0018491754248743915,running
36,3.086476158524699,0.0003025088454466476,0.000522800210590007,2.0,2.0,False,0.0,0.6833626731746049,balanced,0.00136597662971204,0.0018491755963026741,running
37,3.086477261670179,0.00026417101781591194,0.000450175243818909,2.0,2.0,False,0.0,0.0,period,0.0013659764343432845,0.0018491756890232618,running
38,3.086477771565864,0.00023123464683651632,0.0003881482167333819,2.0,2.0,False,0.0,0.717853341781664,balanced,0.0013659761369255658,0.0018491757244244495,running
39,3.0864784208176976,0.00020293551289652032,0.00033466889175362926,2.0,2.0,False,0.0,0.0,period,0.0013659758410429642,0.0018491757228686998,running
40,3.086479528986331,0.0001784943402854725,0.0002886246218639333,2.0,2.0,False,0.0,0.7633525066458452,balanced,0.0013659756029195302,0.001849175701314819,running
41,3.086481141869307,0.00015722135841992577,0.0002491784396300119,2.0,2.0,False,0.0,0.0,period,0.0013659754436210903,0.001849175672354415,running
42,3.0864831509740296,0.00013857173884757295,0.00021546827856080693,2.0,2.0,False,0.0,0.812488402486176,balanced,0.0013659753611721334,0.0018491756442359768,running
43,3.086485384094758,0.00012214433386996575,0.00018658833442555358,2.0,2.0,False,0.0,0.0,period,0.0013659753409334865,0.0018491756214852602,running
44,3.0864876657896594,0.00010764693388567008,0.000161691830939849,2.0,2.0,False,0.0,0.857180022189015,balanced,0.0013659753634797014,0.001849175605801368,running
45,3.0864898515387513,9.485501770014076e-05,0.0001400842878378775,2.0,2.0,False,0.0,0.0,period,0.0013659754098661818,0.0018491755969938396,running
46,3.086491841753471,8.358045287977213e-05,0.00012125123568085504,2.0,2.0,False,0.0,0.9033228381217057,balanced,0.001365975464589637,0.00184917559381128,running
47,3.0864935822474147,7.365450129280812e-05,0.00010482770385377396,2.0,2.0,False,0.0,0.0,period,0.00136597551675493,0.0018491755945857307,running
48,3.086495056999725,6.492196002551983e-05,9.05432255676415e-05,2.0,2.0,False,0.0,0.9570747412937101,balanced,0.0013659755600154274,0.0018491755976731425,converged
