iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
111,26.46201895139373,0.09001837322066993,1.351504748830644e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639520210520288,0.002893505196512898,running
112,26.46260835840115,0.0891444786991595,1.3206006398907143e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463947706936705,0.002893505196512898,running
113,26.46319082187619,0.08828256306576718,1.2997186566454301e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639434488155326,0.002893505196512898,running
114,26.463885292429786,0.08721300707661128,3.4006452539665944e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463939311718397,0.002893505196512898,running
115,26.466438599265743,0.08457474134406337,0.00052690323555712,0.03,0.03,False,0.0,0.0,fixed,0.0024639353073384867,0.002893505196512898,running
116,26.46814924119647,0.08263139989380121,0.00031062325440470655,0.03,0.03,False,0.0,0.0,fixed,0.002463931525842303,0.002893505196512898,running
117,26.46910460037101,0.08176879747259821,0.00012059954905117656,0.03,0.03,False,0.0,0.0,fixed,0.0024639283855523103,0.002893505196512898,running
118,26.471235036048956,0.07890929922126017,0.00043269174835683464,0.03,0.03,False,0.0,0.0,fixed,0.0024639253035921202,0.002893505196512898,running
119,26.47222308385928,0.07803787908571566,0.00013797214072139416,0.03,0.03,False,0.0,0.0,fixed,0.002463922030660227,0.002893505196512898,running
120,26.47578228614301,0.0737413539310032,0.0005951866730291968,0.03,0.03,False,0.0,0.0,fixed,0.002463918808199965,0.002893505196512898,running
121,26.476798136784804,0.07295609905980337,0.00011524837801396662,0.03,0.03,False,0.0,0.0,fixed,0.0024639171118539865,0.002893505196512898,running
122,26.47722437545074,0.07227287939610695,1.1097047835807913e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463915104104932,0.002893505196512898,running
123,26.477646552072027,0.07159860635625886,1.0874039608505426e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639130388337043,0.002893505196512898,running
124,26.478078414854284,0.07091483178044872,1.1392886953993358e-05,0.03,0.03,False,0.0,0.0,fixed,0.00246391104281857,0.002893505196512898,running
125,26.479624156450054,0.06953989009334528,0.00030086339402359886,0.03,0.03,False,0.0,0.0,fixed,0.0024639091092868355,0.002893505196512898,running
126,26.48002842359883,0.06883715566673755,1.7738558141615894e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639065251877584,0.002893505196512898,running
127,26.48042520653353,0.0681736975162614,1.1518949563690706e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463904231557669,0.002893505196512898,running
128,26.48081777110787,0.06752046826844788,1.1211627947310562e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639020828462906,0.002893505196512898,running
129,26.481206093583214,0.06687646125157207,1.1025404214088322e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024639000254687007,0.002893505196512898,running
130,26.481590221798527,0.06624141837555814,1.0847670419746155e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638980469899575,0.002893505196512898,running
131,26.481970213792618,0.0656151124695791,1.0675356538358789e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463896142709562,0.002893505196512898,running
132,26.48234612750735,0.06499732729877623,1.0508166634050908e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638943092807337,0.002893505196512898,running
133,26.482718019950052,0.06438785637246737,1.0345866918604438e-05,0.03,0.03,False,0.0,0.0,fixed,0.00246389254369382,0.002893505196512898,running
134,26.48481503790698,0.0616597089752769,0.0004586076101848062,0.03,0.03,False,0.0,0.0,fixed,0.002463890843117235,0.002893505196512898,running
135,26.48528766914095,0.06107197160163283,3.724939276649675e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638897130336524,0.002893505196512898,running
136,26.48623734826964,0.05970612032632501,0.00016045030409250348,0.03,0.03,False,0.0,0.0,fixed,0.0024638884392000726,0.002893505196512898,running
137,26.487280612016544,0.05881790861099418,0.00018935011788992424,0.03,0.03,False,0.0,0.0,fixed,0.0024638869340304495,0.002893505196512898,running
138,26.48761306768258,0.05826386343320522,1.0553277676931128e-05,0.03,0.03,False,0.0,0.0,fixed,0.002463885235867495,0.002893505196512898,running
139,26.48793904607742,0.05772119255581738,9.637170118569413e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024638836865756254,0.002893505196512898,running
140,26.488261377388085,0.05718587994395831,9.482940430828699e-06,0.03,0.03,False,0.0,0.0,fixed,0.002463882234802055,0.002893505196512898,running
141,26.48858014225927,0.05665768665195134,9.347168151765058e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024638808472719617,0.002893505196512898,running
142,26.488895386731592,0.05613644912751498,9.215763601604957e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024638795154376535,0.002893505196512898,running
143,26.48920715701891,0.05562201249210547,9.087756766941392e-06,0.03,0.03,False,0.0,0.0,fixed,0.002463878235866907,0.002893505196512898,running
144,26.489668979198854,0.05494440119060664,4.167283469557998e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638770060755933,0.002893505196512898,running
145,26.490669020128628,0.05409430843412328,0.0001855329784236327,0.03,0.03,False,0.0,0.0,fixed,0.002463875858333542,0.002893505196512898,running
146,26.490964718976723,0.05359622754045781,9.655307150918533e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024638748991645354,0.002893505196512898,running
147,26.491256217674497,0.053108213177277215,8.76777543779221e-06,0.03,0.03,False,0.0,0.0,fixed,0.002463873916923892,0.002893505196512898,running
148,26.49183149995624,0.052439615757419615,7.658668793614772e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638729834348507,0.002893505196512898,running
149,26.492402268644074,0.05190222982734243,7.963164067975871e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024638724403585406,0.002893505196512898,running
150,26.49267639520422,0.051433471063502316,8.973240290741601e-06,0.03,0.03,False,0.0,0.0,fixed,0.002463872147001812,0.002893505196512898,running
