iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
58,3.1355408593400087,0.0023461339365799003,0.5967083044573964,30.0,30.0,False,0.0,0.0,fixed,0.001369541046595995,0.0018500358502027113,running
59,3.1314287688597116,0.0016585615824601491,0.5831235062572662,30.0,30.0,False,0.0,0.0,fixed,0.0013692399939620298,0.0018500528566019882,running
60,3.1275291638468823,0.001186732605329314,0.5699940713158025,30.0,30.0,False,0.0,0.0,fixed,0.0013689451068600177,0.0018500828480656492,running
61,3.1236873697818206,0.0009758386612689183,0.5575574978751233,30.0,30.0,False,0.0,0.0,fixed,0.0013686569808615608,0.0018501063322344815,running
62,3.121766842255301,0.004877579654890238,0.45767501641371705,30.0,30.0,False,0.0,0.0,fixed,0.0013683791236747604,0.001850107322022559,running
63,3.1190618276146047,0.0019259821214265738,0.4299808759420745,30.0,30.0,False,0.0,0.0,fixed,0.0013681226525424654,0.001850016596131142,running
64,3.116750024636757,0.0017466069764880997,0.41156914631539626,30.0,30.0,False,0.0,0.0,fixed,0.0013678931214128397,0.0018499073859933178,running
65,3.1147205616272675,0.001638222025193284,0.39699544439542456,30.0,30.0,False,0.0,0.0,fixed,0.0013676896697696738,0.001849795320158778,running
66,3.1128373033739187,0.001385685558693442,0.38557820475013294,30.0,30.0,False,0.0,0.0,fixed,0.0013675100086458093,0.0018496940085487765,running
67,3.111081765522562,0.0010584610140641536,0.3762500759256285,30.0,30.0,False,0.0,0.0,fixed,0.0013673506884521454,0.0018496106641031382,running
68,3.109436014119291,0.000741675747576463,0.36802953029601254,30.0,30.0,False,0.0,0.0,fixed,0.0013672078746919645,0.0018495475089255185,running
69,3.1078978757299183,0.0005206044836084349,0.36028297297391604,30.0,30.0,False,0.0,0.0,fixed,0.001367078036469133,0.0018495027376789772,running
70,3.1064512238943247,0.0004540527813510353,0.3528244237299299,30.0,30.0,False,0.0,0.0,fixed,0.0013669583862649173,0.0018494721322419036,running
71,3.105022328311061,0.0004510073267416046,0.3458203461725771,30.0,30.0,False,0.0,0.0,fixed,0.0013668470688960718,0.0018494505603966088,running
72,3.103675135385231,0.00045843234422925116,0.3392116270897569,30.0,30.0,False,0.0,0.0,fixed,0.0013667432061966322,0.001849432789747298,running
73,3.102387732977496,0.00043521950375545806,0.33297781959609396,30.0,30.0,False,0.0,0.0,fixed,0.0013666465728939857,0.0018494153759812523,running
74,3.101154848795701,0.0003864473127807595,0.327056376834284,30.0,30.0,False,0.0,0.0,fixed,0.0013665573154358905,0.001849396409181071,running
75,3.0999734799952927,0.00032828299295563655,0.321376915731572,30.0,30.0,False,0.0,0.0,fixed,0.0013664756665717995,0.001849375494637471,running
76,3.098840541211842,0.0002761739294931308,0.31588838067540653,30.0,30.0,False,0.0,0.0,fixed,0.0013664017297874685,0.0018493533758256078,running
77,3.0977523478772406,0.00023867718006205217,0.3105649007078006,30.0,30.0,False,0.0,0.0,fixed,0.0013663353621512068,0.0018493314124686405,running
78,3.0967047063969355,0.00021520805940991253,0.3053971581518518,30.0,30.0,False,0.0,0.0,fixed,0.0013662761533817886,0.001849311070418535,running
79,3.0957528524577866,0.0002622222664022617,0.29988858291230513,30.0,30.0,False,0.0,0.0,fixed,0.0013662234785102182,0.0018492935292428526,running
80,3.0948119593709693,0.00032704768103785677,0.2945950310405131,30.0,30.0,False,0.0,0.0,fixed,0.0013661764513026356,0.0018492801459570806,running
81,3.0937872624935556,0.00021037277163998085,0.28980863158616277,30.0,30.0,False,0.0,0.0,fixed,0.0013661342182014519,0.001849270779006101,running
82,3.092849654987451,0.00018828954166761632,0.28517556498523344,30.0,30.0,False,0.0,0.0,fixed,0.0013660962990541176,0.001849263522360312,running
83,3.09195031981708,0.0001647083403589636,0.2806702400053884,30.0,30.0,False,0.0,0.0,fixed,0.0013660622422339553,0.0018492581919771745,running
84,3.0910824883756876,0.00014426570618184412,0.2762751906244747,30.0,30.0,False,0.0,0.0,fixed,0.001366031675880965,0.001849254390209253,running
85,3.0902431045972794,0.00012942456851140107,0.27197862711441934,30.0,30.0,False,0.0,0.0,fixed,0.0013660043228146987,0.0018492516220055774,running
86,3.0899668580925255,0.0015381965975306187,0.21593148266471066,30.0,30.0,False,0.0,0.0,fixed,0.0013659799983943388,0.0018492494032197407,running
87,3.0894706024563403,0.002302082170708124,0.15138153144011576,30.0,30.0,False,0.0,0.0,fixed,0.001365965438591526,0.001849204708854288,running
88,3.0883608019762088,0.0012500251784339888,0.1320430853638351,30.0,30.0,False,0.0,0.0,fixed,0.0013659698069070365,0.0018491059491594734,running
89,3.0881329909879036,0.0010768017999888265,0.1188970336248186,30.0,30.0,False,0.0,0.0,fixed,0.0013659914727808871,0.0018490174127281443,running
90,3.0881208063377024,0.0008076445549263822,0.10995039921963935,30.0,30.0,False,0.0,0.0,fixed,0.0013660251002466806,0.0018489562393240989,running
91,3.0881933333060108,0.0005173672302221345,0.10327131603459724,30.0,30.0,False,0.0,0.0,fixed,0.0013660644216033887,0.0018489286555102439,running
92,3.0882532894005017,0.0002990835164928791,0.0973628232170331,30.0,30.0,False,0.0,0.0,fixed,0.0013661036524985357,0.0018489320492870451,running
93,3.0882696875332583,0.0002462026622922215,0.0918466422536936,30.0,30.0,False,0.0,0.0,fixed,0.0013661387286873258,0.001848957057021959,running
94,3.088225220618321,0.0002785111567524546,0.08689155284396818,30.0,30.0,False,0.0,0.0,fixed,0.001366167615223885,0.001848992713596152,running
95,3.088125874733248,0.0002830571630423568,0.08262352582410318,30.0,30.0,False,0.0,0.0,fixed,0.001366190073541267,0.0018490293795087875,running
96,3.0880402090699377,0.0002922340828434858,0.07866684619892347,30.0,30.0,False,0.0,0.0,fixed,0.0013662071018297835,0.0018490604482542879,running
97,3.087878133594251,0.00023952321314514284,0.0750470840791525,30.0,30.0,False,0.0,0.0,fixed,0.0013662196469021056,0.0018490862157814008,running
98,3.0877338979709403,0.00019953565679375166,0.07166763241252738,30.0,30.0,False,0.0,0.0,fixed,0.0013662292026095921,0.001849103775370098,running
99,3.087603612801418,0.00017075817344613898,0.06845797456140847,30.0,30.0,False,0.0,0.0,fixed,0.0013662371687207537,0.0018491136379980018,running
100,3.087494879379267,0.0001552050463987053,0.0654174360813182,30.0,30.0,False,0.0,0.0,fixed,0.0013662446186416257,0.0018491175790418739,running
101,3.0874102581628478,0.00014552789606128277,0.06257874303390723,30.0,30.0,False,0.0,0.0,fixed,0.0013662522175984417,0.0018491178157745698,running
102,3.0873478413693674,0.00013455383431607265,0.05996833861290144,30.0,30.0,False,0.0,0.0,fixed,0.0013662602456789726,0.0018491164431087186,running
103,3.087322745451603,0.0001329186634674418,0.05752700245036278,30.0,30.0,False,0.0,0.0,fixed,0.0013662686848340847,0.001849115085734731,running
104,3.087274354229999,0.00010720593422282882,0.055359020232435184,30.0,30.0,False,0.0,0.0,fixed,0.001366277454907734,0.00184911408648602,running
105,3.087244363335638,9.383669920392759e-05,0.0533802274900749,30.0,30.0,False,0.0,0.0,fixed,0.0013662863302328072,0.001849114246677414,running
106,3.087219621167147,8.29300477029834e-05,0.051567362159750524,30.0,30.0,False,0.0,0.0,fixed,0.0013662950227846884,0.0018491159079457658,running
107,3.0871945521441555,7.396410494769248e-05,0.049898134145736746,30.0,30.0,False,0.0,0.0,fixed,0.001366303270729254,0.0018491189358212537,running
108,3.0871675739245092,6.631823760037077e-05,0.048351844564932196,30.0,30.0,False,0.0,0.0,fixed,0.0013663108865525442,0.001849122934007618,running
109,3.087138651388784,5.974768521269785e-05,0.0469100735056148,30.0,30.0,False,0.0,0.0,fixed,0.001366317771392227,0.001849127427811798,running
110,3.0871086308083693,5.4403905225923484e-05,0.04555773817302359,30.0,30.0,False,0.0,0.0,fixed,0.0013663239062831917,0.0018491319890570116,running
111,3.087078702221115,5.038086624354099e-05,0.0442836911061667,30.0,30.0,False,0.0,0.0,fixed,0.0013663293309651085,0.0018491363035132255,running
112,3.0870499892291905,4.738350409772635e-05,0.043080266198865486,30.0,30.0,False,0.0,0.0,fixed,0.0013663341190976762,0.0018491401905351016,running
113,3.087023297807903,4.484752027020458e-05,0.04194203936901186,30.0,30.0,False,0.0,0.0,fixed,0.0013663383560546254,0.0018491435892793273,running
114,3.0869990201845563,4.2299382985337674e-05,0.04086453478740239,30.0,30.0,False,0.0,0.0,fixed,0.0013663421226396634,0.0018491465267549741,running
115,3.086977161220278,3.9574676350877706e-05,0.03984343410586697,30.0,30.0,False,0.0,0.0,fixed,0.001366345485654519,0.0018491490807774728,running
116,3.08695744091116,3.6783771632779865e-05,0.038874376724788204,30.0,30.0,False,0.0,0.0,fixed,0.0013663484945580506,0.0018491513470171618,running
117,3.086939426392897,3.413949004447068e-05,0.03795309757507574,30.0,30.0,False,0.0,0.0,fixed,0.001366351182547442,0.0018491534150847741,running
118,3.0869226560293908,3.179141102098136e-05,0.0370756031725949,30.0,30.0,False,0.0,0.0,fixed,0.0013663535701557916,0.0018491553549412239,running
119,3.086906731954766,2.975786829351343e-05,0.03623823814473023,30.0,30.0,False,0.0,0.0,fixed,0.0013663556696924299,0.0018491572123676505,running
120,3.086891371584538,2.7965104031567632e-05,0.03543765758057992,30.0,30.0,False,0.0,0.0,fixed,0.0013663574893317502,0.0018491590108917844,running
121,3.0868764201499275,2.6330188742570625e-05,0.03467078523714712,30.0,30.0,False,0.0,0.0,fixed,0.001366359036193286,0.0018491607572621391,running
122,3.08686183373541,2.4814893055233805e-05,0.03393480893823424,30.0,30.0,False,0.0,0.0,fixed,0.0013663603182185592,0.0018491624479689225,running
123,3.0868476454136964,2.3425831294994264e-05,0.03322720757220986,30.0,30.0,False,0.0,0.0,fixed,0.0013663613449714123,0.0018491640750781606,running
124,3.0868339266112015,2.2182489145640413e-05,0.0325457735073648,30.0,30.0,False,0.0,0.0,fixed,0.001366362127655763,0.001849165630476629,running
125,3.086820753031278,2.1087226549364426e-05,0.03188860210660894,30.0,30.0,False,0.0,0.0,fixed,0.0013663626786829955,0.0018491671083201446,running
126,3.0868081806303773,2.0117384281125676e-05,0.031254046565766976,30.0,30.0,False,0.0,0.0,fixed,0.0013663630110736479,0.0018491685059408016,running
127,3.0867962333923744,1.923773504403185e-05,0.030640656881174486,30.0,30.0,False,0.0,0.0,fixed,0.0013663631378896801,0.001849169823690073,running
128,3.0867849017172833,1.8418270342240543e-05,0.03004712521982023,30.0,30.0,False,0.0,0.0,fixed,0.0013663630718005481,0.0018491710642210136,running
129,3.086774148468477,1.7644103664483294e-05,0.02947225027280928,30.0,30.0,False,0.0,0.0,fixed,0.00136636282481134,0.001849172231615911,running
130,3.0867639191012266,1.691423779836136e-05,0.028914920673893455,30.0,30.0,False,0.0,0.0,fixed,0.0013663624081336927,0.0018491733306174336,running
131,3.0867541525873308,1.6233876226102525e-05,0.02837411006410436,30.0,30.0,False,0.0,0.0,fixed,0.0013663618321592729,0.001849174366077161,running
132,3.086744790709383,1.5606800789405848e-05,0.02784887562404037,30.0,30.0,False,0.0,0.0,fixed,0.0013663611064944007,0.0018491753426281188,running
133,3.0867357843727903,1.5031763768697434e-05,0.02733835520470801,30.0,30.0,False,0.0,0.0,fixed,0.0013663602400241376,0.001849176264528571,running
134,3.0867270965909017,1.450313151017342e-05,0.026841761964324785,30.0,30.0,False,0.0,0.0,fixed,0.0013663592409869575,0.0018491771356075903,running
135,3.086718702558609,1.4013644704221449e-05,0.026358377551352574,30.0,30.0,False,0.0,0.0,fixed,0.0013663581170517598,0.0018491779592548483,running
136,3.086710587669064,1.3556930616603607e-05,0.0258875451793241,30.0,30.0,False,0.0,0.0,fixed,0.0013663568753950733,0.0018491787384216525,running
137,3.0867027444610473,1.3128575277814918e-05,0.025428663300974222,30.0,30.0,False,0.0,0.0,fixed,0.0013663555227779673,0.0018491794756243397,running
138,3.0867229268967566,8.032171147567478e-05,0.024141651550633872,30.0,30.0,False,0.0,0.0,fixed,0.0013663540656209375,0.0018491801729568491,running
139,3.0867191383476866,7.5164508944081e-05,0.023281634119303764,30.0,30.0,False,0.0,0.0,fixed,0.0013663523923305968,0.0018491814578796579,running
140,3.086696359416954,5.204526164535933e-05,0.02273472319036343,30.0,30.0,False,0.0,0.0,fixed,0.0013663504768070755,0.0018491828778726344,running
141,3.086684284549071,4.83240267629615e-05,0.02225903304104489,30.0,30.0,False,0.0,0.0,fixed,0.0013663483832805072,0.0018491839459947273,running
142,3.0866755390425658,4.061493095363825e-05,0.021833333560123517,30.0,30.0,False,0.0,0.0,fixed,0.0013663461475534855,0.0018491848152707138,running
143,3.086669889655207,3.0458664547928844e-05,0.021439705529223776,30.0,30.0,False,0.0,0.0,fixed,0.0013663437891911405,0.0018491855750767715,running
144,3.086664543167822,2.014270911260438e-05,0.021062514129371313,30.0,30.0,False,0.0,0.0,fixed,0.0013663413114000215,0.0018491863142300945,running
145,3.086659539050197,1.3167192479702344e-05,0.02069224867494547,30.0,30.0,False,0.0,0.0,fixed,0.0013663387101353573,0.0018491870719738019,running
146,3.0866547762162053,1.225277346927866e-05,0.02032731373683478,30.0,30.0,False,0.0,0.0,fixed,0.001366335981430882,0.0018491878478022884,running
147,3.086650020753775,1.4184242868182901e-05,0.019970008455596253,30.0,30.0,False,0.0,0.0,fixed,0.001366333126073867,0.0018491886160265877,running
148,3.0866451347484922,1.5227476702661356e-05,0.019622660050133044,30.0,30.0,False,0.0,0.0,fixed,0.0013663301516919307,0.0018491893397855866,running
149,3.086640088552243,1.461484192264347e-05,0.01928575736945485,30.0,30.0,False,0.0,0.0,fixed,0.001366327072520465,0.0018491899835352049,running
150,3.086634940372303,1.2815311114189737e-05,0.018958105105549558,30.0,30.0,False,0.0,0.0,fixed,0.001366323907554232,0.0018491905217245762,running
