iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
61,27.544570331234482,2.4892383251567853e-05,0.0013039680920642876,3.0,3.0,False,0.0,0.0,fixed,0.002404862050553389,0.00288828438005224,running
62,27.54456964350031,2.2955282160890738e-05,0.0012027673549928274,3.0,3.0,False,0.0,0.0,fixed,0.0024048831999444005,0.00288828438005224,running
63,27.54456904522307,2.1169860975445073e-05,0.0011094514895038203,3.0,3.0,False,0.0,0.0,fixed,0.002404902705701938,0.00288828438005224,running
64,27.54456852405565,1.9524103737779812e-05,0.0010234015610180757,3.0,3.0,False,0.0,0.0,fixed,0.0024049206962856043,0.00288828438005224,running
65,27.544568069420958,1.800696706044046e-05,0.0009440479094827317,3.0,3.0,False,0.0,0.0,fixed,0.002404937290000954,0.00288828438005224,running
66,27.54456767225214,1.6608298336955262e-05,0.000870866122814,3.0,3.0,False,0.0,0.0,fixed,0.002404952595820153,0.00288828438005224,running
67,27.54456732477139,1.531876127757638e-05,0.0008033733548967776,3.0,3.0,False,0.0,0.0,fixed,0.0024049667141334717,0.00288828438005224,running
68,27.544567020301887,1.4129768057713885e-05,0.0007411249564175202,3.0,3.0,False,0.0,0.0,fixed,0.0024049797374378792,0.00288828438005224,running
69,27.544566753107468,1.3033417444988396e-05,0.0006837113899602665,3.0,3.0,False,0.0,0.0,fixed,0.0024049917509683834,0.00288828438005224,running
70,27.544566518256183,1.2022438290702901e-05,0.000630755403656204,3.0,3.0,False,0.0,0.0,fixed,0.0024050028332771806,0.00288828438005224,running
71,27.544566311503967,1.1090137939917261e-05,0.0005819094404946718,3.0,3.0,False,0.0,0.0,fixed,0.0024050130567652003,0.00288828438005224,running
72,27.544566129195474,1.0230355041092822e-05,0.0005368532621620161,3.0,3.0,False,0.0,0.0,fixed,0.002405022488170177,0.00288828438005224,running
73,27.544565968179512,9.43741639494082e-06,0.0004952917689990243,3.0,3.0,False,0.0,0.0,fixed,0.0024050311890149952,0.00288828438005224,running
74,27.544565825736893,8.706097438181194e-06,0.00045695299868767807,3.0,3.0,False,0.0,0.0,fixed,0.002405039216019689,0.00288828438005224,running
75,27.544565699518834,8.031586046560538e-06,0.00042158628832417915,3.0,3.0,False,0.0,0.0,fixed,0.002405046621480186,0.00288828438005224,running
76,27.544565587494365,7.409449392583499e-06,0.0003889605864235415,3.0,3.0,False,0.0,0.0,fixed,0.002405053453616587,0.00288828438005224,running
77,27.544565487905363,6.835603513828262e-06,0.0003588629012151099,3.0,3.0,False,0.0,0.0,fixed,0.0024050597568935207,0.00288828438005224,running
78,27.544565399228205,6.306285425761225e-06,0.00033109687455486566,3.0,3.0,False,0.0,0.0,fixed,0.0024050655723148987,0.00288828438005224,running
79,27.54456532014086,5.818027528283268e-06,0.00030548147062572884,3.0,3.0,False,0.0,0.0,fixed,0.00240507093769518,0.00288828438005224,running
80,27.54456524949482,5.367634088241599e-06,0.00028184976964959056,3.0,3.0,False,0.0,0.0,fixed,0.0024050758879090696,0.00288828438005224,running
81,27.544565186291024,4.952159664867123e-06,0.00026004785836656534,3.0,3.0,False,0.0,0.0,fixed,0.0024050804551214206,0.00288828438005224,running
82,27.5445651296593,4.568889272262948e-06,0.00023993380891049784,3.0,3.0,False,0.0,0.0,fixed,0.0024050846689989388,0.00288828438005224,running
83,27.544565078840638,4.215320150057582e-06,0.0002213767390187156,3.0,3.0,False,0.0,0.0,fixed,0.002405088556905173,0.00288828438005224,running
84,27.54456503317206,3.889145012075367e-06,0.00020425594691242667,3.0,3.0,False,0.0,0.0,fixed,0.0024050921440801325,0.00288828438005224,running
85,27.544564992073678,3.5882366316785054e-06,0.00018846011475118544,3.0,3.0,False,0.0,0.0,fixed,0.002405095453805771,0.00288828438005224,running
86,27.544564955037472,3.3106336700953734e-06,0.0001738865750293676,3.0,3.0,False,0.0,0.0,fixed,0.0024050985075584628,0.00288828438005224,running
87,27.54456492161773,3.0545276408478635e-06,0.00016044063513339385,3.0,3.0,False,0.0,0.0,fixed,0.0024051013251495234,0.00288828438005224,running
88,27.544564891422787,2.818250903526108e-06,0.000148034954830176,3.0,3.0,False,0.0,0.0,fixed,0.002405103924854711,0.00288828438005224,running
89,27.54456486410796,2.600265618689412e-06,0.0001365889730047699,3.0,3.0,False,0.0,0.0,fixed,0.002405106323533592,0.00288828438005224,running
90,27.544564839369382,2.3991535901261417e-06,0.0001260283794588144,3.0,3.0,False,0.0,0.0,fixed,0.002405108536739579,0.00288828438005224,running
91,27.544564816938784,2.2136068906382335e-06,0.00011628462801163361,3.0,3.0,False,0.0,0.0,fixed,0.0024051105788213665,0.00288828438005224,running
92,27.544564796578886,2.0424192510734583e-06,0.00010729448794967721,3.0,3.0,False,0.0,0.0,fixed,0.002405112463016455,0.00288828438005224,running
93,27.544564778079547,1.884478110084183e-06,9.899963050386643e-05,3.0,3.0,False,0.0,0.0,fixed,0.002405114201537381,0.00288828438005224,converged
