iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,2.7516041492209364,0.34917391463840913,0.002146768312904284,0.1,0.1,False,0.0,0.0,fixed,0.0015959328219929958,0.0006989035649920335,running
21,2.750823408751495,0.3300986045516428,0.0012660255587552153,0.1,0.1,False,0.0,0.0,fixed,0.0015955275640930312,0.0007017596589097219,running
22,2.7502710094306217,0.3124979207854125,0.0008347829921714795,0.1,0.1,False,0.0,0.0,fixed,0.0015951880108999008,0.0007044530565620862,running
23,2.7498396681412505,0.2961358017729654,0.0006208879161378392,0.1,0.1,False,0.0,0.0,fixed,0.0015948962374418515,0.0007069969332146371,running
24,2.7494775422203,0.2808689671178581,0.0005176795824394728,0.1,0.1,False,0.0,0.0,fixed,0.0015946393709151709,0.000709402369893278,running
25,2.749160358913289,0.2665858246281281,0.00046217728053744807,0.1,0.1,False,0.0,0.0,fixed,0.0015944096264191312,0.0007116789987571908,running
26,2.748876750554101,0.2531946774230388,0.0004260185094093011,0.1,0.1,False,0.0,0.0,fixed,0.0015942019271993676,0.0007138353898913927,running
27,2.748621044715155,0.24061840080007305,0.00039780470529784614,0.1,0.1,False,0.0,0.0,fixed,0.0015940127004464033,0.000715879283973863,running
28,2.748389851775887,0.22879069590220066,0.0003730964191176368,0.1,0.1,False,0.0,0.0,fixed,0.001593839323296075,0.0007178177355874672,running
29,2.748185752824504,0.2176546700736892,0.00034201929966572777,0.1,0.1,False,0.0,0.0,fixed,0.0015936798096677048,0.0007196571062281436,running
30,2.748000619071709,0.20716118061942657,0.0003196558134891006,0.1,0.1,False,0.0,0.0,fixed,0.0015935300740305201,0.000721403411804897,running
31,2.7478325949359275,0.19726172747854903,0.0003008428089462463,0.1,0.1,False,0.0,0.0,fixed,0.001593390772033423,0.0007230621821772241,running
32,2.7476799600008928,0.18791378141934686,0.00028432043467251095,0.1,0.1,False,0.0,0.0,fixed,0.0015932615137657453,0.0007246385184268922,running
33,2.747541195243384,0.17907906727159464,0.00026928114855248163,0.1,0.1,False,0.0,0.0,fixed,0.001593141423176865,0.0007261371379577239,running
34,2.7474149790264994,0.17072293330038096,0.00025534115171319574,0.1,0.1,False,0.0,0.0,fixed,0.0015930295936762867,0.0007275624161573171,running
35,2.747300132030619,0.16281385059354997,0.00024233206097136486,0.1,0.1,False,0.0,0.0,fixed,0.0015929252266451838,0.0007289184220889472,running
36,2.747195589356238,0.15532300797268622,0.00023016291311422308,0.1,0.1,False,0.0,0.0,fixed,0.0015928276437607665,0.0007302089483231827,running
37,2.7471003881989042,0.14822398449865123,0.00021876273004415474,0.1,0.1,False,0.0,0.0,fixed,0.001592736264924416,0.0007314375362421214,running
38,2.7470136593611034,0.14149247896181788,0.00020806551418528545,0.1,0.1,False,0.0,0.0,fixed,0.0015926505848128643,0.0007326074979625678,running
39,2.7469346188372032,0.1351060818842267,0.00019800954979932767,0.1,0.1,False,0.0,0.0,fixed,0.001592570155890851,0.0007337219356192974,running
40,2.7468625593093483,0.12904408062102965,0.00018853901272991022,0.1,0.1,False,0.0,0.0,fixed,0.0015924945773398104,0.0007347837584732996,running
41,2.746796842089395,0.12328729117388156,0.00017960467199087672,0.1,0.1,False,0.0,0.0,fixed,0.001592423487754841,0.0007357956981665909,running
42,2.7467232936939237,0.11779797538144988,0.00018296786574068587,0.1,0.1,False,0.0,0.0,fixed,0.00159235655992694,0.000736760238486169,running
43,2.746600721859486,0.11253942950946594,0.00039630200663494185,0.1,0.1,False,0.0,0.0,fixed,0.00159229550473802,0.0007376794745225169,running
44,2.7465256053740696,0.10754661535128004,0.00023403145652948427,0.1,0.1,False,0.0,0.0,fixed,0.0015922485081608932,0.0007385562128275776,running
45,2.7464762243176053,0.10281359151082162,0.00016825765958973821,0.1,0.1,False,0.0,0.0,fixed,0.0015922046003595206,0.0007393923606955715,running
46,2.7464342022625132,0.09831877739646024,0.00014691567858523082,0.1,0.1,False,0.0,0.0,fixed,0.0015921617529904087,0.0007401899500893991,running
47,2.7463967172892274,0.09404425744710859,0.00013598907709848977,0.1,0.1,False,0.0,0.0,fixed,0.0015921203586437417,0.0007409509123703766,running
48,2.746362740037671,0.08997677156310058,0.00012842540175117575,0.1,0.1,False,0.0,0.0,fixed,0.0015920806640083505,0.0007416770641791688,running
49,2.7463318274463293,0.08610451745681583,0.00012202322927172147,0.1,0.1,False,0.0,0.0,fixed,0.0015920429188238366,0.0007423701149577157,running
50,2.7463036864537806,0.08241673393655452,0.00011610303145943499,0.1,0.1,False,0.0,0.0,fixed,0.0015920072201212228,0.0007430316786516993,running
51,2.746278060375359,0.07890343634581172,0.00011050251396023533,0.1,0.1,False,0.0,0.0,fixed,0.0015919735242665722,0.0007436632827289485,running
52,2.7462547123757712,0.07555529166635504,0.00010519604657308476,0.1,0.1,False,0.0,0.0,fixed,0.0015919417201923731,0.0007442663745158829,running
53,2.7462334264784247,0.07236354968408638,0.00010017697966191607,0.1,0.1,False,0.0,0.0,fixed,0.0015919116822452782,0.0007448423260548811,running
54,2.746214007929161,0.06931999475799254,9.543442862919017e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015918832919446983,0.0007453924383108137,running
55,2.746196281763757,0.0664169060623754,9.095328488880717e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591856442180986,0.0007459179450858149,running
56,2.746180090773938,0.06364702234107829,8.67169779922448e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015918310356417362,0.0007464200167428478,running
57,2.7461652935261136,0.06100350990786672,8.270924131028028e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015918069827559115,0.0007468997637445633,running
58,2.746151762603485,0.05847993338726577,7.891489030911306e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015917842004139937,0.000747358239997131,running
59,2.7461393830715912,0.05607022887703859,7.532004391019756e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015917626112944656,0.0007477964459956903,running
60,2.7461280511366772,0.053768679273915446,7.191208351996793e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591742143448246,0.0007482153317768889,running
61,2.7461176729689574,0.0515698915418743,6.867951235216452e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015917227299452382,0.0007486157996890948,running
62,2.7461081636674924,0.049468775732247075,6.561179789871707e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015917043085222037,0.0007489987069925995,running
63,2.7460994463466806,0.04746052558914118,6.269923338358206e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916868212313081,0.0007493648683019824,running
64,2.7460914513271524,0.045540600593730114,5.993282759679757e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916702141019108,0.0007497150578819126,running
65,2.746084115416622,0.043704709318110935,5.730422020222507e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916544368244794,0.0007500500118066239,running
66,2.7460773812688046,0.041948793974262225,5.4805616004123844e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916394424597834,0.0007503704299923514,running
67,2.7460711968105667,0.04026901605643347,5.2429732209571596e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916251871730277,0.0007506769781111998,running
68,2.7460655147291004,0.03866174298626668,5.016975447924628e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015916116299912147,0.0007509702893942227,running
69,2.7460602920121624,0.03712353567934516,4.8019299153525765e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915987325817594,0.0007512509663308844,running
70,2.746055489535396,0.03565113695994311,4.5972380102123685e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915864590504932,0.0007515195822715389,running
71,2.7460510716915385,0.03424146075775543,4.402337924093189e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915747757573643,0.0007517766829390695,running
72,2.746047006056952,0.03289158202652248,4.216702007663388e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915636511482742,0.0007520227878553947,running
73,2.7460432630914875,0.03159872732987514,4.0398343801659994e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915530556015977,0.0007522583916881322,running
74,2.7460398158681456,0.030360266044535483,3.871268756831327e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915429612880288,0.0007524839655223433,running
75,2.7460366398294074,0.029173702135298133,3.7105664640326565e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915333420424946,0.0007526999580619384,running
76,2.7460337125674616,0.02803666646007452,3.557314617725647e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915241732469814,0.0007529067967650101,running
77,2.746031013625872,0.026946909566740316,3.41112444546532e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915154317232192,0.000753104888917066,running
78,2.74602852432047,0.025902294946657127,3.271629735807041e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015915070956342746,0.0007532946226458732,running
79,2.7460262275775422,0.02490079271256858,3.138485401740094e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591499144394191,0.0007534763678813776,running
80,2.746024107787536,0.023940473671134464,3.011366147125206e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914915585849107,0.0007536504772639309,running
81,2.7460221506727454,0.023019503762702006,2.8899652266457252e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914843198797846,0.000753817287003852,running
82,2.746020343167568,0.02213613884303313,2.773993291193085e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914774109730527,0.0007539771176951524,running
83,2.746018673310073,0.02128871978364783,2.663177311776581e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914708155147432,0.0007541302750860726,running
84,2.7460171301437892,0.02047566786920761,2.5572595754708266e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914645180504922,0.0007542770508089111,running
85,2.7460157036286645,0.01969548047198811,2.4559967480819393e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914585039658385,0.0007544177230714719,running
86,2.7460143845603397,0.01894672698496696,2.3591589985834074e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914527594346004,0.0007545525573123061,running
87,2.7460131644968895,0.01822804499641656,2.266529180633287e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914472713709695,0.0007546818068217968,running
88,2.746012035692331,0.01753813669014054,2.1779020673098242e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914420273850077,0.0007548057133310003,running
89,2.7460109910362287,0.016875765456636545,2.0930836351563787e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914370157412527,0.0007549245075700495,running
90,2.7460100239988185,0.016239752701529046,2.0118903943170038e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914322253201773,0.0007550384097978075,running
91,2.746009128581119,0.0156289748385852,1.934148761322697e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914276455822629,0.0007551476303043645,running
92,2.74600829926955,0.015042360455522897,1.859694472029741e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914232665344818,0.0007552523698878687,running
93,2.746007530994641,0.014478887641649113,1.788372031506091e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914190786989902,0.0007553528203070992,running
94,2.7460068190934295,0.013937581467127884,1.7200341989380464e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591415073083865,0.0007554491647111024,running
95,2.7460061592752196,0.013417511604382348,1.654541504751341e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591411241155723,0.000755541578047136,running
96,2.7460055475903666,0.012917790082788405,1.5917617981134578e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591407574814082,0.0007556302274480907,running
97,2.7460049804018185,0.012437569168419352,1.5315698227106925e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015914040663673346,0.0007557152726004959,running
98,2.746004454359163,0.011976039361158104,1.4738468189276096e-05,0.1,0.1,False,0.0,0.0,fixed,0.001591400708510214,0.0007557968660941458,running
99,2.7460039663749267,0.011532427502013354,1.4184801507536887e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913974943026457,0.0007558751537543265,running
100,2.746003513602953,0.011105994983950164,1.3653629557793464e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913944171498876,0.0007559502749575677,running
101,2.7460030934186337,0.010696036059995511,1.314393816687482e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913914707838652,0.0007560223629317897,running
102,2.7460027034008543,0.010301876242786903,1.2654764531146561e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913886492456221,0.0007560915450416666,running
103,2.7460023413154793,0.00992287079011548,1.218519432166709e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913859468688085,0.0007561579430599809,running
104,2.7460020051002494,0.009558403271372203,1.1734358968076165e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913833582641371,0.0007562216734257019,running
105,2.7460016928509585,0.009207884210133537,1.1301433106075491e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913808783047452,0.000756282847489476,running
106,2.746001402808795,0.00887074979843116,1.0885632180203627e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913785021123988,0.0007563415717471848,running
107,2.7460011333487544,0.008546460678535633,1.0486210192155997e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913762250444894,0.0007563979480621837,running
108,2.746000882969014,0.008234500788347424,1.0102457582597692e-05,0.1,0.1,False,0.0,0.0,fixed,0.0015913740426817685,0.0007564520738768043,running
109,2.746000650281196,0.007934376266739976,9.73369924210895e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913719508167756,0.0007565040424136723,running
110,2.746000434001436,0.007645614415424765,9.379292639348146e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913699454429154,0.0007565539428673573,running
111,2.7460002329421895,0.0073677627141281975,9.038626060669692e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913680227441433,0.0007566018605868507,running
112,2.7460000460047094,0.007100387886063712,8.71111695522372e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913661790852242,0.0007566478772493331,running
113,2.7459998721721406,0.006843075010875687,8.396210375904421e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913644110025255,0.0007566920710256731,running
114,2.745999710503175,0.0065954266824005976,8.09337751311457e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913627151953173,0.000756734516738074,running
115,2.74599956012622,0.006357062208754771,7.802114313837939e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913610885175448,0.0007567752860102612,running
116,2.74599942023404,0.006127616852411516,7.521940181089539e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913595279700482,0.000756814447410584,running
117,2.745999290078826,0.005906741108068178,7.252396748913509e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913580306932019,0.0007568520665883863,running
118,2.7459991689676597,0.005694100016238967,6.9930467283055094e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913565939599482,0.0007568882064039778,running
119,2.7459990562583374,0.005489372510632612,6.7434728183026705e-06,0.1,0.1,False,0.0,0.0,fixed,0.001591355215169206,0.0007569229270525257,running
120,2.745998951355532,0.005292250797487018,6.503276681446334e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913538918396275,0.000756956286182165,running
121,2.745998853707246,0.005102439765145266,6.272077975308583e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913526216036877,0.000756988339006613,running
122,2.745998762801557,0.004919656422253441,6.049513440530427e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913514022020848,0.0007570191384125574,running
123,2.745998678163607,0.004743629363061294,5.8352360389721636e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913502314784365,0.0007570487350620738,running
124,2.745998599352833,0.004574098258389551,5.628914142065031e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913491073742524,0.0007570771774903143,running
125,2.745998525960411,0.0044108133709148374,5.430230761733285e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913480279241693,0.0007571045121986987,running
126,2.7459984576068948,0.004253535093499607,5.238882826799408e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913469912514349,0.0007571307837438242,running
127,2.7459983939400465,0.004102033509366657,5.054580497704749e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913459955636242,0.0007571560348223037,running
128,2.7459983346328194,0.003956087972987642,4.877046519210238e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913450391485781,0.0007571803063517245,running
129,2.7459982793815105,0.003815486710618172,4.706015608724351e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913441203705496,0.000757203637547919,running
130,2.7459982279040416,0.0036800264394721634,4.541233877751301e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913432376665493,0.0007572260659987198,running
131,2.7459981799383772,0.0035495120045859617,4.382458284523188e-06,0.1,0.1,False,0.0,0.0,fixed,0.001591342389542875,0.0007572476277343701,running
132,2.7459981352410616,0.0034237560324736423,4.229456116468575e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913415745718214,0.0007572683572947469,running
133,2.7459980935858668,0.0033025786007271248,4.082004499584228e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913407913885527,0.0007572882877935508,running
134,2.7459980547625413,0.0031858069227587746,3.9398899347896756e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913400386881366,0.0007573074509796029,running
135,2.7459980185756505,0.003073275046931666,3.8029078582148118e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913393152227268,0.0007573258772953892,running
136,2.7459979848435085,0.002964823569360402,3.6708622248971083e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913386197988861,0.0007573435959329798,running
137,2.7459979533971848,0.0028602993597068678,3.5435651137732066e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913379512750448,0.0007573606348874469,running
138,2.7459979240795906,0.0027595552993310074,3.4208363539495874e-06,0.1,0.1,False,0.0,0.0,fixed,0.001591337308559086,0.0007573770210078995,running
139,2.7459978967446275,0.002662450031190549,3.30250316982239e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913366906060494,0.0007573927800462459,running
140,2.7459978712564004,0.002568847720917454,3.188399844279724e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913360964159519,0.0007574079367037908,running
141,2.7459978474884874,0.002478617828528045,3.078367399217442e-06,0.1,0.1,False,0.0,0.0,fixed,0.001591335525031712,0.0007574225146757654,running
142,2.7459978253232693,0.00239163489025325,2.9722532929359586e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913349755371817,0.0007574365366938899,running
143,2.7459978046512985,0.002307778310002006,2.8699111316195704e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913344470552693,0.0007574500245670565,running
144,2.7459977853707245,0.0022269321599975318,2.7712003959683637e-06,0.1,0.1,False,0.0,0.0,fixed,0.00159133393874616,0.0007574629992202226,running
145,2.7459977673867515,0.002148984990148496,2.6759861818414574e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913334498056171,0.0007574754807315933,running
146,2.745997750611141,0.002073829645740595,2.5841389526903643e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913329794633726,0.0007574874883681748,running
147,2.7459977349617524,0.002001363093057701,2.4955343053201483e-06,0.1,0.1,False,0.0,0.0,fixed,0.00159133252698159,0.0007574990406197728,running
148,2.745997720362107,0.0019314862525565755,2.4100527459489213e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913320916534062,0.0007575101552315046,running
149,2.7459977067409986,0.0018641038392445165,2.3275794786617405e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913316728015387,0.0007575208492348972,running
150,2.7459976940321145,0.0017991242099225113,2.248004202269397e-06,0.1,0.1,False,0.0,0.0,fixed,0.0015913312697769658,0.0007575311389776313,running
