iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
75,4.613897748083229,0.0010701330114598084,0.0003885175474438352,2.0,2.0,False,0.0,0.0,period,0.0016380946616811466,0.0025336266191054247,running
76,4.613981915311959,0.0010084916618033856,0.0006921113068641362,2.0,2.0,False,0.0,0.3301467502144903,balanced,0.0016380910030379297,0.0025336265618447493,running
77,4.614054470558364,0.0009308935655542201,0.0007917910973912475,2.0,2.0,False,0.0,0.0,period,0.0016380872255540649,0.002533626619241869,running
78,4.614118276592365,0.0008621868305636649,0.0007719572092503669,2.0,2.0,False,0.0,0.14942291807555544,balanced,0.0016380831138576746,0.0025336268071860994,running
79,4.614169696649468,0.0008021945439657644,0.0006875998181712408,2.0,2.0,False,0.0,0.0,period,0.0016380785257011413,0.0025336270812009376,running
80,4.614208033395704,0.0007489555696049679,0.000580502320285423,2.0,2.0,False,0.0,0.23868319904581214,balanced,0.001638073431182935,0.0025336273740416875,running
81,4.614234624763799,0.000700603122449257,0.00047757431467662886,2.0,2.0,False,0.0,0.0,period,0.0016380679022594054,0.00253362762494914,running
82,4.614251861046276,0.0006560294916254769,0.00039274365821336416,2.0,2.0,False,0.0,0.4504779026005981,balanced,0.001638062077776812,0.0025336277940740254,running
83,4.614262415738747,0.0006147580047756546,0.00032981516176412885,2.0,2.0,False,0.0,0.0,period,0.001638056123674943,0.002533627865259635,running
84,4.614268743844128,0.0005765917554208389,0.00028605368064040106,2.0,2.0,False,0.0,0.6464988554062624,balanced,0.0016380501999164545,0.0025336278420066433,running
85,4.614272817909788,0.0005413538930676392,0.0002561460885525572,2.0,2.0,False,0.0,0.0,period,0.0016380444388539275,0.0025336277406678336,running
86,4.6142760438021835,0.0005087920559575254,0.00023520859252876717,2.0,2.0,False,0.0,0.7292925897879955,balanced,0.0016380389351619239,0.002533627583578446,running
87,4.6142792944331585,0.00047859621605802474,0.00021987214029908707,2.0,2.0,False,0.0,0.0,period,0.0016380337449984684,0.0025336273935753382,running
88,4.614283007641751,0.00045045509889420467,0.00020801110671292715,2.0,2.0,False,0.0,0.7306292442135107,balanced,0.0016380288911954093,0.0025336271904158256,running
89,4.6142873072790485,0.000424101464067411,0.00019819852814254032,2.0,2.0,False,0.0,0.0,period,0.001638024371426116,0.0025336269890081104,running
90,4.614292120102376,0.0003993299385576766,0.00018940744905909725,2.0,2.0,False,0.0,0.6986222542935133,balanced,0.0016380201669652262,0.0025336267990585977,running
91,4.614297273027088,0.000375992491690532,0.00018093673781452362,2.0,2.0,False,0.0,0.0,period,0.001638016250479946,0.0025336266256467503,running
92,4.6143025645393285,0.000353983371508681,0.00017239680880377063,2.0,2.0,False,0.0,0.6677277316583337,balanced,0.0016380125920543278,0.0025336264702749043,running
93,4.614307810415137,0.00033322310899604456,0.00016366377002921778,2.0,2.0,False,0.0,0.0,period,0.0016380091632376731,0.002533626332042451,running
94,4.614312867605436,0.0003136463466939089,0.00015479693121682206,2.0,2.0,False,0.0,0.6524519225609389,balanced,0.0016380059392957676,0.0025336262087138845,running
95,4.614317641774097,0.00029519437654923085,0.00014594835724600192,2.0,2.0,False,0.0,0.0,period,0.001638002900047451,0.0025336260975594637,running
96,4.614322084134633,0.00027781135519575485,0.0001372894747666623,2.0,2.0,False,0.0,0.6509703110417682,balanced,0.001638000029730999,0.0025336259959316283,running
97,4.614326182495905,0.0002614427628175415,0.00012896511483414218,2.0,2.0,False,0.0,0.0,period,0.0016379973163128574,0.002533625901596166,running
98,4.614329950269325,0.0002460349977510736,0.00012107349406967964,2.0,2.0,False,0.0,0.6558041257311118,balanced,0.0016379947505687715,0.0025336258128672,running
99,4.61433341595091,0.00023153546585577984,0.00011366474794274877,2.0,2.0,False,0.0,0.0,period,0.0016379923251677731,0.002533625728605211,running
100,4.614336614486258,0.00021789286285574567,0.00010674961299461938,2.0,2.0,False,0.0,0.6609037788659246,balanced,0.0016379900338952343,0.002533625648134137,running
101,4.614339581063927,0.0002050575194362104,0.00010031157194474002,2.0,2.0,False,0.0,0.0,period,0.0016379878710745981,0.0025336255711230654,running
102,4.6143423472917435,0.0001929817410121174,9.431835578191797e-05,2.0,2.0,False,0.0,0.6636714667721945,balanced,0.001637985831192985,0.0025336254974648864,running
103,4.614344939368556,0.00018162009296303127,8.873095837606038e-05,2.0,2.0,False,0.0,0.0,period,0.0016379839087028777,0.002533625427171478,running
104,4.614347377720299,0.00017092959605444555,8.350979515166787e-05,2.0,2.0,False,0.0,0.6640981490196929,balanced,0.0016379820979567782,0.0025336253602945467,running
105,4.614349677564558,0.00016086981619083525,7.86183652743129e-05,2.0,2.0,False,0.0,0.0,period,0.0016379803932291903,0.0025336252968736054,running
106,4.614351849946038,0.00015140285346632487,7.402501051704906e-05,2.0,2.0,False,0.0,0.6632402053950638,balanced,0.0016379787887856807,0.0025336252369079007,running
107,4.614353902900604,0.00014249325107806092,6.970335533451122e-05,2.0,2.0,False,0.0,0.0,period,0.0016379772789680267,0.0025336251803467578,running
108,4.614355842525658,0.00013410785175010578,6.563192101406132e-05,2.0,2.0,False,0.0,0.6621381538736969,balanced,0.00163797585827463,0.0025336251270923218,running
109,4.614357673839024,0.00012621562860764206,6.179330137852599e-05,2.0,2.0,False,0.0,0.0,period,0.0016379745214245155,0.002533625077009243,running
110,4.614359401388235,0.00011878751185611893,5.8173187550064265e-05,2.0,2.0,False,0.0,0.6613686411413109,balanced,0.001637973263400417,0.0025336250299370453,running
111,4.614361029624886,0.00011179622531258701,5.475943728140764e-05,2.0,2.0,False,0.0,0.0,period,0.0016379720794713977,0.0025336249857022385,running
112,4.6143625630877825,0.00010521614008306755,5.154130261023764e-05,2.0,2.0,False,0.0,0.6610499550545985,balanced,0.0016379709651983064,0.0025336249441284655,running
113,4.614364006449205,9.90231475689928e-05,4.850886235336026e-05,2.0,2.0,False,0.0,0.0,period,0.0016379699164266012,0.0025336249050439737,converged
