iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,3.6974312306001886,0.017600776146125305,0.015038134413502458,1.905267726317339,1.9445287030713378,True,-0.27334534541509026,0.0373588389300475,ogd,0.0014664900429542012,0.0020005852062147545,running
23,3.699521506553194,0.016209566811849457,0.013946219715252978,1.9445287030713378,1.9777956465072521,True,-0.23243722346221407,0.02701353142541162,ogd,0.0014665725725957193,0.002000577147632809,running
24,3.701068237733212,0.015028657813819108,0.011994272521429789,1.9777956465072521,2.008766394815021,True,-0.21748508622859486,0.02364988136592967,ogd,0.0014666560980645523,0.0020005702955230575,running
25,3.702183728616551,0.014025755064514377,0.009903528393224219,2.008766394815021,2.0415348484657616,True,-0.23115859893162405,0.02671714893001571,ogd,0.0014667407896062016,0.002000563892771602,running
26,3.7029699031427787,0.013144356465786593,0.008110910911004673,2.0415348484657616,2.079514713091624,True,-0.26853846142575044,0.036056452632454626,ogd,0.0014668270891354457,0.0020005575942452255,running
27,3.7035420051713857,0.012353364298481256,0.006801068694091346,2.079514713091624,2.1247458899511322,True,-0.3194543817030784,0.05102555099464805,ogd,0.0014669152081956225,0.002000551395230174,running
28,3.7039981537881332,0.011634543748125507,0.005960122896004131,2.1247458899511322,2.17769307322655,True,-0.3721268747729152,0.06923920546412844,ogd,0.0014670049203596705,0.0020005454569232794,running
29,3.704590949455133,0.010927081701797686,0.005706458259174628,2.17769307322655,2.236203267338454,True,-0.40793953773069624,0.08320733322196708,ogd,0.0014670956103992937,0.0020005399705209977,running
30,3.705232066145152,0.010214645398596489,0.006763503924157771,2.236203267338454,2.292280777183486,True,-0.3875972236944438,0.07511580390782037,ogd,0.0014671860168348851,0.0020005354387111545,running
31,3.7056458556826497,0.009481504668530852,0.007183784920038345,2.292280777183486,2.3426501691638326,True,-0.3457668360775479,0.05977735246553893,ogd,0.0014672743604463524,0.002000532568055194,running
32,3.706089039544781,0.008800114460884991,0.0070413256590645705,2.3426501691638326,2.3871033935074886,True,-0.3038186873013462,0.04615289737675659,ogd,0.001467358919242292,0.002000531400091255,running
33,3.70655346877345,0.008167300282063422,0.006563263172442929,2.3871033935074886,2.426955102117335,True,-0.271746791524504,0.03692315935193111,ogd,0.0014674384822470912,0.002000531584619005,running
34,3.7070248353692,0.007577086378616283,0.005969244004110071,2.426955102117335,2.4639230650486756,True,-0.25185371198130824,0.03171514611938188,ogd,0.0014675124872380813,0.0020005326315741074,running
35,3.7074898244265744,0.0070252617092760586,0.005403028701607185,2.4639230650486756,2.4994377229727305,True,-0.24189961441135743,0.029257711726181704,ogd,0.0014675809358198023,0.002000534085778857,running
36,3.707938607588805,0.006509799068773515,0.004929315700979754,2.4994377229727305,2.534334802179226,True,-0.2376925952539244,0.028248884919272958,ogd,0.0014676442121782636,0.0020005356155981253,running
37,3.708365291081822,0.006029568920211243,0.004556729068309222,2.534334802179226,2.568847560005932,True,-0.23507584757983224,0.02763032705768826,ogd,0.0014677028875320752,0.0020005370340803927,running
38,3.7087672955579176,0.005583199554893329,0.004267168379256654,2.568847560005932,2.602761758172352,True,-0.23100204225800436,0.026680971763684416,ogd,0.0014677575603663851,0.00200053827783085,running
39,3.7091443407735643,0.005168692361911935,0.00403708395710454,2.602761758172352,2.6356028088145664,True,-0.22372847750540092,0.025027215823442344,ogd,0.0014678087535946495,0.002000539367245805,running
40,3.7094974556227127,0.004783620367142113,0.0038464748357461736,2.6356028088145664,2.6667885461829606,True,-0.2125598295538742,0.022590840569986028,ogd,0.001467856867957677,0.002000540365361198,running
41,3.709828212880268,0.004425517118343921,0.0036800407267828386,2.6667885461829606,2.6957382861594326,True,-0.19753010190771292,0.019509070579835724,ogd,0.0014679021783511185,0.002000541344961796,running
42,3.7101382369649123,0.004092174498725343,0.003526135921957742,2.6957382861594326,2.7219483261136497,True,-0.1791611280448091,0.01604935490114424,ogd,0.0014679448558485983,0.002000542367299075,running
43,3.710428951289611,0.003781759276424409,0.0033761816951082984,2.7219483261136497,2.745040635072746,True,-0.15827704170366452,0.01252581096523178,ogd,0.0014679850001739895,0.002000543471762009,running
44,3.71070149957741,0.003492786124468964,0.003224645999570309,2.745040635072746,2.764786262325766,True,-0.1358385785512226,0.009226059711408338,ogd,0.0014680226719565855,0.0020005446739365484,running
45,3.710956772629625,0.003224023748524077,0.003068955636071466,2.764786262325766,2.78110526396516,True,-0.112795474846215,0.00636140957289156,ogd,0.0014680579188539752,0.0020005459690067167,running
46,3.7111954837725945,0.0029743947883678866,0.002909005507207531,2.78110526396516,2.7940482061864125,True,-0.0899741666527758,0.004047675332430736,ogd,0.001468090793360409,0.0020005473377552345,running
47,3.7114182532300295,0.0027428991614479393,0.002746351259546244,2.7940482061864125,2.8037667484392106,True,-0.06801330915829862,0.002312905111331153,ogd,0.0014681213625473723,0.0020005487530761036,running
48,3.7116256783913624,0.002528566755034359,0.0025833457267754665,2.8037667484392106,2.810480956085488,True,-0.04734629233007759,0.0011208356987025818,ogd,0.0014681497112751757,0.0020005501856523904,running
49,3.7118183804203904,0.002330433990656828,0.0024224374709362257,2.810480956085488,2.8144492886146684,True,-0.02821960817229563,0.00039817314269894715,ogd,0.001468175940878172,0.0020005516081265697,running
50,3.711997026810506,0.002147536333703971,0.0022657277330417657,2.8144492886146684,2.8159447351505595,True,-0.010731960517278871,5.758748827221629e-05,ogd,0.0014682001652613994,0.0020005529976157145,running
51,3.7121623345491956,0.001978910323220076,0.002114775423046041,2.8159447351505595,2.8159447351505595,False,0.005119850041122476,1.3106432221790908e-05,frozen,0.0014682225059939947,0.002000554336768938,running
52,3.712315065805866,0.0018235759902021885,0.0019707630616034736,2.8159447351505595,2.8159447351505595,False,0.019620161143182102,0.0001924753616422164,frozen,0.0014682430847179969,0.002000555611830117,running
53,3.712456031327056,0.0016805386962208781,0.0018346309859339411,2.8159447351505595,2.8159447351505595,False,0.03324192274863602,0.0005525127140131425,frozen,0.0014682620199178598,0.0020005568116738728,running
54,3.7125860727249806,0.0015488555113003259,0.0017067517472495555,2.8159447351505595,2.8159447351505595,False,0.04600868273020797,0.0010583994432844686,frozen,0.0014682794322396831,0.0020005579316992473,running
55,3.7127804154327326,0.001380736174642147,0.0017987410474306705,2.8159447351505595,2.8159447351505595,False,0.0897009832412694,0.004023133197225247,frozen,0.0014682954390183554,0.002000558972093352,running
56,3.713022123590128,0.0011777374027223215,0.002401551422933882,2.8159447351505595,2.8159447351505595,False,0.21426474904225046,0.022954691341069283,frozen,0.0014683101329838345,0.0020005599590588712,running
57,3.713241298943105,0.0009433144788042881,0.0025976683157113594,2.8159447351505595,2.8159447351505595,False,0.37400576030514987,0.06994015437071661,frozen,0.0014683235644762506,0.0020005609382455544,running
58,3.7134355252577738,0.0007452836941109821,0.0024901034794607237,2.8159447351505595,2.8159447351505595,False,0.540467528894637,0.14605257489473764,frozen,0.001468335725682701,0.0020005619405922977,running
59,3.713597452892455,0.0005917136732243886,0.002197526569910043,2.8159447351505595,2.8159447351505595,False,0.6947869956495136,0.24136448466183863,frozen,0.0014683465906473016,0.002000562970174866,running
60,3.7137254090228753,0.00048140622148433595,0.001823362831215239,2.8159447351505595,2.8159447351505595,False,0.8221748636431103,0.3379857532032835,frozen,0.0014683561542581632,0.0020005640050057014,running
61,3.713821576399196,0.0004065250847645876,0.0014423157466960442,2.8159447351505595,2.8159447351505595,False,0.9110118153295765,0.41497126383504523,frozen,0.0014683644541068745,0.002000565008968668,running
62,3.7138903834628927,0.0003560578598256629,0.0011020063010673635,2.8159447351505595,2.8159447351505595,False,0.9547683447231528,0.4557912960426945,frozen,0.0014683715741009731,0.002000565944945057,running
63,3.713937217529394,0.00031973644839045523,0.000828143104119182,2.8159447351505595,2.8159447351505595,False,0.9541524583471963,0.4552034568849991,frozen,0.0014683776350088158,0.002000566784089384,running
64,3.7139674986038016,0.0002904737652439693,0.0006292655126199731,2.8159447351505595,2.8159447351505595,False,0.9179299712823816,0.421297716089237,frozen,0.0014683827788598625,0.0020005675100698674,running
65,3.7139860952804327,0.00026452246451260254,0.0004993776817576928,2.8159447351505595,2.8159447351505595,False,0.861431278435453,0.37103192373346944,frozen,0.0014683871528706797,0.0020005681191775457,running
66,3.7139970264591122,0.00024042497786356582,0.0004206714042549341,2.8159447351505595,2.8159447351505595,False,0.8010338063361448,0.3208275794466862,frozen,0.001468390896365549,0.002000568617898358,running
67,3.7140033758120907,0.00021789873813373112,0.0003711028671368111,2.8159447351505595,2.8159447351505595,False,0.7473168137060737,0.27924121002389923,frozen,0.0014683941321214345,0.0020005690194431786,running
68,3.7140073459368383,0.00019708374758584137,0.00033374412550915414,2.8159447351505595,2.8159447351505595,False,0.7032026219723706,0.24724696377440838,frozen,0.0014683969621221162,0.0020005693403095243,running
69,3.7140103896786867,0.0001781490573761726,0.00030000237744438136,2.8159447351505595,2.8159447351505595,False,0.6667960572943317,0.22230849101163283,frozen,0.0014683994668991797,0.0020005695974834696,running
70,3.714013371376047,0.00016114269451243817,0.0002673056450011956,2.8159447351505595,2.8159447351505595,False,0.6346573393852326,0.20139496921777117,frozen,0.0014684017073376202,0.0020005698065123914,running
71,3.7140167264511534,0.0001459774185605618,0.00023593225512739307,2.8159447351505595,2.8159447351505595,False,0.6037444248921728,0.18225366529419026,frozen,0.001468403727855172,0.002000569980427296,running
72,3.7140206012551005,0.00013247531180308323,0.00020695071645419826,2.8159447351505595,2.8159447351505595,False,0.5722124155348167,0.1637135242460949,frozen,0.001468405560070052,0.002000570129357997,running
73,3.7140249652697177,0.0001204231993735695,0.00018123211980121268,2.8159447351505595,2.8159447351505595,False,0.5395232202990172,0.14554265262091093,frozen,0.0014684072263368927,0.002000570260636149,running
74,3.714029694593612,0.00010961480629346659,0.00015912263210320115,2.8159447351505595,2.8159447351505595,False,0.5061591195841757,0.12809852716911393,frozen,0.001468408742784049,0.0020005703791883276,running
75,3.7140346295977156,9.987303248668695e-05,0.00014046798926454511,2.8159447351505595,2.8159447351505595,False,0.47314328052033616,0.11193228195077276,frozen,0.0014684101216912353,0.002000570488057368,running
76,3.714039611455041,9.105574236538817e-05,0.00012479475709141174,2.8159447351505595,2.8159447351505595,False,0.44155433884007245,0.09748511707424676,frozen,0.00146841137319296,0.002000570588936081,running
77,3.714044502652797,8.305187114082575e-05,0.00011151808817963795,2.8159447351505595,2.8159447351505595,False,0.4121877585662439,0.08494937415593208,frozen,0.0014684125063835352,0.0020005706826415233,running
78,3.7140491961817292,7.577391429262058e-05,0.0001000964988977684,2.8159447351505595,2.8159447351505595,False,0.3854263298257887,0.07427672786148884,frozen,0.0014684135299438124,0.0020005707694943434,running
79,3.7140536173031165,6.91505817664984e-05,9.010679434052721e-05,2.8159447351505595,2.8159447351505595,False,0.3612828837549369,0.06526266104714162,frozen,0.0014684144524208561,0.002000570849594174,converged
