iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
105,26.521876758070114,0.00022107093322195197,1.3376269402927335e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639749869577445,0.002893505196512898,running
106,26.52187832299328,0.00021213914671539265,1.2772548780356002e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463974952336845,0.002893505196512898,running
107,26.521879804331242,0.00020358120971068628,1.219950768835104e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639749191411437,0.002893505196512898,running
108,26.5218812069234,0.00019538034773658415,1.165532838439334e-06,0.3,0.3,False,0.0,0.0,fixed,0.00246397488731357,0.002893505196512898,running
109,26.521882535307014,0.0001875206347214526,1.113831762965965e-06,0.3,0.3,False,0.0,0.0,fixed,0.002463974856799093,0.002893505196512898,running
110,26.521883793737356,0.00017998694239653102,1.0646897341347335e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639748275446767,0.002893505196512898,running
111,26.521884986206462,0.00017276489327363792,1.0179595897095996e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024639747994992327,0.002893505196512898,running
112,26.521886116460553,0.00016584081690543053,9.735040163531145e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639747726135776,0.002893505196512898,running
113,26.521887188016184,0.00015920170916765769,9.311948159151469e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639747468403763,0.002893505196512898,running
114,26.521888204175337,0.00015283519432379892,8.909122276168144e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639747221340985,0.002893505196512898,running
115,26.521889168039426,0.00014672948965789595,8.525443026465996e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639746984509623,0.002893505196512898,running
116,26.521890082522344,0.00014087337247370226,8.159863322559147e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639746757488834,0.002893505196512898,running
117,26.521890950362593,0.00013525614927648358,7.811403133122773e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639746539874227,0.002893505196512898,running
118,26.521891774134623,0.00012986762697180453,7.479144637909745e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639746331277337,0.002893505196512898,running
119,26.521892556259335,0.00012469808593012764,7.162227708747213e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639746131325086,0.002893505196512898,running
120,26.521893299013918,0.00011973825476414957,6.859845748786988e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639745939659297,0.002893505196512898,running
121,26.521894004540993,0.00011497928671668777,6.571241886803345e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639745755936143,0.002893505196512898,running
122,26.52189467485714,0.00011041273751000302,6.295705436037159e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639745579825684,0.002893505196512898,running
123,26.52189531186087,0.00010603054456921523,6.032568626934035e-07,0.3,0.3,False,0.0,0.0,fixed,0.002463974541101132,0.002893505196512898,running
124,26.521895917340032,0.00010182500751509364,5.781203626283835e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639745249189363,0.002893505196512898,running
125,26.521896492978733,9.778876983090419e-05,5.541019744349061e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024639745094068525,0.002893505196512898,converged
