iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
26,2.4497513982337615,0.01584099778237379,0.021807061825588017,6.216740004354951,6.432269237733298,True,-0.4965241025987144,0.12326809223072932,ogd,0.0018702088800655495,0.0007091816844407923,running
27,2.449667858093739,0.009980135174240713,0.020813127396537068,6.432269237733298,6.529596733235307,True,-0.2229564378935751,0.024854786599095808,ogd,0.0018701075045253297,0.0007083771047794984,running
28,2.449598720783898,0.00482373442151718,0.01978968977536616,6.529596733235307,6.479701105526544,True,0.11597162176651477,0.00672470852757778,ogd,0.0018700147972549696,0.0007076828655500733,running
29,2.4495400492120196,0.0009544547768493604,0.019001036332769627,6.479701105526544,6.197604656927586,True,0.6848623634740809,0.23451822845165207,ogd,0.0018699342193698096,0.0007069427570087184,running
30,2.4494869817835228,0.00934304548002432,0.019108793941854166,6.197604656927586,5.943410961069118,True,0.6553839567421651,0.21476406537750806,ogd,0.001869879463067376,0.0007057762230264317,running
31,2.4494451522908696,0.010651610892835693,0.017121417526309603,5.943410961069118,5.728554919453344,True,0.5857272372383875,0.17153819822145713,ogd,0.001869796489089469,0.0007056206025592688,running
32,2.4494137510483234,0.01019355149078774,0.014777311196142437,5.728554919453344,5.549449353419007,True,0.5133934016560451,0.13178639243198262,ogd,0.0018697231642086508,0.0007057490426369561,running
33,2.449390602299554,0.009271146409937125,0.012587903056153626,5.549449353419007,5.400527407644373,True,0.44646889185053507,0.09966723569512238,ogd,0.0018696619415871818,0.0007059497405422339,running
34,2.449373618374554,0.008256720383253452,0.010680221525321302,5.400527407644373,5.276557711112721,True,0.3868866641447033,0.07484064544650822,ogd,0.001869612188051134,0.0007061590737295394,running
35,2.44936112853719,0.007273187192430534,0.009062871742132371,5.276557711112721,5.173033368402446,True,0.33492947503775206,0.05608887662453209,ogd,0.0018695724798543228,0.0007063564431321005,running
36,2.4493518843416977,0.006367294431466318,0.007708599640945393,5.173033368402446,5.086162733941573,True,0.29032420382662494,0.04214407166378183,ogd,0.0018695412367518223,0.000706534800099174,running
37,2.449344983124807,0.005557958198571055,0.006580839001514703,5.086162733941573,5.012802120758987,True,0.2524971871548054,0.03187741476054441,ogd,0.0018695169439152583,0.000706691980983227,running
38,2.4493397828397034,0.004850347298270061,0.005642731254828354,5.012802120758987,4.950396949501834,True,0.22063845141256344,0.024340663120867058,ogd,0.0018694982368910257,0.0007068280660275188,running
39,2.449335829428221,0.004240483569054164,0.004860440836215329,4.950396949501834,4.8969248836036,True,0.19377928760826268,0.018775206152982893,ogd,0.001869483933714748,0.000706944493982351,running
40,2.449332800915854,0.003718009630112187,0.00420452654557554,4.8969248836036,4.850822129783132,True,0.17092980749753472,0.014608499545572138,ogd,0.0018694730440915659,0.0007070435816435614,running
41,2.4493304667978073,0.0032693362745563987,0.003650501435758249,4.850822129783132,4.810888271387553,True,0.15123197036476377,0.011435554430204393,ogd,0.001869464765730416,0.0007071280399513113,running
42,2.4493286596902495,0.00288097786638197,0.0031788245953142387,4.810888271387553,4.776185803186613,True,0.13404875206606093,0.008984533965234137,ogd,0.0018694584697606384,0.0007072004803373138,running
43,2.4493272560944237,0.0025418997516218466,0.0027743753239145292,4.776185803186613,4.745958296776594,True,0.11895020926860056,0.0070745761425219334,ogd,0.0018694536759498084,0.0007072630691889705,running
44,2.449326163528633,0.002244088283719297,0.0024255712033494593,4.745958296776594,4.719579074479968,True,0.10563458417928295,0.005579332687365008,ogd,0.0018694500217842722,0.0007073174435445388,running
45,2.4493253118863243,0.0019817409840472353,0.002123422400812899,4.719579074479968,4.696523306431564,True,0.09385934053396561,0.00440478790273546,ogd,0.0018694472326273998,0.0007073648336484922,running
46,2.4493246475156694,0.0017502339876402406,0.0018607794941299435,4.696523306431564,4.676349117224869,True,0.08341898891561783,0.0034793638558519853,ogd,0.0018694450988235509,0.0007074062253836884,running
47,2.449324129058671,0.001545643622138355,0.0016318468074284095,4.676349117224869,4.658680990070571,True,0.07414573796430268,0.002748795229135518,ogd,0.0018694434604284585,0.0007074424453392825,running
48,2.4493237244614403,0.0013646756318569557,0.0014318714361850687,4.658680990070571,4.6431970160524205,True,0.0659014189386733,0.0021714985090652635,ogd,0.0018694421962657977,0.0007074741837469673,running
49,2.449323408785758,0.001204555771386909,0.0012569089174315937,4.6431970160524205,4.6296200717140445,True,0.05856668545012411,0.0017150283223068897,ogd,0.0018694412147346844,0.0007075020184886847,running
50,2.4493231625794176,0.0010628732859356467,0.0011036436094955396,4.6296200717140445,4.617710464074103,True,0.05203891898160329,0.0013540245443869356,ogd,0.0018694404465130693,0.0007075264441507819,running
51,2.4493229706449635,0.0009375265232568581,0.000969262760910785,4.617710464074103,4.607260161545764,True,0.04622863778619468,0.0010685434757835934,ogd,0.0018694398393336747,0.0007075478857635405,running
52,2.449322821098594,0.0008266675796666725,0.0008513609175325554,4.607260161545764,4.598088150725289,True,0.0410570838159261,0.0008428420657339904,ogd,0.0018694393538453843,0.0007075667112044991,running
53,2.449322704644458,0.0007286610812692987,0.0007478673798481945,4.598088150725289,4.590036550459765,True,0.03645485053680897,0.0006644780638305406,ogd,0.001869438960476024,0.0007075832407753627,running
54,2.449322614011403,0.0006420583045689909,0.0006569906160306317,4.590036550459765,4.582967516787905,True,0.03235991569193608,0.0005235820717946055,ogd,0.0018694386370618618,0.000707597753910855,running
55,2.449322543513749,0.0005655662364639662,0.0005771738369995308,4.582967516787905,4.576760321448813,True,0.02871813320375427,0.0004123655873542868,ogd,0.0018694383670004788,0.0007076104960003894,running
56,2.4493224887078586,0.0004980463006122382,0.0005070609707194347,4.576760321448813,4.571309814211005,True,0.025477889595493686,0.0003245614291200827,ogd,0.0018694381379391382,0.0007076216806391851,running
57,2.449322446122732,0.0004384457138510408,0.00044546511245431016,4.571309814211005,4.566521751752754,True,0.02260560201081585,0.00025550662113570083,ogd,0.0018694379405334264,0.000707631500868206,running
58,2.44932241304975,0.0003859739732648954,0.0003913549070976798,4.566521751752754,4.562323220506278,True,0.020015089502540384,0.00020030190389735115,ogd,0.0018694377683284751,0.0007076401059916882,running
59,2.449322387373453,0.0003392680621544115,0.0003437953120830341,4.562323220506278,4.5585978656257895,True,0.01792738450775122,0.00016069555764437925,ogd,0.0018694376143334466,0.0007076477191832563,running
60,2.4493223674589393,0.0003006108448190503,0.00030211840856259596,4.5585978656257895,4.555573260067573,True,0.01468889613052049,0.00010788183476660991,ogd,0.001869437484706766,0.0007076540492839113,running
61,2.4493223519522074,0.00025038909699991467,0.00026489323470669997,4.555573260067573,4.550985844448215,True,0.02248229716236594,0.00025272684284846376,ogd,0.0018694373149529897,0.0007076618637206346,running
62,2.449322340371245,0.00033091294390166125,0.00023841473387186724,4.550985844448215,4.560785039179251,True,-0.048388878958823156,0.001170741803445819,ogd,0.0018694375562607302,0.0007076513197217043,running
63,2.449322329445133,0.0005106302674358037,0.00027429949325060327,4.560785039179251,4.593335023273666,True,-0.16127543905269004,0.01300488362081897,ogd,0.0018694378490193067,0.0007077676501130796,running
64,2.4493223319320574,0.002025037731714233,0.0006153601669535397,4.593335023273666,4.666570898046048,True,-0.3615582642382602,0.0653621892194918,ogd,0.0018694426608981754,0.0007079847408699139,running
65,2.449322410021689,0.004675307510518,0.0012759145124784045,4.666570898046048,4.77649616819813,True,-0.5363184225503383,0.14381872518344163,ogd,0.0018694525118065682,0.0007083650283458426,running
66,2.449322659687661,0.007166823459378697,0.0018106334597553378,4.77649616819813,4.91968092894326,True,-0.6855856988380662,0.2350138752256398,ogd,0.0018694658816895229,0.0007087306485912073,running
67,2.4493231379529687,0.009205321652491633,0.002134183126442206,4.91968092894326,5.094623063986565,True,-0.8171789835105532,0.3338907455456705,ogd,0.0018694808322938972,0.0007090311841710156,running
68,2.449323839592069,0.01080276061866607,0.002280870949497572,5.094623063986565,5.301281611394418,True,-0.9368384519265813,0.4388331425040967,ogd,0.001869495893213293,0.0007092651267819798,running
69,2.449324715045865,0.012028116989203603,0.0023022500457793296,5.301281611394418,5.540696101463059,True,-1.0483324368078923,0.5495004490317867,ogd,0.0018695101357528766,0.0007094422706745041,running
70,2.4493256959585965,0.012946752223050056,0.002240484951525088,5.540696101463059,5.814774976394405,True,-1.154159243814611,0.6660417800413575,ogd,0.0018695230447484331,0.0007095727873479658,running
71,2.4493267136887287,0.013610511771574699,0.0021252182080385438,5.814774976394405,6.126214200276436,True,-1.256095425975504,0.7888878595782913,ogd,0.0018695343804123131,0.0007096649417292506,running
72,2.4493277093612713,0.014060010362151234,0.0019763373124712085,6.126214200276436,6.478511231461591,True,-1.3555542992163465,0.9187637290619601,ogd,0.0018695440753449587,0.0007097252005289164,running
73,2.4493286379237573,0.014328401434139071,0.0018072116163515674,6.478511231461591,6.876054079044665,True,-1.4538041432062183,1.0567732434017834,ogd,0.0018695521664929369,0.0007097587719920513,running
74,2.4493294686622025,0.01444407620947807,0.0016270902538646063,6.876054079044665,7.324278585623358,True,-1.5520981573116064,1.204504344965042,ogd,0.0018695587520397806,0.0007097700424490682,running
75,2.449330183836016,0.014432133952494932,0.0014426348031327267,7.324278585623358,7.829898808332315,True,-1.651755972766952,1.3641488967856499,ogd,0.001869563964137364,0.0007097628329092887,running
76,2.4493307764444237,0.014315029420395586,0.0012588610839847584,7.829898808332315,8.401225875944315,True,-1.7542213565376317,1.5386462838663644,ogd,0.001869567951348976,0.0007097405228421997,running
77,2.4493312477315494,0.014112782061995361,0.0010797573346685277,8.401225875944315,9.048599416690868,True,-1.8611035660839788,1.7318532418452512,ogd,0.0018695708671144437,0.0007097060986034518,running
78,2.4493316047819937,0.013842953494275617,0.0009087800719440425,9.048599416690868,9.784957373708345,True,-1.9741826688638415,1.94869860502118,ogd,0.0018695728620465926,0.0007096621605911664,running
79,2.4493318583790784,0.01352038524883742,0.0007494006536510091,9.784957373708345,10.586741301904537,True,-2.0,2.0,ogd,0.0018695740786104915,0.0007096108908970075,running
80,2.449331949357465,0.012653560558338887,0.0005023872576638482,10.586741301904537,11.448569375542716,True,-2.0,2.0,ogd,0.001869574066202436,0.0007094802575794384,running
81,2.4493318890754163,0.011636834121623025,0.00041974368516711286,11.448569375542716,12.374557554009703,True,-2.0,2.0,ogd,0.0018695729344141523,0.0007093260925607179,running
82,2.449331718438563,0.010680266536967348,0.0005699570597868442,12.374557554009703,13.369080600014318,True,-2.0,2.0,ogd,0.001869570998353358,0.0007091808466021669,running
83,2.4493314738112666,0.009805177123738507,0.0007789178854024558,13.369080600014318,14.436787044296361,True,-2.0,2.0,ogd,0.0018695685238244743,0.0007090485540849752,running
84,2.4493311830811804,0.009007672920415625,0.000977531986549056,14.436787044296361,15.582614948337273,True,-2.0,2.0,ogd,0.0018695657095202027,0.000708928640748387,running
85,2.449330866711456,0.00828074825038786,0.0011534468392157566,15.582614948337273,16.811808504436485,True,-2.0,2.0,ogd,0.0018695626999792967,0.0007088199015814627,running
86,2.449330539367912,0.007617609915391839,0.0013064415322505151,16.811808504436485,18.12993551431913,True,-2.0,2.0,ogd,0.0018695595994168872,0.0007087211664423944,running
87,2.449330211343406,0.007012120459693308,0.0014388655125595765,18.12993551431913,19.458216554273584,True,-1.8842626950068384,1.775222951897217,ogd,0.0018695564824412832,0.000708631392888302,running
88,2.449329864322684,0.006126051135830471,0.0016693300758292852,19.458216554273584,20.7407894556707,True,-1.7108717820811101,1.4635411273606969,ogd,0.0018695531665493322,0.0007085002851065785,running
89,2.449329499196063,0.005177546440219101,0.0019198503813018112,20.7407894556707,21.940791574455282,True,-1.5160479585846964,1.1492007063644127,ogd,0.0018695496374231831,0.0007083594250505155,running
90,2.4493291247524533,0.004295682915919109,0.0021420305514599203,21.940791574455282,23.024698602563227,True,-1.3070134155216824,0.854142034176827,ogd,0.0018695459563235401,0.000708228582753227,running
91,2.4493287481527855,0.0034952743281735296,0.0023303524613581647,23.024698602563227,23.96250538596066,True,-1.088113232801466,0.5919952036988286,ogd,0.0018695421755079373,0.0007081102792313339,running
92,2.449328374099256,0.0027707792611492096,0.0024875818891842735,23.96250538596066,24.72651076647426,True,-0.8601158118821486,0.3698996049248438,ogd,0.0018695383290308221,0.0007080036878008504,running
93,2.449328004992397,0.002106183285727842,0.002620140219988684,24.72651076647426,25.288580620456177,True,-0.6193140542235902,0.19177494887943,ogd,0.0018695344316168173,0.0007079063671176512,running
94,2.449327641124591,0.0014763031078611091,0.002737368044796869,25.288580620456177,25.61380511682376,True,-0.35397851246371737,0.06265039364301306,ogd,0.0018695304774183571,0.0007078145047478765,running
95,2.449327280437685,0.0008401439663875888,0.0028537527397434034,25.61380511682376,25.63993684923147,True,-0.028396604696673933,0.000403183579149582,ogd,0.0018695264332435765,0.0007077219377577949,running
96,2.4493269165399183,0.0001073801337232578,0.003001133897907768,25.63993684923147,25.056673889868758,True,0.6441725310674826,0.20747912489094344,ogd,0.0018695222087889351,0.0007076149380005107,running
97,2.4493265134753885,0.0013659452024508516,0.003403292486937641,25.056673889868758,24.458857957927236,True,0.679508600743814,0.23086596924240804,ogd,0.001869523024852201,0.0007073986955343229,running
98,2.44932613003373,0.00154718278437756,0.003329933424641804,24.458857957927236,23.879872393071015,True,0.6775919784389028,0.2295654446223733,ogd,0.00186951859551946,0.0007073732437506472,running
99,2.4493257728737885,0.001582093753270158,0.0031973014681163543,23.879872393071015,23.32888362067597,True,0.663619993984959,0.2201957482082985,ogd,0.0018695139620724707,0.0007073720281147854,running
100,2.4493254426069,0.001580935659723649,0.003054110079504702,23.32888362067597,22.80900006112944,True,0.6439153037091279,0.2073134591754092,ogd,0.0018695093650107108,0.0007073765100829981,running
101,2.449325138712869,0.0015629257121232104,0.002909114835356487,22.80900006112944,22.32072256650925,True,0.6213604811321236,0.19304442375637207,ogd,0.0018695048710377729,0.0007073834862464065,running
102,2.4493248602331157,0.001535022928233355,0.0027654065323092195,22.32072256650925,21.863287772598174,True,0.5975051017104551,0.17850617328501067,ogd,0.0018695005138438631,0.0007073918523653105,running
103,2.449324605963677,0.001500883145672029,0.002624607349451176,21.863287772598174,21.43533447046546,True,0.5732142925453996,0.16428731258916146,ogd,0.0018694963133870067,0.0007074010390539789,running
104,2.4493243745543025,0.0014626541943066234,0.0024876765224873,21.43533447046546,21.035251296538924,True,0.5489761838885059,0.15068742523839332,ogd,0.0018694922818024923,0.00070741071243827,running
105,2.4493241645728476,0.0014216599206425995,0.002355199054212923,21.035251296538924,20.66135758790308,True,0.5250681350385706,0.13784827321644133,ogd,0.0018694884262791013,0.0007074206663713212,running
106,2.4493239745505444,0.0013787545506004928,0.0022275329125370814,20.66135758790308,20.311994779105778,True,0.5016497278942387,0.12582622474818186,ogd,0.0018694847506932292,0.000707430767737365,running
107,2.4493238030151394,0.001334522763435285,0.0021048928783518606,20.311994779105778,19.985569877876262,True,0.47881508010122964,0.11463194046617348,ogd,0.0018694812565885222,0.0007074409257016936,running
108,2.4493236485157244,0.0012893945293428154,0.001987399813587966,19.985569877876262,19.680573627723913,True,0.4566220812018287,0.1042518625205447,ogd,0.0018694779437822373,0.0007074510740495202,running
109,2.44932350964156,0.0012437105453583128,0.0018751099433635791,19.680573627723913,19.39558565615516,True,0.4351084919917465,0.09465969990166587,ogd,0.0018694748107537075,0.0007074611610912239,running
110,2.449323385036316,0.001197758727815681,0.001768032441984472,19.39558565615516,19.129273240948052,True,0.41430060577566774,0.08582249597304263,ogd,0.0018694718549052015,0.0007074711439980327,running
111,2.4493232734086225,0.001151793819471754,0.0016661401991538754,19.129273240948052,18.880387215472066,True,0.3942177456788851,0.07770381550407107,ogd,0.0018694690727483658,0.0007074809857224379,running
112,2.4493231735395846,0.0011060472783702767,0.001569376655270318,18.880387215472066,18.647756837541227,True,0.37487446989342477,0.07026543408893812,ogd,0.0018694664600474643,0.0007074906534066983,running
113,2.4493230842877067,0.0010607316986956203,0.0014776604082473248,18.647756837541227,18.430284531714875,True,0.35628154570656445,0.06346826990552938,ogd,0.0018694640119373968,0.0007075001176292568,running
114,2.4493230045916343,0.0010160422655385616,0.0013908885825575285,18.430284531714875,18.226940929082364,True,0.33844628752225425,0.0572729447687982,ogd,0.0018694617230266045,0.0007075093521065278,running
115,2.449322933471038,0.0009721567031047246,0.0013089395281330129,18.226940929082364,18.036760374806004,True,0.3213725901122997,0.05164017083774409,ogd,0.0018694595874902816,0.0007075183336271185,running
116,2.449322870025952,0.0009292345616863702,0.0012316751679987091,18.036760374806004,17.858836943745775,True,0.3050608408325388,0.04653105830472779,ogd,0.0018694575991566574,0.0007075270420896756,running
117,2.449322813434851,0.0008874163314415635,0.0011589431702704162,17.858836943745775,17.692320939488788,True,0.28950781327517117,0.041907386973685685,ogd,0.0018694557515876063,0.0007075354605702595,running
118,2.4493227629517262,0.0008468226654711963,0.0010905790381158988,17.692320939488788,17.53641582084339,True,0.2747066000890328,0.0377318580662379,ogd,0.0018694540381540654,0.0007075435753766432,running
119,2.4493227179023958,0.0008075538756157746,0.0010264081648864779,17.53641582084339,17.39037548619491,True,0.2606466174652091,0.03396832959802753,ogd,0.0018694524521063313,0.0007075513760651289,running
120,2.449322677680274,0.0007696897929257325,0.0009662478738490399,17.39037548619491,17.25350184213121,True,0.24731369825039895,0.030582032671144694,ogd,0.0018694509866391475,0.0007075588554063311,running
121,2.449322641741784,0.0007332900375985846,0.0009099094443889836,17.25350184213121,17.12514258464402,True,0.23469027972611567,0.02753976369896121,ogd,0.0018694496349514183,0.0007075660092935045,running
122,2.4493226096015683,0.0006983947078709246,0.0008572001142070309,17.12514258464402,17.00468912717254,True,0.22275568335582108,0.024810047233659413,ogd,0.001869448390300378,0.0007075728365922595,running
123,2.4493225808276513,0.000665025468020465,0.0008079250369060143,17.00468912717254,16.89157461883693,True,0.2114864762134756,0.02236326481059649,ogd,0.0018694472460500594,0.0007075793389348521,running
124,2.449322555036649,0.0006331869898949316,0.0007618891675881321,16.89157461883693,16.785272007444053,True,0.2008568977358225,0.020171746684029327,ogd,0.0018694461957139432,0.0007075855204660207,running
125,2.449322531889136,0.0006028686815587304,0.0007188990440818203,16.785272007444053,16.685292114370686,True,0.19083933095426087,0.018209825119534954,ogd,0.0018694452329917164,0.0007075913875503925,running
126,2.4493225110852044,0.000574046621375366,0.0006787644303176382,16.685292114370686,16.591181701098048,True,0.1814047951811304,0.016453849857353934,ogd,0.001869444351800128,0.0007075969484536946,running
127,2.4493224923603014,0.0005466856082979929,0.0006412997901288137,16.591181701098048,16.50252151900192,True,0.17252343713639728,0.014882168180678213,ogd,0.0018694435462980243,0.0007076022130110462,running
128,2.449322475481349,0.0005207412392504878,0.0006063255654294154,16.50252151900192,16.418924344017444,True,0.1641649998145187,0.013475073582050464,ogd,0.0018694428109057306,0.0007076071922955457,running
129,2.449322460243175,0.0004961619324053663,0.0005736692402814045,16.418924344017444,16.340033005511238,True,0.15629925213478124,0.01221472810894596,ogd,0.0018694421403190496,0.0007076118982990877,running
130,2.4493224464652643,0.00047289082841211067,0.0005431661821722729,16.340033005511238,16.265518423762835,True,0.14889636730137923,0.011085064097773616,ogd,0.0018694415295182495,0.0007076163436353397,running
131,2.4493224339888124,0.00045086751881711886,0.000514660261189704,16.265518423762835,16.195077673109758,True,0.14192724265059287,0.010071671103200133,ogd,0.0018694409737724902,0.0007076205412721356,running
132,2.449322422674089,0.00043002956862915896,0.0004880042570608335,16.195077673109758,16.128432088283567,True,0.13536375845076787,0.009161673550958914,ogd,0.0018694404686402095,0.0007076245042979147,running
133,2.4493224123980863,0.0004103138171035722,0.00046306007094422044,16.128432088283567,16.065325430385354,True,0.12917897675994716,0.008343604018373484,ogd,0.001869440009966018,0.0007076282457241929,running
134,2.449322403052429,0.000391657454859687,0.0004396987643191033,16.065325430385354,16.005522126722816,True,0.12334728436204845,0.007607276279746021,ogd,0.0018694395938746722,0.000707631778323981,running
135,2.449322394541533,0.0003739988867714991,0.00041780045023635245,16.005522126722816,15.948805595923941,True,0.11784448558700511,0.006943661391632928,ogd,0.001869439216762677,0.0007076351145043463,running
136,2.4493223867809886,0.0003572783976929434,0.0003972540633563275,15.948805595923941,15.894976666696962,True,0.11264785185111847,0.006344769263335768,ogd,0.0018694388752880427,0.0007076382662102002,running
137,2.449322379696144,0.00034143864283710734,0.000377957034715361,15.894976666696962,15.843852095620631,True,0.10773613509136659,0.005803537402212596,ogd,0.0018694385663586702,0.0007076412448557064,running
138,2.449322373220863,0.00032642498685654187,0.000359814895462605,15.843852095620631,15.79526318662624,True,0.10308955207928339,0.005313727873953641,ogd,0.0018694382871197875,0.000707644061279395,running
139,2.4493223672964564,0.0003121857158992842,0.0003427408312897452,15.79526318662624,15.749054512486195,True,0.09868974607135694,0.004869832989814456,ogd,0.0018694380349408104,0.0007076467257190744,running
140,2.449322361870736,0.00029867214575025593,0.0003266552065673439,15.749054512486195,15.705082736626311,True,0.09451973168653183,0.004466989839046984,ogd,0.0018694378074019258,0.000707649247802837,running
141,2.449322356897207,0.0002858386475910225,0.0003114850738815302,15.705082736626311,15.663215532133844,True,0.0905638278166645,0.004100903454403227,ogd,0.0018694376022806599,0.0007076516365527428,running
142,2.4493223523343604,0.0002736426096843559,0.0002971636819421034,15.663215532133844,15.623330593582255,True,0.08680758298328861,0.003767778231700269,ogd,0.0018694374175386274,0.0007076539003982546,running
143,2.4493223481450603,0.0002620443517766131,0.0002836299918954616,15.623330593582255,15.585314736620875,True,0.08323769628687394,0.003464257041572934,ogd,0.0018694372513086241,0.0007076560471967857,running
144,2.449322344296019,0.0002510070051317957,0.00027082820965832356,15.585314736620875,15.549063079663222,True,0.07984193690050922,0.0031873674440124483,ogd,0.0018694371018821764,0.000707658084259312,running
145,2.4493223407573286,0.00024049636997264145,0.00025870733979824645,15.549063079663222,15.514478301855092,True,0.07660906396852063,0.0029344743410664427,ogd,0.0018694369676976368,0.0007076600183792021,running
146,2.4493223375020703,0.00023048075871658102,0.000247220764503904,15.514478301855092,15.481469971378688,True,0.07352874859875946,0.002703238435249786,ogd,0.0018694368473288771,0.0007076618558629398,running
147,2.449322334505963,0.00022093083236504206,0.00023632584999651971,15.481469971378688,15.449953938256211,True,0.07059149901503403,0.0024915798665947754,ogd,0.0018694367394746193,0.0007076636025615996,running
148,2.4493223317470654,0.00021181943532599097,0.0002259835812959522,15.449953938256211,15.419851786040498,True,0.06778858955534695,0.0022976464369516463,ogd,0.0018694366429484104,0.000707665263902251,running
149,2.4493223292055126,0.0002031214324890361,0.0002161582255220702,15.419851786040498,15.391090336982508,True,0.06511199413485969,0.002119785890109001,ogd,0.001869436556669252,0.0007076668449186932,running
150,2.4493223268632875,0.0001948135518583388,0.00020681702318252782,15.391090336982508,15.363601205707843,True,0.06255432414110373,0.001956521734375137,ogd,0.0018694364796528703,0.0007076683502810252,running
