iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
54,27.596285154117854,5.649155999690123e-05,0.21050242406477582,30.0,30.0,False,0.0,0.0,fixed,0.002372470633794301,0.00288828438005224,running
55,27.594850021256896,5.47361688392355e-05,0.20649320642408453,30.0,30.0,False,0.0,0.0,fixed,0.002372807846593178,0.00288828438005224,running
56,27.593468268244305,5.308284837833251e-05,0.20263608256375978,30.0,30.0,False,0.0,0.0,fixed,0.002373143934951893,0.00288828438005224,running
57,27.5921401727047,5.8790731727246826e-05,0.19891535890510037,30.0,30.0,False,0.0,0.0,fixed,0.0023734786403525844,0.00288828438005224,running
58,27.590856510629575,5.632237192876816e-05,0.1953284557781854,30.0,30.0,False,0.0,0.0,fixed,0.002373811731216784,0.00288828438005224,running
59,27.58961622545746,4.892799485504444e-05,0.1918645744015062,30.0,30.0,False,0.0,0.0,fixed,0.0023741430018173384,0.00288828438005224,running
60,27.58842082146084,4.7355378888661497e-05,0.18851532265147397,30.0,30.0,False,0.0,0.0,fixed,0.0023744722694164803,0.00288828438005224,running
61,27.587266550914386,4.606527318089317e-05,0.18527313345064145,30.0,30.0,False,0.0,0.0,fixed,0.0023747993712414767,0.00288828438005224,running
62,27.58615126665778,4.48540891769843e-05,0.18213145763568672,30.0,30.0,False,0.0,0.0,fixed,0.002375124162936074,0.00288828438005224,running
63,27.585073122968115,4.3703386786928195e-05,0.17908439233999532,30.0,30.0,False,0.0,0.0,fixed,0.0023754465169078115,0.00288828438005224,running
64,27.58403041915222,4.260743480983339e-05,0.17612658227374012,30.0,30.0,False,0.0,0.0,fixed,0.0023757663207981477,0.00288828438005224,running
65,27.583021569524693,4.156210257049526e-05,0.17325315359747384,30.0,30.0,False,0.0,0.0,fixed,0.0023760834760889952,0.00288828438005224,running
66,27.582045090432835,4.0563789360013054e-05,0.1704596581826185,30.0,30.0,False,0.0,0.0,fixed,0.0023763978968375597,0.00288828438005224,running
67,27.581099590706298,3.960925635287382e-05,0.16774202530559737,30.0,30.0,False,0.0,0.0,fixed,0.002376709508527792,0.00288828438005224,running
68,27.580183763504692,3.869556863540068e-05,0.1650965196016032,30.0,30.0,False,0.0,0.0,fixed,0.002377018247027227,0.00288828438005224,running
69,27.579296379138082,3.782005742400353e-05,0.1625197044075605,30.0,30.0,False,0.0,0.0,fixed,0.0023773240576390486,0.00288828438005224,running
70,27.578436278692052,3.698028927370817e-05,0.160008409750862,30.0,30.0,False,0.0,0.0,fixed,0.002377626894240229,0.00288828438005224,running
71,27.577602368344362,3.617403970507861e-05,0.15755970434783081,30.0,30.0,False,0.0,0.0,fixed,0.0023779267184975235,0.00288828438005224,running
72,27.57679361428212,3.5399270366010515e-05,0.15517087106982644,30.0,30.0,False,0.0,0.0,fixed,0.002378223499153939,0.00288828438005224,running
73,27.576009038142548,3.465410917332882e-05,0.15283938540612363,30.0,30.0,False,0.0,0.0,fixed,0.002378517211379031,0.00288828438005224,running
74,27.575247712911633,3.3936832994828275e-05,0.15056289652201746,30.0,30.0,False,0.0,0.0,fixed,0.0023788078361770453,0.00288828438005224,running
75,27.574508759224347,3.32458525167701e-05,0.14833921056555363,30.0,30.0,False,0.0,0.0,fixed,0.002379095359847517,0.00288828438005224,running
76,27.573791342018204,3.257969898786159e-05,0.14616627592774956,30.0,30.0,False,0.0,0.0,fixed,0.0023793797734934694,0.00288828438005224,running
77,27.57309466749831,3.193701255865783e-05,0.1440421701967793,30.0,30.0,False,0.0,0.0,fixed,0.002379661072572826,0.00288828438005224,running
78,27.572417980378052,3.131653202045364e-05,0.14196508859117832,30.0,30.0,False,0.0,0.0,fixed,0.002379939256489083,0.00288828438005224,running
79,27.571760561364204,3.071708572874184e-05,0.1399333336780232,30.0,30.0,False,0.0,0.0,fixed,0.0023802143282176634,0.00288828438005224,running
80,27.571121724859402,3.013758356302887e-05,0.13794530621656054,30.0,30.0,False,0.0,0.0,fixed,0.002380486293964726,0.00288828438005224,running
81,27.570500816858488,2.9577009787248938e-05,0.13599949698343902,30.0,30.0,False,0.0,0.0,fixed,0.0023807551628555025,0.00288828438005224,running
82,27.56989721301808,2.9034416675669835e-05,0.13409447946020486,30.0,30.0,False,0.0,0.0,fixed,0.0023810209466495254,0.00288828438005224,running
83,27.569310316881534,2.8508918830565736e-05,0.13222890327660905,30.0,30.0,False,0.0,0.0,fixed,0.002381283659480343,0.00288828438005224,running
84,27.568739558243415,2.7999688070792577e-05,0.13040148831914108,30.0,30.0,False,0.0,0.0,fixed,0.0023815433176175597,0.00288828438005224,running
85,27.56818439163973,2.7505948862902474e-05,0.12861101942613926,30.0,30.0,False,0.0,0.0,fixed,0.0023817999392492352,0.00288828438005224,running
86,27.567644294951638,2.702697417971654e-05,0.12685634159894665,30.0,30.0,False,0.0,0.0,fixed,0.0023820535442828513,0.00288828438005224,running
87,27.567118768111836,2.6562081780063764e-05,0.1251363556728692,30.0,30.0,False,0.0,0.0,fixed,0.0023823041541632343,0.00288828438005224,running
88,27.566607331904134,2.611063082270045e-05,0.12345001439297368,30.0,30.0,False,0.0,0.0,fixed,0.002382551791705962,0.00288828438005224,running
89,27.566109526847736,2.5672018803716665e-05,0.12179631884959069,30.0,30.0,False,0.0,0.0,fixed,0.0023827964809449167,0.00288828438005224,running
90,27.56562491215852,2.5245678769521753e-05,0.12017431523721424,30.0,30.0,False,0.0,0.0,fixed,0.002383038246992773,0.00288828438005224,running
91,27.56515306478078,2.4831076765866155e-05,0.11858309189714766,30.0,30.0,False,0.0,0.0,fixed,0.0023832771159133168,0.00288828438005224,running
92,27.56469357848332,2.4427709518705495e-05,0.11702177661693026,30.0,30.0,False,0.0,0.0,fixed,0.00238351311460458,0.00288828438005224,running
93,27.564246063014437,2.403510230493122e-05,0.1154895341589712,30.0,30.0,False,0.0,0.0,fixed,0.0023837462706918972,0.00288828438005224,running
94,27.56381014331109,2.3652807001215076e-05,0.11398556399408095,30.0,30.0,False,0.0,0.0,fixed,0.0023839766124300246,0.00288828438005224,running
95,27.563385458757736,2.3280400286396722e-05,0.11250909822012271,30.0,30.0,False,0.0,0.0,fixed,0.002384204168613583,0.00288828438005224,running
96,27.562971662490998,2.2917481998883976e-05,0.11105939964643623,30.0,30.0,False,0.0,0.0,fixed,0.0023844289684951166,0.00288828438005224,running
97,27.562568420746604,2.2563673606566516e-05,0.10963576002892968,30.0,30.0,False,0.0,0.0,fixed,0.0023846510417101425,0.00288828438005224,running
98,27.562175412245335,2.2218616808805796e-05,0.10823749844017416,30.0,30.0,False,0.0,0.0,fixed,0.0023848704182086134,0.00288828438005224,running
99,27.56179232761509,2.1881972237510703e-05,0.10686395976267024,30.0,30.0,False,0.0,0.0,fixed,0.0023850871281922608,0.00288828438005224,running
100,27.561418868846406,2.1553418252446764e-05,0.10551451329373243,30.0,30.0,False,0.0,0.0,fixed,0.002385301202057341,0.00288828438005224,running
101,27.56105474877903,2.123264983118864e-05,0.10418855145044592,30.0,30.0,False,0.0,0.0,fixed,0.002385512670342343,0.00288828438005224,running
102,27.56069969061728,2.0919377540666858e-05,0.10288548856883237,30.0,30.0,False,0.0,0.0,fixed,0.0023857215636802495,0.00288828438005224,running
103,27.56035342747233,2.0613326568225e-05,0.10160475978496379,30.0,30.0,False,0.0,0.0,fixed,0.0023859279127549896,0.00288828438005224,running
104,27.560015701929384,2.0314235840718932e-05,0.10034581999307689,30.0,30.0,False,0.0,0.0,fixed,0.002386131748261737,0.00288828438005224,running
105,27.55968626563821,2.0021857190391e-05,0.09910814287614643,30.0,30.0,False,0.0,0.0,fixed,0.0023863331008707515,0.00288828438005224,running
106,27.55936487892534,1.9735954588296335e-05,0.09789121999697456,30.0,30.0,False,0.0,0.0,fixed,0.002386532001194471,0.00288828438005224,running
107,27.559051310426742,1.9456303420009175e-05,0.09669455995159898,30.0,30.0,False,0.0,0.0,fixed,0.002386728479757604,0.00288828438005224,running
108,27.558745336739307,1.9182689811724818e-05,0.09551768757435035,30.0,30.0,False,0.0,0.0,fixed,0.0023869225669699698,0.00288828438005224,running
109,27.558446742090354,1.8914910024991936e-05,0.09436014319481827,30.0,30.0,False,0.0,0.0,fixed,0.0023871142931018827,0.00288828438005224,running
110,27.558155318023665,1.865276984446012e-05,0.09322148193897334,30.0,30.0,False,0.0,0.0,fixed,0.002387303688261864,0.00288828438005224,running
111,27.557870863101254,1.839608405528903e-05,0.0921012730735445,30.0,30.0,False,0.0,0.0,fixed,0.002387490782376508,0.00288828438005224,running
112,27.557593182619854,1.8144675914271335e-05,0.09099909938916903,30.0,30.0,False,0.0,0.0,fixed,0.002387675605172323,0.00288828438005224,running
113,27.557322088341195,1.789837669782503e-05,0.0899145566201496,30.0,30.0,False,0.0,0.0,fixed,0.002387858186159394,0.00288828438005224,running
114,27.55705739823531,1.7657025225252944e-05,0.08884725289685622,30.0,30.0,False,0.0,0.0,fixed,0.002388038554616728,0.00288828438005224,running
115,27.556798936236124,1.7420467463444746e-05,0.08779680822991474,30.0,30.0,False,0.0,0.0,fixed,0.0023882167395791382,0.00288828438005224,running
116,27.556546532008483,1.718855612962821e-05,0.08676285402269288,30.0,30.0,False,0.0,0.0,fixed,0.002388392769825557,0.00288828438005224,running
117,27.55630002072622,1.6961150312806356e-05,0.0857450326109446,30.0,30.0,False,0.0,0.0,fixed,0.002388566673868653,0.00288828438005224,running
118,27.556059242860343,1.6738115150515606e-05,0.08474299682709666,30.0,30.0,False,0.0,0.0,fixed,0.0023887384799456623,0.00288828438005224,running
119,27.55582404397704,1.6519321485613073e-05,0.0837564095876773,30.0,30.0,False,0.0,0.0,fixed,0.0023889082160103233,0.00288828438005224,running
120,27.55559427454477,1.6304645574405035e-05,0.08278494350230482,30.0,30.0,False,0.0,0.0,fixed,0.00238907590972584,0.00288828438005224,running
121,27.55536978975007,1.6093968804022987e-05,0.08182828050349734,30.0,30.0,False,0.0,0.0,fixed,0.002389241588458784,0.00288828438005224,running
122,27.555150449321577,1.5887177410561108e-05,0.0808861114939317,30.0,30.0,False,0.0,0.0,fixed,0.002389405279273866,0.00288828438005224,running
123,27.554936117361787,1.5684162248365707e-05,0.0799581360130562,30.0,30.0,False,0.0,0.0,fixed,0.002389567008929498,0.00288828438005224,running
124,27.554726662186194,1.548481853623734e-05,0.07904406191811794,30.0,30.0,False,0.0,0.0,fixed,0.002389726803874095,0.00288828438005224,running
125,27.554521956169424,1.5289045645849936e-05,0.0781436050833092,30.0,30.0,False,0.0,0.0,fixed,0.002389884690243049,0.00288828438005224,running
126,27.554321875597925,1.5096746885399814e-05,0.07725648911071548,30.0,30.0,False,0.0,0.0,fixed,0.002390040693856323,0.00288828438005224,running
127,27.554126300529056,1.490782931103345e-05,0.07638244505628436,30.0,30.0,False,0.0,0.0,fixed,0.00239019484021661,0.00288828438005224,running
128,27.553935114656024,1.4722203532290016e-05,0.07552121116828017,30.0,30.0,False,0.0,0.0,fixed,0.002390347154508017,0.00288828438005224,running
129,27.553748205178586,1.4539783544371181e-05,0.07467253263767587,30.0,30.0,False,0.0,0.0,fixed,0.0023904976615952323,0.00288828438005224,running
130,27.55356546267907,1.436048655909295e-05,0.07383616136001532,30.0,30.0,False,0.0,0.0,fixed,0.0023906463860231203,0.00288828438005224,running
131,27.553387142284592,1.3156878560554144e-05,0.07301191855743826,30.0,30.0,False,0.0,0.0,fixed,0.0023907933520167326,0.00288828438005224,running
132,27.553212732730135,1.2649972615238354e-05,0.07220030292377173,30.0,30.0,False,0.0,0.0,fixed,0.002390938583199241,0.00288828438005224,running
133,27.55304185948542,1.2432059459449582e-05,0.07140119026193374,30.0,30.0,False,0.0,0.0,fixed,0.0023910821028702333,0.00288828438005224,running
134,27.55287473287822,1.2241120055595155e-05,0.07061408795757226,30.0,30.0,False,0.0,0.0,fixed,0.002391223934258801,0.00288828438005224,running
135,27.552711259289605,1.2058357627870794e-05,0.06983870816886689,30.0,30.0,False,0.0,0.0,fixed,0.002391364100339492,0.00288828438005224,running
136,27.55255134548902,1.1881779117478653e-05,0.06907477727830653,30.0,30.0,False,0.0,0.0,fixed,0.002391502623816976,0.00288828438005224,running
137,27.55239490096435,1.1710840490451102e-05,0.06832203273315922,30.0,30.0,False,0.0,0.0,fixed,0.002391639527118237,0.00288828438005224,running
138,27.55224183802274,1.1545167100155099e-05,0.06758022215399323,30.0,30.0,False,0.0,0.0,fixed,0.0023917748323872244,0.00288828438005224,running
139,27.552092071697498,1.1384431081404454e-05,0.06684910268830326,30.0,30.0,False,0.0,0.0,fixed,0.002391908561481135,0.00288828438005224,running
140,27.55194551964007,1.1228335582746997e-05,0.06612844043284455,30.0,30.0,False,0.0,0.0,fixed,0.002392040735967953,0.00288828438005224,running
141,27.551802102015404,1.1076610038077964e-05,0.06541800990850395,30.0,30.0,False,0.0,0.0,fixed,0.002392171377125013,0.00288828438005224,running
142,27.551661741402757,1.0929007013689749e-05,0.06471759357529852,30.0,30.0,False,0.0,0.0,fixed,0.0023923005059383806,0.00288828438005224,running
143,27.55152436270174,1.0785299620537288e-05,0.06402698138818239,30.0,30.0,False,0.0,0.0,fixed,0.002392428143102913,0.00288828438005224,running
144,27.55138989304333,1.0645279295802513e-05,0.06334597038656621,30.0,30.0,False,0.0,0.0,fixed,0.0023925543090228757,0.00288828438005224,running
145,27.5512582617053,1.0508753908106842e-05,0.0626743643162351,30.0,30.0,False,0.0,0.0,fixed,0.002392679023813022,0.00288828438005224,running
146,27.55112940003213,1.037554608200863e-05,0.062011973278142445,30.0,30.0,False,0.0,0.0,fixed,0.002392802307300057,0.00288828438005224,running
147,27.55100324135865,1.0245491773489392e-05,0.06135861340413723,30.0,30.0,False,0.0,0.0,fixed,0.0023929241790244292,0.00288828438005224,running
148,27.550879720937584,1.011843898720404e-05,0.060714106555705014,30.0,30.0,False,0.0,0.0,fixed,0.0023930446582423907,0.00288828438005224,running
149,27.550758775870484,9.994246666219249e-06,0.060078280044078884,30.0,30.0,False,0.0,0.0,fixed,0.002393163763928288,0.00288828438005224,running
150,27.550640345041877,9.872783695439498e-06,0.059450966369250804,30.0,30.0,False,0.0,0.0,fixed,0.002393281514777053,0.00288828438005224,running
