iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
37,26.492473780053764,1.0880784397023497,6.300466397255181e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024290261842331773,0.00288828438005224,running
38,26.49769782931521,1.0786493286420258,6.141299090751942e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024282439153101376,0.00288828438005224,running
39,26.502919646225358,1.069420888284066,5.988486032236671e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024274812164503962,0.00288828438005224,running
40,26.508138055505608,1.0603853875598728,5.841680866309781e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024267373188880323,0.00288828438005224,running
41,26.513351974552243,1.0515355211995225,5.700553128375305e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024260114961803716,0.00288828438005224,running
42,26.518560405706385,1.0428643797906916,5.56479571227156e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024253030612574437,0.00288828438005224,running
43,26.53332011944123,1.0211022763640876,0.0008465343934780933,0.01,0.01,False,0.0,0.0,fixed,0.002424611363684162,0.00288828438005224,running
44,26.55177423981389,1.0059838487645916,0.0011902841755097122,0.01,0.01,False,0.0,0.0,fixed,0.0024239589050092337,0.00288828438005224,running
45,26.571418053499773,0.9810650417857367,0.0012979087005075111,0.01,0.01,False,0.0,0.0,fixed,0.0024233427889947057,0.00288828438005224,running
46,26.58341310245431,0.971323429951339,0.0006504158299674172,0.01,0.01,False,0.0,0.0,fixed,0.0024227582104275067,0.00288828438005224,running
47,26.602683773712595,0.9490978512196858,0.0009380272226090575,0.01,0.01,False,0.0,0.0,fixed,0.0024221868994778795,0.00288828438005224,running
48,26.630694438188815,0.9261769865706969,0.0013370810239370465,0.01,0.01,False,0.0,0.0,fixed,0.002421671815990146,0.00288828438005224,running
49,26.650707319519377,0.9087106691297134,0.0013950529010305528,0.01,0.01,False,0.0,0.0,fixed,0.002421218982149296,0.00288828438005224,running
50,26.654670319108078,0.9023430446907226,3.869666780575861e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024207677229433336,0.00288828438005224,running
51,26.67813134682061,0.8772438074667099,0.0017210269396811834,0.01,0.01,False,0.0,0.0,fixed,0.0024203109130944236,0.00288828438005224,running
52,26.68316986820349,0.8711076492857384,0.00012193129827247795,0.01,0.01,False,0.0,0.0,fixed,0.002419892934447669,0.00288828438005224,running
53,26.687001877449337,0.8651228128877053,3.503243618636327e-05,0.01,0.01,False,0.0,0.0,fixed,0.002419470891259412,0.00288828438005224,running
54,26.70827375188264,0.8384752577389345,0.0011338780744340915,0.01,0.01,False,0.0,0.0,fixed,0.0024190562230068666,0.00288828438005224,running
55,26.730697265391136,0.8228202909598173,0.0012956508772506922,0.01,0.01,False,0.0,0.0,fixed,0.0024186836643988957,0.00288828438005224,running
56,26.734253254658267,0.8173120514040101,3.1179327040236744e-05,0.01,0.01,False,0.0,0.0,fixed,0.002418336281777392,0.00288828438005224,running
57,26.737797246233207,0.8119047380813351,2.9861150108139142e-05,0.01,0.01,False,0.0,0.0,fixed,0.002417979247224198,0.00288828438005224,running
58,26.741336103556108,0.8065784868314817,2.934299503085324e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024176288066139226,0.00288828438005224,running
59,26.744869270343912,0.8013313507500913,2.881234350911552e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024172851038740824,0.00288828438005224,running
60,26.748396442429915,0.796161207943533,2.8296468135516322e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024169479518242666,0.00288828438005224,running
61,26.75191734172636,0.7910660117046415,2.7795514614844926e-05,0.01,0.01,False,0.0,0.0,fixed,0.002416617163060782,0.00288828438005224,running
62,26.755431707072237,0.7860437958531424,2.730888932658568e-05,0.01,0.01,False,0.0,0.0,fixed,0.002416292557473187,0.00288828438005224,running
63,26.75893929299661,0.7810926708821561,2.6836008350451985e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024159739620877776,0.00288828438005224,running
64,26.762439868773804,0.7762108200937488,2.6376317791258538e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024156612107098315,0.00288828438005224,running
65,26.77792626201509,0.7578152930406018,0.0010603624585785417,0.01,0.01,False,0.0,0.0,fixed,0.0024153541435807655,0.00288828438005224,running
66,26.78642420827282,0.7517809783854786,0.0004524821860377046,0.01,0.01,False,0.0,0.0,fixed,0.002415066143284004,0.00288828438005224,running
67,26.7898265953599,0.7471469538077675,2.443431057520333e-05,0.01,0.01,False,0.0,0.0,fixed,0.00241478264559347,0.00288828438005224,running
68,26.793219598143413,0.7425747741982731,2.4104402911366697e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024145013955877686,0.00288828438005224,running
69,26.7966036205304,0.7380648814613292,2.371225902976239e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024142250966757866,0.00288828438005224,running
70,26.799978497089374,0.7336158184441817,2.3326794994653214e-05,0.01,0.01,False,0.0,0.0,fixed,0.002413953672262799,0.00288828438005224,running
71,26.803344098384446,0.7292261322240255,2.2951294678991858e-05,0.01,0.01,False,0.0,0.0,fixed,0.002413686995964406,0.00288828438005224,running
72,26.80670030507707,0.7248944196292314,2.258551534714548e-05,0.01,0.01,False,0.0,0.0,fixed,0.002413424944348351,0.00288828438005224,running
73,26.82133247421233,0.7124803405984188,0.0007281274447955239,0.01,0.01,False,0.0,0.0,fixed,0.0024131673983565304,0.00288828438005224,running
74,26.831073616292148,0.707066280420358,0.00044049639517685984,0.01,0.01,False,0.0,0.0,fixed,0.002412933124658113,0.00288828438005224,running
75,26.83414897688671,0.7030570701561751,2.0144188522525213e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024127046216727704,0.00288828438005224,running
76,26.843373483948085,0.6943625366247802,0.0004541639204305002,0.01,0.01,False,0.0,0.0,fixed,0.0024124744751525154,0.00288828438005224,running
77,26.857831382789065,0.6864635024997451,0.0007509742656713251,0.01,0.01,False,0.0,0.0,fixed,0.002412255447436902,0.00288828438005224,running
78,26.865574190875208,0.6793770854138844,0.00043255626386688354,0.01,0.01,False,0.0,0.0,fixed,0.002412050968790741,0.00288828438005224,running
79,26.880425651614605,0.6665607631791012,0.0008201068553324835,0.01,0.01,False,0.0,0.0,fixed,0.002411848804598576,0.00288828438005224,running
80,26.887286657362537,0.6620001713538638,0.00037260949455378566,0.01,0.01,False,0.0,0.0,fixed,0.002411658028690043,0.00288828438005224,running
81,26.897186601757667,0.6511597761841699,0.0006391306309366285,0.01,0.01,False,0.0,0.0,fixed,0.0024114679422280235,0.00288828438005224,running
82,26.915930980549017,0.633244016120215,0.0008332653012066435,0.01,0.01,False,0.0,0.0,fixed,0.0024112841166872984,0.00288828438005224,running
83,26.93206303821406,0.6237025251064913,0.0008222848266455829,0.01,0.01,False,0.0,0.0,fixed,0.002411114716033074,0.00288828438005224,running
84,26.95502484890094,0.6039912189906917,0.001283306449911808,0.01,0.01,False,0.0,0.0,fixed,0.0024109539642205927,0.00288828438005224,running
85,26.959579471511287,0.6005569598351737,0.00020137027093671632,0.01,0.01,False,0.0,0.0,fixed,0.0024108030539824474,0.00288828438005224,running
86,26.977592276776793,0.584904285042407,0.0009854671193344814,0.01,0.01,False,0.0,0.0,fixed,0.0024106485669989535,0.00288828438005224,running
87,26.99272662755455,0.5707490591958663,0.0008146567608371064,0.01,0.01,False,0.0,0.0,fixed,0.002410510854157625,0.00288828438005224,running
88,27.007879938321558,0.561483595083209,0.0008508851597768669,0.01,0.01,False,0.0,0.0,fixed,0.002410374406889719,0.00288828438005224,running
89,27.009840176007017,0.5587450612079172,1.30320212153788e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024102424224964835,0.00288828438005224,running
90,27.011823532573885,0.5560115250745765,1.214028323100401e-05,0.01,0.01,False,0.0,0.0,fixed,0.002410109088971848,0.00288828438005224,running
91,27.01380512254214,0.5533036794299888,1.2008686621504229e-05,0.01,0.01,False,0.0,0.0,fixed,0.002409977564674327,0.00288828438005224,running
92,27.015784637332956,0.5506212903321298,1.1877032695710568e-05,0.01,0.01,False,0.0,0.0,fixed,0.002409847788421896,0.00288828438005224,running
93,27.01776197617971,0.5479639610921385,1.174789585952206e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024097197252216838,0.00288828438005224,running
94,27.020033750935355,0.5449312082815714,2.868497052706164e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024095933439693216,0.00288828438005224,running
95,27.03121676289903,0.5361779093717948,0.00081445397616745,0.01,0.01,False,0.0,0.0,fixed,0.0024094688346125263,0.00288828438005224,running
96,27.036090386964595,0.5300573374983569,0.0002619342010811179,0.01,0.01,False,0.0,0.0,fixed,0.0024093526745324672,0.00288828438005224,running
97,27.055485935813998,0.5131642249748843,0.0008681631645963789,0.01,0.01,False,0.0,0.0,fixed,0.0024092365642473224,0.00288828438005224,running
98,27.079707519490547,0.4969822538062716,0.001026345754146242,0.01,0.01,False,0.0,0.0,fixed,0.0024091356319859117,0.00288828438005224,running
99,27.084278786118798,0.4939337824571612,0.000255315120353536,0.01,0.01,False,0.0,0.0,fixed,0.002409049129769773,0.00288828438005224,running
100,27.085968145820143,0.4915969381163557,1.0235594751934784e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024089559514748806,0.00288828438005224,running
101,27.087651831903905,0.4892864874161307,9.955614943098572e-06,0.01,0.01,False,0.0,0.0,fixed,0.002408862948779962,0.00288828438005224,running
102,27.08933234424747,0.4869978872612299,9.8536736898154e-06,0.01,0.01,False,0.0,0.0,fixed,0.002408771183563416,0.00288828438005224,running
103,27.091009649809667,0.48473075375251373,9.754602762951573e-06,0.01,0.01,False,0.0,0.0,fixed,0.002408680650704074,0.00288828438005224,running
104,27.102433930209216,0.47367023742125636,0.0006690936673771425,0.01,0.01,False,0.0,0.0,fixed,0.0024085913274706325,0.00288828438005224,running
105,27.11477409920456,0.4638845727947893,0.0006869900108551714,0.01,0.01,False,0.0,0.0,fixed,0.0024085092241351,0.00288828438005224,running
106,27.12208462959946,0.45896427066790624,0.0005116063668303221,0.01,0.01,False,0.0,0.0,fixed,0.0024084298626445297,0.00288828438005224,running
107,27.123585219180278,0.4569147432798579,9.093200229998198e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024083530932678034,0.00288828438005224,running
108,27.125086748995603,0.45487683008461416,8.889800872829541e-06,0.01,0.01,False,0.0,0.0,fixed,0.002408275414515035,0.00288828438005224,running
109,27.126585417719568,0.4528569108967881,8.81257880593171e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024081986989002756,0.00288828438005224,running
110,27.128081164248613,0.45085475364792715,8.734686542539913e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024081229564550046,0.00288828438005224,running
111,27.129573958059424,0.44887008827421726,8.65800942791395e-06,0.01,0.01,False,0.0,0.0,fixed,0.002408048170530677,0.00288828438005224,running
112,27.131063770184156,0.44690265085804254,8.582542825650806e-06,0.01,0.01,False,0.0,0.0,fixed,0.002407974324476582,0.00288828438005224,running
113,27.132550572870986,0.44495218377456136,8.508257033208139e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024079014020405654,0.00288828438005224,running
114,27.134034339534118,0.44301843548608094,8.435122884158711e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024078293873627515,0.00288828438005224,running
115,27.135515044710314,0.4411011603399603,8.363112201236765e-06,0.01,0.01,False,0.0,0.0,fixed,0.002407758264962701,0.00288828438005224,running
116,27.142368574836254,0.4353468613537654,0.00047524022282274727,0.01,0.01,False,0.0,0.0,fixed,0.0024076880197269586,0.00288828438005224,running
117,27.1495553704515,0.42828226805169367,0.0004098721109410048,0.01,0.01,False,0.0,0.0,fixed,0.0024076227150673186,0.00288828438005224,running
118,27.164672249168596,0.41633834065702,0.0008634429017718559,0.01,0.01,False,0.0,0.0,fixed,0.002407559427535934,0.00288828438005224,running
119,27.176336634756517,0.40692215554413597,0.00061784701623052,0.01,0.01,False,0.0,0.0,fixed,0.002407500109336653,0.00288828438005224,running
120,27.186366545407033,0.40135103868480987,0.0005565412617539192,0.01,0.01,False,0.0,0.0,fixed,0.0024074455629431207,0.00288828438005224,running
121,27.18813736863321,0.39890781192461133,4.698524329083776e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024073954622324477,0.00288828438005224,running
122,27.1991098507864,0.3894258105626597,0.0006705863047267931,0.01,0.01,False,0.0,0.0,fixed,0.002407342943014631,0.00288828438005224,running
123,27.20430653500169,0.3862002800739688,0.0003570426118774715,0.01,0.01,False,0.0,0.0,fixed,0.002407294917689797,0.00288828438005224,running
124,27.209053432373587,0.3822596809115972,0.0003183634875834088,0.01,0.01,False,0.0,0.0,fixed,0.002407247636233343,0.00288828438005224,running
125,27.211612051873644,0.3804665363443934,0.0001338680368449276,0.01,0.01,False,0.0,0.0,fixed,0.002407201176295486,0.00288828438005224,running
126,27.2199285448546,0.37168228863574,0.0006360767419578609,0.01,0.01,False,0.0,0.0,fixed,0.0024071552258494657,0.00288828438005224,running
127,27.222253199760203,0.3699767365577469,0.00011037662462173846,0.01,0.01,False,0.0,0.0,fixed,0.0024071135102501267,0.00288828438005224,running
128,27.22335012457071,0.3684462173478381,7.588135474040734e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024070711738347545,0.00288828438005224,running
129,27.232603163791932,0.35942358968764043,0.0007212268607310126,0.01,0.01,False,0.0,0.0,fixed,0.002407029042824584,0.00288828438005224,running
130,27.23387869464267,0.35790412202307714,2.0637944185796726e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024069891650169307,0.00288828438005224,running
131,27.234953008898422,0.356405775591759,7.336583554438523e-06,0.01,0.01,False,0.0,0.0,fixed,0.002406949028643191,0.00288828438005224,running
132,27.23602481840998,0.35491962551847983,7.276857404949047e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024069094068663575,0.00288828438005224,running
133,27.237094160558964,0.3534453946672343,7.21844217162877e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024068703142949995,0.00288828438005224,running
134,27.239915357728318,0.3503435423815415,0.00015522826703509847,0.01,0.01,False,0.0,0.0,fixed,0.002406831742239571,0.00288828438005224,running
135,27.250413171056152,0.34289687923195306,0.0006173928196573149,0.01,0.01,False,0.0,0.0,fixed,0.0024067958356179505,0.00288828438005224,running
136,27.256455579939455,0.33713957250969656,0.00041439120122269314,0.01,0.01,False,0.0,0.0,fixed,0.0024067667908035453,0.00288828438005224,running
137,27.265097491312677,0.3299915383648303,0.0005494869516267732,0.01,0.01,False,0.0,0.0,fixed,0.002406736773904494,0.00288828438005224,running
138,27.26691734030384,0.32859553423031274,8.360318477315654e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024067084989529055,0.00288828438005224,running
139,27.267829729330348,0.32731017866717643,6.440286218818091e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024066796390391013,0.00288828438005224,running
140,27.272394090344598,0.3228383413961614,0.00032306589890447455,0.01,0.01,False,0.0,0.0,fixed,0.0024066510242446897,0.00288828438005224,running
141,27.275076692617514,0.32119786181936366,0.00016063381751036453,0.01,0.01,False,0.0,0.0,fixed,0.002406624273651408,0.00288828438005224,running
142,27.27595112476042,0.3199618925111901,6.30648686936642e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024065978942566756,0.00288828438005224,running
143,27.27682459961853,0.31873573935804056,6.204848060293482e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024065715004459106,0.00288828438005224,running
144,27.279317811366827,0.3149916926153867,0.00010172421858520384,0.01,0.01,False,0.0,0.0,fixed,0.002406545448767943,0.00288828438005224,running
145,27.292899372933523,0.3034409822536432,0.000747707677184741,0.01,0.01,False,0.0,0.0,fixed,0.0024065199104603995,0.00288828438005224,running
146,27.300158771176406,0.297318215984098,0.0004426838332522372,0.01,0.01,False,0.0,0.0,fixed,0.0024064960955496703,0.00288828438005224,running
147,27.30460396887506,0.29441732191294484,0.0003255456995949813,0.01,0.01,False,0.0,0.0,fixed,0.002406473278059242,0.00288828438005224,running
148,27.30919929007498,0.2908032973290021,0.00033923751350827344,0.01,0.01,False,0.0,0.0,fixed,0.002406451725912028,0.00288828438005224,running
149,27.31043160368393,0.28970899883738993,4.850162558097931e-05,0.01,0.01,False,0.0,0.0,fixed,0.002406431219116415,0.00288828438005224,running
150,27.311141959029694,0.2886565939474329,6.079492550692924e-06,0.01,0.01,False,0.0,0.0,fixed,0.0024064104149961133,0.00288828438005224,running
