iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
14,2.4902951233637878,1.664371980984143,0.0006911909745038043,0.01,0.01,False,0.0,0.0,fixed,0.0017378545681540718,0.0006477225575051662,running
15,2.491193416566686,1.615147511227495,0.0007676376204185307,0.01,0.01,False,0.0,0.0,fixed,0.0017362413469380025,0.0006477225575051662,running
16,2.4851985041439573,1.5716291410268304,0.000166737326719547,0.01,0.01,False,0.0,0.0,fixed,0.0017348116247463598,0.0006477225575051662,running
17,2.4794650793850916,1.5313609662913599,0.00015137943223164776,0.01,0.01,False,0.0,0.0,fixed,0.0017334772356879654,0.0006477225575051662,running
18,2.4737257896438924,1.4932042144148518,0.00017301830232023231,0.01,0.01,False,0.0,0.0,fixed,0.0017322558926959903,0.0006477225575051662,running
19,2.470043621384132,1.4546203332928278,0.0010353298753827272,0.01,0.01,False,0.0,0.0,fixed,0.0017311439894629511,0.0006477225575051662,running
20,2.4540139874474822,1.417032010891841,0.0011871473406550336,0.01,0.01,False,0.0,0.0,fixed,0.0017302059576739745,0.0006477225575051662,running
21,2.4499166810497743,1.3860643911780464,0.00015823088387432503,0.01,0.01,False,0.0,0.0,fixed,0.0017292917231877098,0.0006477225575051662,running
22,2.4429483141683317,1.355053787618895,0.00035767905410571894,0.01,0.01,False,0.0,0.0,fixed,0.0017284560209542303,0.0006477225575051662,running
23,2.4322950564669963,1.322078534868084,0.0009754470150761921,0.01,0.01,False,0.0,0.0,fixed,0.0017276292374169078,0.0006477225575051662,running
24,2.418687241436907,1.2892789714919999,0.0008696539552410881,0.01,0.01,False,0.0,0.0,fixed,0.0017268938761728816,0.0006477225575051662,running
25,2.410002478959456,1.2610827207606217,0.0007902267180008031,0.01,0.01,False,0.0,0.0,fixed,0.001726184649639187,0.0006477225575051662,running
26,2.4077369131622826,1.2337537550961135,0.0009013608069638251,0.01,0.01,False,0.0,0.0,fixed,0.0017254487848991742,0.0006477225575051662,running
27,2.4054549835553374,1.209615085083094,0.0002492107494773077,0.01,0.01,False,0.0,0.0,fixed,0.001724842384240529,0.0006477225575051662,running
28,2.407501629513117,1.1862842763838832,0.0006456127883053301,0.01,0.01,False,0.0,0.0,fixed,0.001724257270797011,0.0006477225575051662,running
29,2.405517865570491,1.165318637844978,0.00011399675460048347,0.01,0.01,False,0.0,0.0,fixed,0.0017236773987074612,0.0006477225575051662,running
30,2.4031204217315967,1.1454463571564983,9.27732011556483e-05,0.01,0.01,False,0.0,0.0,fixed,0.001723167885789895,0.0006477225575051662,running
31,2.400753375727279,1.1264083511647434,8.824182254085251e-05,0.01,0.01,False,0.0,0.0,fixed,0.001722696168926883,0.0006477225575051662,running
32,2.398458181506917,1.1081249790698429,8.472789715427894e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017222544404857823,0.0006477225575051662,running
33,2.3962398498480355,1.090534897737028,8.157103152366166e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017218387160428017,0.0006477225575051662,running
34,2.3940988774996157,1.0735855315880705,7.867024945404725e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017214459938915067,0.0006477225575051662,running
35,2.392034494521505,1.0572309854105415,7.597403077320274e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017210738268769107,0.0006477225575051662,running
36,2.3900452317604306,1.0414307800297655,7.344781211579749e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017207201755713075,0.0006477225575051662,running
37,2.3881291647707354,1.026148920361808,7.106716431822911e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017203833172688373,0.0006477225575051662,running
38,2.3862840746998484,1.0113531795387072,6.881418442688111e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017200617805698264,0.0006477225575051662,running
39,2.384507563219689,0.9970145357013369,6.66752827424878e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017197542966112009,0.0006477225575051662,running
40,2.382797135279769,0.9831067204672238,6.463979222042162e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017194597619699299,0.0006477225575051662,running
41,2.3783840459322403,0.968312461580225,0.0003634958205506977,0.01,0.01,False,0.0,0.0,fixed,0.0017191772099629378,0.0006477225575051662,running
42,2.3759272532779714,0.9549562240337105,0.00020761079293120214,0.01,0.01,False,0.0,0.0,fixed,0.0017189596684546097,0.0006477225575051662,running
43,2.374445479482022,0.9421568282213053,6.592931456787465e-05,0.01,0.01,False,0.0,0.0,fixed,0.001718749798443647,0.0006477225575051662,running
44,2.37306622487561,0.9297451655516534,5.8759948436826035e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017185278965309925,0.0006477225575051662,running
45,2.371754274581272,0.917645237401643,5.679671361692307e-05,0.01,0.01,False,0.0,0.0,fixed,0.001718308309180005,0.0006477225575051662,running
46,2.3710874060442917,0.9053618986313602,0.0003164542732397141,0.01,0.01,False,0.0,0.0,fixed,0.0017180947163241472,0.0006477225575051662,running
47,2.3702033199936157,0.8938733171837399,5.656011130221879e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017179113682114153,0.0006477225575051662,running
48,2.369688380412908,0.8813146948969044,0.0002080220776263305,0.01,0.01,False,0.0,0.0,fixed,0.0017177201156215295,0.0006477225575051662,running
49,2.3718641220173486,0.8689421471943058,0.0005247832947808044,0.01,0.01,False,0.0,0.0,fixed,0.0017175815491845014,0.0006477225575051662,running
50,2.371231401776158,0.8582826193667972,8.253327145265567e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017175450117008395,0.0006477225575051662,running
51,2.3703839910191795,0.8480430679698955,4.6110120835896564e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017174241375629228,0.0006477225575051662,running
52,2.3695146538449516,0.8380710910290416,4.0923867176072894e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017172832072550976,0.0006477225575051662,running
53,2.3672668220664397,0.8278159275556174,0.00011925329005445771,0.01,0.01,False,0.0,0.0,fixed,0.0017171365719943633,0.0006477225575051662,running
54,2.362981056814251,0.8175872953105834,0.000343892103780943,0.01,0.01,False,0.0,0.0,fixed,0.0017169932512841558,0.0006477225575051662,running
55,2.3617882495018105,0.8081328726944297,5.7810949146682674e-05,0.01,0.01,False,0.0,0.0,fixed,0.001716863596421309,0.0006477225575051662,running
56,2.360792560388404,0.7989724706198981,4.212003189475081e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017167284384790704,0.0006477225575051662,running
57,2.359846431886866,0.7900217264929069,3.930424480090541e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017165900224668273,0.0006477225575051662,running
58,2.3589332166091546,0.781266109645231,3.788788421726468e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017164518918866313,0.0006477225575051662,running
59,2.3580483041597384,0.7726963774112858,3.6805348493270534e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017163152129804071,0.0006477225575051662,running
60,2.3571889106206423,0.7643046251519037,3.58801702047329e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017161804177051035,0.0006477225575051662,running
61,2.356352946168698,0.7560837258087566,3.505743048536274e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017160477188650285,0.0006477225575051662,running
62,2.3555387775947545,0.7480271451464661,3.430892247489205e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017159172428151985,0.0006477225575051662,running
63,2.3547451038548086,0.7401288376138755,3.361666667804464e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017157890691966036,0.0006477225575051662,running
64,2.353970867624133,0.7323831742679826,3.296833177168648e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017156632469953084,0.0006477225575051662,running
65,2.353215190724706,0.724784888798106,3.235519142293213e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017155398031932288,0.0006477225575051662,running
66,2.352477327161769,0.7173290353086624,3.177094667764974e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017154187483204777,0.0006477225575051662,running
67,2.351756629023293,0.7100109542557074,3.1210977074373234e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017153000803483206,0.0006477225575051662,running
68,2.3510525217059848,0.7028262442870723,3.0671843965207356e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017151837875518847,0.0006477225575051662,running
69,2.3503644858973707,0.6957707385083411,3.0150952810148954e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017150698506796912,0.0006477225575051662,running
70,2.3496920444597644,0.6888404841663676,2.964631925667275e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017149582446330306,0.0006477225575051662,running
71,2.3490347528781905,0.6820317250389939,2.9156404627017164e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017148489397859476,0.0006477225575051662,running
72,2.3483921923042197,0.6753408860137358,2.867999872472788e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017147419030340977,0.0006477225575051662,running
73,2.347763964492952,0.6687645594689463,2.821613543079913e-05,0.01,0.01,False,0.0,0.0,fixed,0.001714637098634422,0.0006477225575051662,running
74,2.3471496881214793,0.6622994931615741,2.7764031337762606e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017145344888806462,0.0006477225575051662,running
75,2.3465489961152275,0.6559425793900966,2.7323040765720263e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017144340346482694,0.0006477225575051662,running
76,2.345961533708835,0.6496908452482238,2.6892622548987607e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017143356958348678,0.0006477225575051662,running
77,2.345386957041241,0.643541443820043,2.6472315357487726e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017142394317158974,0.0006477225575051662,running
78,2.3448249321379686,0.6374916461939758,2.6061719256326312e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017141452012319927,0.0006477225575051662,running
79,2.344275134172755,0.631538834193631,2.5660481857532518e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017140529632205942,0.0006477225575051662,running
80,2.343737246929297,0.6256804937399612,2.5268287874711044e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017139626766022415,0.0006477225575051662,running
81,2.343210962405138,0.6199142087721925,2.4884851212522236e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017138743005299202,0.0006477225575051662,running
82,2.3426959805152197,0.6142376556655803,2.4509908955461756e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017137877945082804,0.0006477225575051662,running
83,2.3411038081093314,0.6081155342999672,0.0001318312236751219,0.01,0.01,False,0.0,0.0,fixed,0.001713703118488279,0.0006477225575051662,running
84,2.3392905584467583,0.6022621207446712,0.0001982567246409392,0.01,0.01,False,0.0,0.0,fixed,0.0017136231514776842,0.0006477225575051662,running
85,2.338707356988083,0.5967397324560798,3.153959034546474e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017135471565993445,0.0006477225575051662,running
86,2.3381779946079,0.5913419715781844,2.524374957878223e-05,0.01,0.01,False,0.0,0.0,fixed,0.001713469747208242,0.0006477225575051662,running
87,2.3376648220909337,0.5860280351627961,2.4366668068341817e-05,0.01,0.01,False,0.0,0.0,fixed,0.001713394511878206,0.0006477225575051662,running
88,2.3371639770094297,0.5807937058167609,2.3877149178952003e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017133211694908028,0.0006477225575051662,running
89,2.336674651910355,0.5756365579550752,2.346221953063725e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017132494999106938,0.0006477225575051662,running
90,2.3361965092273485,0.5705545120407646,2.307600282930957e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017131794074214779,0.0006477225575051662,running
91,2.335729261797362,0.5655456680552265,2.2707529204587397e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017131108394582554,0.0006477225575051662,running
92,2.3352726102646733,0.5606082509358782,2.2352911216931715e-05,0.01,0.01,False,0.0,0.0,fixed,0.001713043758621939,0.0006477225575051662,running
93,2.334826242500824,0.5557405825228152,2.201026115611596e-05,0.01,0.01,False,0.0,0.0,fixed,0.001712978133860326,0.0006477225575051662,running
94,2.3343898413116246,0.5509410645201561,2.167844184332846e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017129139370752596,0.0006477225575051662,running
95,2.333963091223836,0.5462081672001887,2.1356656915706348e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017128511415268866,0.0006477225575051662,running
96,2.333545683238046,0.5415404214268941,2.1044283477531793e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017127897210204783,0.0006477225575051662,running
97,2.3331373178385997,0.5369364127218106,2.0740795340230596e-05,0.01,0.01,False,0.0,0.0,fixed,0.001712729649506171,0.0006477225575051662,running
98,2.3327377067144663,0.5323947766502883,2.0445726122947684e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017126709009117724,0.0006477225575051662,running
99,2.3323465735805393,0.5279141951002149,2.0158651180880853e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017126134491058475,0.0006477225575051662,running
100,2.3319636543956297,0.5234933931891733,1.9879178572651123e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017125572679293926,0.0006477225575051662,running
101,2.3315886971917887,0.5191311366308428,1.960694430607443e-05,0.01,0.01,False,0.0,0.0,fixed,0.001712502331259268,0.0006477225575051662,running
102,2.331221461665748,0.5148262294482533,1.9341609536895817e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017124486130820815,0.0006477225575051662,running
103,2.3308617186359317,0.5105775119566472,1.9082858607286416e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017123960875668463,0.0006477225575051662,running
104,2.3305092494342614,0.5063838589611631,1.8830397417618174e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017123447291305918,0.0006481399205131579,running
105,2.330163845277847,0.5022441781293717,1.858395191845215e-05,0.01,0.01,False,0.0,0.0,fixed,0.00171229451249454,0.0006485781027633247,running
106,2.3298253066488654,0.4981574085087581,1.8343266651812146e-05,0.01,0.01,False,0.0,0.0,fixed,0.001712245412730401,0.0006490125746425485,running
107,2.329493442699552,0.49412251916626687,1.810810332962006e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017121974052973377,0.0006494433820412667,running
108,2.3291680706915296,0.490138507932066,1.787823946115238e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017121504660706215,0.0006498705700030303,running
109,2.3288490154737485,0.48620440023336836,1.7653467045241235e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017121045713631353,0.0006502941827488197,running
110,2.3285361090000727,0.48231924800690834,1.7433591341408854e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017120596979408771,0.0006507142637001322,running
111,2.3282291898856196,0.4784821286807688,1.7218429729380413e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017120158230334967,0.0006511308555009633,running
112,2.327928102999845,0.4746921442178678,1.7007810659829915e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017119729243407792,0.0006515440000387796,running
113,2.3276326990937384,0.4709484202146979,1.6801572698609063e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711930980035838,0.000651953738464566,running
114,2.3273428344583236,0.4672501050499015,1.6599563659666828e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711889968765663,0.0006523601112120222,running
115,2.3270583706115886,0.46359636907808605,1.6401639822836274e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017118498696495421,0.0006527631580159686,running
116,2.326779174011113,0.4599864038649334,1.6207665230726362e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711810662275789,0.0006531629179300164,running
117,2.326423263940513,0.456241642359191,5.8890619885762404e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017117723266971234,0.0006535592980335027,running
118,2.326085629672074,0.45255441749401154,0.00012033965707556667,0.01,0.01,False,0.0,0.0,fixed,0.0017117371136480134,0.0006539522034753861,running
119,2.3258193369955316,0.44903680990399586,2.018184068957531e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017117068477614057,0.0006543419401024765,running
120,2.3255507201923837,0.44557797806652555,1.7015907087837835e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017116756924913947,0.0006547285444612534,running
121,2.3252857609442863,0.4421610914193885,1.665593190112805e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017116442223323865,0.0006551120533385299,running
122,2.3250260363052604,0.4387846120125037,1.635714215049049e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017116131094608135,0.0006554925010502519,running
123,2.3247716833663388,0.43544765993513135,1.606962452775974e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017115825949125334,0.0006558699210040329,running
124,2.32452252317448,0.43214944087054247,1.5801083331674298e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711552748546188,0.0006562443461153183,running
125,2.3242817933995865,0.42888924541094714,1.530577070000852e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017115235871321807,0.0006566158050379557,running
126,2.3240481692379906,0.4256667502938041,1.5030012745199614e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017114952188637346,0.0006569843273996847,running
127,2.323832510450673,0.42248138532421675,1.3916235349343585e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017114676402104258,0.0006573499399501154,running
128,2.3236422005110993,0.4193337564755768,1.3144896310016919e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711440618809284,0.0006577126675322961,running
129,2.32345600783563,0.41622389907461005,1.291734031628186e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711413986807656,0.0006580725448958368,running
130,2.3232732207553846,0.413150460775038,1.2731867936990434e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017113878577368802,0.0006584296051580558,running
131,2.3230936292236883,0.41011268910688065,1.2560226243395212e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017113622275123255,0.0006587838809199101,running
132,2.3229170942390787,0.4071098736376584,1.2397928365591253e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017113370891456104,0.0006591354042405571,running
133,2.3227434996730505,0.40414133497056803,1.2243417074880931e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017113124368936768,0.0006594842066377288,running
134,2.3225727433658405,0.4012064205556119,1.2095701620417345e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017112882655537852,0.0006598303190951157,running
135,2.3224047338692,0.39830450189955013,1.1954001636177746e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017112645701506527,0.0006601737720719858,running
136,2.3222393884697263,0.39543497240196934,1.1817667007723763e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017112413458382656,0.0006605145955136685,running
137,2.322076631730084,0.392597245595232,1.1686146576130737e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017112185878520928,0.0006608528188623926,running
138,2.321916394343904,0.3897907536756665,1.1558969259210421e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111962914696604,0.0006611884710682259,running
139,2.3215783305809152,0.38665895349661655,8.556357074678292e-05,0.01,0.01,False,0.0,0.0,fixed,0.001711174451973903,0.0006615213977632293,running
140,2.3212964619482594,0.3837070560845501,0.00012522256116312798,0.01,0.01,False,0.0,0.0,fixed,0.0017111670050659377,0.0006618514984112793,running
141,2.3211555825970236,0.38095728564467624,1.5528374594466697e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111715633559932,0.0006621790118536078,running
142,2.3210116850664653,0.3782582002962331,1.1725544316917406e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111631898785384,0.0006625040139516055,running
143,2.32086785374519,0.3755908723204328,1.1394410197747693e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111516493552022,0.0006628265417826663,running
144,2.32072507120813,0.372953577302024,1.1240027824318676e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111388960901874,0.0006631466273185239,running
145,2.3205836232660446,0.3703454460605961,1.1109058902434076e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111254877139506,0.0006634643007855004,running
146,2.320443615350701,0.3677657645026655,1.0988201692514887e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017111116774185908,0.000663779591285913,running
147,2.320305100784915,0.36521389835049745,1.0873895656101681e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017110976183353807,0.0006640925270103575,running
148,2.3201681132345198,0.362689267724211,1.0764278733379982e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017110834159917527,0.0006644031353529164,running
149,2.320032675908981,0.3601913332756513,1.0658266286116985e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017110691476663058,0.0006647114429912582,running
150,2.319898804920909,0.3577195875591609,1.0555200939668553e-05,0.01,0.01,False,0.0,0.0,fixed,0.0017110548720184067,0.0006650174759484739,running
